22-11-05 19:55:40.940 - INFO: Test epoch 0: Average losses: Loss: 0.4604 | MSE loss: 0.0028 | Bpp loss: 0.1371 | Aux loss: 127.30 | PSNR: 26.061909 | MS-SSIM: 0.898114
22-11-06 04:32:43.878 - INFO: Test epoch 125: Average losses: Loss: 0.4288 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 17.77 | PSNR: 26.826540 | MS-SSIM: 0.914631
22-11-06 04:36:49.171 - INFO: Test epoch 126: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 16.05 | PSNR: 26.883566 | MS-SSIM: 0.913466
22-11-06 04:40:54.767 - INFO: Test epoch 127: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 11.75 | PSNR: 26.884452 | MS-SSIM: 0.915175
22-11-06 04:45:00.444 - INFO: Test epoch 128: Average losses: Loss: 0.4328 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 16.87 | PSNR: 26.729620 | MS-SSIM: 0.914271
22-11-06 04:49:05.172 - INFO: Test epoch 129: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 16.47 | PSNR: 26.912329 | MS-SSIM: 0.915005
22-11-06 04:53:10.021 - INFO: Test epoch 130: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 14.86 | PSNR: 26.920911 | MS-SSIM: 0.915737
22-11-06 04:57:16.177 - INFO: Test epoch 131: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1586 | Aux loss: 14.26 | PSNR: 27.084797 | MS-SSIM: 0.917453
22-11-06 05:01:21.546 - INFO: Test epoch 132: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 13.90 | PSNR: 27.029795 | MS-SSIM: 0.916218
22-11-06 05:05:25.545 - INFO: Test epoch 133: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 12.86 | PSNR: 26.971003 | MS-SSIM: 0.915331
22-11-06 05:09:30.871 - INFO: Test epoch 134: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 14.43 | PSNR: 26.952352 | MS-SSIM: 0.915020
22-11-06 05:13:33.820 - INFO: Test epoch 135: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 14.55 | PSNR: 26.953012 | MS-SSIM: 0.915120
22-11-06 05:17:39.574 - INFO: Test epoch 136: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 15.46 | PSNR: 27.018437 | MS-SSIM: 0.915283
22-11-06 05:21:42.723 - INFO: Test epoch 137: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1533 | Aux loss: 13.41 | PSNR: 26.918226 | MS-SSIM: 0.914078
22-11-06 05:25:46.649 - INFO: Test epoch 138: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 16.00 | PSNR: 26.993999 | MS-SSIM: 0.915668
22-11-06 05:29:50.648 - INFO: Test epoch 139: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 15.17 | PSNR: 26.900438 | MS-SSIM: 0.913414
22-11-06 05:33:56.364 - INFO: Test epoch 140: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 20.61 | PSNR: 26.995100 | MS-SSIM: 0.914916
22-11-06 05:38:02.480 - INFO: Test epoch 141: Average losses: Loss: 0.4282 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 13.98 | PSNR: 26.927819 | MS-SSIM: 0.914372
22-11-06 05:42:07.077 - INFO: Test epoch 142: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 14.13 | PSNR: 26.951985 | MS-SSIM: 0.914018
22-11-06 05:46:12.541 - INFO: Test epoch 143: Average losses: Loss: 0.4291 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 12.90 | PSNR: 26.931076 | MS-SSIM: 0.915359
22-11-06 05:50:18.394 - INFO: Test epoch 144: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 17.88 | PSNR: 26.959225 | MS-SSIM: 0.914710
22-11-06 05:54:22.714 - INFO: Test epoch 145: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 15.55 | PSNR: 26.914918 | MS-SSIM: 0.915134
22-11-06 05:58:27.201 - INFO: Test epoch 146: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 18.27 | PSNR: 26.950098 | MS-SSIM: 0.916459
22-11-06 06:02:31.411 - INFO: Test epoch 147: Average losses: Loss: 0.4302 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 15.72 | PSNR: 26.789775 | MS-SSIM: 0.913576
22-11-06 06:06:36.515 - INFO: Test epoch 148: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 17.05 | PSNR: 26.960310 | MS-SSIM: 0.914325
22-11-06 06:10:41.724 - INFO: Test epoch 149: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 14.95 | PSNR: 26.925645 | MS-SSIM: 0.914704
22-11-06 06:14:47.141 - INFO: Test epoch 150: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 12.44 | PSNR: 27.013746 | MS-SSIM: 0.916226
22-11-06 06:18:51.897 - INFO: Test epoch 151: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 12.59 | PSNR: 26.997836 | MS-SSIM: 0.915874
22-11-06 06:22:56.001 - INFO: Test epoch 152: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 16.41 | PSNR: 26.979841 | MS-SSIM: 0.914067
22-11-06 06:26:59.952 - INFO: Test epoch 153: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 16.44 | PSNR: 27.008206 | MS-SSIM: 0.914885
22-11-06 06:31:05.025 - INFO: Test epoch 154: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 13.53 | PSNR: 27.029794 | MS-SSIM: 0.915966
22-11-06 06:35:09.456 - INFO: Test epoch 155: Average losses: Loss: 0.4322 | MSE loss: 0.0024 | Bpp loss: 0.1515 | Aux loss: 14.99 | PSNR: 26.782179 | MS-SSIM: 0.912979
22-11-06 06:39:14.433 - INFO: Test epoch 156: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1528 | Aux loss: 15.51 | PSNR: 26.893011 | MS-SSIM: 0.912644
22-11-06 06:43:18.044 - INFO: Test epoch 157: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 15.74 | PSNR: 27.044121 | MS-SSIM: 0.916344
22-11-06 06:47:22.682 - INFO: Test epoch 158: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 16.71 | PSNR: 26.935119 | MS-SSIM: 0.913790
22-11-06 06:51:26.513 - INFO: Test epoch 159: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 16.34 | PSNR: 26.944977 | MS-SSIM: 0.914479
22-11-06 06:55:30.612 - INFO: Test epoch 160: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 17.05 | PSNR: 26.985021 | MS-SSIM: 0.916276
22-11-06 06:59:34.852 - INFO: Test epoch 161: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 17.05 | PSNR: 26.983669 | MS-SSIM: 0.915834
22-11-06 07:03:39.146 - INFO: Test epoch 162: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 15.96 | PSNR: 26.935132 | MS-SSIM: 0.914770
22-11-06 07:07:43.040 - INFO: Test epoch 163: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 16.74 | PSNR: 27.011016 | MS-SSIM: 0.916301
22-11-06 07:11:47.314 - INFO: Test epoch 164: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1567 | Aux loss: 17.05 | PSNR: 27.012132 | MS-SSIM: 0.915848
22-11-06 07:15:52.880 - INFO: Test epoch 165: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 15.88 | PSNR: 26.950444 | MS-SSIM: 0.916065
22-11-06 07:19:57.435 - INFO: Test epoch 166: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 13.18 | PSNR: 26.890691 | MS-SSIM: 0.913682
22-11-06 07:24:01.943 - INFO: Test epoch 167: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 15.00 | PSNR: 26.916741 | MS-SSIM: 0.914734
22-11-06 07:28:06.156 - INFO: Test epoch 168: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 14.93 | PSNR: 26.925421 | MS-SSIM: 0.913942
22-11-06 07:32:11.112 - INFO: Test epoch 169: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 14.47 | PSNR: 26.932814 | MS-SSIM: 0.914622
22-11-06 07:36:17.369 - INFO: Test epoch 170: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1580 | Aux loss: 15.74 | PSNR: 27.059442 | MS-SSIM: 0.917074
22-11-06 07:40:23.467 - INFO: Test epoch 171: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1561 | Aux loss: 15.90 | PSNR: 26.935152 | MS-SSIM: 0.916857
22-11-06 07:44:27.114 - INFO: Test epoch 172: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 17.80 | PSNR: 26.939980 | MS-SSIM: 0.914436
22-11-06 07:48:31.536 - INFO: Test epoch 173: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 13.43 | PSNR: 27.018342 | MS-SSIM: 0.916200
22-11-06 07:48:31.967 - INFO: best checkpoint saved.
22-11-06 07:52:36.170 - INFO: Test epoch 174: Average losses: Loss: 0.4266 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 18.04 | PSNR: 26.914990 | MS-SSIM: 0.913222
22-11-06 07:56:40.463 - INFO: Test epoch 175: Average losses: Loss: 0.4297 | MSE loss: 0.0024 | Bpp loss: 0.1511 | Aux loss: 13.98 | PSNR: 26.821538 | MS-SSIM: 0.910757
22-11-06 08:00:45.600 - INFO: Test epoch 176: Average losses: Loss: 0.4326 | MSE loss: 0.0024 | Bpp loss: 0.1538 | Aux loss: 17.32 | PSNR: 26.788279 | MS-SSIM: 0.913304
22-11-06 08:04:49.322 - INFO: Test epoch 177: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 14.61 | PSNR: 27.026186 | MS-SSIM: 0.915815
22-11-06 08:08:53.330 - INFO: Test epoch 178: Average losses: Loss: 0.4321 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 13.42 | PSNR: 26.875277 | MS-SSIM: 0.913139
22-11-06 08:12:57.454 - INFO: Test epoch 179: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 14.36 | PSNR: 26.933061 | MS-SSIM: 0.914481
22-11-06 08:17:02.751 - INFO: Test epoch 180: Average losses: Loss: 0.4291 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 15.53 | PSNR: 26.963126 | MS-SSIM: 0.915172
22-11-06 08:21:06.385 - INFO: Test epoch 181: Average losses: Loss: 0.4278 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 14.64 | PSNR: 26.879348 | MS-SSIM: 0.914024
22-11-06 08:25:10.700 - INFO: Test epoch 182: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 15.32 | PSNR: 26.946681 | MS-SSIM: 0.916431
22-11-06 08:29:15.038 - INFO: Test epoch 183: Average losses: Loss: 0.4279 | MSE loss: 0.0024 | Bpp loss: 0.1522 | Aux loss: 15.57 | PSNR: 26.846393 | MS-SSIM: 0.911367
22-11-06 08:33:19.997 - INFO: Test epoch 184: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 17.62 | PSNR: 27.010608 | MS-SSIM: 0.915722
22-11-06 08:37:26.372 - INFO: Test epoch 185: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 15.22 | PSNR: 26.944750 | MS-SSIM: 0.913506
22-11-06 08:41:34.804 - INFO: Test epoch 186: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 16.53 | PSNR: 26.831916 | MS-SSIM: 0.913447
22-11-06 08:45:40.117 - INFO: Test epoch 187: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1559 | Aux loss: 15.93 | PSNR: 26.949487 | MS-SSIM: 0.915744
22-11-06 08:49:46.120 - INFO: Test epoch 188: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 15.86 | PSNR: 26.961825 | MS-SSIM: 0.916536
22-11-06 08:53:50.121 - INFO: Test epoch 189: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 14.50 | PSNR: 26.911908 | MS-SSIM: 0.915501
22-11-06 08:57:54.166 - INFO: Test epoch 190: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 16.83 | PSNR: 26.936345 | MS-SSIM: 0.915038
22-11-06 09:01:59.153 - INFO: Test epoch 191: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 16.85 | PSNR: 26.970031 | MS-SSIM: 0.915117
22-11-06 09:06:06.618 - INFO: Test epoch 192: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 21.27 | PSNR: 27.027265 | MS-SSIM: 0.916743
22-11-06 09:10:12.201 - INFO: Test epoch 193: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1528 | Aux loss: 21.08 | PSNR: 26.844034 | MS-SSIM: 0.912550
22-11-06 09:14:16.901 - INFO: Test epoch 194: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 17.89 | PSNR: 27.033914 | MS-SSIM: 0.916051
22-11-06 09:18:22.280 - INFO: Test epoch 195: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 12.34 | PSNR: 27.023296 | MS-SSIM: 0.916278
22-11-06 09:22:26.787 - INFO: Test epoch 196: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 14.98 | PSNR: 26.936434 | MS-SSIM: 0.914748
22-11-06 09:26:31.974 - INFO: Test epoch 197: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 18.17 | PSNR: 26.986878 | MS-SSIM: 0.915212
22-11-06 09:30:35.253 - INFO: Test epoch 198: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1567 | Aux loss: 16.31 | PSNR: 27.075051 | MS-SSIM: 0.916776
22-11-06 09:30:35.874 - INFO: best checkpoint saved.
22-11-06 09:34:39.686 - INFO: Test epoch 199: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 18.83 | PSNR: 26.950982 | MS-SSIM: 0.915587
22-11-06 09:38:44.713 - INFO: Test epoch 200: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1559 | Aux loss: 18.50 | PSNR: 26.879237 | MS-SSIM: 0.914989
22-11-06 09:42:51.186 - INFO: Test epoch 201: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1561 | Aux loss: 19.12 | PSNR: 27.011048 | MS-SSIM: 0.916209
22-11-06 09:46:55.261 - INFO: Test epoch 202: Average losses: Loss: 0.4284 | MSE loss: 0.0024 | Bpp loss: 0.1515 | Aux loss: 10.86 | PSNR: 26.915394 | MS-SSIM: 0.912180
22-11-06 09:50:59.920 - INFO: Test epoch 203: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 13.97 | PSNR: 27.055099 | MS-SSIM: 0.917389
22-11-06 09:55:04.272 - INFO: Test epoch 204: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 17.94 | PSNR: 26.918163 | MS-SSIM: 0.915351
22-11-06 09:59:07.496 - INFO: Test epoch 205: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 17.76 | PSNR: 26.961021 | MS-SSIM: 0.914058
22-11-06 10:03:10.207 - INFO: Test epoch 206: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1559 | Aux loss: 17.26 | PSNR: 26.987292 | MS-SSIM: 0.915691
22-11-06 10:07:15.229 - INFO: Test epoch 207: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1542 | Aux loss: 17.43 | PSNR: 26.872723 | MS-SSIM: 0.913372
22-11-06 10:11:19.699 - INFO: Test epoch 208: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 17.63 | PSNR: 26.960400 | MS-SSIM: 0.915131
22-11-06 10:15:22.892 - INFO: Test epoch 209: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 16.95 | PSNR: 26.907393 | MS-SSIM: 0.913645
22-11-06 10:19:26.418 - INFO: Test epoch 210: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 17.57 | PSNR: 26.939528 | MS-SSIM: 0.913926
22-11-06 10:23:30.264 - INFO: Test epoch 211: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 15.39 | PSNR: 26.888524 | MS-SSIM: 0.913544
22-11-06 10:27:33.167 - INFO: Test epoch 212: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 12.85 | PSNR: 26.982233 | MS-SSIM: 0.915256
22-11-06 10:31:36.352 - INFO: Test epoch 213: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 17.71 | PSNR: 26.958867 | MS-SSIM: 0.914808
22-11-06 10:35:41.113 - INFO: Test epoch 214: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 19.39 | PSNR: 26.913306 | MS-SSIM: 0.913605
22-11-06 10:39:43.710 - INFO: Test epoch 215: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 16.36 | PSNR: 26.929756 | MS-SSIM: 0.915002
22-11-06 10:43:48.850 - INFO: Test epoch 216: Average losses: Loss: 0.4284 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 18.92 | PSNR: 26.927473 | MS-SSIM: 0.914109
22-11-06 10:47:52.448 - INFO: Test epoch 217: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 16.44 | PSNR: 26.965237 | MS-SSIM: 0.913201
22-11-06 10:51:55.578 - INFO: Test epoch 218: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 16.30 | PSNR: 27.012016 | MS-SSIM: 0.915011
22-11-06 10:55:58.750 - INFO: Test epoch 219: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 14.30 | PSNR: 26.995614 | MS-SSIM: 0.916463
22-11-06 11:00:03.370 - INFO: Test epoch 220: Average losses: Loss: 0.4274 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 17.60 | PSNR: 26.901688 | MS-SSIM: 0.915116
22-11-06 11:04:07.602 - INFO: Test epoch 221: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 17.95 | PSNR: 26.898408 | MS-SSIM: 0.915620
22-11-06 11:08:11.119 - INFO: Test epoch 222: Average losses: Loss: 0.4302 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 18.68 | PSNR: 26.892194 | MS-SSIM: 0.915669
22-11-06 11:12:14.643 - INFO: Test epoch 223: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1569 | Aux loss: 18.08 | PSNR: 26.939777 | MS-SSIM: 0.916544
22-11-06 11:16:18.247 - INFO: Test epoch 224: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 19.41 | PSNR: 26.969739 | MS-SSIM: 0.914713
22-11-06 11:20:21.411 - INFO: Test epoch 225: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 17.12 | PSNR: 26.877386 | MS-SSIM: 0.914028
22-11-06 11:24:23.995 - INFO: Test epoch 226: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 16.89 | PSNR: 26.952237 | MS-SSIM: 0.915688
22-11-06 11:28:26.155 - INFO: Test epoch 227: Average losses: Loss: 0.4324 | MSE loss: 0.0023 | Bpp loss: 0.1588 | Aux loss: 18.36 | PSNR: 26.852527 | MS-SSIM: 0.917104
22-11-06 11:32:29.561 - INFO: Test epoch 228: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 17.11 | PSNR: 26.968447 | MS-SSIM: 0.914974
22-11-06 11:36:33.552 - INFO: Test epoch 229: Average losses: Loss: 0.4284 | MSE loss: 0.0024 | Bpp loss: 0.1515 | Aux loss: 17.80 | PSNR: 26.895903 | MS-SSIM: 0.913497
22-11-06 11:40:38.730 - INFO: Test epoch 230: Average losses: Loss: 0.4331 | MSE loss: 0.0024 | Bpp loss: 0.1529 | Aux loss: 19.11 | PSNR: 26.691272 | MS-SSIM: 0.913432
22-11-06 11:44:43.650 - INFO: Test epoch 231: Average losses: Loss: 0.4274 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 14.71 | PSNR: 26.962282 | MS-SSIM: 0.914940
22-11-06 11:48:47.950 - INFO: Test epoch 232: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1589 | Aux loss: 18.01 | PSNR: 27.042261 | MS-SSIM: 0.915247
22-11-06 11:52:50.702 - INFO: Test epoch 233: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 16.72 | PSNR: 27.058281 | MS-SSIM: 0.916229
22-11-06 11:56:53.990 - INFO: Test epoch 234: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 17.04 | PSNR: 26.953537 | MS-SSIM: 0.913393
22-11-06 12:00:56.396 - INFO: Test epoch 235: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 20.87 | PSNR: 27.020055 | MS-SSIM: 0.916023
22-11-06 12:05:01.208 - INFO: Test epoch 236: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 16.85 | PSNR: 27.043930 | MS-SSIM: 0.915202
22-11-06 12:09:05.097 - INFO: Test epoch 237: Average losses: Loss: 0.4316 | MSE loss: 0.0024 | Bpp loss: 0.1501 | Aux loss: 18.97 | PSNR: 26.834097 | MS-SSIM: 0.915434
22-11-06 12:13:07.808 - INFO: Test epoch 238: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1566 | Aux loss: 13.57 | PSNR: 27.015555 | MS-SSIM: 0.917637
22-11-06 12:17:10.797 - INFO: Test epoch 239: Average losses: Loss: 0.4297 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 14.51 | PSNR: 26.930038 | MS-SSIM: 0.916073
22-11-06 12:21:12.893 - INFO: Test epoch 240: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 17.53 | PSNR: 26.988836 | MS-SSIM: 0.916650
22-11-06 12:25:15.664 - INFO: Test epoch 241: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 19.18 | PSNR: 26.939641 | MS-SSIM: 0.914521
22-11-06 12:29:19.090 - INFO: Test epoch 242: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 18.77 | PSNR: 26.876952 | MS-SSIM: 0.915747
22-11-06 12:33:25.261 - INFO: Test epoch 243: Average losses: Loss: 0.4299 | MSE loss: 0.0024 | Bpp loss: 0.1528 | Aux loss: 17.41 | PSNR: 26.894887 | MS-SSIM: 0.912997
22-11-06 12:37:34.864 - INFO: Test epoch 244: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 16.55 | PSNR: 26.948258 | MS-SSIM: 0.915399
22-11-06 12:41:39.027 - INFO: Test epoch 245: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 15.10 | PSNR: 26.878245 | MS-SSIM: 0.914412
22-11-06 12:45:43.933 - INFO: Test epoch 246: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1509 | Aux loss: 16.58 | PSNR: 26.943980 | MS-SSIM: 0.914200
22-11-06 12:49:48.735 - INFO: Test epoch 247: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 15.37 | PSNR: 27.021940 | MS-SSIM: 0.915737
22-11-06 12:53:53.752 - INFO: Test epoch 248: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 15.53 | PSNR: 26.986836 | MS-SSIM: 0.914784
22-11-06 12:57:58.555 - INFO: Test epoch 249: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 16.25 | PSNR: 26.986630 | MS-SSIM: 0.914018
22-11-06 13:02:02.107 - INFO: Test epoch 250: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 16.95 | PSNR: 26.997625 | MS-SSIM: 0.915442
22-11-06 13:06:06.170 - INFO: Test epoch 251: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 13.22 | PSNR: 26.969066 | MS-SSIM: 0.914005
22-11-06 13:10:11.085 - INFO: Test epoch 252: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 15.00 | PSNR: 27.021377 | MS-SSIM: 0.915828
