22-11-14 16:29:10.468 - INFO: Test epoch 0: Average losses: Loss: 4.5113 | MSE loss: 0.0048 | Bpp loss: 0.4452 | Aux loss: 136.39 | PSNR: 25.285624 | MS-SSIM: 0.922888
22-11-15 01:06:14.203 - INFO: Test epoch 126: Average losses: Loss: 2.4445 | MSE loss: 0.0023 | Bpp loss: 0.4793 | Aux loss: 3.58 | PSNR: 27.071760 | MS-SSIM: 0.941554
22-11-15 01:10:20.462 - INFO: Test epoch 127: Average losses: Loss: 1.7999 | MSE loss: 0.0016 | Bpp loss: 0.4863 | Aux loss: 4.51 | PSNR: 28.528077 | MS-SSIM: 0.948979
22-11-15 01:14:25.275 - INFO: Test epoch 128: Average losses: Loss: 1.7687 | MSE loss: 0.0015 | Bpp loss: 0.4672 | Aux loss: 4.31 | PSNR: 28.550217 | MS-SSIM: 0.948308
22-11-15 01:18:33.571 - INFO: Test epoch 129: Average losses: Loss: 2.1569 | MSE loss: 0.0020 | Bpp loss: 0.4404 | Aux loss: 4.71 | PSNR: 27.439904 | MS-SSIM: 0.937106
22-11-15 01:22:38.394 - INFO: Test epoch 130: Average losses: Loss: 1.9965 | MSE loss: 0.0018 | Bpp loss: 0.4608 | Aux loss: 3.62 | PSNR: 27.684533 | MS-SSIM: 0.940186
22-11-15 01:26:46.595 - INFO: Test epoch 131: Average losses: Loss: 1.9892 | MSE loss: 0.0018 | Bpp loss: 0.4803 | Aux loss: 3.54 | PSNR: 27.907428 | MS-SSIM: 0.945610
22-11-15 01:30:53.061 - INFO: Test epoch 132: Average losses: Loss: 1.8121 | MSE loss: 0.0016 | Bpp loss: 0.4741 | Aux loss: 5.11 | PSNR: 28.395877 | MS-SSIM: 0.945171
22-11-15 01:35:00.160 - INFO: Test epoch 133: Average losses: Loss: 1.8016 | MSE loss: 0.0016 | Bpp loss: 0.4544 | Aux loss: 3.71 | PSNR: 28.334611 | MS-SSIM: 0.944518
22-11-15 01:39:04.976 - INFO: Test epoch 134: Average losses: Loss: 1.7392 | MSE loss: 0.0015 | Bpp loss: 0.4769 | Aux loss: 3.68 | PSNR: 28.604406 | MS-SSIM: 0.945806
22-11-15 01:43:09.560 - INFO: Test epoch 135: Average losses: Loss: 1.8692 | MSE loss: 0.0017 | Bpp loss: 0.4429 | Aux loss: 3.65 | PSNR: 28.151483 | MS-SSIM: 0.941781
22-11-15 01:47:14.634 - INFO: Test epoch 136: Average losses: Loss: 1.9971 | MSE loss: 0.0018 | Bpp loss: 0.4622 | Aux loss: 4.23 | PSNR: 27.847697 | MS-SSIM: 0.941260
22-11-15 01:51:20.908 - INFO: Test epoch 137: Average losses: Loss: 1.9798 | MSE loss: 0.0018 | Bpp loss: 0.4506 | Aux loss: 3.59 | PSNR: 27.845190 | MS-SSIM: 0.940793
22-11-15 01:55:26.088 - INFO: Test epoch 138: Average losses: Loss: 1.9869 | MSE loss: 0.0018 | Bpp loss: 0.4641 | Aux loss: 4.62 | PSNR: 27.930023 | MS-SSIM: 0.941545
22-11-15 01:59:29.460 - INFO: Test epoch 139: Average losses: Loss: 2.0518 | MSE loss: 0.0018 | Bpp loss: 0.5010 | Aux loss: 5.48 | PSNR: 27.952438 | MS-SSIM: 0.943854
22-11-15 02:03:34.449 - INFO: Test epoch 140: Average losses: Loss: 2.4617 | MSE loss: 0.0024 | Bpp loss: 0.4257 | Aux loss: 2.85 | PSNR: 26.362110 | MS-SSIM: 0.937947
22-11-15 02:07:36.302 - INFO: Test epoch 141: Average losses: Loss: 1.8356 | MSE loss: 0.0016 | Bpp loss: 0.4796 | Aux loss: 4.23 | PSNR: 28.410422 | MS-SSIM: 0.946397
22-11-15 02:11:40.149 - INFO: Test epoch 142: Average losses: Loss: 1.8447 | MSE loss: 0.0016 | Bpp loss: 0.4797 | Aux loss: 3.52 | PSNR: 28.337465 | MS-SSIM: 0.945404
22-11-15 02:15:44.984 - INFO: Test epoch 143: Average losses: Loss: 2.1529 | MSE loss: 0.0020 | Bpp loss: 0.4974 | Aux loss: 3.55 | PSNR: 27.574416 | MS-SSIM: 0.940822
22-11-15 02:19:50.312 - INFO: Test epoch 144: Average losses: Loss: 2.0045 | MSE loss: 0.0018 | Bpp loss: 0.4569 | Aux loss: 4.85 | PSNR: 27.918926 | MS-SSIM: 0.940067
22-11-15 02:23:54.631 - INFO: Test epoch 145: Average losses: Loss: 1.8909 | MSE loss: 0.0017 | Bpp loss: 0.4879 | Aux loss: 4.54 | PSNR: 28.225682 | MS-SSIM: 0.945542
22-11-15 02:28:02.301 - INFO: Test epoch 146: Average losses: Loss: 1.8302 | MSE loss: 0.0016 | Bpp loss: 0.4855 | Aux loss: 3.41 | PSNR: 28.391482 | MS-SSIM: 0.946750
22-11-15 02:32:07.965 - INFO: Test epoch 147: Average losses: Loss: 1.7628 | MSE loss: 0.0015 | Bpp loss: 0.4758 | Aux loss: 3.08 | PSNR: 28.523362 | MS-SSIM: 0.946937
22-11-15 02:36:11.819 - INFO: Test epoch 148: Average losses: Loss: 1.9625 | MSE loss: 0.0017 | Bpp loss: 0.4909 | Aux loss: 6.05 | PSNR: 28.046910 | MS-SSIM: 0.947821
22-11-15 02:40:17.892 - INFO: Test epoch 149: Average losses: Loss: 1.9290 | MSE loss: 0.0017 | Bpp loss: 0.4942 | Aux loss: 3.01 | PSNR: 28.246895 | MS-SSIM: 0.946456
22-11-15 02:44:24.128 - INFO: Test epoch 150: Average losses: Loss: 1.8806 | MSE loss: 0.0017 | Bpp loss: 0.4642 | Aux loss: 3.86 | PSNR: 28.166772 | MS-SSIM: 0.941672
22-11-15 02:48:30.734 - INFO: Test epoch 151: Average losses: Loss: 1.9200 | MSE loss: 0.0017 | Bpp loss: 0.4719 | Aux loss: 5.32 | PSNR: 28.035309 | MS-SSIM: 0.944023
22-11-15 02:52:35.344 - INFO: Test epoch 152: Average losses: Loss: 2.0417 | MSE loss: 0.0019 | Bpp loss: 0.4337 | Aux loss: 3.89 | PSNR: 27.636993 | MS-SSIM: 0.936837
22-11-15 02:56:39.096 - INFO: Test epoch 153: Average losses: Loss: 1.8431 | MSE loss: 0.0016 | Bpp loss: 0.4687 | Aux loss: 5.15 | PSNR: 28.360820 | MS-SSIM: 0.943383
22-11-15 03:00:46.285 - INFO: Test epoch 154: Average losses: Loss: 2.7519 | MSE loss: 0.0027 | Bpp loss: 0.4564 | Aux loss: 5.20 | PSNR: 25.902178 | MS-SSIM: 0.938645
22-11-15 03:04:50.987 - INFO: Test epoch 155: Average losses: Loss: 1.8512 | MSE loss: 0.0016 | Bpp loss: 0.4832 | Aux loss: 3.40 | PSNR: 28.419835 | MS-SSIM: 0.945635
22-11-15 03:08:56.484 - INFO: Test epoch 156: Average losses: Loss: 1.8596 | MSE loss: 0.0016 | Bpp loss: 0.5021 | Aux loss: 2.50 | PSNR: 28.333521 | MS-SSIM: 0.947445
22-11-15 03:13:02.921 - INFO: Test epoch 157: Average losses: Loss: 1.9111 | MSE loss: 0.0017 | Bpp loss: 0.4746 | Aux loss: 5.70 | PSNR: 28.088353 | MS-SSIM: 0.941473
22-11-15 03:17:08.801 - INFO: Test epoch 158: Average losses: Loss: 1.8530 | MSE loss: 0.0016 | Bpp loss: 0.4957 | Aux loss: 4.81 | PSNR: 28.323863 | MS-SSIM: 0.944000
22-11-15 03:21:17.611 - INFO: Test epoch 159: Average losses: Loss: 1.8598 | MSE loss: 0.0016 | Bpp loss: 0.4909 | Aux loss: 5.26 | PSNR: 28.229469 | MS-SSIM: 0.945578
22-11-15 03:25:23.104 - INFO: Test epoch 160: Average losses: Loss: 2.0035 | MSE loss: 0.0018 | Bpp loss: 0.5061 | Aux loss: 5.06 | PSNR: 27.973766 | MS-SSIM: 0.944008
22-11-15 03:29:29.919 - INFO: Test epoch 161: Average losses: Loss: 1.9349 | MSE loss: 0.0018 | Bpp loss: 0.4480 | Aux loss: 3.96 | PSNR: 27.972502 | MS-SSIM: 0.937551
22-11-15 03:33:36.103 - INFO: Test epoch 162: Average losses: Loss: 1.9468 | MSE loss: 0.0017 | Bpp loss: 0.4826 | Aux loss: 3.89 | PSNR: 28.011004 | MS-SSIM: 0.942323
22-11-15 03:37:42.722 - INFO: Test epoch 163: Average losses: Loss: 1.7970 | MSE loss: 0.0016 | Bpp loss: 0.4708 | Aux loss: 4.10 | PSNR: 28.459162 | MS-SSIM: 0.945068
22-11-15 03:41:45.968 - INFO: Test epoch 164: Average losses: Loss: 2.0414 | MSE loss: 0.0019 | Bpp loss: 0.4726 | Aux loss: 4.09 | PSNR: 27.557322 | MS-SSIM: 0.938138
22-11-15 03:45:49.130 - INFO: Test epoch 165: Average losses: Loss: 1.8056 | MSE loss: 0.0016 | Bpp loss: 0.4757 | Aux loss: 5.42 | PSNR: 28.500351 | MS-SSIM: 0.945743
22-11-15 03:49:58.916 - INFO: Test epoch 166: Average losses: Loss: 2.0270 | MSE loss: 0.0018 | Bpp loss: 0.5131 | Aux loss: 5.49 | PSNR: 28.017682 | MS-SSIM: 0.941177
22-11-15 03:54:02.727 - INFO: Test epoch 167: Average losses: Loss: 2.0226 | MSE loss: 0.0018 | Bpp loss: 0.4594 | Aux loss: 3.72 | PSNR: 27.658508 | MS-SSIM: 0.935863
22-11-15 03:58:08.974 - INFO: Test epoch 168: Average losses: Loss: 1.9844 | MSE loss: 0.0018 | Bpp loss: 0.4975 | Aux loss: 3.41 | PSNR: 27.869510 | MS-SSIM: 0.940301
22-11-15 04:02:17.277 - INFO: Test epoch 169: Average losses: Loss: 2.0601 | MSE loss: 0.0019 | Bpp loss: 0.4497 | Aux loss: 6.53 | PSNR: 27.698636 | MS-SSIM: 0.936890
22-11-15 04:06:26.611 - INFO: Test epoch 170: Average losses: Loss: 2.2124 | MSE loss: 0.0021 | Bpp loss: 0.4514 | Aux loss: 4.85 | PSNR: 27.358151 | MS-SSIM: 0.938735
22-11-15 04:10:36.319 - INFO: Test epoch 171: Average losses: Loss: 2.2233 | MSE loss: 0.0020 | Bpp loss: 0.4917 | Aux loss: 4.28 | PSNR: 27.082399 | MS-SSIM: 0.934346
22-11-15 04:14:46.299 - INFO: Test epoch 172: Average losses: Loss: 2.0193 | MSE loss: 0.0018 | Bpp loss: 0.4687 | Aux loss: 4.11 | PSNR: 27.629107 | MS-SSIM: 0.943174
22-11-15 04:18:54.220 - INFO: Test epoch 173: Average losses: Loss: 1.9663 | MSE loss: 0.0017 | Bpp loss: 0.4895 | Aux loss: 3.79 | PSNR: 28.159984 | MS-SSIM: 0.942873
22-11-15 04:23:03.151 - INFO: Test epoch 174: Average losses: Loss: 1.9544 | MSE loss: 0.0017 | Bpp loss: 0.4758 | Aux loss: 5.08 | PSNR: 27.909819 | MS-SSIM: 0.940626
22-11-15 04:27:09.479 - INFO: Test epoch 175: Average losses: Loss: 1.9707 | MSE loss: 0.0017 | Bpp loss: 0.5025 | Aux loss: 3.37 | PSNR: 27.988346 | MS-SSIM: 0.944369
22-11-15 04:31:15.945 - INFO: Test epoch 176: Average losses: Loss: 1.8877 | MSE loss: 0.0017 | Bpp loss: 0.4511 | Aux loss: 4.14 | PSNR: 28.125615 | MS-SSIM: 0.944188
22-11-15 04:35:23.019 - INFO: Test epoch 177: Average losses: Loss: 2.0742 | MSE loss: 0.0019 | Bpp loss: 0.4437 | Aux loss: 3.10 | PSNR: 27.434643 | MS-SSIM: 0.934555
22-11-15 04:39:28.135 - INFO: Test epoch 178: Average losses: Loss: 1.9671 | MSE loss: 0.0018 | Bpp loss: 0.4794 | Aux loss: 4.70 | PSNR: 27.990963 | MS-SSIM: 0.944312
22-11-15 04:43:34.966 - INFO: Test epoch 179: Average losses: Loss: 1.8849 | MSE loss: 0.0017 | Bpp loss: 0.4829 | Aux loss: 4.14 | PSNR: 28.177647 | MS-SSIM: 0.941326
22-11-15 04:47:42.675 - INFO: Test epoch 180: Average losses: Loss: 1.9467 | MSE loss: 0.0017 | Bpp loss: 0.4916 | Aux loss: 4.14 | PSNR: 28.083553 | MS-SSIM: 0.943964
22-11-15 04:51:52.093 - INFO: Test epoch 181: Average losses: Loss: 1.8877 | MSE loss: 0.0016 | Bpp loss: 0.5006 | Aux loss: 5.28 | PSNR: 28.258034 | MS-SSIM: 0.943541
22-11-15 04:56:01.344 - INFO: Test epoch 182: Average losses: Loss: 2.0301 | MSE loss: 0.0018 | Bpp loss: 0.4968 | Aux loss: 5.58 | PSNR: 27.801906 | MS-SSIM: 0.943557
22-11-15 05:00:09.519 - INFO: Test epoch 183: Average losses: Loss: 2.1532 | MSE loss: 0.0020 | Bpp loss: 0.4896 | Aux loss: 4.94 | PSNR: 27.503341 | MS-SSIM: 0.941411
22-11-15 05:04:19.205 - INFO: Test epoch 184: Average losses: Loss: 1.9541 | MSE loss: 0.0018 | Bpp loss: 0.4713 | Aux loss: 4.36 | PSNR: 27.828878 | MS-SSIM: 0.938505
22-11-15 05:08:25.974 - INFO: Test epoch 185: Average losses: Loss: 2.0282 | MSE loss: 0.0019 | Bpp loss: 0.4488 | Aux loss: 4.17 | PSNR: 27.591549 | MS-SSIM: 0.936377
22-11-15 05:12:34.632 - INFO: Test epoch 186: Average losses: Loss: 1.9375 | MSE loss: 0.0017 | Bpp loss: 0.4889 | Aux loss: 6.18 | PSNR: 27.898172 | MS-SSIM: 0.943891
22-11-15 05:16:41.053 - INFO: Test epoch 187: Average losses: Loss: 1.8431 | MSE loss: 0.0016 | Bpp loss: 0.4892 | Aux loss: 3.99 | PSNR: 28.228648 | MS-SSIM: 0.945232
22-11-15 05:20:47.811 - INFO: Test epoch 188: Average losses: Loss: 1.9105 | MSE loss: 0.0017 | Bpp loss: 0.4873 | Aux loss: 5.05 | PSNR: 28.281035 | MS-SSIM: 0.942783
22-11-15 05:24:54.285 - INFO: Test epoch 189: Average losses: Loss: 2.0305 | MSE loss: 0.0018 | Bpp loss: 0.4772 | Aux loss: 3.36 | PSNR: 27.710594 | MS-SSIM: 0.942835
22-11-15 05:29:02.626 - INFO: Test epoch 190: Average losses: Loss: 1.8191 | MSE loss: 0.0016 | Bpp loss: 0.4676 | Aux loss: 3.54 | PSNR: 28.320402 | MS-SSIM: 0.942371
22-11-15 05:33:12.281 - INFO: Test epoch 191: Average losses: Loss: 1.8687 | MSE loss: 0.0016 | Bpp loss: 0.4895 | Aux loss: 3.68 | PSNR: 28.250640 | MS-SSIM: 0.946346
22-11-15 05:37:20.925 - INFO: Test epoch 192: Average losses: Loss: 1.8966 | MSE loss: 0.0017 | Bpp loss: 0.4767 | Aux loss: 3.38 | PSNR: 28.139873 | MS-SSIM: 0.943507
22-11-15 05:41:29.024 - INFO: Test epoch 193: Average losses: Loss: 1.8956 | MSE loss: 0.0017 | Bpp loss: 0.4775 | Aux loss: 5.15 | PSNR: 28.103091 | MS-SSIM: 0.942917
22-11-15 05:45:35.468 - INFO: Test epoch 194: Average losses: Loss: 1.8795 | MSE loss: 0.0017 | Bpp loss: 0.4815 | Aux loss: 4.11 | PSNR: 28.285734 | MS-SSIM: 0.943009
22-11-15 05:49:41.827 - INFO: Test epoch 195: Average losses: Loss: 2.0559 | MSE loss: 0.0018 | Bpp loss: 0.5047 | Aux loss: 3.77 | PSNR: 27.686115 | MS-SSIM: 0.942807
22-11-15 05:53:48.232 - INFO: Test epoch 196: Average losses: Loss: 2.2913 | MSE loss: 0.0022 | Bpp loss: 0.4698 | Aux loss: 4.15 | PSNR: 27.188683 | MS-SSIM: 0.939077
22-11-15 05:57:54.628 - INFO: Test epoch 197: Average losses: Loss: 1.8623 | MSE loss: 0.0017 | Bpp loss: 0.4658 | Aux loss: 3.38 | PSNR: 28.057086 | MS-SSIM: 0.942092
22-11-15 06:02:01.137 - INFO: Test epoch 198: Average losses: Loss: 1.8787 | MSE loss: 0.0017 | Bpp loss: 0.4618 | Aux loss: 3.58 | PSNR: 28.197928 | MS-SSIM: 0.941746
22-11-15 06:06:08.759 - INFO: Test epoch 199: Average losses: Loss: 1.9554 | MSE loss: 0.0018 | Bpp loss: 0.4611 | Aux loss: 5.90 | PSNR: 27.905904 | MS-SSIM: 0.937312
22-11-15 06:10:14.848 - INFO: Test epoch 200: Average losses: Loss: 1.9520 | MSE loss: 0.0017 | Bpp loss: 0.4729 | Aux loss: 4.66 | PSNR: 27.815139 | MS-SSIM: 0.944942
22-11-15 06:14:20.721 - INFO: Test epoch 201: Average losses: Loss: 1.9584 | MSE loss: 0.0018 | Bpp loss: 0.4688 | Aux loss: 6.88 | PSNR: 27.997831 | MS-SSIM: 0.939106
22-11-15 06:18:25.980 - INFO: Test epoch 202: Average losses: Loss: 1.8318 | MSE loss: 0.0016 | Bpp loss: 0.4842 | Aux loss: 3.55 | PSNR: 28.305688 | MS-SSIM: 0.943880
22-11-15 06:22:35.284 - INFO: Test epoch 203: Average losses: Loss: 1.8176 | MSE loss: 0.0016 | Bpp loss: 0.4832 | Aux loss: 4.50 | PSNR: 28.416652 | MS-SSIM: 0.946320
22-11-15 06:26:42.336 - INFO: Test epoch 204: Average losses: Loss: 1.8152 | MSE loss: 0.0016 | Bpp loss: 0.4883 | Aux loss: 4.32 | PSNR: 28.477154 | MS-SSIM: 0.944866
22-11-15 06:30:48.609 - INFO: Test epoch 205: Average losses: Loss: 1.9008 | MSE loss: 0.0017 | Bpp loss: 0.4787 | Aux loss: 5.09 | PSNR: 28.087471 | MS-SSIM: 0.943577
22-11-15 06:34:55.790 - INFO: Test epoch 206: Average losses: Loss: 1.8497 | MSE loss: 0.0016 | Bpp loss: 0.4647 | Aux loss: 4.89 | PSNR: 28.303033 | MS-SSIM: 0.944231
22-11-15 06:39:02.861 - INFO: Test epoch 207: Average losses: Loss: 1.8985 | MSE loss: 0.0017 | Bpp loss: 0.4891 | Aux loss: 4.02 | PSNR: 28.108472 | MS-SSIM: 0.943021
22-11-15 06:43:08.045 - INFO: Test epoch 208: Average losses: Loss: 1.8064 | MSE loss: 0.0015 | Bpp loss: 0.5000 | Aux loss: 3.96 | PSNR: 28.408690 | MS-SSIM: 0.946388
22-11-15 06:47:15.880 - INFO: Test epoch 209: Average losses: Loss: 1.8232 | MSE loss: 0.0016 | Bpp loss: 0.4871 | Aux loss: 3.73 | PSNR: 28.474451 | MS-SSIM: 0.945782
22-11-15 06:51:21.907 - INFO: Test epoch 210: Average losses: Loss: 1.9405 | MSE loss: 0.0017 | Bpp loss: 0.4925 | Aux loss: 6.36 | PSNR: 28.113337 | MS-SSIM: 0.943552
22-11-15 06:55:26.558 - INFO: Test epoch 211: Average losses: Loss: 1.8853 | MSE loss: 0.0017 | Bpp loss: 0.4518 | Aux loss: 3.44 | PSNR: 28.019134 | MS-SSIM: 0.941799
22-11-15 06:59:34.578 - INFO: Test epoch 212: Average losses: Loss: 2.1565 | MSE loss: 0.0020 | Bpp loss: 0.4867 | Aux loss: 4.72 | PSNR: 27.383906 | MS-SSIM: 0.942380
22-11-15 07:03:42.403 - INFO: Test epoch 213: Average losses: Loss: 1.8578 | MSE loss: 0.0016 | Bpp loss: 0.5067 | Aux loss: 5.09 | PSNR: 28.359217 | MS-SSIM: 0.944509
22-11-15 07:07:46.744 - INFO: Test epoch 214: Average losses: Loss: 1.9430 | MSE loss: 0.0017 | Bpp loss: 0.4638 | Aux loss: 4.88 | PSNR: 27.904378 | MS-SSIM: 0.939641
22-11-15 07:11:54.124 - INFO: Test epoch 215: Average losses: Loss: 1.8447 | MSE loss: 0.0016 | Bpp loss: 0.5238 | Aux loss: 5.47 | PSNR: 28.465044 | MS-SSIM: 0.948751
22-11-15 07:16:01.806 - INFO: Test epoch 216: Average losses: Loss: 1.7912 | MSE loss: 0.0015 | Bpp loss: 0.5265 | Aux loss: 4.16 | PSNR: 28.585363 | MS-SSIM: 0.948565
22-11-15 07:20:09.142 - INFO: Test epoch 217: Average losses: Loss: 1.9014 | MSE loss: 0.0017 | Bpp loss: 0.5010 | Aux loss: 4.65 | PSNR: 28.126718 | MS-SSIM: 0.941980
22-11-15 07:24:12.649 - INFO: Test epoch 218: Average losses: Loss: 1.8227 | MSE loss: 0.0016 | Bpp loss: 0.4962 | Aux loss: 5.01 | PSNR: 28.380117 | MS-SSIM: 0.945646
22-11-15 07:28:19.083 - INFO: Test epoch 219: Average losses: Loss: 1.9001 | MSE loss: 0.0017 | Bpp loss: 0.4800 | Aux loss: 4.75 | PSNR: 28.183382 | MS-SSIM: 0.943350
22-11-15 07:32:23.226 - INFO: Test epoch 220: Average losses: Loss: 1.8853 | MSE loss: 0.0016 | Bpp loss: 0.5124 | Aux loss: 4.79 | PSNR: 28.362292 | MS-SSIM: 0.945663
22-11-15 07:36:31.237 - INFO: Test epoch 221: Average losses: Loss: 1.8880 | MSE loss: 0.0017 | Bpp loss: 0.4910 | Aux loss: 2.89 | PSNR: 28.259374 | MS-SSIM: 0.945302
22-11-15 07:40:35.872 - INFO: Test epoch 222: Average losses: Loss: 1.8657 | MSE loss: 0.0016 | Bpp loss: 0.5058 | Aux loss: 5.19 | PSNR: 28.311698 | MS-SSIM: 0.944904
22-11-15 07:44:43.836 - INFO: Test epoch 223: Average losses: Loss: 1.8399 | MSE loss: 0.0016 | Bpp loss: 0.4965 | Aux loss: 4.40 | PSNR: 28.436220 | MS-SSIM: 0.945003
22-11-15 07:48:51.116 - INFO: Test epoch 224: Average losses: Loss: 1.8686 | MSE loss: 0.0017 | Bpp loss: 0.4729 | Aux loss: 4.78 | PSNR: 28.173106 | MS-SSIM: 0.942253
22-11-15 07:52:56.234 - INFO: Test epoch 225: Average losses: Loss: 1.8361 | MSE loss: 0.0016 | Bpp loss: 0.4909 | Aux loss: 4.19 | PSNR: 28.393362 | MS-SSIM: 0.945489
22-11-15 07:57:03.038 - INFO: Test epoch 226: Average losses: Loss: 1.9376 | MSE loss: 0.0017 | Bpp loss: 0.5013 | Aux loss: 4.22 | PSNR: 28.151821 | MS-SSIM: 0.943147
22-11-15 08:01:09.075 - INFO: Test epoch 227: Average losses: Loss: 1.9651 | MSE loss: 0.0017 | Bpp loss: 0.5092 | Aux loss: 3.96 | PSNR: 27.949606 | MS-SSIM: 0.943655
22-11-15 08:06:40.478 - INFO: Test epoch 228: Average losses: Loss: 2.0308 | MSE loss: 0.0018 | Bpp loss: 0.5155 | Aux loss: 4.08 | PSNR: 28.026508 | MS-SSIM: 0.946924
22-11-15 08:11:59.991 - INFO: Test epoch 229: Average losses: Loss: 1.8550 | MSE loss: 0.0016 | Bpp loss: 0.5009 | Aux loss: 4.33 | PSNR: 28.391216 | MS-SSIM: 0.946468
22-11-15 08:16:55.824 - INFO: Test epoch 230: Average losses: Loss: 1.9292 | MSE loss: 0.0017 | Bpp loss: 0.4803 | Aux loss: 5.08 | PSNR: 28.099402 | MS-SSIM: 0.941996
22-11-15 08:22:11.764 - INFO: Test epoch 231: Average losses: Loss: 1.9116 | MSE loss: 0.0017 | Bpp loss: 0.4957 | Aux loss: 4.54 | PSNR: 28.104284 | MS-SSIM: 0.946428
22-11-15 08:27:38.500 - INFO: Test epoch 232: Average losses: Loss: 2.3437 | MSE loss: 0.0023 | Bpp loss: 0.4305 | Aux loss: 2.74 | PSNR: 26.728824 | MS-SSIM: 0.937231
22-11-15 08:33:05.538 - INFO: Test epoch 233: Average losses: Loss: 2.3278 | MSE loss: 0.0021 | Bpp loss: 0.5246 | Aux loss: 5.82 | PSNR: 27.144999 | MS-SSIM: 0.938745
22-11-15 08:38:19.607 - INFO: Test epoch 234: Average losses: Loss: 1.7931 | MSE loss: 0.0015 | Bpp loss: 0.5189 | Aux loss: 3.94 | PSNR: 28.636433 | MS-SSIM: 0.946081
22-11-15 08:43:31.536 - INFO: Test epoch 235: Average losses: Loss: 1.8146 | MSE loss: 0.0016 | Bpp loss: 0.5022 | Aux loss: 4.05 | PSNR: 28.500127 | MS-SSIM: 0.945495
22-11-15 08:49:00.621 - INFO: Test epoch 236: Average losses: Loss: 1.9277 | MSE loss: 0.0017 | Bpp loss: 0.4742 | Aux loss: 4.13 | PSNR: 28.016233 | MS-SSIM: 0.941397
22-11-15 08:54:16.473 - INFO: Test epoch 237: Average losses: Loss: 1.9441 | MSE loss: 0.0017 | Bpp loss: 0.5079 | Aux loss: 2.82 | PSNR: 28.021170 | MS-SSIM: 0.945083
22-11-15 08:59:17.330 - INFO: Test epoch 238: Average losses: Loss: 1.8350 | MSE loss: 0.0016 | Bpp loss: 0.4961 | Aux loss: 4.02 | PSNR: 28.353461 | MS-SSIM: 0.943824
22-11-15 09:03:41.852 - INFO: Test epoch 239: Average losses: Loss: 1.9149 | MSE loss: 0.0017 | Bpp loss: 0.4793 | Aux loss: 5.79 | PSNR: 28.173644 | MS-SSIM: 0.942769
22-11-15 09:08:01.325 - INFO: Test epoch 240: Average losses: Loss: 1.9775 | MSE loss: 0.0018 | Bpp loss: 0.4676 | Aux loss: 5.45 | PSNR: 27.914904 | MS-SSIM: 0.939146
22-11-15 09:12:15.609 - INFO: Test epoch 241: Average losses: Loss: 1.8190 | MSE loss: 0.0016 | Bpp loss: 0.5014 | Aux loss: 4.72 | PSNR: 28.395668 | MS-SSIM: 0.945577
22-11-15 09:16:23.753 - INFO: Test epoch 242: Average losses: Loss: 1.9316 | MSE loss: 0.0017 | Bpp loss: 0.4980 | Aux loss: 5.44 | PSNR: 28.043919 | MS-SSIM: 0.944958
22-11-15 09:20:31.838 - INFO: Test epoch 243: Average losses: Loss: 1.9492 | MSE loss: 0.0017 | Bpp loss: 0.4947 | Aux loss: 3.48 | PSNR: 27.821101 | MS-SSIM: 0.944697
22-11-15 09:24:43.978 - INFO: Test epoch 244: Average losses: Loss: 1.8080 | MSE loss: 0.0015 | Bpp loss: 0.4984 | Aux loss: 4.64 | PSNR: 28.537356 | MS-SSIM: 0.944948
22-11-15 09:28:52.229 - INFO: Test epoch 245: Average losses: Loss: 1.8705 | MSE loss: 0.0016 | Bpp loss: 0.5107 | Aux loss: 4.43 | PSNR: 28.329144 | MS-SSIM: 0.943749
22-11-15 09:34:29.970 - INFO: Test epoch 246: Average losses: Loss: 2.0107 | MSE loss: 0.0018 | Bpp loss: 0.4672 | Aux loss: 4.24 | PSNR: 27.653472 | MS-SSIM: 0.940819
22-11-15 09:41:09.552 - INFO: Test epoch 247: Average losses: Loss: 1.8118 | MSE loss: 0.0015 | Bpp loss: 0.5159 | Aux loss: 4.69 | PSNR: 28.573019 | MS-SSIM: 0.945894
22-11-15 09:47:34.407 - INFO: Test epoch 248: Average losses: Loss: 1.8154 | MSE loss: 0.0015 | Bpp loss: 0.5093 | Aux loss: 5.71 | PSNR: 28.483589 | MS-SSIM: 0.945716
22-11-15 09:52:08.034 - INFO: Test epoch 249: Average losses: Loss: 1.9824 | MSE loss: 0.0018 | Bpp loss: 0.4752 | Aux loss: 5.23 | PSNR: 27.861510 | MS-SSIM: 0.935948
22-11-15 09:56:14.972 - INFO: Test epoch 250: Average losses: Loss: 1.9142 | MSE loss: 0.0017 | Bpp loss: 0.5015 | Aux loss: 5.22 | PSNR: 28.164225 | MS-SSIM: 0.943384
22-11-15 10:00:21.913 - INFO: Test epoch 251: Average losses: Loss: 1.9765 | MSE loss: 0.0017 | Bpp loss: 0.5169 | Aux loss: 5.48 | PSNR: 28.017707 | MS-SSIM: 0.944424
22-11-15 10:04:27.285 - INFO: Test epoch 252: Average losses: Loss: 1.8862 | MSE loss: 0.0016 | Bpp loss: 0.5098 | Aux loss: 8.15 | PSNR: 28.205889 | MS-SSIM: 0.942770
22-11-15 10:08:33.547 - INFO: Test epoch 253: Average losses: Loss: 2.0228 | MSE loss: 0.0018 | Bpp loss: 0.4758 | Aux loss: 3.98 | PSNR: 27.657810 | MS-SSIM: 0.942147
