22-12-17 16:45:32.175 - INFO: Test epoch 0: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 91.42 | PSNR: 28.778589 | MS-SSIM: 0.943757
22-12-18 13:15:13.766 - INFO: Test epoch 127: Average losses: Loss: 0.5815 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 73.38 | PSNR: 28.691206 | MS-SSIM: 0.942102
22-12-18 13:22:52.764 - INFO: Test epoch 128: Average losses: Loss: 0.6038 | MSE loss: 0.0017 | Bpp loss: 0.2277 | Aux loss: 65.62 | PSNR: 28.168319 | MS-SSIM: 0.941955
22-12-18 13:30:31.904 - INFO: Test epoch 129: Average losses: Loss: 0.5781 | MSE loss: 0.0015 | Bpp loss: 0.2301 | Aux loss: 73.76 | PSNR: 28.669269 | MS-SSIM: 0.942960
22-12-18 13:38:11.799 - INFO: Test epoch 130: Average losses: Loss: 0.5943 | MSE loss: 0.0016 | Bpp loss: 0.2315 | Aux loss: 79.58 | PSNR: 28.525303 | MS-SSIM: 0.940814
22-12-18 13:45:51.149 - INFO: Test epoch 131: Average losses: Loss: 0.5793 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 72.49 | PSNR: 28.728543 | MS-SSIM: 0.942311
22-12-18 13:53:30.610 - INFO: Test epoch 132: Average losses: Loss: 0.5886 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 74.09 | PSNR: 28.517223 | MS-SSIM: 0.942615
22-12-18 14:01:10.008 - INFO: Test epoch 133: Average losses: Loss: 0.5810 | MSE loss: 0.0015 | Bpp loss: 0.2326 | Aux loss: 78.33 | PSNR: 28.646293 | MS-SSIM: 0.942615
22-12-18 14:08:50.406 - INFO: Test epoch 134: Average losses: Loss: 0.5912 | MSE loss: 0.0016 | Bpp loss: 0.2280 | Aux loss: 76.70 | PSNR: 28.459689 | MS-SSIM: 0.941605
22-12-18 14:16:29.863 - INFO: Test epoch 135: Average losses: Loss: 0.5826 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 79.08 | PSNR: 28.650091 | MS-SSIM: 0.941644
22-12-18 14:24:08.224 - INFO: Test epoch 136: Average losses: Loss: 0.5867 | MSE loss: 0.0016 | Bpp loss: 0.2246 | Aux loss: 79.47 | PSNR: 28.501067 | MS-SSIM: 0.939891
22-12-18 14:31:47.849 - INFO: Test epoch 137: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2293 | Aux loss: 84.91 | PSNR: 28.571221 | MS-SSIM: 0.941086
22-12-18 14:39:26.015 - INFO: Test epoch 138: Average losses: Loss: 0.5772 | MSE loss: 0.0015 | Bpp loss: 0.2320 | Aux loss: 77.56 | PSNR: 28.763141 | MS-SSIM: 0.943845
22-12-18 14:46:58.498 - INFO: Test epoch 139: Average losses: Loss: 0.5791 | MSE loss: 0.0015 | Bpp loss: 0.2296 | Aux loss: 69.93 | PSNR: 28.644505 | MS-SSIM: 0.942672
22-12-18 14:54:27.340 - INFO: Test epoch 140: Average losses: Loss: 0.5836 | MSE loss: 0.0016 | Bpp loss: 0.2287 | Aux loss: 76.74 | PSNR: 28.585181 | MS-SSIM: 0.941275
22-12-18 15:01:57.436 - INFO: Test epoch 141: Average losses: Loss: 0.5887 | MSE loss: 0.0016 | Bpp loss: 0.2304 | Aux loss: 83.13 | PSNR: 28.580130 | MS-SSIM: 0.942514
22-12-18 15:09:26.577 - INFO: Test epoch 142: Average losses: Loss: 0.5891 | MSE loss: 0.0016 | Bpp loss: 0.2327 | Aux loss: 76.91 | PSNR: 28.544055 | MS-SSIM: 0.942195
22-12-18 15:16:54.158 - INFO: Test epoch 143: Average losses: Loss: 0.5935 | MSE loss: 0.0016 | Bpp loss: 0.2252 | Aux loss: 73.93 | PSNR: 28.395978 | MS-SSIM: 0.939609
22-12-18 15:24:22.438 - INFO: Test epoch 144: Average losses: Loss: 0.5810 | MSE loss: 0.0015 | Bpp loss: 0.2287 | Aux loss: 77.63 | PSNR: 28.677596 | MS-SSIM: 0.942346
22-12-18 15:31:51.275 - INFO: Test epoch 145: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2311 | Aux loss: 72.43 | PSNR: 28.709992 | MS-SSIM: 0.942671
22-12-18 15:39:19.684 - INFO: Test epoch 146: Average losses: Loss: 0.6020 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 72.58 | PSNR: 28.300636 | MS-SSIM: 0.942770
22-12-18 15:46:48.262 - INFO: Test epoch 147: Average losses: Loss: 0.5861 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 74.46 | PSNR: 28.613299 | MS-SSIM: 0.942270
22-12-18 15:54:18.561 - INFO: Test epoch 148: Average losses: Loss: 0.5838 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 72.14 | PSNR: 28.618363 | MS-SSIM: 0.941538
22-12-18 16:01:47.226 - INFO: Test epoch 149: Average losses: Loss: 0.5917 | MSE loss: 0.0016 | Bpp loss: 0.2231 | Aux loss: 76.43 | PSNR: 28.445080 | MS-SSIM: 0.938337
22-12-18 16:09:16.702 - INFO: Test epoch 150: Average losses: Loss: 0.5817 | MSE loss: 0.0015 | Bpp loss: 0.2336 | Aux loss: 77.28 | PSNR: 28.678936 | MS-SSIM: 0.942196
22-12-18 16:16:45.837 - INFO: Test epoch 151: Average losses: Loss: 0.5777 | MSE loss: 0.0015 | Bpp loss: 0.2308 | Aux loss: 70.76 | PSNR: 28.736223 | MS-SSIM: 0.942580
22-12-18 16:24:15.503 - INFO: Test epoch 152: Average losses: Loss: 0.5904 | MSE loss: 0.0016 | Bpp loss: 0.2234 | Aux loss: 70.46 | PSNR: 28.504601 | MS-SSIM: 0.941208
22-12-18 16:31:43.994 - INFO: Test epoch 153: Average losses: Loss: 0.5838 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 81.97 | PSNR: 28.659560 | MS-SSIM: 0.942064
22-12-18 16:39:13.602 - INFO: Test epoch 154: Average losses: Loss: 0.5767 | MSE loss: 0.0015 | Bpp loss: 0.2339 | Aux loss: 74.87 | PSNR: 28.761395 | MS-SSIM: 0.943325
22-12-18 16:46:42.845 - INFO: Test epoch 155: Average losses: Loss: 0.5874 | MSE loss: 0.0015 | Bpp loss: 0.2352 | Aux loss: 77.73 | PSNR: 28.520819 | MS-SSIM: 0.943361
22-12-18 16:54:12.344 - INFO: Test epoch 156: Average losses: Loss: 0.5888 | MSE loss: 0.0016 | Bpp loss: 0.2282 | Aux loss: 82.08 | PSNR: 28.514226 | MS-SSIM: 0.941307
22-12-18 17:01:40.107 - INFO: Test epoch 157: Average losses: Loss: 0.5777 | MSE loss: 0.0015 | Bpp loss: 0.2347 | Aux loss: 72.22 | PSNR: 28.718688 | MS-SSIM: 0.943512
22-12-18 17:09:07.745 - INFO: Test epoch 158: Average losses: Loss: 0.5878 | MSE loss: 0.0016 | Bpp loss: 0.2273 | Aux loss: 71.17 | PSNR: 28.560381 | MS-SSIM: 0.940342
22-12-18 17:16:36.569 - INFO: Test epoch 159: Average losses: Loss: 0.5870 | MSE loss: 0.0016 | Bpp loss: 0.2255 | Aux loss: 80.34 | PSNR: 28.479480 | MS-SSIM: 0.940327
22-12-18 17:24:06.270 - INFO: Test epoch 160: Average losses: Loss: 0.5839 | MSE loss: 0.0016 | Bpp loss: 0.2308 | Aux loss: 75.16 | PSNR: 28.648048 | MS-SSIM: 0.942081
22-12-18 17:31:34.695 - INFO: Test epoch 161: Average losses: Loss: 0.5771 | MSE loss: 0.0015 | Bpp loss: 0.2367 | Aux loss: 82.25 | PSNR: 28.764382 | MS-SSIM: 0.944135
22-12-18 17:39:03.354 - INFO: Test epoch 162: Average losses: Loss: 0.5819 | MSE loss: 0.0016 | Bpp loss: 0.2291 | Aux loss: 80.59 | PSNR: 28.648872 | MS-SSIM: 0.943302
22-12-18 17:46:31.733 - INFO: Test epoch 163: Average losses: Loss: 0.5828 | MSE loss: 0.0015 | Bpp loss: 0.2316 | Aux loss: 76.27 | PSNR: 28.648276 | MS-SSIM: 0.943253
22-12-18 17:53:59.403 - INFO: Test epoch 164: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2315 | Aux loss: 75.08 | PSNR: 28.706001 | MS-SSIM: 0.942577
22-12-18 18:01:28.837 - INFO: Test epoch 165: Average losses: Loss: 0.5891 | MSE loss: 0.0016 | Bpp loss: 0.2274 | Aux loss: 71.22 | PSNR: 28.512637 | MS-SSIM: 0.941362
22-12-18 18:08:59.582 - INFO: Test epoch 166: Average losses: Loss: 0.5858 | MSE loss: 0.0016 | Bpp loss: 0.2270 | Aux loss: 73.83 | PSNR: 28.548715 | MS-SSIM: 0.939435
22-12-18 18:16:31.760 - INFO: Test epoch 167: Average losses: Loss: 0.5826 | MSE loss: 0.0015 | Bpp loss: 0.2398 | Aux loss: 74.97 | PSNR: 28.795452 | MS-SSIM: 0.945265
22-12-18 18:24:01.148 - INFO: Test epoch 168: Average losses: Loss: 0.5800 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 82.30 | PSNR: 28.648692 | MS-SSIM: 0.942857
22-12-18 18:31:32.880 - INFO: Test epoch 169: Average losses: Loss: 0.5842 | MSE loss: 0.0016 | Bpp loss: 0.2264 | Aux loss: 70.38 | PSNR: 28.561993 | MS-SSIM: 0.940410
22-12-18 18:39:04.503 - INFO: Test epoch 170: Average losses: Loss: 0.5860 | MSE loss: 0.0016 | Bpp loss: 0.2273 | Aux loss: 77.36 | PSNR: 28.540191 | MS-SSIM: 0.941565
22-12-18 18:46:31.809 - INFO: Test epoch 171: Average losses: Loss: 0.5843 | MSE loss: 0.0016 | Bpp loss: 0.2260 | Aux loss: 88.60 | PSNR: 28.537906 | MS-SSIM: 0.941962
22-12-18 18:54:01.858 - INFO: Test epoch 172: Average losses: Loss: 0.5788 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 74.98 | PSNR: 28.688478 | MS-SSIM: 0.943054
22-12-18 19:01:34.506 - INFO: Test epoch 173: Average losses: Loss: 0.5843 | MSE loss: 0.0015 | Bpp loss: 0.2334 | Aux loss: 75.91 | PSNR: 28.639611 | MS-SSIM: 0.942111
22-12-18 19:09:04.529 - INFO: Test epoch 174: Average losses: Loss: 0.5772 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 73.05 | PSNR: 28.726808 | MS-SSIM: 0.942714
22-12-18 19:16:41.746 - INFO: Test epoch 175: Average losses: Loss: 0.5997 | MSE loss: 0.0017 | Bpp loss: 0.2227 | Aux loss: 80.06 | PSNR: 28.349847 | MS-SSIM: 0.938149
22-12-18 19:24:12.816 - INFO: Test epoch 176: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2322 | Aux loss: 75.83 | PSNR: 28.735837 | MS-SSIM: 0.943229
22-12-18 19:31:49.966 - INFO: Test epoch 177: Average losses: Loss: 0.5952 | MSE loss: 0.0016 | Bpp loss: 0.2273 | Aux loss: 67.62 | PSNR: 28.400417 | MS-SSIM: 0.940933
22-12-18 19:39:17.934 - INFO: Test epoch 178: Average losses: Loss: 0.5797 | MSE loss: 0.0015 | Bpp loss: 0.2329 | Aux loss: 75.96 | PSNR: 28.759380 | MS-SSIM: 0.943578
22-12-18 19:46:47.607 - INFO: Test epoch 179: Average losses: Loss: 0.5815 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 80.46 | PSNR: 28.629791 | MS-SSIM: 0.942692
22-12-18 19:54:16.341 - INFO: Test epoch 180: Average losses: Loss: 0.5769 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 72.59 | PSNR: 28.698467 | MS-SSIM: 0.941821
22-12-18 20:01:46.371 - INFO: Test epoch 181: Average losses: Loss: 0.5820 | MSE loss: 0.0016 | Bpp loss: 0.2291 | Aux loss: 72.53 | PSNR: 28.600842 | MS-SSIM: 0.941614
22-12-18 20:09:14.083 - INFO: Test epoch 182: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2339 | Aux loss: 75.09 | PSNR: 28.703830 | MS-SSIM: 0.943560
22-12-18 20:16:45.466 - INFO: Test epoch 183: Average losses: Loss: 0.6026 | MSE loss: 0.0016 | Bpp loss: 0.2334 | Aux loss: 82.36 | PSNR: 28.468077 | MS-SSIM: 0.942302
22-12-18 20:24:15.003 - INFO: Test epoch 184: Average losses: Loss: 0.5752 | MSE loss: 0.0015 | Bpp loss: 0.2276 | Aux loss: 79.62 | PSNR: 28.745537 | MS-SSIM: 0.943097
22-12-18 20:31:43.375 - INFO: Test epoch 185: Average losses: Loss: 0.5950 | MSE loss: 0.0016 | Bpp loss: 0.2232 | Aux loss: 84.30 | PSNR: 28.435383 | MS-SSIM: 0.939357
22-12-18 20:39:15.404 - INFO: Test epoch 186: Average losses: Loss: 0.5849 | MSE loss: 0.0015 | Bpp loss: 0.2334 | Aux loss: 84.07 | PSNR: 28.609069 | MS-SSIM: 0.942238
22-12-18 20:46:45.718 - INFO: Test epoch 187: Average losses: Loss: 0.5799 | MSE loss: 0.0016 | Bpp loss: 0.2264 | Aux loss: 74.49 | PSNR: 28.600623 | MS-SSIM: 0.943289
22-12-18 20:54:14.071 - INFO: Test epoch 188: Average losses: Loss: 0.5796 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 73.55 | PSNR: 28.711775 | MS-SSIM: 0.941910
22-12-18 21:01:42.815 - INFO: Test epoch 189: Average losses: Loss: 0.5837 | MSE loss: 0.0015 | Bpp loss: 0.2400 | Aux loss: 81.33 | PSNR: 28.744413 | MS-SSIM: 0.944333
22-12-18 21:09:12.207 - INFO: Test epoch 190: Average losses: Loss: 0.5875 | MSE loss: 0.0016 | Bpp loss: 0.2272 | Aux loss: 81.97 | PSNR: 28.512030 | MS-SSIM: 0.941156
22-12-18 21:16:41.522 - INFO: Test epoch 191: Average losses: Loss: 0.5763 | MSE loss: 0.0015 | Bpp loss: 0.2370 | Aux loss: 83.38 | PSNR: 28.783353 | MS-SSIM: 0.947142
22-12-18 21:24:11.812 - INFO: Test epoch 192: Average losses: Loss: 0.5877 | MSE loss: 0.0016 | Bpp loss: 0.2305 | Aux loss: 82.18 | PSNR: 28.522863 | MS-SSIM: 0.941937
22-12-18 21:31:40.354 - INFO: Test epoch 193: Average losses: Loss: 0.5837 | MSE loss: 0.0015 | Bpp loss: 0.2373 | Aux loss: 74.52 | PSNR: 28.658714 | MS-SSIM: 0.943062
22-12-18 21:39:10.329 - INFO: Test epoch 194: Average losses: Loss: 0.5821 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 73.98 | PSNR: 28.675285 | MS-SSIM: 0.943210
22-12-18 21:46:40.625 - INFO: Test epoch 195: Average losses: Loss: 0.5769 | MSE loss: 0.0015 | Bpp loss: 0.2271 | Aux loss: 73.87 | PSNR: 28.622577 | MS-SSIM: 0.943760
22-12-18 21:54:10.320 - INFO: Test epoch 196: Average losses: Loss: 0.5678 | MSE loss: 0.0015 | Bpp loss: 0.2332 | Aux loss: 73.71 | PSNR: 28.876983 | MS-SSIM: 0.945660
22-12-18 21:54:10.858 - INFO: best checkpoint saved.
22-12-18 22:01:43.104 - INFO: Test epoch 197: Average losses: Loss: 0.5793 | MSE loss: 0.0015 | Bpp loss: 0.2296 | Aux loss: 76.80 | PSNR: 28.705289 | MS-SSIM: 0.942326
22-12-18 22:09:15.579 - INFO: Test epoch 198: Average losses: Loss: 0.5786 | MSE loss: 0.0015 | Bpp loss: 0.2285 | Aux loss: 77.86 | PSNR: 28.589223 | MS-SSIM: 0.944510
22-12-18 22:16:46.662 - INFO: Test epoch 199: Average losses: Loss: 0.5846 | MSE loss: 0.0016 | Bpp loss: 0.2262 | Aux loss: 73.15 | PSNR: 28.537025 | MS-SSIM: 0.941359
22-12-18 22:24:22.332 - INFO: Test epoch 200: Average losses: Loss: 0.5859 | MSE loss: 0.0016 | Bpp loss: 0.2286 | Aux loss: 75.30 | PSNR: 28.603467 | MS-SSIM: 0.940882
22-12-18 22:31:53.495 - INFO: Test epoch 201: Average losses: Loss: 0.5975 | MSE loss: 0.0016 | Bpp loss: 0.2336 | Aux loss: 80.76 | PSNR: 28.504307 | MS-SSIM: 0.944455
22-12-18 22:39:20.243 - INFO: Test epoch 202: Average losses: Loss: 0.5764 | MSE loss: 0.0015 | Bpp loss: 0.2283 | Aux loss: 73.28 | PSNR: 28.743743 | MS-SSIM: 0.944443
22-12-18 22:46:50.263 - INFO: Test epoch 203: Average losses: Loss: 0.5705 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 69.80 | PSNR: 28.831865 | MS-SSIM: 0.944662
22-12-18 22:54:22.197 - INFO: Test epoch 204: Average losses: Loss: 0.5672 | MSE loss: 0.0015 | Bpp loss: 0.2341 | Aux loss: 81.41 | PSNR: 28.915276 | MS-SSIM: 0.945654
22-12-18 22:54:22.817 - INFO: best checkpoint saved.
22-12-18 23:01:53.827 - INFO: Test epoch 205: Average losses: Loss: 0.5678 | MSE loss: 0.0015 | Bpp loss: 0.2295 | Aux loss: 73.39 | PSNR: 28.846279 | MS-SSIM: 0.944998
22-12-18 23:09:23.227 - INFO: Test epoch 206: Average losses: Loss: 0.5693 | MSE loss: 0.0015 | Bpp loss: 0.2294 | Aux loss: 68.50 | PSNR: 28.832722 | MS-SSIM: 0.945420
22-12-18 23:16:53.573 - INFO: Test epoch 207: Average losses: Loss: 0.5678 | MSE loss: 0.0015 | Bpp loss: 0.2260 | Aux loss: 74.87 | PSNR: 28.752626 | MS-SSIM: 0.944033
22-12-18 23:24:25.002 - INFO: Test epoch 208: Average losses: Loss: 0.5677 | MSE loss: 0.0015 | Bpp loss: 0.2267 | Aux loss: 79.45 | PSNR: 28.815967 | MS-SSIM: 0.945205
22-12-18 23:31:55.304 - INFO: Test epoch 209: Average losses: Loss: 0.5683 | MSE loss: 0.0015 | Bpp loss: 0.2304 | Aux loss: 73.01 | PSNR: 28.788634 | MS-SSIM: 0.945402
22-12-18 23:39:24.130 - INFO: Test epoch 210: Average losses: Loss: 0.5762 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 79.22 | PSNR: 28.654059 | MS-SSIM: 0.944261
22-12-18 23:46:54.795 - INFO: Test epoch 211: Average losses: Loss: 0.5723 | MSE loss: 0.0015 | Bpp loss: 0.2275 | Aux loss: 78.93 | PSNR: 28.717911 | MS-SSIM: 0.944526
22-12-18 23:54:41.191 - INFO: Test epoch 212: Average losses: Loss: 0.5722 | MSE loss: 0.0015 | Bpp loss: 0.2277 | Aux loss: 76.84 | PSNR: 28.702539 | MS-SSIM: 0.944668
22-12-19 00:02:11.717 - INFO: Test epoch 213: Average losses: Loss: 0.5684 | MSE loss: 0.0015 | Bpp loss: 0.2287 | Aux loss: 74.45 | PSNR: 28.774948 | MS-SSIM: 0.944986
22-12-19 00:09:44.431 - INFO: Test epoch 214: Average losses: Loss: 0.5763 | MSE loss: 0.0015 | Bpp loss: 0.2274 | Aux loss: 67.44 | PSNR: 28.622466 | MS-SSIM: 0.944442
22-12-19 00:17:13.684 - INFO: Test epoch 215: Average losses: Loss: 0.5948 | MSE loss: 0.0016 | Bpp loss: 0.2388 | Aux loss: 80.71 | PSNR: 28.518955 | MS-SSIM: 0.945909
22-12-19 00:24:48.329 - INFO: Test epoch 216: Average losses: Loss: 0.5699 | MSE loss: 0.0015 | Bpp loss: 0.2292 | Aux loss: 81.26 | PSNR: 28.751873 | MS-SSIM: 0.944078
22-12-19 00:32:23.738 - INFO: Test epoch 217: Average losses: Loss: 0.5691 | MSE loss: 0.0015 | Bpp loss: 0.2329 | Aux loss: 78.39 | PSNR: 28.838883 | MS-SSIM: 0.946084
22-12-19 00:39:53.383 - INFO: Test epoch 218: Average losses: Loss: 0.5741 | MSE loss: 0.0015 | Bpp loss: 0.2294 | Aux loss: 82.32 | PSNR: 28.789311 | MS-SSIM: 0.944733
22-12-19 00:47:25.194 - INFO: Test epoch 219: Average losses: Loss: 0.5701 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 83.23 | PSNR: 28.825099 | MS-SSIM: 0.945068
22-12-19 00:54:52.965 - INFO: Test epoch 220: Average losses: Loss: 0.5800 | MSE loss: 0.0016 | Bpp loss: 0.2250 | Aux loss: 78.54 | PSNR: 28.573900 | MS-SSIM: 0.943802
22-12-19 01:02:21.483 - INFO: Test epoch 221: Average losses: Loss: 0.5748 | MSE loss: 0.0015 | Bpp loss: 0.2269 | Aux loss: 77.41 | PSNR: 28.733219 | MS-SSIM: 0.943203
22-12-19 01:09:51.887 - INFO: Test epoch 222: Average losses: Loss: 0.5706 | MSE loss: 0.0015 | Bpp loss: 0.2268 | Aux loss: 80.89 | PSNR: 28.779460 | MS-SSIM: 0.944636
22-12-19 01:17:29.869 - INFO: Test epoch 223: Average losses: Loss: 0.5745 | MSE loss: 0.0015 | Bpp loss: 0.2274 | Aux loss: 82.72 | PSNR: 28.718459 | MS-SSIM: 0.943679
22-12-19 01:24:57.731 - INFO: Test epoch 224: Average losses: Loss: 0.5845 | MSE loss: 0.0016 | Bpp loss: 0.2242 | Aux loss: 81.69 | PSNR: 28.524786 | MS-SSIM: 0.943161
22-12-19 01:32:24.521 - INFO: Test epoch 225: Average losses: Loss: 0.5689 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 71.16 | PSNR: 28.756326 | MS-SSIM: 0.946003
22-12-19 01:40:11.718 - INFO: Test epoch 226: Average losses: Loss: 0.5794 | MSE loss: 0.0016 | Bpp loss: 0.2247 | Aux loss: 75.70 | PSNR: 28.558740 | MS-SSIM: 0.943093
22-12-19 01:47:40.147 - INFO: Test epoch 227: Average losses: Loss: 0.5667 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 84.88 | PSNR: 28.842856 | MS-SSIM: 0.945079
22-12-19 01:47:40.829 - INFO: best checkpoint saved.
22-12-19 01:55:10.252 - INFO: Test epoch 228: Average losses: Loss: 0.5720 | MSE loss: 0.0015 | Bpp loss: 0.2288 | Aux loss: 79.00 | PSNR: 28.746239 | MS-SSIM: 0.944794
22-12-19 02:02:38.124 - INFO: Test epoch 229: Average losses: Loss: 0.5697 | MSE loss: 0.0015 | Bpp loss: 0.2294 | Aux loss: 80.41 | PSNR: 28.789695 | MS-SSIM: 0.945341
22-12-19 02:10:21.657 - INFO: Test epoch 230: Average losses: Loss: 0.5780 | MSE loss: 0.0015 | Bpp loss: 0.2372 | Aux loss: 74.63 | PSNR: 28.863046 | MS-SSIM: 0.947109
22-12-19 02:17:50.947 - INFO: Test epoch 231: Average losses: Loss: 0.5734 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 75.86 | PSNR: 28.644866 | MS-SSIM: 0.944817
22-12-19 02:25:20.597 - INFO: Test epoch 232: Average losses: Loss: 0.5684 | MSE loss: 0.0015 | Bpp loss: 0.2269 | Aux loss: 76.02 | PSNR: 28.731693 | MS-SSIM: 0.944416
22-12-19 02:32:50.201 - INFO: Test epoch 233: Average losses: Loss: 0.5681 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 73.76 | PSNR: 28.788334 | MS-SSIM: 0.945079
22-12-19 02:40:18.669 - INFO: Test epoch 234: Average losses: Loss: 0.5704 | MSE loss: 0.0015 | Bpp loss: 0.2281 | Aux loss: 82.41 | PSNR: 28.747075 | MS-SSIM: 0.943868
22-12-19 02:47:48.413 - INFO: Test epoch 235: Average losses: Loss: 0.5684 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 82.60 | PSNR: 28.785615 | MS-SSIM: 0.944947
22-12-19 02:55:18.033 - INFO: Test epoch 236: Average losses: Loss: 0.5673 | MSE loss: 0.0015 | Bpp loss: 0.2291 | Aux loss: 84.27 | PSNR: 28.792812 | MS-SSIM: 0.944767
22-12-19 03:02:46.442 - INFO: Test epoch 237: Average losses: Loss: 0.5727 | MSE loss: 0.0015 | Bpp loss: 0.2230 | Aux loss: 80.55 | PSNR: 28.718427 | MS-SSIM: 0.943485
22-12-19 03:10:15.428 - INFO: Test epoch 238: Average losses: Loss: 0.6218 | MSE loss: 0.0018 | Bpp loss: 0.2234 | Aux loss: 71.76 | PSNR: 27.940049 | MS-SSIM: 0.943148
22-12-19 03:17:46.308 - INFO: Test epoch 239: Average losses: Loss: 0.5694 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 76.30 | PSNR: 28.864132 | MS-SSIM: 0.945299
22-12-19 03:25:21.578 - INFO: Test epoch 240: Average losses: Loss: 0.5865 | MSE loss: 0.0016 | Bpp loss: 0.2334 | Aux loss: 74.12 | PSNR: 28.742487 | MS-SSIM: 0.945493
22-12-19 03:32:50.724 - INFO: Test epoch 241: Average losses: Loss: 0.5920 | MSE loss: 0.0016 | Bpp loss: 0.2271 | Aux loss: 67.18 | PSNR: 28.416645 | MS-SSIM: 0.944912
22-12-19 03:40:19.379 - INFO: Test epoch 242: Average losses: Loss: 0.5927 | MSE loss: 0.0016 | Bpp loss: 0.2298 | Aux loss: 76.16 | PSNR: 28.586306 | MS-SSIM: 0.944781
22-12-19 03:47:48.161 - INFO: Test epoch 243: Average losses: Loss: 0.5775 | MSE loss: 0.0015 | Bpp loss: 0.2287 | Aux loss: 80.62 | PSNR: 28.651897 | MS-SSIM: 0.943195
22-12-19 03:55:15.130 - INFO: Test epoch 244: Average losses: Loss: 0.5704 | MSE loss: 0.0015 | Bpp loss: 0.2266 | Aux loss: 75.69 | PSNR: 28.808367 | MS-SSIM: 0.944845
22-12-19 04:02:44.674 - INFO: Test epoch 245: Average losses: Loss: 0.5693 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 74.56 | PSNR: 28.775847 | MS-SSIM: 0.945012
22-12-19 04:10:16.175 - INFO: Test epoch 246: Average losses: Loss: 0.5804 | MSE loss: 0.0016 | Bpp loss: 0.2231 | Aux loss: 76.32 | PSNR: 28.596875 | MS-SSIM: 0.943462
22-12-19 04:17:47.878 - INFO: Test epoch 247: Average losses: Loss: 0.5664 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 89.14 | PSNR: 28.894970 | MS-SSIM: 0.946278
22-12-19 04:17:48.490 - INFO: best checkpoint saved.
22-12-19 04:25:21.281 - INFO: Test epoch 248: Average losses: Loss: 0.5660 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 77.82 | PSNR: 28.843826 | MS-SSIM: 0.944970
22-12-19 04:25:21.850 - INFO: best checkpoint saved.
22-12-19 04:32:57.161 - INFO: Test epoch 249: Average losses: Loss: 0.5669 | MSE loss: 0.0015 | Bpp loss: 0.2340 | Aux loss: 83.14 | PSNR: 28.867590 | MS-SSIM: 0.945817
22-12-19 04:40:26.273 - INFO: Test epoch 250: Average losses: Loss: 0.5705 | MSE loss: 0.0015 | Bpp loss: 0.2281 | Aux loss: 77.05 | PSNR: 28.758542 | MS-SSIM: 0.944101
22-12-19 04:48:05.539 - INFO: Test epoch 251: Average losses: Loss: 0.5707 | MSE loss: 0.0015 | Bpp loss: 0.2276 | Aux loss: 79.71 | PSNR: 28.743696 | MS-SSIM: 0.944430
22-12-19 04:55:33.698 - INFO: Test epoch 252: Average losses: Loss: 0.5669 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 76.53 | PSNR: 28.845003 | MS-SSIM: 0.944335
22-12-19 05:03:02.406 - INFO: Test epoch 253: Average losses: Loss: 0.5745 | MSE loss: 0.0015 | Bpp loss: 0.2223 | Aux loss: 88.49 | PSNR: 28.696545 | MS-SSIM: 0.942662
