22-09-14 19:33:25.464 - INFO: Test epoch 0: Average losses: Loss: 1.1883 | MSE loss: 0.0020 | Bpp loss: 0.3277 | Aux loss: 92.11 | PSNR: 27.426016 | MS-SSIM: 0.931095
22-09-15 03:45:53.670 - INFO: Test epoch 125: Average losses: Loss: 1.1709 | MSE loss: 0.0020 | Bpp loss: 0.3077 | Aux loss: 3.79 | PSNR: 27.463928 | MS-SSIM: 0.934241
22-09-15 03:49:27.880 - INFO: Test epoch 126: Average losses: Loss: 1.1466 | MSE loss: 0.0019 | Bpp loss: 0.3222 | Aux loss: 6.55 | PSNR: 27.685268 | MS-SSIM: 0.934927
22-09-15 03:53:02.758 - INFO: Test epoch 127: Average losses: Loss: 1.1584 | MSE loss: 0.0019 | Bpp loss: 0.3425 | Aux loss: 3.93 | PSNR: 27.733816 | MS-SSIM: 0.934330
22-09-15 03:56:32.587 - INFO: Test epoch 128: Average losses: Loss: 1.1471 | MSE loss: 0.0019 | Bpp loss: 0.3329 | Aux loss: 5.41 | PSNR: 27.682413 | MS-SSIM: 0.936095
22-09-15 04:00:09.264 - INFO: Test epoch 129: Average losses: Loss: 1.1891 | MSE loss: 0.0020 | Bpp loss: 0.3233 | Aux loss: 4.70 | PSNR: 27.341825 | MS-SSIM: 0.932982
22-09-15 04:03:46.496 - INFO: Test epoch 130: Average losses: Loss: 1.1338 | MSE loss: 0.0019 | Bpp loss: 0.3171 | Aux loss: 3.32 | PSNR: 27.706550 | MS-SSIM: 0.935768
22-09-15 04:07:22.424 - INFO: Test epoch 131: Average losses: Loss: 1.1971 | MSE loss: 0.0020 | Bpp loss: 0.3201 | Aux loss: 5.19 | PSNR: 27.396315 | MS-SSIM: 0.933947
22-09-15 04:10:55.452 - INFO: Test epoch 132: Average losses: Loss: 1.2044 | MSE loss: 0.0021 | Bpp loss: 0.2964 | Aux loss: 3.70 | PSNR: 27.220264 | MS-SSIM: 0.930458
22-09-15 04:14:26.798 - INFO: Test epoch 133: Average losses: Loss: 1.2370 | MSE loss: 0.0022 | Bpp loss: 0.2942 | Aux loss: 3.96 | PSNR: 27.101686 | MS-SSIM: 0.926982
22-09-15 04:18:04.840 - INFO: Test epoch 134: Average losses: Loss: 1.2654 | MSE loss: 0.0022 | Bpp loss: 0.3273 | Aux loss: 4.05 | PSNR: 27.051235 | MS-SSIM: 0.933122
22-09-15 04:21:33.619 - INFO: Test epoch 135: Average losses: Loss: 1.2805 | MSE loss: 0.0021 | Bpp loss: 0.3576 | Aux loss: 5.92 | PSNR: 27.336665 | MS-SSIM: 0.933289
22-09-15 04:25:05.521 - INFO: Test epoch 136: Average losses: Loss: 1.4772 | MSE loss: 0.0027 | Bpp loss: 0.3125 | Aux loss: 4.30 | PSNR: 26.456178 | MS-SSIM: 0.925554
22-09-15 04:28:39.481 - INFO: Test epoch 137: Average losses: Loss: 1.3140 | MSE loss: 0.0023 | Bpp loss: 0.2991 | Aux loss: 4.52 | PSNR: 26.643405 | MS-SSIM: 0.927181
22-09-15 04:32:10.495 - INFO: Test epoch 138: Average losses: Loss: 1.2952 | MSE loss: 0.0023 | Bpp loss: 0.3037 | Aux loss: 6.56 | PSNR: 26.852354 | MS-SSIM: 0.928137
22-09-15 04:35:41.502 - INFO: Test epoch 139: Average losses: Loss: 1.5010 | MSE loss: 0.0028 | Bpp loss: 0.2712 | Aux loss: 4.40 | PSNR: 25.933391 | MS-SSIM: 0.916144
22-09-15 04:39:13.139 - INFO: Test epoch 140: Average losses: Loss: 1.1538 | MSE loss: 0.0019 | Bpp loss: 0.3242 | Aux loss: 4.19 | PSNR: 27.688705 | MS-SSIM: 0.936214
22-09-15 04:42:42.442 - INFO: Test epoch 141: Average losses: Loss: 1.2560 | MSE loss: 0.0022 | Bpp loss: 0.2959 | Aux loss: 4.13 | PSNR: 27.045290 | MS-SSIM: 0.922546
22-09-15 04:46:18.531 - INFO: Test epoch 142: Average losses: Loss: 1.2165 | MSE loss: 0.0020 | Bpp loss: 0.3247 | Aux loss: 3.52 | PSNR: 27.364531 | MS-SSIM: 0.934663
22-09-15 04:49:48.963 - INFO: Test epoch 143: Average losses: Loss: 1.1720 | MSE loss: 0.0019 | Bpp loss: 0.3266 | Aux loss: 5.11 | PSNR: 27.564984 | MS-SSIM: 0.934305
22-09-15 04:53:21.525 - INFO: Test epoch 144: Average losses: Loss: 1.2321 | MSE loss: 0.0021 | Bpp loss: 0.3252 | Aux loss: 6.93 | PSNR: 27.287571 | MS-SSIM: 0.932577
22-09-15 04:56:54.675 - INFO: Test epoch 145: Average losses: Loss: 1.1825 | MSE loss: 0.0020 | Bpp loss: 0.3186 | Aux loss: 4.49 | PSNR: 27.468288 | MS-SSIM: 0.932972
22-09-15 05:00:24.534 - INFO: Test epoch 146: Average losses: Loss: 1.1312 | MSE loss: 0.0019 | Bpp loss: 0.3189 | Aux loss: 4.09 | PSNR: 27.768328 | MS-SSIM: 0.934953
22-09-15 05:03:55.486 - INFO: Test epoch 147: Average losses: Loss: 1.2449 | MSE loss: 0.0022 | Bpp loss: 0.3076 | Aux loss: 5.05 | PSNR: 26.982692 | MS-SSIM: 0.930515
22-09-15 05:07:25.222 - INFO: Test epoch 148: Average losses: Loss: 1.2323 | MSE loss: 0.0021 | Bpp loss: 0.3145 | Aux loss: 5.66 | PSNR: 27.176864 | MS-SSIM: 0.930682
22-09-15 05:10:55.844 - INFO: Test epoch 149: Average losses: Loss: 1.1941 | MSE loss: 0.0020 | Bpp loss: 0.3256 | Aux loss: 5.04 | PSNR: 27.389445 | MS-SSIM: 0.931699
22-09-15 05:14:29.263 - INFO: Test epoch 150: Average losses: Loss: 1.1750 | MSE loss: 0.0019 | Bpp loss: 0.3274 | Aux loss: 4.38 | PSNR: 27.505856 | MS-SSIM: 0.933146
22-09-15 05:18:00.805 - INFO: Test epoch 151: Average losses: Loss: 1.2319 | MSE loss: 0.0021 | Bpp loss: 0.3217 | Aux loss: 5.74 | PSNR: 27.029682 | MS-SSIM: 0.934371
22-09-15 05:21:33.838 - INFO: Test epoch 152: Average losses: Loss: 1.2349 | MSE loss: 0.0022 | Bpp loss: 0.2955 | Aux loss: 3.50 | PSNR: 27.080757 | MS-SSIM: 0.923541
22-09-15 05:25:05.206 - INFO: Test epoch 153: Average losses: Loss: 1.2313 | MSE loss: 0.0021 | Bpp loss: 0.2987 | Aux loss: 4.33 | PSNR: 27.077640 | MS-SSIM: 0.928156
22-09-15 05:28:36.895 - INFO: Test epoch 154: Average losses: Loss: 1.2332 | MSE loss: 0.0021 | Bpp loss: 0.3157 | Aux loss: 3.53 | PSNR: 27.188103 | MS-SSIM: 0.933027
22-09-15 05:32:09.645 - INFO: Test epoch 155: Average losses: Loss: 1.2312 | MSE loss: 0.0021 | Bpp loss: 0.3347 | Aux loss: 3.18 | PSNR: 27.358018 | MS-SSIM: 0.934323
22-09-15 05:35:42.452 - INFO: Test epoch 156: Average losses: Loss: 1.3732 | MSE loss: 0.0024 | Bpp loss: 0.3355 | Aux loss: 4.90 | PSNR: 26.389853 | MS-SSIM: 0.936436
22-09-15 05:39:10.716 - INFO: Test epoch 157: Average losses: Loss: 1.2245 | MSE loss: 0.0021 | Bpp loss: 0.3068 | Aux loss: 4.81 | PSNR: 27.218034 | MS-SSIM: 0.929747
22-09-15 05:42:41.808 - INFO: Test epoch 158: Average losses: Loss: 1.2584 | MSE loss: 0.0021 | Bpp loss: 0.3516 | Aux loss: 4.36 | PSNR: 27.373837 | MS-SSIM: 0.935164
22-09-15 05:46:16.323 - INFO: Test epoch 159: Average losses: Loss: 1.3428 | MSE loss: 0.0023 | Bpp loss: 0.3250 | Aux loss: 3.58 | PSNR: 26.754200 | MS-SSIM: 0.926643
22-09-15 05:49:46.562 - INFO: Test epoch 160: Average losses: Loss: 1.1977 | MSE loss: 0.0020 | Bpp loss: 0.3212 | Aux loss: 3.78 | PSNR: 27.289819 | MS-SSIM: 0.933716
22-09-15 05:53:21.614 - INFO: Test epoch 161: Average losses: Loss: 1.1738 | MSE loss: 0.0019 | Bpp loss: 0.3459 | Aux loss: 4.10 | PSNR: 27.633025 | MS-SSIM: 0.934157
22-09-15 05:56:53.622 - INFO: Test epoch 162: Average losses: Loss: 1.2238 | MSE loss: 0.0021 | Bpp loss: 0.2979 | Aux loss: 3.56 | PSNR: 27.150637 | MS-SSIM: 0.928503
22-09-15 06:00:19.517 - INFO: Test epoch 163: Average losses: Loss: 1.2731 | MSE loss: 0.0022 | Bpp loss: 0.3012 | Aux loss: 4.72 | PSNR: 26.984046 | MS-SSIM: 0.925611
22-09-15 06:03:46.318 - INFO: Test epoch 164: Average losses: Loss: 1.1966 | MSE loss: 0.0020 | Bpp loss: 0.3160 | Aux loss: 4.95 | PSNR: 27.321394 | MS-SSIM: 0.929774
22-09-15 06:07:10.351 - INFO: Test epoch 165: Average losses: Loss: 1.2476 | MSE loss: 0.0022 | Bpp loss: 0.3072 | Aux loss: 3.43 | PSNR: 27.083063 | MS-SSIM: 0.929439
22-09-15 06:10:40.134 - INFO: Test epoch 166: Average losses: Loss: 1.1952 | MSE loss: 0.0020 | Bpp loss: 0.3139 | Aux loss: 4.23 | PSNR: 27.369097 | MS-SSIM: 0.931501
22-09-15 06:14:07.251 - INFO: Test epoch 167: Average losses: Loss: 1.2349 | MSE loss: 0.0021 | Bpp loss: 0.3264 | Aux loss: 5.41 | PSNR: 27.284124 | MS-SSIM: 0.930726
22-09-15 06:17:43.627 - INFO: Test epoch 168: Average losses: Loss: 1.1965 | MSE loss: 0.0020 | Bpp loss: 0.3196 | Aux loss: 3.76 | PSNR: 27.441704 | MS-SSIM: 0.930296
22-09-15 06:21:15.121 - INFO: Test epoch 169: Average losses: Loss: 1.1825 | MSE loss: 0.0020 | Bpp loss: 0.3329 | Aux loss: 4.20 | PSNR: 27.480808 | MS-SSIM: 0.934474
22-09-15 06:24:48.051 - INFO: Test epoch 170: Average losses: Loss: 1.2134 | MSE loss: 0.0021 | Bpp loss: 0.3043 | Aux loss: 3.83 | PSNR: 27.215386 | MS-SSIM: 0.928186
22-09-15 06:28:22.042 - INFO: Test epoch 171: Average losses: Loss: 1.2356 | MSE loss: 0.0021 | Bpp loss: 0.3295 | Aux loss: 5.81 | PSNR: 27.213369 | MS-SSIM: 0.932612
22-09-15 06:31:49.356 - INFO: Test epoch 172: Average losses: Loss: 1.1498 | MSE loss: 0.0019 | Bpp loss: 0.3348 | Aux loss: 5.10 | PSNR: 27.757190 | MS-SSIM: 0.933646
22-09-15 06:35:17.694 - INFO: Test epoch 173: Average losses: Loss: 1.3435 | MSE loss: 0.0024 | Bpp loss: 0.2836 | Aux loss: 3.86 | PSNR: 26.544199 | MS-SSIM: 0.919655
22-09-15 06:38:45.476 - INFO: Test epoch 174: Average losses: Loss: 1.2263 | MSE loss: 0.0021 | Bpp loss: 0.2999 | Aux loss: 3.94 | PSNR: 27.107284 | MS-SSIM: 0.928325
22-09-15 06:42:14.747 - INFO: Test epoch 175: Average losses: Loss: 1.2591 | MSE loss: 0.0021 | Bpp loss: 0.3230 | Aux loss: 6.46 | PSNR: 27.025235 | MS-SSIM: 0.930860
22-09-15 06:45:33.825 - INFO: Test epoch 176: Average losses: Loss: 1.2056 | MSE loss: 0.0020 | Bpp loss: 0.3171 | Aux loss: 4.69 | PSNR: 27.252191 | MS-SSIM: 0.929848
22-09-15 06:48:58.261 - INFO: Test epoch 177: Average losses: Loss: 1.2108 | MSE loss: 0.0021 | Bpp loss: 0.3131 | Aux loss: 4.80 | PSNR: 27.316534 | MS-SSIM: 0.929899
22-09-15 06:52:09.628 - INFO: Test epoch 178: Average losses: Loss: 1.2325 | MSE loss: 0.0021 | Bpp loss: 0.3327 | Aux loss: 5.05 | PSNR: 27.237082 | MS-SSIM: 0.928324
22-09-15 06:55:24.030 - INFO: Test epoch 179: Average losses: Loss: 1.2902 | MSE loss: 0.0023 | Bpp loss: 0.2968 | Aux loss: 6.20 | PSNR: 26.819886 | MS-SSIM: 0.922221
22-09-15 06:57:38.176 - INFO: Test epoch 180: Average losses: Loss: 1.2287 | MSE loss: 0.0021 | Bpp loss: 0.3155 | Aux loss: 4.32 | PSNR: 27.258088 | MS-SSIM: 0.928886
22-09-15 06:59:51.152 - INFO: Test epoch 181: Average losses: Loss: 1.3956 | MSE loss: 0.0025 | Bpp loss: 0.3136 | Aux loss: 3.70 | PSNR: 26.519235 | MS-SSIM: 0.926412
22-09-15 07:02:02.422 - INFO: Test epoch 182: Average losses: Loss: 1.2244 | MSE loss: 0.0021 | Bpp loss: 0.3184 | Aux loss: 4.96 | PSNR: 27.195271 | MS-SSIM: 0.932150
22-09-15 07:04:13.743 - INFO: Test epoch 183: Average losses: Loss: 1.2357 | MSE loss: 0.0021 | Bpp loss: 0.3137 | Aux loss: 3.08 | PSNR: 27.110264 | MS-SSIM: 0.929101
22-09-15 07:06:23.722 - INFO: Test epoch 184: Average losses: Loss: 1.2118 | MSE loss: 0.0021 | Bpp loss: 0.3089 | Aux loss: 3.45 | PSNR: 27.263687 | MS-SSIM: 0.927383
22-09-15 07:08:34.902 - INFO: Test epoch 185: Average losses: Loss: 1.2153 | MSE loss: 0.0021 | Bpp loss: 0.3152 | Aux loss: 6.75 | PSNR: 27.297755 | MS-SSIM: 0.932813
22-09-15 07:10:47.314 - INFO: Test epoch 186: Average losses: Loss: 1.3186 | MSE loss: 0.0023 | Bpp loss: 0.3149 | Aux loss: 4.45 | PSNR: 26.938496 | MS-SSIM: 0.928810
22-09-15 07:12:56.533 - INFO: Test epoch 187: Average losses: Loss: 1.2585 | MSE loss: 0.0022 | Bpp loss: 0.3092 | Aux loss: 5.83 | PSNR: 26.970050 | MS-SSIM: 0.928007
22-09-15 07:15:09.647 - INFO: Test epoch 188: Average losses: Loss: 1.2847 | MSE loss: 0.0022 | Bpp loss: 0.3216 | Aux loss: 6.39 | PSNR: 26.935131 | MS-SSIM: 0.928775
22-09-15 07:17:11.062 - INFO: Test epoch 189: Average losses: Loss: 1.2395 | MSE loss: 0.0021 | Bpp loss: 0.3204 | Aux loss: 5.53 | PSNR: 27.085200 | MS-SSIM: 0.931795
22-09-15 07:19:23.024 - INFO: Test epoch 190: Average losses: Loss: 1.3703 | MSE loss: 0.0024 | Bpp loss: 0.3036 | Aux loss: 5.13 | PSNR: 26.634281 | MS-SSIM: 0.925544
22-09-15 07:21:26.501 - INFO: Test epoch 191: Average losses: Loss: 1.2355 | MSE loss: 0.0021 | Bpp loss: 0.3171 | Aux loss: 5.94 | PSNR: 27.232729 | MS-SSIM: 0.929529
22-09-15 07:23:31.793 - INFO: Test epoch 192: Average losses: Loss: 1.3310 | MSE loss: 0.0023 | Bpp loss: 0.3419 | Aux loss: 4.79 | PSNR: 26.884561 | MS-SSIM: 0.932852
22-09-15 07:25:37.020 - INFO: Test epoch 193: Average losses: Loss: 1.1938 | MSE loss: 0.0020 | Bpp loss: 0.3099 | Aux loss: 3.90 | PSNR: 27.365665 | MS-SSIM: 0.928973
22-09-15 07:27:46.714 - INFO: Test epoch 194: Average losses: Loss: 1.4012 | MSE loss: 0.0025 | Bpp loss: 0.3071 | Aux loss: 3.97 | PSNR: 26.555997 | MS-SSIM: 0.928136
22-09-15 07:29:57.588 - INFO: Test epoch 195: Average losses: Loss: 1.3455 | MSE loss: 0.0023 | Bpp loss: 0.3224 | Aux loss: 4.50 | PSNR: 26.935539 | MS-SSIM: 0.928642
22-09-15 07:32:02.286 - INFO: Test epoch 196: Average losses: Loss: 1.3019 | MSE loss: 0.0023 | Bpp loss: 0.3134 | Aux loss: 3.94 | PSNR: 26.718350 | MS-SSIM: 0.930717
22-09-15 07:34:10.872 - INFO: Test epoch 197: Average losses: Loss: 1.2008 | MSE loss: 0.0020 | Bpp loss: 0.3124 | Aux loss: 4.60 | PSNR: 27.320264 | MS-SSIM: 0.926835
22-09-15 07:36:18.033 - INFO: Test epoch 198: Average losses: Loss: 1.1918 | MSE loss: 0.0020 | Bpp loss: 0.3095 | Aux loss: 4.27 | PSNR: 27.228345 | MS-SSIM: 0.930279
22-09-15 07:38:23.728 - INFO: Test epoch 199: Average losses: Loss: 1.2896 | MSE loss: 0.0022 | Bpp loss: 0.3118 | Aux loss: 3.05 | PSNR: 26.785073 | MS-SSIM: 0.924803
22-09-15 07:40:29.437 - INFO: Test epoch 200: Average losses: Loss: 1.3380 | MSE loss: 0.0024 | Bpp loss: 0.3087 | Aux loss: 3.35 | PSNR: 26.615854 | MS-SSIM: 0.927259
22-09-15 07:42:23.609 - INFO: Test epoch 201: Average losses: Loss: 1.4391 | MSE loss: 0.0026 | Bpp loss: 0.2888 | Aux loss: 4.26 | PSNR: 26.040319 | MS-SSIM: 0.920318
22-09-15 07:44:33.819 - INFO: Test epoch 202: Average losses: Loss: 1.1765 | MSE loss: 0.0019 | Bpp loss: 0.3294 | Aux loss: 7.00 | PSNR: 27.557459 | MS-SSIM: 0.932837
22-09-15 07:46:43.717 - INFO: Test epoch 203: Average losses: Loss: 1.2450 | MSE loss: 0.0022 | Bpp loss: 0.3052 | Aux loss: 3.00 | PSNR: 27.103537 | MS-SSIM: 0.925264
22-09-15 07:48:48.478 - INFO: Test epoch 204: Average losses: Loss: 1.3226 | MSE loss: 0.0023 | Bpp loss: 0.3105 | Aux loss: 5.68 | PSNR: 26.796615 | MS-SSIM: 0.925549
22-09-15 07:50:54.936 - INFO: Test epoch 205: Average losses: Loss: 1.3452 | MSE loss: 0.0024 | Bpp loss: 0.3120 | Aux loss: 3.92 | PSNR: 26.570461 | MS-SSIM: 0.925771
22-09-15 07:53:01.329 - INFO: Test epoch 206: Average losses: Loss: 1.3476 | MSE loss: 0.0024 | Bpp loss: 0.3114 | Aux loss: 4.75 | PSNR: 26.526338 | MS-SSIM: 0.930765
22-09-15 07:55:14.440 - INFO: Test epoch 207: Average losses: Loss: 1.1939 | MSE loss: 0.0020 | Bpp loss: 0.3301 | Aux loss: 5.72 | PSNR: 27.490717 | MS-SSIM: 0.933337
22-09-15 07:57:17.288 - INFO: Test epoch 208: Average losses: Loss: 1.2197 | MSE loss: 0.0020 | Bpp loss: 0.3286 | Aux loss: 4.62 | PSNR: 27.293848 | MS-SSIM: 0.930525
22-09-15 07:59:02.254 - INFO: Test epoch 209: Average losses: Loss: 1.3068 | MSE loss: 0.0023 | Bpp loss: 0.3102 | Aux loss: 3.70 | PSNR: 26.727022 | MS-SSIM: 0.928509
22-09-15 08:00:54.373 - INFO: Test epoch 210: Average losses: Loss: 1.2860 | MSE loss: 0.0022 | Bpp loss: 0.3149 | Aux loss: 4.75 | PSNR: 26.911463 | MS-SSIM: 0.928208
22-09-15 08:02:53.041 - INFO: Test epoch 211: Average losses: Loss: 1.2738 | MSE loss: 0.0022 | Bpp loss: 0.3070 | Aux loss: 4.60 | PSNR: 26.965771 | MS-SSIM: 0.926816
22-09-15 08:04:35.015 - INFO: Test epoch 212: Average losses: Loss: 1.2499 | MSE loss: 0.0021 | Bpp loss: 0.3172 | Aux loss: 3.42 | PSNR: 26.977247 | MS-SSIM: 0.929639
22-09-15 08:06:46.778 - INFO: Test epoch 213: Average losses: Loss: 1.3468 | MSE loss: 0.0024 | Bpp loss: 0.3156 | Aux loss: 2.99 | PSNR: 26.848523 | MS-SSIM: 0.924997
22-09-15 08:08:46.167 - INFO: Test epoch 214: Average losses: Loss: 1.3906 | MSE loss: 0.0024 | Bpp loss: 0.3301 | Aux loss: 3.27 | PSNR: 26.582407 | MS-SSIM: 0.930890
22-09-15 08:10:54.463 - INFO: Test epoch 215: Average losses: Loss: 1.2750 | MSE loss: 0.0022 | Bpp loss: 0.3126 | Aux loss: 4.83 | PSNR: 26.925776 | MS-SSIM: 0.927657
22-09-15 08:13:08.538 - INFO: Test epoch 216: Average losses: Loss: 1.2556 | MSE loss: 0.0021 | Bpp loss: 0.3198 | Aux loss: 3.14 | PSNR: 27.112094 | MS-SSIM: 0.927161
22-09-15 08:15:17.913 - INFO: Test epoch 217: Average losses: Loss: 1.2629 | MSE loss: 0.0022 | Bpp loss: 0.3116 | Aux loss: 4.54 | PSNR: 26.993575 | MS-SSIM: 0.927733
22-09-15 08:17:28.933 - INFO: Test epoch 218: Average losses: Loss: 1.2366 | MSE loss: 0.0021 | Bpp loss: 0.3242 | Aux loss: 4.49 | PSNR: 27.240507 | MS-SSIM: 0.929038
22-09-15 08:19:36.707 - INFO: Test epoch 219: Average losses: Loss: 1.3949 | MSE loss: 0.0024 | Bpp loss: 0.3280 | Aux loss: 3.18 | PSNR: 26.452321 | MS-SSIM: 0.930135
22-09-15 08:21:35.580 - INFO: Test epoch 220: Average losses: Loss: 1.3254 | MSE loss: 0.0023 | Bpp loss: 0.3020 | Aux loss: 5.13 | PSNR: 26.687734 | MS-SSIM: 0.922921
22-09-15 08:23:39.408 - INFO: Test epoch 221: Average losses: Loss: 1.2065 | MSE loss: 0.0020 | Bpp loss: 0.3299 | Aux loss: 3.72 | PSNR: 27.431218 | MS-SSIM: 0.932479
22-09-15 08:25:52.129 - INFO: Test epoch 222: Average losses: Loss: 1.2030 | MSE loss: 0.0020 | Bpp loss: 0.3253 | Aux loss: 3.05 | PSNR: 27.358731 | MS-SSIM: 0.933104
22-09-15 08:28:05.751 - INFO: Test epoch 223: Average losses: Loss: 1.2467 | MSE loss: 0.0021 | Bpp loss: 0.3393 | Aux loss: 5.64 | PSNR: 27.226194 | MS-SSIM: 0.932386
22-09-15 08:30:18.911 - INFO: Test epoch 224: Average losses: Loss: 1.2335 | MSE loss: 0.0021 | Bpp loss: 0.3207 | Aux loss: 4.19 | PSNR: 27.186054 | MS-SSIM: 0.927952
22-09-15 08:32:28.488 - INFO: Test epoch 225: Average losses: Loss: 1.2612 | MSE loss: 0.0022 | Bpp loss: 0.3205 | Aux loss: 4.48 | PSNR: 26.996459 | MS-SSIM: 0.929383
22-09-15 08:34:36.339 - INFO: Test epoch 226: Average losses: Loss: 1.5023 | MSE loss: 0.0027 | Bpp loss: 0.3393 | Aux loss: 3.48 | PSNR: 26.182288 | MS-SSIM: 0.927367
22-09-15 08:36:48.826 - INFO: Test epoch 227: Average losses: Loss: 1.2458 | MSE loss: 0.0021 | Bpp loss: 0.3349 | Aux loss: 5.02 | PSNR: 27.155378 | MS-SSIM: 0.927448
22-09-15 08:38:56.283 - INFO: Test epoch 228: Average losses: Loss: 1.2575 | MSE loss: 0.0021 | Bpp loss: 0.3511 | Aux loss: 4.72 | PSNR: 27.310185 | MS-SSIM: 0.932398
22-09-15 08:41:00.828 - INFO: Test epoch 229: Average losses: Loss: 1.2207 | MSE loss: 0.0021 | Bpp loss: 0.3214 | Aux loss: 4.30 | PSNR: 27.277823 | MS-SSIM: 0.926125
22-09-15 08:43:03.757 - INFO: Test epoch 230: Average losses: Loss: 1.2291 | MSE loss: 0.0021 | Bpp loss: 0.3340 | Aux loss: 4.43 | PSNR: 27.310080 | MS-SSIM: 0.929517
22-09-15 08:45:13.149 - INFO: Test epoch 231: Average losses: Loss: 1.2957 | MSE loss: 0.0023 | Bpp loss: 0.3102 | Aux loss: 3.54 | PSNR: 26.975045 | MS-SSIM: 0.928094
22-09-15 08:47:18.732 - INFO: Test epoch 232: Average losses: Loss: 1.3432 | MSE loss: 0.0023 | Bpp loss: 0.3217 | Aux loss: 5.88 | PSNR: 26.707505 | MS-SSIM: 0.930980
22-09-15 08:49:17.426 - INFO: Test epoch 233: Average losses: Loss: 1.3365 | MSE loss: 0.0023 | Bpp loss: 0.3330 | Aux loss: 5.58 | PSNR: 26.705432 | MS-SSIM: 0.927604
22-09-15 08:51:25.770 - INFO: Test epoch 234: Average losses: Loss: 1.2842 | MSE loss: 0.0022 | Bpp loss: 0.3136 | Aux loss: 4.45 | PSNR: 26.827396 | MS-SSIM: 0.927263
22-09-15 08:53:34.132 - INFO: Test epoch 235: Average losses: Loss: 1.3375 | MSE loss: 0.0023 | Bpp loss: 0.3257 | Aux loss: 4.79 | PSNR: 26.816427 | MS-SSIM: 0.928245
22-09-15 08:55:43.473 - INFO: Test epoch 236: Average losses: Loss: 1.2527 | MSE loss: 0.0021 | Bpp loss: 0.3199 | Aux loss: 4.13 | PSNR: 27.138309 | MS-SSIM: 0.927892
22-09-15 08:57:49.275 - INFO: Test epoch 237: Average losses: Loss: 1.2321 | MSE loss: 0.0022 | Bpp loss: 0.2916 | Aux loss: 3.92 | PSNR: 27.135276 | MS-SSIM: 0.924790
22-09-15 08:59:57.968 - INFO: Test epoch 238: Average losses: Loss: 1.2714 | MSE loss: 0.0022 | Bpp loss: 0.2939 | Aux loss: 6.02 | PSNR: 26.878400 | MS-SSIM: 0.922464
22-09-15 09:02:03.931 - INFO: Test epoch 239: Average losses: Loss: 1.3164 | MSE loss: 0.0023 | Bpp loss: 0.3212 | Aux loss: 4.37 | PSNR: 26.761709 | MS-SSIM: 0.924851
22-09-15 09:04:14.012 - INFO: Test epoch 240: Average losses: Loss: 1.4958 | MSE loss: 0.0026 | Bpp loss: 0.3471 | Aux loss: 3.95 | PSNR: 26.286949 | MS-SSIM: 0.933005
22-09-15 09:06:17.468 - INFO: Test epoch 241: Average losses: Loss: 1.3329 | MSE loss: 0.0024 | Bpp loss: 0.3057 | Aux loss: 3.62 | PSNR: 26.694375 | MS-SSIM: 0.913982
22-09-15 09:08:26.681 - INFO: Test epoch 242: Average losses: Loss: 1.3505 | MSE loss: 0.0024 | Bpp loss: 0.3181 | Aux loss: 5.05 | PSNR: 26.649247 | MS-SSIM: 0.925455
22-09-15 09:10:34.322 - INFO: Test epoch 243: Average losses: Loss: 1.2460 | MSE loss: 0.0021 | Bpp loss: 0.3273 | Aux loss: 4.13 | PSNR: 27.234096 | MS-SSIM: 0.930049
22-09-15 09:12:38.987 - INFO: Test epoch 244: Average losses: Loss: 1.4294 | MSE loss: 0.0026 | Bpp loss: 0.3126 | Aux loss: 5.81 | PSNR: 26.329954 | MS-SSIM: 0.924428
22-09-15 09:14:41.711 - INFO: Test epoch 245: Average losses: Loss: 1.1962 | MSE loss: 0.0020 | Bpp loss: 0.3191 | Aux loss: 4.71 | PSNR: 27.368290 | MS-SSIM: 0.930136
22-09-15 09:16:46.714 - INFO: Test epoch 246: Average losses: Loss: 1.3094 | MSE loss: 0.0023 | Bpp loss: 0.3134 | Aux loss: 3.99 | PSNR: 26.709640 | MS-SSIM: 0.926361
22-09-15 09:18:48.908 - INFO: Test epoch 247: Average losses: Loss: 1.2556 | MSE loss: 0.0021 | Bpp loss: 0.3219 | Aux loss: 2.92 | PSNR: 26.977213 | MS-SSIM: 0.931033
22-09-15 09:20:50.611 - INFO: Test epoch 248: Average losses: Loss: 1.3181 | MSE loss: 0.0023 | Bpp loss: 0.3279 | Aux loss: 4.39 | PSNR: 26.869684 | MS-SSIM: 0.927140
22-09-15 09:22:47.212 - INFO: Test epoch 249: Average losses: Loss: 1.2944 | MSE loss: 0.0023 | Bpp loss: 0.3042 | Aux loss: 3.99 | PSNR: 26.740619 | MS-SSIM: 0.925604
22-09-15 09:24:44.849 - INFO: Test epoch 250: Average losses: Loss: 1.2708 | MSE loss: 0.0022 | Bpp loss: 0.3055 | Aux loss: 3.38 | PSNR: 27.033601 | MS-SSIM: 0.922742
22-09-15 09:26:32.618 - INFO: Test epoch 251: Average losses: Loss: 1.2883 | MSE loss: 0.0023 | Bpp loss: 0.3074 | Aux loss: 5.14 | PSNR: 26.955553 | MS-SSIM: 0.926847
22-09-15 09:28:33.309 - INFO: Test epoch 252: Average losses: Loss: 1.3196 | MSE loss: 0.0023 | Bpp loss: 0.3154 | Aux loss: 5.04 | PSNR: 26.789277 | MS-SSIM: 0.927421
