22-11-29 18:51:28.315 - INFO: Test epoch 0: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3785 | Aux loss: 26.95 | PSNR: 29.832619 | MS-SSIM: 0.958407
22-11-30 05:01:13.804 - INFO: Test epoch 126: Average losses: Loss: 0.8770 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 10.61 | PSNR: 29.901152 | MS-SSIM: 0.959144
22-11-30 05:06:00.830 - INFO: Test epoch 127: Average losses: Loss: 0.8863 | MSE loss: 0.0012 | Bpp loss: 0.3723 | Aux loss: 11.88 | PSNR: 29.728657 | MS-SSIM: 0.957017
22-11-30 05:10:47.314 - INFO: Test epoch 128: Average losses: Loss: 0.8892 | MSE loss: 0.0012 | Bpp loss: 0.3709 | Aux loss: 9.37 | PSNR: 29.641065 | MS-SSIM: 0.957866
22-11-30 05:15:38.738 - INFO: Test epoch 129: Average losses: Loss: 0.8831 | MSE loss: 0.0012 | Bpp loss: 0.3784 | Aux loss: 9.90 | PSNR: 29.737948 | MS-SSIM: 0.958774
22-11-30 05:20:29.457 - INFO: Test epoch 130: Average losses: Loss: 0.8717 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 10.66 | PSNR: 29.933988 | MS-SSIM: 0.959261
22-11-30 05:25:20.839 - INFO: Test epoch 131: Average losses: Loss: 0.8913 | MSE loss: 0.0012 | Bpp loss: 0.3891 | Aux loss: 11.85 | PSNR: 29.864312 | MS-SSIM: 0.958380
22-11-30 05:30:09.867 - INFO: Test epoch 132: Average losses: Loss: 0.8766 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 9.89 | PSNR: 29.891009 | MS-SSIM: 0.959598
22-11-30 05:34:57.738 - INFO: Test epoch 133: Average losses: Loss: 0.8915 | MSE loss: 0.0012 | Bpp loss: 0.3760 | Aux loss: 11.79 | PSNR: 29.623522 | MS-SSIM: 0.958255
22-11-30 05:39:44.454 - INFO: Test epoch 134: Average losses: Loss: 0.8695 | MSE loss: 0.0011 | Bpp loss: 0.3769 | Aux loss: 9.39 | PSNR: 29.876996 | MS-SSIM: 0.958126
22-11-30 05:44:36.248 - INFO: Test epoch 135: Average losses: Loss: 0.8713 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 11.17 | PSNR: 29.977742 | MS-SSIM: 0.958386
22-11-30 05:49:23.461 - INFO: Test epoch 136: Average losses: Loss: 0.8862 | MSE loss: 0.0012 | Bpp loss: 0.3781 | Aux loss: 10.67 | PSNR: 29.677981 | MS-SSIM: 0.958356
22-11-30 05:54:17.386 - INFO: Test epoch 137: Average losses: Loss: 0.8702 | MSE loss: 0.0011 | Bpp loss: 0.3838 | Aux loss: 10.76 | PSNR: 29.963689 | MS-SSIM: 0.958957
22-11-30 05:59:04.600 - INFO: Test epoch 138: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 13.53 | PSNR: 29.931183 | MS-SSIM: 0.958326
22-11-30 06:03:52.012 - INFO: Test epoch 139: Average losses: Loss: 0.8819 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 14.59 | PSNR: 29.868078 | MS-SSIM: 0.959093
22-11-30 06:08:41.496 - INFO: Test epoch 140: Average losses: Loss: 0.8851 | MSE loss: 0.0012 | Bpp loss: 0.3756 | Aux loss: 10.10 | PSNR: 29.816398 | MS-SSIM: 0.958731
22-11-30 06:13:33.138 - INFO: Test epoch 141: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3755 | Aux loss: 9.31 | PSNR: 29.915602 | MS-SSIM: 0.958555
22-11-30 06:18:23.483 - INFO: Test epoch 142: Average losses: Loss: 0.8806 | MSE loss: 0.0012 | Bpp loss: 0.3717 | Aux loss: 10.53 | PSNR: 29.801682 | MS-SSIM: 0.957615
22-11-30 06:23:12.664 - INFO: Test epoch 143: Average losses: Loss: 0.8895 | MSE loss: 0.0012 | Bpp loss: 0.3748 | Aux loss: 9.80 | PSNR: 29.656038 | MS-SSIM: 0.957116
22-11-30 06:28:04.604 - INFO: Test epoch 144: Average losses: Loss: 0.8867 | MSE loss: 0.0012 | Bpp loss: 0.3827 | Aux loss: 10.32 | PSNR: 29.803571 | MS-SSIM: 0.958025
22-11-30 06:32:54.870 - INFO: Test epoch 145: Average losses: Loss: 0.8888 | MSE loss: 0.0012 | Bpp loss: 0.3781 | Aux loss: 11.02 | PSNR: 29.699733 | MS-SSIM: 0.957869
22-11-30 06:37:46.225 - INFO: Test epoch 146: Average losses: Loss: 0.9005 | MSE loss: 0.0012 | Bpp loss: 0.3740 | Aux loss: 10.30 | PSNR: 29.488636 | MS-SSIM: 0.958887
22-11-30 06:42:43.675 - INFO: Test epoch 147: Average losses: Loss: 0.8676 | MSE loss: 0.0011 | Bpp loss: 0.3844 | Aux loss: 8.99 | PSNR: 29.975470 | MS-SSIM: 0.959086
22-11-30 06:47:34.091 - INFO: Test epoch 148: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3763 | Aux loss: 9.44 | PSNR: 29.876170 | MS-SSIM: 0.959129
22-11-30 06:52:26.834 - INFO: Test epoch 149: Average losses: Loss: 0.8728 | MSE loss: 0.0011 | Bpp loss: 0.3749 | Aux loss: 10.54 | PSNR: 29.879671 | MS-SSIM: 0.957026
22-11-30 06:57:15.563 - INFO: Test epoch 150: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3845 | Aux loss: 7.71 | PSNR: 29.999048 | MS-SSIM: 0.958904
22-11-30 07:02:00.381 - INFO: Test epoch 151: Average losses: Loss: 0.8754 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 12.63 | PSNR: 29.945518 | MS-SSIM: 0.957910
22-11-30 07:06:55.178 - INFO: Test epoch 152: Average losses: Loss: 0.8915 | MSE loss: 0.0012 | Bpp loss: 0.3822 | Aux loss: 8.91 | PSNR: 29.804100 | MS-SSIM: 0.957737
22-11-30 07:11:43.742 - INFO: Test epoch 153: Average losses: Loss: 0.8818 | MSE loss: 0.0012 | Bpp loss: 0.3789 | Aux loss: 8.65 | PSNR: 29.676214 | MS-SSIM: 0.958515
22-11-30 07:16:36.799 - INFO: Test epoch 154: Average losses: Loss: 0.8766 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 12.31 | PSNR: 29.865589 | MS-SSIM: 0.959103
22-11-30 07:21:31.212 - INFO: Test epoch 155: Average losses: Loss: 0.8757 | MSE loss: 0.0011 | Bpp loss: 0.3826 | Aux loss: 9.44 | PSNR: 29.921200 | MS-SSIM: 0.958989
22-11-30 07:26:27.258 - INFO: Test epoch 156: Average losses: Loss: 0.8778 | MSE loss: 0.0012 | Bpp loss: 0.3762 | Aux loss: 9.77 | PSNR: 29.848055 | MS-SSIM: 0.958318
22-11-30 07:31:18.871 - INFO: Test epoch 157: Average losses: Loss: 0.8734 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 11.40 | PSNR: 29.988002 | MS-SSIM: 0.958692
22-11-30 07:36:08.131 - INFO: Test epoch 158: Average losses: Loss: 0.8726 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 15.23 | PSNR: 29.868228 | MS-SSIM: 0.958649
22-11-30 07:40:51.803 - INFO: Test epoch 159: Average losses: Loss: 0.8835 | MSE loss: 0.0012 | Bpp loss: 0.3813 | Aux loss: 9.12 | PSNR: 29.869864 | MS-SSIM: 0.958246
22-11-30 07:45:43.490 - INFO: Test epoch 160: Average losses: Loss: 0.8822 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 10.28 | PSNR: 29.917845 | MS-SSIM: 0.958078
22-11-30 07:50:33.216 - INFO: Test epoch 161: Average losses: Loss: 0.9004 | MSE loss: 0.0012 | Bpp loss: 0.3752 | Aux loss: 9.43 | PSNR: 29.602291 | MS-SSIM: 0.957172
22-11-30 07:55:22.701 - INFO: Test epoch 162: Average losses: Loss: 0.8820 | MSE loss: 0.0012 | Bpp loss: 0.3771 | Aux loss: 12.09 | PSNR: 29.720206 | MS-SSIM: 0.958007
22-11-30 08:00:13.800 - INFO: Test epoch 163: Average losses: Loss: 0.8725 | MSE loss: 0.0011 | Bpp loss: 0.3878 | Aux loss: 11.78 | PSNR: 29.968654 | MS-SSIM: 0.959292
22-11-30 08:05:04.116 - INFO: Test epoch 164: Average losses: Loss: 0.8726 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 8.45 | PSNR: 29.895204 | MS-SSIM: 0.958434
22-11-30 08:09:55.144 - INFO: Test epoch 165: Average losses: Loss: 0.8702 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 11.26 | PSNR: 29.952109 | MS-SSIM: 0.958600
22-11-30 08:14:41.231 - INFO: Test epoch 166: Average losses: Loss: 0.8830 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 11.01 | PSNR: 29.837235 | MS-SSIM: 0.957545
22-11-30 08:19:31.717 - INFO: Test epoch 167: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 9.93 | PSNR: 29.954835 | MS-SSIM: 0.958192
22-11-30 08:24:21.413 - INFO: Test epoch 168: Average losses: Loss: 0.9153 | MSE loss: 0.0012 | Bpp loss: 0.3780 | Aux loss: 9.84 | PSNR: 29.629661 | MS-SSIM: 0.955660
22-11-30 08:29:10.541 - INFO: Test epoch 169: Average losses: Loss: 0.8869 | MSE loss: 0.0012 | Bpp loss: 0.3751 | Aux loss: 10.85 | PSNR: 29.709740 | MS-SSIM: 0.957918
22-11-30 08:33:56.579 - INFO: Test epoch 170: Average losses: Loss: 0.8738 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 13.46 | PSNR: 29.928625 | MS-SSIM: 0.959217
22-11-30 08:38:46.731 - INFO: Test epoch 171: Average losses: Loss: 0.8866 | MSE loss: 0.0012 | Bpp loss: 0.3790 | Aux loss: 10.02 | PSNR: 29.848922 | MS-SSIM: 0.958391
22-11-30 08:43:38.201 - INFO: Test epoch 172: Average losses: Loss: 0.8790 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 8.82 | PSNR: 29.831658 | MS-SSIM: 0.958039
22-11-30 08:48:32.318 - INFO: Test epoch 173: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 10.79 | PSNR: 29.939269 | MS-SSIM: 0.958219
22-11-30 08:53:20.484 - INFO: Test epoch 174: Average losses: Loss: 0.8679 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 13.25 | PSNR: 29.940642 | MS-SSIM: 0.958216
22-11-30 08:58:11.385 - INFO: Test epoch 175: Average losses: Loss: 0.8717 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 12.55 | PSNR: 29.912019 | MS-SSIM: 0.958764
22-11-30 09:03:01.374 - INFO: Test epoch 176: Average losses: Loss: 0.8776 | MSE loss: 0.0011 | Bpp loss: 0.3774 | Aux loss: 10.35 | PSNR: 29.818614 | MS-SSIM: 0.958526
22-11-30 09:07:52.068 - INFO: Test epoch 177: Average losses: Loss: 0.8636 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 10.74 | PSNR: 30.009915 | MS-SSIM: 0.959485
22-11-30 09:07:52.418 - INFO: best checkpoint saved.
22-11-30 09:12:47.246 - INFO: Test epoch 178: Average losses: Loss: 0.8718 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 9.57 | PSNR: 29.957150 | MS-SSIM: 0.958827
22-11-30 09:17:36.687 - INFO: Test epoch 179: Average losses: Loss: 0.8746 | MSE loss: 0.0011 | Bpp loss: 0.3758 | Aux loss: 11.07 | PSNR: 29.829611 | MS-SSIM: 0.957672
22-11-30 09:22:31.748 - INFO: Test epoch 180: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 9.54 | PSNR: 29.886278 | MS-SSIM: 0.958811
22-11-30 09:27:23.230 - INFO: Test epoch 181: Average losses: Loss: 0.8637 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 9.31 | PSNR: 30.012698 | MS-SSIM: 0.959525
22-11-30 09:32:14.091 - INFO: Test epoch 182: Average losses: Loss: 0.8693 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 9.52 | PSNR: 29.956262 | MS-SSIM: 0.958430
22-11-30 09:37:01.662 - INFO: Test epoch 183: Average losses: Loss: 0.8954 | MSE loss: 0.0012 | Bpp loss: 0.3812 | Aux loss: 13.24 | PSNR: 29.693624 | MS-SSIM: 0.958330
22-11-30 09:41:51.253 - INFO: Test epoch 184: Average losses: Loss: 0.8667 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 9.21 | PSNR: 29.976783 | MS-SSIM: 0.959138
22-11-30 09:46:44.985 - INFO: Test epoch 185: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 9.63 | PSNR: 29.916433 | MS-SSIM: 0.959409
22-11-30 09:51:34.147 - INFO: Test epoch 186: Average losses: Loss: 0.9031 | MSE loss: 0.0012 | Bpp loss: 0.3800 | Aux loss: 10.77 | PSNR: 29.775561 | MS-SSIM: 0.958496
22-11-30 09:56:29.401 - INFO: Test epoch 187: Average losses: Loss: 0.9017 | MSE loss: 0.0012 | Bpp loss: 0.3766 | Aux loss: 12.58 | PSNR: 29.726409 | MS-SSIM: 0.957695
22-11-30 10:01:19.215 - INFO: Test epoch 188: Average losses: Loss: 0.8661 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 9.62 | PSNR: 29.985846 | MS-SSIM: 0.959090
22-11-30 10:06:14.829 - INFO: Test epoch 189: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3884 | Aux loss: 9.41 | PSNR: 30.003522 | MS-SSIM: 0.960494
22-11-30 10:11:07.598 - INFO: Test epoch 190: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3900 | Aux loss: 10.16 | PSNR: 30.074778 | MS-SSIM: 0.960150
22-11-30 10:15:52.709 - INFO: Test epoch 191: Average losses: Loss: 0.8725 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 11.19 | PSNR: 29.963573 | MS-SSIM: 0.958849
22-11-30 10:20:41.319 - INFO: Test epoch 192: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 9.35 | PSNR: 29.976473 | MS-SSIM: 0.958396
22-11-30 10:25:29.137 - INFO: Test epoch 193: Average losses: Loss: 0.8728 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 11.46 | PSNR: 29.990300 | MS-SSIM: 0.958917
22-11-30 10:30:15.495 - INFO: Test epoch 194: Average losses: Loss: 0.8743 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 10.25 | PSNR: 29.798381 | MS-SSIM: 0.958133
22-11-30 10:35:03.996 - INFO: Test epoch 195: Average losses: Loss: 0.8777 | MSE loss: 0.0011 | Bpp loss: 0.3835 | Aux loss: 11.48 | PSNR: 29.953190 | MS-SSIM: 0.958646
22-11-30 10:39:54.251 - INFO: Test epoch 196: Average losses: Loss: 0.9350 | MSE loss: 0.0013 | Bpp loss: 0.3508 | Aux loss: 10.50 | PSNR: 29.253253 | MS-SSIM: 0.950786
22-11-30 10:44:43.024 - INFO: Test epoch 197: Average losses: Loss: 0.8657 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 11.71 | PSNR: 29.971201 | MS-SSIM: 0.958678
22-11-30 10:49:34.506 - INFO: Test epoch 198: Average losses: Loss: 0.8940 | MSE loss: 0.0012 | Bpp loss: 0.3868 | Aux loss: 13.64 | PSNR: 29.679219 | MS-SSIM: 0.958206
22-11-30 10:54:21.562 - INFO: Test epoch 199: Average losses: Loss: 0.8923 | MSE loss: 0.0012 | Bpp loss: 0.3765 | Aux loss: 10.96 | PSNR: 29.576011 | MS-SSIM: 0.958346
22-11-30 10:59:12.286 - INFO: Test epoch 200: Average losses: Loss: 0.8695 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 8.96 | PSNR: 29.952254 | MS-SSIM: 0.958909
22-11-30 11:04:00.222 - INFO: Test epoch 201: Average losses: Loss: 0.8645 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 10.66 | PSNR: 29.945532 | MS-SSIM: 0.959928
22-11-30 11:08:43.703 - INFO: Test epoch 202: Average losses: Loss: 0.8732 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 12.72 | PSNR: 29.918273 | MS-SSIM: 0.958994
22-11-30 11:13:32.316 - INFO: Test epoch 203: Average losses: Loss: 0.8735 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 10.78 | PSNR: 29.874090 | MS-SSIM: 0.959275
22-11-30 11:18:16.739 - INFO: Test epoch 204: Average losses: Loss: 0.8690 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 9.62 | PSNR: 29.980985 | MS-SSIM: 0.958774
22-11-30 11:23:04.674 - INFO: Test epoch 205: Average losses: Loss: 0.8826 | MSE loss: 0.0011 | Bpp loss: 0.3852 | Aux loss: 9.66 | PSNR: 29.961689 | MS-SSIM: 0.959229
22-11-30 11:27:56.538 - INFO: Test epoch 206: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3936 | Aux loss: 13.02 | PSNR: 30.078416 | MS-SSIM: 0.959883
22-11-30 11:32:51.995 - INFO: Test epoch 207: Average losses: Loss: 0.8825 | MSE loss: 0.0012 | Bpp loss: 0.3776 | Aux loss: 10.56 | PSNR: 29.724574 | MS-SSIM: 0.958811
22-11-30 11:37:42.670 - INFO: Test epoch 208: Average losses: Loss: 0.8840 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 12.67 | PSNR: 29.912040 | MS-SSIM: 0.959345
22-11-30 11:42:37.041 - INFO: Test epoch 209: Average losses: Loss: 0.8771 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 8.06 | PSNR: 29.918995 | MS-SSIM: 0.958549
22-11-30 11:47:27.712 - INFO: Test epoch 210: Average losses: Loss: 0.8684 | MSE loss: 0.0011 | Bpp loss: 0.3871 | Aux loss: 12.06 | PSNR: 30.042459 | MS-SSIM: 0.959718
22-11-30 11:52:26.326 - INFO: Test epoch 211: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 12.61 | PSNR: 29.972559 | MS-SSIM: 0.959059
22-11-30 11:57:19.799 - INFO: Test epoch 212: Average losses: Loss: 0.8721 | MSE loss: 0.0011 | Bpp loss: 0.3881 | Aux loss: 10.10 | PSNR: 29.946947 | MS-SSIM: 0.959214
22-11-30 12:02:13.944 - INFO: Test epoch 213: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 11.90 | PSNR: 29.994078 | MS-SSIM: 0.959432
22-11-30 12:07:05.692 - INFO: Test epoch 214: Average losses: Loss: 0.8805 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 15.69 | PSNR: 29.898686 | MS-SSIM: 0.959873
22-11-30 12:12:03.194 - INFO: Test epoch 215: Average losses: Loss: 0.8684 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 11.98 | PSNR: 29.880738 | MS-SSIM: 0.959026
22-11-30 12:16:50.882 - INFO: Test epoch 216: Average losses: Loss: 0.8737 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 11.14 | PSNR: 29.909558 | MS-SSIM: 0.957969
22-11-30 12:21:40.172 - INFO: Test epoch 217: Average losses: Loss: 0.8778 | MSE loss: 0.0012 | Bpp loss: 0.3740 | Aux loss: 15.29 | PSNR: 29.865070 | MS-SSIM: 0.958192
22-11-30 12:26:34.352 - INFO: Test epoch 218: Average losses: Loss: 0.8748 | MSE loss: 0.0011 | Bpp loss: 0.3881 | Aux loss: 11.44 | PSNR: 29.958325 | MS-SSIM: 0.960122
22-11-30 12:31:27.702 - INFO: Test epoch 219: Average losses: Loss: 0.8841 | MSE loss: 0.0012 | Bpp loss: 0.3779 | Aux loss: 12.13 | PSNR: 29.669730 | MS-SSIM: 0.957531
22-11-30 12:36:23.982 - INFO: Test epoch 220: Average losses: Loss: 0.8742 | MSE loss: 0.0011 | Bpp loss: 0.3748 | Aux loss: 13.71 | PSNR: 29.840889 | MS-SSIM: 0.957498
22-11-30 12:41:14.604 - INFO: Test epoch 221: Average losses: Loss: 0.8638 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 13.47 | PSNR: 30.011961 | MS-SSIM: 0.958813
22-11-30 12:46:08.118 - INFO: Test epoch 222: Average losses: Loss: 0.8786 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 9.91 | PSNR: 29.794904 | MS-SSIM: 0.958397
22-11-30 12:50:58.620 - INFO: Test epoch 223: Average losses: Loss: 0.8804 | MSE loss: 0.0011 | Bpp loss: 0.3856 | Aux loss: 9.94 | PSNR: 29.871005 | MS-SSIM: 0.959375
22-11-30 12:55:49.193 - INFO: Test epoch 224: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 12.63 | PSNR: 29.904790 | MS-SSIM: 0.959861
22-11-30 13:00:43.013 - INFO: Test epoch 225: Average losses: Loss: 0.8746 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 11.79 | PSNR: 29.978455 | MS-SSIM: 0.959548
22-11-30 13:05:39.617 - INFO: Test epoch 226: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3872 | Aux loss: 10.70 | PSNR: 30.055235 | MS-SSIM: 0.959670
22-11-30 13:10:30.199 - INFO: Test epoch 227: Average losses: Loss: 0.8667 | MSE loss: 0.0011 | Bpp loss: 0.3797 | Aux loss: 9.86 | PSNR: 29.965608 | MS-SSIM: 0.959125
22-11-30 13:15:25.183 - INFO: Test epoch 228: Average losses: Loss: 0.8821 | MSE loss: 0.0012 | Bpp loss: 0.3765 | Aux loss: 10.99 | PSNR: 29.737372 | MS-SSIM: 0.957301
22-11-30 13:20:16.874 - INFO: Test epoch 229: Average losses: Loss: 0.8815 | MSE loss: 0.0012 | Bpp loss: 0.3727 | Aux loss: 11.12 | PSNR: 29.837118 | MS-SSIM: 0.957907
22-11-30 13:25:08.995 - INFO: Test epoch 230: Average losses: Loss: 0.8895 | MSE loss: 0.0012 | Bpp loss: 0.3806 | Aux loss: 12.18 | PSNR: 29.722631 | MS-SSIM: 0.958512
22-11-30 13:30:01.321 - INFO: Test epoch 231: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 11.54 | PSNR: 29.913624 | MS-SSIM: 0.958099
22-11-30 13:34:51.299 - INFO: Test epoch 232: Average losses: Loss: 0.8671 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 11.91 | PSNR: 29.987465 | MS-SSIM: 0.959696
22-11-30 13:39:43.200 - INFO: Test epoch 233: Average losses: Loss: 0.8805 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 10.65 | PSNR: 29.889129 | MS-SSIM: 0.957895
22-11-30 13:44:33.216 - INFO: Test epoch 234: Average losses: Loss: 0.8721 | MSE loss: 0.0011 | Bpp loss: 0.3754 | Aux loss: 12.09 | PSNR: 29.880943 | MS-SSIM: 0.958786
22-11-30 13:49:22.008 - INFO: Test epoch 235: Average losses: Loss: 0.8634 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 11.81 | PSNR: 30.016622 | MS-SSIM: 0.959116
22-11-30 13:49:22.318 - INFO: best checkpoint saved.
22-11-30 13:54:18.034 - INFO: Test epoch 236: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3725 | Aux loss: 12.31 | PSNR: 29.861465 | MS-SSIM: 0.958129
22-11-30 13:59:08.365 - INFO: Test epoch 237: Average losses: Loss: 0.8936 | MSE loss: 0.0012 | Bpp loss: 0.3759 | Aux loss: 11.93 | PSNR: 29.724896 | MS-SSIM: 0.957321
22-11-30 14:04:01.244 - INFO: Test epoch 238: Average losses: Loss: 0.8691 | MSE loss: 0.0011 | Bpp loss: 0.3855 | Aux loss: 10.51 | PSNR: 30.018245 | MS-SSIM: 0.960051
22-11-30 14:08:59.900 - INFO: Test epoch 239: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 10.10 | PSNR: 30.014469 | MS-SSIM: 0.959693
22-11-30 14:13:55.321 - INFO: Test epoch 240: Average losses: Loss: 0.8931 | MSE loss: 0.0012 | Bpp loss: 0.3752 | Aux loss: 14.67 | PSNR: 29.773724 | MS-SSIM: 0.957476
22-11-30 14:18:43.454 - INFO: Test epoch 241: Average losses: Loss: 0.8792 | MSE loss: 0.0011 | Bpp loss: 0.3860 | Aux loss: 11.05 | PSNR: 29.962000 | MS-SSIM: 0.958707
22-11-30 14:23:31.295 - INFO: Test epoch 242: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 14.47 | PSNR: 29.909450 | MS-SSIM: 0.958374
22-11-30 14:28:29.153 - INFO: Test epoch 243: Average losses: Loss: 0.8758 | MSE loss: 0.0011 | Bpp loss: 0.3785 | Aux loss: 15.94 | PSNR: 29.901826 | MS-SSIM: 0.958370
22-11-30 14:33:20.640 - INFO: Test epoch 244: Average losses: Loss: 0.8909 | MSE loss: 0.0012 | Bpp loss: 0.3802 | Aux loss: 8.23 | PSNR: 29.693964 | MS-SSIM: 0.958023
22-11-30 14:38:10.864 - INFO: Test epoch 245: Average losses: Loss: 0.8654 | MSE loss: 0.0011 | Bpp loss: 0.3891 | Aux loss: 14.09 | PSNR: 30.014943 | MS-SSIM: 0.959837
22-11-30 14:43:02.220 - INFO: Test epoch 246: Average losses: Loss: 0.8732 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 12.16 | PSNR: 29.841034 | MS-SSIM: 0.958914
22-11-30 14:47:53.039 - INFO: Test epoch 247: Average losses: Loss: 0.8674 | MSE loss: 0.0011 | Bpp loss: 0.3850 | Aux loss: 13.19 | PSNR: 30.024445 | MS-SSIM: 0.959541
22-11-30 14:52:55.832 - INFO: Test epoch 248: Average losses: Loss: 0.8906 | MSE loss: 0.0012 | Bpp loss: 0.3801 | Aux loss: 11.18 | PSNR: 29.768411 | MS-SSIM: 0.957576
22-11-30 14:57:47.683 - INFO: Test epoch 249: Average losses: Loss: 0.8702 | MSE loss: 0.0011 | Bpp loss: 0.3764 | Aux loss: 16.96 | PSNR: 29.899609 | MS-SSIM: 0.959069
22-11-30 15:02:41.906 - INFO: Test epoch 250: Average losses: Loss: 0.8819 | MSE loss: 0.0011 | Bpp loss: 0.3839 | Aux loss: 13.03 | PSNR: 29.827059 | MS-SSIM: 0.959146
22-11-30 15:07:30.842 - INFO: Test epoch 251: Average losses: Loss: 0.8771 | MSE loss: 0.0012 | Bpp loss: 0.3711 | Aux loss: 13.36 | PSNR: 29.819903 | MS-SSIM: 0.957531
22-11-30 15:12:22.528 - INFO: Test epoch 252: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3880 | Aux loss: 16.72 | PSNR: 29.984287 | MS-SSIM: 0.959623
22-11-30 15:17:14.486 - INFO: Test epoch 253: Average losses: Loss: 0.8662 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 11.72 | PSNR: 30.027280 | MS-SSIM: 0.958835
