22-12-01 15:53:48.701 - INFO: Test epoch 0: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 23.71 | PSNR: 26.884012 | MS-SSIM: 0.913684
22-12-02 04:40:26.507 - INFO: Test epoch 126: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 18.00 | PSNR: 26.984318 | MS-SSIM: 0.915175
22-12-02 04:47:55.651 - INFO: Test epoch 127: Average losses: Loss: 0.4210 | MSE loss: 0.0023 | Bpp loss: 0.1514 | Aux loss: 14.45 | PSNR: 26.983371 | MS-SSIM: 0.915689
22-12-02 04:55:17.263 - INFO: Test epoch 128: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 18.59 | PSNR: 26.903027 | MS-SSIM: 0.915114
22-12-02 05:02:35.113 - INFO: Test epoch 129: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 20.35 | PSNR: 26.944835 | MS-SSIM: 0.914082
22-12-02 05:09:56.873 - INFO: Test epoch 130: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 18.69 | PSNR: 26.930678 | MS-SSIM: 0.915024
22-12-02 05:17:34.054 - INFO: Test epoch 131: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 15.90 | PSNR: 26.926136 | MS-SSIM: 0.915466
22-12-02 05:25:07.758 - INFO: Test epoch 132: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 15.70 | PSNR: 26.931428 | MS-SSIM: 0.915004
22-12-02 05:32:31.612 - INFO: Test epoch 133: Average losses: Loss: 0.4206 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 14.81 | PSNR: 27.081840 | MS-SSIM: 0.917131
22-12-02 05:40:05.211 - INFO: Test epoch 134: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 17.17 | PSNR: 27.052202 | MS-SSIM: 0.918009
22-12-02 05:47:38.763 - INFO: Test epoch 135: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 17.37 | PSNR: 27.023101 | MS-SSIM: 0.915831
22-12-02 05:55:03.236 - INFO: Test epoch 136: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 16.01 | PSNR: 27.083375 | MS-SSIM: 0.917681
22-12-02 06:02:37.873 - INFO: Test epoch 137: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1575 | Aux loss: 15.64 | PSNR: 27.074842 | MS-SSIM: 0.917657
22-12-02 06:09:59.585 - INFO: Test epoch 138: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1569 | Aux loss: 15.43 | PSNR: 27.053487 | MS-SSIM: 0.918136
22-12-02 06:17:32.884 - INFO: Test epoch 139: Average losses: Loss: 0.4302 | MSE loss: 0.0023 | Bpp loss: 0.1580 | Aux loss: 13.14 | PSNR: 26.827985 | MS-SSIM: 0.918824
22-12-02 06:24:47.648 - INFO: Test epoch 140: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 17.59 | PSNR: 26.894074 | MS-SSIM: 0.914318
22-12-02 06:32:24.803 - INFO: Test epoch 141: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 18.82 | PSNR: 27.023710 | MS-SSIM: 0.916935
22-12-02 06:39:44.592 - INFO: Test epoch 142: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 16.22 | PSNR: 26.963445 | MS-SSIM: 0.914955
22-12-02 06:47:08.982 - INFO: Test epoch 143: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 18.14 | PSNR: 27.042564 | MS-SSIM: 0.917315
22-12-02 06:54:37.075 - INFO: Test epoch 144: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 18.32 | PSNR: 26.901645 | MS-SSIM: 0.915878
22-12-02 07:02:14.688 - INFO: Test epoch 145: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 15.81 | PSNR: 27.026152 | MS-SSIM: 0.916659
22-12-02 07:09:38.749 - INFO: Test epoch 146: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 17.84 | PSNR: 27.027255 | MS-SSIM: 0.915721
22-12-02 07:17:10.984 - INFO: Test epoch 147: Average losses: Loss: 0.4288 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 18.35 | PSNR: 26.977362 | MS-SSIM: 0.915397
22-12-02 07:24:36.868 - INFO: Test epoch 148: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 17.52 | PSNR: 26.951838 | MS-SSIM: 0.914648
22-12-02 07:32:09.094 - INFO: Test epoch 149: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 19.43 | PSNR: 27.052529 | MS-SSIM: 0.916686
22-12-02 07:39:37.985 - INFO: Test epoch 150: Average losses: Loss: 0.4236 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 15.93 | PSNR: 26.966523 | MS-SSIM: 0.915504
22-12-02 07:46:50.659 - INFO: Test epoch 151: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 13.70 | PSNR: 26.951637 | MS-SSIM: 0.915910
22-12-02 07:54:14.145 - INFO: Test epoch 152: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 16.31 | PSNR: 26.963926 | MS-SSIM: 0.916014
22-12-02 08:01:43.991 - INFO: Test epoch 153: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 18.44 | PSNR: 26.938822 | MS-SSIM: 0.915329
22-12-02 08:09:17.840 - INFO: Test epoch 154: Average losses: Loss: 0.4209 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 17.59 | PSNR: 27.070942 | MS-SSIM: 0.917623
22-12-02 08:16:54.401 - INFO: Test epoch 155: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 14.48 | PSNR: 26.923673 | MS-SSIM: 0.916585
22-12-02 08:24:18.132 - INFO: Test epoch 156: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1533 | Aux loss: 15.19 | PSNR: 27.021543 | MS-SSIM: 0.916260
22-12-02 08:31:43.765 - INFO: Test epoch 157: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 17.65 | PSNR: 27.000910 | MS-SSIM: 0.914748
22-12-02 08:39:01.155 - INFO: Test epoch 158: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 15.46 | PSNR: 26.974461 | MS-SSIM: 0.915781
22-12-02 08:46:12.221 - INFO: Test epoch 159: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 18.02 | PSNR: 27.009610 | MS-SSIM: 0.916074
22-12-02 08:53:38.946 - INFO: Test epoch 160: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 15.46 | PSNR: 26.993554 | MS-SSIM: 0.917093
22-12-02 09:01:04.596 - INFO: Test epoch 161: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 14.97 | PSNR: 26.977282 | MS-SSIM: 0.917606
22-12-02 09:08:31.308 - INFO: Test epoch 162: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 13.29 | PSNR: 26.949672 | MS-SSIM: 0.915917
22-12-02 09:15:51.418 - INFO: Test epoch 163: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 19.15 | PSNR: 26.984579 | MS-SSIM: 0.915235
22-12-02 09:23:16.930 - INFO: Test epoch 164: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 16.54 | PSNR: 26.959943 | MS-SSIM: 0.917295
22-12-02 09:30:42.381 - INFO: Test epoch 165: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 17.96 | PSNR: 27.044457 | MS-SSIM: 0.916495
22-12-02 09:38:19.955 - INFO: Test epoch 166: Average losses: Loss: 0.4236 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 14.88 | PSNR: 26.979861 | MS-SSIM: 0.915995
22-12-02 09:45:56.217 - INFO: Test epoch 167: Average losses: Loss: 0.4200 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 17.39 | PSNR: 27.080634 | MS-SSIM: 0.917762
22-12-02 09:45:56.556 - INFO: best checkpoint saved.
22-12-02 09:53:07.155 - INFO: Test epoch 168: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 14.83 | PSNR: 27.031462 | MS-SSIM: 0.916128
22-12-02 10:00:41.763 - INFO: Test epoch 169: Average losses: Loss: 0.4198 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 16.62 | PSNR: 27.060689 | MS-SSIM: 0.916241
22-12-02 10:00:42.110 - INFO: best checkpoint saved.
22-12-02 10:08:10.400 - INFO: Test epoch 170: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 18.68 | PSNR: 27.051175 | MS-SSIM: 0.918421
22-12-02 10:15:20.891 - INFO: Test epoch 171: Average losses: Loss: 0.4209 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 16.71 | PSNR: 27.072800 | MS-SSIM: 0.917268
22-12-02 10:22:35.966 - INFO: Test epoch 172: Average losses: Loss: 0.4195 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 14.89 | PSNR: 27.060261 | MS-SSIM: 0.917148
22-12-02 10:22:36.272 - INFO: best checkpoint saved.
22-12-02 10:29:51.504 - INFO: Test epoch 173: Average losses: Loss: 0.4227 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 16.97 | PSNR: 27.048145 | MS-SSIM: 0.916155
22-12-02 10:37:20.686 - INFO: Test epoch 174: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 17.97 | PSNR: 27.052652 | MS-SSIM: 0.915764
22-12-02 10:44:40.570 - INFO: Test epoch 175: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1508 | Aux loss: 16.56 | PSNR: 26.925899 | MS-SSIM: 0.913430
22-12-02 10:51:59.839 - INFO: Test epoch 176: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1504 | Aux loss: 21.88 | PSNR: 26.945261 | MS-SSIM: 0.913390
22-12-02 10:59:10.607 - INFO: Test epoch 177: Average losses: Loss: 0.4205 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 12.60 | PSNR: 27.052833 | MS-SSIM: 0.915952
22-12-02 11:05:26.349 - INFO: Test epoch 178: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 20.36 | PSNR: 27.001956 | MS-SSIM: 0.916383
22-12-02 11:12:51.949 - INFO: Test epoch 179: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 16.61 | PSNR: 26.999089 | MS-SSIM: 0.915509
22-12-02 11:20:09.024 - INFO: Test epoch 180: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 21.01 | PSNR: 26.993700 | MS-SSIM: 0.916043
22-12-02 11:27:41.424 - INFO: Test epoch 181: Average losses: Loss: 0.4236 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 17.57 | PSNR: 26.983651 | MS-SSIM: 0.916479
22-12-02 11:35:19.324 - INFO: Test epoch 182: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 17.91 | PSNR: 27.022768 | MS-SSIM: 0.915379
22-12-02 11:42:35.693 - INFO: Test epoch 183: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1511 | Aux loss: 17.82 | PSNR: 26.987853 | MS-SSIM: 0.914856
22-12-02 11:50:01.002 - INFO: Test epoch 184: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1569 | Aux loss: 20.49 | PSNR: 27.092565 | MS-SSIM: 0.918340
22-12-02 11:57:16.627 - INFO: Test epoch 185: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 17.67 | PSNR: 26.914674 | MS-SSIM: 0.915529
22-12-02 12:04:28.151 - INFO: Test epoch 186: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1580 | Aux loss: 17.13 | PSNR: 27.081557 | MS-SSIM: 0.918410
22-12-02 12:11:57.668 - INFO: Test epoch 187: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 16.16 | PSNR: 26.936513 | MS-SSIM: 0.916205
22-12-02 12:19:26.166 - INFO: Test epoch 188: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 17.18 | PSNR: 27.043862 | MS-SSIM: 0.917228
22-12-02 12:26:46.359 - INFO: Test epoch 189: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 15.30 | PSNR: 26.989701 | MS-SSIM: 0.915745
22-12-02 12:34:15.281 - INFO: Test epoch 190: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 12.00 | PSNR: 26.911839 | MS-SSIM: 0.914420
22-12-02 12:41:31.234 - INFO: Test epoch 191: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1500 | Aux loss: 16.73 | PSNR: 26.906507 | MS-SSIM: 0.913536
22-12-02 12:48:49.275 - INFO: Test epoch 192: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 14.43 | PSNR: 26.991856 | MS-SSIM: 0.915555
22-12-02 12:56:04.237 - INFO: Test epoch 193: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 16.40 | PSNR: 26.908062 | MS-SSIM: 0.915259
22-12-02 13:03:28.905 - INFO: Test epoch 194: Average losses: Loss: 0.4215 | MSE loss: 0.0023 | Bpp loss: 0.1519 | Aux loss: 20.04 | PSNR: 27.002879 | MS-SSIM: 0.915807
22-12-02 13:10:53.814 - INFO: Test epoch 195: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 16.20 | PSNR: 27.023641 | MS-SSIM: 0.916708
22-12-02 13:18:05.325 - INFO: Test epoch 196: Average losses: Loss: 0.4207 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 17.71 | PSNR: 27.089894 | MS-SSIM: 0.918031
22-12-02 13:25:06.605 - INFO: Test epoch 197: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 19.63 | PSNR: 26.973895 | MS-SSIM: 0.915956
22-12-02 13:32:15.005 - INFO: Test epoch 198: Average losses: Loss: 0.4326 | MSE loss: 0.0024 | Bpp loss: 0.1571 | Aux loss: 17.36 | PSNR: 26.882309 | MS-SSIM: 0.915567
22-12-02 13:39:26.646 - INFO: Test epoch 199: Average losses: Loss: 0.4297 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 15.18 | PSNR: 26.883570 | MS-SSIM: 0.911545
22-12-02 13:46:49.869 - INFO: Test epoch 200: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 15.88 | PSNR: 26.999141 | MS-SSIM: 0.917137
22-12-02 13:54:21.011 - INFO: Test epoch 201: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 15.76 | PSNR: 26.990246 | MS-SSIM: 0.915486
22-12-02 14:01:39.688 - INFO: Test epoch 202: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 16.03 | PSNR: 27.027953 | MS-SSIM: 0.916280
22-12-02 14:08:46.327 - INFO: Test epoch 203: Average losses: Loss: 0.4205 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 17.16 | PSNR: 27.032562 | MS-SSIM: 0.915989
22-12-02 14:16:06.299 - INFO: Test epoch 204: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 19.66 | PSNR: 26.981204 | MS-SSIM: 0.917804
22-12-02 14:23:35.050 - INFO: Test epoch 205: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 15.53 | PSNR: 27.039545 | MS-SSIM: 0.916830
22-12-02 14:30:53.313 - INFO: Test epoch 206: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 16.96 | PSNR: 27.046406 | MS-SSIM: 0.916126
22-12-02 14:38:03.637 - INFO: Test epoch 207: Average losses: Loss: 0.4270 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 17.53 | PSNR: 26.859135 | MS-SSIM: 0.914709
22-12-02 14:45:22.949 - INFO: Test epoch 208: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 17.92 | PSNR: 26.975636 | MS-SSIM: 0.916076
22-12-02 14:52:42.053 - INFO: Test epoch 209: Average losses: Loss: 0.4208 | MSE loss: 0.0022 | Bpp loss: 0.1576 | Aux loss: 18.68 | PSNR: 27.067216 | MS-SSIM: 0.917986
22-12-02 15:00:17.043 - INFO: Test epoch 210: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 15.06 | PSNR: 27.033612 | MS-SSIM: 0.916063
22-12-02 15:07:26.123 - INFO: Test epoch 211: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 16.03 | PSNR: 27.072507 | MS-SSIM: 0.917488
22-12-02 15:14:28.528 - INFO: Test epoch 212: Average losses: Loss: 0.4212 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 15.90 | PSNR: 27.022141 | MS-SSIM: 0.916715
22-12-02 15:21:53.341 - INFO: Test epoch 213: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 18.52 | PSNR: 26.936285 | MS-SSIM: 0.914930
22-12-02 15:28:31.916 - INFO: Test epoch 214: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 18.81 | PSNR: 26.950664 | MS-SSIM: 0.915733
22-12-02 15:36:04.449 - INFO: Test epoch 215: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 15.12 | PSNR: 26.950258 | MS-SSIM: 0.916341
22-12-02 15:43:01.880 - INFO: Test epoch 216: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1561 | Aux loss: 15.89 | PSNR: 27.070333 | MS-SSIM: 0.917207
22-12-02 15:50:11.824 - INFO: Test epoch 217: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 21.80 | PSNR: 27.043047 | MS-SSIM: 0.916310
22-12-02 15:57:39.281 - INFO: Test epoch 218: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 17.14 | PSNR: 27.027118 | MS-SSIM: 0.918020
22-12-02 16:05:00.205 - INFO: Test epoch 219: Average losses: Loss: 0.4194 | MSE loss: 0.0022 | Bpp loss: 0.1562 | Aux loss: 17.75 | PSNR: 27.104727 | MS-SSIM: 0.918046
22-12-02 16:05:00.509 - INFO: best checkpoint saved.
22-12-02 16:12:31.456 - INFO: Test epoch 220: Average losses: Loss: 0.4208 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 13.81 | PSNR: 27.036525 | MS-SSIM: 0.917220
22-12-02 16:19:56.724 - INFO: Test epoch 221: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 16.96 | PSNR: 27.006051 | MS-SSIM: 0.916740
22-12-02 16:27:15.234 - INFO: Test epoch 222: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 17.82 | PSNR: 27.046752 | MS-SSIM: 0.918028
22-12-02 16:34:35.536 - INFO: Test epoch 223: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 14.76 | PSNR: 26.889203 | MS-SSIM: 0.916816
22-12-02 16:41:56.390 - INFO: Test epoch 224: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 15.15 | PSNR: 27.013241 | MS-SSIM: 0.915219
22-12-02 16:49:17.588 - INFO: Test epoch 225: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 19.68 | PSNR: 26.894149 | MS-SSIM: 0.916346
22-12-02 16:56:39.018 - INFO: Test epoch 226: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 17.71 | PSNR: 27.015412 | MS-SSIM: 0.916011
22-12-02 17:03:48.973 - INFO: Test epoch 227: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 16.07 | PSNR: 27.025276 | MS-SSIM: 0.916131
22-12-02 17:10:57.493 - INFO: Test epoch 228: Average losses: Loss: 0.4205 | MSE loss: 0.0022 | Bpp loss: 0.1574 | Aux loss: 13.30 | PSNR: 27.085440 | MS-SSIM: 0.917419
22-12-02 17:18:16.647 - INFO: Test epoch 229: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 17.04 | PSNR: 26.982294 | MS-SSIM: 0.915318
22-12-02 17:25:24.505 - INFO: Test epoch 230: Average losses: Loss: 0.4227 | MSE loss: 0.0023 | Bpp loss: 0.1559 | Aux loss: 17.60 | PSNR: 27.045670 | MS-SSIM: 0.916499
22-12-02 17:32:37.082 - INFO: Test epoch 231: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1512 | Aux loss: 15.83 | PSNR: 26.968448 | MS-SSIM: 0.916263
22-12-02 17:40:01.445 - INFO: Test epoch 232: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 18.33 | PSNR: 27.053811 | MS-SSIM: 0.917065
22-12-02 17:47:12.885 - INFO: Test epoch 233: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 15.63 | PSNR: 26.827605 | MS-SSIM: 0.912978
22-12-02 17:54:35.071 - INFO: Test epoch 234: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 15.73 | PSNR: 27.096667 | MS-SSIM: 0.917353
22-12-02 18:02:07.860 - INFO: Test epoch 235: Average losses: Loss: 0.4203 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 16.06 | PSNR: 27.062746 | MS-SSIM: 0.915820
22-12-02 18:09:38.191 - INFO: Test epoch 236: Average losses: Loss: 0.4257 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 19.07 | PSNR: 27.007562 | MS-SSIM: 0.916776
22-12-02 18:17:09.717 - INFO: Test epoch 237: Average losses: Loss: 0.4215 | MSE loss: 0.0023 | Bpp loss: 0.1578 | Aux loss: 19.53 | PSNR: 27.070526 | MS-SSIM: 0.917930
22-12-02 18:24:18.014 - INFO: Test epoch 238: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1575 | Aux loss: 19.37 | PSNR: 27.079004 | MS-SSIM: 0.917971
22-12-02 18:31:43.358 - INFO: Test epoch 239: Average losses: Loss: 0.5532 | MSE loss: 0.0034 | Bpp loss: 0.1542 | Aux loss: 19.12 | PSNR: 24.747499 | MS-SSIM: 0.913092
22-12-02 18:39:16.890 - INFO: Test epoch 240: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 19.51 | PSNR: 26.839975 | MS-SSIM: 0.913299
22-12-02 18:46:26.876 - INFO: Test epoch 241: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 20.70 | PSNR: 26.959936 | MS-SSIM: 0.916721
22-12-02 18:53:35.461 - INFO: Test epoch 242: Average losses: Loss: 0.4209 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 20.21 | PSNR: 27.026665 | MS-SSIM: 0.916407
22-12-02 19:01:00.013 - INFO: Test epoch 243: Average losses: Loss: 0.4310 | MSE loss: 0.0024 | Bpp loss: 0.1540 | Aux loss: 16.30 | PSNR: 26.902008 | MS-SSIM: 0.915815
22-12-02 19:08:15.131 - INFO: Test epoch 244: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 16.56 | PSNR: 27.019562 | MS-SSIM: 0.917237
22-12-02 19:15:26.812 - INFO: Test epoch 245: Average losses: Loss: 0.4212 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 24.62 | PSNR: 27.074548 | MS-SSIM: 0.917046
22-12-02 19:22:16.930 - INFO: Test epoch 246: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 17.22 | PSNR: 26.897937 | MS-SSIM: 0.915588
22-12-02 19:29:14.227 - INFO: Test epoch 247: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1509 | Aux loss: 19.22 | PSNR: 26.962102 | MS-SSIM: 0.913160
22-12-02 19:36:15.776 - INFO: Test epoch 248: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 17.97 | PSNR: 27.018534 | MS-SSIM: 0.916269
22-12-02 19:43:33.166 - INFO: Test epoch 249: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1513 | Aux loss: 15.57 | PSNR: 26.989128 | MS-SSIM: 0.916219
22-12-02 19:50:36.009 - INFO: Test epoch 250: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 17.11 | PSNR: 27.031589 | MS-SSIM: 0.915578
22-12-02 19:58:05.550 - INFO: Test epoch 251: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 15.26 | PSNR: 26.854095 | MS-SSIM: 0.914836
22-12-02 20:03:06.048 - INFO: Test epoch 252: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 17.07 | PSNR: 26.996849 | MS-SSIM: 0.915554
