22-10-04 20:30:38.737 - INFO: Test epoch 0: Average losses: Loss: 2.1788 | MSE loss: 0.0016 | Bpp loss: 0.8038 | Aux loss: 50.87 | PSNR: 28.386064 | MS-SSIM: 0.950371
22-10-05 06:36:55.011 - INFO: Test epoch 127: Average losses: Loss: 1.9153 | MSE loss: 0.0017 | Bpp loss: 0.4788 | Aux loss: 12.04 | PSNR: 28.051624 | MS-SSIM: 0.943831
22-10-05 06:41:39.652 - INFO: Test epoch 128: Average losses: Loss: 1.8495 | MSE loss: 0.0016 | Bpp loss: 0.4757 | Aux loss: 12.87 | PSNR: 28.345286 | MS-SSIM: 0.944923
22-10-05 06:46:24.446 - INFO: Test epoch 129: Average losses: Loss: 1.8834 | MSE loss: 0.0017 | Bpp loss: 0.4839 | Aux loss: 15.20 | PSNR: 28.248881 | MS-SSIM: 0.944022
22-10-05 06:51:12.290 - INFO: Test epoch 130: Average losses: Loss: 1.8587 | MSE loss: 0.0016 | Bpp loss: 0.4976 | Aux loss: 11.84 | PSNR: 28.316355 | MS-SSIM: 0.944660
22-10-05 06:55:57.631 - INFO: Test epoch 131: Average losses: Loss: 2.1597 | MSE loss: 0.0020 | Bpp loss: 0.5087 | Aux loss: 12.82 | PSNR: 27.493258 | MS-SSIM: 0.942567
22-10-05 07:00:45.000 - INFO: Test epoch 132: Average losses: Loss: 1.9626 | MSE loss: 0.0017 | Bpp loss: 0.5019 | Aux loss: 14.18 | PSNR: 27.973975 | MS-SSIM: 0.941949
22-10-05 07:05:35.660 - INFO: Test epoch 133: Average losses: Loss: 2.2308 | MSE loss: 0.0020 | Bpp loss: 0.5321 | Aux loss: 12.48 | PSNR: 27.342337 | MS-SSIM: 0.940076
22-10-05 07:10:19.528 - INFO: Test epoch 134: Average losses: Loss: 2.2484 | MSE loss: 0.0021 | Bpp loss: 0.4892 | Aux loss: 12.28 | PSNR: 27.247932 | MS-SSIM: 0.937249
22-10-05 07:15:06.758 - INFO: Test epoch 135: Average losses: Loss: 1.8919 | MSE loss: 0.0016 | Bpp loss: 0.5774 | Aux loss: 11.14 | PSNR: 28.435691 | MS-SSIM: 0.950216
22-10-05 07:19:53.655 - INFO: Test epoch 136: Average losses: Loss: 2.3073 | MSE loss: 0.0022 | Bpp loss: 0.4895 | Aux loss: 11.94 | PSNR: 27.106374 | MS-SSIM: 0.934301
22-10-05 07:24:37.793 - INFO: Test epoch 137: Average losses: Loss: 2.1075 | MSE loss: 0.0019 | Bpp loss: 0.4842 | Aux loss: 14.13 | PSNR: 27.675974 | MS-SSIM: 0.941120
22-10-05 07:29:21.829 - INFO: Test epoch 138: Average losses: Loss: 1.8893 | MSE loss: 0.0016 | Bpp loss: 0.5483 | Aux loss: 11.96 | PSNR: 28.427979 | MS-SSIM: 0.947475
22-10-05 07:34:04.569 - INFO: Test epoch 139: Average losses: Loss: 2.0568 | MSE loss: 0.0019 | Bpp loss: 0.4869 | Aux loss: 11.83 | PSNR: 27.647127 | MS-SSIM: 0.937872
22-10-05 07:38:45.736 - INFO: Test epoch 140: Average losses: Loss: 2.0077 | MSE loss: 0.0018 | Bpp loss: 0.5166 | Aux loss: 13.04 | PSNR: 27.993227 | MS-SSIM: 0.942355
22-10-05 07:43:27.939 - INFO: Test epoch 141: Average losses: Loss: 1.8975 | MSE loss: 0.0017 | Bpp loss: 0.5012 | Aux loss: 11.87 | PSNR: 28.111817 | MS-SSIM: 0.943955
22-10-05 07:48:14.988 - INFO: Test epoch 142: Average losses: Loss: 2.0665 | MSE loss: 0.0018 | Bpp loss: 0.5271 | Aux loss: 12.98 | PSNR: 27.585556 | MS-SSIM: 0.943934
22-10-05 07:52:58.203 - INFO: Test epoch 143: Average losses: Loss: 1.9608 | MSE loss: 0.0017 | Bpp loss: 0.4924 | Aux loss: 14.64 | PSNR: 28.046892 | MS-SSIM: 0.939196
22-10-05 07:57:40.672 - INFO: Test epoch 144: Average losses: Loss: 2.4051 | MSE loss: 0.0023 | Bpp loss: 0.4315 | Aux loss: 12.13 | PSNR: 26.834148 | MS-SSIM: 0.926197
22-10-05 08:02:25.359 - INFO: Test epoch 145: Average losses: Loss: 2.1280 | MSE loss: 0.0019 | Bpp loss: 0.5008 | Aux loss: 14.00 | PSNR: 27.588587 | MS-SSIM: 0.936280
22-10-05 08:07:10.517 - INFO: Test epoch 146: Average losses: Loss: 1.8082 | MSE loss: 0.0015 | Bpp loss: 0.5164 | Aux loss: 14.16 | PSNR: 28.632484 | MS-SSIM: 0.947968
22-10-05 08:11:54.500 - INFO: Test epoch 147: Average losses: Loss: 1.9787 | MSE loss: 0.0018 | Bpp loss: 0.4817 | Aux loss: 15.45 | PSNR: 27.891363 | MS-SSIM: 0.936603
22-10-05 08:16:39.628 - INFO: Test epoch 148: Average losses: Loss: 1.8832 | MSE loss: 0.0016 | Bpp loss: 0.5182 | Aux loss: 14.34 | PSNR: 28.330294 | MS-SSIM: 0.947729
22-10-05 08:21:23.544 - INFO: Test epoch 149: Average losses: Loss: 2.7983 | MSE loss: 0.0027 | Bpp loss: 0.5362 | Aux loss: 11.86 | PSNR: 26.340847 | MS-SSIM: 0.944407
22-10-05 08:26:10.630 - INFO: Test epoch 150: Average losses: Loss: 1.9161 | MSE loss: 0.0017 | Bpp loss: 0.4861 | Aux loss: 12.99 | PSNR: 28.079405 | MS-SSIM: 0.942369
22-10-05 08:30:53.905 - INFO: Test epoch 151: Average losses: Loss: 2.1717 | MSE loss: 0.0020 | Bpp loss: 0.4792 | Aux loss: 12.28 | PSNR: 27.445563 | MS-SSIM: 0.935498
22-10-05 08:35:37.859 - INFO: Test epoch 152: Average losses: Loss: 2.0311 | MSE loss: 0.0018 | Bpp loss: 0.5027 | Aux loss: 13.01 | PSNR: 27.872134 | MS-SSIM: 0.936656
22-10-05 08:40:22.302 - INFO: Test epoch 153: Average losses: Loss: 1.9516 | MSE loss: 0.0017 | Bpp loss: 0.4968 | Aux loss: 15.22 | PSNR: 27.980249 | MS-SSIM: 0.936210
22-10-05 08:45:05.493 - INFO: Test epoch 154: Average losses: Loss: 2.0792 | MSE loss: 0.0019 | Bpp loss: 0.4972 | Aux loss: 14.22 | PSNR: 27.695034 | MS-SSIM: 0.943040
22-10-05 08:49:51.036 - INFO: Test epoch 155: Average losses: Loss: 2.1081 | MSE loss: 0.0019 | Bpp loss: 0.4893 | Aux loss: 16.93 | PSNR: 27.690430 | MS-SSIM: 0.934278
22-10-05 08:54:35.407 - INFO: Test epoch 156: Average losses: Loss: 2.0906 | MSE loss: 0.0019 | Bpp loss: 0.5077 | Aux loss: 14.38 | PSNR: 27.606918 | MS-SSIM: 0.939635
22-10-05 08:59:22.568 - INFO: Test epoch 157: Average losses: Loss: 1.8739 | MSE loss: 0.0016 | Bpp loss: 0.5418 | Aux loss: 14.91 | PSNR: 28.377521 | MS-SSIM: 0.945801
22-10-05 09:04:09.533 - INFO: Test epoch 158: Average losses: Loss: 2.0457 | MSE loss: 0.0018 | Bpp loss: 0.5093 | Aux loss: 14.77 | PSNR: 27.890530 | MS-SSIM: 0.943963
22-10-05 09:08:57.062 - INFO: Test epoch 159: Average losses: Loss: 1.8994 | MSE loss: 0.0016 | Bpp loss: 0.5500 | Aux loss: 14.60 | PSNR: 28.279063 | MS-SSIM: 0.945315
22-10-05 09:13:40.696 - INFO: Test epoch 160: Average losses: Loss: 2.0913 | MSE loss: 0.0019 | Bpp loss: 0.5082 | Aux loss: 12.95 | PSNR: 27.614144 | MS-SSIM: 0.944538
22-10-05 09:18:26.717 - INFO: Test epoch 161: Average losses: Loss: 1.8544 | MSE loss: 0.0016 | Bpp loss: 0.5170 | Aux loss: 15.16 | PSNR: 28.334211 | MS-SSIM: 0.942583
22-10-05 09:23:21.372 - INFO: Test epoch 162: Average losses: Loss: 1.8344 | MSE loss: 0.0015 | Bpp loss: 0.5266 | Aux loss: 13.61 | PSNR: 28.607746 | MS-SSIM: 0.945781
22-10-05 09:28:14.640 - INFO: Test epoch 163: Average losses: Loss: 1.9085 | MSE loss: 0.0017 | Bpp loss: 0.4849 | Aux loss: 14.29 | PSNR: 28.048252 | MS-SSIM: 0.942708
22-10-05 09:33:05.394 - INFO: Test epoch 164: Average losses: Loss: 3.0760 | MSE loss: 0.0030 | Bpp loss: 0.5208 | Aux loss: 13.75 | PSNR: 26.161847 | MS-SSIM: 0.927435
22-10-05 09:37:53.424 - INFO: Test epoch 165: Average losses: Loss: 1.9569 | MSE loss: 0.0017 | Bpp loss: 0.5333 | Aux loss: 11.76 | PSNR: 27.956858 | MS-SSIM: 0.943224
22-10-05 09:42:35.923 - INFO: Test epoch 166: Average losses: Loss: 2.0194 | MSE loss: 0.0018 | Bpp loss: 0.4955 | Aux loss: 13.64 | PSNR: 27.921259 | MS-SSIM: 0.940114
22-10-05 09:47:23.715 - INFO: Test epoch 167: Average losses: Loss: 2.0748 | MSE loss: 0.0019 | Bpp loss: 0.5093 | Aux loss: 14.21 | PSNR: 27.643693 | MS-SSIM: 0.937366
22-10-05 09:52:07.545 - INFO: Test epoch 168: Average losses: Loss: 1.9483 | MSE loss: 0.0017 | Bpp loss: 0.4970 | Aux loss: 11.96 | PSNR: 28.065830 | MS-SSIM: 0.942647
22-10-05 09:56:55.027 - INFO: Test epoch 169: Average losses: Loss: 2.0141 | MSE loss: 0.0018 | Bpp loss: 0.5141 | Aux loss: 14.74 | PSNR: 27.997902 | MS-SSIM: 0.936024
22-10-05 10:01:42.652 - INFO: Test epoch 170: Average losses: Loss: 1.9808 | MSE loss: 0.0017 | Bpp loss: 0.5370 | Aux loss: 14.38 | PSNR: 28.098737 | MS-SSIM: 0.941294
22-10-05 10:06:29.360 - INFO: Test epoch 171: Average losses: Loss: 2.0113 | MSE loss: 0.0018 | Bpp loss: 0.5125 | Aux loss: 14.89 | PSNR: 27.944002 | MS-SSIM: 0.940426
22-10-05 10:11:13.198 - INFO: Test epoch 172: Average losses: Loss: 1.8568 | MSE loss: 0.0016 | Bpp loss: 0.5267 | Aux loss: 15.91 | PSNR: 28.468179 | MS-SSIM: 0.944239
22-10-05 10:16:00.012 - INFO: Test epoch 173: Average losses: Loss: 1.9249 | MSE loss: 0.0017 | Bpp loss: 0.5196 | Aux loss: 13.13 | PSNR: 28.166413 | MS-SSIM: 0.945036
22-10-05 10:20:42.216 - INFO: Test epoch 174: Average losses: Loss: 1.8570 | MSE loss: 0.0016 | Bpp loss: 0.5211 | Aux loss: 14.72 | PSNR: 28.397989 | MS-SSIM: 0.946003
22-10-05 10:25:27.331 - INFO: Test epoch 175: Average losses: Loss: 2.1409 | MSE loss: 0.0020 | Bpp loss: 0.4653 | Aux loss: 12.29 | PSNR: 27.470368 | MS-SSIM: 0.937110
22-10-05 10:30:12.553 - INFO: Test epoch 176: Average losses: Loss: 1.9602 | MSE loss: 0.0017 | Bpp loss: 0.5133 | Aux loss: 15.01 | PSNR: 27.948492 | MS-SSIM: 0.939299
22-10-05 10:34:56.473 - INFO: Test epoch 177: Average losses: Loss: 3.0277 | MSE loss: 0.0031 | Bpp loss: 0.4085 | Aux loss: 13.26 | PSNR: 25.568388 | MS-SSIM: 0.926450
22-10-05 10:39:40.228 - INFO: Test epoch 178: Average losses: Loss: 2.3981 | MSE loss: 0.0022 | Bpp loss: 0.5541 | Aux loss: 13.65 | PSNR: 27.057802 | MS-SSIM: 0.940209
22-10-05 10:44:30.825 - INFO: Test epoch 179: Average losses: Loss: 1.9245 | MSE loss: 0.0017 | Bpp loss: 0.5181 | Aux loss: 13.69 | PSNR: 28.156496 | MS-SSIM: 0.943413
22-10-05 10:49:14.168 - INFO: Test epoch 180: Average losses: Loss: 2.0171 | MSE loss: 0.0018 | Bpp loss: 0.5357 | Aux loss: 15.75 | PSNR: 28.031690 | MS-SSIM: 0.944075
22-10-05 10:53:58.596 - INFO: Test epoch 181: Average losses: Loss: 1.9556 | MSE loss: 0.0017 | Bpp loss: 0.5101 | Aux loss: 15.38 | PSNR: 28.028566 | MS-SSIM: 0.942708
22-10-05 10:58:39.599 - INFO: Test epoch 182: Average losses: Loss: 1.8359 | MSE loss: 0.0016 | Bpp loss: 0.5200 | Aux loss: 13.81 | PSNR: 28.490197 | MS-SSIM: 0.945042
22-10-05 11:03:20.779 - INFO: Test epoch 183: Average losses: Loss: 1.9529 | MSE loss: 0.0017 | Bpp loss: 0.5128 | Aux loss: 13.24 | PSNR: 28.045956 | MS-SSIM: 0.941848
22-10-05 11:08:07.407 - INFO: Test epoch 184: Average losses: Loss: 1.9690 | MSE loss: 0.0017 | Bpp loss: 0.5287 | Aux loss: 17.19 | PSNR: 28.110104 | MS-SSIM: 0.941866
22-10-05 11:12:54.300 - INFO: Test epoch 185: Average losses: Loss: 1.9690 | MSE loss: 0.0017 | Bpp loss: 0.5132 | Aux loss: 14.20 | PSNR: 28.023311 | MS-SSIM: 0.939564
22-10-05 11:17:39.524 - INFO: Test epoch 186: Average losses: Loss: 1.9691 | MSE loss: 0.0017 | Bpp loss: 0.5340 | Aux loss: 14.84 | PSNR: 27.962646 | MS-SSIM: 0.943587
22-10-05 11:22:27.250 - INFO: Test epoch 187: Average losses: Loss: 2.1404 | MSE loss: 0.0019 | Bpp loss: 0.5208 | Aux loss: 13.92 | PSNR: 27.507276 | MS-SSIM: 0.940980
22-10-05 11:27:16.263 - INFO: Test epoch 188: Average losses: Loss: 1.9387 | MSE loss: 0.0017 | Bpp loss: 0.4871 | Aux loss: 14.45 | PSNR: 28.044624 | MS-SSIM: 0.937618
22-10-05 11:32:00.862 - INFO: Test epoch 189: Average losses: Loss: 2.0174 | MSE loss: 0.0018 | Bpp loss: 0.4972 | Aux loss: 12.86 | PSNR: 27.857747 | MS-SSIM: 0.937692
22-10-05 11:36:47.482 - INFO: Test epoch 190: Average losses: Loss: 2.0723 | MSE loss: 0.0018 | Bpp loss: 0.5360 | Aux loss: 15.02 | PSNR: 27.576440 | MS-SSIM: 0.940177
22-10-05 11:41:41.117 - INFO: Test epoch 191: Average losses: Loss: 2.0391 | MSE loss: 0.0018 | Bpp loss: 0.5186 | Aux loss: 13.86 | PSNR: 27.679525 | MS-SSIM: 0.942352
22-10-05 11:46:32.632 - INFO: Test epoch 192: Average losses: Loss: 1.9518 | MSE loss: 0.0017 | Bpp loss: 0.5281 | Aux loss: 14.70 | PSNR: 28.080138 | MS-SSIM: 0.942876
22-10-05 11:51:21.638 - INFO: Test epoch 193: Average losses: Loss: 2.1594 | MSE loss: 0.0019 | Bpp loss: 0.5370 | Aux loss: 13.40 | PSNR: 27.591651 | MS-SSIM: 0.943309
22-10-05 11:56:10.067 - INFO: Test epoch 194: Average losses: Loss: 2.1393 | MSE loss: 0.0019 | Bpp loss: 0.5243 | Aux loss: 14.10 | PSNR: 27.697989 | MS-SSIM: 0.943467
22-10-05 12:00:57.530 - INFO: Test epoch 195: Average losses: Loss: 1.9072 | MSE loss: 0.0016 | Bpp loss: 0.5276 | Aux loss: 14.47 | PSNR: 28.283286 | MS-SSIM: 0.941658
22-10-05 12:05:42.286 - INFO: Test epoch 196: Average losses: Loss: 1.9098 | MSE loss: 0.0016 | Bpp loss: 0.5849 | Aux loss: 15.44 | PSNR: 28.496229 | MS-SSIM: 0.946977
22-10-05 12:10:30.386 - INFO: Test epoch 197: Average losses: Loss: 1.9422 | MSE loss: 0.0017 | Bpp loss: 0.5000 | Aux loss: 12.76 | PSNR: 27.979930 | MS-SSIM: 0.936758
22-10-05 12:15:14.840 - INFO: Test epoch 198: Average losses: Loss: 2.0713 | MSE loss: 0.0018 | Bpp loss: 0.5745 | Aux loss: 17.05 | PSNR: 27.904742 | MS-SSIM: 0.941646
22-10-05 12:19:56.450 - INFO: Test epoch 199: Average losses: Loss: 2.1304 | MSE loss: 0.0019 | Bpp loss: 0.5293 | Aux loss: 15.52 | PSNR: 27.451374 | MS-SSIM: 0.942725
22-10-05 12:24:44.474 - INFO: Test epoch 200: Average losses: Loss: 1.8823 | MSE loss: 0.0016 | Bpp loss: 0.5182 | Aux loss: 15.19 | PSNR: 28.348190 | MS-SSIM: 0.944323
22-10-05 12:29:31.523 - INFO: Test epoch 201: Average losses: Loss: 2.1167 | MSE loss: 0.0019 | Bpp loss: 0.4891 | Aux loss: 13.77 | PSNR: 27.566385 | MS-SSIM: 0.942235
22-10-05 12:34:20.455 - INFO: Test epoch 202: Average losses: Loss: 2.0700 | MSE loss: 0.0019 | Bpp loss: 0.4824 | Aux loss: 14.94 | PSNR: 27.458585 | MS-SSIM: 0.938058
22-10-05 12:39:05.652 - INFO: Test epoch 203: Average losses: Loss: 2.1437 | MSE loss: 0.0019 | Bpp loss: 0.5318 | Aux loss: 16.64 | PSNR: 27.571796 | MS-SSIM: 0.942185
22-10-05 12:43:57.252 - INFO: Test epoch 204: Average losses: Loss: 2.0551 | MSE loss: 0.0018 | Bpp loss: 0.5171 | Aux loss: 16.40 | PSNR: 27.816076 | MS-SSIM: 0.939805
22-10-05 12:48:46.318 - INFO: Test epoch 205: Average losses: Loss: 2.1211 | MSE loss: 0.0019 | Bpp loss: 0.5098 | Aux loss: 15.29 | PSNR: 27.756430 | MS-SSIM: 0.938149
22-10-05 12:53:29.449 - INFO: Test epoch 206: Average losses: Loss: 1.9640 | MSE loss: 0.0017 | Bpp loss: 0.5208 | Aux loss: 14.01 | PSNR: 28.074612 | MS-SSIM: 0.941625
22-10-05 12:58:16.663 - INFO: Test epoch 207: Average losses: Loss: 2.0100 | MSE loss: 0.0017 | Bpp loss: 0.5468 | Aux loss: 16.49 | PSNR: 28.015667 | MS-SSIM: 0.943998
22-10-05 13:02:59.836 - INFO: Test epoch 208: Average losses: Loss: 1.9567 | MSE loss: 0.0017 | Bpp loss: 0.5215 | Aux loss: 14.55 | PSNR: 28.105120 | MS-SSIM: 0.941868
22-10-05 13:07:45.733 - INFO: Test epoch 209: Average losses: Loss: 1.9586 | MSE loss: 0.0017 | Bpp loss: 0.5086 | Aux loss: 15.19 | PSNR: 28.030311 | MS-SSIM: 0.941426
22-10-05 13:12:33.783 - INFO: Test epoch 210: Average losses: Loss: 2.1189 | MSE loss: 0.0019 | Bpp loss: 0.5387 | Aux loss: 15.33 | PSNR: 27.859379 | MS-SSIM: 0.947655
22-10-05 13:17:21.336 - INFO: Test epoch 211: Average losses: Loss: 1.8105 | MSE loss: 0.0015 | Bpp loss: 0.5180 | Aux loss: 15.39 | PSNR: 28.498202 | MS-SSIM: 0.946962
22-10-05 13:22:08.067 - INFO: Test epoch 212: Average losses: Loss: 1.9493 | MSE loss: 0.0016 | Bpp loss: 0.5649 | Aux loss: 17.13 | PSNR: 28.255566 | MS-SSIM: 0.945803
22-10-05 13:26:52.044 - INFO: Test epoch 213: Average losses: Loss: 1.9745 | MSE loss: 0.0017 | Bpp loss: 0.5626 | Aux loss: 15.43 | PSNR: 28.176966 | MS-SSIM: 0.946558
22-10-05 13:31:39.167 - INFO: Test epoch 214: Average losses: Loss: 1.8041 | MSE loss: 0.0015 | Bpp loss: 0.5181 | Aux loss: 16.65 | PSNR: 28.499997 | MS-SSIM: 0.944971
22-10-05 13:36:24.319 - INFO: Test epoch 215: Average losses: Loss: 2.0322 | MSE loss: 0.0018 | Bpp loss: 0.5018 | Aux loss: 14.65 | PSNR: 27.737466 | MS-SSIM: 0.939880
22-10-05 13:41:11.638 - INFO: Test epoch 216: Average losses: Loss: 1.8383 | MSE loss: 0.0015 | Bpp loss: 0.5628 | Aux loss: 18.77 | PSNR: 28.583756 | MS-SSIM: 0.946236
22-10-05 13:45:52.572 - INFO: Test epoch 217: Average losses: Loss: 1.8167 | MSE loss: 0.0015 | Bpp loss: 0.5106 | Aux loss: 16.92 | PSNR: 28.467706 | MS-SSIM: 0.943269
22-10-05 13:50:43.940 - INFO: Test epoch 218: Average losses: Loss: 1.9659 | MSE loss: 0.0017 | Bpp loss: 0.4967 | Aux loss: 15.75 | PSNR: 28.034551 | MS-SSIM: 0.938765
22-10-05 13:55:34.999 - INFO: Test epoch 219: Average losses: Loss: 1.9683 | MSE loss: 0.0017 | Bpp loss: 0.5022 | Aux loss: 17.30 | PSNR: 28.034478 | MS-SSIM: 0.940965
22-10-05 14:00:19.871 - INFO: Test epoch 220: Average losses: Loss: 2.0167 | MSE loss: 0.0018 | Bpp loss: 0.4992 | Aux loss: 14.76 | PSNR: 27.877772 | MS-SSIM: 0.937824
22-10-05 14:05:07.272 - INFO: Test epoch 221: Average losses: Loss: 1.8949 | MSE loss: 0.0016 | Bpp loss: 0.5497 | Aux loss: 16.17 | PSNR: 28.375194 | MS-SSIM: 0.944019
22-10-05 14:09:54.484 - INFO: Test epoch 222: Average losses: Loss: 1.9479 | MSE loss: 0.0017 | Bpp loss: 0.5285 | Aux loss: 15.78 | PSNR: 28.186483 | MS-SSIM: 0.944071
22-10-05 14:14:41.104 - INFO: Test epoch 223: Average losses: Loss: 1.9005 | MSE loss: 0.0017 | Bpp loss: 0.4876 | Aux loss: 15.49 | PSNR: 28.142401 | MS-SSIM: 0.938963
22-10-05 14:19:28.776 - INFO: Test epoch 224: Average losses: Loss: 2.0619 | MSE loss: 0.0019 | Bpp loss: 0.4869 | Aux loss: 16.04 | PSNR: 27.765211 | MS-SSIM: 0.932657
22-10-05 14:24:16.140 - INFO: Test epoch 225: Average losses: Loss: 2.0030 | MSE loss: 0.0017 | Bpp loss: 0.5353 | Aux loss: 16.99 | PSNR: 27.901823 | MS-SSIM: 0.942797
22-10-05 14:29:04.938 - INFO: Test epoch 226: Average losses: Loss: 1.8185 | MSE loss: 0.0015 | Bpp loss: 0.5218 | Aux loss: 15.04 | PSNR: 28.504486 | MS-SSIM: 0.946486
22-10-05 14:33:50.198 - INFO: Test epoch 227: Average losses: Loss: 1.8478 | MSE loss: 0.0016 | Bpp loss: 0.4965 | Aux loss: 15.44 | PSNR: 28.333802 | MS-SSIM: 0.942648
22-10-05 14:38:38.007 - INFO: Test epoch 228: Average losses: Loss: 1.9053 | MSE loss: 0.0016 | Bpp loss: 0.5158 | Aux loss: 15.11 | PSNR: 28.188043 | MS-SSIM: 0.941068
22-10-05 14:43:26.064 - INFO: Test epoch 229: Average losses: Loss: 1.9294 | MSE loss: 0.0016 | Bpp loss: 0.5574 | Aux loss: 17.27 | PSNR: 28.311289 | MS-SSIM: 0.942641
22-10-05 14:48:12.919 - INFO: Test epoch 230: Average losses: Loss: 1.9086 | MSE loss: 0.0016 | Bpp loss: 0.5357 | Aux loss: 15.64 | PSNR: 28.289671 | MS-SSIM: 0.946263
22-10-05 14:52:56.927 - INFO: Test epoch 231: Average losses: Loss: 2.1076 | MSE loss: 0.0018 | Bpp loss: 0.5729 | Aux loss: 16.17 | PSNR: 27.665481 | MS-SSIM: 0.946583
22-10-05 14:57:40.807 - INFO: Test epoch 232: Average losses: Loss: 1.8834 | MSE loss: 0.0016 | Bpp loss: 0.5254 | Aux loss: 16.88 | PSNR: 28.317252 | MS-SSIM: 0.944390
22-10-05 15:02:26.771 - INFO: Test epoch 233: Average losses: Loss: 1.8138 | MSE loss: 0.0015 | Bpp loss: 0.5329 | Aux loss: 16.40 | PSNR: 28.609792 | MS-SSIM: 0.944516
22-10-05 15:07:13.414 - INFO: Test epoch 234: Average losses: Loss: 1.9139 | MSE loss: 0.0016 | Bpp loss: 0.5238 | Aux loss: 15.43 | PSNR: 28.324133 | MS-SSIM: 0.943534
22-10-05 15:11:58.052 - INFO: Test epoch 235: Average losses: Loss: 1.9242 | MSE loss: 0.0017 | Bpp loss: 0.4976 | Aux loss: 15.31 | PSNR: 28.182618 | MS-SSIM: 0.941316
22-10-05 15:16:45.271 - INFO: Test epoch 236: Average losses: Loss: 1.9216 | MSE loss: 0.0016 | Bpp loss: 0.5286 | Aux loss: 15.33 | PSNR: 28.146376 | MS-SSIM: 0.943140
22-10-05 15:21:34.397 - INFO: Test epoch 237: Average losses: Loss: 2.1077 | MSE loss: 0.0019 | Bpp loss: 0.5206 | Aux loss: 16.23 | PSNR: 27.672395 | MS-SSIM: 0.944832
22-10-05 15:26:20.420 - INFO: Test epoch 238: Average losses: Loss: 2.0877 | MSE loss: 0.0019 | Bpp loss: 0.5208 | Aux loss: 16.51 | PSNR: 27.777911 | MS-SSIM: 0.945009
22-10-05 15:31:06.890 - INFO: Test epoch 239: Average losses: Loss: 2.2602 | MSE loss: 0.0020 | Bpp loss: 0.5446 | Aux loss: 15.87 | PSNR: 27.378288 | MS-SSIM: 0.944921
22-10-05 15:35:54.132 - INFO: Test epoch 240: Average losses: Loss: 1.8749 | MSE loss: 0.0016 | Bpp loss: 0.4986 | Aux loss: 17.97 | PSNR: 28.138659 | MS-SSIM: 0.942907
22-10-05 15:40:35.336 - INFO: Test epoch 241: Average losses: Loss: 2.0207 | MSE loss: 0.0018 | Bpp loss: 0.5164 | Aux loss: 16.53 | PSNR: 27.870276 | MS-SSIM: 0.941618
22-10-05 15:45:23.825 - INFO: Test epoch 242: Average losses: Loss: 1.9952 | MSE loss: 0.0017 | Bpp loss: 0.5496 | Aux loss: 16.94 | PSNR: 28.143910 | MS-SSIM: 0.938719
22-10-05 15:50:10.369 - INFO: Test epoch 243: Average losses: Loss: 2.1068 | MSE loss: 0.0018 | Bpp loss: 0.5444 | Aux loss: 17.36 | PSNR: 27.502582 | MS-SSIM: 0.941821
22-10-05 15:54:56.535 - INFO: Test epoch 244: Average losses: Loss: 1.9337 | MSE loss: 0.0017 | Bpp loss: 0.4735 | Aux loss: 17.45 | PSNR: 28.003085 | MS-SSIM: 0.938419
22-10-05 15:59:40.552 - INFO: Test epoch 245: Average losses: Loss: 1.9198 | MSE loss: 0.0016 | Bpp loss: 0.5368 | Aux loss: 15.92 | PSNR: 28.155346 | MS-SSIM: 0.941086
22-10-05 16:04:27.860 - INFO: Test epoch 246: Average losses: Loss: 2.2166 | MSE loss: 0.0020 | Bpp loss: 0.5148 | Aux loss: 15.29 | PSNR: 27.437864 | MS-SSIM: 0.941713
22-10-05 16:09:12.689 - INFO: Test epoch 247: Average losses: Loss: 1.8216 | MSE loss: 0.0015 | Bpp loss: 0.5247 | Aux loss: 17.15 | PSNR: 28.579091 | MS-SSIM: 0.945222
22-10-05 16:14:00.867 - INFO: Test epoch 248: Average losses: Loss: 1.9614 | MSE loss: 0.0017 | Bpp loss: 0.4875 | Aux loss: 17.55 | PSNR: 27.949296 | MS-SSIM: 0.942011
22-10-05 16:18:47.257 - INFO: Test epoch 249: Average losses: Loss: 1.8475 | MSE loss: 0.0016 | Bpp loss: 0.5353 | Aux loss: 16.25 | PSNR: 28.482227 | MS-SSIM: 0.942075
22-10-05 16:23:27.545 - INFO: Test epoch 250: Average losses: Loss: 1.9690 | MSE loss: 0.0017 | Bpp loss: 0.5404 | Aux loss: 16.51 | PSNR: 27.960338 | MS-SSIM: 0.940588
22-10-05 16:28:15.457 - INFO: Test epoch 251: Average losses: Loss: 1.8594 | MSE loss: 0.0016 | Bpp loss: 0.5080 | Aux loss: 16.38 | PSNR: 28.435197 | MS-SSIM: 0.941593
22-10-05 16:33:03.551 - INFO: Test epoch 252: Average losses: Loss: 2.0246 | MSE loss: 0.0018 | Bpp loss: 0.5232 | Aux loss: 16.24 | PSNR: 27.836802 | MS-SSIM: 0.941038
22-10-05 16:37:53.576 - INFO: Test epoch 253: Average losses: Loss: 1.8537 | MSE loss: 0.0016 | Bpp loss: 0.5399 | Aux loss: 18.14 | PSNR: 28.442197 | MS-SSIM: 0.945377
22-10-05 16:42:41.962 - INFO: Test epoch 254: Average losses: Loss: 1.9715 | MSE loss: 0.0017 | Bpp loss: 0.5280 | Aux loss: 17.03 | PSNR: 28.171547 | MS-SSIM: 0.945051
