22-11-14 16:28:52.918 - INFO: Test epoch 0: Average losses: Loss: 1.6118 | MSE loss: 0.0029 | Bpp loss: 0.3388 | Aux loss: 96.57 | PSNR: 26.697720 | MS-SSIM: 0.930707
22-11-15 00:58:34.707 - INFO: Test epoch 125: Average losses: Loss: 1.2245 | MSE loss: 0.0021 | Bpp loss: 0.2996 | Aux loss: 6.09 | PSNR: 27.141335 | MS-SSIM: 0.932411
22-11-15 01:02:36.535 - INFO: Test epoch 126: Average losses: Loss: 1.1473 | MSE loss: 0.0019 | Bpp loss: 0.3197 | Aux loss: 3.44 | PSNR: 27.631757 | MS-SSIM: 0.935514
22-11-15 01:06:38.580 - INFO: Test epoch 127: Average losses: Loss: 1.2062 | MSE loss: 0.0020 | Bpp loss: 0.3259 | Aux loss: 3.88 | PSNR: 27.382121 | MS-SSIM: 0.933156
22-11-15 01:10:42.826 - INFO: Test epoch 128: Average losses: Loss: 1.3673 | MSE loss: 0.0025 | Bpp loss: 0.2994 | Aux loss: 4.27 | PSNR: 26.433064 | MS-SSIM: 0.929779
22-11-15 01:14:46.230 - INFO: Test epoch 129: Average losses: Loss: 1.2170 | MSE loss: 0.0020 | Bpp loss: 0.3239 | Aux loss: 4.49 | PSNR: 27.354532 | MS-SSIM: 0.935576
22-11-15 01:18:53.983 - INFO: Test epoch 130: Average losses: Loss: 1.1522 | MSE loss: 0.0019 | Bpp loss: 0.3074 | Aux loss: 4.34 | PSNR: 27.533922 | MS-SSIM: 0.932396
22-11-15 01:22:56.919 - INFO: Test epoch 131: Average losses: Loss: 1.1243 | MSE loss: 0.0018 | Bpp loss: 0.3214 | Aux loss: 4.20 | PSNR: 27.821120 | MS-SSIM: 0.935633
22-11-15 01:27:00.934 - INFO: Test epoch 132: Average losses: Loss: 1.1922 | MSE loss: 0.0020 | Bpp loss: 0.3074 | Aux loss: 3.55 | PSNR: 27.345182 | MS-SSIM: 0.928873
22-11-15 01:32:06.245 - INFO: Test epoch 133: Average losses: Loss: 1.2320 | MSE loss: 0.0021 | Bpp loss: 0.3033 | Aux loss: 4.79 | PSNR: 27.009545 | MS-SSIM: 0.928884
22-11-15 01:37:01.456 - INFO: Test epoch 134: Average losses: Loss: 1.1689 | MSE loss: 0.0019 | Bpp loss: 0.3357 | Aux loss: 4.58 | PSNR: 27.643227 | MS-SSIM: 0.936223
22-11-15 01:41:58.259 - INFO: Test epoch 135: Average losses: Loss: 1.1231 | MSE loss: 0.0018 | Bpp loss: 0.3236 | Aux loss: 3.24 | PSNR: 27.843555 | MS-SSIM: 0.936489
22-11-15 01:46:08.249 - INFO: Test epoch 136: Average losses: Loss: 1.2346 | MSE loss: 0.0021 | Bpp loss: 0.3125 | Aux loss: 5.07 | PSNR: 27.052471 | MS-SSIM: 0.932765
22-11-15 01:50:14.237 - INFO: Test epoch 137: Average losses: Loss: 1.1319 | MSE loss: 0.0019 | Bpp loss: 0.3142 | Aux loss: 3.42 | PSNR: 27.660722 | MS-SSIM: 0.934337
22-11-15 01:54:22.218 - INFO: Test epoch 138: Average losses: Loss: 1.1549 | MSE loss: 0.0019 | Bpp loss: 0.3289 | Aux loss: 4.00 | PSNR: 27.574833 | MS-SSIM: 0.935873
22-11-15 01:58:28.367 - INFO: Test epoch 139: Average losses: Loss: 1.2651 | MSE loss: 0.0021 | Bpp loss: 0.3353 | Aux loss: 4.97 | PSNR: 27.194385 | MS-SSIM: 0.933084
22-11-15 02:02:35.107 - INFO: Test epoch 140: Average losses: Loss: 1.1619 | MSE loss: 0.0019 | Bpp loss: 0.3273 | Aux loss: 5.63 | PSNR: 27.564968 | MS-SSIM: 0.936129
22-11-15 02:06:46.815 - INFO: Test epoch 141: Average losses: Loss: 1.2432 | MSE loss: 0.0021 | Bpp loss: 0.3263 | Aux loss: 5.52 | PSNR: 27.189075 | MS-SSIM: 0.931923
22-11-15 02:10:57.674 - INFO: Test epoch 142: Average losses: Loss: 1.1314 | MSE loss: 0.0019 | Bpp loss: 0.3246 | Aux loss: 3.52 | PSNR: 27.789664 | MS-SSIM: 0.934646
22-11-15 02:15:09.012 - INFO: Test epoch 143: Average losses: Loss: 1.2487 | MSE loss: 0.0022 | Bpp loss: 0.2798 | Aux loss: 3.54 | PSNR: 27.048656 | MS-SSIM: 0.923126
22-11-15 02:19:23.940 - INFO: Test epoch 144: Average losses: Loss: 1.2889 | MSE loss: 0.0023 | Bpp loss: 0.3023 | Aux loss: 4.91 | PSNR: 26.834555 | MS-SSIM: 0.929938
22-11-15 02:23:46.578 - INFO: Test epoch 145: Average losses: Loss: 1.1829 | MSE loss: 0.0019 | Bpp loss: 0.3372 | Aux loss: 3.96 | PSNR: 27.560199 | MS-SSIM: 0.936888
22-11-15 02:28:14.770 - INFO: Test epoch 146: Average losses: Loss: 1.2526 | MSE loss: 0.0022 | Bpp loss: 0.3113 | Aux loss: 5.30 | PSNR: 27.141688 | MS-SSIM: 0.928803
22-11-15 02:32:43.629 - INFO: Test epoch 147: Average losses: Loss: 1.2124 | MSE loss: 0.0020 | Bpp loss: 0.3549 | Aux loss: 4.41 | PSNR: 27.447387 | MS-SSIM: 0.938807
22-11-15 02:37:15.515 - INFO: Test epoch 148: Average losses: Loss: 1.1782 | MSE loss: 0.0020 | Bpp loss: 0.3066 | Aux loss: 3.10 | PSNR: 27.342575 | MS-SSIM: 0.932748
22-11-15 02:41:46.006 - INFO: Test epoch 149: Average losses: Loss: 1.2172 | MSE loss: 0.0020 | Bpp loss: 0.3277 | Aux loss: 5.03 | PSNR: 27.362303 | MS-SSIM: 0.934169
22-11-15 02:46:17.177 - INFO: Test epoch 150: Average losses: Loss: 1.2910 | MSE loss: 0.0022 | Bpp loss: 0.3384 | Aux loss: 4.77 | PSNR: 26.973971 | MS-SSIM: 0.929051
22-11-15 02:50:48.781 - INFO: Test epoch 151: Average losses: Loss: 1.1132 | MSE loss: 0.0018 | Bpp loss: 0.3426 | Aux loss: 2.86 | PSNR: 27.980927 | MS-SSIM: 0.940059
22-11-15 02:54:57.107 - INFO: Test epoch 152: Average losses: Loss: 1.3651 | MSE loss: 0.0023 | Bpp loss: 0.3435 | Aux loss: 5.25 | PSNR: 26.700407 | MS-SSIM: 0.934583
22-11-15 02:59:02.513 - INFO: Test epoch 153: Average losses: Loss: 1.2441 | MSE loss: 0.0022 | Bpp loss: 0.3072 | Aux loss: 3.51 | PSNR: 26.968103 | MS-SSIM: 0.932463
22-11-15 03:03:10.631 - INFO: Test epoch 154: Average losses: Loss: 1.2811 | MSE loss: 0.0022 | Bpp loss: 0.3299 | Aux loss: 5.13 | PSNR: 27.099487 | MS-SSIM: 0.929664
22-11-15 03:07:19.896 - INFO: Test epoch 155: Average losses: Loss: 1.2731 | MSE loss: 0.0022 | Bpp loss: 0.3043 | Aux loss: 7.73 | PSNR: 26.761309 | MS-SSIM: 0.929404
22-11-15 03:11:25.692 - INFO: Test epoch 156: Average losses: Loss: 1.1956 | MSE loss: 0.0020 | Bpp loss: 0.3315 | Aux loss: 4.28 | PSNR: 27.406305 | MS-SSIM: 0.935523
22-11-15 03:15:32.806 - INFO: Test epoch 157: Average losses: Loss: 1.2399 | MSE loss: 0.0021 | Bpp loss: 0.3199 | Aux loss: 3.79 | PSNR: 27.106531 | MS-SSIM: 0.933604
22-11-15 03:19:38.877 - INFO: Test epoch 158: Average losses: Loss: 1.5686 | MSE loss: 0.0029 | Bpp loss: 0.2874 | Aux loss: 3.84 | PSNR: 25.858887 | MS-SSIM: 0.923970
22-11-15 03:23:46.449 - INFO: Test epoch 159: Average losses: Loss: 1.2642 | MSE loss: 0.0022 | Bpp loss: 0.3174 | Aux loss: 4.05 | PSNR: 27.043115 | MS-SSIM: 0.930256
22-11-15 03:27:58.972 - INFO: Test epoch 160: Average losses: Loss: 1.1976 | MSE loss: 0.0020 | Bpp loss: 0.3091 | Aux loss: 3.86 | PSNR: 27.320344 | MS-SSIM: 0.932587
22-11-15 03:32:09.144 - INFO: Test epoch 161: Average losses: Loss: 1.1870 | MSE loss: 0.0020 | Bpp loss: 0.3194 | Aux loss: 4.57 | PSNR: 27.518913 | MS-SSIM: 0.934041
22-11-15 03:36:17.356 - INFO: Test epoch 162: Average losses: Loss: 1.2514 | MSE loss: 0.0021 | Bpp loss: 0.3213 | Aux loss: 3.75 | PSNR: 27.178320 | MS-SSIM: 0.932316
22-11-15 03:40:28.582 - INFO: Test epoch 163: Average losses: Loss: 1.2316 | MSE loss: 0.0021 | Bpp loss: 0.3141 | Aux loss: 3.47 | PSNR: 27.111434 | MS-SSIM: 0.931061
22-11-15 03:44:35.493 - INFO: Test epoch 164: Average losses: Loss: 1.2700 | MSE loss: 0.0021 | Bpp loss: 0.3460 | Aux loss: 4.75 | PSNR: 27.204011 | MS-SSIM: 0.936735
22-11-15 03:48:46.349 - INFO: Test epoch 165: Average losses: Loss: 1.3881 | MSE loss: 0.0025 | Bpp loss: 0.3149 | Aux loss: 3.45 | PSNR: 26.739874 | MS-SSIM: 0.931426
22-11-15 03:52:52.050 - INFO: Test epoch 166: Average losses: Loss: 1.1724 | MSE loss: 0.0019 | Bpp loss: 0.3359 | Aux loss: 4.56 | PSNR: 27.605537 | MS-SSIM: 0.934894
22-11-15 03:56:57.512 - INFO: Test epoch 167: Average losses: Loss: 1.2564 | MSE loss: 0.0021 | Bpp loss: 0.3280 | Aux loss: 4.51 | PSNR: 27.042253 | MS-SSIM: 0.931838
22-11-15 04:01:06.570 - INFO: Test epoch 168: Average losses: Loss: 1.1774 | MSE loss: 0.0020 | Bpp loss: 0.3128 | Aux loss: 4.74 | PSNR: 27.474718 | MS-SSIM: 0.932311
22-11-15 04:05:16.303 - INFO: Test epoch 169: Average losses: Loss: 1.3077 | MSE loss: 0.0023 | Bpp loss: 0.3032 | Aux loss: 3.71 | PSNR: 26.885316 | MS-SSIM: 0.928740
22-11-15 04:09:29.097 - INFO: Test epoch 170: Average losses: Loss: 1.3685 | MSE loss: 0.0025 | Bpp loss: 0.2993 | Aux loss: 4.81 | PSNR: 26.571362 | MS-SSIM: 0.924961
22-11-15 04:13:37.785 - INFO: Test epoch 171: Average losses: Loss: 1.2863 | MSE loss: 0.0022 | Bpp loss: 0.3193 | Aux loss: 3.60 | PSNR: 27.116245 | MS-SSIM: 0.931556
22-11-15 04:17:44.322 - INFO: Test epoch 172: Average losses: Loss: 1.1879 | MSE loss: 0.0020 | Bpp loss: 0.3166 | Aux loss: 4.74 | PSNR: 27.501966 | MS-SSIM: 0.931923
22-11-15 04:21:47.556 - INFO: Test epoch 173: Average losses: Loss: 1.3318 | MSE loss: 0.0023 | Bpp loss: 0.3150 | Aux loss: 5.87 | PSNR: 26.629653 | MS-SSIM: 0.931057
22-11-15 04:25:53.342 - INFO: Test epoch 174: Average losses: Loss: 1.2467 | MSE loss: 0.0022 | Bpp loss: 0.3015 | Aux loss: 3.83 | PSNR: 27.039629 | MS-SSIM: 0.926632
22-11-15 04:29:59.253 - INFO: Test epoch 175: Average losses: Loss: 1.2320 | MSE loss: 0.0021 | Bpp loss: 0.3171 | Aux loss: 5.49 | PSNR: 27.115187 | MS-SSIM: 0.931758
22-11-15 04:34:03.095 - INFO: Test epoch 176: Average losses: Loss: 1.1730 | MSE loss: 0.0019 | Bpp loss: 0.3295 | Aux loss: 4.46 | PSNR: 27.544905 | MS-SSIM: 0.934264
22-11-15 04:38:08.659 - INFO: Test epoch 177: Average losses: Loss: 1.1926 | MSE loss: 0.0020 | Bpp loss: 0.3176 | Aux loss: 5.71 | PSNR: 27.408544 | MS-SSIM: 0.931855
22-11-15 04:42:13.587 - INFO: Test epoch 178: Average losses: Loss: 1.2400 | MSE loss: 0.0021 | Bpp loss: 0.3129 | Aux loss: 3.63 | PSNR: 27.073121 | MS-SSIM: 0.930435
22-11-15 04:46:17.152 - INFO: Test epoch 179: Average losses: Loss: 1.1688 | MSE loss: 0.0019 | Bpp loss: 0.3251 | Aux loss: 4.84 | PSNR: 27.621090 | MS-SSIM: 0.935936
22-11-15 04:50:22.577 - INFO: Test epoch 180: Average losses: Loss: 1.1853 | MSE loss: 0.0020 | Bpp loss: 0.3272 | Aux loss: 4.30 | PSNR: 27.370542 | MS-SSIM: 0.935110
22-11-15 04:54:25.478 - INFO: Test epoch 181: Average losses: Loss: 1.2288 | MSE loss: 0.0020 | Bpp loss: 0.3361 | Aux loss: 4.05 | PSNR: 27.348122 | MS-SSIM: 0.936520
22-11-15 04:58:30.938 - INFO: Test epoch 182: Average losses: Loss: 1.2379 | MSE loss: 0.0021 | Bpp loss: 0.3054 | Aux loss: 6.61 | PSNR: 27.107381 | MS-SSIM: 0.925791
22-11-15 05:02:33.767 - INFO: Test epoch 183: Average losses: Loss: 1.2579 | MSE loss: 0.0022 | Bpp loss: 0.3020 | Aux loss: 4.28 | PSNR: 27.095024 | MS-SSIM: 0.924833
22-11-15 05:06:39.641 - INFO: Test epoch 184: Average losses: Loss: 1.1984 | MSE loss: 0.0020 | Bpp loss: 0.3207 | Aux loss: 4.06 | PSNR: 27.406432 | MS-SSIM: 0.932169
22-11-15 05:10:43.459 - INFO: Test epoch 185: Average losses: Loss: 1.2034 | MSE loss: 0.0020 | Bpp loss: 0.3258 | Aux loss: 3.40 | PSNR: 27.383462 | MS-SSIM: 0.932384
22-11-15 05:14:43.434 - INFO: Test epoch 186: Average losses: Loss: 1.1869 | MSE loss: 0.0020 | Bpp loss: 0.3219 | Aux loss: 4.79 | PSNR: 27.475148 | MS-SSIM: 0.932458
22-11-15 05:18:44.799 - INFO: Test epoch 187: Average losses: Loss: 1.2002 | MSE loss: 0.0020 | Bpp loss: 0.3271 | Aux loss: 4.83 | PSNR: 27.389826 | MS-SSIM: 0.935757
22-11-15 05:22:47.675 - INFO: Test epoch 188: Average losses: Loss: 1.1783 | MSE loss: 0.0020 | Bpp loss: 0.3264 | Aux loss: 5.25 | PSNR: 27.518109 | MS-SSIM: 0.933294
22-11-15 05:26:49.812 - INFO: Test epoch 189: Average losses: Loss: 1.1992 | MSE loss: 0.0020 | Bpp loss: 0.3117 | Aux loss: 5.13 | PSNR: 27.330723 | MS-SSIM: 0.932910
22-11-15 05:30:52.193 - INFO: Test epoch 190: Average losses: Loss: 1.3100 | MSE loss: 0.0023 | Bpp loss: 0.2902 | Aux loss: 5.12 | PSNR: 26.890512 | MS-SSIM: 0.927993
22-11-15 05:34:54.432 - INFO: Test epoch 191: Average losses: Loss: 1.2999 | MSE loss: 0.0023 | Bpp loss: 0.2866 | Aux loss: 4.85 | PSNR: 26.859881 | MS-SSIM: 0.923532
22-11-15 05:38:59.014 - INFO: Test epoch 192: Average losses: Loss: 1.2963 | MSE loss: 0.0022 | Bpp loss: 0.3235 | Aux loss: 4.22 | PSNR: 26.973600 | MS-SSIM: 0.931277
22-11-15 05:43:01.538 - INFO: Test epoch 193: Average losses: Loss: 1.2030 | MSE loss: 0.0020 | Bpp loss: 0.3305 | Aux loss: 5.09 | PSNR: 27.482289 | MS-SSIM: 0.934889
22-11-15 05:47:05.210 - INFO: Test epoch 194: Average losses: Loss: 1.1763 | MSE loss: 0.0020 | Bpp loss: 0.3208 | Aux loss: 5.73 | PSNR: 27.499692 | MS-SSIM: 0.930675
22-11-15 05:51:11.425 - INFO: Test epoch 195: Average losses: Loss: 1.2258 | MSE loss: 0.0021 | Bpp loss: 0.3144 | Aux loss: 4.48 | PSNR: 27.261243 | MS-SSIM: 0.929384
22-11-15 05:55:15.217 - INFO: Test epoch 196: Average losses: Loss: 1.2403 | MSE loss: 0.0022 | Bpp loss: 0.3034 | Aux loss: 4.61 | PSNR: 27.033224 | MS-SSIM: 0.928193
22-11-15 05:59:20.801 - INFO: Test epoch 197: Average losses: Loss: 1.1870 | MSE loss: 0.0020 | Bpp loss: 0.3214 | Aux loss: 3.91 | PSNR: 27.459470 | MS-SSIM: 0.932446
22-11-15 06:03:28.102 - INFO: Test epoch 198: Average losses: Loss: 1.2095 | MSE loss: 0.0020 | Bpp loss: 0.3304 | Aux loss: 2.40 | PSNR: 27.330651 | MS-SSIM: 0.935990
22-11-15 06:07:33.403 - INFO: Test epoch 199: Average losses: Loss: 1.2207 | MSE loss: 0.0021 | Bpp loss: 0.2991 | Aux loss: 3.73 | PSNR: 27.060855 | MS-SSIM: 0.930333
22-11-15 06:11:37.236 - INFO: Test epoch 200: Average losses: Loss: 1.2481 | MSE loss: 0.0021 | Bpp loss: 0.3255 | Aux loss: 4.55 | PSNR: 27.062753 | MS-SSIM: 0.930613
22-11-15 06:15:40.417 - INFO: Test epoch 201: Average losses: Loss: 1.2022 | MSE loss: 0.0021 | Bpp loss: 0.2953 | Aux loss: 3.74 | PSNR: 27.265212 | MS-SSIM: 0.930206
22-11-15 06:19:47.188 - INFO: Test epoch 202: Average losses: Loss: 1.2109 | MSE loss: 0.0021 | Bpp loss: 0.2978 | Aux loss: 3.46 | PSNR: 27.201921 | MS-SSIM: 0.930810
22-11-15 06:23:50.777 - INFO: Test epoch 203: Average losses: Loss: 1.2245 | MSE loss: 0.0021 | Bpp loss: 0.3117 | Aux loss: 4.25 | PSNR: 27.213251 | MS-SSIM: 0.930884
22-11-15 06:27:54.117 - INFO: Test epoch 204: Average losses: Loss: 1.2110 | MSE loss: 0.0020 | Bpp loss: 0.3285 | Aux loss: 4.23 | PSNR: 27.345412 | MS-SSIM: 0.933189
22-11-15 06:32:07.427 - INFO: Test epoch 205: Average losses: Loss: 1.2546 | MSE loss: 0.0022 | Bpp loss: 0.3073 | Aux loss: 5.17 | PSNR: 27.023885 | MS-SSIM: 0.930289
22-11-15 06:36:28.123 - INFO: Test epoch 206: Average losses: Loss: 1.2939 | MSE loss: 0.0022 | Bpp loss: 0.3320 | Aux loss: 5.58 | PSNR: 26.936921 | MS-SSIM: 0.932165
22-11-15 06:40:55.149 - INFO: Test epoch 207: Average losses: Loss: 1.2515 | MSE loss: 0.0022 | Bpp loss: 0.2957 | Aux loss: 3.72 | PSNR: 27.056630 | MS-SSIM: 0.922166
22-11-15 06:45:00.620 - INFO: Test epoch 208: Average losses: Loss: 1.2880 | MSE loss: 0.0022 | Bpp loss: 0.3271 | Aux loss: 4.14 | PSNR: 26.892459 | MS-SSIM: 0.927192
22-11-15 06:49:23.933 - INFO: Test epoch 209: Average losses: Loss: 1.2819 | MSE loss: 0.0023 | Bpp loss: 0.2970 | Aux loss: 3.97 | PSNR: 26.773862 | MS-SSIM: 0.927078
22-11-15 06:53:37.493 - INFO: Test epoch 210: Average losses: Loss: 1.2891 | MSE loss: 0.0023 | Bpp loss: 0.2969 | Aux loss: 4.54 | PSNR: 26.819942 | MS-SSIM: 0.922007
22-11-15 06:57:44.917 - INFO: Test epoch 211: Average losses: Loss: 1.1878 | MSE loss: 0.0020 | Bpp loss: 0.3141 | Aux loss: 3.83 | PSNR: 27.431575 | MS-SSIM: 0.929268
22-11-15 07:02:01.115 - INFO: Test epoch 212: Average losses: Loss: 1.2152 | MSE loss: 0.0021 | Bpp loss: 0.3207 | Aux loss: 3.74 | PSNR: 27.310953 | MS-SSIM: 0.932470
22-11-15 07:06:17.692 - INFO: Test epoch 213: Average losses: Loss: 1.1858 | MSE loss: 0.0019 | Bpp loss: 0.3419 | Aux loss: 6.73 | PSNR: 27.562932 | MS-SSIM: 0.936522
22-11-15 07:10:24.332 - INFO: Test epoch 214: Average losses: Loss: 1.3901 | MSE loss: 0.0024 | Bpp loss: 0.3279 | Aux loss: 5.50 | PSNR: 26.513316 | MS-SSIM: 0.928454
22-11-15 07:14:34.621 - INFO: Test epoch 215: Average losses: Loss: 1.2036 | MSE loss: 0.0020 | Bpp loss: 0.3317 | Aux loss: 4.39 | PSNR: 27.366029 | MS-SSIM: 0.932974
22-11-15 07:18:40.722 - INFO: Test epoch 216: Average losses: Loss: 1.2394 | MSE loss: 0.0021 | Bpp loss: 0.3154 | Aux loss: 4.53 | PSNR: 27.231661 | MS-SSIM: 0.927775
22-11-15 07:22:52.375 - INFO: Test epoch 217: Average losses: Loss: 1.1675 | MSE loss: 0.0019 | Bpp loss: 0.3243 | Aux loss: 4.69 | PSNR: 27.552209 | MS-SSIM: 0.931394
22-11-15 07:26:59.355 - INFO: Test epoch 218: Average losses: Loss: 1.2644 | MSE loss: 0.0021 | Bpp loss: 0.3279 | Aux loss: 4.89 | PSNR: 27.020102 | MS-SSIM: 0.934086
22-11-15 07:31:05.836 - INFO: Test epoch 219: Average losses: Loss: 1.2618 | MSE loss: 0.0021 | Bpp loss: 0.3448 | Aux loss: 6.05 | PSNR: 27.119147 | MS-SSIM: 0.933387
22-11-15 07:35:12.522 - INFO: Test epoch 220: Average losses: Loss: 1.3392 | MSE loss: 0.0023 | Bpp loss: 0.3327 | Aux loss: 3.85 | PSNR: 26.625002 | MS-SSIM: 0.930699
22-11-15 07:39:17.334 - INFO: Test epoch 221: Average losses: Loss: 1.2012 | MSE loss: 0.0020 | Bpp loss: 0.3193 | Aux loss: 6.08 | PSNR: 27.288361 | MS-SSIM: 0.931181
22-11-15 07:43:23.732 - INFO: Test epoch 222: Average losses: Loss: 1.1956 | MSE loss: 0.0020 | Bpp loss: 0.3450 | Aux loss: 3.87 | PSNR: 27.520182 | MS-SSIM: 0.935955
22-11-15 07:47:28.446 - INFO: Test epoch 223: Average losses: Loss: 1.2361 | MSE loss: 0.0021 | Bpp loss: 0.3217 | Aux loss: 4.96 | PSNR: 27.274656 | MS-SSIM: 0.931226
22-11-15 07:51:39.087 - INFO: Test epoch 224: Average losses: Loss: 1.2417 | MSE loss: 0.0021 | Bpp loss: 0.3095 | Aux loss: 4.19 | PSNR: 27.042447 | MS-SSIM: 0.930836
22-11-15 07:55:43.592 - INFO: Test epoch 225: Average losses: Loss: 1.2202 | MSE loss: 0.0021 | Bpp loss: 0.2923 | Aux loss: 2.87 | PSNR: 27.145565 | MS-SSIM: 0.929607
22-11-15 07:59:47.470 - INFO: Test epoch 226: Average losses: Loss: 1.2080 | MSE loss: 0.0020 | Bpp loss: 0.3241 | Aux loss: 5.38 | PSNR: 27.347592 | MS-SSIM: 0.929515
22-11-15 08:05:15.504 - INFO: Test epoch 227: Average losses: Loss: 1.2641 | MSE loss: 0.0022 | Bpp loss: 0.2940 | Aux loss: 5.00 | PSNR: 27.097693 | MS-SSIM: 0.924310
22-11-15 08:11:48.424 - INFO: Test epoch 228: Average losses: Loss: 1.2194 | MSE loss: 0.0021 | Bpp loss: 0.3256 | Aux loss: 5.42 | PSNR: 27.335906 | MS-SSIM: 0.931812
22-11-15 08:18:42.977 - INFO: Test epoch 229: Average losses: Loss: 1.2170 | MSE loss: 0.0020 | Bpp loss: 0.3326 | Aux loss: 3.37 | PSNR: 27.301636 | MS-SSIM: 0.932814
22-11-15 08:24:00.305 - INFO: Test epoch 230: Average losses: Loss: 1.2637 | MSE loss: 0.0022 | Bpp loss: 0.3155 | Aux loss: 3.54 | PSNR: 27.039723 | MS-SSIM: 0.930744
22-11-15 08:29:16.820 - INFO: Test epoch 231: Average losses: Loss: 1.2423 | MSE loss: 0.0021 | Bpp loss: 0.3189 | Aux loss: 4.12 | PSNR: 27.071855 | MS-SSIM: 0.933071
22-11-15 08:34:36.862 - INFO: Test epoch 232: Average losses: Loss: 1.2566 | MSE loss: 0.0021 | Bpp loss: 0.3232 | Aux loss: 4.18 | PSNR: 27.161389 | MS-SSIM: 0.935113
22-11-15 08:39:41.244 - INFO: Test epoch 233: Average losses: Loss: 1.1709 | MSE loss: 0.0019 | Bpp loss: 0.3252 | Aux loss: 5.25 | PSNR: 27.559870 | MS-SSIM: 0.930751
22-11-15 08:44:30.851 - INFO: Test epoch 234: Average losses: Loss: 1.2606 | MSE loss: 0.0022 | Bpp loss: 0.3124 | Aux loss: 3.96 | PSNR: 26.976028 | MS-SSIM: 0.929368
22-11-15 08:49:03.686 - INFO: Test epoch 235: Average losses: Loss: 1.3256 | MSE loss: 0.0023 | Bpp loss: 0.3262 | Aux loss: 5.27 | PSNR: 26.941903 | MS-SSIM: 0.927582
22-11-15 08:54:11.265 - INFO: Test epoch 236: Average losses: Loss: 1.2958 | MSE loss: 0.0023 | Bpp loss: 0.3149 | Aux loss: 4.22 | PSNR: 26.800443 | MS-SSIM: 0.929491
22-11-15 08:58:54.160 - INFO: Test epoch 237: Average losses: Loss: 1.3920 | MSE loss: 0.0025 | Bpp loss: 0.3126 | Aux loss: 5.07 | PSNR: 26.472111 | MS-SSIM: 0.929703
22-11-15 09:03:17.083 - INFO: Test epoch 238: Average losses: Loss: 1.2606 | MSE loss: 0.0021 | Bpp loss: 0.3411 | Aux loss: 3.20 | PSNR: 27.180640 | MS-SSIM: 0.932830
22-11-15 09:07:55.557 - INFO: Test epoch 239: Average losses: Loss: 1.4673 | MSE loss: 0.0027 | Bpp loss: 0.3094 | Aux loss: 3.70 | PSNR: 26.131717 | MS-SSIM: 0.917401
22-11-15 09:12:10.097 - INFO: Test epoch 240: Average losses: Loss: 1.4390 | MSE loss: 0.0026 | Bpp loss: 0.3130 | Aux loss: 4.41 | PSNR: 26.152412 | MS-SSIM: 0.927032
22-11-15 09:16:20.046 - INFO: Test epoch 241: Average losses: Loss: 1.4998 | MSE loss: 0.0026 | Bpp loss: 0.3482 | Aux loss: 4.56 | PSNR: 26.246161 | MS-SSIM: 0.926623
22-11-15 09:20:25.936 - INFO: Test epoch 242: Average losses: Loss: 1.2393 | MSE loss: 0.0021 | Bpp loss: 0.3335 | Aux loss: 5.37 | PSNR: 27.240704 | MS-SSIM: 0.934090
22-11-15 09:24:33.446 - INFO: Test epoch 243: Average losses: Loss: 1.3503 | MSE loss: 0.0024 | Bpp loss: 0.3194 | Aux loss: 3.58 | PSNR: 26.596778 | MS-SSIM: 0.926176
22-11-15 09:28:37.980 - INFO: Test epoch 244: Average losses: Loss: 1.2463 | MSE loss: 0.0021 | Bpp loss: 0.3162 | Aux loss: 4.80 | PSNR: 27.047234 | MS-SSIM: 0.929848
22-11-15 09:33:47.903 - INFO: Test epoch 245: Average losses: Loss: 1.3729 | MSE loss: 0.0024 | Bpp loss: 0.3469 | Aux loss: 4.57 | PSNR: 26.853403 | MS-SSIM: 0.930455
22-11-15 09:39:54.939 - INFO: Test epoch 246: Average losses: Loss: 1.2783 | MSE loss: 0.0022 | Bpp loss: 0.3235 | Aux loss: 7.20 | PSNR: 27.010966 | MS-SSIM: 0.929993
22-11-15 09:45:59.389 - INFO: Test epoch 247: Average losses: Loss: 1.2163 | MSE loss: 0.0021 | Bpp loss: 0.3189 | Aux loss: 3.91 | PSNR: 27.314508 | MS-SSIM: 0.932929
22-11-15 09:50:17.413 - INFO: Test epoch 248: Average losses: Loss: 1.3074 | MSE loss: 0.0023 | Bpp loss: 0.3150 | Aux loss: 4.82 | PSNR: 26.669129 | MS-SSIM: 0.924247
22-11-15 09:54:27.327 - INFO: Test epoch 249: Average losses: Loss: 1.3354 | MSE loss: 0.0023 | Bpp loss: 0.3372 | Aux loss: 4.97 | PSNR: 26.844150 | MS-SSIM: 0.931966
22-11-15 09:58:35.229 - INFO: Test epoch 250: Average losses: Loss: 1.2681 | MSE loss: 0.0022 | Bpp loss: 0.3282 | Aux loss: 5.12 | PSNR: 27.123702 | MS-SSIM: 0.929203
22-11-15 10:02:45.164 - INFO: Test epoch 251: Average losses: Loss: 1.2141 | MSE loss: 0.0021 | Bpp loss: 0.3100 | Aux loss: 4.97 | PSNR: 27.221654 | MS-SSIM: 0.927933
22-11-15 10:06:53.709 - INFO: Test epoch 252: Average losses: Loss: 1.2090 | MSE loss: 0.0020 | Bpp loss: 0.3223 | Aux loss: 3.90 | PSNR: 27.313403 | MS-SSIM: 0.930448
