22-10-04 20:30:17.592 - INFO: Test epoch 0: Average losses: Loss: 1.2693 | MSE loss: 0.0016 | Bpp loss: 0.5540 | Aux loss: 75.94 | PSNR: 28.327707 | MS-SSIM: 0.941195
22-10-05 06:34:48.192 - INFO: Test epoch 125: Average losses: Loss: 1.2892 | MSE loss: 0.0022 | Bpp loss: 0.3455 | Aux loss: 26.02 | PSNR: 27.005473 | MS-SSIM: 0.931624
22-10-05 06:39:40.910 - INFO: Test epoch 126: Average losses: Loss: 1.0977 | MSE loss: 0.0017 | Bpp loss: 0.3449 | Aux loss: 26.26 | PSNR: 27.968994 | MS-SSIM: 0.940896
22-10-05 06:44:37.223 - INFO: Test epoch 127: Average losses: Loss: 1.0745 | MSE loss: 0.0017 | Bpp loss: 0.3430 | Aux loss: 25.29 | PSNR: 28.139704 | MS-SSIM: 0.938605
22-10-05 06:49:30.145 - INFO: Test epoch 128: Average losses: Loss: 1.1170 | MSE loss: 0.0017 | Bpp loss: 0.3628 | Aux loss: 24.25 | PSNR: 28.095491 | MS-SSIM: 0.937337
22-10-05 06:54:20.533 - INFO: Test epoch 129: Average losses: Loss: 1.1236 | MSE loss: 0.0018 | Bpp loss: 0.3593 | Aux loss: 27.31 | PSNR: 28.083356 | MS-SSIM: 0.940452
22-10-05 06:59:11.419 - INFO: Test epoch 130: Average losses: Loss: 1.1009 | MSE loss: 0.0017 | Bpp loss: 0.3430 | Aux loss: 25.56 | PSNR: 27.976769 | MS-SSIM: 0.937959
22-10-05 07:03:58.674 - INFO: Test epoch 131: Average losses: Loss: 1.4107 | MSE loss: 0.0025 | Bpp loss: 0.3132 | Aux loss: 24.36 | PSNR: 26.294905 | MS-SSIM: 0.928271
22-10-05 07:08:46.312 - INFO: Test epoch 132: Average losses: Loss: 1.2570 | MSE loss: 0.0022 | Bpp loss: 0.2981 | Aux loss: 23.55 | PSNR: 27.160704 | MS-SSIM: 0.929299
22-10-05 07:13:37.796 - INFO: Test epoch 133: Average losses: Loss: 1.2647 | MSE loss: 0.0021 | Bpp loss: 0.3324 | Aux loss: 25.56 | PSNR: 27.118023 | MS-SSIM: 0.927011
22-10-05 07:18:27.534 - INFO: Test epoch 134: Average losses: Loss: 1.0893 | MSE loss: 0.0017 | Bpp loss: 0.3292 | Aux loss: 24.03 | PSNR: 28.072322 | MS-SSIM: 0.936362
22-10-05 07:23:15.746 - INFO: Test epoch 135: Average losses: Loss: 1.1576 | MSE loss: 0.0019 | Bpp loss: 0.3335 | Aux loss: 27.28 | PSNR: 27.715372 | MS-SSIM: 0.934344
22-10-05 07:28:02.788 - INFO: Test epoch 136: Average losses: Loss: 1.1430 | MSE loss: 0.0019 | Bpp loss: 0.3270 | Aux loss: 26.97 | PSNR: 27.565026 | MS-SSIM: 0.937005
22-10-05 07:32:49.228 - INFO: Test epoch 137: Average losses: Loss: 1.1187 | MSE loss: 0.0018 | Bpp loss: 0.3554 | Aux loss: 23.12 | PSNR: 28.017769 | MS-SSIM: 0.939036
22-10-05 07:37:39.625 - INFO: Test epoch 138: Average losses: Loss: 1.2636 | MSE loss: 0.0021 | Bpp loss: 0.3650 | Aux loss: 24.21 | PSNR: 27.362248 | MS-SSIM: 0.934685
22-10-05 07:42:27.190 - INFO: Test epoch 139: Average losses: Loss: 1.1380 | MSE loss: 0.0018 | Bpp loss: 0.3465 | Aux loss: 28.02 | PSNR: 27.882374 | MS-SSIM: 0.937411
22-10-05 07:47:13.872 - INFO: Test epoch 140: Average losses: Loss: 1.1678 | MSE loss: 0.0019 | Bpp loss: 0.3466 | Aux loss: 22.89 | PSNR: 27.710863 | MS-SSIM: 0.936690
22-10-05 07:52:03.709 - INFO: Test epoch 141: Average losses: Loss: 1.0999 | MSE loss: 0.0017 | Bpp loss: 0.3808 | Aux loss: 24.09 | PSNR: 28.253081 | MS-SSIM: 0.941459
22-10-05 07:56:59.927 - INFO: Test epoch 142: Average losses: Loss: 1.2476 | MSE loss: 0.0021 | Bpp loss: 0.3394 | Aux loss: 21.86 | PSNR: 27.376331 | MS-SSIM: 0.937132
22-10-05 08:01:46.362 - INFO: Test epoch 143: Average losses: Loss: 1.1193 | MSE loss: 0.0018 | Bpp loss: 0.3281 | Aux loss: 24.56 | PSNR: 27.848593 | MS-SSIM: 0.936377
22-10-05 08:06:34.806 - INFO: Test epoch 144: Average losses: Loss: 1.1427 | MSE loss: 0.0019 | Bpp loss: 0.3280 | Aux loss: 21.89 | PSNR: 27.643106 | MS-SSIM: 0.935139
22-10-05 08:11:25.269 - INFO: Test epoch 145: Average losses: Loss: 1.1899 | MSE loss: 0.0020 | Bpp loss: 0.3221 | Aux loss: 25.19 | PSNR: 27.285219 | MS-SSIM: 0.926985
22-10-05 08:16:14.245 - INFO: Test epoch 146: Average losses: Loss: 1.1189 | MSE loss: 0.0018 | Bpp loss: 0.3341 | Aux loss: 22.18 | PSNR: 27.897664 | MS-SSIM: 0.936074
22-10-05 08:21:06.400 - INFO: Test epoch 147: Average losses: Loss: 1.1270 | MSE loss: 0.0018 | Bpp loss: 0.3423 | Aux loss: 25.90 | PSNR: 27.895500 | MS-SSIM: 0.937810
22-10-05 08:25:56.745 - INFO: Test epoch 148: Average losses: Loss: 1.1222 | MSE loss: 0.0018 | Bpp loss: 0.3307 | Aux loss: 21.19 | PSNR: 27.831098 | MS-SSIM: 0.931599
22-10-05 08:30:44.795 - INFO: Test epoch 149: Average losses: Loss: 1.1215 | MSE loss: 0.0018 | Bpp loss: 0.3278 | Aux loss: 25.04 | PSNR: 27.825011 | MS-SSIM: 0.933417
22-10-05 08:35:30.614 - INFO: Test epoch 150: Average losses: Loss: 1.1583 | MSE loss: 0.0018 | Bpp loss: 0.3735 | Aux loss: 24.76 | PSNR: 27.866757 | MS-SSIM: 0.941370
22-10-05 08:40:18.909 - INFO: Test epoch 151: Average losses: Loss: 1.2614 | MSE loss: 0.0021 | Bpp loss: 0.3556 | Aux loss: 25.71 | PSNR: 27.282031 | MS-SSIM: 0.939630
22-10-05 08:45:06.442 - INFO: Test epoch 152: Average losses: Loss: 1.1486 | MSE loss: 0.0019 | Bpp loss: 0.3226 | Aux loss: 22.72 | PSNR: 27.631304 | MS-SSIM: 0.931751
22-10-05 08:49:51.733 - INFO: Test epoch 153: Average losses: Loss: 1.1458 | MSE loss: 0.0019 | Bpp loss: 0.3254 | Aux loss: 25.93 | PSNR: 27.702148 | MS-SSIM: 0.933947
22-10-05 08:54:42.386 - INFO: Test epoch 154: Average losses: Loss: 1.1344 | MSE loss: 0.0019 | Bpp loss: 0.3201 | Aux loss: 23.23 | PSNR: 27.698053 | MS-SSIM: 0.933047
22-10-05 08:59:34.511 - INFO: Test epoch 155: Average losses: Loss: 1.2845 | MSE loss: 0.0021 | Bpp loss: 0.3595 | Aux loss: 23.76 | PSNR: 27.089268 | MS-SSIM: 0.938493
22-10-05 09:04:27.732 - INFO: Test epoch 156: Average losses: Loss: 1.2417 | MSE loss: 0.0020 | Bpp loss: 0.3558 | Aux loss: 22.69 | PSNR: 27.375237 | MS-SSIM: 0.934901
22-10-05 09:09:20.873 - INFO: Test epoch 157: Average losses: Loss: 1.1866 | MSE loss: 0.0019 | Bpp loss: 0.3449 | Aux loss: 24.83 | PSNR: 27.527189 | MS-SSIM: 0.930936
22-10-05 09:14:15.188 - INFO: Test epoch 158: Average losses: Loss: 1.1948 | MSE loss: 0.0019 | Bpp loss: 0.3521 | Aux loss: 23.20 | PSNR: 27.614870 | MS-SSIM: 0.935486
22-10-05 09:19:00.894 - INFO: Test epoch 159: Average losses: Loss: 1.3090 | MSE loss: 0.0023 | Bpp loss: 0.3147 | Aux loss: 22.39 | PSNR: 26.735882 | MS-SSIM: 0.929404
22-10-05 09:23:56.017 - INFO: Test epoch 160: Average losses: Loss: 1.1345 | MSE loss: 0.0019 | Bpp loss: 0.3233 | Aux loss: 23.32 | PSNR: 27.706137 | MS-SSIM: 0.931198
22-10-05 09:28:47.978 - INFO: Test epoch 161: Average losses: Loss: 1.1996 | MSE loss: 0.0020 | Bpp loss: 0.3261 | Aux loss: 25.08 | PSNR: 27.303660 | MS-SSIM: 0.931393
22-10-05 09:33:41.485 - INFO: Test epoch 162: Average losses: Loss: 1.3030 | MSE loss: 0.0022 | Bpp loss: 0.3311 | Aux loss: 24.48 | PSNR: 26.894025 | MS-SSIM: 0.933137
22-10-05 09:38:33.430 - INFO: Test epoch 163: Average losses: Loss: 1.1316 | MSE loss: 0.0018 | Bpp loss: 0.3439 | Aux loss: 25.27 | PSNR: 27.725161 | MS-SSIM: 0.933521
22-10-05 09:43:27.728 - INFO: Test epoch 164: Average losses: Loss: 1.2427 | MSE loss: 0.0021 | Bpp loss: 0.3458 | Aux loss: 25.90 | PSNR: 27.120324 | MS-SSIM: 0.934829
22-10-05 09:48:18.017 - INFO: Test epoch 165: Average losses: Loss: 1.1833 | MSE loss: 0.0019 | Bpp loss: 0.3523 | Aux loss: 23.14 | PSNR: 27.688331 | MS-SSIM: 0.938667
22-10-05 09:53:09.724 - INFO: Test epoch 166: Average losses: Loss: 1.2017 | MSE loss: 0.0020 | Bpp loss: 0.3212 | Aux loss: 23.27 | PSNR: 27.292006 | MS-SSIM: 0.932560
22-10-05 09:58:03.312 - INFO: Test epoch 167: Average losses: Loss: 1.1693 | MSE loss: 0.0019 | Bpp loss: 0.3398 | Aux loss: 27.60 | PSNR: 27.682385 | MS-SSIM: 0.931619
22-10-05 10:02:53.144 - INFO: Test epoch 168: Average losses: Loss: 1.2648 | MSE loss: 0.0022 | Bpp loss: 0.3209 | Aux loss: 25.00 | PSNR: 27.069572 | MS-SSIM: 0.932053
22-10-05 10:07:36.289 - INFO: Test epoch 169: Average losses: Loss: 1.2182 | MSE loss: 0.0021 | Bpp loss: 0.3182 | Aux loss: 22.07 | PSNR: 27.121945 | MS-SSIM: 0.932207
22-10-05 10:12:25.373 - INFO: Test epoch 170: Average losses: Loss: 1.2365 | MSE loss: 0.0021 | Bpp loss: 0.3312 | Aux loss: 26.66 | PSNR: 27.146805 | MS-SSIM: 0.933627
22-10-05 10:17:12.093 - INFO: Test epoch 171: Average losses: Loss: 1.1158 | MSE loss: 0.0018 | Bpp loss: 0.3409 | Aux loss: 27.08 | PSNR: 27.866436 | MS-SSIM: 0.937677
22-10-05 10:22:02.518 - INFO: Test epoch 172: Average losses: Loss: 1.1343 | MSE loss: 0.0018 | Bpp loss: 0.3422 | Aux loss: 27.12 | PSNR: 27.758163 | MS-SSIM: 0.934325
22-10-05 10:26:50.238 - INFO: Test epoch 173: Average losses: Loss: 1.1084 | MSE loss: 0.0018 | Bpp loss: 0.3393 | Aux loss: 25.99 | PSNR: 27.969770 | MS-SSIM: 0.936007
22-10-05 10:31:41.165 - INFO: Test epoch 174: Average losses: Loss: 1.1213 | MSE loss: 0.0018 | Bpp loss: 0.3422 | Aux loss: 22.21 | PSNR: 27.885298 | MS-SSIM: 0.936438
22-10-05 10:36:28.367 - INFO: Test epoch 175: Average losses: Loss: 1.2001 | MSE loss: 0.0020 | Bpp loss: 0.3471 | Aux loss: 24.11 | PSNR: 27.522724 | MS-SSIM: 0.937478
22-10-05 10:41:17.211 - INFO: Test epoch 176: Average losses: Loss: 1.1933 | MSE loss: 0.0020 | Bpp loss: 0.3024 | Aux loss: 25.68 | PSNR: 27.409610 | MS-SSIM: 0.925251
22-10-05 10:46:04.747 - INFO: Test epoch 177: Average losses: Loss: 1.2884 | MSE loss: 0.0022 | Bpp loss: 0.3289 | Aux loss: 21.88 | PSNR: 26.939253 | MS-SSIM: 0.927832
22-10-05 10:50:53.454 - INFO: Test epoch 178: Average losses: Loss: 1.1708 | MSE loss: 0.0019 | Bpp loss: 0.3274 | Aux loss: 21.27 | PSNR: 27.427884 | MS-SSIM: 0.932363
22-10-05 10:55:39.209 - INFO: Test epoch 179: Average losses: Loss: 1.1305 | MSE loss: 0.0018 | Bpp loss: 0.3344 | Aux loss: 24.51 | PSNR: 27.856506 | MS-SSIM: 0.933392
22-10-05 11:00:28.061 - INFO: Test epoch 180: Average losses: Loss: 1.1244 | MSE loss: 0.0018 | Bpp loss: 0.3483 | Aux loss: 24.06 | PSNR: 27.916269 | MS-SSIM: 0.937184
22-10-05 11:05:20.657 - INFO: Test epoch 181: Average losses: Loss: 1.2634 | MSE loss: 0.0021 | Bpp loss: 0.3439 | Aux loss: 22.98 | PSNR: 27.268820 | MS-SSIM: 0.933967
22-10-05 11:10:16.116 - INFO: Test epoch 182: Average losses: Loss: 1.4162 | MSE loss: 0.0025 | Bpp loss: 0.3206 | Aux loss: 25.49 | PSNR: 26.134273 | MS-SSIM: 0.927790
22-10-05 11:15:03.741 - INFO: Test epoch 183: Average losses: Loss: 1.1665 | MSE loss: 0.0019 | Bpp loss: 0.3303 | Aux loss: 21.91 | PSNR: 27.491343 | MS-SSIM: 0.931268
22-10-05 11:19:51.112 - INFO: Test epoch 184: Average losses: Loss: 1.1385 | MSE loss: 0.0018 | Bpp loss: 0.3583 | Aux loss: 25.60 | PSNR: 27.753370 | MS-SSIM: 0.937771
22-10-05 11:24:34.013 - INFO: Test epoch 185: Average losses: Loss: 1.2262 | MSE loss: 0.0020 | Bpp loss: 0.3409 | Aux loss: 23.27 | PSNR: 27.289699 | MS-SSIM: 0.930473
22-10-05 11:29:20.551 - INFO: Test epoch 186: Average losses: Loss: 1.1739 | MSE loss: 0.0019 | Bpp loss: 0.3655 | Aux loss: 24.78 | PSNR: 27.749098 | MS-SSIM: 0.933600
22-10-05 11:34:04.975 - INFO: Test epoch 187: Average losses: Loss: 1.1161 | MSE loss: 0.0018 | Bpp loss: 0.3397 | Aux loss: 27.22 | PSNR: 27.840680 | MS-SSIM: 0.936717
22-10-05 11:38:51.209 - INFO: Test epoch 188: Average losses: Loss: 1.1833 | MSE loss: 0.0020 | Bpp loss: 0.3248 | Aux loss: 23.44 | PSNR: 27.554386 | MS-SSIM: 0.930090
22-10-05 11:43:40.417 - INFO: Test epoch 189: Average losses: Loss: 1.2180 | MSE loss: 0.0020 | Bpp loss: 0.3382 | Aux loss: 22.48 | PSNR: 27.204722 | MS-SSIM: 0.938688
22-10-05 11:48:33.293 - INFO: Test epoch 190: Average losses: Loss: 1.2901 | MSE loss: 0.0022 | Bpp loss: 0.3361 | Aux loss: 23.09 | PSNR: 26.808083 | MS-SSIM: 0.935250
22-10-05 11:53:21.007 - INFO: Test epoch 191: Average losses: Loss: 1.2102 | MSE loss: 0.0020 | Bpp loss: 0.3378 | Aux loss: 23.54 | PSNR: 27.428378 | MS-SSIM: 0.937180
22-10-05 11:58:13.044 - INFO: Test epoch 192: Average losses: Loss: 1.2534 | MSE loss: 0.0021 | Bpp loss: 0.3345 | Aux loss: 27.11 | PSNR: 27.159849 | MS-SSIM: 0.928391
22-10-05 12:02:59.485 - INFO: Test epoch 193: Average losses: Loss: 1.1401 | MSE loss: 0.0018 | Bpp loss: 0.3489 | Aux loss: 24.15 | PSNR: 27.840048 | MS-SSIM: 0.938633
22-10-05 12:07:52.068 - INFO: Test epoch 194: Average losses: Loss: 1.2047 | MSE loss: 0.0020 | Bpp loss: 0.3432 | Aux loss: 28.19 | PSNR: 27.390084 | MS-SSIM: 0.935385
22-10-05 12:12:37.643 - INFO: Test epoch 195: Average losses: Loss: 1.1386 | MSE loss: 0.0018 | Bpp loss: 0.3467 | Aux loss: 20.98 | PSNR: 27.810424 | MS-SSIM: 0.938738
22-10-05 12:17:25.034 - INFO: Test epoch 196: Average losses: Loss: 1.1621 | MSE loss: 0.0019 | Bpp loss: 0.3274 | Aux loss: 25.32 | PSNR: 27.602244 | MS-SSIM: 0.934934
22-10-05 12:22:12.968 - INFO: Test epoch 197: Average losses: Loss: 1.1977 | MSE loss: 0.0020 | Bpp loss: 0.3319 | Aux loss: 23.59 | PSNR: 27.404680 | MS-SSIM: 0.931510
22-10-05 12:26:57.847 - INFO: Test epoch 198: Average losses: Loss: 1.1501 | MSE loss: 0.0019 | Bpp loss: 0.3145 | Aux loss: 23.85 | PSNR: 27.552606 | MS-SSIM: 0.931518
22-10-05 12:31:43.634 - INFO: Test epoch 199: Average losses: Loss: 1.1670 | MSE loss: 0.0019 | Bpp loss: 0.3462 | Aux loss: 25.95 | PSNR: 27.601724 | MS-SSIM: 0.937142
22-10-05 12:36:32.816 - INFO: Test epoch 200: Average losses: Loss: 1.1809 | MSE loss: 0.0019 | Bpp loss: 0.3321 | Aux loss: 22.81 | PSNR: 27.412953 | MS-SSIM: 0.929204
22-10-05 12:41:21.191 - INFO: Test epoch 201: Average losses: Loss: 1.2497 | MSE loss: 0.0021 | Bpp loss: 0.3365 | Aux loss: 24.16 | PSNR: 27.358298 | MS-SSIM: 0.933497
22-10-05 12:46:10.856 - INFO: Test epoch 202: Average losses: Loss: 1.2266 | MSE loss: 0.0020 | Bpp loss: 0.3444 | Aux loss: 25.03 | PSNR: 27.375966 | MS-SSIM: 0.932458
22-10-05 12:50:56.050 - INFO: Test epoch 203: Average losses: Loss: 1.1496 | MSE loss: 0.0018 | Bpp loss: 0.3448 | Aux loss: 26.13 | PSNR: 27.739219 | MS-SSIM: 0.936872
22-10-05 12:55:43.602 - INFO: Test epoch 204: Average losses: Loss: 1.2069 | MSE loss: 0.0020 | Bpp loss: 0.3312 | Aux loss: 24.60 | PSNR: 27.448868 | MS-SSIM: 0.933879
22-10-05 13:00:38.233 - INFO: Test epoch 205: Average losses: Loss: 1.1964 | MSE loss: 0.0019 | Bpp loss: 0.3527 | Aux loss: 27.49 | PSNR: 27.514379 | MS-SSIM: 0.933264
22-10-05 13:05:29.460 - INFO: Test epoch 206: Average losses: Loss: 1.1509 | MSE loss: 0.0019 | Bpp loss: 0.3289 | Aux loss: 23.10 | PSNR: 27.596274 | MS-SSIM: 0.931984
22-10-05 13:10:12.764 - INFO: Test epoch 207: Average losses: Loss: 1.1651 | MSE loss: 0.0019 | Bpp loss: 0.3382 | Aux loss: 26.58 | PSNR: 27.617253 | MS-SSIM: 0.931821
22-10-05 13:15:04.775 - INFO: Test epoch 208: Average losses: Loss: 1.1252 | MSE loss: 0.0018 | Bpp loss: 0.3307 | Aux loss: 23.71 | PSNR: 27.895932 | MS-SSIM: 0.934932
22-10-05 13:19:49.062 - INFO: Test epoch 209: Average losses: Loss: 1.3104 | MSE loss: 0.0023 | Bpp loss: 0.3213 | Aux loss: 24.79 | PSNR: 26.900638 | MS-SSIM: 0.929229
22-10-05 13:24:37.376 - INFO: Test epoch 210: Average losses: Loss: 1.1655 | MSE loss: 0.0019 | Bpp loss: 0.3491 | Aux loss: 26.51 | PSNR: 27.712509 | MS-SSIM: 0.935321
22-10-05 13:29:28.565 - INFO: Test epoch 211: Average losses: Loss: 1.1830 | MSE loss: 0.0020 | Bpp loss: 0.3330 | Aux loss: 23.65 | PSNR: 27.476154 | MS-SSIM: 0.934368
22-10-05 13:34:23.872 - INFO: Test epoch 212: Average losses: Loss: 1.2102 | MSE loss: 0.0020 | Bpp loss: 0.3348 | Aux loss: 23.39 | PSNR: 27.447738 | MS-SSIM: 0.930239
22-10-05 13:39:09.505 - INFO: Test epoch 213: Average losses: Loss: 1.2756 | MSE loss: 0.0021 | Bpp loss: 0.3558 | Aux loss: 26.65 | PSNR: 27.171629 | MS-SSIM: 0.929249
22-10-05 13:43:55.576 - INFO: Test epoch 214: Average losses: Loss: 1.3282 | MSE loss: 0.0023 | Bpp loss: 0.3306 | Aux loss: 24.74 | PSNR: 26.871170 | MS-SSIM: 0.930077
22-10-05 13:48:44.627 - INFO: Test epoch 215: Average losses: Loss: 1.2153 | MSE loss: 0.0020 | Bpp loss: 0.3330 | Aux loss: 22.47 | PSNR: 27.312446 | MS-SSIM: 0.933198
22-10-05 13:53:27.385 - INFO: Test epoch 216: Average losses: Loss: 1.1998 | MSE loss: 0.0020 | Bpp loss: 0.3470 | Aux loss: 25.18 | PSNR: 27.497628 | MS-SSIM: 0.928401
22-10-05 13:58:14.923 - INFO: Test epoch 217: Average losses: Loss: 1.3252 | MSE loss: 0.0023 | Bpp loss: 0.3321 | Aux loss: 26.04 | PSNR: 27.049005 | MS-SSIM: 0.930413
22-10-05 14:02:56.900 - INFO: Test epoch 218: Average losses: Loss: 1.2318 | MSE loss: 0.0020 | Bpp loss: 0.3452 | Aux loss: 29.31 | PSNR: 27.279478 | MS-SSIM: 0.930255
22-10-05 14:07:50.692 - INFO: Test epoch 219: Average losses: Loss: 1.2293 | MSE loss: 0.0020 | Bpp loss: 0.3369 | Aux loss: 28.09 | PSNR: 27.332789 | MS-SSIM: 0.930490
22-10-05 14:12:43.906 - INFO: Test epoch 220: Average losses: Loss: 1.1971 | MSE loss: 0.0020 | Bpp loss: 0.3330 | Aux loss: 25.08 | PSNR: 27.559369 | MS-SSIM: 0.930732
22-10-05 14:17:31.664 - INFO: Test epoch 221: Average losses: Loss: 1.1732 | MSE loss: 0.0018 | Bpp loss: 0.3868 | Aux loss: 27.94 | PSNR: 27.913581 | MS-SSIM: 0.940378
22-10-05 14:22:20.401 - INFO: Test epoch 222: Average losses: Loss: 1.2279 | MSE loss: 0.0020 | Bpp loss: 0.3375 | Aux loss: 23.29 | PSNR: 27.340239 | MS-SSIM: 0.931082
22-10-05 14:27:02.240 - INFO: Test epoch 223: Average losses: Loss: 1.1473 | MSE loss: 0.0018 | Bpp loss: 0.3463 | Aux loss: 25.56 | PSNR: 27.816459 | MS-SSIM: 0.933615
22-10-05 14:31:49.435 - INFO: Test epoch 224: Average losses: Loss: 1.2209 | MSE loss: 0.0020 | Bpp loss: 0.3573 | Aux loss: 25.82 | PSNR: 27.343043 | MS-SSIM: 0.933955
22-10-05 14:36:34.024 - INFO: Test epoch 225: Average losses: Loss: 1.3404 | MSE loss: 0.0023 | Bpp loss: 0.3479 | Aux loss: 25.19 | PSNR: 26.875883 | MS-SSIM: 0.929177
22-10-05 14:41:17.496 - INFO: Test epoch 226: Average losses: Loss: 1.2026 | MSE loss: 0.0020 | Bpp loss: 0.3510 | Aux loss: 23.73 | PSNR: 27.462660 | MS-SSIM: 0.934963
22-10-05 14:46:12.370 - INFO: Test epoch 227: Average losses: Loss: 1.2650 | MSE loss: 0.0019 | Bpp loss: 0.4216 | Aux loss: 25.21 | PSNR: 27.542187 | MS-SSIM: 0.938105
22-10-05 14:51:04.035 - INFO: Test epoch 228: Average losses: Loss: 1.1823 | MSE loss: 0.0019 | Bpp loss: 0.3472 | Aux loss: 26.88 | PSNR: 27.590156 | MS-SSIM: 0.933546
22-10-05 14:55:50.352 - INFO: Test epoch 229: Average losses: Loss: 1.2523 | MSE loss: 0.0021 | Bpp loss: 0.3472 | Aux loss: 26.33 | PSNR: 27.193924 | MS-SSIM: 0.930365
22-10-05 15:00:39.266 - INFO: Test epoch 230: Average losses: Loss: 1.2203 | MSE loss: 0.0020 | Bpp loss: 0.3295 | Aux loss: 24.56 | PSNR: 27.381748 | MS-SSIM: 0.929389
22-10-05 15:05:28.280 - INFO: Test epoch 231: Average losses: Loss: 1.1701 | MSE loss: 0.0019 | Bpp loss: 0.3560 | Aux loss: 27.03 | PSNR: 27.712186 | MS-SSIM: 0.932458
22-10-05 15:10:14.433 - INFO: Test epoch 232: Average losses: Loss: 1.3899 | MSE loss: 0.0025 | Bpp loss: 0.3197 | Aux loss: 27.01 | PSNR: 26.622217 | MS-SSIM: 0.923088
22-10-05 15:15:04.943 - INFO: Test epoch 233: Average losses: Loss: 1.1940 | MSE loss: 0.0020 | Bpp loss: 0.3339 | Aux loss: 30.27 | PSNR: 27.352262 | MS-SSIM: 0.928809
22-10-05 15:19:51.205 - INFO: Test epoch 234: Average losses: Loss: 1.4016 | MSE loss: 0.0025 | Bpp loss: 0.3076 | Aux loss: 25.83 | PSNR: 26.255880 | MS-SSIM: 0.923253
22-10-05 15:24:39.236 - INFO: Test epoch 235: Average losses: Loss: 1.5066 | MSE loss: 0.0027 | Bpp loss: 0.3205 | Aux loss: 25.24 | PSNR: 25.843376 | MS-SSIM: 0.922246
22-10-05 15:29:30.155 - INFO: Test epoch 236: Average losses: Loss: 1.2207 | MSE loss: 0.0020 | Bpp loss: 0.3364 | Aux loss: 26.09 | PSNR: 27.321438 | MS-SSIM: 0.927437
22-10-05 15:34:19.535 - INFO: Test epoch 237: Average losses: Loss: 1.1575 | MSE loss: 0.0019 | Bpp loss: 0.3367 | Aux loss: 27.67 | PSNR: 27.685929 | MS-SSIM: 0.934494
22-10-05 15:39:09.658 - INFO: Test epoch 238: Average losses: Loss: 1.1980 | MSE loss: 0.0020 | Bpp loss: 0.3376 | Aux loss: 27.70 | PSNR: 27.396124 | MS-SSIM: 0.934197
22-10-05 15:43:56.483 - INFO: Test epoch 239: Average losses: Loss: 1.2385 | MSE loss: 0.0020 | Bpp loss: 0.3561 | Aux loss: 26.63 | PSNR: 27.299175 | MS-SSIM: 0.930094
22-10-05 15:48:50.146 - INFO: Test epoch 240: Average losses: Loss: 1.2420 | MSE loss: 0.0021 | Bpp loss: 0.3424 | Aux loss: 24.09 | PSNR: 27.155753 | MS-SSIM: 0.932062
22-10-05 15:53:43.954 - INFO: Test epoch 241: Average losses: Loss: 1.1397 | MSE loss: 0.0018 | Bpp loss: 0.3376 | Aux loss: 26.65 | PSNR: 27.802372 | MS-SSIM: 0.930299
22-10-05 15:58:37.705 - INFO: Test epoch 242: Average losses: Loss: 1.2179 | MSE loss: 0.0021 | Bpp loss: 0.3187 | Aux loss: 27.83 | PSNR: 27.236916 | MS-SSIM: 0.926373
22-10-05 16:03:26.774 - INFO: Test epoch 243: Average losses: Loss: 1.3326 | MSE loss: 0.0024 | Bpp loss: 0.3043 | Aux loss: 26.30 | PSNR: 26.712308 | MS-SSIM: 0.924824
22-10-05 16:08:13.502 - INFO: Test epoch 244: Average losses: Loss: 1.3408 | MSE loss: 0.0023 | Bpp loss: 0.3463 | Aux loss: 25.64 | PSNR: 26.589683 | MS-SSIM: 0.928450
22-10-05 16:13:02.296 - INFO: Test epoch 245: Average losses: Loss: 1.2233 | MSE loss: 0.0020 | Bpp loss: 0.3531 | Aux loss: 25.40 | PSNR: 27.361112 | MS-SSIM: 0.929797
22-10-05 16:17:49.848 - INFO: Test epoch 246: Average losses: Loss: 1.1739 | MSE loss: 0.0019 | Bpp loss: 0.3464 | Aux loss: 26.13 | PSNR: 27.637513 | MS-SSIM: 0.933172
22-10-05 16:22:36.527 - INFO: Test epoch 247: Average losses: Loss: 1.2595 | MSE loss: 0.0021 | Bpp loss: 0.3537 | Aux loss: 26.67 | PSNR: 27.110395 | MS-SSIM: 0.932053
22-10-05 16:27:26.223 - INFO: Test epoch 248: Average losses: Loss: 1.1320 | MSE loss: 0.0018 | Bpp loss: 0.3411 | Aux loss: 25.13 | PSNR: 27.865867 | MS-SSIM: 0.931812
22-10-05 16:32:17.006 - INFO: Test epoch 249: Average losses: Loss: 1.3399 | MSE loss: 0.0023 | Bpp loss: 0.3536 | Aux loss: 28.61 | PSNR: 26.744946 | MS-SSIM: 0.925336
22-10-05 16:37:08.618 - INFO: Test epoch 250: Average losses: Loss: 1.4190 | MSE loss: 0.0025 | Bpp loss: 0.3306 | Aux loss: 27.63 | PSNR: 26.202710 | MS-SSIM: 0.926960
22-10-05 16:41:56.996 - INFO: Test epoch 251: Average losses: Loss: 1.3971 | MSE loss: 0.0024 | Bpp loss: 0.3366 | Aux loss: 26.41 | PSNR: 26.679994 | MS-SSIM: 0.922684
22-10-05 16:46:46.861 - INFO: Test epoch 252: Average losses: Loss: 1.2217 | MSE loss: 0.0021 | Bpp loss: 0.3275 | Aux loss: 24.47 | PSNR: 27.274277 | MS-SSIM: 0.922100
