22-11-28 08:05:44.583 - INFO: Test epoch 0: Average losses: Loss: 4.3050 | MSE loss: 0.0046 | Bpp loss: 0.3833 | Aux loss: 558.22 | PSNR: 23.722755 | MS-SSIM: 0.874573
22-11-28 16:47:14.666 - INFO: Test epoch 124: Average losses: Loss: 1.8841 | MSE loss: 0.0015 | Bpp loss: 0.6186 | Aux loss: 65.29 | PSNR: 28.623341 | MS-SSIM: 0.948748
22-11-28 16:51:19.517 - INFO: Test epoch 125: Average losses: Loss: 1.8911 | MSE loss: 0.0015 | Bpp loss: 0.6256 | Aux loss: 60.65 | PSNR: 28.512680 | MS-SSIM: 0.948705
22-11-28 16:55:27.878 - INFO: Test epoch 126: Average losses: Loss: 1.9465 | MSE loss: 0.0016 | Bpp loss: 0.6319 | Aux loss: 62.86 | PSNR: 28.501879 | MS-SSIM: 0.946343
22-11-28 16:59:33.746 - INFO: Test epoch 127: Average losses: Loss: 1.9509 | MSE loss: 0.0016 | Bpp loss: 0.5989 | Aux loss: 61.42 | PSNR: 28.369385 | MS-SSIM: 0.947775
22-11-28 17:03:39.864 - INFO: Test epoch 128: Average losses: Loss: 2.0931 | MSE loss: 0.0017 | Bpp loss: 0.6150 | Aux loss: 62.98 | PSNR: 28.130590 | MS-SSIM: 0.948891
22-11-28 17:07:44.572 - INFO: Test epoch 129: Average losses: Loss: 1.9383 | MSE loss: 0.0016 | Bpp loss: 0.6038 | Aux loss: 62.31 | PSNR: 28.224427 | MS-SSIM: 0.948798
22-11-28 17:11:49.735 - INFO: Test epoch 130: Average losses: Loss: 2.0410 | MSE loss: 0.0017 | Bpp loss: 0.6059 | Aux loss: 64.94 | PSNR: 28.081314 | MS-SSIM: 0.942490
22-11-28 17:15:56.097 - INFO: Test epoch 131: Average losses: Loss: 1.8629 | MSE loss: 0.0015 | Bpp loss: 0.6016 | Aux loss: 71.17 | PSNR: 28.591390 | MS-SSIM: 0.947593
22-11-28 17:20:00.456 - INFO: Test epoch 132: Average losses: Loss: 2.1571 | MSE loss: 0.0018 | Bpp loss: 0.6030 | Aux loss: 78.83 | PSNR: 27.410345 | MS-SSIM: 0.941163
22-11-28 17:24:07.073 - INFO: Test epoch 133: Average losses: Loss: 1.8552 | MSE loss: 0.0015 | Bpp loss: 0.6082 | Aux loss: 95.26 | PSNR: 28.630267 | MS-SSIM: 0.946729
22-11-28 17:28:12.266 - INFO: Test epoch 134: Average losses: Loss: 1.8876 | MSE loss: 0.0015 | Bpp loss: 0.6128 | Aux loss: 89.84 | PSNR: 28.611050 | MS-SSIM: 0.946775
22-11-28 17:32:19.274 - INFO: Test epoch 135: Average losses: Loss: 1.8714 | MSE loss: 0.0015 | Bpp loss: 0.5981 | Aux loss: 97.26 | PSNR: 28.633302 | MS-SSIM: 0.948085
22-11-28 17:36:28.155 - INFO: Test epoch 136: Average losses: Loss: 1.8637 | MSE loss: 0.0015 | Bpp loss: 0.6136 | Aux loss: 113.10 | PSNR: 28.641867 | MS-SSIM: 0.947842
22-11-28 17:40:32.535 - INFO: Test epoch 137: Average losses: Loss: 1.8319 | MSE loss: 0.0015 | Bpp loss: 0.6052 | Aux loss: 135.74 | PSNR: 28.668409 | MS-SSIM: 0.948206
22-11-28 17:44:37.798 - INFO: Test epoch 138: Average losses: Loss: 1.8728 | MSE loss: 0.0015 | Bpp loss: 0.6267 | Aux loss: 140.81 | PSNR: 28.746294 | MS-SSIM: 0.949581
22-11-28 17:48:43.983 - INFO: Test epoch 139: Average losses: Loss: 1.8497 | MSE loss: 0.0015 | Bpp loss: 0.6204 | Aux loss: 84.35 | PSNR: 28.688568 | MS-SSIM: 0.949243
22-11-28 17:52:50.229 - INFO: Test epoch 140: Average losses: Loss: 1.8511 | MSE loss: 0.0015 | Bpp loss: 0.6123 | Aux loss: 99.87 | PSNR: 28.691420 | MS-SSIM: 0.946285
22-11-28 17:56:57.906 - INFO: Test epoch 141: Average losses: Loss: 2.3375 | MSE loss: 0.0021 | Bpp loss: 0.5919 | Aux loss: 122.25 | PSNR: 26.995764 | MS-SSIM: 0.943856
22-11-28 18:00:59.446 - INFO: Test epoch 142: Average losses: Loss: 2.1296 | MSE loss: 0.0018 | Bpp loss: 0.6048 | Aux loss: 116.98 | PSNR: 27.780768 | MS-SSIM: 0.938434
22-11-28 18:05:02.075 - INFO: Test epoch 143: Average losses: Loss: 1.8356 | MSE loss: 0.0015 | Bpp loss: 0.6072 | Aux loss: 97.97 | PSNR: 28.723039 | MS-SSIM: 0.947037
22-11-28 18:09:07.964 - INFO: Test epoch 144: Average losses: Loss: 2.2003 | MSE loss: 0.0019 | Bpp loss: 0.5830 | Aux loss: 87.13 | PSNR: 27.519602 | MS-SSIM: 0.936288
22-11-28 18:13:15.352 - INFO: Test epoch 145: Average losses: Loss: 1.8716 | MSE loss: 0.0015 | Bpp loss: 0.6011 | Aux loss: 82.24 | PSNR: 28.667251 | MS-SSIM: 0.948776
22-11-28 18:17:20.115 - INFO: Test epoch 146: Average losses: Loss: 1.9424 | MSE loss: 0.0016 | Bpp loss: 0.6175 | Aux loss: 68.54 | PSNR: 28.419636 | MS-SSIM: 0.944759
22-11-28 18:21:31.682 - INFO: Test epoch 147: Average losses: Loss: 1.8267 | MSE loss: 0.0015 | Bpp loss: 0.5975 | Aux loss: 70.71 | PSNR: 28.648541 | MS-SSIM: 0.948719
22-11-28 18:25:37.319 - INFO: Test epoch 148: Average losses: Loss: 1.9803 | MSE loss: 0.0016 | Bpp loss: 0.5878 | Aux loss: 86.07 | PSNR: 28.225103 | MS-SSIM: 0.942766
22-11-28 18:29:41.476 - INFO: Test epoch 149: Average losses: Loss: 2.0890 | MSE loss: 0.0018 | Bpp loss: 0.5414 | Aux loss: 81.80 | PSNR: 27.600348 | MS-SSIM: 0.936943
22-11-28 18:33:47.976 - INFO: Test epoch 150: Average losses: Loss: 1.8501 | MSE loss: 0.0015 | Bpp loss: 0.6110 | Aux loss: 82.74 | PSNR: 28.670016 | MS-SSIM: 0.947550
22-11-28 18:37:51.197 - INFO: Test epoch 151: Average losses: Loss: 1.9086 | MSE loss: 0.0015 | Bpp loss: 0.6186 | Aux loss: 67.23 | PSNR: 28.354512 | MS-SSIM: 0.950103
22-11-28 18:41:53.880 - INFO: Test epoch 152: Average losses: Loss: 1.9753 | MSE loss: 0.0016 | Bpp loss: 0.5882 | Aux loss: 87.80 | PSNR: 28.052835 | MS-SSIM: 0.945037
22-11-28 18:45:59.622 - INFO: Test epoch 153: Average losses: Loss: 1.9198 | MSE loss: 0.0015 | Bpp loss: 0.6195 | Aux loss: 95.02 | PSNR: 28.434343 | MS-SSIM: 0.947897
22-11-28 18:50:05.124 - INFO: Test epoch 154: Average losses: Loss: 1.9071 | MSE loss: 0.0015 | Bpp loss: 0.6047 | Aux loss: 107.83 | PSNR: 28.407180 | MS-SSIM: 0.945386
22-11-28 18:54:11.178 - INFO: Test epoch 155: Average losses: Loss: 1.8965 | MSE loss: 0.0015 | Bpp loss: 0.6189 | Aux loss: 96.67 | PSNR: 28.601533 | MS-SSIM: 0.949157
22-11-28 18:58:19.877 - INFO: Test epoch 156: Average losses: Loss: 2.0807 | MSE loss: 0.0018 | Bpp loss: 0.5897 | Aux loss: 64.53 | PSNR: 27.870731 | MS-SSIM: 0.943896
22-11-28 19:02:31.420 - INFO: Test epoch 157: Average losses: Loss: 1.8767 | MSE loss: 0.0015 | Bpp loss: 0.6195 | Aux loss: 74.10 | PSNR: 28.634456 | MS-SSIM: 0.947154
22-11-28 19:06:34.195 - INFO: Test epoch 158: Average losses: Loss: 1.8419 | MSE loss: 0.0015 | Bpp loss: 0.5986 | Aux loss: 81.44 | PSNR: 28.544353 | MS-SSIM: 0.948629
22-11-28 19:10:37.646 - INFO: Test epoch 159: Average losses: Loss: 2.1121 | MSE loss: 0.0018 | Bpp loss: 0.6176 | Aux loss: 87.71 | PSNR: 27.973399 | MS-SSIM: 0.943041
22-11-28 19:14:42.823 - INFO: Test epoch 160: Average losses: Loss: 2.0903 | MSE loss: 0.0018 | Bpp loss: 0.5905 | Aux loss: 90.54 | PSNR: 27.783760 | MS-SSIM: 0.942234
22-11-28 19:18:50.246 - INFO: Test epoch 161: Average losses: Loss: 1.8909 | MSE loss: 0.0015 | Bpp loss: 0.6249 | Aux loss: 85.18 | PSNR: 28.636990 | MS-SSIM: 0.948180
22-11-28 19:22:53.973 - INFO: Test epoch 162: Average losses: Loss: 1.8683 | MSE loss: 0.0015 | Bpp loss: 0.6271 | Aux loss: 94.91 | PSNR: 28.722779 | MS-SSIM: 0.949203
22-11-28 19:26:59.285 - INFO: Test epoch 163: Average losses: Loss: 1.8665 | MSE loss: 0.0015 | Bpp loss: 0.6102 | Aux loss: 111.77 | PSNR: 28.438318 | MS-SSIM: 0.950677
22-11-28 19:31:05.410 - INFO: Test epoch 164: Average losses: Loss: 1.9626 | MSE loss: 0.0016 | Bpp loss: 0.6006 | Aux loss: 104.20 | PSNR: 28.303920 | MS-SSIM: 0.941467
22-11-28 19:35:13.821 - INFO: Test epoch 165: Average losses: Loss: 1.8297 | MSE loss: 0.0014 | Bpp loss: 0.6133 | Aux loss: 81.74 | PSNR: 28.712404 | MS-SSIM: 0.949516
22-11-28 19:39:18.829 - INFO: Test epoch 166: Average losses: Loss: 1.8175 | MSE loss: 0.0014 | Bpp loss: 0.6142 | Aux loss: 105.00 | PSNR: 28.823794 | MS-SSIM: 0.950395
22-11-28 19:39:19.150 - INFO: best checkpoint saved.
22-11-28 19:43:24.208 - INFO: Test epoch 167: Average losses: Loss: 1.9202 | MSE loss: 0.0016 | Bpp loss: 0.6091 | Aux loss: 112.85 | PSNR: 28.285574 | MS-SSIM: 0.947591
22-11-28 19:47:29.253 - INFO: Test epoch 168: Average losses: Loss: 2.0472 | MSE loss: 0.0017 | Bpp loss: 0.6159 | Aux loss: 118.84 | PSNR: 28.168488 | MS-SSIM: 0.946470
22-11-28 19:51:37.348 - INFO: Test epoch 169: Average losses: Loss: 1.8521 | MSE loss: 0.0014 | Bpp loss: 0.6289 | Aux loss: 113.95 | PSNR: 28.734198 | MS-SSIM: 0.950809
22-11-28 19:55:42.367 - INFO: Test epoch 170: Average losses: Loss: 1.8962 | MSE loss: 0.0015 | Bpp loss: 0.6114 | Aux loss: 89.57 | PSNR: 28.422010 | MS-SSIM: 0.948205
22-11-28 19:59:49.528 - INFO: Test epoch 171: Average losses: Loss: 1.7762 | MSE loss: 0.0014 | Bpp loss: 0.6073 | Aux loss: 75.88 | PSNR: 28.923023 | MS-SSIM: 0.950807
22-11-28 19:59:49.853 - INFO: best checkpoint saved.
22-11-28 20:03:53.368 - INFO: Test epoch 172: Average losses: Loss: 1.8380 | MSE loss: 0.0015 | Bpp loss: 0.5991 | Aux loss: 72.83 | PSNR: 28.650647 | MS-SSIM: 0.948084
22-11-28 20:08:00.292 - INFO: Test epoch 173: Average losses: Loss: 1.9749 | MSE loss: 0.0016 | Bpp loss: 0.6283 | Aux loss: 81.75 | PSNR: 28.387346 | MS-SSIM: 0.947971
22-11-28 20:12:08.817 - INFO: Test epoch 174: Average losses: Loss: 1.9065 | MSE loss: 0.0015 | Bpp loss: 0.6048 | Aux loss: 70.40 | PSNR: 28.258569 | MS-SSIM: 0.948646
22-11-28 20:16:13.130 - INFO: Test epoch 175: Average losses: Loss: 1.9422 | MSE loss: 0.0016 | Bpp loss: 0.6019 | Aux loss: 82.05 | PSNR: 28.459691 | MS-SSIM: 0.947710
22-11-28 20:20:17.738 - INFO: Test epoch 176: Average losses: Loss: 1.9119 | MSE loss: 0.0016 | Bpp loss: 0.5958 | Aux loss: 78.14 | PSNR: 28.361363 | MS-SSIM: 0.945405
22-11-28 20:24:21.358 - INFO: Test epoch 177: Average losses: Loss: 1.8155 | MSE loss: 0.0014 | Bpp loss: 0.6230 | Aux loss: 73.66 | PSNR: 28.839442 | MS-SSIM: 0.950190
22-11-28 20:28:28.024 - INFO: Test epoch 178: Average losses: Loss: 1.8630 | MSE loss: 0.0015 | Bpp loss: 0.6144 | Aux loss: 79.08 | PSNR: 28.670715 | MS-SSIM: 0.947381
22-11-28 20:32:34.388 - INFO: Test epoch 179: Average losses: Loss: 2.0251 | MSE loss: 0.0017 | Bpp loss: 0.5963 | Aux loss: 78.43 | PSNR: 28.103976 | MS-SSIM: 0.942838
22-11-28 20:36:39.093 - INFO: Test epoch 180: Average losses: Loss: 1.8330 | MSE loss: 0.0014 | Bpp loss: 0.6097 | Aux loss: 74.62 | PSNR: 28.743475 | MS-SSIM: 0.949351
22-11-28 20:40:41.977 - INFO: Test epoch 181: Average losses: Loss: 1.8182 | MSE loss: 0.0014 | Bpp loss: 0.6076 | Aux loss: 79.14 | PSNR: 28.846327 | MS-SSIM: 0.950768
22-11-28 20:44:48.202 - INFO: Test epoch 182: Average losses: Loss: 1.8967 | MSE loss: 0.0015 | Bpp loss: 0.6023 | Aux loss: 79.53 | PSNR: 28.501724 | MS-SSIM: 0.947489
22-11-28 20:48:52.539 - INFO: Test epoch 183: Average losses: Loss: 1.8216 | MSE loss: 0.0014 | Bpp loss: 0.6104 | Aux loss: 76.64 | PSNR: 28.858808 | MS-SSIM: 0.950364
22-11-28 20:52:58.824 - INFO: Test epoch 184: Average losses: Loss: 2.1716 | MSE loss: 0.0019 | Bpp loss: 0.6033 | Aux loss: 75.58 | PSNR: 27.469157 | MS-SSIM: 0.949126
22-11-28 20:57:02.555 - INFO: Test epoch 185: Average losses: Loss: 1.7903 | MSE loss: 0.0014 | Bpp loss: 0.6116 | Aux loss: 78.53 | PSNR: 28.874397 | MS-SSIM: 0.951033
22-11-28 21:01:05.986 - INFO: Test epoch 186: Average losses: Loss: 1.9374 | MSE loss: 0.0016 | Bpp loss: 0.6059 | Aux loss: 80.95 | PSNR: 28.291908 | MS-SSIM: 0.946956
22-11-28 21:05:13.945 - INFO: Test epoch 187: Average losses: Loss: 1.8386 | MSE loss: 0.0015 | Bpp loss: 0.6127 | Aux loss: 73.56 | PSNR: 28.742094 | MS-SSIM: 0.950044
22-11-28 21:09:18.715 - INFO: Test epoch 188: Average losses: Loss: 1.8332 | MSE loss: 0.0015 | Bpp loss: 0.5968 | Aux loss: 82.35 | PSNR: 28.720991 | MS-SSIM: 0.947897
22-11-28 21:13:22.903 - INFO: Test epoch 189: Average losses: Loss: 2.0212 | MSE loss: 0.0017 | Bpp loss: 0.6046 | Aux loss: 75.78 | PSNR: 28.233098 | MS-SSIM: 0.942300
22-11-28 21:17:25.743 - INFO: Test epoch 190: Average losses: Loss: 2.0170 | MSE loss: 0.0017 | Bpp loss: 0.6214 | Aux loss: 76.95 | PSNR: 28.090547 | MS-SSIM: 0.948872
22-11-28 21:21:35.858 - INFO: Test epoch 191: Average losses: Loss: 1.8576 | MSE loss: 0.0015 | Bpp loss: 0.6099 | Aux loss: 84.33 | PSNR: 28.619126 | MS-SSIM: 0.949222
22-11-28 21:25:40.822 - INFO: Test epoch 192: Average losses: Loss: 1.9090 | MSE loss: 0.0016 | Bpp loss: 0.5930 | Aux loss: 76.47 | PSNR: 28.488150 | MS-SSIM: 0.946941
22-11-28 21:29:47.550 - INFO: Test epoch 193: Average losses: Loss: 1.8532 | MSE loss: 0.0015 | Bpp loss: 0.6214 | Aux loss: 82.02 | PSNR: 28.792892 | MS-SSIM: 0.950899
22-11-28 21:33:51.550 - INFO: Test epoch 194: Average losses: Loss: 1.9961 | MSE loss: 0.0017 | Bpp loss: 0.5976 | Aux loss: 80.30 | PSNR: 28.157778 | MS-SSIM: 0.941497
22-11-28 21:37:57.312 - INFO: Test epoch 195: Average losses: Loss: 1.8964 | MSE loss: 0.0015 | Bpp loss: 0.6255 | Aux loss: 76.67 | PSNR: 28.690420 | MS-SSIM: 0.948768
22-11-28 21:42:02.134 - INFO: Test epoch 196: Average losses: Loss: 1.9596 | MSE loss: 0.0016 | Bpp loss: 0.6151 | Aux loss: 93.47 | PSNR: 28.218492 | MS-SSIM: 0.949310
22-11-28 21:46:05.989 - INFO: Test epoch 197: Average losses: Loss: 2.0624 | MSE loss: 0.0017 | Bpp loss: 0.6027 | Aux loss: 97.74 | PSNR: 28.096579 | MS-SSIM: 0.948346
22-11-28 21:50:09.285 - INFO: Test epoch 198: Average losses: Loss: 1.8969 | MSE loss: 0.0015 | Bpp loss: 0.6231 | Aux loss: 107.89 | PSNR: 28.593853 | MS-SSIM: 0.948818
22-11-28 21:54:14.599 - INFO: Test epoch 199: Average losses: Loss: 1.9256 | MSE loss: 0.0016 | Bpp loss: 0.6142 | Aux loss: 88.85 | PSNR: 28.519240 | MS-SSIM: 0.948714
22-11-28 21:58:25.177 - INFO: Test epoch 200: Average losses: Loss: 1.9801 | MSE loss: 0.0016 | Bpp loss: 0.6080 | Aux loss: 85.26 | PSNR: 28.066342 | MS-SSIM: 0.947835
22-11-28 22:02:30.440 - INFO: Test epoch 201: Average losses: Loss: 1.8045 | MSE loss: 0.0014 | Bpp loss: 0.6063 | Aux loss: 89.13 | PSNR: 28.854418 | MS-SSIM: 0.950416
22-11-28 22:06:32.665 - INFO: Test epoch 202: Average losses: Loss: 2.2120 | MSE loss: 0.0019 | Bpp loss: 0.6248 | Aux loss: 98.01 | PSNR: 27.763503 | MS-SSIM: 0.937724
22-11-28 22:10:39.590 - INFO: Test epoch 203: Average losses: Loss: 1.8910 | MSE loss: 0.0015 | Bpp loss: 0.6088 | Aux loss: 79.08 | PSNR: 28.519088 | MS-SSIM: 0.947105
22-11-28 22:14:45.280 - INFO: Test epoch 204: Average losses: Loss: 1.8447 | MSE loss: 0.0014 | Bpp loss: 0.6284 | Aux loss: 78.28 | PSNR: 28.724330 | MS-SSIM: 0.950994
22-11-28 22:18:49.325 - INFO: Test epoch 205: Average losses: Loss: 1.8120 | MSE loss: 0.0014 | Bpp loss: 0.6075 | Aux loss: 83.50 | PSNR: 28.733313 | MS-SSIM: 0.949091
22-11-28 22:22:55.079 - INFO: Test epoch 206: Average losses: Loss: 2.1792 | MSE loss: 0.0019 | Bpp loss: 0.5583 | Aux loss: 88.41 | PSNR: 27.495652 | MS-SSIM: 0.934767
22-11-28 22:26:59.464 - INFO: Test epoch 207: Average losses: Loss: 1.9778 | MSE loss: 0.0016 | Bpp loss: 0.6236 | Aux loss: 72.51 | PSNR: 28.472109 | MS-SSIM: 0.947864
22-11-28 22:31:06.298 - INFO: Test epoch 208: Average losses: Loss: 1.9885 | MSE loss: 0.0016 | Bpp loss: 0.6177 | Aux loss: 73.41 | PSNR: 28.005809 | MS-SSIM: 0.949581
22-11-28 22:35:10.301 - INFO: Test epoch 209: Average losses: Loss: 1.9486 | MSE loss: 0.0016 | Bpp loss: 0.6025 | Aux loss: 83.93 | PSNR: 28.433774 | MS-SSIM: 0.945419
22-11-28 22:39:16.394 - INFO: Test epoch 210: Average losses: Loss: 1.8875 | MSE loss: 0.0015 | Bpp loss: 0.6130 | Aux loss: 83.44 | PSNR: 28.468830 | MS-SSIM: 0.947827
22-11-28 22:43:24.558 - INFO: Test epoch 211: Average losses: Loss: 1.8639 | MSE loss: 0.0015 | Bpp loss: 0.6213 | Aux loss: 81.64 | PSNR: 28.637926 | MS-SSIM: 0.950493
22-11-28 22:47:30.077 - INFO: Test epoch 212: Average losses: Loss: 1.9099 | MSE loss: 0.0015 | Bpp loss: 0.6087 | Aux loss: 81.55 | PSNR: 28.573198 | MS-SSIM: 0.948621
22-11-28 22:51:36.326 - INFO: Test epoch 213: Average losses: Loss: 1.8084 | MSE loss: 0.0014 | Bpp loss: 0.6283 | Aux loss: 87.36 | PSNR: 28.870355 | MS-SSIM: 0.951384
22-11-28 22:55:41.426 - INFO: Test epoch 214: Average losses: Loss: 1.9318 | MSE loss: 0.0016 | Bpp loss: 0.5899 | Aux loss: 74.52 | PSNR: 28.344678 | MS-SSIM: 0.943835
22-11-28 22:59:44.704 - INFO: Test epoch 215: Average losses: Loss: 1.9430 | MSE loss: 0.0016 | Bpp loss: 0.5968 | Aux loss: 81.46 | PSNR: 28.262788 | MS-SSIM: 0.946114
22-11-28 23:03:54.315 - INFO: Test epoch 216: Average losses: Loss: 1.8506 | MSE loss: 0.0015 | Bpp loss: 0.6246 | Aux loss: 78.66 | PSNR: 28.769168 | MS-SSIM: 0.949572
22-11-28 23:07:59.538 - INFO: Test epoch 217: Average losses: Loss: 1.9835 | MSE loss: 0.0016 | Bpp loss: 0.6241 | Aux loss: 85.33 | PSNR: 28.390430 | MS-SSIM: 0.946393
22-11-28 23:12:10.471 - INFO: Test epoch 218: Average losses: Loss: 1.8631 | MSE loss: 0.0015 | Bpp loss: 0.6255 | Aux loss: 95.94 | PSNR: 28.713465 | MS-SSIM: 0.948140
22-11-28 23:16:14.421 - INFO: Test epoch 219: Average losses: Loss: 1.8516 | MSE loss: 0.0015 | Bpp loss: 0.6016 | Aux loss: 83.93 | PSNR: 28.558981 | MS-SSIM: 0.947973
22-11-28 23:20:19.039 - INFO: Test epoch 220: Average losses: Loss: 2.4316 | MSE loss: 0.0021 | Bpp loss: 0.6314 | Aux loss: 84.82 | PSNR: 27.134499 | MS-SSIM: 0.941483
22-11-28 23:24:24.537 - INFO: Test epoch 221: Average losses: Loss: 1.9393 | MSE loss: 0.0016 | Bpp loss: 0.6099 | Aux loss: 81.74 | PSNR: 28.433854 | MS-SSIM: 0.949141
22-11-28 23:28:28.079 - INFO: Test epoch 222: Average losses: Loss: 1.8147 | MSE loss: 0.0014 | Bpp loss: 0.6051 | Aux loss: 87.54 | PSNR: 28.769355 | MS-SSIM: 0.949786
22-11-28 23:32:32.368 - INFO: Test epoch 223: Average losses: Loss: 1.8432 | MSE loss: 0.0015 | Bpp loss: 0.6167 | Aux loss: 85.04 | PSNR: 28.720923 | MS-SSIM: 0.950577
22-11-28 23:36:36.132 - INFO: Test epoch 224: Average losses: Loss: 1.8033 | MSE loss: 0.0014 | Bpp loss: 0.6156 | Aux loss: 90.84 | PSNR: 28.911532 | MS-SSIM: 0.951185
22-11-28 23:40:42.343 - INFO: Test epoch 225: Average losses: Loss: 1.8611 | MSE loss: 0.0015 | Bpp loss: 0.5894 | Aux loss: 90.64 | PSNR: 28.607271 | MS-SSIM: 0.947235
22-11-28 23:44:46.213 - INFO: Test epoch 226: Average losses: Loss: 1.8607 | MSE loss: 0.0015 | Bpp loss: 0.6105 | Aux loss: 77.72 | PSNR: 28.541854 | MS-SSIM: 0.948632
22-11-28 23:48:52.627 - INFO: Test epoch 227: Average losses: Loss: 1.9051 | MSE loss: 0.0015 | Bpp loss: 0.6086 | Aux loss: 85.52 | PSNR: 28.384624 | MS-SSIM: 0.949519
22-11-28 23:52:56.706 - INFO: Test epoch 228: Average losses: Loss: 1.8340 | MSE loss: 0.0014 | Bpp loss: 0.6084 | Aux loss: 83.53 | PSNR: 28.719787 | MS-SSIM: 0.948643
