22-11-29 13:32:48.334 - INFO: Test epoch 172: Average losses: Loss: 2.0212 | MSE loss: 0.0017 | Bpp loss: 0.5984 | Aux loss: 77.75 | PSNR: 27.862349 | MS-SSIM: 0.947377
22-11-29 22:24:35.760 - INFO: Test epoch 300: Average losses: Loss: 1.9503 | MSE loss: 0.0016 | Bpp loss: 0.5874 | Aux loss: 171.30 | PSNR: 28.331256 | MS-SSIM: 0.945213
22-11-29 22:28:42.822 - INFO: Test epoch 301: Average losses: Loss: 1.9164 | MSE loss: 0.0015 | Bpp loss: 0.6272 | Aux loss: 200.75 | PSNR: 28.627556 | MS-SSIM: 0.947968
22-11-29 22:32:54.523 - INFO: Test epoch 302: Average losses: Loss: 1.8521 | MSE loss: 0.0015 | Bpp loss: 0.6112 | Aux loss: 197.53 | PSNR: 28.597728 | MS-SSIM: 0.949260
22-11-29 22:37:07.508 - INFO: Test epoch 303: Average losses: Loss: 1.8299 | MSE loss: 0.0015 | Bpp loss: 0.5963 | Aux loss: 171.41 | PSNR: 28.632035 | MS-SSIM: 0.948969
22-11-29 22:41:16.255 - INFO: Test epoch 304: Average losses: Loss: 1.8454 | MSE loss: 0.0014 | Bpp loss: 0.6390 | Aux loss: 129.02 | PSNR: 28.745653 | MS-SSIM: 0.951906
22-11-29 22:45:24.547 - INFO: Test epoch 305: Average losses: Loss: 1.8285 | MSE loss: 0.0014 | Bpp loss: 0.6234 | Aux loss: 106.53 | PSNR: 28.798760 | MS-SSIM: 0.950138
22-11-29 22:49:49.881 - INFO: Test epoch 306: Average losses: Loss: 1.8491 | MSE loss: 0.0014 | Bpp loss: 0.6272 | Aux loss: 99.86 | PSNR: 28.690905 | MS-SSIM: 0.949527
22-11-29 22:54:01.645 - INFO: Test epoch 307: Average losses: Loss: 1.9598 | MSE loss: 0.0016 | Bpp loss: 0.6383 | Aux loss: 91.14 | PSNR: 28.302038 | MS-SSIM: 0.945900
22-11-29 22:58:16.872 - INFO: Test epoch 308: Average losses: Loss: 1.9644 | MSE loss: 0.0016 | Bpp loss: 0.5986 | Aux loss: 96.27 | PSNR: 28.369794 | MS-SSIM: 0.945812
22-11-29 23:02:28.466 - INFO: Test epoch 309: Average losses: Loss: 1.9222 | MSE loss: 0.0015 | Bpp loss: 0.6269 | Aux loss: 97.03 | PSNR: 28.554186 | MS-SSIM: 0.949566
22-11-29 23:06:49.430 - INFO: Test epoch 310: Average losses: Loss: 1.8520 | MSE loss: 0.0015 | Bpp loss: 0.6129 | Aux loss: 103.33 | PSNR: 28.751314 | MS-SSIM: 0.949145
22-11-29 23:11:02.945 - INFO: Test epoch 311: Average losses: Loss: 1.8501 | MSE loss: 0.0015 | Bpp loss: 0.6118 | Aux loss: 98.60 | PSNR: 28.709568 | MS-SSIM: 0.950108
22-11-29 23:15:17.975 - INFO: Test epoch 312: Average losses: Loss: 1.9884 | MSE loss: 0.0016 | Bpp loss: 0.6074 | Aux loss: 107.37 | PSNR: 28.095453 | MS-SSIM: 0.944664
22-11-29 23:19:25.850 - INFO: Test epoch 313: Average losses: Loss: 1.8301 | MSE loss: 0.0014 | Bpp loss: 0.6157 | Aux loss: 95.59 | PSNR: 28.724371 | MS-SSIM: 0.950275
22-11-29 23:23:41.015 - INFO: Test epoch 314: Average losses: Loss: 2.0632 | MSE loss: 0.0017 | Bpp loss: 0.6216 | Aux loss: 95.17 | PSNR: 27.922940 | MS-SSIM: 0.943407
22-11-29 23:27:48.122 - INFO: Test epoch 315: Average losses: Loss: 1.9960 | MSE loss: 0.0016 | Bpp loss: 0.6203 | Aux loss: 93.64 | PSNR: 28.230293 | MS-SSIM: 0.943422
22-11-29 23:31:56.702 - INFO: Test epoch 316: Average losses: Loss: 1.7991 | MSE loss: 0.0014 | Bpp loss: 0.6273 | Aux loss: 90.30 | PSNR: 28.880324 | MS-SSIM: 0.950855
22-11-29 23:36:06.615 - INFO: Test epoch 317: Average losses: Loss: 1.8281 | MSE loss: 0.0014 | Bpp loss: 0.6043 | Aux loss: 91.88 | PSNR: 28.761687 | MS-SSIM: 0.949268
22-11-29 23:40:35.170 - INFO: Test epoch 318: Average losses: Loss: 2.0105 | MSE loss: 0.0017 | Bpp loss: 0.6034 | Aux loss: 94.51 | PSNR: 28.063600 | MS-SSIM: 0.946251
22-11-29 23:44:42.332 - INFO: Test epoch 319: Average losses: Loss: 2.0041 | MSE loss: 0.0017 | Bpp loss: 0.5923 | Aux loss: 92.82 | PSNR: 28.009255 | MS-SSIM: 0.944383
22-11-29 23:48:51.777 - INFO: Test epoch 320: Average losses: Loss: 1.9082 | MSE loss: 0.0015 | Bpp loss: 0.6298 | Aux loss: 107.56 | PSNR: 28.607822 | MS-SSIM: 0.949387
22-11-29 23:53:00.982 - INFO: Test epoch 321: Average losses: Loss: 1.8598 | MSE loss: 0.0015 | Bpp loss: 0.6043 | Aux loss: 105.58 | PSNR: 28.643394 | MS-SSIM: 0.947684
22-11-29 23:57:16.533 - INFO: Test epoch 322: Average losses: Loss: 1.8438 | MSE loss: 0.0015 | Bpp loss: 0.6156 | Aux loss: 94.98 | PSNR: 28.747185 | MS-SSIM: 0.948792
22-11-30 00:01:27.595 - INFO: Test epoch 323: Average losses: Loss: 1.8743 | MSE loss: 0.0015 | Bpp loss: 0.6088 | Aux loss: 87.91 | PSNR: 28.481282 | MS-SSIM: 0.950824
22-11-30 00:05:38.837 - INFO: Test epoch 324: Average losses: Loss: 2.1434 | MSE loss: 0.0018 | Bpp loss: 0.5862 | Aux loss: 88.62 | PSNR: 27.917313 | MS-SSIM: 0.946242
22-11-30 00:10:02.000 - INFO: Test epoch 325: Average losses: Loss: 1.8523 | MSE loss: 0.0015 | Bpp loss: 0.6177 | Aux loss: 89.11 | PSNR: 28.652161 | MS-SSIM: 0.948172
22-11-30 00:14:07.361 - INFO: Test epoch 326: Average losses: Loss: 1.8985 | MSE loss: 0.0015 | Bpp loss: 0.6288 | Aux loss: 90.48 | PSNR: 28.440577 | MS-SSIM: 0.950006
22-11-30 00:18:18.635 - INFO: Test epoch 327: Average losses: Loss: 1.9519 | MSE loss: 0.0016 | Bpp loss: 0.6175 | Aux loss: 88.71 | PSNR: 28.437493 | MS-SSIM: 0.951026
22-11-30 00:22:30.285 - INFO: Test epoch 328: Average losses: Loss: 1.8556 | MSE loss: 0.0015 | Bpp loss: 0.6234 | Aux loss: 96.71 | PSNR: 28.702710 | MS-SSIM: 0.949966
22-11-30 00:26:39.792 - INFO: Test epoch 329: Average losses: Loss: 1.9100 | MSE loss: 0.0015 | Bpp loss: 0.6225 | Aux loss: 89.38 | PSNR: 28.634667 | MS-SSIM: 0.951032
22-11-30 00:30:49.921 - INFO: Test epoch 330: Average losses: Loss: 1.9700 | MSE loss: 0.0016 | Bpp loss: 0.6134 | Aux loss: 93.80 | PSNR: 28.176812 | MS-SSIM: 0.947559
22-11-30 00:34:55.275 - INFO: Test epoch 331: Average losses: Loss: 1.9212 | MSE loss: 0.0016 | Bpp loss: 0.5855 | Aux loss: 107.33 | PSNR: 28.358869 | MS-SSIM: 0.943203
22-11-30 00:39:05.463 - INFO: Test epoch 332: Average losses: Loss: 1.8826 | MSE loss: 0.0015 | Bpp loss: 0.6045 | Aux loss: 99.99 | PSNR: 28.588810 | MS-SSIM: 0.948119
22-11-30 00:43:14.823 - INFO: Test epoch 333: Average losses: Loss: 1.7722 | MSE loss: 0.0014 | Bpp loss: 0.6262 | Aux loss: 98.34 | PSNR: 28.983207 | MS-SSIM: 0.952434
22-11-30 00:43:15.135 - INFO: best checkpoint saved.
22-11-30 00:47:25.898 - INFO: Test epoch 334: Average losses: Loss: 1.7561 | MSE loss: 0.0013 | Bpp loss: 0.6225 | Aux loss: 97.84 | PSNR: 29.089873 | MS-SSIM: 0.952398
22-11-30 00:47:26.192 - INFO: best checkpoint saved.
22-11-30 00:51:37.834 - INFO: Test epoch 335: Average losses: Loss: 1.9023 | MSE loss: 0.0015 | Bpp loss: 0.6116 | Aux loss: 97.46 | PSNR: 28.400613 | MS-SSIM: 0.949164
22-11-30 00:55:50.704 - INFO: Test epoch 336: Average losses: Loss: 1.8733 | MSE loss: 0.0015 | Bpp loss: 0.6335 | Aux loss: 89.28 | PSNR: 28.770684 | MS-SSIM: 0.951006
22-11-30 00:59:56.230 - INFO: Test epoch 337: Average losses: Loss: 1.9315 | MSE loss: 0.0016 | Bpp loss: 0.6024 | Aux loss: 92.50 | PSNR: 28.355237 | MS-SSIM: 0.944519
22-11-30 01:04:07.440 - INFO: Test epoch 338: Average losses: Loss: 1.7974 | MSE loss: 0.0014 | Bpp loss: 0.6108 | Aux loss: 97.75 | PSNR: 28.891062 | MS-SSIM: 0.950468
22-11-30 01:08:15.998 - INFO: Test epoch 339: Average losses: Loss: 1.9812 | MSE loss: 0.0016 | Bpp loss: 0.6270 | Aux loss: 95.68 | PSNR: 28.173288 | MS-SSIM: 0.949105
22-11-30 01:12:25.584 - INFO: Test epoch 340: Average losses: Loss: 2.0241 | MSE loss: 0.0017 | Bpp loss: 0.5862 | Aux loss: 87.75 | PSNR: 28.124739 | MS-SSIM: 0.943170
22-11-30 01:16:35.724 - INFO: Test epoch 341: Average losses: Loss: 1.9934 | MSE loss: 0.0016 | Bpp loss: 0.6188 | Aux loss: 95.28 | PSNR: 28.115185 | MS-SSIM: 0.946823
22-11-30 01:20:45.458 - INFO: Test epoch 342: Average losses: Loss: 1.8901 | MSE loss: 0.0015 | Bpp loss: 0.6179 | Aux loss: 95.18 | PSNR: 28.434389 | MS-SSIM: 0.950382
22-11-30 01:24:57.019 - INFO: Test epoch 343: Average losses: Loss: 1.8484 | MSE loss: 0.0015 | Bpp loss: 0.5966 | Aux loss: 101.19 | PSNR: 28.627828 | MS-SSIM: 0.948103
22-11-30 01:29:08.325 - INFO: Test epoch 344: Average losses: Loss: 1.8338 | MSE loss: 0.0015 | Bpp loss: 0.5940 | Aux loss: 85.25 | PSNR: 28.694185 | MS-SSIM: 0.946283
22-11-30 01:33:20.469 - INFO: Test epoch 345: Average losses: Loss: 1.8246 | MSE loss: 0.0014 | Bpp loss: 0.6164 | Aux loss: 91.76 | PSNR: 28.733953 | MS-SSIM: 0.947782
22-11-30 01:37:27.606 - INFO: Test epoch 346: Average losses: Loss: 1.8109 | MSE loss: 0.0014 | Bpp loss: 0.6059 | Aux loss: 99.30 | PSNR: 28.779238 | MS-SSIM: 0.950008
22-11-30 01:41:35.690 - INFO: Test epoch 347: Average losses: Loss: 2.0134 | MSE loss: 0.0017 | Bpp loss: 0.6114 | Aux loss: 99.64 | PSNR: 28.269364 | MS-SSIM: 0.943347
22-11-30 01:45:43.827 - INFO: Test epoch 348: Average losses: Loss: 1.7738 | MSE loss: 0.0014 | Bpp loss: 0.6187 | Aux loss: 94.82 | PSNR: 28.945554 | MS-SSIM: 0.951135
22-11-30 01:49:52.702 - INFO: Test epoch 349: Average losses: Loss: 1.8544 | MSE loss: 0.0015 | Bpp loss: 0.6143 | Aux loss: 97.08 | PSNR: 28.621081 | MS-SSIM: 0.948976
22-11-30 01:54:04.777 - INFO: Test epoch 350: Average losses: Loss: 1.9149 | MSE loss: 0.0015 | Bpp loss: 0.6219 | Aux loss: 95.95 | PSNR: 28.523701 | MS-SSIM: 0.948180
22-11-30 01:58:14.003 - INFO: Test epoch 351: Average losses: Loss: 1.9570 | MSE loss: 0.0016 | Bpp loss: 0.6185 | Aux loss: 99.63 | PSNR: 28.236008 | MS-SSIM: 0.950152
22-11-30 02:02:25.005 - INFO: Test epoch 352: Average losses: Loss: 1.8327 | MSE loss: 0.0014 | Bpp loss: 0.6073 | Aux loss: 100.75 | PSNR: 28.619884 | MS-SSIM: 0.949552
22-11-30 02:06:35.702 - INFO: Test epoch 353: Average losses: Loss: 1.8294 | MSE loss: 0.0014 | Bpp loss: 0.6124 | Aux loss: 99.51 | PSNR: 28.770671 | MS-SSIM: 0.950043
22-11-30 02:10:49.657 - INFO: Test epoch 354: Average losses: Loss: 1.9362 | MSE loss: 0.0016 | Bpp loss: 0.6156 | Aux loss: 92.97 | PSNR: 28.470180 | MS-SSIM: 0.949749
22-11-30 02:14:59.668 - INFO: Test epoch 355: Average losses: Loss: 2.0988 | MSE loss: 0.0017 | Bpp loss: 0.6197 | Aux loss: 99.98 | PSNR: 28.019354 | MS-SSIM: 0.947160
22-11-30 02:19:06.721 - INFO: Test epoch 356: Average losses: Loss: 1.8463 | MSE loss: 0.0014 | Bpp loss: 0.6252 | Aux loss: 98.29 | PSNR: 28.694595 | MS-SSIM: 0.950519
22-11-30 02:23:20.536 - INFO: Test epoch 357: Average losses: Loss: 1.9290 | MSE loss: 0.0016 | Bpp loss: 0.5918 | Aux loss: 94.90 | PSNR: 28.361215 | MS-SSIM: 0.944390
22-11-30 02:27:30.505 - INFO: Test epoch 358: Average losses: Loss: 1.8660 | MSE loss: 0.0015 | Bpp loss: 0.6144 | Aux loss: 91.66 | PSNR: 28.617627 | MS-SSIM: 0.946516
22-11-30 02:31:39.284 - INFO: Test epoch 359: Average losses: Loss: 1.8405 | MSE loss: 0.0015 | Bpp loss: 0.6010 | Aux loss: 104.50 | PSNR: 28.718661 | MS-SSIM: 0.948145
22-11-30 02:35:49.159 - INFO: Test epoch 360: Average losses: Loss: 1.7852 | MSE loss: 0.0014 | Bpp loss: 0.6281 | Aux loss: 92.86 | PSNR: 28.987310 | MS-SSIM: 0.951401
22-11-30 02:39:59.361 - INFO: Test epoch 361: Average losses: Loss: 1.8797 | MSE loss: 0.0015 | Bpp loss: 0.5979 | Aux loss: 93.79 | PSNR: 28.398847 | MS-SSIM: 0.947451
22-11-30 02:44:07.481 - INFO: Test epoch 362: Average losses: Loss: 1.8434 | MSE loss: 0.0014 | Bpp loss: 0.6254 | Aux loss: 93.40 | PSNR: 28.847697 | MS-SSIM: 0.951205
22-11-30 02:48:15.386 - INFO: Test epoch 363: Average losses: Loss: 1.8244 | MSE loss: 0.0014 | Bpp loss: 0.6150 | Aux loss: 93.11 | PSNR: 28.836895 | MS-SSIM: 0.951252
22-11-30 02:52:22.767 - INFO: Test epoch 364: Average losses: Loss: 1.7842 | MSE loss: 0.0014 | Bpp loss: 0.6344 | Aux loss: 104.29 | PSNR: 29.030580 | MS-SSIM: 0.953638
22-11-30 02:56:31.889 - INFO: Test epoch 365: Average losses: Loss: 1.8108 | MSE loss: 0.0014 | Bpp loss: 0.6277 | Aux loss: 100.02 | PSNR: 28.838968 | MS-SSIM: 0.951305
22-11-30 03:00:44.381 - INFO: Test epoch 366: Average losses: Loss: 1.8220 | MSE loss: 0.0014 | Bpp loss: 0.6238 | Aux loss: 91.46 | PSNR: 28.717913 | MS-SSIM: 0.951721
22-11-30 03:04:51.548 - INFO: Test epoch 367: Average losses: Loss: 1.8070 | MSE loss: 0.0014 | Bpp loss: 0.6163 | Aux loss: 93.15 | PSNR: 28.830343 | MS-SSIM: 0.949481
22-11-30 03:09:04.957 - INFO: Test epoch 368: Average losses: Loss: 1.8626 | MSE loss: 0.0015 | Bpp loss: 0.6163 | Aux loss: 91.28 | PSNR: 28.644965 | MS-SSIM: 0.947158
22-11-30 03:13:19.304 - INFO: Test epoch 369: Average losses: Loss: 1.9627 | MSE loss: 0.0016 | Bpp loss: 0.6204 | Aux loss: 98.65 | PSNR: 28.425547 | MS-SSIM: 0.948094
22-11-30 03:17:27.777 - INFO: Test epoch 370: Average losses: Loss: 1.9085 | MSE loss: 0.0015 | Bpp loss: 0.6503 | Aux loss: 99.27 | PSNR: 28.445820 | MS-SSIM: 0.950429
22-11-30 03:21:32.854 - INFO: Test epoch 371: Average losses: Loss: 1.8744 | MSE loss: 0.0015 | Bpp loss: 0.6107 | Aux loss: 92.56 | PSNR: 28.522259 | MS-SSIM: 0.947477
22-11-30 03:25:39.307 - INFO: Test epoch 372: Average losses: Loss: 1.8309 | MSE loss: 0.0014 | Bpp loss: 0.6357 | Aux loss: 94.75 | PSNR: 28.775783 | MS-SSIM: 0.950990
22-11-30 03:29:47.979 - INFO: Test epoch 373: Average losses: Loss: 1.8273 | MSE loss: 0.0014 | Bpp loss: 0.6040 | Aux loss: 104.09 | PSNR: 28.776380 | MS-SSIM: 0.949312
22-11-30 03:33:56.932 - INFO: Test epoch 374: Average losses: Loss: 1.8191 | MSE loss: 0.0014 | Bpp loss: 0.6187 | Aux loss: 98.31 | PSNR: 28.755351 | MS-SSIM: 0.950687
22-11-30 03:38:09.208 - INFO: Test epoch 375: Average losses: Loss: 1.8064 | MSE loss: 0.0014 | Bpp loss: 0.6018 | Aux loss: 95.76 | PSNR: 28.718148 | MS-SSIM: 0.950010
22-11-30 03:42:17.514 - INFO: Test epoch 376: Average losses: Loss: 1.8674 | MSE loss: 0.0015 | Bpp loss: 0.6237 | Aux loss: 103.12 | PSNR: 28.717473 | MS-SSIM: 0.950043
22-11-30 03:46:27.543 - INFO: Test epoch 377: Average losses: Loss: 1.8364 | MSE loss: 0.0014 | Bpp loss: 0.6126 | Aux loss: 102.24 | PSNR: 28.684997 | MS-SSIM: 0.948579
22-11-30 03:50:36.373 - INFO: Test epoch 378: Average losses: Loss: 1.9247 | MSE loss: 0.0016 | Bpp loss: 0.6067 | Aux loss: 98.96 | PSNR: 28.467669 | MS-SSIM: 0.945844
22-11-30 03:54:45.241 - INFO: Test epoch 379: Average losses: Loss: 1.8981 | MSE loss: 0.0015 | Bpp loss: 0.6027 | Aux loss: 103.07 | PSNR: 28.427021 | MS-SSIM: 0.948707
22-11-30 03:58:55.512 - INFO: Test epoch 380: Average losses: Loss: 1.9867 | MSE loss: 0.0016 | Bpp loss: 0.5932 | Aux loss: 102.47 | PSNR: 28.102651 | MS-SSIM: 0.940188
22-11-30 04:03:04.911 - INFO: Test epoch 381: Average losses: Loss: 1.7972 | MSE loss: 0.0014 | Bpp loss: 0.6192 | Aux loss: 104.73 | PSNR: 28.880253 | MS-SSIM: 0.951810
22-11-30 04:07:19.895 - INFO: Test epoch 382: Average losses: Loss: 2.0500 | MSE loss: 0.0017 | Bpp loss: 0.5785 | Aux loss: 95.73 | PSNR: 27.931414 | MS-SSIM: 0.939776
22-11-30 04:11:27.551 - INFO: Test epoch 383: Average losses: Loss: 2.0330 | MSE loss: 0.0017 | Bpp loss: 0.6272 | Aux loss: 104.54 | PSNR: 28.077047 | MS-SSIM: 0.949566
22-11-30 04:15:33.636 - INFO: Test epoch 384: Average losses: Loss: 1.9851 | MSE loss: 0.0016 | Bpp loss: 0.5968 | Aux loss: 96.84 | PSNR: 28.232249 | MS-SSIM: 0.943915
22-11-30 04:19:39.799 - INFO: Test epoch 385: Average losses: Loss: 1.8628 | MSE loss: 0.0015 | Bpp loss: 0.6102 | Aux loss: 99.71 | PSNR: 28.669756 | MS-SSIM: 0.948089
22-11-30 04:23:48.851 - INFO: Test epoch 386: Average losses: Loss: 1.8533 | MSE loss: 0.0015 | Bpp loss: 0.6196 | Aux loss: 96.46 | PSNR: 28.588338 | MS-SSIM: 0.949480
22-11-30 04:28:01.201 - INFO: Test epoch 387: Average losses: Loss: 1.8070 | MSE loss: 0.0014 | Bpp loss: 0.6165 | Aux loss: 97.09 | PSNR: 28.825986 | MS-SSIM: 0.951303
22-11-30 04:32:08.530 - INFO: Test epoch 388: Average losses: Loss: 1.8448 | MSE loss: 0.0015 | Bpp loss: 0.6076 | Aux loss: 103.67 | PSNR: 28.742990 | MS-SSIM: 0.947447
22-11-30 04:36:22.705 - INFO: Test epoch 389: Average losses: Loss: 1.8204 | MSE loss: 0.0014 | Bpp loss: 0.6247 | Aux loss: 98.08 | PSNR: 28.876502 | MS-SSIM: 0.950825
22-11-30 04:40:33.692 - INFO: Test epoch 390: Average losses: Loss: 1.7864 | MSE loss: 0.0014 | Bpp loss: 0.6066 | Aux loss: 100.01 | PSNR: 28.893195 | MS-SSIM: 0.950915
22-11-30 04:44:46.455 - INFO: Test epoch 391: Average losses: Loss: 1.8148 | MSE loss: 0.0014 | Bpp loss: 0.6040 | Aux loss: 96.86 | PSNR: 28.858555 | MS-SSIM: 0.950678
22-11-30 04:48:58.271 - INFO: Test epoch 392: Average losses: Loss: 1.8911 | MSE loss: 0.0015 | Bpp loss: 0.6183 | Aux loss: 93.48 | PSNR: 28.422969 | MS-SSIM: 0.950017
22-11-30 04:53:07.010 - INFO: Test epoch 393: Average losses: Loss: 1.9311 | MSE loss: 0.0016 | Bpp loss: 0.6060 | Aux loss: 97.70 | PSNR: 28.277914 | MS-SSIM: 0.947336
22-11-30 04:57:16.869 - INFO: Test epoch 394: Average losses: Loss: 1.8798 | MSE loss: 0.0015 | Bpp loss: 0.5782 | Aux loss: 92.51 | PSNR: 28.485792 | MS-SSIM: 0.946279
22-11-30 05:01:24.403 - INFO: Test epoch 395: Average losses: Loss: 1.8685 | MSE loss: 0.0015 | Bpp loss: 0.6127 | Aux loss: 94.22 | PSNR: 28.645264 | MS-SSIM: 0.947300
22-11-30 05:05:35.991 - INFO: Test epoch 396: Average losses: Loss: 1.8531 | MSE loss: 0.0015 | Bpp loss: 0.6115 | Aux loss: 94.13 | PSNR: 28.729116 | MS-SSIM: 0.948518
22-11-30 05:09:44.447 - INFO: Test epoch 397: Average losses: Loss: 1.8663 | MSE loss: 0.0015 | Bpp loss: 0.6065 | Aux loss: 106.86 | PSNR: 28.667592 | MS-SSIM: 0.949294
22-11-30 05:13:52.581 - INFO: Test epoch 398: Average losses: Loss: 1.8209 | MSE loss: 0.0014 | Bpp loss: 0.6115 | Aux loss: 94.13 | PSNR: 28.849991 | MS-SSIM: 0.950715
22-11-30 05:18:00.997 - INFO: Test epoch 399: Average losses: Loss: 1.9061 | MSE loss: 0.0015 | Bpp loss: 0.6012 | Aux loss: 96.70 | PSNR: 28.481188 | MS-SSIM: 0.946489
22-11-30 05:22:09.604 - INFO: Test epoch 400: Average losses: Loss: 1.7921 | MSE loss: 0.0014 | Bpp loss: 0.6299 | Aux loss: 101.94 | PSNR: 28.989457 | MS-SSIM: 0.951668
22-11-30 05:26:16.073 - INFO: Test epoch 401: Average losses: Loss: 1.9401 | MSE loss: 0.0016 | Bpp loss: 0.5883 | Aux loss: 99.28 | PSNR: 28.360130 | MS-SSIM: 0.941504
22-11-30 05:30:22.878 - INFO: Test epoch 402: Average losses: Loss: 2.2867 | MSE loss: 0.0020 | Bpp loss: 0.6189 | Aux loss: 92.26 | PSNR: 27.667572 | MS-SSIM: 0.948380
22-11-30 05:34:35.661 - INFO: Test epoch 403: Average losses: Loss: 2.0238 | MSE loss: 0.0017 | Bpp loss: 0.6144 | Aux loss: 109.42 | PSNR: 27.969996 | MS-SSIM: 0.948704
22-11-30 05:38:44.861 - INFO: Test epoch 404: Average losses: Loss: 1.8883 | MSE loss: 0.0015 | Bpp loss: 0.6142 | Aux loss: 102.53 | PSNR: 28.609659 | MS-SSIM: 0.948881
22-11-30 05:42:54.463 - INFO: Test epoch 405: Average losses: Loss: 1.8488 | MSE loss: 0.0015 | Bpp loss: 0.6092 | Aux loss: 101.40 | PSNR: 28.630375 | MS-SSIM: 0.949558
22-11-30 05:47:04.716 - INFO: Test epoch 406: Average losses: Loss: 1.9271 | MSE loss: 0.0016 | Bpp loss: 0.6162 | Aux loss: 97.82 | PSNR: 28.490078 | MS-SSIM: 0.947400
22-11-30 05:51:12.763 - INFO: Test epoch 407: Average losses: Loss: 1.8352 | MSE loss: 0.0015 | Bpp loss: 0.6028 | Aux loss: 98.94 | PSNR: 28.670645 | MS-SSIM: 0.950311
22-11-30 05:55:22.185 - INFO: Test epoch 408: Average losses: Loss: 2.1646 | MSE loss: 0.0019 | Bpp loss: 0.5665 | Aux loss: 92.16 | PSNR: 27.409884 | MS-SSIM: 0.937959
22-11-30 05:59:34.535 - INFO: Test epoch 409: Average losses: Loss: 1.8182 | MSE loss: 0.0014 | Bpp loss: 0.6234 | Aux loss: 105.11 | PSNR: 28.731652 | MS-SSIM: 0.950826
22-11-30 06:03:45.051 - INFO: Test epoch 410: Average losses: Loss: 1.7928 | MSE loss: 0.0014 | Bpp loss: 0.6226 | Aux loss: 94.08 | PSNR: 28.917776 | MS-SSIM: 0.952461
22-11-30 06:07:56.404 - INFO: Test epoch 411: Average losses: Loss: 2.0321 | MSE loss: 0.0017 | Bpp loss: 0.6166 | Aux loss: 96.29 | PSNR: 28.007564 | MS-SSIM: 0.950249
22-11-30 06:12:04.899 - INFO: Test epoch 412: Average losses: Loss: 1.8328 | MSE loss: 0.0014 | Bpp loss: 0.6314 | Aux loss: 107.75 | PSNR: 28.786215 | MS-SSIM: 0.951361
22-11-30 06:16:11.760 - INFO: Test epoch 413: Average losses: Loss: 1.8070 | MSE loss: 0.0014 | Bpp loss: 0.5875 | Aux loss: 101.89 | PSNR: 28.739047 | MS-SSIM: 0.947140
22-11-30 06:20:23.715 - INFO: Test epoch 414: Average losses: Loss: 1.7875 | MSE loss: 0.0014 | Bpp loss: 0.6354 | Aux loss: 114.01 | PSNR: 28.975697 | MS-SSIM: 0.951984
22-11-30 06:24:35.165 - INFO: Test epoch 415: Average losses: Loss: 1.8050 | MSE loss: 0.0014 | Bpp loss: 0.6181 | Aux loss: 116.21 | PSNR: 28.926967 | MS-SSIM: 0.952289
22-11-30 06:28:42.631 - INFO: Test epoch 416: Average losses: Loss: 1.8243 | MSE loss: 0.0014 | Bpp loss: 0.6187 | Aux loss: 104.51 | PSNR: 28.713113 | MS-SSIM: 0.951830
22-11-30 06:32:57.398 - INFO: Test epoch 417: Average losses: Loss: 1.8863 | MSE loss: 0.0015 | Bpp loss: 0.6144 | Aux loss: 99.84 | PSNR: 28.558960 | MS-SSIM: 0.945516
22-11-30 06:37:04.878 - INFO: Test epoch 418: Average losses: Loss: 1.8670 | MSE loss: 0.0015 | Bpp loss: 0.6254 | Aux loss: 122.85 | PSNR: 28.476914 | MS-SSIM: 0.952121
22-11-30 06:41:10.284 - INFO: Test epoch 419: Average losses: Loss: 1.8340 | MSE loss: 0.0015 | Bpp loss: 0.6016 | Aux loss: 146.41 | PSNR: 28.703806 | MS-SSIM: 0.948030
22-11-30 06:45:16.439 - INFO: Test epoch 420: Average losses: Loss: 1.8211 | MSE loss: 0.0014 | Bpp loss: 0.6081 | Aux loss: 157.09 | PSNR: 28.785436 | MS-SSIM: 0.950853
22-11-30 06:49:25.679 - INFO: Test epoch 421: Average losses: Loss: 2.4905 | MSE loss: 0.0022 | Bpp loss: 0.5891 | Aux loss: 167.25 | PSNR: 26.704736 | MS-SSIM: 0.943325
22-11-30 06:53:39.947 - INFO: Test epoch 422: Average losses: Loss: 1.9159 | MSE loss: 0.0015 | Bpp loss: 0.6141 | Aux loss: 156.83 | PSNR: 28.505629 | MS-SSIM: 0.948544
22-11-30 06:57:53.255 - INFO: Test epoch 423: Average losses: Loss: 2.0150 | MSE loss: 0.0017 | Bpp loss: 0.5894 | Aux loss: 135.79 | PSNR: 27.917432 | MS-SSIM: 0.941239
22-11-30 07:02:01.204 - INFO: Test epoch 424: Average losses: Loss: 1.7761 | MSE loss: 0.0014 | Bpp loss: 0.6158 | Aux loss: 105.11 | PSNR: 28.923428 | MS-SSIM: 0.949213
22-11-30 07:06:08.215 - INFO: Test epoch 425: Average losses: Loss: 2.3247 | MSE loss: 0.0020 | Bpp loss: 0.5970 | Aux loss: 108.35 | PSNR: 27.361825 | MS-SSIM: 0.936248
22-11-30 07:10:19.100 - INFO: Test epoch 426: Average losses: Loss: 1.8178 | MSE loss: 0.0014 | Bpp loss: 0.6147 | Aux loss: 104.51 | PSNR: 28.836502 | MS-SSIM: 0.950767
22-11-30 07:14:27.115 - INFO: Test epoch 427: Average losses: Loss: 1.9080 | MSE loss: 0.0015 | Bpp loss: 0.6266 | Aux loss: 104.73 | PSNR: 28.506374 | MS-SSIM: 0.946668
