22-11-16 15:27:19.064 - INFO: Test epoch 0: Average losses: Loss: 0.9846 | MSE loss: 0.0016 | Bpp loss: 0.3045 | Aux loss: 205.50 | PSNR: 28.488410 | MS-SSIM: 0.942259
22-11-17 02:53:25.559 - INFO: Test epoch 125: Average losses: Loss: 0.8162 | MSE loss: 0.0011 | Bpp loss: 0.3587 | Aux loss: 46.64 | PSNR: 30.232202 | MS-SSIM: 0.959603
22-11-17 02:58:48.194 - INFO: Test epoch 126: Average losses: Loss: 0.8116 | MSE loss: 0.0010 | Bpp loss: 0.3598 | Aux loss: 49.02 | PSNR: 30.320287 | MS-SSIM: 0.960515
22-11-17 03:04:07.010 - INFO: Test epoch 127: Average losses: Loss: 0.8146 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 62.99 | PSNR: 30.324659 | MS-SSIM: 0.960556
22-11-17 03:09:27.073 - INFO: Test epoch 128: Average losses: Loss: 0.8260 | MSE loss: 0.0011 | Bpp loss: 0.3618 | Aux loss: 53.53 | PSNR: 30.234074 | MS-SSIM: 0.959740
22-11-17 03:14:45.492 - INFO: Test epoch 129: Average losses: Loss: 0.8087 | MSE loss: 0.0010 | Bpp loss: 0.3607 | Aux loss: 45.49 | PSNR: 30.351746 | MS-SSIM: 0.960639
22-11-17 03:20:06.855 - INFO: Test epoch 130: Average losses: Loss: 0.8142 | MSE loss: 0.0010 | Bpp loss: 0.3604 | Aux loss: 48.22 | PSNR: 30.290075 | MS-SSIM: 0.960645
22-11-17 03:25:26.402 - INFO: Test epoch 131: Average losses: Loss: 0.8528 | MSE loss: 0.0011 | Bpp loss: 0.3588 | Aux loss: 45.98 | PSNR: 29.862583 | MS-SSIM: 0.957580
22-11-17 03:30:47.674 - INFO: Test epoch 132: Average losses: Loss: 0.8133 | MSE loss: 0.0010 | Bpp loss: 0.3626 | Aux loss: 48.28 | PSNR: 30.307783 | MS-SSIM: 0.960923
22-11-17 03:36:08.657 - INFO: Test epoch 133: Average losses: Loss: 0.8171 | MSE loss: 0.0011 | Bpp loss: 0.3548 | Aux loss: 49.57 | PSNR: 30.231030 | MS-SSIM: 0.959209
22-11-17 03:41:30.882 - INFO: Test epoch 134: Average losses: Loss: 0.8355 | MSE loss: 0.0011 | Bpp loss: 0.3530 | Aux loss: 45.40 | PSNR: 29.883309 | MS-SSIM: 0.958704
22-11-17 03:46:49.815 - INFO: Test epoch 135: Average losses: Loss: 0.8096 | MSE loss: 0.0010 | Bpp loss: 0.3567 | Aux loss: 51.36 | PSNR: 30.318112 | MS-SSIM: 0.960055
22-11-17 03:52:11.481 - INFO: Test epoch 136: Average losses: Loss: 0.8120 | MSE loss: 0.0010 | Bpp loss: 0.3591 | Aux loss: 47.41 | PSNR: 30.299918 | MS-SSIM: 0.960224
22-11-17 03:57:33.205 - INFO: Test epoch 137: Average losses: Loss: 0.8250 | MSE loss: 0.0011 | Bpp loss: 0.3610 | Aux loss: 50.88 | PSNR: 30.224338 | MS-SSIM: 0.959094
22-11-17 04:02:56.519 - INFO: Test epoch 138: Average losses: Loss: 0.8163 | MSE loss: 0.0010 | Bpp loss: 0.3648 | Aux loss: 48.72 | PSNR: 30.287600 | MS-SSIM: 0.961191
22-11-17 04:08:15.715 - INFO: Test epoch 139: Average losses: Loss: 0.8293 | MSE loss: 0.0011 | Bpp loss: 0.3547 | Aux loss: 48.74 | PSNR: 30.190850 | MS-SSIM: 0.959694
22-11-17 04:13:32.690 - INFO: Test epoch 140: Average losses: Loss: 0.8174 | MSE loss: 0.0010 | Bpp loss: 0.3626 | Aux loss: 51.08 | PSNR: 30.188264 | MS-SSIM: 0.960911
22-11-17 04:18:49.746 - INFO: Test epoch 141: Average losses: Loss: 0.8250 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 53.37 | PSNR: 30.048864 | MS-SSIM: 0.959570
22-11-17 04:24:04.293 - INFO: Test epoch 142: Average losses: Loss: 0.8111 | MSE loss: 0.0010 | Bpp loss: 0.3586 | Aux loss: 48.33 | PSNR: 30.262766 | MS-SSIM: 0.959804
22-11-17 04:29:25.847 - INFO: Test epoch 143: Average losses: Loss: 0.8077 | MSE loss: 0.0010 | Bpp loss: 0.3591 | Aux loss: 43.21 | PSNR: 30.356067 | MS-SSIM: 0.960589
22-11-17 04:34:41.931 - INFO: Test epoch 144: Average losses: Loss: 0.8205 | MSE loss: 0.0011 | Bpp loss: 0.3571 | Aux loss: 50.16 | PSNR: 30.190600 | MS-SSIM: 0.959677
22-11-17 04:40:02.711 - INFO: Test epoch 145: Average losses: Loss: 0.8263 | MSE loss: 0.0011 | Bpp loss: 0.3480 | Aux loss: 43.07 | PSNR: 30.113842 | MS-SSIM: 0.959091
22-11-17 04:45:19.693 - INFO: Test epoch 146: Average losses: Loss: 0.8367 | MSE loss: 0.0011 | Bpp loss: 0.3473 | Aux loss: 44.38 | PSNR: 29.938378 | MS-SSIM: 0.956745
22-11-17 04:50:37.467 - INFO: Test epoch 147: Average losses: Loss: 0.8151 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 44.43 | PSNR: 30.251453 | MS-SSIM: 0.959974
22-11-17 04:55:56.818 - INFO: Test epoch 148: Average losses: Loss: 0.8286 | MSE loss: 0.0011 | Bpp loss: 0.3544 | Aux loss: 44.47 | PSNR: 30.173594 | MS-SSIM: 0.959160
22-11-17 05:01:14.650 - INFO: Test epoch 149: Average losses: Loss: 0.8160 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 48.95 | PSNR: 30.240042 | MS-SSIM: 0.959614
22-11-17 05:06:31.577 - INFO: Test epoch 150: Average losses: Loss: 0.8087 | MSE loss: 0.0010 | Bpp loss: 0.3578 | Aux loss: 47.79 | PSNR: 30.266220 | MS-SSIM: 0.960066
22-11-17 05:11:47.216 - INFO: Test epoch 151: Average losses: Loss: 0.8085 | MSE loss: 0.0010 | Bpp loss: 0.3571 | Aux loss: 55.45 | PSNR: 30.298851 | MS-SSIM: 0.959660
22-11-17 05:17:04.916 - INFO: Test epoch 152: Average losses: Loss: 0.8155 | MSE loss: 0.0010 | Bpp loss: 0.3600 | Aux loss: 50.84 | PSNR: 30.241732 | MS-SSIM: 0.960430
22-11-17 05:22:21.516 - INFO: Test epoch 153: Average losses: Loss: 0.8247 | MSE loss: 0.0011 | Bpp loss: 0.3577 | Aux loss: 45.47 | PSNR: 30.118135 | MS-SSIM: 0.959237
22-11-17 05:27:38.625 - INFO: Test epoch 154: Average losses: Loss: 0.8280 | MSE loss: 0.0011 | Bpp loss: 0.3676 | Aux loss: 45.60 | PSNR: 30.251704 | MS-SSIM: 0.960085
22-11-17 05:32:58.293 - INFO: Test epoch 155: Average losses: Loss: 0.8327 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 47.77 | PSNR: 30.079007 | MS-SSIM: 0.958069
22-11-17 05:38:14.554 - INFO: Test epoch 156: Average losses: Loss: 0.8195 | MSE loss: 0.0011 | Bpp loss: 0.3550 | Aux loss: 42.73 | PSNR: 30.147409 | MS-SSIM: 0.959324
22-11-17 05:43:30.919 - INFO: Test epoch 157: Average losses: Loss: 0.8159 | MSE loss: 0.0011 | Bpp loss: 0.3576 | Aux loss: 51.99 | PSNR: 30.177254 | MS-SSIM: 0.959565
22-11-17 05:48:53.851 - INFO: Test epoch 158: Average losses: Loss: 0.8232 | MSE loss: 0.0011 | Bpp loss: 0.3582 | Aux loss: 49.61 | PSNR: 30.082274 | MS-SSIM: 0.960072
22-11-17 05:54:10.956 - INFO: Test epoch 159: Average losses: Loss: 0.8086 | MSE loss: 0.0010 | Bpp loss: 0.3628 | Aux loss: 48.19 | PSNR: 30.338045 | MS-SSIM: 0.960981
22-11-17 05:59:30.308 - INFO: Test epoch 160: Average losses: Loss: 0.8217 | MSE loss: 0.0011 | Bpp loss: 0.3557 | Aux loss: 49.05 | PSNR: 30.171550 | MS-SSIM: 0.958472
22-11-17 06:04:47.674 - INFO: Test epoch 161: Average losses: Loss: 0.8191 | MSE loss: 0.0010 | Bpp loss: 0.3625 | Aux loss: 46.62 | PSNR: 30.299180 | MS-SSIM: 0.960007
22-11-17 06:10:05.140 - INFO: Test epoch 162: Average losses: Loss: 0.8283 | MSE loss: 0.0011 | Bpp loss: 0.3470 | Aux loss: 42.97 | PSNR: 30.014107 | MS-SSIM: 0.958478
22-11-17 06:15:26.225 - INFO: Test epoch 163: Average losses: Loss: 0.8265 | MSE loss: 0.0011 | Bpp loss: 0.3629 | Aux loss: 47.57 | PSNR: 30.174940 | MS-SSIM: 0.959077
22-11-17 06:20:43.568 - INFO: Test epoch 164: Average losses: Loss: 0.8098 | MSE loss: 0.0010 | Bpp loss: 0.3606 | Aux loss: 53.51 | PSNR: 30.296225 | MS-SSIM: 0.960631
22-11-17 06:26:01.685 - INFO: Test epoch 165: Average losses: Loss: 0.8108 | MSE loss: 0.0010 | Bpp loss: 0.3557 | Aux loss: 47.21 | PSNR: 30.233930 | MS-SSIM: 0.959828
22-11-17 06:31:15.213 - INFO: Test epoch 166: Average losses: Loss: 0.8153 | MSE loss: 0.0010 | Bpp loss: 0.3592 | Aux loss: 46.66 | PSNR: 30.323805 | MS-SSIM: 0.960067
22-11-17 06:36:29.770 - INFO: Test epoch 167: Average losses: Loss: 0.8181 | MSE loss: 0.0011 | Bpp loss: 0.3588 | Aux loss: 51.79 | PSNR: 30.268674 | MS-SSIM: 0.959363
22-11-17 06:41:44.736 - INFO: Test epoch 168: Average losses: Loss: 0.8121 | MSE loss: 0.0010 | Bpp loss: 0.3615 | Aux loss: 54.45 | PSNR: 30.288247 | MS-SSIM: 0.960916
22-11-17 06:46:59.736 - INFO: Test epoch 169: Average losses: Loss: 0.8177 | MSE loss: 0.0011 | Bpp loss: 0.3599 | Aux loss: 47.24 | PSNR: 30.216022 | MS-SSIM: 0.959771
22-11-17 06:52:18.447 - INFO: Test epoch 170: Average losses: Loss: 0.8192 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 51.95 | PSNR: 30.203952 | MS-SSIM: 0.958720
22-11-17 06:57:32.219 - INFO: Test epoch 171: Average losses: Loss: 0.8100 | MSE loss: 0.0010 | Bpp loss: 0.3573 | Aux loss: 59.20 | PSNR: 30.246088 | MS-SSIM: 0.959645
22-11-17 07:02:50.695 - INFO: Test epoch 172: Average losses: Loss: 0.8119 | MSE loss: 0.0010 | Bpp loss: 0.3580 | Aux loss: 52.61 | PSNR: 30.223847 | MS-SSIM: 0.959653
22-11-17 07:08:08.282 - INFO: Test epoch 173: Average losses: Loss: 0.8125 | MSE loss: 0.0010 | Bpp loss: 0.3569 | Aux loss: 51.71 | PSNR: 30.256577 | MS-SSIM: 0.959263
22-11-17 07:13:25.136 - INFO: Test epoch 174: Average losses: Loss: 0.8184 | MSE loss: 0.0010 | Bpp loss: 0.3620 | Aux loss: 46.57 | PSNR: 30.203434 | MS-SSIM: 0.960081
22-11-17 07:18:39.694 - INFO: Test epoch 175: Average losses: Loss: 0.8446 | MSE loss: 0.0011 | Bpp loss: 0.3621 | Aux loss: 48.67 | PSNR: 30.015401 | MS-SSIM: 0.959758
22-11-17 07:23:54.811 - INFO: Test epoch 176: Average losses: Loss: 0.8115 | MSE loss: 0.0010 | Bpp loss: 0.3614 | Aux loss: 51.52 | PSNR: 30.243126 | MS-SSIM: 0.961172
22-11-17 07:29:11.537 - INFO: Test epoch 177: Average losses: Loss: 0.8080 | MSE loss: 0.0010 | Bpp loss: 0.3544 | Aux loss: 49.34 | PSNR: 30.300539 | MS-SSIM: 0.959542
22-11-17 07:34:28.215 - INFO: Test epoch 178: Average losses: Loss: 0.8042 | MSE loss: 0.0010 | Bpp loss: 0.3582 | Aux loss: 43.45 | PSNR: 30.372313 | MS-SSIM: 0.961070
22-11-17 07:34:28.734 - INFO: best checkpoint saved.
22-11-17 07:39:42.319 - INFO: Test epoch 179: Average losses: Loss: 0.8145 | MSE loss: 0.0011 | Bpp loss: 0.3568 | Aux loss: 47.43 | PSNR: 30.269938 | MS-SSIM: 0.959455
22-11-17 07:44:56.848 - INFO: Test epoch 180: Average losses: Loss: 0.8042 | MSE loss: 0.0010 | Bpp loss: 0.3567 | Aux loss: 51.76 | PSNR: 30.306667 | MS-SSIM: 0.960246
22-11-17 07:50:15.003 - INFO: Test epoch 181: Average losses: Loss: 0.8194 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 48.30 | PSNR: 30.211640 | MS-SSIM: 0.959485
22-11-17 07:55:30.596 - INFO: Test epoch 182: Average losses: Loss: 0.8331 | MSE loss: 0.0011 | Bpp loss: 0.3583 | Aux loss: 50.44 | PSNR: 30.039841 | MS-SSIM: 0.959481
22-11-17 08:00:46.188 - INFO: Test epoch 183: Average losses: Loss: 0.8449 | MSE loss: 0.0011 | Bpp loss: 0.3560 | Aux loss: 45.73 | PSNR: 29.876155 | MS-SSIM: 0.957997
22-11-17 08:06:04.355 - INFO: Test epoch 184: Average losses: Loss: 0.8122 | MSE loss: 0.0010 | Bpp loss: 0.3603 | Aux loss: 51.69 | PSNR: 30.311469 | MS-SSIM: 0.960442
22-11-17 08:11:24.419 - INFO: Test epoch 185: Average losses: Loss: 0.8102 | MSE loss: 0.0010 | Bpp loss: 0.3679 | Aux loss: 50.46 | PSNR: 30.371681 | MS-SSIM: 0.960391
22-11-17 08:16:43.876 - INFO: Test epoch 186: Average losses: Loss: 0.8210 | MSE loss: 0.0011 | Bpp loss: 0.3574 | Aux loss: 50.37 | PSNR: 30.084035 | MS-SSIM: 0.959585
22-11-17 08:21:59.140 - INFO: Test epoch 187: Average losses: Loss: 0.8219 | MSE loss: 0.0011 | Bpp loss: 0.3610 | Aux loss: 46.33 | PSNR: 30.099954 | MS-SSIM: 0.959663
22-11-17 08:27:15.327 - INFO: Test epoch 188: Average losses: Loss: 0.8127 | MSE loss: 0.0010 | Bpp loss: 0.3589 | Aux loss: 53.25 | PSNR: 30.313485 | MS-SSIM: 0.960240
22-11-17 08:32:31.522 - INFO: Test epoch 189: Average losses: Loss: 0.8222 | MSE loss: 0.0011 | Bpp loss: 0.3624 | Aux loss: 44.29 | PSNR: 30.121969 | MS-SSIM: 0.959802
22-11-17 08:37:47.583 - INFO: Test epoch 190: Average losses: Loss: 0.8167 | MSE loss: 0.0010 | Bpp loss: 0.3658 | Aux loss: 53.66 | PSNR: 30.231358 | MS-SSIM: 0.960620
22-11-17 08:43:10.200 - INFO: Test epoch 191: Average losses: Loss: 0.8106 | MSE loss: 0.0010 | Bpp loss: 0.3594 | Aux loss: 50.09 | PSNR: 30.310062 | MS-SSIM: 0.960258
22-11-17 08:48:28.283 - INFO: Test epoch 192: Average losses: Loss: 0.8232 | MSE loss: 0.0011 | Bpp loss: 0.3529 | Aux loss: 52.25 | PSNR: 30.098566 | MS-SSIM: 0.959199
22-11-17 08:53:45.379 - INFO: Test epoch 193: Average losses: Loss: 0.8222 | MSE loss: 0.0011 | Bpp loss: 0.3570 | Aux loss: 50.75 | PSNR: 30.183554 | MS-SSIM: 0.959061
22-11-17 08:59:02.757 - INFO: Test epoch 194: Average losses: Loss: 0.8282 | MSE loss: 0.0011 | Bpp loss: 0.3526 | Aux loss: 48.67 | PSNR: 30.081724 | MS-SSIM: 0.958963
22-11-17 09:04:21.935 - INFO: Test epoch 195: Average losses: Loss: 0.8148 | MSE loss: 0.0011 | Bpp loss: 0.3534 | Aux loss: 50.17 | PSNR: 30.134671 | MS-SSIM: 0.959124
22-11-17 09:09:38.744 - INFO: Test epoch 196: Average losses: Loss: 0.8056 | MSE loss: 0.0010 | Bpp loss: 0.3651 | Aux loss: 57.74 | PSNR: 30.385499 | MS-SSIM: 0.960798
22-11-17 09:14:53.632 - INFO: Test epoch 197: Average losses: Loss: 0.8088 | MSE loss: 0.0010 | Bpp loss: 0.3642 | Aux loss: 51.14 | PSNR: 30.394668 | MS-SSIM: 0.960705
22-11-17 09:20:14.445 - INFO: Test epoch 198: Average losses: Loss: 0.8168 | MSE loss: 0.0010 | Bpp loss: 0.3606 | Aux loss: 50.33 | PSNR: 30.290097 | MS-SSIM: 0.960169
22-11-17 09:25:31.409 - INFO: Test epoch 199: Average losses: Loss: 0.8109 | MSE loss: 0.0010 | Bpp loss: 0.3538 | Aux loss: 43.34 | PSNR: 30.175992 | MS-SSIM: 0.959229
22-11-17 09:30:47.516 - INFO: Test epoch 200: Average losses: Loss: 0.8253 | MSE loss: 0.0011 | Bpp loss: 0.3512 | Aux loss: 49.67 | PSNR: 30.158498 | MS-SSIM: 0.958873
22-11-17 09:36:03.883 - INFO: Test epoch 201: Average losses: Loss: 0.8252 | MSE loss: 0.0011 | Bpp loss: 0.3574 | Aux loss: 49.65 | PSNR: 30.103091 | MS-SSIM: 0.958731
22-11-17 09:41:20.860 - INFO: Test epoch 202: Average losses: Loss: 0.8176 | MSE loss: 0.0010 | Bpp loss: 0.3624 | Aux loss: 48.69 | PSNR: 30.229084 | MS-SSIM: 0.960588
22-11-17 09:46:37.631 - INFO: Test epoch 203: Average losses: Loss: 0.8209 | MSE loss: 0.0011 | Bpp loss: 0.3559 | Aux loss: 52.56 | PSNR: 30.141458 | MS-SSIM: 0.958421
22-11-17 09:51:55.393 - INFO: Test epoch 204: Average losses: Loss: 0.8269 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 49.67 | PSNR: 30.067505 | MS-SSIM: 0.959302
22-11-17 09:57:11.647 - INFO: Test epoch 205: Average losses: Loss: 0.8105 | MSE loss: 0.0010 | Bpp loss: 0.3584 | Aux loss: 49.07 | PSNR: 30.292641 | MS-SSIM: 0.959584
22-11-17 10:02:25.862 - INFO: Test epoch 206: Average losses: Loss: 0.8073 | MSE loss: 0.0010 | Bpp loss: 0.3601 | Aux loss: 50.72 | PSNR: 30.339119 | MS-SSIM: 0.961008
22-11-17 10:07:44.250 - INFO: Test epoch 207: Average losses: Loss: 0.8121 | MSE loss: 0.0010 | Bpp loss: 0.3613 | Aux loss: 48.82 | PSNR: 30.254899 | MS-SSIM: 0.959761
22-11-17 10:13:03.097 - INFO: Test epoch 208: Average losses: Loss: 0.8224 | MSE loss: 0.0010 | Bpp loss: 0.3708 | Aux loss: 55.18 | PSNR: 30.315020 | MS-SSIM: 0.959727
22-11-17 10:18:25.402 - INFO: Test epoch 209: Average losses: Loss: 0.8160 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 47.48 | PSNR: 30.254567 | MS-SSIM: 0.959854
22-11-17 10:23:47.673 - INFO: Test epoch 210: Average losses: Loss: 0.8202 | MSE loss: 0.0011 | Bpp loss: 0.3616 | Aux loss: 46.68 | PSNR: 30.161484 | MS-SSIM: 0.960558
22-11-17 10:29:05.600 - INFO: Test epoch 211: Average losses: Loss: 0.8192 | MSE loss: 0.0011 | Bpp loss: 0.3617 | Aux loss: 51.28 | PSNR: 30.183893 | MS-SSIM: 0.958978
22-11-17 10:34:23.743 - INFO: Test epoch 212: Average losses: Loss: 0.8108 | MSE loss: 0.0010 | Bpp loss: 0.3664 | Aux loss: 50.63 | PSNR: 30.389603 | MS-SSIM: 0.960372
22-11-17 10:39:40.048 - INFO: Test epoch 213: Average losses: Loss: 0.8083 | MSE loss: 0.0010 | Bpp loss: 0.3613 | Aux loss: 44.17 | PSNR: 30.361493 | MS-SSIM: 0.960797
22-11-17 10:44:52.576 - INFO: Test epoch 214: Average losses: Loss: 0.8140 | MSE loss: 0.0010 | Bpp loss: 0.3568 | Aux loss: 49.94 | PSNR: 30.215987 | MS-SSIM: 0.959084
22-11-17 10:50:07.895 - INFO: Test epoch 215: Average losses: Loss: 0.8448 | MSE loss: 0.0011 | Bpp loss: 0.3618 | Aux loss: 48.28 | PSNR: 29.927621 | MS-SSIM: 0.958336
22-11-17 10:55:24.711 - INFO: Test epoch 216: Average losses: Loss: 0.8084 | MSE loss: 0.0010 | Bpp loss: 0.3591 | Aux loss: 47.49 | PSNR: 30.374082 | MS-SSIM: 0.961079
22-11-17 11:00:41.438 - INFO: Test epoch 217: Average losses: Loss: 0.8187 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 48.67 | PSNR: 30.193655 | MS-SSIM: 0.959443
22-11-17 11:05:58.044 - INFO: Test epoch 218: Average losses: Loss: 0.8043 | MSE loss: 0.0010 | Bpp loss: 0.3581 | Aux loss: 49.11 | PSNR: 30.357586 | MS-SSIM: 0.960105
22-11-17 11:11:17.647 - INFO: Test epoch 219: Average losses: Loss: 0.8087 | MSE loss: 0.0010 | Bpp loss: 0.3596 | Aux loss: 53.91 | PSNR: 30.336597 | MS-SSIM: 0.960391
22-11-17 11:16:36.707 - INFO: Test epoch 220: Average losses: Loss: 0.8185 | MSE loss: 0.0011 | Bpp loss: 0.3572 | Aux loss: 47.54 | PSNR: 30.159745 | MS-SSIM: 0.959782
22-11-17 11:21:50.705 - INFO: Test epoch 221: Average losses: Loss: 0.8143 | MSE loss: 0.0011 | Bpp loss: 0.3564 | Aux loss: 49.12 | PSNR: 30.269187 | MS-SSIM: 0.959345
22-11-17 11:27:07.082 - INFO: Test epoch 222: Average losses: Loss: 0.8034 | MSE loss: 0.0010 | Bpp loss: 0.3615 | Aux loss: 46.32 | PSNR: 30.424573 | MS-SSIM: 0.960747
22-11-17 11:27:07.661 - INFO: best checkpoint saved.
22-11-17 11:32:23.976 - INFO: Test epoch 223: Average losses: Loss: 0.8127 | MSE loss: 0.0010 | Bpp loss: 0.3589 | Aux loss: 46.98 | PSNR: 30.251130 | MS-SSIM: 0.960437
22-11-17 11:37:40.568 - INFO: Test epoch 224: Average losses: Loss: 0.8334 | MSE loss: 0.0011 | Bpp loss: 0.3532 | Aux loss: 51.33 | PSNR: 29.959310 | MS-SSIM: 0.959030
22-11-17 11:42:57.982 - INFO: Test epoch 225: Average losses: Loss: 0.8236 | MSE loss: 0.0011 | Bpp loss: 0.3655 | Aux loss: 49.94 | PSNR: 30.234463 | MS-SSIM: 0.960948
22-11-17 11:48:12.978 - INFO: Test epoch 226: Average losses: Loss: 0.8306 | MSE loss: 0.0011 | Bpp loss: 0.3603 | Aux loss: 47.78 | PSNR: 30.004663 | MS-SSIM: 0.959326
22-11-17 11:53:28.656 - INFO: Test epoch 227: Average losses: Loss: 0.8169 | MSE loss: 0.0011 | Bpp loss: 0.3528 | Aux loss: 55.38 | PSNR: 30.205436 | MS-SSIM: 0.959373
22-11-17 11:58:55.384 - INFO: Test epoch 228: Average losses: Loss: 0.8057 | MSE loss: 0.0010 | Bpp loss: 0.3617 | Aux loss: 50.50 | PSNR: 30.311394 | MS-SSIM: 0.960200
22-11-17 12:04:17.836 - INFO: Test epoch 229: Average losses: Loss: 0.8113 | MSE loss: 0.0010 | Bpp loss: 0.3618 | Aux loss: 52.80 | PSNR: 30.296535 | MS-SSIM: 0.960590
22-11-17 12:09:35.136 - INFO: Test epoch 230: Average losses: Loss: 0.8080 | MSE loss: 0.0010 | Bpp loss: 0.3594 | Aux loss: 47.47 | PSNR: 30.293302 | MS-SSIM: 0.960412
22-11-17 12:14:50.517 - INFO: Test epoch 231: Average losses: Loss: 0.8095 | MSE loss: 0.0010 | Bpp loss: 0.3554 | Aux loss: 44.19 | PSNR: 30.278061 | MS-SSIM: 0.959356
22-11-17 12:20:08.660 - INFO: Test epoch 232: Average losses: Loss: 0.8307 | MSE loss: 0.0011 | Bpp loss: 0.3568 | Aux loss: 52.20 | PSNR: 30.040795 | MS-SSIM: 0.958047
22-11-17 12:25:24.835 - INFO: Test epoch 233: Average losses: Loss: 0.8435 | MSE loss: 0.0011 | Bpp loss: 0.3472 | Aux loss: 49.16 | PSNR: 29.905663 | MS-SSIM: 0.957901
22-11-17 12:30:42.003 - INFO: Test epoch 234: Average losses: Loss: 0.8483 | MSE loss: 0.0011 | Bpp loss: 0.3545 | Aux loss: 56.44 | PSNR: 29.962256 | MS-SSIM: 0.957824
22-11-17 12:35:58.910 - INFO: Test epoch 235: Average losses: Loss: 0.8158 | MSE loss: 0.0010 | Bpp loss: 0.3641 | Aux loss: 53.56 | PSNR: 30.321764 | MS-SSIM: 0.959738
22-11-17 12:41:17.692 - INFO: Test epoch 236: Average losses: Loss: 0.8218 | MSE loss: 0.0011 | Bpp loss: 0.3627 | Aux loss: 48.81 | PSNR: 30.154352 | MS-SSIM: 0.959567
22-11-17 12:46:35.467 - INFO: Test epoch 237: Average losses: Loss: 0.8163 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 51.44 | PSNR: 30.143753 | MS-SSIM: 0.959694
22-11-17 12:51:55.765 - INFO: Test epoch 238: Average losses: Loss: 0.8119 | MSE loss: 0.0010 | Bpp loss: 0.3632 | Aux loss: 54.02 | PSNR: 30.369022 | MS-SSIM: 0.960085
22-11-17 12:57:17.337 - INFO: Test epoch 239: Average losses: Loss: 0.8139 | MSE loss: 0.0011 | Bpp loss: 0.3516 | Aux loss: 48.48 | PSNR: 30.170896 | MS-SSIM: 0.959101
22-11-17 13:02:34.989 - INFO: Test epoch 240: Average losses: Loss: 0.8167 | MSE loss: 0.0011 | Bpp loss: 0.3589 | Aux loss: 45.65 | PSNR: 30.192957 | MS-SSIM: 0.959857
22-11-17 13:07:54.232 - INFO: Test epoch 241: Average losses: Loss: 0.8588 | MSE loss: 0.0011 | Bpp loss: 0.3632 | Aux loss: 44.31 | PSNR: 30.010101 | MS-SSIM: 0.958506
22-11-17 13:13:11.215 - INFO: Test epoch 242: Average losses: Loss: 0.8297 | MSE loss: 0.0011 | Bpp loss: 0.3572 | Aux loss: 45.32 | PSNR: 30.011876 | MS-SSIM: 0.959427
22-11-17 13:18:30.089 - INFO: Test epoch 243: Average losses: Loss: 0.8192 | MSE loss: 0.0010 | Bpp loss: 0.3629 | Aux loss: 47.17 | PSNR: 30.315434 | MS-SSIM: 0.960050
22-11-17 13:23:44.298 - INFO: Test epoch 244: Average losses: Loss: 0.8150 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 51.82 | PSNR: 30.182155 | MS-SSIM: 0.959751
22-11-17 13:29:00.438 - INFO: Test epoch 245: Average losses: Loss: 0.8314 | MSE loss: 0.0011 | Bpp loss: 0.3564 | Aux loss: 52.11 | PSNR: 30.074688 | MS-SSIM: 0.958829
22-11-17 13:34:17.570 - INFO: Test epoch 246: Average losses: Loss: 0.8136 | MSE loss: 0.0010 | Bpp loss: 0.3602 | Aux loss: 54.33 | PSNR: 30.254932 | MS-SSIM: 0.960574
22-11-17 13:39:33.119 - INFO: Test epoch 247: Average losses: Loss: 0.8162 | MSE loss: 0.0011 | Bpp loss: 0.3507 | Aux loss: 49.34 | PSNR: 30.039169 | MS-SSIM: 0.958626
22-11-17 13:44:49.642 - INFO: Test epoch 248: Average losses: Loss: 0.8173 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 48.21 | PSNR: 30.161615 | MS-SSIM: 0.959942
22-11-17 13:50:06.284 - INFO: Test epoch 249: Average losses: Loss: 0.8118 | MSE loss: 0.0010 | Bpp loss: 0.3611 | Aux loss: 47.73 | PSNR: 30.295613 | MS-SSIM: 0.960214
22-11-17 13:55:21.309 - INFO: Test epoch 250: Average losses: Loss: 0.8250 | MSE loss: 0.0011 | Bpp loss: 0.3542 | Aux loss: 49.86 | PSNR: 30.034007 | MS-SSIM: 0.958611
22-11-17 14:00:38.788 - INFO: Test epoch 251: Average losses: Loss: 0.8248 | MSE loss: 0.0011 | Bpp loss: 0.3599 | Aux loss: 48.44 | PSNR: 30.247331 | MS-SSIM: 0.959916
22-11-17 14:05:56.620 - INFO: Test epoch 252: Average losses: Loss: 0.8127 | MSE loss: 0.0010 | Bpp loss: 0.3584 | Aux loss: 47.23 | PSNR: 30.324129 | MS-SSIM: 0.960918
