22-12-01 16:54:44.320 - INFO: Test epoch 0: Average losses: Loss: 0.6415 | MSE loss: 0.0018 | Bpp loss: 0.2396 | Aux loss: 16.36 | PSNR: 28.059740 | MS-SSIM: 0.937331
22-12-02 03:16:03.776 - INFO: Test epoch 126: Average losses: Loss: 0.6130 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 14.58 | PSNR: 28.512818 | MS-SSIM: 0.943052
22-12-02 03:20:58.164 - INFO: Test epoch 127: Average losses: Loss: 0.6120 | MSE loss: 0.0016 | Bpp loss: 0.2485 | Aux loss: 14.51 | PSNR: 28.555011 | MS-SSIM: 0.942073
22-12-02 03:25:53.145 - INFO: Test epoch 128: Average losses: Loss: 0.6216 | MSE loss: 0.0017 | Bpp loss: 0.2454 | Aux loss: 17.89 | PSNR: 28.354378 | MS-SSIM: 0.942058
22-12-02 03:30:46.532 - INFO: Test epoch 129: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 17.67 | PSNR: 28.428559 | MS-SSIM: 0.941361
22-12-02 03:35:42.056 - INFO: Test epoch 130: Average losses: Loss: 0.6155 | MSE loss: 0.0016 | Bpp loss: 0.2466 | Aux loss: 17.71 | PSNR: 28.404357 | MS-SSIM: 0.941892
22-12-02 03:40:33.849 - INFO: Test epoch 131: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2446 | Aux loss: 17.26 | PSNR: 28.415477 | MS-SSIM: 0.941187
22-12-02 03:45:26.946 - INFO: Test epoch 132: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2420 | Aux loss: 15.64 | PSNR: 28.385768 | MS-SSIM: 0.940107
22-12-02 03:50:23.752 - INFO: Test epoch 133: Average losses: Loss: 0.6229 | MSE loss: 0.0017 | Bpp loss: 0.2419 | Aux loss: 15.70 | PSNR: 28.223887 | MS-SSIM: 0.941411
22-12-02 03:55:16.945 - INFO: Test epoch 134: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2442 | Aux loss: 17.28 | PSNR: 28.429761 | MS-SSIM: 0.941050
22-12-02 04:00:14.645 - INFO: Test epoch 135: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2428 | Aux loss: 17.14 | PSNR: 28.348874 | MS-SSIM: 0.941439
22-12-02 04:05:10.544 - INFO: Test epoch 136: Average losses: Loss: 0.6130 | MSE loss: 0.0016 | Bpp loss: 0.2453 | Aux loss: 15.74 | PSNR: 28.477521 | MS-SSIM: 0.941234
22-12-02 04:10:02.865 - INFO: Test epoch 137: Average losses: Loss: 0.6125 | MSE loss: 0.0016 | Bpp loss: 0.2453 | Aux loss: 17.82 | PSNR: 28.481726 | MS-SSIM: 0.941794
22-12-02 04:14:56.718 - INFO: Test epoch 138: Average losses: Loss: 0.6126 | MSE loss: 0.0016 | Bpp loss: 0.2422 | Aux loss: 17.57 | PSNR: 28.440612 | MS-SSIM: 0.940566
22-12-02 04:19:54.199 - INFO: Test epoch 139: Average losses: Loss: 0.6149 | MSE loss: 0.0016 | Bpp loss: 0.2442 | Aux loss: 15.78 | PSNR: 28.390867 | MS-SSIM: 0.940597
22-12-02 04:24:46.184 - INFO: Test epoch 140: Average losses: Loss: 0.6138 | MSE loss: 0.0016 | Bpp loss: 0.2434 | Aux loss: 16.34 | PSNR: 28.443876 | MS-SSIM: 0.940315
22-12-02 04:29:40.783 - INFO: Test epoch 141: Average losses: Loss: 0.6241 | MSE loss: 0.0017 | Bpp loss: 0.2464 | Aux loss: 18.04 | PSNR: 28.415919 | MS-SSIM: 0.941654
22-12-02 04:34:38.026 - INFO: Test epoch 142: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 16.52 | PSNR: 28.380761 | MS-SSIM: 0.941214
22-12-02 04:39:30.976 - INFO: Test epoch 143: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2426 | Aux loss: 16.06 | PSNR: 28.347308 | MS-SSIM: 0.941253
22-12-02 04:44:25.583 - INFO: Test epoch 144: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2479 | Aux loss: 15.80 | PSNR: 28.496448 | MS-SSIM: 0.941478
22-12-02 04:49:13.798 - INFO: Test epoch 145: Average losses: Loss: 0.6257 | MSE loss: 0.0017 | Bpp loss: 0.2407 | Aux loss: 19.32 | PSNR: 28.181537 | MS-SSIM: 0.940148
22-12-02 04:54:07.018 - INFO: Test epoch 146: Average losses: Loss: 0.6158 | MSE loss: 0.0016 | Bpp loss: 0.2443 | Aux loss: 16.66 | PSNR: 28.392905 | MS-SSIM: 0.939886
22-12-02 04:59:00.704 - INFO: Test epoch 147: Average losses: Loss: 0.6124 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 16.90 | PSNR: 28.484156 | MS-SSIM: 0.942713
22-12-02 05:03:56.188 - INFO: Test epoch 148: Average losses: Loss: 0.6139 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 17.19 | PSNR: 28.476408 | MS-SSIM: 0.942764
22-12-02 05:08:47.625 - INFO: Test epoch 149: Average losses: Loss: 0.6149 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 21.33 | PSNR: 28.453791 | MS-SSIM: 0.942016
22-12-02 05:13:39.206 - INFO: Test epoch 150: Average losses: Loss: 0.6209 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 16.89 | PSNR: 28.362357 | MS-SSIM: 0.940421
22-12-02 05:18:38.381 - INFO: Test epoch 151: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2461 | Aux loss: 14.73 | PSNR: 28.400143 | MS-SSIM: 0.941863
22-12-02 05:23:33.869 - INFO: Test epoch 152: Average losses: Loss: 0.6105 | MSE loss: 0.0016 | Bpp loss: 0.2518 | Aux loss: 15.26 | PSNR: 28.612492 | MS-SSIM: 0.944020
22-12-02 05:28:28.668 - INFO: Test epoch 153: Average losses: Loss: 0.6123 | MSE loss: 0.0016 | Bpp loss: 0.2491 | Aux loss: 14.70 | PSNR: 28.554998 | MS-SSIM: 0.942780
22-12-02 05:33:22.263 - INFO: Test epoch 154: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2411 | Aux loss: 12.42 | PSNR: 28.415315 | MS-SSIM: 0.940509
22-12-02 05:38:14.508 - INFO: Test epoch 155: Average losses: Loss: 0.6238 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 16.34 | PSNR: 28.255274 | MS-SSIM: 0.940786
22-12-02 05:43:11.439 - INFO: Test epoch 156: Average losses: Loss: 0.6125 | MSE loss: 0.0016 | Bpp loss: 0.2490 | Aux loss: 16.74 | PSNR: 28.509073 | MS-SSIM: 0.942036
22-12-02 05:48:07.056 - INFO: Test epoch 157: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2402 | Aux loss: 16.77 | PSNR: 28.360657 | MS-SSIM: 0.939864
22-12-02 05:52:59.271 - INFO: Test epoch 158: Average losses: Loss: 0.6204 | MSE loss: 0.0017 | Bpp loss: 0.2413 | Aux loss: 14.93 | PSNR: 28.359548 | MS-SSIM: 0.939952
22-12-02 05:57:54.643 - INFO: Test epoch 159: Average losses: Loss: 0.6116 | MSE loss: 0.0016 | Bpp loss: 0.2432 | Aux loss: 16.14 | PSNR: 28.420903 | MS-SSIM: 0.941798
22-12-02 06:02:49.065 - INFO: Test epoch 160: Average losses: Loss: 0.6150 | MSE loss: 0.0016 | Bpp loss: 0.2439 | Aux loss: 18.48 | PSNR: 28.394304 | MS-SSIM: 0.940720
22-12-02 06:07:41.785 - INFO: Test epoch 161: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2495 | Aux loss: 20.62 | PSNR: 28.468239 | MS-SSIM: 0.942502
22-12-02 06:12:34.559 - INFO: Test epoch 162: Average losses: Loss: 0.6181 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 15.70 | PSNR: 28.386972 | MS-SSIM: 0.942557
22-12-02 06:17:29.947 - INFO: Test epoch 163: Average losses: Loss: 0.6113 | MSE loss: 0.0016 | Bpp loss: 0.2446 | Aux loss: 17.27 | PSNR: 28.472814 | MS-SSIM: 0.941356
22-12-02 06:22:27.594 - INFO: Test epoch 164: Average losses: Loss: 0.6209 | MSE loss: 0.0017 | Bpp loss: 0.2413 | Aux loss: 18.77 | PSNR: 28.324966 | MS-SSIM: 0.940507
22-12-02 06:27:16.838 - INFO: Test epoch 165: Average losses: Loss: 0.6151 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 21.39 | PSNR: 28.407110 | MS-SSIM: 0.941134
22-12-02 06:32:07.815 - INFO: Test epoch 166: Average losses: Loss: 0.6139 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 15.98 | PSNR: 28.430727 | MS-SSIM: 0.942711
22-12-02 06:37:06.721 - INFO: Test epoch 167: Average losses: Loss: 0.6118 | MSE loss: 0.0016 | Bpp loss: 0.2431 | Aux loss: 15.08 | PSNR: 28.462003 | MS-SSIM: 0.941950
22-12-02 06:42:02.882 - INFO: Test epoch 168: Average losses: Loss: 0.6138 | MSE loss: 0.0016 | Bpp loss: 0.2491 | Aux loss: 20.81 | PSNR: 28.539193 | MS-SSIM: 0.943169
22-12-02 06:46:58.059 - INFO: Test epoch 169: Average losses: Loss: 0.6137 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 15.70 | PSNR: 28.483966 | MS-SSIM: 0.941774
22-12-02 06:51:52.511 - INFO: Test epoch 170: Average losses: Loss: 0.6208 | MSE loss: 0.0017 | Bpp loss: 0.2424 | Aux loss: 17.31 | PSNR: 28.323806 | MS-SSIM: 0.939813
22-12-02 06:56:50.935 - INFO: Test epoch 171: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2446 | Aux loss: 16.00 | PSNR: 28.342948 | MS-SSIM: 0.941890
22-12-02 07:01:47.989 - INFO: Test epoch 172: Average losses: Loss: 0.6177 | MSE loss: 0.0016 | Bpp loss: 0.2429 | Aux loss: 14.79 | PSNR: 28.327302 | MS-SSIM: 0.941286
22-12-02 07:06:43.947 - INFO: Test epoch 173: Average losses: Loss: 0.6199 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 17.28 | PSNR: 28.326446 | MS-SSIM: 0.941835
22-12-02 07:11:36.892 - INFO: Test epoch 174: Average losses: Loss: 0.6148 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 17.82 | PSNR: 28.490200 | MS-SSIM: 0.941560
22-12-02 07:16:27.488 - INFO: Test epoch 175: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2418 | Aux loss: 19.92 | PSNR: 28.390651 | MS-SSIM: 0.940550
22-12-02 07:21:19.834 - INFO: Test epoch 176: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2446 | Aux loss: 15.10 | PSNR: 28.403994 | MS-SSIM: 0.942354
22-12-02 07:26:16.149 - INFO: Test epoch 177: Average losses: Loss: 0.6453 | MSE loss: 0.0018 | Bpp loss: 0.2296 | Aux loss: 16.63 | PSNR: 28.031918 | MS-SSIM: 0.937225
22-12-02 07:31:13.442 - INFO: Test epoch 178: Average losses: Loss: 0.6155 | MSE loss: 0.0016 | Bpp loss: 0.2422 | Aux loss: 17.43 | PSNR: 28.429246 | MS-SSIM: 0.941055
22-12-02 07:36:06.114 - INFO: Test epoch 179: Average losses: Loss: 0.6171 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 18.56 | PSNR: 28.445422 | MS-SSIM: 0.942008
22-12-02 07:41:03.528 - INFO: Test epoch 180: Average losses: Loss: 0.6125 | MSE loss: 0.0016 | Bpp loss: 0.2453 | Aux loss: 17.57 | PSNR: 28.456632 | MS-SSIM: 0.942161
22-12-02 07:45:59.005 - INFO: Test epoch 181: Average losses: Loss: 0.6200 | MSE loss: 0.0017 | Bpp loss: 0.2386 | Aux loss: 19.43 | PSNR: 28.292521 | MS-SSIM: 0.938400
22-12-02 07:50:53.500 - INFO: Test epoch 182: Average losses: Loss: 0.6277 | MSE loss: 0.0017 | Bpp loss: 0.2486 | Aux loss: 21.27 | PSNR: 28.265920 | MS-SSIM: 0.942879
22-12-02 07:55:52.055 - INFO: Test epoch 183: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2449 | Aux loss: 17.14 | PSNR: 28.400226 | MS-SSIM: 0.940565
22-12-02 08:00:45.540 - INFO: Test epoch 184: Average losses: Loss: 0.6117 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 18.11 | PSNR: 28.485583 | MS-SSIM: 0.943094
22-12-02 08:05:42.431 - INFO: Test epoch 185: Average losses: Loss: 0.6139 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 18.80 | PSNR: 28.446474 | MS-SSIM: 0.941908
22-12-02 08:10:34.123 - INFO: Test epoch 186: Average losses: Loss: 0.6133 | MSE loss: 0.0016 | Bpp loss: 0.2431 | Aux loss: 17.67 | PSNR: 28.435964 | MS-SSIM: 0.941939
22-12-02 08:15:28.179 - INFO: Test epoch 187: Average losses: Loss: 0.6127 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 17.32 | PSNR: 28.466588 | MS-SSIM: 0.942470
22-12-02 08:20:26.770 - INFO: Test epoch 188: Average losses: Loss: 0.6113 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 19.57 | PSNR: 28.530622 | MS-SSIM: 0.942217
22-12-02 08:25:18.100 - INFO: Test epoch 189: Average losses: Loss: 0.6242 | MSE loss: 0.0017 | Bpp loss: 0.2409 | Aux loss: 15.97 | PSNR: 28.293561 | MS-SSIM: 0.940553
22-12-02 08:30:09.608 - INFO: Test epoch 190: Average losses: Loss: 0.6155 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 17.01 | PSNR: 28.477916 | MS-SSIM: 0.941073
22-12-02 08:35:07.970 - INFO: Test epoch 191: Average losses: Loss: 0.6154 | MSE loss: 0.0016 | Bpp loss: 0.2417 | Aux loss: 17.01 | PSNR: 28.391562 | MS-SSIM: 0.940323
22-12-02 08:39:59.297 - INFO: Test epoch 192: Average losses: Loss: 0.6206 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 19.98 | PSNR: 28.333020 | MS-SSIM: 0.940949
22-12-02 08:44:57.212 - INFO: Test epoch 193: Average losses: Loss: 0.6142 | MSE loss: 0.0016 | Bpp loss: 0.2473 | Aux loss: 15.27 | PSNR: 28.445265 | MS-SSIM: 0.941753
22-12-02 08:49:50.541 - INFO: Test epoch 194: Average losses: Loss: 0.6215 | MSE loss: 0.0016 | Bpp loss: 0.2497 | Aux loss: 18.13 | PSNR: 28.479321 | MS-SSIM: 0.942756
22-12-02 08:54:46.678 - INFO: Test epoch 195: Average losses: Loss: 0.6189 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 19.26 | PSNR: 28.375440 | MS-SSIM: 0.941521
22-12-02 08:59:41.516 - INFO: Test epoch 196: Average losses: Loss: 0.6136 | MSE loss: 0.0016 | Bpp loss: 0.2426 | Aux loss: 17.30 | PSNR: 28.399796 | MS-SSIM: 0.939672
22-12-02 09:04:40.013 - INFO: Test epoch 197: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2430 | Aux loss: 23.27 | PSNR: 28.400169 | MS-SSIM: 0.940856
22-12-02 09:09:37.589 - INFO: Test epoch 198: Average losses: Loss: 0.6195 | MSE loss: 0.0017 | Bpp loss: 0.2405 | Aux loss: 16.29 | PSNR: 28.350500 | MS-SSIM: 0.939116
22-12-02 09:14:32.476 - INFO: Test epoch 199: Average losses: Loss: 0.6204 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 18.51 | PSNR: 28.345589 | MS-SSIM: 0.940777
22-12-02 09:19:23.919 - INFO: Test epoch 200: Average losses: Loss: 0.6146 | MSE loss: 0.0016 | Bpp loss: 0.2432 | Aux loss: 17.70 | PSNR: 28.439632 | MS-SSIM: 0.941132
22-12-02 09:24:20.323 - INFO: Test epoch 201: Average losses: Loss: 0.6125 | MSE loss: 0.0016 | Bpp loss: 0.2414 | Aux loss: 15.45 | PSNR: 28.392753 | MS-SSIM: 0.940582
22-12-02 09:29:18.933 - INFO: Test epoch 202: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 21.72 | PSNR: 28.455344 | MS-SSIM: 0.941905
22-12-02 09:34:14.041 - INFO: Test epoch 203: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 18.33 | PSNR: 28.453429 | MS-SSIM: 0.941215
22-12-02 09:39:11.198 - INFO: Test epoch 204: Average losses: Loss: 0.6096 | MSE loss: 0.0016 | Bpp loss: 0.2504 | Aux loss: 16.13 | PSNR: 28.539929 | MS-SSIM: 0.942543
22-12-02 09:39:11.556 - INFO: best checkpoint saved.
22-12-02 09:44:09.856 - INFO: Test epoch 205: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 22.30 | PSNR: 28.460191 | MS-SSIM: 0.941853
22-12-02 09:49:03.056 - INFO: Test epoch 206: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 13.60 | PSNR: 28.513091 | MS-SSIM: 0.942324
22-12-02 09:54:06.759 - INFO: Test epoch 207: Average losses: Loss: 0.6123 | MSE loss: 0.0016 | Bpp loss: 0.2481 | Aux loss: 19.16 | PSNR: 28.460857 | MS-SSIM: 0.942091
22-12-02 09:59:07.816 - INFO: Test epoch 208: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2431 | Aux loss: 16.25 | PSNR: 28.397767 | MS-SSIM: 0.940867
22-12-02 10:04:10.280 - INFO: Test epoch 209: Average losses: Loss: 0.6207 | MSE loss: 0.0017 | Bpp loss: 0.2445 | Aux loss: 18.72 | PSNR: 28.406486 | MS-SSIM: 0.940829
22-12-02 10:09:04.460 - INFO: Test epoch 210: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2446 | Aux loss: 19.46 | PSNR: 28.362593 | MS-SSIM: 0.942128
22-12-02 10:14:04.516 - INFO: Test epoch 211: Average losses: Loss: 0.6285 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 17.10 | PSNR: 28.327485 | MS-SSIM: 0.939910
22-12-02 10:19:00.585 - INFO: Test epoch 212: Average losses: Loss: 0.6114 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 17.51 | PSNR: 28.520926 | MS-SSIM: 0.941398
22-12-02 10:23:56.153 - INFO: Test epoch 213: Average losses: Loss: 0.6108 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 16.37 | PSNR: 28.542666 | MS-SSIM: 0.942166
22-12-02 10:28:53.211 - INFO: Test epoch 214: Average losses: Loss: 0.6116 | MSE loss: 0.0016 | Bpp loss: 0.2519 | Aux loss: 20.87 | PSNR: 28.532783 | MS-SSIM: 0.943230
22-12-02 10:33:51.022 - INFO: Test epoch 215: Average losses: Loss: 0.6153 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 18.15 | PSNR: 28.376451 | MS-SSIM: 0.940994
22-12-02 10:38:45.786 - INFO: Test epoch 216: Average losses: Loss: 0.6152 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 18.92 | PSNR: 28.405309 | MS-SSIM: 0.941701
22-12-02 10:43:42.437 - INFO: Test epoch 217: Average losses: Loss: 0.6158 | MSE loss: 0.0016 | Bpp loss: 0.2435 | Aux loss: 14.36 | PSNR: 28.444422 | MS-SSIM: 0.941006
22-12-02 10:48:38.600 - INFO: Test epoch 218: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2506 | Aux loss: 17.11 | PSNR: 28.503099 | MS-SSIM: 0.942835
22-12-02 10:53:34.551 - INFO: Test epoch 219: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2490 | Aux loss: 17.99 | PSNR: 28.522072 | MS-SSIM: 0.942046
22-12-02 10:58:33.249 - INFO: Test epoch 220: Average losses: Loss: 0.6168 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 18.97 | PSNR: 28.394925 | MS-SSIM: 0.940466
22-12-02 11:03:31.613 - INFO: Test epoch 221: Average losses: Loss: 0.6138 | MSE loss: 0.0016 | Bpp loss: 0.2477 | Aux loss: 17.56 | PSNR: 28.532267 | MS-SSIM: 0.942377
22-12-02 11:08:31.948 - INFO: Test epoch 222: Average losses: Loss: 0.6114 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 14.96 | PSNR: 28.516804 | MS-SSIM: 0.942006
22-12-02 11:13:26.583 - INFO: Test epoch 223: Average losses: Loss: 0.6089 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 16.32 | PSNR: 28.558275 | MS-SSIM: 0.942253
22-12-02 11:13:26.898 - INFO: best checkpoint saved.
22-12-02 11:18:25.643 - INFO: Test epoch 224: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 13.99 | PSNR: 28.522019 | MS-SSIM: 0.941703
22-12-02 11:23:20.631 - INFO: Test epoch 225: Average losses: Loss: 0.6132 | MSE loss: 0.0016 | Bpp loss: 0.2429 | Aux loss: 19.81 | PSNR: 28.416726 | MS-SSIM: 0.941110
22-12-02 11:28:10.946 - INFO: Test epoch 226: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2444 | Aux loss: 16.88 | PSNR: 28.439599 | MS-SSIM: 0.941165
22-12-02 11:33:05.985 - INFO: Test epoch 227: Average losses: Loss: 0.6122 | MSE loss: 0.0016 | Bpp loss: 0.2480 | Aux loss: 18.31 | PSNR: 28.504267 | MS-SSIM: 0.942043
22-12-02 11:37:58.945 - INFO: Test epoch 228: Average losses: Loss: 0.6136 | MSE loss: 0.0016 | Bpp loss: 0.2478 | Aux loss: 18.63 | PSNR: 28.515494 | MS-SSIM: 0.942224
22-12-02 11:42:53.594 - INFO: Test epoch 229: Average losses: Loss: 0.6150 | MSE loss: 0.0016 | Bpp loss: 0.2414 | Aux loss: 19.44 | PSNR: 28.418007 | MS-SSIM: 0.940644
22-12-02 11:47:45.438 - INFO: Test epoch 230: Average losses: Loss: 0.6165 | MSE loss: 0.0016 | Bpp loss: 0.2417 | Aux loss: 20.79 | PSNR: 28.379984 | MS-SSIM: 0.939771
22-12-02 11:52:39.387 - INFO: Test epoch 231: Average losses: Loss: 0.6104 | MSE loss: 0.0016 | Bpp loss: 0.2514 | Aux loss: 21.27 | PSNR: 28.571970 | MS-SSIM: 0.942599
22-12-02 11:57:33.386 - INFO: Test epoch 232: Average losses: Loss: 0.6127 | MSE loss: 0.0016 | Bpp loss: 0.2433 | Aux loss: 16.06 | PSNR: 28.439180 | MS-SSIM: 0.941740
22-12-02 12:02:30.032 - INFO: Test epoch 233: Average losses: Loss: 0.6087 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 17.74 | PSNR: 28.571906 | MS-SSIM: 0.942571
22-12-02 12:02:30.352 - INFO: best checkpoint saved.
22-12-02 12:07:24.606 - INFO: Test epoch 234: Average losses: Loss: 0.6142 | MSE loss: 0.0016 | Bpp loss: 0.2434 | Aux loss: 17.40 | PSNR: 28.417355 | MS-SSIM: 0.941710
22-12-02 12:12:16.094 - INFO: Test epoch 235: Average losses: Loss: 0.6150 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 17.58 | PSNR: 28.423388 | MS-SSIM: 0.941069
22-12-02 12:17:12.409 - INFO: Test epoch 236: Average losses: Loss: 0.6103 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 19.57 | PSNR: 28.500400 | MS-SSIM: 0.941537
22-12-02 12:22:02.080 - INFO: Test epoch 237: Average losses: Loss: 0.6223 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 16.23 | PSNR: 28.259243 | MS-SSIM: 0.941597
22-12-02 12:26:58.437 - INFO: Test epoch 238: Average losses: Loss: 0.6117 | MSE loss: 0.0016 | Bpp loss: 0.2445 | Aux loss: 20.21 | PSNR: 28.429022 | MS-SSIM: 0.941231
22-12-02 12:31:54.855 - INFO: Test epoch 239: Average losses: Loss: 0.6111 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 22.72 | PSNR: 28.491569 | MS-SSIM: 0.942399
22-12-02 12:36:53.313 - INFO: Test epoch 240: Average losses: Loss: 0.6111 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 20.34 | PSNR: 28.530514 | MS-SSIM: 0.942219
22-12-02 12:41:47.979 - INFO: Test epoch 241: Average losses: Loss: 0.6091 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 18.16 | PSNR: 28.538316 | MS-SSIM: 0.941672
22-12-02 12:46:46.224 - INFO: Test epoch 242: Average losses: Loss: 0.6180 | MSE loss: 0.0016 | Bpp loss: 0.2444 | Aux loss: 18.63 | PSNR: 28.450628 | MS-SSIM: 0.941664
22-12-02 12:51:39.934 - INFO: Test epoch 243: Average losses: Loss: 0.6193 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 18.88 | PSNR: 28.342949 | MS-SSIM: 0.942206
22-12-02 12:56:33.689 - INFO: Test epoch 244: Average losses: Loss: 0.6100 | MSE loss: 0.0016 | Bpp loss: 0.2506 | Aux loss: 19.36 | PSNR: 28.527143 | MS-SSIM: 0.943211
22-12-02 13:01:27.619 - INFO: Test epoch 245: Average losses: Loss: 0.6105 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 17.71 | PSNR: 28.505882 | MS-SSIM: 0.942410
22-12-02 13:06:17.494 - INFO: Test epoch 246: Average losses: Loss: 0.6131 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 15.44 | PSNR: 28.407076 | MS-SSIM: 0.942075
22-12-02 13:11:10.289 - INFO: Test epoch 247: Average losses: Loss: 0.6119 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 16.65 | PSNR: 28.514209 | MS-SSIM: 0.941508
22-12-02 13:16:05.437 - INFO: Test epoch 248: Average losses: Loss: 0.6132 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 16.05 | PSNR: 28.449815 | MS-SSIM: 0.941852
22-12-02 13:20:56.382 - INFO: Test epoch 249: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 20.17 | PSNR: 28.452555 | MS-SSIM: 0.940664
22-12-02 13:25:55.995 - INFO: Test epoch 250: Average losses: Loss: 0.6131 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 21.87 | PSNR: 28.476627 | MS-SSIM: 0.941708
22-12-02 13:30:51.581 - INFO: Test epoch 251: Average losses: Loss: 0.6133 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 21.32 | PSNR: 28.456478 | MS-SSIM: 0.940478
22-12-02 13:35:47.384 - INFO: Test epoch 252: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2443 | Aux loss: 20.47 | PSNR: 28.404041 | MS-SSIM: 0.940220
