22-09-14 19:26:31.799 - INFO: Test epoch 0: Average losses: Loss: 0.8416 | MSE loss: 0.0027 | Bpp loss: 0.2272 | Aux loss: 46.85 | PSNR: 26.460820 | MS-SSIM: 0.915630
22-09-15 03:47:12.386 - INFO: Test epoch 126: Average losses: Loss: 0.7481 | MSE loss: 0.0023 | Bpp loss: 0.2183 | Aux loss: 4.22 | PSNR: 26.860534 | MS-SSIM: 0.914585
22-09-15 03:50:51.914 - INFO: Test epoch 127: Average losses: Loss: 0.8393 | MSE loss: 0.0030 | Bpp loss: 0.1653 | Aux loss: 4.31 | PSNR: 25.801167 | MS-SSIM: 0.900918
22-09-15 03:54:34.947 - INFO: Test epoch 128: Average losses: Loss: 0.8345 | MSE loss: 0.0028 | Bpp loss: 0.2038 | Aux loss: 5.98 | PSNR: 25.978393 | MS-SSIM: 0.911097
22-09-15 03:58:04.821 - INFO: Test epoch 129: Average losses: Loss: 0.7259 | MSE loss: 0.0022 | Bpp loss: 0.2302 | Aux loss: 3.94 | PSNR: 27.010835 | MS-SSIM: 0.922154
22-09-15 04:01:42.583 - INFO: Test epoch 130: Average losses: Loss: 0.7790 | MSE loss: 0.0025 | Bpp loss: 0.2191 | Aux loss: 3.81 | PSNR: 26.703384 | MS-SSIM: 0.916791
22-09-15 04:05:18.164 - INFO: Test epoch 131: Average losses: Loss: 0.7494 | MSE loss: 0.0023 | Bpp loss: 0.2272 | Aux loss: 6.09 | PSNR: 26.891579 | MS-SSIM: 0.921625
22-09-15 04:08:57.514 - INFO: Test epoch 132: Average losses: Loss: 0.7574 | MSE loss: 0.0023 | Bpp loss: 0.2298 | Aux loss: 4.93 | PSNR: 26.903154 | MS-SSIM: 0.921718
22-09-15 04:12:33.643 - INFO: Test epoch 133: Average losses: Loss: 0.7791 | MSE loss: 0.0024 | Bpp loss: 0.2240 | Aux loss: 5.12 | PSNR: 26.669587 | MS-SSIM: 0.921453
22-09-15 04:16:07.987 - INFO: Test epoch 134: Average losses: Loss: 0.7517 | MSE loss: 0.0024 | Bpp loss: 0.2114 | Aux loss: 3.30 | PSNR: 26.751283 | MS-SSIM: 0.917047
22-09-15 04:19:41.954 - INFO: Test epoch 135: Average losses: Loss: 0.8168 | MSE loss: 0.0027 | Bpp loss: 0.2091 | Aux loss: 5.08 | PSNR: 26.264075 | MS-SSIM: 0.910053
22-09-15 04:23:20.424 - INFO: Test epoch 136: Average losses: Loss: 0.7877 | MSE loss: 0.0024 | Bpp loss: 0.2334 | Aux loss: 4.93 | PSNR: 26.596111 | MS-SSIM: 0.923549
22-09-15 04:26:55.715 - INFO: Test epoch 137: Average losses: Loss: 0.8277 | MSE loss: 0.0027 | Bpp loss: 0.2122 | Aux loss: 4.62 | PSNR: 26.193050 | MS-SSIM: 0.913826
22-09-15 04:30:32.535 - INFO: Test epoch 138: Average losses: Loss: 0.8407 | MSE loss: 0.0028 | Bpp loss: 0.2024 | Aux loss: 4.97 | PSNR: 25.914944 | MS-SSIM: 0.907400
22-09-15 04:34:10.540 - INFO: Test epoch 139: Average losses: Loss: 0.7868 | MSE loss: 0.0025 | Bpp loss: 0.2253 | Aux loss: 5.51 | PSNR: 26.434519 | MS-SSIM: 0.916205
22-09-15 04:37:51.568 - INFO: Test epoch 140: Average losses: Loss: 0.7634 | MSE loss: 0.0024 | Bpp loss: 0.2122 | Aux loss: 4.48 | PSNR: 26.592913 | MS-SSIM: 0.918486
22-09-15 04:41:25.517 - INFO: Test epoch 141: Average losses: Loss: 0.8300 | MSE loss: 0.0026 | Bpp loss: 0.2283 | Aux loss: 3.67 | PSNR: 26.196964 | MS-SSIM: 0.918708
22-09-15 04:44:51.390 - INFO: Test epoch 142: Average losses: Loss: 0.7456 | MSE loss: 0.0023 | Bpp loss: 0.2153 | Aux loss: 3.60 | PSNR: 26.775059 | MS-SSIM: 0.916958
22-09-15 04:48:26.734 - INFO: Test epoch 143: Average losses: Loss: 0.7653 | MSE loss: 0.0024 | Bpp loss: 0.2099 | Aux loss: 4.77 | PSNR: 26.611331 | MS-SSIM: 0.915385
22-09-15 04:51:59.912 - INFO: Test epoch 144: Average losses: Loss: 0.8128 | MSE loss: 0.0026 | Bpp loss: 0.2113 | Aux loss: 4.42 | PSNR: 26.244871 | MS-SSIM: 0.914674
22-09-15 04:55:33.795 - INFO: Test epoch 145: Average losses: Loss: 0.7579 | MSE loss: 0.0023 | Bpp loss: 0.2240 | Aux loss: 4.69 | PSNR: 26.799006 | MS-SSIM: 0.922038
22-09-15 04:59:09.130 - INFO: Test epoch 146: Average losses: Loss: 0.8149 | MSE loss: 0.0026 | Bpp loss: 0.2123 | Aux loss: 5.33 | PSNR: 26.144904 | MS-SSIM: 0.912671
22-09-15 05:02:43.278 - INFO: Test epoch 147: Average losses: Loss: 0.7695 | MSE loss: 0.0024 | Bpp loss: 0.2228 | Aux loss: 5.41 | PSNR: 26.615555 | MS-SSIM: 0.918116
22-09-15 05:06:17.704 - INFO: Test epoch 148: Average losses: Loss: 0.7621 | MSE loss: 0.0024 | Bpp loss: 0.2223 | Aux loss: 4.05 | PSNR: 26.634963 | MS-SSIM: 0.917478
22-09-15 05:09:56.414 - INFO: Test epoch 149: Average losses: Loss: 0.7566 | MSE loss: 0.0024 | Bpp loss: 0.2164 | Aux loss: 5.11 | PSNR: 26.709904 | MS-SSIM: 0.916511
22-09-15 05:13:34.066 - INFO: Test epoch 150: Average losses: Loss: 0.8685 | MSE loss: 0.0029 | Bpp loss: 0.2026 | Aux loss: 5.26 | PSNR: 25.755470 | MS-SSIM: 0.910021
22-09-15 05:17:10.399 - INFO: Test epoch 151: Average losses: Loss: 0.7652 | MSE loss: 0.0024 | Bpp loss: 0.2294 | Aux loss: 5.60 | PSNR: 26.731591 | MS-SSIM: 0.918429
22-09-15 05:20:43.103 - INFO: Test epoch 152: Average losses: Loss: 0.7428 | MSE loss: 0.0023 | Bpp loss: 0.2244 | Aux loss: 4.17 | PSNR: 26.917220 | MS-SSIM: 0.922597
22-09-15 05:24:15.135 - INFO: Test epoch 153: Average losses: Loss: 0.7371 | MSE loss: 0.0022 | Bpp loss: 0.2273 | Aux loss: 4.44 | PSNR: 26.985312 | MS-SSIM: 0.920123
22-09-15 05:27:48.234 - INFO: Test epoch 154: Average losses: Loss: 0.7355 | MSE loss: 0.0022 | Bpp loss: 0.2261 | Aux loss: 3.71 | PSNR: 26.947979 | MS-SSIM: 0.921660
22-09-15 05:31:23.872 - INFO: Test epoch 155: Average losses: Loss: 0.7684 | MSE loss: 0.0024 | Bpp loss: 0.2256 | Aux loss: 4.06 | PSNR: 26.695766 | MS-SSIM: 0.920610
22-09-15 05:34:59.588 - INFO: Test epoch 156: Average losses: Loss: 0.7638 | MSE loss: 0.0024 | Bpp loss: 0.2113 | Aux loss: 5.34 | PSNR: 26.561259 | MS-SSIM: 0.915562
22-09-15 05:38:30.215 - INFO: Test epoch 157: Average losses: Loss: 0.7837 | MSE loss: 0.0025 | Bpp loss: 0.2215 | Aux loss: 5.72 | PSNR: 26.458605 | MS-SSIM: 0.916319
22-09-15 05:42:00.186 - INFO: Test epoch 158: Average losses: Loss: 0.7501 | MSE loss: 0.0023 | Bpp loss: 0.2170 | Aux loss: 4.05 | PSNR: 26.774128 | MS-SSIM: 0.917103
22-09-15 05:45:39.072 - INFO: Test epoch 159: Average losses: Loss: 0.7522 | MSE loss: 0.0023 | Bpp loss: 0.2224 | Aux loss: 3.97 | PSNR: 26.718404 | MS-SSIM: 0.920742
22-09-15 05:49:13.066 - INFO: Test epoch 160: Average losses: Loss: 0.8052 | MSE loss: 0.0026 | Bpp loss: 0.2118 | Aux loss: 4.51 | PSNR: 26.258422 | MS-SSIM: 0.914361
22-09-15 05:52:52.235 - INFO: Test epoch 161: Average losses: Loss: 0.7878 | MSE loss: 0.0026 | Bpp loss: 0.2007 | Aux loss: 4.32 | PSNR: 26.344264 | MS-SSIM: 0.909466
22-09-15 05:56:28.740 - INFO: Test epoch 162: Average losses: Loss: 0.8430 | MSE loss: 0.0028 | Bpp loss: 0.2132 | Aux loss: 4.08 | PSNR: 25.993452 | MS-SSIM: 0.916067
22-09-15 05:59:59.851 - INFO: Test epoch 163: Average losses: Loss: 0.7487 | MSE loss: 0.0023 | Bpp loss: 0.2297 | Aux loss: 3.88 | PSNR: 26.928765 | MS-SSIM: 0.923801
22-09-15 06:03:28.237 - INFO: Test epoch 164: Average losses: Loss: 0.8010 | MSE loss: 0.0026 | Bpp loss: 0.2145 | Aux loss: 3.05 | PSNR: 26.419280 | MS-SSIM: 0.908215
22-09-15 06:06:54.866 - INFO: Test epoch 165: Average losses: Loss: 0.7964 | MSE loss: 0.0026 | Bpp loss: 0.2143 | Aux loss: 4.68 | PSNR: 26.355945 | MS-SSIM: 0.914008
22-09-15 06:10:27.640 - INFO: Test epoch 166: Average losses: Loss: 0.7633 | MSE loss: 0.0024 | Bpp loss: 0.2150 | Aux loss: 5.90 | PSNR: 26.700643 | MS-SSIM: 0.918336
22-09-15 06:14:03.210 - INFO: Test epoch 167: Average losses: Loss: 0.7650 | MSE loss: 0.0024 | Bpp loss: 0.2150 | Aux loss: 5.35 | PSNR: 26.630240 | MS-SSIM: 0.913383
22-09-15 06:17:42.531 - INFO: Test epoch 168: Average losses: Loss: 0.7694 | MSE loss: 0.0024 | Bpp loss: 0.2185 | Aux loss: 4.36 | PSNR: 26.608258 | MS-SSIM: 0.915589
22-09-15 06:21:15.963 - INFO: Test epoch 169: Average losses: Loss: 0.7818 | MSE loss: 0.0025 | Bpp loss: 0.2122 | Aux loss: 5.44 | PSNR: 26.444221 | MS-SSIM: 0.909933
22-09-15 06:24:51.426 - INFO: Test epoch 170: Average losses: Loss: 0.8005 | MSE loss: 0.0027 | Bpp loss: 0.1922 | Aux loss: 4.28 | PSNR: 26.135784 | MS-SSIM: 0.906354
22-09-15 06:28:31.521 - INFO: Test epoch 171: Average losses: Loss: 0.7465 | MSE loss: 0.0023 | Bpp loss: 0.2156 | Aux loss: 3.29 | PSNR: 26.829768 | MS-SSIM: 0.920321
22-09-15 06:32:11.286 - INFO: Test epoch 172: Average losses: Loss: 0.8067 | MSE loss: 0.0026 | Bpp loss: 0.2180 | Aux loss: 5.88 | PSNR: 26.348534 | MS-SSIM: 0.917839
22-09-15 06:35:47.811 - INFO: Test epoch 173: Average losses: Loss: 0.8129 | MSE loss: 0.0027 | Bpp loss: 0.2087 | Aux loss: 4.28 | PSNR: 26.287916 | MS-SSIM: 0.909115
22-09-15 06:39:19.533 - INFO: Test epoch 174: Average losses: Loss: 0.7727 | MSE loss: 0.0024 | Bpp loss: 0.2223 | Aux loss: 6.22 | PSNR: 26.604181 | MS-SSIM: 0.919727
22-09-15 06:42:47.645 - INFO: Test epoch 175: Average losses: Loss: 0.8014 | MSE loss: 0.0025 | Bpp loss: 0.2252 | Aux loss: 4.06 | PSNR: 26.364527 | MS-SSIM: 0.919400
22-09-15 06:46:09.422 - INFO: Test epoch 176: Average losses: Loss: 0.8094 | MSE loss: 0.0026 | Bpp loss: 0.2083 | Aux loss: 4.61 | PSNR: 26.193365 | MS-SSIM: 0.910520
22-09-15 06:49:23.408 - INFO: Test epoch 177: Average losses: Loss: 0.8038 | MSE loss: 0.0026 | Bpp loss: 0.2138 | Aux loss: 5.23 | PSNR: 26.218995 | MS-SSIM: 0.914744
22-09-15 06:52:35.396 - INFO: Test epoch 178: Average losses: Loss: 0.8040 | MSE loss: 0.0026 | Bpp loss: 0.2164 | Aux loss: 5.28 | PSNR: 26.229946 | MS-SSIM: 0.913733
22-09-15 06:55:36.583 - INFO: Test epoch 179: Average losses: Loss: 0.7779 | MSE loss: 0.0024 | Bpp loss: 0.2233 | Aux loss: 5.02 | PSNR: 26.544447 | MS-SSIM: 0.918080
22-09-15 06:57:43.414 - INFO: Test epoch 180: Average losses: Loss: 0.7869 | MSE loss: 0.0025 | Bpp loss: 0.2143 | Aux loss: 5.33 | PSNR: 26.459112 | MS-SSIM: 0.915759
22-09-15 06:59:55.896 - INFO: Test epoch 181: Average losses: Loss: 0.7872 | MSE loss: 0.0025 | Bpp loss: 0.2163 | Aux loss: 4.54 | PSNR: 26.531104 | MS-SSIM: 0.916665
22-09-15 07:02:06.521 - INFO: Test epoch 182: Average losses: Loss: 0.8620 | MSE loss: 0.0028 | Bpp loss: 0.2151 | Aux loss: 4.39 | PSNR: 25.743373 | MS-SSIM: 0.916978
22-09-15 07:04:17.073 - INFO: Test epoch 183: Average losses: Loss: 0.9348 | MSE loss: 0.0031 | Bpp loss: 0.2243 | Aux loss: 4.41 | PSNR: 25.582965 | MS-SSIM: 0.919844
22-09-15 07:06:25.583 - INFO: Test epoch 184: Average losses: Loss: 0.7710 | MSE loss: 0.0025 | Bpp loss: 0.2122 | Aux loss: 6.12 | PSNR: 26.598772 | MS-SSIM: 0.914792
22-09-15 07:08:36.601 - INFO: Test epoch 185: Average losses: Loss: 0.7587 | MSE loss: 0.0024 | Bpp loss: 0.2067 | Aux loss: 5.62 | PSNR: 26.622434 | MS-SSIM: 0.912362
22-09-15 07:10:48.591 - INFO: Test epoch 186: Average losses: Loss: 0.7903 | MSE loss: 0.0026 | Bpp loss: 0.2078 | Aux loss: 4.75 | PSNR: 26.392688 | MS-SSIM: 0.914134
22-09-15 07:12:58.030 - INFO: Test epoch 187: Average losses: Loss: 0.7616 | MSE loss: 0.0024 | Bpp loss: 0.2196 | Aux loss: 4.46 | PSNR: 26.732243 | MS-SSIM: 0.915032
22-09-15 07:15:09.997 - INFO: Test epoch 188: Average losses: Loss: 0.7618 | MSE loss: 0.0024 | Bpp loss: 0.2125 | Aux loss: 4.68 | PSNR: 26.624170 | MS-SSIM: 0.914274
22-09-15 07:17:10.973 - INFO: Test epoch 189: Average losses: Loss: 0.7809 | MSE loss: 0.0025 | Bpp loss: 0.2227 | Aux loss: 4.28 | PSNR: 26.446886 | MS-SSIM: 0.917476
22-09-15 07:19:19.677 - INFO: Test epoch 190: Average losses: Loss: 0.8047 | MSE loss: 0.0026 | Bpp loss: 0.2123 | Aux loss: 5.82 | PSNR: 26.291160 | MS-SSIM: 0.914043
22-09-15 07:21:18.241 - INFO: Test epoch 191: Average losses: Loss: 0.8104 | MSE loss: 0.0026 | Bpp loss: 0.2074 | Aux loss: 4.08 | PSNR: 26.147609 | MS-SSIM: 0.913667
22-09-15 07:23:22.721 - INFO: Test epoch 192: Average losses: Loss: 0.8129 | MSE loss: 0.0026 | Bpp loss: 0.2106 | Aux loss: 5.35 | PSNR: 26.330104 | MS-SSIM: 0.912600
22-09-15 07:25:31.500 - INFO: Test epoch 193: Average losses: Loss: 0.8857 | MSE loss: 0.0030 | Bpp loss: 0.2092 | Aux loss: 4.78 | PSNR: 25.696355 | MS-SSIM: 0.911671
22-09-15 07:27:39.035 - INFO: Test epoch 194: Average losses: Loss: 0.7951 | MSE loss: 0.0026 | Bpp loss: 0.2130 | Aux loss: 6.20 | PSNR: 26.382590 | MS-SSIM: 0.911202
22-09-15 07:29:47.418 - INFO: Test epoch 195: Average losses: Loss: 0.7756 | MSE loss: 0.0025 | Bpp loss: 0.2088 | Aux loss: 4.29 | PSNR: 26.465548 | MS-SSIM: 0.910981
22-09-15 07:31:51.115 - INFO: Test epoch 196: Average losses: Loss: 0.7719 | MSE loss: 0.0024 | Bpp loss: 0.2152 | Aux loss: 5.00 | PSNR: 26.545641 | MS-SSIM: 0.913812
22-09-15 07:33:59.440 - INFO: Test epoch 197: Average losses: Loss: 0.8400 | MSE loss: 0.0027 | Bpp loss: 0.2210 | Aux loss: 4.97 | PSNR: 26.153115 | MS-SSIM: 0.916481
22-09-15 07:36:04.859 - INFO: Test epoch 198: Average losses: Loss: 0.7696 | MSE loss: 0.0025 | Bpp loss: 0.2086 | Aux loss: 5.44 | PSNR: 26.613223 | MS-SSIM: 0.914230
22-09-15 07:38:10.248 - INFO: Test epoch 199: Average losses: Loss: 0.7935 | MSE loss: 0.0025 | Bpp loss: 0.2224 | Aux loss: 3.66 | PSNR: 26.427778 | MS-SSIM: 0.914355
22-09-15 07:40:17.146 - INFO: Test epoch 200: Average losses: Loss: 0.7765 | MSE loss: 0.0025 | Bpp loss: 0.2166 | Aux loss: 4.74 | PSNR: 26.430931 | MS-SSIM: 0.917857
22-09-15 07:42:17.134 - INFO: Test epoch 201: Average losses: Loss: 0.8202 | MSE loss: 0.0026 | Bpp loss: 0.2185 | Aux loss: 4.36 | PSNR: 26.312946 | MS-SSIM: 0.915292
22-09-15 07:44:26.550 - INFO: Test epoch 202: Average losses: Loss: 0.7585 | MSE loss: 0.0024 | Bpp loss: 0.2210 | Aux loss: 5.11 | PSNR: 26.765141 | MS-SSIM: 0.918732
22-09-15 07:46:36.810 - INFO: Test epoch 203: Average losses: Loss: 0.7808 | MSE loss: 0.0025 | Bpp loss: 0.2205 | Aux loss: 4.77 | PSNR: 26.535388 | MS-SSIM: 0.915670
22-09-15 07:48:39.822 - INFO: Test epoch 204: Average losses: Loss: 0.8416 | MSE loss: 0.0028 | Bpp loss: 0.2098 | Aux loss: 5.47 | PSNR: 26.066839 | MS-SSIM: 0.912888
22-09-15 07:50:47.626 - INFO: Test epoch 205: Average losses: Loss: 0.7973 | MSE loss: 0.0026 | Bpp loss: 0.2142 | Aux loss: 6.93 | PSNR: 26.363238 | MS-SSIM: 0.912182
22-09-15 07:52:58.266 - INFO: Test epoch 206: Average losses: Loss: 0.7982 | MSE loss: 0.0026 | Bpp loss: 0.2100 | Aux loss: 4.57 | PSNR: 26.311224 | MS-SSIM: 0.910474
22-09-15 07:55:10.502 - INFO: Test epoch 207: Average losses: Loss: 0.7928 | MSE loss: 0.0026 | Bpp loss: 0.2121 | Aux loss: 4.34 | PSNR: 26.417002 | MS-SSIM: 0.915320
22-09-15 07:57:15.087 - INFO: Test epoch 208: Average losses: Loss: 0.7886 | MSE loss: 0.0026 | Bpp loss: 0.2067 | Aux loss: 4.95 | PSNR: 26.459073 | MS-SSIM: 0.911447
22-09-15 07:59:02.068 - INFO: Test epoch 209: Average losses: Loss: 0.7853 | MSE loss: 0.0025 | Bpp loss: 0.2092 | Aux loss: 3.90 | PSNR: 26.447206 | MS-SSIM: 0.913491
22-09-15 08:00:49.922 - INFO: Test epoch 210: Average losses: Loss: 0.8224 | MSE loss: 0.0027 | Bpp loss: 0.2102 | Aux loss: 5.45 | PSNR: 26.194175 | MS-SSIM: 0.912888
22-09-15 08:02:38.498 - INFO: Test epoch 211: Average losses: Loss: 0.8150 | MSE loss: 0.0027 | Bpp loss: 0.2066 | Aux loss: 4.46 | PSNR: 26.260417 | MS-SSIM: 0.910584
22-09-15 08:04:27.529 - INFO: Test epoch 212: Average losses: Loss: 0.7779 | MSE loss: 0.0025 | Bpp loss: 0.2187 | Aux loss: 4.55 | PSNR: 26.565968 | MS-SSIM: 0.915918
22-09-15 08:06:36.202 - INFO: Test epoch 213: Average losses: Loss: 0.7637 | MSE loss: 0.0024 | Bpp loss: 0.2279 | Aux loss: 5.63 | PSNR: 26.762627 | MS-SSIM: 0.920922
22-09-15 08:08:41.336 - INFO: Test epoch 214: Average losses: Loss: 0.8201 | MSE loss: 0.0027 | Bpp loss: 0.2159 | Aux loss: 4.34 | PSNR: 26.274050 | MS-SSIM: 0.916087
22-09-15 08:10:50.085 - INFO: Test epoch 215: Average losses: Loss: 0.8017 | MSE loss: 0.0026 | Bpp loss: 0.2188 | Aux loss: 4.80 | PSNR: 26.426646 | MS-SSIM: 0.915246
22-09-15 08:13:03.166 - INFO: Test epoch 216: Average losses: Loss: 0.8060 | MSE loss: 0.0026 | Bpp loss: 0.2048 | Aux loss: 4.18 | PSNR: 26.293715 | MS-SSIM: 0.910540
22-09-15 08:15:08.580 - INFO: Test epoch 217: Average losses: Loss: 0.8068 | MSE loss: 0.0026 | Bpp loss: 0.2236 | Aux loss: 5.11 | PSNR: 26.372828 | MS-SSIM: 0.915050
22-09-15 08:17:19.620 - INFO: Test epoch 218: Average losses: Loss: 0.7935 | MSE loss: 0.0026 | Bpp loss: 0.2023 | Aux loss: 5.46 | PSNR: 26.179027 | MS-SSIM: 0.907766
22-09-15 08:19:25.210 - INFO: Test epoch 219: Average losses: Loss: 0.7931 | MSE loss: 0.0025 | Bpp loss: 0.2198 | Aux loss: 4.23 | PSNR: 26.533927 | MS-SSIM: 0.914403
22-09-15 08:21:30.611 - INFO: Test epoch 220: Average losses: Loss: 0.8120 | MSE loss: 0.0027 | Bpp loss: 0.2067 | Aux loss: 4.62 | PSNR: 26.084285 | MS-SSIM: 0.911396
22-09-15 08:23:39.017 - INFO: Test epoch 221: Average losses: Loss: 0.8284 | MSE loss: 0.0027 | Bpp loss: 0.2073 | Aux loss: 7.32 | PSNR: 26.046076 | MS-SSIM: 0.911281
22-09-15 08:25:52.118 - INFO: Test epoch 222: Average losses: Loss: 0.8720 | MSE loss: 0.0029 | Bpp loss: 0.2156 | Aux loss: 5.78 | PSNR: 25.722975 | MS-SSIM: 0.911467
22-09-15 08:28:05.851 - INFO: Test epoch 223: Average losses: Loss: 0.7902 | MSE loss: 0.0025 | Bpp loss: 0.2282 | Aux loss: 5.88 | PSNR: 26.548942 | MS-SSIM: 0.915893
22-09-15 08:30:18.777 - INFO: Test epoch 224: Average losses: Loss: 0.7779 | MSE loss: 0.0025 | Bpp loss: 0.2121 | Aux loss: 3.63 | PSNR: 26.479126 | MS-SSIM: 0.912455
22-09-15 08:32:26.125 - INFO: Test epoch 225: Average losses: Loss: 0.7823 | MSE loss: 0.0025 | Bpp loss: 0.2198 | Aux loss: 6.84 | PSNR: 26.497556 | MS-SSIM: 0.916069
22-09-15 08:34:35.882 - INFO: Test epoch 226: Average losses: Loss: 0.8127 | MSE loss: 0.0026 | Bpp loss: 0.2215 | Aux loss: 6.08 | PSNR: 26.285206 | MS-SSIM: 0.914265
22-09-15 08:36:45.455 - INFO: Test epoch 227: Average losses: Loss: 0.7939 | MSE loss: 0.0026 | Bpp loss: 0.2086 | Aux loss: 4.15 | PSNR: 26.415317 | MS-SSIM: 0.911041
22-09-15 08:38:42.813 - INFO: Test epoch 228: Average losses: Loss: 0.8142 | MSE loss: 0.0026 | Bpp loss: 0.2260 | Aux loss: 5.17 | PSNR: 26.216484 | MS-SSIM: 0.916224
22-09-15 08:40:47.239 - INFO: Test epoch 229: Average losses: Loss: 0.7900 | MSE loss: 0.0025 | Bpp loss: 0.2275 | Aux loss: 4.73 | PSNR: 26.412228 | MS-SSIM: 0.918398
22-09-15 08:42:55.386 - INFO: Test epoch 230: Average losses: Loss: 0.8092 | MSE loss: 0.0025 | Bpp loss: 0.2339 | Aux loss: 4.44 | PSNR: 26.399925 | MS-SSIM: 0.917747
22-09-15 08:45:02.634 - INFO: Test epoch 231: Average losses: Loss: 0.8005 | MSE loss: 0.0026 | Bpp loss: 0.2073 | Aux loss: 5.21 | PSNR: 26.216600 | MS-SSIM: 0.910918
22-09-15 08:47:06.674 - INFO: Test epoch 232: Average losses: Loss: 0.7798 | MSE loss: 0.0025 | Bpp loss: 0.2168 | Aux loss: 4.65 | PSNR: 26.450654 | MS-SSIM: 0.914628
22-09-15 08:49:12.587 - INFO: Test epoch 233: Average losses: Loss: 0.7949 | MSE loss: 0.0026 | Bpp loss: 0.2105 | Aux loss: 4.70 | PSNR: 26.349976 | MS-SSIM: 0.911500
22-09-15 08:51:18.743 - INFO: Test epoch 234: Average losses: Loss: 0.8550 | MSE loss: 0.0028 | Bpp loss: 0.2193 | Aux loss: 4.34 | PSNR: 26.033562 | MS-SSIM: 0.912285
22-09-15 08:53:26.414 - INFO: Test epoch 235: Average losses: Loss: 0.7910 | MSE loss: 0.0025 | Bpp loss: 0.2128 | Aux loss: 5.13 | PSNR: 26.338879 | MS-SSIM: 0.910902
22-09-15 08:55:34.830 - INFO: Test epoch 236: Average losses: Loss: 0.7765 | MSE loss: 0.0025 | Bpp loss: 0.2144 | Aux loss: 5.18 | PSNR: 26.519787 | MS-SSIM: 0.913476
22-09-15 08:57:42.361 - INFO: Test epoch 237: Average losses: Loss: 0.7752 | MSE loss: 0.0024 | Bpp loss: 0.2223 | Aux loss: 4.75 | PSNR: 26.559268 | MS-SSIM: 0.913849
22-09-15 08:59:49.697 - INFO: Test epoch 238: Average losses: Loss: 0.7800 | MSE loss: 0.0025 | Bpp loss: 0.2055 | Aux loss: 4.25 | PSNR: 26.498339 | MS-SSIM: 0.913005
22-09-15 09:01:54.774 - INFO: Test epoch 239: Average losses: Loss: 0.8301 | MSE loss: 0.0028 | Bpp loss: 0.2017 | Aux loss: 3.52 | PSNR: 26.039364 | MS-SSIM: 0.909696
22-09-15 09:04:03.404 - INFO: Test epoch 240: Average losses: Loss: 0.7937 | MSE loss: 0.0026 | Bpp loss: 0.2107 | Aux loss: 6.00 | PSNR: 26.405264 | MS-SSIM: 0.911339
22-09-15 09:06:10.212 - INFO: Test epoch 241: Average losses: Loss: 0.8161 | MSE loss: 0.0026 | Bpp loss: 0.2251 | Aux loss: 4.75 | PSNR: 26.256452 | MS-SSIM: 0.918585
22-09-15 09:08:17.145 - INFO: Test epoch 242: Average losses: Loss: 0.7915 | MSE loss: 0.0025 | Bpp loss: 0.2198 | Aux loss: 4.65 | PSNR: 26.479885 | MS-SSIM: 0.916074
22-09-15 09:10:22.050 - INFO: Test epoch 243: Average losses: Loss: 0.8145 | MSE loss: 0.0026 | Bpp loss: 0.2175 | Aux loss: 5.95 | PSNR: 26.306971 | MS-SSIM: 0.911953
22-09-15 09:12:26.714 - INFO: Test epoch 244: Average losses: Loss: 0.7807 | MSE loss: 0.0025 | Bpp loss: 0.2150 | Aux loss: 4.65 | PSNR: 26.438338 | MS-SSIM: 0.912989
22-09-15 09:14:23.845 - INFO: Test epoch 245: Average losses: Loss: 0.7677 | MSE loss: 0.0024 | Bpp loss: 0.2175 | Aux loss: 4.75 | PSNR: 26.627644 | MS-SSIM: 0.917026
22-09-15 09:16:26.427 - INFO: Test epoch 246: Average losses: Loss: 0.8317 | MSE loss: 0.0027 | Bpp loss: 0.2243 | Aux loss: 5.50 | PSNR: 26.181200 | MS-SSIM: 0.915164
22-09-15 09:18:27.883 - INFO: Test epoch 247: Average losses: Loss: 0.7872 | MSE loss: 0.0025 | Bpp loss: 0.2118 | Aux loss: 4.44 | PSNR: 26.452621 | MS-SSIM: 0.915534
22-09-15 09:20:25.801 - INFO: Test epoch 248: Average losses: Loss: 0.7981 | MSE loss: 0.0026 | Bpp loss: 0.2105 | Aux loss: 5.07 | PSNR: 26.277051 | MS-SSIM: 0.912217
22-09-15 09:22:16.971 - INFO: Test epoch 249: Average losses: Loss: 0.7719 | MSE loss: 0.0024 | Bpp loss: 0.2323 | Aux loss: 4.55 | PSNR: 26.745222 | MS-SSIM: 0.920012
22-09-15 09:24:14.913 - INFO: Test epoch 250: Average losses: Loss: 0.8368 | MSE loss: 0.0028 | Bpp loss: 0.2007 | Aux loss: 5.07 | PSNR: 26.126674 | MS-SSIM: 0.907562
22-09-15 09:26:12.574 - INFO: Test epoch 251: Average losses: Loss: 0.8470 | MSE loss: 0.0028 | Bpp loss: 0.2087 | Aux loss: 4.42 | PSNR: 26.000540 | MS-SSIM: 0.910987
22-09-15 09:28:16.269 - INFO: Test epoch 252: Average losses: Loss: 0.7992 | MSE loss: 0.0026 | Bpp loss: 0.2186 | Aux loss: 5.32 | PSNR: 26.409808 | MS-SSIM: 0.914765
22-09-15 09:30:20.535 - INFO: Test epoch 253: Average losses: Loss: 0.7848 | MSE loss: 0.0025 | Bpp loss: 0.2177 | Aux loss: 5.65 | PSNR: 26.536248 | MS-SSIM: 0.915455
