22-11-05 19:55:25.142 - INFO: Test epoch 0: Average losses: Loss: 1.0054 | MSE loss: 0.0015 | Bpp loss: 0.3498 | Aux loss: 191.16 | PSNR: 28.570450 | MS-SSIM: 0.943232
22-11-06 05:12:37.255 - INFO: Test epoch 125: Average losses: Loss: 0.8855 | MSE loss: 0.0012 | Bpp loss: 0.3835 | Aux loss: 12.67 | PSNR: 29.776193 | MS-SSIM: 0.957850
22-11-06 05:17:39.384 - INFO: Test epoch 126: Average losses: Loss: 0.8776 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 13.60 | PSNR: 29.878168 | MS-SSIM: 0.958331
22-11-06 05:22:40.815 - INFO: Test epoch 127: Average losses: Loss: 0.9099 | MSE loss: 0.0012 | Bpp loss: 0.3698 | Aux loss: 10.52 | PSNR: 29.510903 | MS-SSIM: 0.957463
22-11-06 05:27:39.516 - INFO: Test epoch 128: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3757 | Aux loss: 13.84 | PSNR: 29.899482 | MS-SSIM: 0.958216
22-11-06 05:32:36.564 - INFO: Test epoch 129: Average losses: Loss: 0.8870 | MSE loss: 0.0012 | Bpp loss: 0.3726 | Aux loss: 13.19 | PSNR: 29.678784 | MS-SSIM: 0.957099
22-11-06 05:37:29.283 - INFO: Test epoch 130: Average losses: Loss: 0.8767 | MSE loss: 0.0011 | Bpp loss: 0.3771 | Aux loss: 17.23 | PSNR: 29.896579 | MS-SSIM: 0.958427
22-11-06 05:42:14.944 - INFO: Test epoch 131: Average losses: Loss: 0.8841 | MSE loss: 0.0012 | Bpp loss: 0.3777 | Aux loss: 11.27 | PSNR: 29.767664 | MS-SSIM: 0.957784
22-11-06 05:47:00.277 - INFO: Test epoch 132: Average losses: Loss: 0.8753 | MSE loss: 0.0011 | Bpp loss: 0.3830 | Aux loss: 14.97 | PSNR: 29.932015 | MS-SSIM: 0.959587
22-11-06 05:51:44.990 - INFO: Test epoch 133: Average losses: Loss: 0.9003 | MSE loss: 0.0012 | Bpp loss: 0.3755 | Aux loss: 12.92 | PSNR: 29.583058 | MS-SSIM: 0.957114
22-11-06 05:56:22.468 - INFO: Test epoch 134: Average losses: Loss: 0.8813 | MSE loss: 0.0012 | Bpp loss: 0.3741 | Aux loss: 13.83 | PSNR: 29.820714 | MS-SSIM: 0.957673
22-11-06 06:00:59.736 - INFO: Test epoch 135: Average losses: Loss: 0.8763 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 13.09 | PSNR: 29.878771 | MS-SSIM: 0.958784
22-11-06 06:05:30.996 - INFO: Test epoch 136: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3854 | Aux loss: 11.98 | PSNR: 29.966317 | MS-SSIM: 0.959283
22-11-06 06:10:03.135 - INFO: Test epoch 137: Average losses: Loss: 0.8828 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 11.94 | PSNR: 29.799313 | MS-SSIM: 0.958132
22-11-06 06:14:34.704 - INFO: Test epoch 138: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3911 | Aux loss: 10.86 | PSNR: 30.019914 | MS-SSIM: 0.960367
22-11-06 06:19:00.820 - INFO: Test epoch 139: Average losses: Loss: 0.8669 | MSE loss: 0.0011 | Bpp loss: 0.3826 | Aux loss: 11.92 | PSNR: 30.032961 | MS-SSIM: 0.959920
22-11-06 06:19:01.400 - INFO: best checkpoint saved.
22-11-06 06:23:28.130 - INFO: Test epoch 140: Average losses: Loss: 0.8755 | MSE loss: 0.0012 | Bpp loss: 0.3728 | Aux loss: 13.10 | PSNR: 29.750916 | MS-SSIM: 0.957402
22-11-06 06:27:55.605 - INFO: Test epoch 141: Average losses: Loss: 0.8846 | MSE loss: 0.0012 | Bpp loss: 0.3818 | Aux loss: 13.54 | PSNR: 29.836859 | MS-SSIM: 0.959458
22-11-06 06:32:21.126 - INFO: Test epoch 142: Average losses: Loss: 0.8816 | MSE loss: 0.0012 | Bpp loss: 0.3790 | Aux loss: 11.05 | PSNR: 29.803997 | MS-SSIM: 0.958836
22-11-06 06:36:42.364 - INFO: Test epoch 143: Average losses: Loss: 0.8755 | MSE loss: 0.0011 | Bpp loss: 0.3768 | Aux loss: 14.65 | PSNR: 29.866841 | MS-SSIM: 0.957403
22-11-06 06:41:04.236 - INFO: Test epoch 144: Average losses: Loss: 0.8833 | MSE loss: 0.0012 | Bpp loss: 0.3816 | Aux loss: 14.48 | PSNR: 29.770458 | MS-SSIM: 0.957891
22-11-06 06:45:23.403 - INFO: Test epoch 145: Average losses: Loss: 0.8734 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 15.01 | PSNR: 29.969903 | MS-SSIM: 0.959020
22-11-06 06:49:35.014 - INFO: Test epoch 146: Average losses: Loss: 0.8852 | MSE loss: 0.0012 | Bpp loss: 0.3774 | Aux loss: 13.81 | PSNR: 29.785268 | MS-SSIM: 0.959011
22-11-06 06:53:39.917 - INFO: Test epoch 147: Average losses: Loss: 0.8762 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 14.91 | PSNR: 29.873197 | MS-SSIM: 0.959125
22-11-06 06:57:45.104 - INFO: Test epoch 148: Average losses: Loss: 0.8851 | MSE loss: 0.0012 | Bpp loss: 0.3733 | Aux loss: 15.93 | PSNR: 29.717341 | MS-SSIM: 0.956899
22-11-06 07:01:51.014 - INFO: Test epoch 149: Average losses: Loss: 0.8839 | MSE loss: 0.0012 | Bpp loss: 0.3798 | Aux loss: 15.47 | PSNR: 29.792369 | MS-SSIM: 0.958598
22-11-06 07:05:54.166 - INFO: Test epoch 150: Average losses: Loss: 0.8742 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 17.53 | PSNR: 29.911794 | MS-SSIM: 0.958873
22-11-06 07:10:20.034 - INFO: Test epoch 151: Average losses: Loss: 0.8746 | MSE loss: 0.0011 | Bpp loss: 0.3761 | Aux loss: 16.56 | PSNR: 29.922070 | MS-SSIM: 0.958156
22-11-06 07:14:45.407 - INFO: Test epoch 152: Average losses: Loss: 0.8773 | MSE loss: 0.0012 | Bpp loss: 0.3739 | Aux loss: 12.72 | PSNR: 29.863030 | MS-SSIM: 0.958299
22-11-06 07:19:23.517 - INFO: Test epoch 153: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 14.13 | PSNR: 29.946860 | MS-SSIM: 0.958080
22-11-06 07:24:05.002 - INFO: Test epoch 154: Average losses: Loss: 0.8857 | MSE loss: 0.0012 | Bpp loss: 0.3788 | Aux loss: 13.57 | PSNR: 29.853866 | MS-SSIM: 0.959012
22-11-06 07:28:48.633 - INFO: Test epoch 155: Average losses: Loss: 0.8915 | MSE loss: 0.0012 | Bpp loss: 0.3792 | Aux loss: 14.63 | PSNR: 29.690493 | MS-SSIM: 0.957834
22-11-06 07:33:33.174 - INFO: Test epoch 156: Average losses: Loss: 0.8769 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 14.02 | PSNR: 29.911656 | MS-SSIM: 0.958733
22-11-06 07:38:14.856 - INFO: Test epoch 157: Average losses: Loss: 0.8799 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 13.97 | PSNR: 29.818482 | MS-SSIM: 0.959043
22-11-06 07:42:53.801 - INFO: Test epoch 158: Average losses: Loss: 0.8687 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 13.88 | PSNR: 29.922707 | MS-SSIM: 0.958171
22-11-06 07:47:30.407 - INFO: Test epoch 159: Average losses: Loss: 0.8946 | MSE loss: 0.0012 | Bpp loss: 0.3782 | Aux loss: 15.04 | PSNR: 29.808419 | MS-SSIM: 0.959309
22-11-06 07:52:09.140 - INFO: Test epoch 160: Average losses: Loss: 0.8965 | MSE loss: 0.0012 | Bpp loss: 0.3802 | Aux loss: 15.32 | PSNR: 29.536226 | MS-SSIM: 0.959140
22-11-06 07:56:51.075 - INFO: Test epoch 161: Average losses: Loss: 0.8717 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 14.27 | PSNR: 29.881220 | MS-SSIM: 0.959522
22-11-06 08:01:31.643 - INFO: Test epoch 162: Average losses: Loss: 0.8878 | MSE loss: 0.0012 | Bpp loss: 0.3812 | Aux loss: 15.37 | PSNR: 29.868085 | MS-SSIM: 0.957976
22-11-06 08:06:08.288 - INFO: Test epoch 163: Average losses: Loss: 0.8893 | MSE loss: 0.0012 | Bpp loss: 0.3799 | Aux loss: 14.75 | PSNR: 29.834115 | MS-SSIM: 0.958077
22-11-06 08:10:53.908 - INFO: Test epoch 164: Average losses: Loss: 0.8631 | MSE loss: 0.0011 | Bpp loss: 0.3764 | Aux loss: 13.98 | PSNR: 29.972489 | MS-SSIM: 0.959013
22-11-06 08:10:55.081 - INFO: best checkpoint saved.
22-11-06 08:15:30.648 - INFO: Test epoch 165: Average losses: Loss: 0.8756 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 14.76 | PSNR: 29.847931 | MS-SSIM: 0.958726
22-11-06 08:20:08.239 - INFO: Test epoch 166: Average losses: Loss: 0.8982 | MSE loss: 0.0012 | Bpp loss: 0.3768 | Aux loss: 13.68 | PSNR: 29.593651 | MS-SSIM: 0.957582
22-11-06 08:24:38.210 - INFO: Test epoch 167: Average losses: Loss: 0.8821 | MSE loss: 0.0011 | Bpp loss: 0.3891 | Aux loss: 13.36 | PSNR: 29.932906 | MS-SSIM: 0.958004
22-11-06 08:29:09.563 - INFO: Test epoch 168: Average losses: Loss: 0.8833 | MSE loss: 0.0012 | Bpp loss: 0.3731 | Aux loss: 15.66 | PSNR: 29.808904 | MS-SSIM: 0.957555
22-11-06 08:33:47.751 - INFO: Test epoch 169: Average losses: Loss: 0.8731 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 12.99 | PSNR: 29.899802 | MS-SSIM: 0.958745
22-11-06 08:38:26.445 - INFO: Test epoch 170: Average losses: Loss: 0.8729 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 12.93 | PSNR: 29.813822 | MS-SSIM: 0.958377
22-11-06 08:43:02.666 - INFO: Test epoch 171: Average losses: Loss: 0.8826 | MSE loss: 0.0012 | Bpp loss: 0.3798 | Aux loss: 15.03 | PSNR: 29.871338 | MS-SSIM: 0.959429
22-11-06 08:47:35.119 - INFO: Test epoch 172: Average losses: Loss: 0.8721 | MSE loss: 0.0011 | Bpp loss: 0.3758 | Aux loss: 12.98 | PSNR: 29.948216 | MS-SSIM: 0.958075
22-11-06 08:52:07.346 - INFO: Test epoch 173: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3859 | Aux loss: 15.44 | PSNR: 29.937377 | MS-SSIM: 0.959491
22-11-06 08:56:43.051 - INFO: Test epoch 174: Average losses: Loss: 0.8870 | MSE loss: 0.0012 | Bpp loss: 0.3715 | Aux loss: 14.60 | PSNR: 29.777894 | MS-SSIM: 0.957311
22-11-06 09:01:17.878 - INFO: Test epoch 175: Average losses: Loss: 0.8801 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 12.64 | PSNR: 29.896898 | MS-SSIM: 0.958704
22-11-06 09:05:54.861 - INFO: Test epoch 176: Average losses: Loss: 0.8856 | MSE loss: 0.0012 | Bpp loss: 0.3823 | Aux loss: 13.75 | PSNR: 29.794049 | MS-SSIM: 0.957985
22-11-06 09:10:29.343 - INFO: Test epoch 177: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3761 | Aux loss: 13.52 | PSNR: 29.870274 | MS-SSIM: 0.957770
22-11-06 09:15:03.315 - INFO: Test epoch 178: Average losses: Loss: 0.8934 | MSE loss: 0.0012 | Bpp loss: 0.3762 | Aux loss: 14.96 | PSNR: 29.734726 | MS-SSIM: 0.957505
22-11-06 09:19:20.022 - INFO: Test epoch 179: Average losses: Loss: 0.8682 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 15.40 | PSNR: 29.998621 | MS-SSIM: 0.959524
22-11-06 09:23:41.831 - INFO: Test epoch 180: Average losses: Loss: 0.8887 | MSE loss: 0.0012 | Bpp loss: 0.3755 | Aux loss: 17.82 | PSNR: 29.719683 | MS-SSIM: 0.956568
22-11-06 09:28:05.432 - INFO: Test epoch 181: Average losses: Loss: 0.8757 | MSE loss: 0.0012 | Bpp loss: 0.3731 | Aux loss: 13.62 | PSNR: 29.861731 | MS-SSIM: 0.958177
22-11-06 09:32:26.821 - INFO: Test epoch 182: Average losses: Loss: 0.8720 | MSE loss: 0.0011 | Bpp loss: 0.3846 | Aux loss: 14.32 | PSNR: 29.967104 | MS-SSIM: 0.959072
22-11-06 09:36:51.779 - INFO: Test epoch 183: Average losses: Loss: 0.8732 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 16.76 | PSNR: 29.951843 | MS-SSIM: 0.958963
22-11-06 09:41:14.557 - INFO: Test epoch 184: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3847 | Aux loss: 14.82 | PSNR: 30.012528 | MS-SSIM: 0.958914
22-11-06 09:45:54.499 - INFO: Test epoch 185: Average losses: Loss: 0.8679 | MSE loss: 0.0011 | Bpp loss: 0.3860 | Aux loss: 15.29 | PSNR: 30.048336 | MS-SSIM: 0.959291
