22-11-09 13:33:37.340 - INFO: Test epoch 209: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 14.23 | PSNR: 29.862090 | MS-SSIM: 0.958628
22-11-10 13:59:48.808 - INFO: Test epoch 337: Average losses: Loss: 0.8600 | MSE loss: 0.0011 | Bpp loss: 0.3849 | Aux loss: 19.41 | PSNR: 30.057332 | MS-SSIM: 0.959786
22-11-10 14:08:08.857 - INFO: Test epoch 338: Average losses: Loss: 0.8636 | MSE loss: 0.0011 | Bpp loss: 0.3839 | Aux loss: 15.07 | PSNR: 29.966154 | MS-SSIM: 0.959775
22-11-10 14:16:29.813 - INFO: Test epoch 339: Average losses: Loss: 0.8699 | MSE loss: 0.0011 | Bpp loss: 0.3747 | Aux loss: 15.41 | PSNR: 29.955074 | MS-SSIM: 0.958580
22-11-10 14:24:49.732 - INFO: Test epoch 340: Average losses: Loss: 0.8670 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 14.71 | PSNR: 29.986556 | MS-SSIM: 0.959363
22-11-10 14:33:09.562 - INFO: Test epoch 341: Average losses: Loss: 0.8759 | MSE loss: 0.0012 | Bpp loss: 0.3725 | Aux loss: 19.15 | PSNR: 29.806775 | MS-SSIM: 0.958019
22-11-10 14:41:47.489 - INFO: Test epoch 342: Average losses: Loss: 0.8734 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 20.08 | PSNR: 29.899029 | MS-SSIM: 0.958862
22-11-10 14:50:05.192 - INFO: Test epoch 343: Average losses: Loss: 0.8649 | MSE loss: 0.0011 | Bpp loss: 0.3815 | Aux loss: 17.08 | PSNR: 30.022689 | MS-SSIM: 0.959042
22-11-10 14:58:29.468 - INFO: Test epoch 344: Average losses: Loss: 0.8858 | MSE loss: 0.0011 | Bpp loss: 0.3869 | Aux loss: 17.46 | PSNR: 29.966365 | MS-SSIM: 0.959822
22-11-10 15:07:01.952 - INFO: Test epoch 345: Average losses: Loss: 0.8821 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 20.74 | PSNR: 29.834904 | MS-SSIM: 0.958464
22-11-10 15:16:04.725 - INFO: Test epoch 346: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3772 | Aux loss: 17.70 | PSNR: 29.886816 | MS-SSIM: 0.958307
22-11-10 15:24:31.435 - INFO: Test epoch 347: Average losses: Loss: 3.3280 | MSE loss: 0.0068 | Bpp loss: 0.3682 | Aux loss: 14.21 | PSNR: 22.630358 | MS-SSIM: 0.926998
22-11-10 15:54:51.172 - INFO: Test epoch 348: Average losses: Loss: 0.8640 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 17.64 | PSNR: 30.002234 | MS-SSIM: 0.959600
22-11-10 16:29:21.786 - INFO: Test epoch 349: Average losses: Loss: 0.8788 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 15.71 | PSNR: 29.851628 | MS-SSIM: 0.958721
22-11-10 16:52:35.382 - INFO: Test epoch 350: Average losses: Loss: 0.8663 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 17.20 | PSNR: 29.953392 | MS-SSIM: 0.958908
22-11-10 17:09:44.873 - INFO: Test epoch 351: Average losses: Loss: 0.8716 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 18.49 | PSNR: 29.964526 | MS-SSIM: 0.958551
22-11-10 17:27:26.376 - INFO: Test epoch 352: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 13.23 | PSNR: 29.980182 | MS-SSIM: 0.959100
22-11-10 17:44:49.032 - INFO: Test epoch 353: Average losses: Loss: 0.8715 | MSE loss: 0.0011 | Bpp loss: 0.3726 | Aux loss: 12.08 | PSNR: 29.838361 | MS-SSIM: 0.958549
22-11-10 18:02:02.111 - INFO: Test epoch 354: Average losses: Loss: 0.8646 | MSE loss: 0.0011 | Bpp loss: 0.3850 | Aux loss: 15.41 | PSNR: 30.067302 | MS-SSIM: 0.960905
22-11-10 18:22:10.569 - INFO: Test epoch 355: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3858 | Aux loss: 12.73 | PSNR: 29.948462 | MS-SSIM: 0.958517
22-11-10 18:53:31.199 - INFO: Test epoch 356: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 16.12 | PSNR: 29.908121 | MS-SSIM: 0.958892
22-11-10 19:27:00.326 - INFO: Test epoch 357: Average losses: Loss: 0.8647 | MSE loss: 0.0011 | Bpp loss: 0.3752 | Aux loss: 18.73 | PSNR: 29.943823 | MS-SSIM: 0.958804
22-11-10 20:01:38.751 - INFO: Test epoch 358: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3852 | Aux loss: 17.61 | PSNR: 30.002440 | MS-SSIM: 0.959501
22-11-10 20:31:12.575 - INFO: Test epoch 359: Average losses: Loss: 0.8583 | MSE loss: 0.0011 | Bpp loss: 0.3855 | Aux loss: 17.04 | PSNR: 30.128025 | MS-SSIM: 0.960432
22-11-10 20:31:12.917 - INFO: best checkpoint saved.
22-11-10 21:04:06.163 - INFO: Test epoch 360: Average losses: Loss: 0.8905 | MSE loss: 0.0012 | Bpp loss: 0.3774 | Aux loss: 17.10 | PSNR: 29.787344 | MS-SSIM: 0.956462
22-11-10 21:37:14.057 - INFO: Test epoch 361: Average losses: Loss: 0.8621 | MSE loss: 0.0011 | Bpp loss: 0.3843 | Aux loss: 19.50 | PSNR: 30.072631 | MS-SSIM: 0.959336
22-11-10 22:01:33.598 - INFO: Test epoch 362: Average losses: Loss: 0.8721 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 17.17 | PSNR: 29.960601 | MS-SSIM: 0.959981
22-11-10 22:21:47.430 - INFO: Test epoch 363: Average losses: Loss: 0.8772 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 14.66 | PSNR: 29.935341 | MS-SSIM: 0.959824
22-11-10 22:38:16.960 - INFO: Test epoch 364: Average losses: Loss: 0.8761 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 17.48 | PSNR: 29.825080 | MS-SSIM: 0.958958
22-11-10 22:54:47.920 - INFO: Test epoch 365: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 12.42 | PSNR: 29.966337 | MS-SSIM: 0.960161
22-11-10 23:15:08.107 - INFO: Test epoch 366: Average losses: Loss: 0.8761 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 15.45 | PSNR: 29.775016 | MS-SSIM: 0.959638
22-11-10 23:31:35.767 - INFO: Test epoch 367: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 17.32 | PSNR: 29.987793 | MS-SSIM: 0.959474
22-11-10 23:49:16.523 - INFO: Test epoch 368: Average losses: Loss: 0.8733 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 14.79 | PSNR: 29.946966 | MS-SSIM: 0.959434
22-11-11 00:08:48.561 - INFO: Test epoch 369: Average losses: Loss: 0.8697 | MSE loss: 0.0011 | Bpp loss: 0.3731 | Aux loss: 15.52 | PSNR: 29.825988 | MS-SSIM: 0.958003
22-11-11 00:36:17.996 - INFO: Test epoch 370: Average losses: Loss: 0.8663 | MSE loss: 0.0011 | Bpp loss: 0.3783 | Aux loss: 16.80 | PSNR: 29.995343 | MS-SSIM: 0.958525
22-11-11 00:56:10.496 - INFO: Test epoch 371: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 14.64 | PSNR: 29.895896 | MS-SSIM: 0.958321
22-11-11 01:17:09.723 - INFO: Test epoch 372: Average losses: Loss: 0.8667 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 14.27 | PSNR: 30.031178 | MS-SSIM: 0.958604
22-11-11 01:37:24.991 - INFO: Test epoch 373: Average losses: Loss: 0.8776 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 17.37 | PSNR: 29.749048 | MS-SSIM: 0.959421
22-11-11 01:56:40.209 - INFO: Test epoch 374: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 22.86 | PSNR: 29.973501 | MS-SSIM: 0.959463
22-11-11 02:06:38.061 - INFO: Test epoch 375: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 17.23 | PSNR: 29.918983 | MS-SSIM: 0.958695
22-11-11 02:16:27.552 - INFO: Test epoch 376: Average losses: Loss: 0.8743 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 15.53 | PSNR: 29.902807 | MS-SSIM: 0.958542
22-11-11 02:26:16.941 - INFO: Test epoch 377: Average losses: Loss: 0.8682 | MSE loss: 0.0011 | Bpp loss: 0.3756 | Aux loss: 15.70 | PSNR: 29.938139 | MS-SSIM: 0.958525
22-11-11 02:36:18.947 - INFO: Test epoch 378: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3845 | Aux loss: 16.37 | PSNR: 30.035063 | MS-SSIM: 0.959770
22-11-11 02:45:35.748 - INFO: Test epoch 379: Average losses: Loss: 0.8773 | MSE loss: 0.0011 | Bpp loss: 0.3857 | Aux loss: 14.24 | PSNR: 29.918493 | MS-SSIM: 0.959217
22-11-11 02:54:29.897 - INFO: Test epoch 380: Average losses: Loss: 0.8657 | MSE loss: 0.0011 | Bpp loss: 0.3837 | Aux loss: 14.21 | PSNR: 30.031495 | MS-SSIM: 0.959787
22-11-11 03:03:24.459 - INFO: Test epoch 381: Average losses: Loss: 0.8636 | MSE loss: 0.0011 | Bpp loss: 0.3857 | Aux loss: 17.31 | PSNR: 30.069381 | MS-SSIM: 0.959723
22-11-11 03:12:18.606 - INFO: Test epoch 382: Average losses: Loss: 0.8631 | MSE loss: 0.0011 | Bpp loss: 0.3860 | Aux loss: 17.22 | PSNR: 30.094200 | MS-SSIM: 0.960368
22-11-11 03:21:08.966 - INFO: Test epoch 383: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 15.54 | PSNR: 29.881303 | MS-SSIM: 0.958466
22-11-11 03:29:47.763 - INFO: Test epoch 384: Average losses: Loss: 0.8628 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 16.61 | PSNR: 30.046002 | MS-SSIM: 0.960185
22-11-11 03:38:40.822 - INFO: Test epoch 385: Average losses: Loss: 0.8831 | MSE loss: 0.0011 | Bpp loss: 0.3841 | Aux loss: 19.41 | PSNR: 29.827864 | MS-SSIM: 0.959804
22-11-11 03:47:23.719 - INFO: Test epoch 386: Average losses: Loss: 0.8620 | MSE loss: 0.0011 | Bpp loss: 0.3849 | Aux loss: 16.95 | PSNR: 30.038710 | MS-SSIM: 0.960024
22-11-11 03:56:02.799 - INFO: Test epoch 387: Average losses: Loss: 0.8854 | MSE loss: 0.0012 | Bpp loss: 0.3792 | Aux loss: 14.77 | PSNR: 29.907037 | MS-SSIM: 0.958909
22-11-11 04:04:23.075 - INFO: Test epoch 388: Average losses: Loss: 0.8612 | MSE loss: 0.0011 | Bpp loss: 0.3841 | Aux loss: 19.54 | PSNR: 30.063591 | MS-SSIM: 0.959563
22-11-11 04:12:57.047 - INFO: Test epoch 389: Average losses: Loss: 0.8621 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 20.17 | PSNR: 30.016816 | MS-SSIM: 0.958561
22-11-11 04:23:12.026 - INFO: Test epoch 390: Average losses: Loss: 0.8854 | MSE loss: 0.0012 | Bpp loss: 0.3834 | Aux loss: 18.96 | PSNR: 29.908122 | MS-SSIM: 0.959198
22-11-11 04:39:15.297 - INFO: Test epoch 391: Average losses: Loss: 0.8910 | MSE loss: 0.0012 | Bpp loss: 0.3821 | Aux loss: 14.74 | PSNR: 29.767480 | MS-SSIM: 0.957439
22-11-11 04:58:02.174 - INFO: Test epoch 392: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3912 | Aux loss: 17.89 | PSNR: 30.055881 | MS-SSIM: 0.959956
22-11-11 05:22:02.802 - INFO: Test epoch 393: Average losses: Loss: 0.8654 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 17.91 | PSNR: 29.944668 | MS-SSIM: 0.957893
22-11-11 05:52:40.854 - INFO: Test epoch 394: Average losses: Loss: 0.8779 | MSE loss: 0.0011 | Bpp loss: 0.3800 | Aux loss: 19.29 | PSNR: 29.849711 | MS-SSIM: 0.957885
22-11-11 06:18:19.678 - INFO: Test epoch 395: Average losses: Loss: 0.8849 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 19.14 | PSNR: 29.748289 | MS-SSIM: 0.957607
22-11-11 06:43:52.732 - INFO: Test epoch 396: Average losses: Loss: 0.8588 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 15.80 | PSNR: 30.038002 | MS-SSIM: 0.960176
22-11-11 07:10:30.664 - INFO: Test epoch 397: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3851 | Aux loss: 21.03 | PSNR: 29.950016 | MS-SSIM: 0.960077
22-11-11 07:30:22.693 - INFO: Test epoch 398: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 18.27 | PSNR: 29.927896 | MS-SSIM: 0.959523
22-11-11 07:44:15.560 - INFO: Test epoch 399: Average losses: Loss: 0.8815 | MSE loss: 0.0011 | Bpp loss: 0.3861 | Aux loss: 15.32 | PSNR: 29.862943 | MS-SSIM: 0.958827
22-11-11 08:00:35.557 - INFO: Test epoch 400: Average losses: Loss: 0.8700 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 14.22 | PSNR: 29.976366 | MS-SSIM: 0.959019
22-11-11 08:13:47.560 - INFO: Test epoch 401: Average losses: Loss: 0.8662 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 18.61 | PSNR: 30.001963 | MS-SSIM: 0.959185
22-11-11 08:23:15.072 - INFO: Test epoch 402: Average losses: Loss: 0.8692 | MSE loss: 0.0012 | Bpp loss: 0.3648 | Aux loss: 16.00 | PSNR: 29.784492 | MS-SSIM: 0.955170
22-11-11 08:32:28.029 - INFO: Test epoch 403: Average losses: Loss: 0.8661 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 16.54 | PSNR: 29.963865 | MS-SSIM: 0.959028
22-11-11 08:41:11.083 - INFO: Test epoch 404: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3839 | Aux loss: 19.53 | PSNR: 29.913326 | MS-SSIM: 0.958514
22-11-11 08:50:55.819 - INFO: Test epoch 405: Average losses: Loss: 0.8554 | MSE loss: 0.0011 | Bpp loss: 0.3889 | Aux loss: 18.29 | PSNR: 30.135886 | MS-SSIM: 0.960040
22-11-11 08:50:56.116 - INFO: best checkpoint saved.
22-11-11 09:00:16.937 - INFO: Test epoch 406: Average losses: Loss: 0.8662 | MSE loss: 0.0011 | Bpp loss: 0.3870 | Aux loss: 17.32 | PSNR: 30.052960 | MS-SSIM: 0.960190
22-11-11 09:09:26.284 - INFO: Test epoch 407: Average losses: Loss: 0.8697 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 17.10 | PSNR: 29.889018 | MS-SSIM: 0.959193
22-11-11 09:18:27.945 - INFO: Test epoch 408: Average losses: Loss: 0.8785 | MSE loss: 0.0011 | Bpp loss: 0.3826 | Aux loss: 16.18 | PSNR: 29.916491 | MS-SSIM: 0.959607
22-11-11 09:27:28.300 - INFO: Test epoch 409: Average losses: Loss: 0.8669 | MSE loss: 0.0011 | Bpp loss: 0.3846 | Aux loss: 20.62 | PSNR: 30.000713 | MS-SSIM: 0.958894
22-11-11 09:36:29.009 - INFO: Test epoch 410: Average losses: Loss: 0.8718 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 15.99 | PSNR: 29.942816 | MS-SSIM: 0.959192
22-11-11 09:45:47.279 - INFO: Test epoch 411: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 18.46 | PSNR: 29.843448 | MS-SSIM: 0.958886
22-11-11 09:55:10.607 - INFO: Test epoch 412: Average losses: Loss: 0.8700 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 17.77 | PSNR: 29.927791 | MS-SSIM: 0.958517
22-11-11 10:04:35.009 - INFO: Test epoch 413: Average losses: Loss: 0.8695 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 18.73 | PSNR: 29.942855 | MS-SSIM: 0.958987
22-11-11 10:13:47.288 - INFO: Test epoch 414: Average losses: Loss: 0.8631 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 15.37 | PSNR: 30.012750 | MS-SSIM: 0.959626
22-11-11 10:23:04.702 - INFO: Test epoch 415: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 15.71 | PSNR: 29.968504 | MS-SSIM: 0.958359
22-11-11 10:32:17.828 - INFO: Test epoch 416: Average losses: Loss: 0.8634 | MSE loss: 0.0011 | Bpp loss: 0.3846 | Aux loss: 21.78 | PSNR: 30.027759 | MS-SSIM: 0.959900
22-11-11 10:41:38.744 - INFO: Test epoch 417: Average losses: Loss: 0.8645 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 15.89 | PSNR: 30.004610 | MS-SSIM: 0.959345
22-11-11 10:50:49.897 - INFO: Test epoch 418: Average losses: Loss: 0.8783 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 19.73 | PSNR: 29.842844 | MS-SSIM: 0.958204
22-11-11 10:59:55.445 - INFO: Test epoch 419: Average losses: Loss: 0.8682 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 16.54 | PSNR: 29.921705 | MS-SSIM: 0.960176
22-11-11 11:08:51.534 - INFO: Test epoch 420: Average losses: Loss: 0.8577 | MSE loss: 0.0011 | Bpp loss: 0.3907 | Aux loss: 19.81 | PSNR: 30.180305 | MS-SSIM: 0.960738
22-11-11 11:17:20.066 - INFO: Test epoch 421: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3856 | Aux loss: 16.52 | PSNR: 29.940136 | MS-SSIM: 0.959499
22-11-11 11:25:24.638 - INFO: Test epoch 422: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 21.73 | PSNR: 29.913377 | MS-SSIM: 0.959053
22-11-11 11:33:55.478 - INFO: Test epoch 423: Average losses: Loss: 0.8654 | MSE loss: 0.0011 | Bpp loss: 0.3837 | Aux loss: 15.30 | PSNR: 30.042468 | MS-SSIM: 0.960186
22-11-11 11:43:48.682 - INFO: Test epoch 424: Average losses: Loss: 0.8664 | MSE loss: 0.0011 | Bpp loss: 0.3765 | Aux loss: 20.77 | PSNR: 29.960414 | MS-SSIM: 0.958658
22-11-11 11:53:17.457 - INFO: Test epoch 425: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3957 | Aux loss: 17.75 | PSNR: 30.100824 | MS-SSIM: 0.959921
22-11-11 12:02:45.839 - INFO: Test epoch 426: Average losses: Loss: 0.8788 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 19.86 | PSNR: 29.814586 | MS-SSIM: 0.958111
22-11-11 12:12:25.010 - INFO: Test epoch 427: Average losses: Loss: 0.8665 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 16.99 | PSNR: 29.976352 | MS-SSIM: 0.959654
22-11-11 12:21:42.172 - INFO: Test epoch 428: Average losses: Loss: 0.8665 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 19.96 | PSNR: 29.932514 | MS-SSIM: 0.958038
22-11-11 12:31:05.918 - INFO: Test epoch 429: Average losses: Loss: 0.8648 | MSE loss: 0.0011 | Bpp loss: 0.3881 | Aux loss: 15.68 | PSNR: 30.115691 | MS-SSIM: 0.960939
22-11-11 12:40:36.581 - INFO: Test epoch 430: Average losses: Loss: 0.8760 | MSE loss: 0.0011 | Bpp loss: 0.3856 | Aux loss: 17.14 | PSNR: 29.941885 | MS-SSIM: 0.959203
22-11-11 12:50:01.626 - INFO: Test epoch 431: Average losses: Loss: 0.8925 | MSE loss: 0.0012 | Bpp loss: 0.3791 | Aux loss: 17.99 | PSNR: 29.763374 | MS-SSIM: 0.958237
22-11-11 12:59:31.086 - INFO: Test epoch 432: Average losses: Loss: 0.8795 | MSE loss: 0.0012 | Bpp loss: 0.3739 | Aux loss: 18.66 | PSNR: 29.795395 | MS-SSIM: 0.957755
22-11-11 13:08:59.506 - INFO: Test epoch 433: Average losses: Loss: 0.8757 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 16.07 | PSNR: 29.909620 | MS-SSIM: 0.958544
22-11-11 13:18:12.954 - INFO: Test epoch 434: Average losses: Loss: 0.8713 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 16.41 | PSNR: 29.888372 | MS-SSIM: 0.958862
22-11-11 13:27:25.688 - INFO: Test epoch 435: Average losses: Loss: 0.8588 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 19.89 | PSNR: 30.031497 | MS-SSIM: 0.959237
22-11-11 13:36:33.851 - INFO: Test epoch 436: Average losses: Loss: 0.8584 | MSE loss: 0.0011 | Bpp loss: 0.3851 | Aux loss: 17.94 | PSNR: 30.038623 | MS-SSIM: 0.960782
22-11-11 13:46:02.509 - INFO: Test epoch 437: Average losses: Loss: 0.8984 | MSE loss: 0.0012 | Bpp loss: 0.3759 | Aux loss: 18.04 | PSNR: 29.547990 | MS-SSIM: 0.957769
22-11-11 13:55:54.291 - INFO: Test epoch 438: Average losses: Loss: 0.8614 | MSE loss: 0.0011 | Bpp loss: 0.3878 | Aux loss: 20.90 | PSNR: 30.104960 | MS-SSIM: 0.959515
22-11-11 14:05:45.695 - INFO: Test epoch 439: Average losses: Loss: 0.8722 | MSE loss: 0.0011 | Bpp loss: 0.3891 | Aux loss: 14.95 | PSNR: 30.069911 | MS-SSIM: 0.959992
22-11-11 14:17:06.742 - INFO: Test epoch 440: Average losses: Loss: 0.8637 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 20.51 | PSNR: 29.988802 | MS-SSIM: 0.959355
22-11-11 14:29:20.822 - INFO: Test epoch 441: Average losses: Loss: 0.8645 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 19.94 | PSNR: 30.003259 | MS-SSIM: 0.959600
22-11-11 14:40:46.120 - INFO: Test epoch 442: Average losses: Loss: 0.8763 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 16.66 | PSNR: 29.813570 | MS-SSIM: 0.959077
22-11-11 14:51:03.157 - INFO: Test epoch 443: Average losses: Loss: 0.8659 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 17.14 | PSNR: 29.949901 | MS-SSIM: 0.958934
22-11-11 15:01:03.500 - INFO: Test epoch 444: Average losses: Loss: 0.8604 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 15.32 | PSNR: 30.014109 | MS-SSIM: 0.959462
22-11-11 15:11:29.288 - INFO: Test epoch 445: Average losses: Loss: 0.8671 | MSE loss: 0.0011 | Bpp loss: 0.3828 | Aux loss: 16.67 | PSNR: 29.970164 | MS-SSIM: 0.958716
22-11-11 15:22:56.492 - INFO: Test epoch 446: Average losses: Loss: 0.8733 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 18.84 | PSNR: 29.935568 | MS-SSIM: 0.958444
22-11-11 15:33:46.635 - INFO: Test epoch 447: Average losses: Loss: 0.8718 | MSE loss: 0.0011 | Bpp loss: 0.3759 | Aux loss: 21.61 | PSNR: 29.811228 | MS-SSIM: 0.958645
22-11-11 15:43:50.359 - INFO: Test epoch 448: Average losses: Loss: 0.8646 | MSE loss: 0.0011 | Bpp loss: 0.3851 | Aux loss: 20.05 | PSNR: 30.059207 | MS-SSIM: 0.960013
22-11-11 15:54:06.363 - INFO: Test epoch 449: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3847 | Aux loss: 17.93 | PSNR: 29.924898 | MS-SSIM: 0.959701
22-11-11 16:04:56.716 - INFO: Test epoch 450: Average losses: Loss: 0.8632 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 17.89 | PSNR: 30.027871 | MS-SSIM: 0.959552
22-11-11 16:16:38.240 - INFO: Test epoch 451: Average losses: Loss: 0.9775 | MSE loss: 0.0014 | Bpp loss: 0.3691 | Aux loss: 17.76 | PSNR: 28.887275 | MS-SSIM: 0.954578
22-11-11 16:26:44.042 - INFO: Test epoch 452: Average losses: Loss: 0.8617 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 18.88 | PSNR: 29.985005 | MS-SSIM: 0.959505
22-11-11 16:38:08.856 - INFO: Test epoch 453: Average losses: Loss: 0.8644 | MSE loss: 0.0011 | Bpp loss: 0.3870 | Aux loss: 18.55 | PSNR: 30.000686 | MS-SSIM: 0.960241
22-11-11 16:51:20.831 - INFO: Test epoch 454: Average losses: Loss: 0.8713 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 18.70 | PSNR: 29.895820 | MS-SSIM: 0.959607
22-11-11 17:01:18.094 - INFO: Test epoch 455: Average losses: Loss: 0.8606 | MSE loss: 0.0011 | Bpp loss: 0.3909 | Aux loss: 18.43 | PSNR: 30.165218 | MS-SSIM: 0.960053
22-11-11 17:10:59.067 - INFO: Test epoch 456: Average losses: Loss: 0.8724 | MSE loss: 0.0011 | Bpp loss: 0.3843 | Aux loss: 17.07 | PSNR: 29.996114 | MS-SSIM: 0.958648
22-11-11 17:21:02.231 - INFO: Test epoch 457: Average losses: Loss: 0.8561 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 20.40 | PSNR: 30.063496 | MS-SSIM: 0.959123
22-11-11 17:30:13.232 - INFO: Test epoch 458: Average losses: Loss: 0.8634 | MSE loss: 0.0011 | Bpp loss: 0.3813 | Aux loss: 17.28 | PSNR: 29.995675 | MS-SSIM: 0.959042
22-11-11 17:38:42.222 - INFO: Test epoch 459: Average losses: Loss: 0.8642 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 13.48 | PSNR: 30.012368 | MS-SSIM: 0.958554
22-11-11 17:46:44.665 - INFO: Test epoch 460: Average losses: Loss: 0.8825 | MSE loss: 0.0011 | Bpp loss: 0.3877 | Aux loss: 16.12 | PSNR: 29.894025 | MS-SSIM: 0.958984
22-11-11 17:55:58.393 - INFO: Test epoch 461: Average losses: Loss: 0.8693 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 18.61 | PSNR: 29.999917 | MS-SSIM: 0.959031
22-11-11 18:04:33.459 - INFO: Test epoch 462: Average losses: Loss: 0.8640 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 16.59 | PSNR: 29.931534 | MS-SSIM: 0.958995
22-11-11 18:13:11.179 - INFO: Test epoch 463: Average losses: Loss: 0.8693 | MSE loss: 0.0011 | Bpp loss: 0.3783 | Aux loss: 17.41 | PSNR: 29.957496 | MS-SSIM: 0.959484
22-11-11 18:22:05.144 - INFO: Test epoch 464: Average losses: Loss: 0.8660 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 18.97 | PSNR: 29.908679 | MS-SSIM: 0.959188
