22-11-14 16:27:43.653 - INFO: Test epoch 0: Average losses: Loss: 0.6398 | MSE loss: 0.0042 | Bpp loss: 0.1427 | Aux loss: 44.05 | PSNR: 24.943566 | MS-SSIM: 0.891494
22-11-15 01:14:48.381 - INFO: Test epoch 127: Average losses: Loss: 0.4780 | MSE loss: 0.0028 | Bpp loss: 0.1448 | Aux loss: 4.77 | PSNR: 25.945343 | MS-SSIM: 0.898650
22-11-15 01:18:59.283 - INFO: Test epoch 128: Average losses: Loss: 0.4841 | MSE loss: 0.0029 | Bpp loss: 0.1469 | Aux loss: 5.38 | PSNR: 25.942811 | MS-SSIM: 0.900597
22-11-15 01:23:09.463 - INFO: Test epoch 129: Average losses: Loss: 0.4814 | MSE loss: 0.0029 | Bpp loss: 0.1448 | Aux loss: 5.01 | PSNR: 25.879863 | MS-SSIM: 0.900482
22-11-15 01:27:19.758 - INFO: Test epoch 130: Average losses: Loss: 0.5049 | MSE loss: 0.0031 | Bpp loss: 0.1365 | Aux loss: 5.63 | PSNR: 25.483668 | MS-SSIM: 0.893903
22-11-15 01:31:30.454 - INFO: Test epoch 131: Average losses: Loss: 0.4874 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 6.17 | PSNR: 25.796162 | MS-SSIM: 0.895938
22-11-15 01:35:38.835 - INFO: Test epoch 132: Average losses: Loss: 0.4877 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 4.75 | PSNR: 25.823988 | MS-SSIM: 0.896236
22-11-15 01:39:50.123 - INFO: Test epoch 133: Average losses: Loss: 0.4763 | MSE loss: 0.0029 | Bpp loss: 0.1419 | Aux loss: 5.39 | PSNR: 26.010318 | MS-SSIM: 0.897353
22-11-15 01:43:55.711 - INFO: Test epoch 134: Average losses: Loss: 0.4828 | MSE loss: 0.0029 | Bpp loss: 0.1477 | Aux loss: 5.27 | PSNR: 25.883464 | MS-SSIM: 0.900458
22-11-15 01:48:06.425 - INFO: Test epoch 135: Average losses: Loss: 0.5345 | MSE loss: 0.0033 | Bpp loss: 0.1458 | Aux loss: 4.80 | PSNR: 25.284596 | MS-SSIM: 0.899705
22-11-15 01:52:18.779 - INFO: Test epoch 136: Average losses: Loss: 0.4929 | MSE loss: 0.0030 | Bpp loss: 0.1457 | Aux loss: 4.92 | PSNR: 25.834757 | MS-SSIM: 0.899854
22-11-15 01:56:30.620 - INFO: Test epoch 137: Average losses: Loss: 0.5267 | MSE loss: 0.0033 | Bpp loss: 0.1402 | Aux loss: 5.49 | PSNR: 25.307788 | MS-SSIM: 0.890317
22-11-15 02:00:42.722 - INFO: Test epoch 138: Average losses: Loss: 0.4927 | MSE loss: 0.0030 | Bpp loss: 0.1464 | Aux loss: 5.41 | PSNR: 25.803081 | MS-SSIM: 0.900656
22-11-15 02:04:54.658 - INFO: Test epoch 139: Average losses: Loss: 0.4946 | MSE loss: 0.0030 | Bpp loss: 0.1383 | Aux loss: 5.69 | PSNR: 25.712587 | MS-SSIM: 0.896262
22-11-15 02:09:07.594 - INFO: Test epoch 140: Average losses: Loss: 0.4989 | MSE loss: 0.0030 | Bpp loss: 0.1487 | Aux loss: 6.37 | PSNR: 25.744947 | MS-SSIM: 0.896740
22-11-15 02:13:20.567 - INFO: Test epoch 141: Average losses: Loss: 0.4896 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 6.28 | PSNR: 25.851168 | MS-SSIM: 0.898720
22-11-15 02:17:29.834 - INFO: Test epoch 142: Average losses: Loss: 0.4892 | MSE loss: 0.0030 | Bpp loss: 0.1389 | Aux loss: 5.06 | PSNR: 25.751739 | MS-SSIM: 0.895698
22-11-15 02:21:40.759 - INFO: Test epoch 143: Average losses: Loss: 0.4886 | MSE loss: 0.0030 | Bpp loss: 0.1408 | Aux loss: 5.21 | PSNR: 25.791743 | MS-SSIM: 0.894480
22-11-15 02:25:49.314 - INFO: Test epoch 144: Average losses: Loss: 0.4941 | MSE loss: 0.0030 | Bpp loss: 0.1437 | Aux loss: 4.61 | PSNR: 25.769747 | MS-SSIM: 0.898247
22-11-15 02:29:58.279 - INFO: Test epoch 145: Average losses: Loss: 0.4956 | MSE loss: 0.0031 | Bpp loss: 0.1348 | Aux loss: 5.01 | PSNR: 25.608612 | MS-SSIM: 0.893316
22-11-15 02:34:08.790 - INFO: Test epoch 146: Average losses: Loss: 0.4817 | MSE loss: 0.0029 | Bpp loss: 0.1411 | Aux loss: 5.54 | PSNR: 25.923125 | MS-SSIM: 0.897502
22-11-15 02:38:21.243 - INFO: Test epoch 147: Average losses: Loss: 0.4934 | MSE loss: 0.0030 | Bpp loss: 0.1438 | Aux loss: 6.27 | PSNR: 25.767615 | MS-SSIM: 0.899269
22-11-15 02:42:35.190 - INFO: Test epoch 148: Average losses: Loss: 0.4896 | MSE loss: 0.0030 | Bpp loss: 0.1391 | Aux loss: 4.65 | PSNR: 25.776477 | MS-SSIM: 0.893872
22-11-15 02:46:48.032 - INFO: Test epoch 149: Average losses: Loss: 0.4925 | MSE loss: 0.0030 | Bpp loss: 0.1470 | Aux loss: 4.31 | PSNR: 25.751836 | MS-SSIM: 0.901835
22-11-15 02:50:58.168 - INFO: Test epoch 150: Average losses: Loss: 0.4830 | MSE loss: 0.0030 | Bpp loss: 0.1373 | Aux loss: 4.03 | PSNR: 25.846767 | MS-SSIM: 0.890258
22-11-15 02:55:11.810 - INFO: Test epoch 151: Average losses: Loss: 0.4913 | MSE loss: 0.0030 | Bpp loss: 0.1389 | Aux loss: 6.38 | PSNR: 25.708794 | MS-SSIM: 0.893915
22-11-15 02:59:21.924 - INFO: Test epoch 152: Average losses: Loss: 0.5069 | MSE loss: 0.0032 | Bpp loss: 0.1370 | Aux loss: 4.94 | PSNR: 25.493971 | MS-SSIM: 0.894483
22-11-15 03:03:32.351 - INFO: Test epoch 153: Average losses: Loss: 0.4852 | MSE loss: 0.0029 | Bpp loss: 0.1423 | Aux loss: 5.38 | PSNR: 25.870870 | MS-SSIM: 0.895473
22-11-15 03:07:44.531 - INFO: Test epoch 154: Average losses: Loss: 0.4935 | MSE loss: 0.0030 | Bpp loss: 0.1397 | Aux loss: 5.63 | PSNR: 25.760449 | MS-SSIM: 0.892552
22-11-15 03:11:58.206 - INFO: Test epoch 155: Average losses: Loss: 0.4923 | MSE loss: 0.0030 | Bpp loss: 0.1458 | Aux loss: 6.35 | PSNR: 25.770838 | MS-SSIM: 0.899527
22-11-15 03:16:11.527 - INFO: Test epoch 156: Average losses: Loss: 0.4895 | MSE loss: 0.0030 | Bpp loss: 0.1402 | Aux loss: 5.08 | PSNR: 25.766114 | MS-SSIM: 0.895983
22-11-15 03:20:22.870 - INFO: Test epoch 157: Average losses: Loss: 0.5281 | MSE loss: 0.0033 | Bpp loss: 0.1447 | Aux loss: 4.12 | PSNR: 25.246065 | MS-SSIM: 0.896622
22-11-15 03:24:35.787 - INFO: Test epoch 158: Average losses: Loss: 0.5047 | MSE loss: 0.0031 | Bpp loss: 0.1362 | Aux loss: 4.75 | PSNR: 25.588469 | MS-SSIM: 0.891357
22-11-15 03:28:45.037 - INFO: Test epoch 159: Average losses: Loss: 0.5072 | MSE loss: 0.0032 | Bpp loss: 0.1336 | Aux loss: 5.75 | PSNR: 25.477831 | MS-SSIM: 0.889795
22-11-15 03:32:56.719 - INFO: Test epoch 160: Average losses: Loss: 0.5044 | MSE loss: 0.0031 | Bpp loss: 0.1385 | Aux loss: 4.92 | PSNR: 25.496735 | MS-SSIM: 0.893783
22-11-15 03:37:04.850 - INFO: Test epoch 161: Average losses: Loss: 0.5040 | MSE loss: 0.0030 | Bpp loss: 0.1496 | Aux loss: 6.87 | PSNR: 25.654797 | MS-SSIM: 0.898410
22-11-15 03:41:16.396 - INFO: Test epoch 162: Average losses: Loss: 0.4933 | MSE loss: 0.0030 | Bpp loss: 0.1413 | Aux loss: 5.09 | PSNR: 25.694102 | MS-SSIM: 0.894226
22-11-15 03:45:28.357 - INFO: Test epoch 163: Average losses: Loss: 0.4892 | MSE loss: 0.0030 | Bpp loss: 0.1378 | Aux loss: 5.41 | PSNR: 25.758350 | MS-SSIM: 0.895277
22-11-15 03:49:41.508 - INFO: Test epoch 164: Average losses: Loss: 0.4942 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 5.52 | PSNR: 25.645970 | MS-SSIM: 0.893942
22-11-15 03:53:47.980 - INFO: Test epoch 165: Average losses: Loss: 0.5090 | MSE loss: 0.0032 | Bpp loss: 0.1365 | Aux loss: 6.40 | PSNR: 25.470921 | MS-SSIM: 0.892119
22-11-15 03:57:58.735 - INFO: Test epoch 166: Average losses: Loss: 0.5009 | MSE loss: 0.0031 | Bpp loss: 0.1352 | Aux loss: 6.07 | PSNR: 25.536341 | MS-SSIM: 0.894324
22-11-15 04:02:09.912 - INFO: Test epoch 167: Average losses: Loss: 0.4877 | MSE loss: 0.0030 | Bpp loss: 0.1412 | Aux loss: 4.34 | PSNR: 25.815376 | MS-SSIM: 0.896241
22-11-15 04:06:19.291 - INFO: Test epoch 168: Average losses: Loss: 0.4886 | MSE loss: 0.0029 | Bpp loss: 0.1443 | Aux loss: 5.20 | PSNR: 25.809808 | MS-SSIM: 0.895481
22-11-15 04:10:28.405 - INFO: Test epoch 169: Average losses: Loss: 0.4991 | MSE loss: 0.0031 | Bpp loss: 0.1369 | Aux loss: 4.76 | PSNR: 25.504593 | MS-SSIM: 0.891761
22-11-15 04:14:40.500 - INFO: Test epoch 170: Average losses: Loss: 0.4834 | MSE loss: 0.0030 | Bpp loss: 0.1343 | Aux loss: 5.39 | PSNR: 25.798782 | MS-SSIM: 0.891425
22-11-15 04:18:49.150 - INFO: Test epoch 171: Average losses: Loss: 0.4928 | MSE loss: 0.0030 | Bpp loss: 0.1419 | Aux loss: 5.20 | PSNR: 25.686572 | MS-SSIM: 0.898072
22-11-15 04:22:59.477 - INFO: Test epoch 172: Average losses: Loss: 0.5026 | MSE loss: 0.0031 | Bpp loss: 0.1373 | Aux loss: 5.34 | PSNR: 25.572915 | MS-SSIM: 0.896347
22-11-15 04:27:12.107 - INFO: Test epoch 173: Average losses: Loss: 0.4987 | MSE loss: 0.0031 | Bpp loss: 0.1346 | Aux loss: 6.16 | PSNR: 25.611183 | MS-SSIM: 0.889700
22-11-15 04:31:23.120 - INFO: Test epoch 174: Average losses: Loss: 0.5008 | MSE loss: 0.0031 | Bpp loss: 0.1415 | Aux loss: 5.66 | PSNR: 25.559438 | MS-SSIM: 0.892928
22-11-15 04:35:35.385 - INFO: Test epoch 175: Average losses: Loss: 0.5007 | MSE loss: 0.0031 | Bpp loss: 0.1327 | Aux loss: 5.58 | PSNR: 25.571062 | MS-SSIM: 0.889908
22-11-15 04:39:46.617 - INFO: Test epoch 176: Average losses: Loss: 0.4810 | MSE loss: 0.0029 | Bpp loss: 0.1387 | Aux loss: 5.62 | PSNR: 25.887385 | MS-SSIM: 0.896199
22-11-15 04:44:01.838 - INFO: Test epoch 177: Average losses: Loss: 0.5028 | MSE loss: 0.0031 | Bpp loss: 0.1359 | Aux loss: 5.87 | PSNR: 25.502279 | MS-SSIM: 0.893164
22-11-15 04:48:09.479 - INFO: Test epoch 178: Average losses: Loss: 0.4945 | MSE loss: 0.0030 | Bpp loss: 0.1384 | Aux loss: 4.82 | PSNR: 25.695822 | MS-SSIM: 0.893947
22-11-15 04:52:20.245 - INFO: Test epoch 179: Average losses: Loss: 0.4922 | MSE loss: 0.0030 | Bpp loss: 0.1413 | Aux loss: 5.09 | PSNR: 25.767271 | MS-SSIM: 0.895262
22-11-15 04:56:31.874 - INFO: Test epoch 180: Average losses: Loss: 0.4930 | MSE loss: 0.0030 | Bpp loss: 0.1467 | Aux loss: 6.16 | PSNR: 25.792368 | MS-SSIM: 0.899744
22-11-15 05:00:44.461 - INFO: Test epoch 181: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1417 | Aux loss: 4.52 | PSNR: 25.662319 | MS-SSIM: 0.898124
22-11-15 05:04:56.654 - INFO: Test epoch 182: Average losses: Loss: 0.4958 | MSE loss: 0.0030 | Bpp loss: 0.1399 | Aux loss: 6.40 | PSNR: 25.717115 | MS-SSIM: 0.896259
22-11-15 05:09:07.655 - INFO: Test epoch 183: Average losses: Loss: 0.4804 | MSE loss: 0.0029 | Bpp loss: 0.1452 | Aux loss: 5.40 | PSNR: 25.977950 | MS-SSIM: 0.898155
22-11-15 05:13:19.594 - INFO: Test epoch 184: Average losses: Loss: 0.4990 | MSE loss: 0.0031 | Bpp loss: 0.1408 | Aux loss: 5.48 | PSNR: 25.722576 | MS-SSIM: 0.895623
22-11-15 05:17:29.715 - INFO: Test epoch 185: Average losses: Loss: 0.4991 | MSE loss: 0.0031 | Bpp loss: 0.1420 | Aux loss: 5.00 | PSNR: 25.634543 | MS-SSIM: 0.895551
22-11-15 05:21:39.415 - INFO: Test epoch 186: Average losses: Loss: 0.4952 | MSE loss: 0.0030 | Bpp loss: 0.1436 | Aux loss: 4.61 | PSNR: 25.727556 | MS-SSIM: 0.897306
22-11-15 05:25:50.199 - INFO: Test epoch 187: Average losses: Loss: 0.4838 | MSE loss: 0.0029 | Bpp loss: 0.1425 | Aux loss: 4.70 | PSNR: 25.817774 | MS-SSIM: 0.896628
22-11-15 05:30:02.238 - INFO: Test epoch 188: Average losses: Loss: 0.4985 | MSE loss: 0.0030 | Bpp loss: 0.1445 | Aux loss: 5.79 | PSNR: 25.711905 | MS-SSIM: 0.898236
22-11-15 05:34:15.335 - INFO: Test epoch 189: Average losses: Loss: 0.4917 | MSE loss: 0.0030 | Bpp loss: 0.1374 | Aux loss: 5.55 | PSNR: 25.700544 | MS-SSIM: 0.890147
22-11-15 05:38:29.115 - INFO: Test epoch 190: Average losses: Loss: 0.4958 | MSE loss: 0.0031 | Bpp loss: 0.1381 | Aux loss: 4.34 | PSNR: 25.610823 | MS-SSIM: 0.893898
22-11-15 05:42:38.299 - INFO: Test epoch 191: Average losses: Loss: 0.4940 | MSE loss: 0.0030 | Bpp loss: 0.1400 | Aux loss: 6.58 | PSNR: 25.704779 | MS-SSIM: 0.892091
22-11-15 05:46:47.001 - INFO: Test epoch 192: Average losses: Loss: 0.5027 | MSE loss: 0.0031 | Bpp loss: 0.1422 | Aux loss: 5.40 | PSNR: 25.654240 | MS-SSIM: 0.896713
22-11-15 05:50:57.364 - INFO: Test epoch 193: Average losses: Loss: 0.5080 | MSE loss: 0.0031 | Bpp loss: 0.1421 | Aux loss: 4.37 | PSNR: 25.519051 | MS-SSIM: 0.895075
22-11-15 05:55:07.576 - INFO: Test epoch 194: Average losses: Loss: 0.5053 | MSE loss: 0.0032 | Bpp loss: 0.1333 | Aux loss: 5.42 | PSNR: 25.499174 | MS-SSIM: 0.889901
22-11-15 05:59:18.429 - INFO: Test epoch 195: Average losses: Loss: 0.4916 | MSE loss: 0.0030 | Bpp loss: 0.1408 | Aux loss: 5.18 | PSNR: 25.726215 | MS-SSIM: 0.892504
22-11-15 06:03:30.395 - INFO: Test epoch 196: Average losses: Loss: 0.4994 | MSE loss: 0.0030 | Bpp loss: 0.1435 | Aux loss: 5.13 | PSNR: 25.672090 | MS-SSIM: 0.897957
22-11-15 06:07:39.261 - INFO: Test epoch 197: Average losses: Loss: 0.5114 | MSE loss: 0.0032 | Bpp loss: 0.1417 | Aux loss: 5.11 | PSNR: 25.541935 | MS-SSIM: 0.894548
22-11-15 06:11:47.450 - INFO: Test epoch 198: Average losses: Loss: 0.5099 | MSE loss: 0.0032 | Bpp loss: 0.1400 | Aux loss: 4.85 | PSNR: 25.453386 | MS-SSIM: 0.893707
22-11-15 06:15:55.166 - INFO: Test epoch 199: Average losses: Loss: 0.5004 | MSE loss: 0.0031 | Bpp loss: 0.1397 | Aux loss: 6.53 | PSNR: 25.667194 | MS-SSIM: 0.894487
22-11-15 06:20:03.002 - INFO: Test epoch 200: Average losses: Loss: 0.5048 | MSE loss: 0.0032 | Bpp loss: 0.1320 | Aux loss: 4.63 | PSNR: 25.405447 | MS-SSIM: 0.886947
22-11-15 06:24:11.027 - INFO: Test epoch 201: Average losses: Loss: 0.5037 | MSE loss: 0.0031 | Bpp loss: 0.1382 | Aux loss: 6.13 | PSNR: 25.472408 | MS-SSIM: 0.891836
22-11-15 06:28:23.814 - INFO: Test epoch 202: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1433 | Aux loss: 4.14 | PSNR: 25.713681 | MS-SSIM: 0.898446
22-11-15 06:32:35.712 - INFO: Test epoch 203: Average losses: Loss: 0.4938 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 5.34 | PSNR: 25.669596 | MS-SSIM: 0.894305
22-11-15 06:36:45.281 - INFO: Test epoch 204: Average losses: Loss: 0.4922 | MSE loss: 0.0030 | Bpp loss: 0.1456 | Aux loss: 4.67 | PSNR: 25.804934 | MS-SSIM: 0.896715
22-11-15 06:40:56.887 - INFO: Test epoch 205: Average losses: Loss: 0.5116 | MSE loss: 0.0032 | Bpp loss: 0.1370 | Aux loss: 6.21 | PSNR: 25.357840 | MS-SSIM: 0.889735
22-11-15 06:45:07.273 - INFO: Test epoch 206: Average losses: Loss: 0.5101 | MSE loss: 0.0033 | Bpp loss: 0.1286 | Aux loss: 6.06 | PSNR: 25.376433 | MS-SSIM: 0.888875
22-11-15 06:49:19.980 - INFO: Test epoch 207: Average losses: Loss: 0.5023 | MSE loss: 0.0031 | Bpp loss: 0.1369 | Aux loss: 5.62 | PSNR: 25.567701 | MS-SSIM: 0.889748
22-11-15 06:53:34.633 - INFO: Test epoch 208: Average losses: Loss: 0.5132 | MSE loss: 0.0032 | Bpp loss: 0.1374 | Aux loss: 5.45 | PSNR: 25.424686 | MS-SSIM: 0.891516
22-11-15 06:57:46.045 - INFO: Test epoch 209: Average losses: Loss: 0.5030 | MSE loss: 0.0031 | Bpp loss: 0.1419 | Aux loss: 5.25 | PSNR: 25.644606 | MS-SSIM: 0.896244
22-11-15 07:01:53.880 - INFO: Test epoch 210: Average losses: Loss: 0.5316 | MSE loss: 0.0035 | Bpp loss: 0.1217 | Aux loss: 4.75 | PSNR: 25.055184 | MS-SSIM: 0.869678
22-11-15 07:06:04.254 - INFO: Test epoch 211: Average losses: Loss: 0.5041 | MSE loss: 0.0031 | Bpp loss: 0.1381 | Aux loss: 4.35 | PSNR: 25.586641 | MS-SSIM: 0.893886
22-11-15 07:10:13.714 - INFO: Test epoch 212: Average losses: Loss: 0.4891 | MSE loss: 0.0030 | Bpp loss: 0.1403 | Aux loss: 4.23 | PSNR: 25.726901 | MS-SSIM: 0.896483
22-11-15 07:14:26.874 - INFO: Test epoch 213: Average losses: Loss: 0.5128 | MSE loss: 0.0033 | Bpp loss: 0.1284 | Aux loss: 4.52 | PSNR: 25.346071 | MS-SSIM: 0.884414
22-11-15 07:18:38.013 - INFO: Test epoch 214: Average losses: Loss: 0.4955 | MSE loss: 0.0030 | Bpp loss: 0.1418 | Aux loss: 5.47 | PSNR: 25.671638 | MS-SSIM: 0.892136
22-11-15 07:22:47.135 - INFO: Test epoch 215: Average losses: Loss: 0.5002 | MSE loss: 0.0031 | Bpp loss: 0.1426 | Aux loss: 5.06 | PSNR: 25.632623 | MS-SSIM: 0.895526
22-11-15 07:26:56.509 - INFO: Test epoch 216: Average losses: Loss: 0.5118 | MSE loss: 0.0032 | Bpp loss: 0.1375 | Aux loss: 5.29 | PSNR: 25.442862 | MS-SSIM: 0.891183
22-11-15 07:31:06.983 - INFO: Test epoch 217: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1463 | Aux loss: 6.40 | PSNR: 25.706525 | MS-SSIM: 0.895892
22-11-15 07:35:18.625 - INFO: Test epoch 218: Average losses: Loss: 0.5015 | MSE loss: 0.0031 | Bpp loss: 0.1425 | Aux loss: 4.89 | PSNR: 25.595614 | MS-SSIM: 0.895779
22-11-15 07:39:32.063 - INFO: Test epoch 219: Average losses: Loss: 0.4977 | MSE loss: 0.0031 | Bpp loss: 0.1406 | Aux loss: 5.61 | PSNR: 25.666155 | MS-SSIM: 0.890210
22-11-15 07:43:45.546 - INFO: Test epoch 220: Average losses: Loss: 0.4921 | MSE loss: 0.0030 | Bpp loss: 0.1446 | Aux loss: 4.53 | PSNR: 25.747266 | MS-SSIM: 0.897133
22-11-15 07:47:58.781 - INFO: Test epoch 221: Average losses: Loss: 0.4872 | MSE loss: 0.0030 | Bpp loss: 0.1413 | Aux loss: 5.31 | PSNR: 25.768132 | MS-SSIM: 0.893033
22-11-15 07:52:08.792 - INFO: Test epoch 222: Average losses: Loss: 0.5044 | MSE loss: 0.0031 | Bpp loss: 0.1379 | Aux loss: 4.43 | PSNR: 25.510257 | MS-SSIM: 0.893476
22-11-15 07:56:14.368 - INFO: Test epoch 223: Average losses: Loss: 0.5149 | MSE loss: 0.0032 | Bpp loss: 0.1371 | Aux loss: 4.78 | PSNR: 25.324849 | MS-SSIM: 0.891848
22-11-15 08:00:25.263 - INFO: Test epoch 224: Average losses: Loss: 0.4927 | MSE loss: 0.0030 | Bpp loss: 0.1367 | Aux loss: 5.02 | PSNR: 25.672525 | MS-SSIM: 0.893471
22-11-15 08:04:42.071 - INFO: Test epoch 225: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1400 | Aux loss: 6.61 | PSNR: 25.718673 | MS-SSIM: 0.891314
22-11-15 08:09:41.622 - INFO: Test epoch 226: Average losses: Loss: 0.4882 | MSE loss: 0.0029 | Bpp loss: 0.1478 | Aux loss: 6.45 | PSNR: 25.872588 | MS-SSIM: 0.896030
22-11-15 08:14:38.293 - INFO: Test epoch 227: Average losses: Loss: 0.5167 | MSE loss: 0.0032 | Bpp loss: 0.1452 | Aux loss: 4.82 | PSNR: 25.431282 | MS-SSIM: 0.893717
22-11-15 08:19:41.861 - INFO: Test epoch 228: Average losses: Loss: 0.5030 | MSE loss: 0.0031 | Bpp loss: 0.1407 | Aux loss: 4.96 | PSNR: 25.493020 | MS-SSIM: 0.893017
22-11-15 08:24:32.608 - INFO: Test epoch 229: Average losses: Loss: 0.5008 | MSE loss: 0.0031 | Bpp loss: 0.1373 | Aux loss: 5.33 | PSNR: 25.552152 | MS-SSIM: 0.893912
22-11-15 08:29:12.723 - INFO: Test epoch 230: Average losses: Loss: 0.5078 | MSE loss: 0.0032 | Bpp loss: 0.1353 | Aux loss: 5.55 | PSNR: 25.460803 | MS-SSIM: 0.890256
22-11-15 08:33:43.091 - INFO: Test epoch 231: Average losses: Loss: 0.4869 | MSE loss: 0.0029 | Bpp loss: 0.1428 | Aux loss: 7.00 | PSNR: 25.838776 | MS-SSIM: 0.893833
22-11-15 08:37:53.688 - INFO: Test epoch 232: Average losses: Loss: 0.5166 | MSE loss: 0.0032 | Bpp loss: 0.1446 | Aux loss: 4.92 | PSNR: 25.502868 | MS-SSIM: 0.894902
22-11-15 08:42:21.905 - INFO: Test epoch 233: Average losses: Loss: 0.5205 | MSE loss: 0.0033 | Bpp loss: 0.1386 | Aux loss: 5.46 | PSNR: 25.373568 | MS-SSIM: 0.890381
22-11-15 08:46:53.839 - INFO: Test epoch 234: Average losses: Loss: 0.5140 | MSE loss: 0.0032 | Bpp loss: 0.1365 | Aux loss: 5.35 | PSNR: 25.362438 | MS-SSIM: 0.891461
22-11-15 08:51:16.855 - INFO: Test epoch 235: Average losses: Loss: 0.4893 | MSE loss: 0.0030 | Bpp loss: 0.1384 | Aux loss: 8.01 | PSNR: 25.728551 | MS-SSIM: 0.892950
22-11-15 08:55:41.842 - INFO: Test epoch 236: Average losses: Loss: 0.5091 | MSE loss: 0.0031 | Bpp loss: 0.1420 | Aux loss: 6.41 | PSNR: 25.526030 | MS-SSIM: 0.891437
22-11-15 08:59:54.647 - INFO: Test epoch 237: Average losses: Loss: 0.5144 | MSE loss: 0.0032 | Bpp loss: 0.1418 | Aux loss: 6.83 | PSNR: 25.432649 | MS-SSIM: 0.894274
22-11-15 09:04:04.357 - INFO: Test epoch 238: Average losses: Loss: 0.5310 | MSE loss: 0.0034 | Bpp loss: 0.1354 | Aux loss: 5.90 | PSNR: 25.198073 | MS-SSIM: 0.890873
22-11-15 09:08:12.592 - INFO: Test epoch 239: Average losses: Loss: 0.5321 | MSE loss: 0.0033 | Bpp loss: 0.1420 | Aux loss: 5.05 | PSNR: 25.131534 | MS-SSIM: 0.891047
22-11-15 09:12:21.270 - INFO: Test epoch 240: Average losses: Loss: 0.5089 | MSE loss: 0.0031 | Bpp loss: 0.1407 | Aux loss: 5.98 | PSNR: 25.543492 | MS-SSIM: 0.893131
22-11-15 09:16:32.052 - INFO: Test epoch 241: Average losses: Loss: 0.5020 | MSE loss: 0.0031 | Bpp loss: 0.1394 | Aux loss: 5.59 | PSNR: 25.580272 | MS-SSIM: 0.891292
22-11-15 09:20:42.227 - INFO: Test epoch 242: Average losses: Loss: 0.4894 | MSE loss: 0.0030 | Bpp loss: 0.1388 | Aux loss: 4.53 | PSNR: 25.785377 | MS-SSIM: 0.892434
22-11-15 09:24:51.999 - INFO: Test epoch 243: Average losses: Loss: 0.5172 | MSE loss: 0.0032 | Bpp loss: 0.1375 | Aux loss: 5.41 | PSNR: 25.332746 | MS-SSIM: 0.889550
22-11-15 09:29:02.345 - INFO: Test epoch 244: Average losses: Loss: 0.5366 | MSE loss: 0.0034 | Bpp loss: 0.1395 | Aux loss: 6.71 | PSNR: 25.162625 | MS-SSIM: 0.889491
22-11-15 09:33:16.186 - INFO: Test epoch 245: Average losses: Loss: 0.5143 | MSE loss: 0.0032 | Bpp loss: 0.1409 | Aux loss: 5.50 | PSNR: 25.499982 | MS-SSIM: 0.893032
22-11-15 09:39:19.478 - INFO: Test epoch 246: Average losses: Loss: 0.5170 | MSE loss: 0.0032 | Bpp loss: 0.1440 | Aux loss: 7.39 | PSNR: 25.433004 | MS-SSIM: 0.891319
22-11-15 09:45:17.184 - INFO: Test epoch 247: Average losses: Loss: 0.5221 | MSE loss: 0.0032 | Bpp loss: 0.1428 | Aux loss: 4.80 | PSNR: 25.366757 | MS-SSIM: 0.891766
22-11-15 09:50:55.580 - INFO: Test epoch 248: Average losses: Loss: 0.5180 | MSE loss: 0.0032 | Bpp loss: 0.1454 | Aux loss: 5.46 | PSNR: 25.485247 | MS-SSIM: 0.894326
22-11-15 09:55:01.032 - INFO: Test epoch 249: Average losses: Loss: 0.4959 | MSE loss: 0.0031 | Bpp loss: 0.1365 | Aux loss: 4.66 | PSNR: 25.652374 | MS-SSIM: 0.892449
22-11-15 09:59:10.796 - INFO: Test epoch 250: Average losses: Loss: 0.5202 | MSE loss: 0.0032 | Bpp loss: 0.1425 | Aux loss: 5.80 | PSNR: 25.278393 | MS-SSIM: 0.893971
22-11-15 10:03:23.314 - INFO: Test epoch 251: Average losses: Loss: 0.5087 | MSE loss: 0.0032 | Bpp loss: 0.1375 | Aux loss: 4.40 | PSNR: 25.515235 | MS-SSIM: 0.888731
22-11-15 10:07:37.839 - INFO: Test epoch 252: Average losses: Loss: 0.4989 | MSE loss: 0.0031 | Bpp loss: 0.1400 | Aux loss: 5.63 | PSNR: 25.605105 | MS-SSIM: 0.893095
22-11-15 10:11:50.484 - INFO: Test epoch 253: Average losses: Loss: 0.5109 | MSE loss: 0.0032 | Bpp loss: 0.1404 | Aux loss: 4.82 | PSNR: 25.568724 | MS-SSIM: 0.893741
22-11-15 10:16:01.177 - INFO: Test epoch 254: Average losses: Loss: 0.5028 | MSE loss: 0.0031 | Bpp loss: 0.1387 | Aux loss: 4.48 | PSNR: 25.583366 | MS-SSIM: 0.892638
