22-11-24 21:09:30.177 - INFO: Test epoch 324: Average losses: Loss: 0.3755 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 103.26 | PSNR: 27.631865 | MS-SSIM: 0.928510
22-11-25 21:23:42.860 - INFO: Test epoch 452: Average losses: Loss: 0.3758 | MSE loss: 0.0020 | Bpp loss: 0.1441 | Aux loss: 102.21 | PSNR: 27.622124 | MS-SSIM: 0.928757
22-11-25 21:34:54.632 - INFO: Test epoch 453: Average losses: Loss: 0.3778 | MSE loss: 0.0020 | Bpp loss: 0.1401 | Aux loss: 109.61 | PSNR: 27.576876 | MS-SSIM: 0.926668
22-11-25 21:46:05.212 - INFO: Test epoch 454: Average losses: Loss: 0.3775 | MSE loss: 0.0020 | Bpp loss: 0.1424 | Aux loss: 100.27 | PSNR: 27.562562 | MS-SSIM: 0.928391
22-11-25 21:57:17.104 - INFO: Test epoch 455: Average losses: Loss: 0.3752 | MSE loss: 0.0020 | Bpp loss: 0.1445 | Aux loss: 99.24 | PSNR: 27.683926 | MS-SSIM: 0.928647
22-11-25 22:08:30.502 - INFO: Test epoch 456: Average losses: Loss: 0.3761 | MSE loss: 0.0020 | Bpp loss: 0.1421 | Aux loss: 110.31 | PSNR: 27.632543 | MS-SSIM: 0.927813
22-11-25 22:19:42.348 - INFO: Test epoch 457: Average losses: Loss: 0.3743 | MSE loss: 0.0020 | Bpp loss: 0.1413 | Aux loss: 104.39 | PSNR: 27.689354 | MS-SSIM: 0.928619
22-11-25 22:30:58.709 - INFO: Test epoch 458: Average losses: Loss: 0.3859 | MSE loss: 0.0021 | Bpp loss: 0.1412 | Aux loss: 108.82 | PSNR: 27.465774 | MS-SSIM: 0.925968
22-11-25 22:42:26.107 - INFO: Test epoch 459: Average losses: Loss: 0.3787 | MSE loss: 0.0020 | Bpp loss: 0.1441 | Aux loss: 114.56 | PSNR: 27.597448 | MS-SSIM: 0.928366
22-11-25 22:53:43.919 - INFO: Test epoch 460: Average losses: Loss: 0.3758 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 100.74 | PSNR: 27.697381 | MS-SSIM: 0.929406
22-11-25 23:04:50.247 - INFO: Test epoch 461: Average losses: Loss: 0.3785 | MSE loss: 0.0020 | Bpp loss: 0.1443 | Aux loss: 100.78 | PSNR: 27.616210 | MS-SSIM: 0.927345
22-11-25 23:16:07.070 - INFO: Test epoch 462: Average losses: Loss: 0.3793 | MSE loss: 0.0020 | Bpp loss: 0.1432 | Aux loss: 98.66 | PSNR: 27.648559 | MS-SSIM: 0.928448
22-11-25 23:27:24.410 - INFO: Test epoch 463: Average losses: Loss: 0.3788 | MSE loss: 0.0020 | Bpp loss: 0.1430 | Aux loss: 97.13 | PSNR: 27.623615 | MS-SSIM: 0.928226
22-11-25 23:38:40.490 - INFO: Test epoch 464: Average losses: Loss: 0.3837 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 103.82 | PSNR: 27.563060 | MS-SSIM: 0.928483
22-11-25 23:49:58.687 - INFO: Test epoch 465: Average losses: Loss: 0.3829 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 107.34 | PSNR: 27.448447 | MS-SSIM: 0.927670
22-11-26 00:01:17.381 - INFO: Test epoch 466: Average losses: Loss: 0.3784 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 107.16 | PSNR: 27.620392 | MS-SSIM: 0.928026
22-11-26 00:12:39.757 - INFO: Test epoch 467: Average losses: Loss: 0.3807 | MSE loss: 0.0020 | Bpp loss: 0.1451 | Aux loss: 110.09 | PSNR: 27.640935 | MS-SSIM: 0.927967
22-11-26 00:23:57.003 - INFO: Test epoch 468: Average losses: Loss: 0.3750 | MSE loss: 0.0020 | Bpp loss: 0.1425 | Aux loss: 99.86 | PSNR: 27.684267 | MS-SSIM: 0.928098
22-11-26 00:35:07.992 - INFO: Test epoch 469: Average losses: Loss: 0.3744 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 109.46 | PSNR: 27.694229 | MS-SSIM: 0.929723
22-11-26 00:46:17.045 - INFO: Test epoch 470: Average losses: Loss: 0.3779 | MSE loss: 0.0020 | Bpp loss: 0.1454 | Aux loss: 108.18 | PSNR: 27.590270 | MS-SSIM: 0.929696
22-11-26 00:57:20.751 - INFO: Test epoch 471: Average losses: Loss: 0.3781 | MSE loss: 0.0020 | Bpp loss: 0.1420 | Aux loss: 99.40 | PSNR: 27.626260 | MS-SSIM: 0.928570
22-11-26 01:08:28.295 - INFO: Test epoch 472: Average losses: Loss: 0.3774 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 102.33 | PSNR: 27.670319 | MS-SSIM: 0.928560
22-11-26 01:19:41.111 - INFO: Test epoch 473: Average losses: Loss: 0.3789 | MSE loss: 0.0020 | Bpp loss: 0.1430 | Aux loss: 99.33 | PSNR: 27.555133 | MS-SSIM: 0.928305
22-11-26 01:30:51.431 - INFO: Test epoch 474: Average losses: Loss: 0.3754 | MSE loss: 0.0020 | Bpp loss: 0.1442 | Aux loss: 106.21 | PSNR: 27.688590 | MS-SSIM: 0.929026
22-11-26 01:42:10.641 - INFO: Test epoch 475: Average losses: Loss: 0.3724 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 101.48 | PSNR: 27.739260 | MS-SSIM: 0.929322
22-11-26 01:53:28.137 - INFO: Test epoch 476: Average losses: Loss: 0.3756 | MSE loss: 0.0020 | Bpp loss: 0.1411 | Aux loss: 98.79 | PSNR: 27.667865 | MS-SSIM: 0.928545
22-11-26 02:04:46.186 - INFO: Test epoch 477: Average losses: Loss: 0.3782 | MSE loss: 0.0020 | Bpp loss: 0.1413 | Aux loss: 101.26 | PSNR: 27.611530 | MS-SSIM: 0.926703
22-11-26 02:16:05.872 - INFO: Test epoch 478: Average losses: Loss: 0.3752 | MSE loss: 0.0020 | Bpp loss: 0.1450 | Aux loss: 100.33 | PSNR: 27.721608 | MS-SSIM: 0.929364
22-11-26 02:27:15.280 - INFO: Test epoch 479: Average losses: Loss: 0.3750 | MSE loss: 0.0020 | Bpp loss: 0.1422 | Aux loss: 108.30 | PSNR: 27.630161 | MS-SSIM: 0.928314
22-11-26 02:38:26.631 - INFO: Test epoch 480: Average losses: Loss: 0.3723 | MSE loss: 0.0019 | Bpp loss: 0.1446 | Aux loss: 111.05 | PSNR: 27.768965 | MS-SSIM: 0.929864
22-11-26 02:49:45.391 - INFO: Test epoch 481: Average losses: Loss: 0.3799 | MSE loss: 0.0020 | Bpp loss: 0.1403 | Aux loss: 102.92 | PSNR: 27.503476 | MS-SSIM: 0.926528
22-11-26 03:01:02.633 - INFO: Test epoch 482: Average losses: Loss: 0.3759 | MSE loss: 0.0020 | Bpp loss: 0.1435 | Aux loss: 107.13 | PSNR: 27.616836 | MS-SSIM: 0.928717
22-11-26 03:12:19.664 - INFO: Test epoch 483: Average losses: Loss: 0.3814 | MSE loss: 0.0020 | Bpp loss: 0.1434 | Aux loss: 107.76 | PSNR: 27.494524 | MS-SSIM: 0.927601
22-11-26 03:23:31.557 - INFO: Test epoch 484: Average losses: Loss: 0.3771 | MSE loss: 0.0020 | Bpp loss: 0.1449 | Aux loss: 112.17 | PSNR: 27.677395 | MS-SSIM: 0.928882
22-11-26 03:34:49.693 - INFO: Test epoch 485: Average losses: Loss: 0.3744 | MSE loss: 0.0020 | Bpp loss: 0.1448 | Aux loss: 109.61 | PSNR: 27.722736 | MS-SSIM: 0.929686
22-11-26 03:46:02.365 - INFO: Test epoch 486: Average losses: Loss: 0.3759 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 107.04 | PSNR: 27.677984 | MS-SSIM: 0.928265
22-11-26 03:57:11.733 - INFO: Test epoch 487: Average losses: Loss: 0.3764 | MSE loss: 0.0020 | Bpp loss: 0.1418 | Aux loss: 101.95 | PSNR: 27.600628 | MS-SSIM: 0.926767
22-11-26 04:08:22.397 - INFO: Test epoch 488: Average losses: Loss: 0.3766 | MSE loss: 0.0020 | Bpp loss: 0.1435 | Aux loss: 105.41 | PSNR: 27.650571 | MS-SSIM: 0.927754
22-11-26 04:19:39.380 - INFO: Test epoch 489: Average losses: Loss: 0.3917 | MSE loss: 0.0021 | Bpp loss: 0.1463 | Aux loss: 101.16 | PSNR: 27.362138 | MS-SSIM: 0.925716
22-11-26 04:31:00.527 - INFO: Test epoch 490: Average losses: Loss: 0.3771 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 101.63 | PSNR: 27.645656 | MS-SSIM: 0.927129
22-11-26 04:42:21.458 - INFO: Test epoch 491: Average losses: Loss: 0.3748 | MSE loss: 0.0020 | Bpp loss: 0.1422 | Aux loss: 100.60 | PSNR: 27.638570 | MS-SSIM: 0.927939
22-11-26 04:53:40.137 - INFO: Test epoch 492: Average losses: Loss: 0.3731 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 95.22 | PSNR: 27.726351 | MS-SSIM: 0.928289
22-11-26 05:04:55.874 - INFO: Test epoch 493: Average losses: Loss: 0.3777 | MSE loss: 0.0020 | Bpp loss: 0.1434 | Aux loss: 108.68 | PSNR: 27.599280 | MS-SSIM: 0.928435
22-11-26 05:16:07.977 - INFO: Test epoch 494: Average losses: Loss: 0.3764 | MSE loss: 0.0020 | Bpp loss: 0.1454 | Aux loss: 99.81 | PSNR: 27.699781 | MS-SSIM: 0.929591
22-11-26 05:27:21.404 - INFO: Test epoch 495: Average losses: Loss: 0.3779 | MSE loss: 0.0020 | Bpp loss: 0.1426 | Aux loss: 106.65 | PSNR: 27.628933 | MS-SSIM: 0.927553
22-11-26 05:38:35.592 - INFO: Test epoch 496: Average losses: Loss: 0.3781 | MSE loss: 0.0020 | Bpp loss: 0.1430 | Aux loss: 106.91 | PSNR: 27.593395 | MS-SSIM: 0.928082
22-11-26 05:49:46.422 - INFO: Test epoch 497: Average losses: Loss: 0.3793 | MSE loss: 0.0020 | Bpp loss: 0.1441 | Aux loss: 108.70 | PSNR: 27.633863 | MS-SSIM: 0.927747
22-11-26 06:01:02.661 - INFO: Test epoch 498: Average losses: Loss: 0.3765 | MSE loss: 0.0020 | Bpp loss: 0.1449 | Aux loss: 106.43 | PSNR: 27.664819 | MS-SSIM: 0.929240
22-11-26 06:12:22.716 - INFO: Test epoch 499: Average losses: Loss: 0.3837 | MSE loss: 0.0021 | Bpp loss: 0.1437 | Aux loss: 99.87 | PSNR: 27.584915 | MS-SSIM: 0.928272
