22-12-20 17:13:34.318 - INFO: Test epoch 179: Average losses: Loss: 1.1478 | MSE loss: 0.0007 | Bpp loss: 0.5445 | Aux loss: 26.80 | PSNR: 31.870259 | MS-SSIM: 0.974242
22-12-21 08:42:25.284 - INFO: Test epoch 307: Average losses: Loss: 1.1405 | MSE loss: 0.0007 | Bpp loss: 0.5307 | Aux loss: 34.80 | PSNR: 31.817724 | MS-SSIM: 0.972761
22-12-21 08:49:24.819 - INFO: Test epoch 308: Average losses: Loss: 1.1376 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 34.41 | PSNR: 31.906219 | MS-SSIM: 0.973594
22-12-21 08:56:22.494 - INFO: Test epoch 309: Average losses: Loss: 1.1538 | MSE loss: 0.0007 | Bpp loss: 0.5331 | Aux loss: 28.32 | PSNR: 31.667956 | MS-SSIM: 0.972036
22-12-21 09:03:23.848 - INFO: Test epoch 310: Average losses: Loss: 1.1437 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 27.60 | PSNR: 31.828818 | MS-SSIM: 0.973082
22-12-21 09:10:23.847 - INFO: Test epoch 311: Average losses: Loss: 1.1522 | MSE loss: 0.0007 | Bpp loss: 0.5357 | Aux loss: 37.44 | PSNR: 31.740218 | MS-SSIM: 0.971990
22-12-21 09:17:21.359 - INFO: Test epoch 312: Average losses: Loss: 1.1498 | MSE loss: 0.0007 | Bpp loss: 0.5513 | Aux loss: 29.75 | PSNR: 31.943738 | MS-SSIM: 0.973711
22-12-21 09:24:22.278 - INFO: Test epoch 313: Average losses: Loss: 1.1422 | MSE loss: 0.0007 | Bpp loss: 0.5445 | Aux loss: 33.20 | PSNR: 31.735456 | MS-SSIM: 0.973686
22-12-21 09:31:20.423 - INFO: Test epoch 314: Average losses: Loss: 1.1511 | MSE loss: 0.0007 | Bpp loss: 0.5314 | Aux loss: 30.63 | PSNR: 31.687934 | MS-SSIM: 0.972581
22-12-21 09:38:21.542 - INFO: Test epoch 315: Average losses: Loss: 1.1634 | MSE loss: 0.0007 | Bpp loss: 0.5323 | Aux loss: 30.09 | PSNR: 31.652546 | MS-SSIM: 0.971347
22-12-21 09:45:21.654 - INFO: Test epoch 316: Average losses: Loss: 1.1430 | MSE loss: 0.0007 | Bpp loss: 0.5472 | Aux loss: 29.05 | PSNR: 31.862858 | MS-SSIM: 0.973739
22-12-21 09:52:20.474 - INFO: Test epoch 317: Average losses: Loss: 1.1307 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 31.97 | PSNR: 31.849216 | MS-SSIM: 0.973486
22-12-21 09:59:20.482 - INFO: Test epoch 318: Average losses: Loss: 1.1792 | MSE loss: 0.0008 | Bpp loss: 0.5407 | Aux loss: 29.32 | PSNR: 31.665792 | MS-SSIM: 0.972606
22-12-21 10:06:20.375 - INFO: Test epoch 319: Average losses: Loss: 1.1357 | MSE loss: 0.0007 | Bpp loss: 0.5349 | Aux loss: 29.62 | PSNR: 31.822668 | MS-SSIM: 0.972760
22-12-21 10:13:25.895 - INFO: Test epoch 320: Average losses: Loss: 1.1370 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 32.54 | PSNR: 31.878414 | MS-SSIM: 0.973556
22-12-21 10:20:31.367 - INFO: Test epoch 321: Average losses: Loss: 1.2038 | MSE loss: 0.0008 | Bpp loss: 0.5287 | Aux loss: 30.95 | PSNR: 31.239954 | MS-SSIM: 0.971483
22-12-21 10:27:35.612 - INFO: Test epoch 322: Average losses: Loss: 1.1307 | MSE loss: 0.0007 | Bpp loss: 0.5288 | Aux loss: 29.92 | PSNR: 31.866674 | MS-SSIM: 0.972816
22-12-21 10:34:39.963 - INFO: Test epoch 323: Average losses: Loss: 1.1467 | MSE loss: 0.0007 | Bpp loss: 0.5376 | Aux loss: 30.46 | PSNR: 31.779276 | MS-SSIM: 0.973104
22-12-21 10:41:42.345 - INFO: Test epoch 324: Average losses: Loss: 1.1516 | MSE loss: 0.0007 | Bpp loss: 0.5411 | Aux loss: 32.34 | PSNR: 31.729501 | MS-SSIM: 0.973006
22-12-21 10:48:50.773 - INFO: Test epoch 325: Average losses: Loss: 1.1774 | MSE loss: 0.0008 | Bpp loss: 0.5350 | Aux loss: 29.75 | PSNR: 31.406772 | MS-SSIM: 0.972172
22-12-21 10:55:55.473 - INFO: Test epoch 326: Average losses: Loss: 1.1497 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 31.01 | PSNR: 31.815284 | MS-SSIM: 0.973571
22-12-21 11:02:56.342 - INFO: Test epoch 327: Average losses: Loss: 1.1254 | MSE loss: 0.0007 | Bpp loss: 0.5293 | Aux loss: 29.44 | PSNR: 31.871747 | MS-SSIM: 0.973076
22-12-21 11:09:57.739 - INFO: Test epoch 328: Average losses: Loss: 1.2106 | MSE loss: 0.0008 | Bpp loss: 0.5400 | Aux loss: 29.38 | PSNR: 31.281366 | MS-SSIM: 0.973003
22-12-21 11:17:06.688 - INFO: Test epoch 329: Average losses: Loss: 1.1530 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 32.00 | PSNR: 31.801007 | MS-SSIM: 0.972726
22-12-21 11:24:10.110 - INFO: Test epoch 330: Average losses: Loss: 1.1334 | MSE loss: 0.0007 | Bpp loss: 0.5387 | Aux loss: 30.57 | PSNR: 31.880102 | MS-SSIM: 0.973159
22-12-21 11:31:16.122 - INFO: Test epoch 331: Average losses: Loss: 1.1411 | MSE loss: 0.0007 | Bpp loss: 0.5345 | Aux loss: 31.84 | PSNR: 31.852532 | MS-SSIM: 0.972281
22-12-21 11:38:26.430 - INFO: Test epoch 332: Average losses: Loss: 1.1621 | MSE loss: 0.0007 | Bpp loss: 0.5289 | Aux loss: 31.22 | PSNR: 31.536558 | MS-SSIM: 0.971454
22-12-21 11:45:30.928 - INFO: Test epoch 333: Average losses: Loss: 1.1681 | MSE loss: 0.0007 | Bpp loss: 0.5386 | Aux loss: 31.38 | PSNR: 31.665139 | MS-SSIM: 0.970759
22-12-21 11:52:38.960 - INFO: Test epoch 334: Average losses: Loss: 1.1441 | MSE loss: 0.0007 | Bpp loss: 0.5311 | Aux loss: 30.52 | PSNR: 31.724557 | MS-SSIM: 0.972371
22-12-21 11:59:44.809 - INFO: Test epoch 335: Average losses: Loss: 1.1268 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 31.99 | PSNR: 31.966365 | MS-SSIM: 0.973585
22-12-21 12:06:48.747 - INFO: Test epoch 336: Average losses: Loss: 1.1554 | MSE loss: 0.0007 | Bpp loss: 0.5337 | Aux loss: 35.03 | PSNR: 31.613750 | MS-SSIM: 0.972638
22-12-21 12:13:56.685 - INFO: Test epoch 337: Average losses: Loss: 1.1366 | MSE loss: 0.0007 | Bpp loss: 0.5359 | Aux loss: 31.63 | PSNR: 31.887578 | MS-SSIM: 0.971982
22-12-21 12:21:00.251 - INFO: Test epoch 338: Average losses: Loss: 1.1419 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 30.06 | PSNR: 31.890702 | MS-SSIM: 0.973246
22-12-21 12:28:00.138 - INFO: Test epoch 339: Average losses: Loss: 1.1766 | MSE loss: 0.0008 | Bpp loss: 0.5375 | Aux loss: 28.61 | PSNR: 31.743531 | MS-SSIM: 0.972836
22-12-21 12:35:00.503 - INFO: Test epoch 340: Average losses: Loss: 1.1447 | MSE loss: 0.0007 | Bpp loss: 0.5446 | Aux loss: 34.87 | PSNR: 31.900196 | MS-SSIM: 0.973732
22-12-21 12:42:00.751 - INFO: Test epoch 341: Average losses: Loss: 1.2170 | MSE loss: 0.0008 | Bpp loss: 0.5412 | Aux loss: 33.31 | PSNR: 31.460249 | MS-SSIM: 0.972332
22-12-21 12:49:04.254 - INFO: Test epoch 342: Average losses: Loss: 1.1474 | MSE loss: 0.0007 | Bpp loss: 0.5333 | Aux loss: 29.75 | PSNR: 31.759951 | MS-SSIM: 0.972883
22-12-21 12:56:06.124 - INFO: Test epoch 343: Average losses: Loss: 1.1292 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 30.35 | PSNR: 31.967742 | MS-SSIM: 0.973394
22-12-21 13:03:05.384 - INFO: Test epoch 344: Average losses: Loss: 1.1364 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 33.01 | PSNR: 31.779312 | MS-SSIM: 0.972521
22-12-21 13:10:07.170 - INFO: Test epoch 345: Average losses: Loss: 1.1614 | MSE loss: 0.0007 | Bpp loss: 0.5340 | Aux loss: 32.48 | PSNR: 31.531441 | MS-SSIM: 0.972980
22-12-21 13:17:06.791 - INFO: Test epoch 346: Average losses: Loss: 1.1478 | MSE loss: 0.0007 | Bpp loss: 0.5383 | Aux loss: 41.39 | PSNR: 31.752137 | MS-SSIM: 0.971943
22-12-21 13:24:07.077 - INFO: Test epoch 347: Average losses: Loss: 1.1364 | MSE loss: 0.0007 | Bpp loss: 0.5413 | Aux loss: 40.23 | PSNR: 31.916438 | MS-SSIM: 0.973260
22-12-21 13:31:04.560 - INFO: Test epoch 348: Average losses: Loss: 1.1207 | MSE loss: 0.0007 | Bpp loss: 0.5404 | Aux loss: 34.89 | PSNR: 32.022462 | MS-SSIM: 0.973598
22-12-21 13:38:15.158 - INFO: Test epoch 349: Average losses: Loss: 1.1649 | MSE loss: 0.0007 | Bpp loss: 0.5309 | Aux loss: 34.58 | PSNR: 31.704260 | MS-SSIM: 0.972311
22-12-21 13:45:21.095 - INFO: Test epoch 350: Average losses: Loss: 1.1312 | MSE loss: 0.0007 | Bpp loss: 0.5456 | Aux loss: 37.89 | PSNR: 31.941252 | MS-SSIM: 0.972907
22-12-21 13:52:28.192 - INFO: Test epoch 351: Average losses: Loss: 1.1543 | MSE loss: 0.0007 | Bpp loss: 0.5377 | Aux loss: 33.76 | PSNR: 31.726927 | MS-SSIM: 0.972578
22-12-21 13:59:37.181 - INFO: Test epoch 352: Average losses: Loss: 1.1314 | MSE loss: 0.0007 | Bpp loss: 0.5399 | Aux loss: 33.62 | PSNR: 31.995501 | MS-SSIM: 0.973578
22-12-21 14:06:49.062 - INFO: Test epoch 353: Average losses: Loss: 1.1351 | MSE loss: 0.0007 | Bpp loss: 0.5345 | Aux loss: 36.01 | PSNR: 31.787466 | MS-SSIM: 0.972825
22-12-21 14:13:59.192 - INFO: Test epoch 354: Average losses: Loss: 1.1226 | MSE loss: 0.0007 | Bpp loss: 0.5353 | Aux loss: 35.14 | PSNR: 31.949603 | MS-SSIM: 0.973642
22-12-21 14:21:08.156 - INFO: Test epoch 355: Average losses: Loss: 1.1459 | MSE loss: 0.0007 | Bpp loss: 0.5223 | Aux loss: 36.73 | PSNR: 31.722935 | MS-SSIM: 0.971401
22-12-21 14:28:18.231 - INFO: Test epoch 356: Average losses: Loss: 1.1602 | MSE loss: 0.0007 | Bpp loss: 0.5306 | Aux loss: 29.59 | PSNR: 31.602573 | MS-SSIM: 0.972264
22-12-21 14:35:26.352 - INFO: Test epoch 357: Average losses: Loss: 1.1322 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 33.94 | PSNR: 31.851185 | MS-SSIM: 0.973024
22-12-21 14:42:32.399 - INFO: Test epoch 358: Average losses: Loss: 1.1384 | MSE loss: 0.0007 | Bpp loss: 0.5352 | Aux loss: 33.01 | PSNR: 31.884783 | MS-SSIM: 0.973143
22-12-21 14:49:37.642 - INFO: Test epoch 359: Average losses: Loss: 1.1510 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 31.43 | PSNR: 31.824180 | MS-SSIM: 0.972764
22-12-21 14:56:39.212 - INFO: Test epoch 360: Average losses: Loss: 1.1324 | MSE loss: 0.0007 | Bpp loss: 0.5414 | Aux loss: 31.87 | PSNR: 31.856686 | MS-SSIM: 0.973172
22-12-21 15:03:46.194 - INFO: Test epoch 361: Average losses: Loss: 1.1583 | MSE loss: 0.0007 | Bpp loss: 0.5444 | Aux loss: 34.78 | PSNR: 31.733430 | MS-SSIM: 0.973676
22-12-21 15:10:51.350 - INFO: Test epoch 362: Average losses: Loss: 1.1404 | MSE loss: 0.0007 | Bpp loss: 0.5279 | Aux loss: 40.22 | PSNR: 31.769560 | MS-SSIM: 0.972224
22-12-21 15:17:52.211 - INFO: Test epoch 363: Average losses: Loss: 1.1305 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 30.80 | PSNR: 31.907508 | MS-SSIM: 0.972883
22-12-21 15:24:51.269 - INFO: Test epoch 364: Average losses: Loss: 1.1683 | MSE loss: 0.0007 | Bpp loss: 0.5427 | Aux loss: 34.82 | PSNR: 31.654788 | MS-SSIM: 0.973295
22-12-21 15:31:52.069 - INFO: Test epoch 365: Average losses: Loss: 1.1265 | MSE loss: 0.0007 | Bpp loss: 0.5374 | Aux loss: 32.99 | PSNR: 31.942923 | MS-SSIM: 0.973271
22-12-21 15:38:57.178 - INFO: Test epoch 366: Average losses: Loss: 1.1824 | MSE loss: 0.0008 | Bpp loss: 0.5303 | Aux loss: 34.09 | PSNR: 31.342890 | MS-SSIM: 0.971793
22-12-21 15:45:57.370 - INFO: Test epoch 367: Average losses: Loss: 1.1427 | MSE loss: 0.0007 | Bpp loss: 0.5406 | Aux loss: 31.36 | PSNR: 31.883766 | MS-SSIM: 0.973704
22-12-21 15:52:57.738 - INFO: Test epoch 368: Average losses: Loss: 1.1334 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 32.93 | PSNR: 31.785110 | MS-SSIM: 0.973337
22-12-21 15:59:58.521 - INFO: Test epoch 369: Average losses: Loss: 1.1573 | MSE loss: 0.0007 | Bpp loss: 0.5391 | Aux loss: 33.33 | PSNR: 31.721458 | MS-SSIM: 0.972958
22-12-21 16:06:58.812 - INFO: Test epoch 370: Average losses: Loss: 1.1407 | MSE loss: 0.0007 | Bpp loss: 0.5377 | Aux loss: 30.07 | PSNR: 31.945087 | MS-SSIM: 0.972768
22-12-21 16:13:59.917 - INFO: Test epoch 371: Average losses: Loss: 1.1510 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 31.13 | PSNR: 31.739227 | MS-SSIM: 0.972456
22-12-21 16:21:00.853 - INFO: Test epoch 372: Average losses: Loss: 1.1173 | MSE loss: 0.0007 | Bpp loss: 0.5402 | Aux loss: 33.44 | PSNR: 32.049212 | MS-SSIM: 0.973646
22-12-21 16:27:59.433 - INFO: Test epoch 373: Average losses: Loss: 1.1458 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 35.03 | PSNR: 31.668156 | MS-SSIM: 0.973385
22-12-21 16:35:03.065 - INFO: Test epoch 374: Average losses: Loss: 1.1352 | MSE loss: 0.0007 | Bpp loss: 0.5312 | Aux loss: 37.32 | PSNR: 31.778491 | MS-SSIM: 0.972756
22-12-21 16:42:11.903 - INFO: Test epoch 375: Average losses: Loss: 1.1462 | MSE loss: 0.0007 | Bpp loss: 0.5283 | Aux loss: 34.61 | PSNR: 31.711088 | MS-SSIM: 0.971797
22-12-21 16:49:16.340 - INFO: Test epoch 376: Average losses: Loss: 1.1430 | MSE loss: 0.0007 | Bpp loss: 0.5386 | Aux loss: 33.00 | PSNR: 31.807374 | MS-SSIM: 0.973179
22-12-21 16:56:23.741 - INFO: Test epoch 377: Average losses: Loss: 1.1345 | MSE loss: 0.0007 | Bpp loss: 0.5329 | Aux loss: 31.86 | PSNR: 31.797014 | MS-SSIM: 0.973190
22-12-21 17:03:26.775 - INFO: Test epoch 378: Average losses: Loss: 1.1356 | MSE loss: 0.0007 | Bpp loss: 0.5348 | Aux loss: 33.20 | PSNR: 31.832061 | MS-SSIM: 0.972955
22-12-21 17:10:32.902 - INFO: Test epoch 379: Average losses: Loss: 1.1335 | MSE loss: 0.0007 | Bpp loss: 0.5420 | Aux loss: 31.96 | PSNR: 31.968926 | MS-SSIM: 0.973495
22-12-21 17:17:36.293 - INFO: Test epoch 380: Average losses: Loss: 1.1846 | MSE loss: 0.0008 | Bpp loss: 0.5318 | Aux loss: 39.13 | PSNR: 31.571897 | MS-SSIM: 0.971808
22-12-21 17:24:42.615 - INFO: Test epoch 381: Average losses: Loss: 1.1492 | MSE loss: 0.0007 | Bpp loss: 0.5312 | Aux loss: 33.41 | PSNR: 31.644413 | MS-SSIM: 0.972601
22-12-21 17:31:49.508 - INFO: Test epoch 382: Average losses: Loss: 1.1993 | MSE loss: 0.0008 | Bpp loss: 0.5203 | Aux loss: 34.01 | PSNR: 31.459126 | MS-SSIM: 0.971721
22-12-21 17:38:52.229 - INFO: Test epoch 383: Average losses: Loss: 1.1932 | MSE loss: 0.0008 | Bpp loss: 0.5480 | Aux loss: 34.97 | PSNR: 31.425701 | MS-SSIM: 0.972633
22-12-21 17:45:53.373 - INFO: Test epoch 384: Average losses: Loss: 1.2392 | MSE loss: 0.0008 | Bpp loss: 0.5245 | Aux loss: 33.36 | PSNR: 31.299968 | MS-SSIM: 0.971476
22-12-21 17:53:01.449 - INFO: Test epoch 385: Average losses: Loss: 1.1457 | MSE loss: 0.0007 | Bpp loss: 0.5370 | Aux loss: 31.01 | PSNR: 31.814569 | MS-SSIM: 0.973703
22-12-21 18:00:10.589 - INFO: Test epoch 386: Average losses: Loss: 1.1338 | MSE loss: 0.0007 | Bpp loss: 0.5306 | Aux loss: 34.68 | PSNR: 31.865586 | MS-SSIM: 0.973155
22-12-21 18:07:17.103 - INFO: Test epoch 387: Average losses: Loss: 1.1261 | MSE loss: 0.0007 | Bpp loss: 0.5401 | Aux loss: 37.50 | PSNR: 31.989337 | MS-SSIM: 0.973986
22-12-21 18:14:18.035 - INFO: Test epoch 388: Average losses: Loss: 1.1932 | MSE loss: 0.0008 | Bpp loss: 0.5212 | Aux loss: 37.95 | PSNR: 31.494017 | MS-SSIM: 0.971393
22-12-21 18:21:19.165 - INFO: Test epoch 389: Average losses: Loss: 1.1337 | MSE loss: 0.0007 | Bpp loss: 0.5441 | Aux loss: 37.36 | PSNR: 31.906802 | MS-SSIM: 0.973234
22-12-21 18:28:19.969 - INFO: Test epoch 390: Average losses: Loss: 1.1277 | MSE loss: 0.0007 | Bpp loss: 0.5485 | Aux loss: 35.13 | PSNR: 32.020091 | MS-SSIM: 0.974075
22-12-21 18:35:19.359 - INFO: Test epoch 391: Average losses: Loss: 1.1454 | MSE loss: 0.0007 | Bpp loss: 0.5308 | Aux loss: 36.79 | PSNR: 31.780607 | MS-SSIM: 0.972938
22-12-21 18:42:18.982 - INFO: Test epoch 392: Average losses: Loss: 1.1373 | MSE loss: 0.0007 | Bpp loss: 0.5306 | Aux loss: 37.43 | PSNR: 31.762312 | MS-SSIM: 0.972459
22-12-21 18:49:21.056 - INFO: Test epoch 393: Average losses: Loss: 1.1717 | MSE loss: 0.0008 | Bpp loss: 0.5300 | Aux loss: 39.15 | PSNR: 31.615048 | MS-SSIM: 0.971912
22-12-21 18:56:24.687 - INFO: Test epoch 394: Average losses: Loss: 1.1364 | MSE loss: 0.0007 | Bpp loss: 0.5474 | Aux loss: 34.93 | PSNR: 31.874802 | MS-SSIM: 0.973561
22-12-21 19:03:19.642 - INFO: Test epoch 395: Average losses: Loss: 1.1481 | MSE loss: 0.0007 | Bpp loss: 0.5404 | Aux loss: 37.20 | PSNR: 31.737759 | MS-SSIM: 0.972775
22-12-21 19:10:17.996 - INFO: Test epoch 396: Average losses: Loss: 1.1323 | MSE loss: 0.0007 | Bpp loss: 0.5376 | Aux loss: 33.21 | PSNR: 31.960804 | MS-SSIM: 0.973215
22-12-21 19:17:16.650 - INFO: Test epoch 397: Average losses: Loss: 1.1164 | MSE loss: 0.0007 | Bpp loss: 0.5609 | Aux loss: 205.72 | PSNR: 32.218120 | MS-SSIM: 0.975439
22-12-21 19:24:16.596 - INFO: Test epoch 398: Average losses: Loss: 1.1224 | MSE loss: 0.0007 | Bpp loss: 0.5464 | Aux loss: 91.48 | PSNR: 32.064287 | MS-SSIM: 0.973680
22-12-21 19:31:16.618 - INFO: Test epoch 399: Average losses: Loss: 1.1318 | MSE loss: 0.0007 | Bpp loss: 0.5484 | Aux loss: 63.07 | PSNR: 32.051269 | MS-SSIM: 0.973438
22-12-21 19:38:16.795 - INFO: Test epoch 400: Average losses: Loss: 1.1521 | MSE loss: 0.0007 | Bpp loss: 0.5415 | Aux loss: 76.68 | PSNR: 31.728215 | MS-SSIM: 0.973224
22-12-21 19:45:20.525 - INFO: Test epoch 401: Average losses: Loss: 1.1350 | MSE loss: 0.0007 | Bpp loss: 0.5462 | Aux loss: 29.54 | PSNR: 31.921436 | MS-SSIM: 0.972522
22-12-21 19:52:28.313 - INFO: Test epoch 402: Average losses: Loss: 1.1387 | MSE loss: 0.0007 | Bpp loss: 0.5530 | Aux loss: 40.97 | PSNR: 31.943615 | MS-SSIM: 0.972918
22-12-21 19:59:34.524 - INFO: Test epoch 403: Average losses: Loss: 1.1404 | MSE loss: 0.0007 | Bpp loss: 0.5421 | Aux loss: 26.20 | PSNR: 31.875513 | MS-SSIM: 0.972308
22-12-21 20:06:38.731 - INFO: Test epoch 404: Average losses: Loss: 1.1377 | MSE loss: 0.0007 | Bpp loss: 0.5455 | Aux loss: 21.14 | PSNR: 31.880108 | MS-SSIM: 0.972558
22-12-21 20:13:41.363 - INFO: Test epoch 405: Average losses: Loss: 1.1522 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 16.01 | PSNR: 31.784707 | MS-SSIM: 0.973103
22-12-21 20:20:40.405 - INFO: Test epoch 406: Average losses: Loss: 1.1630 | MSE loss: 0.0007 | Bpp loss: 0.5309 | Aux loss: 26.79 | PSNR: 31.631660 | MS-SSIM: 0.970299
22-12-21 20:27:35.976 - INFO: Test epoch 407: Average losses: Loss: 1.1548 | MSE loss: 0.0007 | Bpp loss: 0.5266 | Aux loss: 24.33 | PSNR: 31.732258 | MS-SSIM: 0.972424
22-12-21 20:34:33.689 - INFO: Test epoch 408: Average losses: Loss: 1.1567 | MSE loss: 0.0007 | Bpp loss: 0.5438 | Aux loss: 31.77 | PSNR: 31.848049 | MS-SSIM: 0.973286
22-12-21 20:41:30.222 - INFO: Test epoch 409: Average losses: Loss: 1.1507 | MSE loss: 0.0007 | Bpp loss: 0.5435 | Aux loss: 18.48 | PSNR: 31.721143 | MS-SSIM: 0.972863
22-12-21 20:48:28.302 - INFO: Test epoch 410: Average losses: Loss: 1.1458 | MSE loss: 0.0007 | Bpp loss: 0.5458 | Aux loss: 17.19 | PSNR: 31.908415 | MS-SSIM: 0.973332
22-12-21 20:55:30.182 - INFO: Test epoch 411: Average losses: Loss: 1.2131 | MSE loss: 0.0008 | Bpp loss: 0.5359 | Aux loss: 15.82 | PSNR: 31.241171 | MS-SSIM: 0.972154
22-12-21 21:02:32.710 - INFO: Test epoch 412: Average losses: Loss: 1.1383 | MSE loss: 0.0007 | Bpp loss: 0.5399 | Aux loss: 12.49 | PSNR: 31.898019 | MS-SSIM: 0.972448
22-12-21 21:09:30.914 - INFO: Test epoch 413: Average losses: Loss: 1.1773 | MSE loss: 0.0007 | Bpp loss: 0.5645 | Aux loss: 33.59 | PSNR: 31.823005 | MS-SSIM: 0.973237
22-12-21 21:16:31.608 - INFO: Test epoch 414: Average losses: Loss: 1.1787 | MSE loss: 0.0007 | Bpp loss: 0.5450 | Aux loss: 20.37 | PSNR: 31.627369 | MS-SSIM: 0.971544
22-12-21 21:23:33.568 - INFO: Test epoch 415: Average losses: Loss: 1.1514 | MSE loss: 0.0007 | Bpp loss: 0.5457 | Aux loss: 13.76 | PSNR: 31.846934 | MS-SSIM: 0.972021
22-12-21 21:30:32.358 - INFO: Test epoch 416: Average losses: Loss: 1.1545 | MSE loss: 0.0007 | Bpp loss: 0.5438 | Aux loss: 22.22 | PSNR: 31.818511 | MS-SSIM: 0.972617
22-12-21 21:37:36.561 - INFO: Test epoch 417: Average losses: Loss: 1.1628 | MSE loss: 0.0007 | Bpp loss: 0.5451 | Aux loss: 15.62 | PSNR: 31.812659 | MS-SSIM: 0.972695
22-12-21 21:44:37.829 - INFO: Test epoch 418: Average losses: Loss: 1.1484 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 18.47 | PSNR: 31.800258 | MS-SSIM: 0.972894
22-12-21 21:51:39.644 - INFO: Test epoch 419: Average losses: Loss: 3.4631 | MSE loss: 0.0030 | Bpp loss: 0.9548 | Aux loss: 9.29 | PSNR: 25.722813 | MS-SSIM: 0.919669
22-12-21 21:58:43.897 - INFO: Test epoch 420: Average losses: Loss: 1.1347 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 28.77 | PSNR: 31.918557 | MS-SSIM: 0.973455
22-12-21 22:05:43.686 - INFO: Test epoch 421: Average losses: Loss: 3.0282 | MSE loss: 0.0028 | Bpp loss: 0.6805 | Aux loss: 11.99 | PSNR: 26.164753 | MS-SSIM: 0.917685
22-12-21 22:12:44.484 - INFO: Test epoch 422: Average losses: Loss: 1.1549 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 28.13 | PSNR: 31.772050 | MS-SSIM: 0.972278
22-12-21 22:19:45.955 - INFO: Test epoch 423: Average losses: Loss: 1.1324 | MSE loss: 0.0007 | Bpp loss: 0.5365 | Aux loss: 11.63 | PSNR: 31.847673 | MS-SSIM: 0.972933
22-12-21 22:26:48.482 - INFO: Test epoch 424: Average losses: Loss: 1.1390 | MSE loss: 0.0007 | Bpp loss: 0.5435 | Aux loss: 11.65 | PSNR: 31.920235 | MS-SSIM: 0.972921
22-12-21 22:33:49.837 - INFO: Test epoch 425: Average losses: Loss: 1.1385 | MSE loss: 0.0007 | Bpp loss: 0.5462 | Aux loss: 12.04 | PSNR: 31.861830 | MS-SSIM: 0.973365
22-12-21 22:40:55.727 - INFO: Test epoch 426: Average losses: Loss: 1.1342 | MSE loss: 0.0007 | Bpp loss: 0.5463 | Aux loss: 27.95 | PSNR: 31.962030 | MS-SSIM: 0.972931
22-12-21 22:48:02.905 - INFO: Test epoch 427: Average losses: Loss: 1.1652 | MSE loss: 0.0007 | Bpp loss: 0.5358 | Aux loss: 14.00 | PSNR: 31.560176 | MS-SSIM: 0.971238
22-12-21 22:55:09.182 - INFO: Test epoch 428: Average losses: Loss: 1.1453 | MSE loss: 0.0007 | Bpp loss: 0.5391 | Aux loss: 14.57 | PSNR: 31.808391 | MS-SSIM: 0.972497
22-12-21 23:02:12.358 - INFO: Test epoch 429: Average losses: Loss: 1.1592 | MSE loss: 0.0008 | Bpp loss: 0.5203 | Aux loss: 20.27 | PSNR: 31.579027 | MS-SSIM: 0.971040
22-12-21 23:09:18.083 - INFO: Test epoch 430: Average losses: Loss: 1.1306 | MSE loss: 0.0007 | Bpp loss: 0.5374 | Aux loss: 23.76 | PSNR: 31.877187 | MS-SSIM: 0.972664
22-12-21 23:16:16.700 - INFO: Test epoch 431: Average losses: Loss: 1.1489 | MSE loss: 0.0007 | Bpp loss: 0.5423 | Aux loss: 16.40 | PSNR: 31.840124 | MS-SSIM: 0.972679
22-12-21 23:23:39.738 - INFO: Test epoch 432: Average losses: Loss: 1.1263 | MSE loss: 0.0007 | Bpp loss: 0.5420 | Aux loss: 15.77 | PSNR: 31.998627 | MS-SSIM: 0.973645
22-12-21 23:31:06.401 - INFO: Test epoch 433: Average losses: Loss: 1.1556 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 35.23 | PSNR: 31.731059 | MS-SSIM: 0.973061
22-12-21 23:38:55.735 - INFO: Test epoch 434: Average losses: Loss: 1.1677 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 21.77 | PSNR: 31.642209 | MS-SSIM: 0.971093
