22-12-17 16:43:42.634 - INFO: Test epoch 0: Average losses: Loss: 1.1802 | MSE loss: 0.0007 | Bpp loss: 0.5761 | Aux loss: 40.13 | PSNR: 31.890812 | MS-SSIM: 0.973530
22-12-18 11:13:21.081 - INFO: Test epoch 125: Average losses: Loss: 1.1845 | MSE loss: 0.0008 | Bpp loss: 0.5436 | Aux loss: 27.53 | PSNR: 31.586195 | MS-SSIM: 0.972854
22-12-18 11:22:07.543 - INFO: Test epoch 126: Average losses: Loss: 1.1519 | MSE loss: 0.0007 | Bpp loss: 0.5378 | Aux loss: 25.90 | PSNR: 31.727783 | MS-SSIM: 0.973192
22-12-18 11:30:54.399 - INFO: Test epoch 127: Average losses: Loss: 1.1560 | MSE loss: 0.0007 | Bpp loss: 0.5443 | Aux loss: 26.80 | PSNR: 31.871966 | MS-SSIM: 0.973087
22-12-18 11:38:40.429 - INFO: Test epoch 128: Average losses: Loss: 1.1431 | MSE loss: 0.0007 | Bpp loss: 0.5391 | Aux loss: 27.73 | PSNR: 31.826852 | MS-SSIM: 0.973247
22-12-18 11:47:47.605 - INFO: Test epoch 129: Average losses: Loss: 1.1633 | MSE loss: 0.0007 | Bpp loss: 0.5304 | Aux loss: 29.23 | PSNR: 31.496894 | MS-SSIM: 0.972310
22-12-18 11:57:45.621 - INFO: Test epoch 130: Average losses: Loss: 1.1465 | MSE loss: 0.0007 | Bpp loss: 0.5350 | Aux loss: 25.85 | PSNR: 31.691326 | MS-SSIM: 0.972902
22-12-18 12:07:44.897 - INFO: Test epoch 131: Average losses: Loss: 1.1856 | MSE loss: 0.0008 | Bpp loss: 0.5386 | Aux loss: 30.31 | PSNR: 31.577102 | MS-SSIM: 0.972488
22-12-18 12:15:52.710 - INFO: Test epoch 132: Average losses: Loss: 1.1534 | MSE loss: 0.0007 | Bpp loss: 0.5439 | Aux loss: 28.34 | PSNR: 31.742773 | MS-SSIM: 0.973355
22-12-18 12:25:32.430 - INFO: Test epoch 133: Average losses: Loss: 1.1456 | MSE loss: 0.0007 | Bpp loss: 0.5422 | Aux loss: 29.57 | PSNR: 31.815469 | MS-SSIM: 0.973085
22-12-18 12:35:31.824 - INFO: Test epoch 134: Average losses: Loss: 1.1447 | MSE loss: 0.0007 | Bpp loss: 0.5395 | Aux loss: 29.90 | PSNR: 31.899069 | MS-SSIM: 0.972535
22-12-18 12:45:28.106 - INFO: Test epoch 135: Average losses: Loss: 1.1695 | MSE loss: 0.0008 | Bpp loss: 0.5282 | Aux loss: 25.00 | PSNR: 31.601173 | MS-SSIM: 0.972613
22-12-18 12:55:26.340 - INFO: Test epoch 136: Average losses: Loss: 1.1418 | MSE loss: 0.0007 | Bpp loss: 0.5369 | Aux loss: 28.01 | PSNR: 31.837974 | MS-SSIM: 0.972848
22-12-18 13:05:30.500 - INFO: Test epoch 137: Average losses: Loss: 1.1424 | MSE loss: 0.0007 | Bpp loss: 0.5348 | Aux loss: 26.16 | PSNR: 31.819230 | MS-SSIM: 0.972843
22-12-18 13:15:38.009 - INFO: Test epoch 138: Average losses: Loss: 1.1806 | MSE loss: 0.0008 | Bpp loss: 0.5363 | Aux loss: 25.93 | PSNR: 31.742754 | MS-SSIM: 0.973553
22-12-18 13:25:34.240 - INFO: Test epoch 139: Average losses: Loss: 1.1569 | MSE loss: 0.0007 | Bpp loss: 0.5406 | Aux loss: 25.76 | PSNR: 31.732107 | MS-SSIM: 0.972950
22-12-18 13:35:41.297 - INFO: Test epoch 140: Average losses: Loss: 1.1561 | MSE loss: 0.0007 | Bpp loss: 0.5330 | Aux loss: 26.47 | PSNR: 31.835113 | MS-SSIM: 0.973431
22-12-18 13:45:45.508 - INFO: Test epoch 141: Average losses: Loss: 1.1653 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 29.64 | PSNR: 31.666142 | MS-SSIM: 0.973711
22-12-18 13:55:44.611 - INFO: Test epoch 142: Average losses: Loss: 1.1648 | MSE loss: 0.0007 | Bpp loss: 0.5370 | Aux loss: 26.31 | PSNR: 31.565149 | MS-SSIM: 0.972966
22-12-18 14:05:44.154 - INFO: Test epoch 143: Average losses: Loss: 1.1526 | MSE loss: 0.0007 | Bpp loss: 0.5489 | Aux loss: 29.75 | PSNR: 31.859839 | MS-SSIM: 0.973516
22-12-18 14:14:14.089 - INFO: Test epoch 144: Average losses: Loss: 1.1638 | MSE loss: 0.0008 | Bpp loss: 0.5266 | Aux loss: 30.54 | PSNR: 31.473607 | MS-SSIM: 0.971876
22-12-18 14:22:55.659 - INFO: Test epoch 145: Average losses: Loss: 1.1339 | MSE loss: 0.0007 | Bpp loss: 0.5438 | Aux loss: 27.76 | PSNR: 31.894309 | MS-SSIM: 0.974204
22-12-18 14:30:43.939 - INFO: Test epoch 146: Average losses: Loss: 1.1654 | MSE loss: 0.0008 | Bpp loss: 0.5252 | Aux loss: 25.25 | PSNR: 31.580648 | MS-SSIM: 0.972080
22-12-18 14:38:41.806 - INFO: Test epoch 147: Average losses: Loss: 1.1528 | MSE loss: 0.0007 | Bpp loss: 0.5316 | Aux loss: 24.75 | PSNR: 31.800737 | MS-SSIM: 0.972949
22-12-18 14:46:29.772 - INFO: Test epoch 148: Average losses: Loss: 1.1929 | MSE loss: 0.0008 | Bpp loss: 0.5314 | Aux loss: 29.10 | PSNR: 31.197009 | MS-SSIM: 0.973208
22-12-18 14:54:02.248 - INFO: Test epoch 149: Average losses: Loss: 1.1284 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 29.15 | PSNR: 31.964169 | MS-SSIM: 0.973388
22-12-18 14:54:03.201 - INFO: best checkpoint saved.
22-12-18 15:01:46.959 - INFO: Test epoch 150: Average losses: Loss: 1.1435 | MSE loss: 0.0007 | Bpp loss: 0.5317 | Aux loss: 25.60 | PSNR: 31.620246 | MS-SSIM: 0.973576
22-12-18 15:10:04.606 - INFO: Test epoch 151: Average losses: Loss: 1.1747 | MSE loss: 0.0008 | Bpp loss: 0.5342 | Aux loss: 28.86 | PSNR: 31.468108 | MS-SSIM: 0.972189
22-12-18 15:17:38.722 - INFO: Test epoch 152: Average losses: Loss: 1.1466 | MSE loss: 0.0007 | Bpp loss: 0.5327 | Aux loss: 26.38 | PSNR: 31.858162 | MS-SSIM: 0.973428
22-12-18 15:25:18.198 - INFO: Test epoch 153: Average losses: Loss: 1.1372 | MSE loss: 0.0007 | Bpp loss: 0.5363 | Aux loss: 30.09 | PSNR: 31.764501 | MS-SSIM: 0.973251
22-12-18 15:33:03.768 - INFO: Test epoch 154: Average losses: Loss: 1.1336 | MSE loss: 0.0007 | Bpp loss: 0.5328 | Aux loss: 29.28 | PSNR: 31.810609 | MS-SSIM: 0.973635
22-12-18 15:41:27.706 - INFO: Test epoch 155: Average losses: Loss: 1.1675 | MSE loss: 0.0007 | Bpp loss: 0.5352 | Aux loss: 28.16 | PSNR: 31.666341 | MS-SSIM: 0.973293
22-12-18 15:51:45.284 - INFO: Test epoch 156: Average losses: Loss: 1.1374 | MSE loss: 0.0007 | Bpp loss: 0.5294 | Aux loss: 24.91 | PSNR: 31.865504 | MS-SSIM: 0.972840
22-12-18 16:04:11.178 - INFO: Test epoch 157: Average losses: Loss: 1.1541 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 29.89 | PSNR: 31.888978 | MS-SSIM: 0.973323
22-12-18 16:16:49.916 - INFO: Test epoch 158: Average losses: Loss: 1.2069 | MSE loss: 0.0008 | Bpp loss: 0.5335 | Aux loss: 27.35 | PSNR: 31.471929 | MS-SSIM: 0.972156
22-12-18 16:29:14.169 - INFO: Test epoch 159: Average losses: Loss: 1.1268 | MSE loss: 0.0007 | Bpp loss: 0.5310 | Aux loss: 26.78 | PSNR: 31.868278 | MS-SSIM: 0.973442
22-12-18 16:29:15.069 - INFO: best checkpoint saved.
22-12-18 16:42:42.609 - INFO: Test epoch 160: Average losses: Loss: 1.1487 | MSE loss: 0.0007 | Bpp loss: 0.5475 | Aux loss: 26.70 | PSNR: 31.938053 | MS-SSIM: 0.973782
22-12-18 16:54:45.065 - INFO: Test epoch 161: Average losses: Loss: 1.1344 | MSE loss: 0.0007 | Bpp loss: 0.5299 | Aux loss: 31.01 | PSNR: 31.846461 | MS-SSIM: 0.972201
22-12-18 17:06:28.550 - INFO: Test epoch 162: Average losses: Loss: 1.1282 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 25.57 | PSNR: 31.936174 | MS-SSIM: 0.973339
22-12-18 17:18:31.756 - INFO: Test epoch 163: Average losses: Loss: 1.1539 | MSE loss: 0.0007 | Bpp loss: 0.5327 | Aux loss: 30.19 | PSNR: 31.685114 | MS-SSIM: 0.972478
22-12-18 17:30:43.339 - INFO: Test epoch 164: Average losses: Loss: 1.1442 | MSE loss: 0.0007 | Bpp loss: 0.5451 | Aux loss: 28.15 | PSNR: 31.909485 | MS-SSIM: 0.973498
22-12-18 17:44:58.610 - INFO: Test epoch 165: Average losses: Loss: 1.1621 | MSE loss: 0.0008 | Bpp loss: 0.5259 | Aux loss: 27.82 | PSNR: 31.633436 | MS-SSIM: 0.971526
22-12-18 17:59:12.848 - INFO: Test epoch 166: Average losses: Loss: 1.1292 | MSE loss: 0.0007 | Bpp loss: 0.5394 | Aux loss: 28.35 | PSNR: 31.912066 | MS-SSIM: 0.973322
22-12-18 18:11:35.384 - INFO: Test epoch 167: Average losses: Loss: 1.1633 | MSE loss: 0.0007 | Bpp loss: 0.5480 | Aux loss: 28.31 | PSNR: 31.882735 | MS-SSIM: 0.973555
22-12-18 18:24:26.985 - INFO: Test epoch 168: Average losses: Loss: 1.1847 | MSE loss: 0.0008 | Bpp loss: 0.5384 | Aux loss: 27.81 | PSNR: 31.288855 | MS-SSIM: 0.973290
22-12-18 18:36:29.612 - INFO: Test epoch 169: Average losses: Loss: 1.1444 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 27.18 | PSNR: 31.686357 | MS-SSIM: 0.972840
22-12-18 18:48:37.864 - INFO: Test epoch 170: Average losses: Loss: 1.1510 | MSE loss: 0.0007 | Bpp loss: 0.5286 | Aux loss: 30.03 | PSNR: 31.617071 | MS-SSIM: 0.973128
22-12-18 19:00:50.418 - INFO: Test epoch 171: Average losses: Loss: 1.1298 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 28.22 | PSNR: 31.884209 | MS-SSIM: 0.973778
22-12-18 19:12:25.039 - INFO: Test epoch 172: Average losses: Loss: 1.1397 | MSE loss: 0.0007 | Bpp loss: 0.5307 | Aux loss: 27.05 | PSNR: 31.742123 | MS-SSIM: 0.972776
22-12-18 19:24:22.247 - INFO: Test epoch 173: Average losses: Loss: 1.1668 | MSE loss: 0.0007 | Bpp loss: 0.5484 | Aux loss: 30.36 | PSNR: 31.817174 | MS-SSIM: 0.973417
22-12-18 19:36:46.877 - INFO: Test epoch 174: Average losses: Loss: 1.1754 | MSE loss: 0.0008 | Bpp loss: 0.5400 | Aux loss: 26.98 | PSNR: 31.440697 | MS-SSIM: 0.973591
22-12-18 19:50:39.705 - INFO: Test epoch 175: Average losses: Loss: 1.1330 | MSE loss: 0.0007 | Bpp loss: 0.5346 | Aux loss: 29.73 | PSNR: 31.824772 | MS-SSIM: 0.973385
22-12-18 20:02:55.394 - INFO: Test epoch 176: Average losses: Loss: 1.1468 | MSE loss: 0.0007 | Bpp loss: 0.5221 | Aux loss: 26.16 | PSNR: 31.644131 | MS-SSIM: 0.972948
22-12-18 20:13:43.950 - INFO: Test epoch 177: Average losses: Loss: 1.1255 | MSE loss: 0.0007 | Bpp loss: 0.5322 | Aux loss: 27.47 | PSNR: 31.884069 | MS-SSIM: 0.973510
22-12-18 20:13:44.737 - INFO: best checkpoint saved.
22-12-18 20:21:14.937 - INFO: Test epoch 178: Average losses: Loss: 1.1222 | MSE loss: 0.0007 | Bpp loss: 0.5313 | Aux loss: 25.01 | PSNR: 31.951765 | MS-SSIM: 0.973421
22-12-18 20:21:15.972 - INFO: best checkpoint saved.
22-12-18 20:33:13.734 - INFO: Test epoch 179: Average losses: Loss: 1.1477 | MSE loss: 0.0007 | Bpp loss: 0.5455 | Aux loss: 29.35 | PSNR: 31.876535 | MS-SSIM: 0.973383
22-12-18 20:46:19.768 - INFO: Test epoch 180: Average losses: Loss: 1.1682 | MSE loss: 0.0007 | Bpp loss: 0.5371 | Aux loss: 24.75 | PSNR: 31.729729 | MS-SSIM: 0.973679
22-12-18 20:59:46.298 - INFO: Test epoch 181: Average losses: Loss: 1.1658 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 27.71 | PSNR: 31.752801 | MS-SSIM: 0.973619
22-12-18 21:13:26.273 - INFO: Test epoch 182: Average losses: Loss: 1.1446 | MSE loss: 0.0007 | Bpp loss: 0.5400 | Aux loss: 36.94 | PSNR: 31.849393 | MS-SSIM: 0.973280
22-12-18 21:26:45.618 - INFO: Test epoch 183: Average losses: Loss: 1.1260 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 26.22 | PSNR: 31.864466 | MS-SSIM: 0.973512
22-12-18 21:39:42.744 - INFO: Test epoch 184: Average losses: Loss: 1.1819 | MSE loss: 0.0008 | Bpp loss: 0.5255 | Aux loss: 30.57 | PSNR: 31.510772 | MS-SSIM: 0.970985
22-12-18 21:52:52.371 - INFO: Test epoch 185: Average losses: Loss: 1.1379 | MSE loss: 0.0007 | Bpp loss: 0.5377 | Aux loss: 25.96 | PSNR: 31.819284 | MS-SSIM: 0.973685
22-12-18 22:06:15.101 - INFO: Test epoch 186: Average losses: Loss: 1.1326 | MSE loss: 0.0007 | Bpp loss: 0.5423 | Aux loss: 25.43 | PSNR: 31.856410 | MS-SSIM: 0.973850
22-12-18 22:19:30.238 - INFO: Test epoch 187: Average losses: Loss: 1.1483 | MSE loss: 0.0007 | Bpp loss: 0.5344 | Aux loss: 28.74 | PSNR: 31.821621 | MS-SSIM: 0.973331
22-12-18 22:32:50.167 - INFO: Test epoch 188: Average losses: Loss: 1.1231 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 29.26 | PSNR: 31.996364 | MS-SSIM: 0.973815
22-12-18 22:45:25.229 - INFO: Test epoch 189: Average losses: Loss: 1.1287 | MSE loss: 0.0007 | Bpp loss: 0.5390 | Aux loss: 28.29 | PSNR: 31.966694 | MS-SSIM: 0.973920
22-12-18 22:58:23.024 - INFO: Test epoch 190: Average losses: Loss: 1.1735 | MSE loss: 0.0008 | Bpp loss: 0.5296 | Aux loss: 25.51 | PSNR: 31.698289 | MS-SSIM: 0.972391
22-12-18 23:11:33.351 - INFO: Test epoch 191: Average losses: Loss: 1.1951 | MSE loss: 0.0008 | Bpp loss: 0.5469 | Aux loss: 27.58 | PSNR: 31.721667 | MS-SSIM: 0.973015
22-12-18 23:24:40.033 - INFO: Test epoch 192: Average losses: Loss: 1.1368 | MSE loss: 0.0007 | Bpp loss: 0.5319 | Aux loss: 28.24 | PSNR: 31.884653 | MS-SSIM: 0.973310
22-12-18 23:37:51.156 - INFO: Test epoch 193: Average losses: Loss: 1.2081 | MSE loss: 0.0008 | Bpp loss: 0.5417 | Aux loss: 33.13 | PSNR: 31.434364 | MS-SSIM: 0.972368
22-12-18 23:51:01.161 - INFO: Test epoch 194: Average losses: Loss: 1.1497 | MSE loss: 0.0007 | Bpp loss: 0.5264 | Aux loss: 30.82 | PSNR: 31.707752 | MS-SSIM: 0.972900
22-12-19 00:03:52.262 - INFO: Test epoch 195: Average losses: Loss: 1.1456 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 28.03 | PSNR: 31.808991 | MS-SSIM: 0.973505
22-12-19 00:16:40.371 - INFO: Test epoch 196: Average losses: Loss: 1.1438 | MSE loss: 0.0007 | Bpp loss: 0.5347 | Aux loss: 30.33 | PSNR: 31.815321 | MS-SSIM: 0.973104
22-12-19 00:29:54.582 - INFO: Test epoch 197: Average losses: Loss: 1.1728 | MSE loss: 0.0007 | Bpp loss: 0.5533 | Aux loss: 28.91 | PSNR: 31.787519 | MS-SSIM: 0.973121
22-12-19 00:43:02.310 - INFO: Test epoch 198: Average losses: Loss: 1.2207 | MSE loss: 0.0008 | Bpp loss: 0.5289 | Aux loss: 28.17 | PSNR: 31.436375 | MS-SSIM: 0.971439
22-12-19 00:56:45.565 - INFO: Test epoch 199: Average losses: Loss: 1.1312 | MSE loss: 0.0007 | Bpp loss: 0.5401 | Aux loss: 29.57 | PSNR: 31.878225 | MS-SSIM: 0.973318
22-12-19 01:09:44.414 - INFO: Test epoch 200: Average losses: Loss: 1.1369 | MSE loss: 0.0007 | Bpp loss: 0.5392 | Aux loss: 30.99 | PSNR: 31.909617 | MS-SSIM: 0.973917
22-12-19 01:23:02.655 - INFO: Test epoch 201: Average losses: Loss: 1.1362 | MSE loss: 0.0007 | Bpp loss: 0.5331 | Aux loss: 28.44 | PSNR: 31.791923 | MS-SSIM: 0.973307
22-12-19 01:35:53.843 - INFO: Test epoch 202: Average losses: Loss: 1.1422 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 30.12 | PSNR: 31.864756 | MS-SSIM: 0.973092
22-12-19 01:48:35.995 - INFO: Test epoch 203: Average losses: Loss: 1.1369 | MSE loss: 0.0007 | Bpp loss: 0.5415 | Aux loss: 24.85 | PSNR: 31.887830 | MS-SSIM: 0.973963
22-12-19 02:01:21.588 - INFO: Test epoch 204: Average losses: Loss: 1.1600 | MSE loss: 0.0007 | Bpp loss: 0.5339 | Aux loss: 26.92 | PSNR: 31.701471 | MS-SSIM: 0.972963
22-12-19 02:11:27.588 - INFO: Test epoch 205: Average losses: Loss: 1.1660 | MSE loss: 0.0007 | Bpp loss: 0.5353 | Aux loss: 31.65 | PSNR: 31.670772 | MS-SSIM: 0.972589
22-12-19 02:24:24.130 - INFO: Test epoch 206: Average losses: Loss: 1.1243 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 31.25 | PSNR: 32.024809 | MS-SSIM: 0.973575
22-12-19 02:37:00.868 - INFO: Test epoch 207: Average losses: Loss: 1.1305 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 29.58 | PSNR: 31.873606 | MS-SSIM: 0.973273
22-12-19 02:49:49.933 - INFO: Test epoch 208: Average losses: Loss: 1.1229 | MSE loss: 0.0007 | Bpp loss: 0.5364 | Aux loss: 28.73 | PSNR: 31.907929 | MS-SSIM: 0.973551
22-12-19 03:03:15.149 - INFO: Test epoch 209: Average losses: Loss: 1.1372 | MSE loss: 0.0007 | Bpp loss: 0.5352 | Aux loss: 30.18 | PSNR: 31.861508 | MS-SSIM: 0.973214
22-12-19 03:16:25.140 - INFO: Test epoch 210: Average losses: Loss: 1.1450 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 29.72 | PSNR: 31.790585 | MS-SSIM: 0.973953
22-12-19 03:29:02.237 - INFO: Test epoch 211: Average losses: Loss: 1.1346 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 28.83 | PSNR: 31.840953 | MS-SSIM: 0.973534
22-12-19 03:40:59.964 - INFO: Test epoch 212: Average losses: Loss: 1.1654 | MSE loss: 0.0007 | Bpp loss: 0.5340 | Aux loss: 30.74 | PSNR: 31.704896 | MS-SSIM: 0.972320
22-12-19 03:52:17.223 - INFO: Test epoch 213: Average losses: Loss: 1.1779 | MSE loss: 0.0008 | Bpp loss: 0.5419 | Aux loss: 26.68 | PSNR: 31.529435 | MS-SSIM: 0.972956
22-12-19 04:03:10.388 - INFO: Test epoch 214: Average losses: Loss: 1.1331 | MSE loss: 0.0007 | Bpp loss: 0.5455 | Aux loss: 33.14 | PSNR: 31.935386 | MS-SSIM: 0.973499
22-12-19 04:14:20.533 - INFO: Test epoch 215: Average losses: Loss: 1.1236 | MSE loss: 0.0007 | Bpp loss: 0.5400 | Aux loss: 27.94 | PSNR: 31.957125 | MS-SSIM: 0.973932
22-12-19 04:25:35.824 - INFO: Test epoch 216: Average losses: Loss: 1.1552 | MSE loss: 0.0007 | Bpp loss: 0.5480 | Aux loss: 30.46 | PSNR: 31.753515 | MS-SSIM: 0.973997
22-12-19 04:36:52.279 - INFO: Test epoch 217: Average losses: Loss: 1.1389 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 31.42 | PSNR: 31.863560 | MS-SSIM: 0.973071
22-12-19 04:47:50.004 - INFO: Test epoch 218: Average losses: Loss: 1.2495 | MSE loss: 0.0008 | Bpp loss: 0.5507 | Aux loss: 29.02 | PSNR: 31.402642 | MS-SSIM: 0.971998
22-12-19 04:58:55.086 - INFO: Test epoch 219: Average losses: Loss: 1.1425 | MSE loss: 0.0007 | Bpp loss: 0.5316 | Aux loss: 27.40 | PSNR: 31.775693 | MS-SSIM: 0.972626
22-12-19 05:09:55.697 - INFO: Test epoch 220: Average losses: Loss: 1.1872 | MSE loss: 0.0008 | Bpp loss: 0.5332 | Aux loss: 27.34 | PSNR: 31.381113 | MS-SSIM: 0.972116
22-12-19 05:20:46.813 - INFO: Test epoch 221: Average losses: Loss: 1.1384 | MSE loss: 0.0007 | Bpp loss: 0.5359 | Aux loss: 29.82 | PSNR: 31.880990 | MS-SSIM: 0.973022
22-12-19 05:31:39.843 - INFO: Test epoch 222: Average losses: Loss: 1.1816 | MSE loss: 0.0008 | Bpp loss: 0.5426 | Aux loss: 37.37 | PSNR: 31.441618 | MS-SSIM: 0.972606
22-12-19 05:42:40.494 - INFO: Test epoch 223: Average losses: Loss: 1.1223 | MSE loss: 0.0007 | Bpp loss: 0.5344 | Aux loss: 30.43 | PSNR: 31.941442 | MS-SSIM: 0.973461
22-12-19 05:54:00.075 - INFO: Test epoch 224: Average losses: Loss: 1.1640 | MSE loss: 0.0007 | Bpp loss: 0.5344 | Aux loss: 32.55 | PSNR: 31.646827 | MS-SSIM: 0.972226
22-12-19 06:05:13.287 - INFO: Test epoch 225: Average losses: Loss: 1.1228 | MSE loss: 0.0007 | Bpp loss: 0.5395 | Aux loss: 29.40 | PSNR: 31.995170 | MS-SSIM: 0.973885
22-12-19 06:15:56.432 - INFO: Test epoch 226: Average losses: Loss: 1.1227 | MSE loss: 0.0007 | Bpp loss: 0.5365 | Aux loss: 29.43 | PSNR: 31.995730 | MS-SSIM: 0.973070
22-12-19 06:26:41.258 - INFO: Test epoch 227: Average losses: Loss: 1.1441 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 26.69 | PSNR: 31.728029 | MS-SSIM: 0.973377
22-12-19 06:37:16.442 - INFO: Test epoch 228: Average losses: Loss: 1.1279 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 27.75 | PSNR: 31.922800 | MS-SSIM: 0.973467
22-12-19 06:48:16.501 - INFO: Test epoch 229: Average losses: Loss: 1.1402 | MSE loss: 0.0007 | Bpp loss: 0.5431 | Aux loss: 31.83 | PSNR: 31.915891 | MS-SSIM: 0.973008
22-12-19 06:59:16.569 - INFO: Test epoch 230: Average losses: Loss: 1.1859 | MSE loss: 0.0008 | Bpp loss: 0.5394 | Aux loss: 31.53 | PSNR: 31.711037 | MS-SSIM: 0.972504
22-12-19 07:10:45.155 - INFO: Test epoch 231: Average losses: Loss: 1.1488 | MSE loss: 0.0007 | Bpp loss: 0.5362 | Aux loss: 29.77 | PSNR: 31.696530 | MS-SSIM: 0.973465
22-12-19 07:21:41.769 - INFO: Test epoch 232: Average losses: Loss: 1.1313 | MSE loss: 0.0007 | Bpp loss: 0.5314 | Aux loss: 32.25 | PSNR: 31.817325 | MS-SSIM: 0.973183
22-12-19 07:32:24.793 - INFO: Test epoch 233: Average losses: Loss: 1.1723 | MSE loss: 0.0008 | Bpp loss: 0.5303 | Aux loss: 29.42 | PSNR: 31.371804 | MS-SSIM: 0.972399
22-12-19 07:42:47.191 - INFO: Test epoch 234: Average losses: Loss: 1.1256 | MSE loss: 0.0007 | Bpp loss: 0.5273 | Aux loss: 29.24 | PSNR: 31.902638 | MS-SSIM: 0.972839
22-12-19 07:53:51.610 - INFO: Test epoch 235: Average losses: Loss: 1.1405 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 33.97 | PSNR: 31.762433 | MS-SSIM: 0.972958
22-12-19 08:05:56.979 - INFO: Test epoch 236: Average losses: Loss: 1.1332 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 29.27 | PSNR: 31.885134 | MS-SSIM: 0.973452
22-12-19 08:17:45.417 - INFO: Test epoch 237: Average losses: Loss: 1.1426 | MSE loss: 0.0007 | Bpp loss: 0.5378 | Aux loss: 31.23 | PSNR: 31.797717 | MS-SSIM: 0.973382
22-12-19 08:30:08.291 - INFO: Test epoch 238: Average losses: Loss: 1.1410 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 31.26 | PSNR: 31.770061 | MS-SSIM: 0.973688
22-12-19 08:41:56.091 - INFO: Test epoch 239: Average losses: Loss: 1.1274 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 29.90 | PSNR: 31.907629 | MS-SSIM: 0.973198
22-12-19 08:54:13.664 - INFO: Test epoch 240: Average losses: Loss: 1.1331 | MSE loss: 0.0007 | Bpp loss: 0.5458 | Aux loss: 28.94 | PSNR: 32.078057 | MS-SSIM: 0.974548
22-12-19 09:06:29.607 - INFO: Test epoch 241: Average losses: Loss: 1.1484 | MSE loss: 0.0007 | Bpp loss: 0.5364 | Aux loss: 26.75 | PSNR: 31.824958 | MS-SSIM: 0.971958
22-12-19 09:17:10.676 - INFO: Test epoch 242: Average losses: Loss: 1.1689 | MSE loss: 0.0008 | Bpp loss: 0.5263 | Aux loss: 28.49 | PSNR: 31.596649 | MS-SSIM: 0.972107
22-12-19 09:28:41.078 - INFO: Test epoch 243: Average losses: Loss: 1.1395 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 27.20 | PSNR: 31.746730 | MS-SSIM: 0.972347
22-12-19 09:40:36.545 - INFO: Test epoch 244: Average losses: Loss: 1.1534 | MSE loss: 0.0007 | Bpp loss: 0.5318 | Aux loss: 31.30 | PSNR: 31.670695 | MS-SSIM: 0.972824
22-12-19 09:50:53.957 - INFO: Test epoch 245: Average losses: Loss: 1.1630 | MSE loss: 0.0008 | Bpp loss: 0.5257 | Aux loss: 30.04 | PSNR: 31.668083 | MS-SSIM: 0.971225
22-12-19 10:00:58.689 - INFO: Test epoch 246: Average losses: Loss: 1.1385 | MSE loss: 0.0007 | Bpp loss: 0.5311 | Aux loss: 30.42 | PSNR: 31.787943 | MS-SSIM: 0.972886
22-12-19 10:10:59.185 - INFO: Test epoch 247: Average losses: Loss: 1.1899 | MSE loss: 0.0008 | Bpp loss: 0.5436 | Aux loss: 29.78 | PSNR: 31.434428 | MS-SSIM: 0.971618
22-12-19 10:22:19.395 - INFO: Test epoch 248: Average losses: Loss: 1.1405 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 30.90 | PSNR: 31.893882 | MS-SSIM: 0.973293
22-12-19 10:34:37.389 - INFO: Test epoch 249: Average losses: Loss: 1.1353 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 28.58 | PSNR: 31.944080 | MS-SSIM: 0.973494
22-12-19 10:48:28.423 - INFO: Test epoch 250: Average losses: Loss: 1.1301 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 31.80 | PSNR: 31.996493 | MS-SSIM: 0.973673
22-12-19 11:01:16.295 - INFO: Test epoch 251: Average losses: Loss: 1.1299 | MSE loss: 0.0007 | Bpp loss: 0.5358 | Aux loss: 28.53 | PSNR: 31.883912 | MS-SSIM: 0.973076
