22-10-04 20:27:16.077 - INFO: Test epoch 0: Average losses: Loss: 0.6652 | MSE loss: 0.0028 | Bpp loss: 0.3414 | Aux loss: 126.41 | PSNR: 26.154251 | MS-SSIM: 0.897348
22-10-05 06:37:59.635 - INFO: Test epoch 125: Average losses: Loss: 0.5039 | MSE loss: 0.0030 | Bpp loss: 0.1523 | Aux loss: 56.25 | PSNR: 25.703323 | MS-SSIM: 0.895121
22-10-05 06:42:56.305 - INFO: Test epoch 126: Average losses: Loss: 0.5050 | MSE loss: 0.0030 | Bpp loss: 0.1496 | Aux loss: 57.90 | PSNR: 25.616311 | MS-SSIM: 0.895646
22-10-05 06:47:52.369 - INFO: Test epoch 127: Average losses: Loss: 0.5178 | MSE loss: 0.0031 | Bpp loss: 0.1559 | Aux loss: 57.97 | PSNR: 25.604310 | MS-SSIM: 0.895309
22-10-05 06:52:43.950 - INFO: Test epoch 128: Average losses: Loss: 0.5190 | MSE loss: 0.0031 | Bpp loss: 0.1560 | Aux loss: 64.13 | PSNR: 25.616094 | MS-SSIM: 0.897157
22-10-05 06:57:34.653 - INFO: Test epoch 129: Average losses: Loss: 0.5024 | MSE loss: 0.0029 | Bpp loss: 0.1577 | Aux loss: 61.03 | PSNR: 25.640723 | MS-SSIM: 0.899125
22-10-05 07:02:23.321 - INFO: Test epoch 130: Average losses: Loss: 0.5427 | MSE loss: 0.0032 | Bpp loss: 0.1642 | Aux loss: 58.13 | PSNR: 25.367114 | MS-SSIM: 0.899350
22-10-05 07:07:13.960 - INFO: Test epoch 131: Average losses: Loss: 0.5133 | MSE loss: 0.0031 | Bpp loss: 0.1535 | Aux loss: 56.14 | PSNR: 25.611228 | MS-SSIM: 0.893334
22-10-05 07:12:06.422 - INFO: Test epoch 132: Average losses: Loss: 0.5142 | MSE loss: 0.0030 | Bpp loss: 0.1610 | Aux loss: 59.36 | PSNR: 25.636160 | MS-SSIM: 0.892352
22-10-05 07:16:54.884 - INFO: Test epoch 133: Average losses: Loss: 0.4895 | MSE loss: 0.0029 | Bpp loss: 0.1485 | Aux loss: 57.03 | PSNR: 25.854964 | MS-SSIM: 0.895426
22-10-05 07:21:46.313 - INFO: Test epoch 134: Average losses: Loss: 0.5125 | MSE loss: 0.0031 | Bpp loss: 0.1497 | Aux loss: 60.71 | PSNR: 25.541545 | MS-SSIM: 0.888986
22-10-05 07:26:41.075 - INFO: Test epoch 135: Average losses: Loss: 0.5086 | MSE loss: 0.0030 | Bpp loss: 0.1560 | Aux loss: 53.44 | PSNR: 25.723293 | MS-SSIM: 0.893224
22-10-05 07:31:35.790 - INFO: Test epoch 136: Average losses: Loss: 0.5055 | MSE loss: 0.0031 | Bpp loss: 0.1476 | Aux loss: 54.77 | PSNR: 25.656163 | MS-SSIM: 0.894517
22-10-05 07:36:31.824 - INFO: Test epoch 137: Average losses: Loss: 0.5017 | MSE loss: 0.0029 | Bpp loss: 0.1598 | Aux loss: 61.24 | PSNR: 25.868616 | MS-SSIM: 0.893165
22-10-05 07:41:23.203 - INFO: Test epoch 138: Average losses: Loss: 0.5174 | MSE loss: 0.0032 | Bpp loss: 0.1472 | Aux loss: 55.55 | PSNR: 25.513756 | MS-SSIM: 0.894084
22-10-05 07:46:18.970 - INFO: Test epoch 139: Average losses: Loss: 0.5028 | MSE loss: 0.0030 | Bpp loss: 0.1481 | Aux loss: 57.74 | PSNR: 25.616115 | MS-SSIM: 0.891229
22-10-05 07:51:10.112 - INFO: Test epoch 140: Average losses: Loss: 0.5212 | MSE loss: 0.0032 | Bpp loss: 0.1503 | Aux loss: 53.84 | PSNR: 25.362652 | MS-SSIM: 0.892952
22-10-05 07:56:03.671 - INFO: Test epoch 141: Average losses: Loss: 0.4930 | MSE loss: 0.0029 | Bpp loss: 0.1533 | Aux loss: 61.99 | PSNR: 25.910467 | MS-SSIM: 0.891074
22-10-05 08:00:53.144 - INFO: Test epoch 142: Average losses: Loss: 0.5136 | MSE loss: 0.0030 | Bpp loss: 0.1594 | Aux loss: 54.27 | PSNR: 25.588829 | MS-SSIM: 0.896189
22-10-05 08:05:46.383 - INFO: Test epoch 143: Average losses: Loss: 0.5029 | MSE loss: 0.0029 | Bpp loss: 0.1651 | Aux loss: 54.28 | PSNR: 25.879501 | MS-SSIM: 0.899543
22-10-05 08:10:43.643 - INFO: Test epoch 144: Average losses: Loss: 0.5048 | MSE loss: 0.0030 | Bpp loss: 0.1560 | Aux loss: 60.51 | PSNR: 25.758296 | MS-SSIM: 0.897088
22-10-05 08:15:36.192 - INFO: Test epoch 145: Average losses: Loss: 0.4921 | MSE loss: 0.0029 | Bpp loss: 0.1569 | Aux loss: 56.59 | PSNR: 25.961927 | MS-SSIM: 0.898049
22-10-05 08:20:28.296 - INFO: Test epoch 146: Average losses: Loss: 0.4951 | MSE loss: 0.0030 | Bpp loss: 0.1474 | Aux loss: 54.31 | PSNR: 25.789167 | MS-SSIM: 0.891904
22-10-05 08:25:24.043 - INFO: Test epoch 147: Average losses: Loss: 0.5054 | MSE loss: 0.0030 | Bpp loss: 0.1497 | Aux loss: 53.49 | PSNR: 25.548004 | MS-SSIM: 0.890558
22-10-05 08:30:21.450 - INFO: Test epoch 148: Average losses: Loss: 0.5211 | MSE loss: 0.0031 | Bpp loss: 0.1527 | Aux loss: 59.27 | PSNR: 25.484989 | MS-SSIM: 0.890154
22-10-05 08:35:15.274 - INFO: Test epoch 149: Average losses: Loss: 0.5209 | MSE loss: 0.0031 | Bpp loss: 0.1554 | Aux loss: 56.79 | PSNR: 25.461672 | MS-SSIM: 0.891256
22-10-05 08:40:11.191 - INFO: Test epoch 150: Average losses: Loss: 0.5042 | MSE loss: 0.0030 | Bpp loss: 0.1529 | Aux loss: 55.33 | PSNR: 25.717697 | MS-SSIM: 0.893038
22-10-05 08:45:02.021 - INFO: Test epoch 151: Average losses: Loss: 0.5250 | MSE loss: 0.0031 | Bpp loss: 0.1610 | Aux loss: 57.42 | PSNR: 25.514920 | MS-SSIM: 0.895536
22-10-05 08:49:54.772 - INFO: Test epoch 152: Average losses: Loss: 0.5034 | MSE loss: 0.0029 | Bpp loss: 0.1586 | Aux loss: 60.70 | PSNR: 25.840165 | MS-SSIM: 0.890832
22-10-05 08:54:44.319 - INFO: Test epoch 153: Average losses: Loss: 0.5280 | MSE loss: 0.0033 | Bpp loss: 0.1374 | Aux loss: 52.31 | PSNR: 25.321162 | MS-SSIM: 0.887353
22-10-05 08:59:39.748 - INFO: Test epoch 154: Average losses: Loss: 0.5177 | MSE loss: 0.0031 | Bpp loss: 0.1534 | Aux loss: 55.53 | PSNR: 25.574775 | MS-SSIM: 0.892380
22-10-05 09:04:36.148 - INFO: Test epoch 155: Average losses: Loss: 0.5041 | MSE loss: 0.0030 | Bpp loss: 0.1540 | Aux loss: 56.82 | PSNR: 25.663267 | MS-SSIM: 0.891194
22-10-05 09:09:32.640 - INFO: Test epoch 156: Average losses: Loss: 0.5254 | MSE loss: 0.0031 | Bpp loss: 0.1584 | Aux loss: 55.94 | PSNR: 25.585110 | MS-SSIM: 0.894247
22-10-05 09:14:27.185 - INFO: Test epoch 157: Average losses: Loss: 0.4991 | MSE loss: 0.0029 | Bpp loss: 0.1560 | Aux loss: 55.71 | PSNR: 25.888131 | MS-SSIM: 0.895456
22-10-05 09:19:19.705 - INFO: Test epoch 158: Average losses: Loss: 0.5692 | MSE loss: 0.0035 | Bpp loss: 0.1540 | Aux loss: 57.23 | PSNR: 24.733095 | MS-SSIM: 0.892320
22-10-05 09:24:09.861 - INFO: Test epoch 159: Average losses: Loss: 0.4991 | MSE loss: 0.0030 | Bpp loss: 0.1528 | Aux loss: 60.26 | PSNR: 25.756453 | MS-SSIM: 0.896524
22-10-05 09:29:04.741 - INFO: Test epoch 160: Average losses: Loss: 0.5257 | MSE loss: 0.0032 | Bpp loss: 0.1460 | Aux loss: 66.87 | PSNR: 25.338383 | MS-SSIM: 0.885888
22-10-05 09:33:57.860 - INFO: Test epoch 161: Average losses: Loss: 0.5232 | MSE loss: 0.0032 | Bpp loss: 0.1487 | Aux loss: 54.47 | PSNR: 25.484197 | MS-SSIM: 0.889887
22-10-05 09:38:51.703 - INFO: Test epoch 162: Average losses: Loss: 0.5067 | MSE loss: 0.0029 | Bpp loss: 0.1629 | Aux loss: 63.23 | PSNR: 25.799460 | MS-SSIM: 0.896014
22-10-05 09:43:44.793 - INFO: Test epoch 163: Average losses: Loss: 0.5044 | MSE loss: 0.0030 | Bpp loss: 0.1548 | Aux loss: 63.46 | PSNR: 25.779416 | MS-SSIM: 0.892623
22-10-05 09:48:36.442 - INFO: Test epoch 164: Average losses: Loss: 0.5303 | MSE loss: 0.0033 | Bpp loss: 0.1453 | Aux loss: 57.69 | PSNR: 25.366667 | MS-SSIM: 0.883718
22-10-05 09:53:30.592 - INFO: Test epoch 165: Average losses: Loss: 0.5188 | MSE loss: 0.0031 | Bpp loss: 0.1534 | Aux loss: 54.23 | PSNR: 25.443590 | MS-SSIM: 0.889864
22-10-05 09:58:28.257 - INFO: Test epoch 166: Average losses: Loss: 0.5290 | MSE loss: 0.0033 | Bpp loss: 0.1433 | Aux loss: 58.20 | PSNR: 25.303112 | MS-SSIM: 0.885797
22-10-05 10:03:22.950 - INFO: Test epoch 167: Average losses: Loss: 0.5257 | MSE loss: 0.0032 | Bpp loss: 0.1522 | Aux loss: 56.25 | PSNR: 25.522208 | MS-SSIM: 0.893295
22-10-05 10:08:18.561 - INFO: Test epoch 168: Average losses: Loss: 0.5115 | MSE loss: 0.0031 | Bpp loss: 0.1489 | Aux loss: 56.26 | PSNR: 25.520643 | MS-SSIM: 0.891772
22-10-05 10:13:12.708 - INFO: Test epoch 169: Average losses: Loss: 0.4876 | MSE loss: 0.0028 | Bpp loss: 0.1585 | Aux loss: 60.11 | PSNR: 25.997881 | MS-SSIM: 0.896958
22-10-05 10:18:03.791 - INFO: Test epoch 170: Average losses: Loss: 0.5423 | MSE loss: 0.0034 | Bpp loss: 0.1420 | Aux loss: 58.90 | PSNR: 24.973854 | MS-SSIM: 0.887924
22-10-05 10:22:53.321 - INFO: Test epoch 171: Average losses: Loss: 0.5231 | MSE loss: 0.0032 | Bpp loss: 0.1467 | Aux loss: 53.46 | PSNR: 25.445109 | MS-SSIM: 0.885543
22-10-05 10:27:46.420 - INFO: Test epoch 172: Average losses: Loss: 0.5002 | MSE loss: 0.0029 | Bpp loss: 0.1560 | Aux loss: 57.96 | PSNR: 25.781169 | MS-SSIM: 0.896520
22-10-05 10:32:35.964 - INFO: Test epoch 173: Average losses: Loss: 0.4932 | MSE loss: 0.0029 | Bpp loss: 0.1571 | Aux loss: 58.18 | PSNR: 25.968202 | MS-SSIM: 0.899530
22-10-05 10:37:26.313 - INFO: Test epoch 174: Average losses: Loss: 0.5030 | MSE loss: 0.0030 | Bpp loss: 0.1494 | Aux loss: 58.84 | PSNR: 25.685646 | MS-SSIM: 0.894925
22-10-05 10:42:17.117 - INFO: Test epoch 175: Average losses: Loss: 0.5082 | MSE loss: 0.0031 | Bpp loss: 0.1447 | Aux loss: 60.16 | PSNR: 25.523093 | MS-SSIM: 0.886717
22-10-05 10:47:06.619 - INFO: Test epoch 176: Average losses: Loss: 0.5138 | MSE loss: 0.0031 | Bpp loss: 0.1520 | Aux loss: 54.81 | PSNR: 25.582713 | MS-SSIM: 0.893234
22-10-05 10:51:55.179 - INFO: Test epoch 177: Average losses: Loss: 0.5359 | MSE loss: 0.0033 | Bpp loss: 0.1514 | Aux loss: 55.12 | PSNR: 25.222555 | MS-SSIM: 0.888678
22-10-05 10:56:44.171 - INFO: Test epoch 178: Average losses: Loss: 0.5229 | MSE loss: 0.0031 | Bpp loss: 0.1558 | Aux loss: 56.31 | PSNR: 25.570837 | MS-SSIM: 0.891441
22-10-05 11:01:33.148 - INFO: Test epoch 179: Average losses: Loss: 0.5136 | MSE loss: 0.0031 | Bpp loss: 0.1481 | Aux loss: 53.62 | PSNR: 25.448685 | MS-SSIM: 0.890795
22-10-05 11:06:24.590 - INFO: Test epoch 180: Average losses: Loss: 0.5026 | MSE loss: 0.0029 | Bpp loss: 0.1602 | Aux loss: 58.57 | PSNR: 25.788482 | MS-SSIM: 0.892582
22-10-05 11:11:14.593 - INFO: Test epoch 181: Average losses: Loss: 0.5113 | MSE loss: 0.0030 | Bpp loss: 0.1617 | Aux loss: 58.61 | PSNR: 25.739278 | MS-SSIM: 0.898535
22-10-05 11:16:07.085 - INFO: Test epoch 182: Average losses: Loss: 0.5997 | MSE loss: 0.0040 | Bpp loss: 0.1364 | Aux loss: 60.41 | PSNR: 24.429881 | MS-SSIM: 0.879887
22-10-05 11:20:58.014 - INFO: Test epoch 183: Average losses: Loss: 0.4981 | MSE loss: 0.0030 | Bpp loss: 0.1511 | Aux loss: 56.10 | PSNR: 25.751707 | MS-SSIM: 0.896319
22-10-05 11:25:49.986 - INFO: Test epoch 184: Average losses: Loss: 0.5144 | MSE loss: 0.0030 | Bpp loss: 0.1660 | Aux loss: 56.43 | PSNR: 25.638533 | MS-SSIM: 0.896989
22-10-05 11:30:40.943 - INFO: Test epoch 185: Average losses: Loss: 0.5034 | MSE loss: 0.0030 | Bpp loss: 0.1531 | Aux loss: 58.94 | PSNR: 25.759661 | MS-SSIM: 0.895197
22-10-05 11:35:30.207 - INFO: Test epoch 186: Average losses: Loss: 0.5011 | MSE loss: 0.0030 | Bpp loss: 0.1500 | Aux loss: 59.43 | PSNR: 25.673392 | MS-SSIM: 0.895770
22-10-05 11:40:22.748 - INFO: Test epoch 187: Average losses: Loss: 0.5135 | MSE loss: 0.0031 | Bpp loss: 0.1546 | Aux loss: 54.53 | PSNR: 25.597213 | MS-SSIM: 0.898055
22-10-05 11:45:15.664 - INFO: Test epoch 188: Average losses: Loss: 0.5172 | MSE loss: 0.0031 | Bpp loss: 0.1571 | Aux loss: 55.66 | PSNR: 25.662031 | MS-SSIM: 0.896858
22-10-05 11:50:04.716 - INFO: Test epoch 189: Average losses: Loss: 0.5019 | MSE loss: 0.0030 | Bpp loss: 0.1525 | Aux loss: 58.73 | PSNR: 25.749557 | MS-SSIM: 0.894458
22-10-05 11:55:00.264 - INFO: Test epoch 190: Average losses: Loss: 0.5176 | MSE loss: 0.0033 | Bpp loss: 0.1367 | Aux loss: 58.81 | PSNR: 25.343080 | MS-SSIM: 0.880079
22-10-05 11:59:54.121 - INFO: Test epoch 191: Average losses: Loss: 0.5103 | MSE loss: 0.0031 | Bpp loss: 0.1479 | Aux loss: 56.82 | PSNR: 25.642691 | MS-SSIM: 0.892716
22-10-05 12:04:49.805 - INFO: Test epoch 192: Average losses: Loss: 0.5474 | MSE loss: 0.0034 | Bpp loss: 0.1505 | Aux loss: 57.28 | PSNR: 24.949832 | MS-SSIM: 0.887539
22-10-05 12:09:47.885 - INFO: Test epoch 193: Average losses: Loss: 0.5572 | MSE loss: 0.0034 | Bpp loss: 0.1558 | Aux loss: 54.71 | PSNR: 25.194936 | MS-SSIM: 0.890769
22-10-05 12:14:42.539 - INFO: Test epoch 194: Average losses: Loss: 0.4961 | MSE loss: 0.0029 | Bpp loss: 0.1532 | Aux loss: 54.51 | PSNR: 25.789826 | MS-SSIM: 0.893885
22-10-05 12:19:32.087 - INFO: Test epoch 195: Average losses: Loss: 0.5157 | MSE loss: 0.0030 | Bpp loss: 0.1594 | Aux loss: 52.18 | PSNR: 25.531680 | MS-SSIM: 0.890312
22-10-05 12:24:26.598 - INFO: Test epoch 196: Average losses: Loss: 0.5361 | MSE loss: 0.0034 | Bpp loss: 0.1434 | Aux loss: 54.23 | PSNR: 25.205497 | MS-SSIM: 0.891561
22-10-05 12:29:20.763 - INFO: Test epoch 197: Average losses: Loss: 0.4964 | MSE loss: 0.0029 | Bpp loss: 0.1529 | Aux loss: 60.72 | PSNR: 25.834614 | MS-SSIM: 0.893471
22-10-05 12:34:13.798 - INFO: Test epoch 198: Average losses: Loss: 0.4938 | MSE loss: 0.0030 | Bpp loss: 0.1477 | Aux loss: 53.42 | PSNR: 25.769271 | MS-SSIM: 0.891756
22-10-05 12:39:09.916 - INFO: Test epoch 199: Average losses: Loss: 0.5463 | MSE loss: 0.0035 | Bpp loss: 0.1393 | Aux loss: 52.25 | PSNR: 24.931950 | MS-SSIM: 0.881373
22-10-05 12:44:04.771 - INFO: Test epoch 200: Average losses: Loss: 0.4873 | MSE loss: 0.0028 | Bpp loss: 0.1577 | Aux loss: 55.22 | PSNR: 26.014731 | MS-SSIM: 0.897022
22-10-05 12:49:00.271 - INFO: Test epoch 201: Average losses: Loss: 0.5066 | MSE loss: 0.0030 | Bpp loss: 0.1517 | Aux loss: 57.53 | PSNR: 25.746919 | MS-SSIM: 0.893805
22-10-05 12:53:54.805 - INFO: Test epoch 202: Average losses: Loss: 0.5278 | MSE loss: 0.0032 | Bpp loss: 0.1481 | Aux loss: 53.84 | PSNR: 25.336050 | MS-SSIM: 0.886662
22-10-05 12:58:49.930 - INFO: Test epoch 203: Average losses: Loss: 0.4979 | MSE loss: 0.0029 | Bpp loss: 0.1594 | Aux loss: 55.52 | PSNR: 25.846909 | MS-SSIM: 0.892162
22-10-05 13:03:44.351 - INFO: Test epoch 204: Average losses: Loss: 0.5105 | MSE loss: 0.0031 | Bpp loss: 0.1463 | Aux loss: 57.53 | PSNR: 25.441259 | MS-SSIM: 0.891181
22-10-05 13:08:39.357 - INFO: Test epoch 205: Average losses: Loss: 0.5126 | MSE loss: 0.0031 | Bpp loss: 0.1554 | Aux loss: 57.02 | PSNR: 25.657871 | MS-SSIM: 0.896191
22-10-05 13:13:28.993 - INFO: Test epoch 206: Average losses: Loss: 0.5116 | MSE loss: 0.0031 | Bpp loss: 0.1435 | Aux loss: 53.40 | PSNR: 25.518324 | MS-SSIM: 0.884076
22-10-05 13:18:21.718 - INFO: Test epoch 207: Average losses: Loss: 0.6366 | MSE loss: 0.0043 | Bpp loss: 0.1381 | Aux loss: 57.83 | PSNR: 23.844568 | MS-SSIM: 0.876830
22-10-05 13:23:11.190 - INFO: Test epoch 208: Average losses: Loss: 0.5203 | MSE loss: 0.0032 | Bpp loss: 0.1478 | Aux loss: 52.27 | PSNR: 25.496347 | MS-SSIM: 0.891426
22-10-05 13:28:02.751 - INFO: Test epoch 209: Average losses: Loss: 0.5189 | MSE loss: 0.0032 | Bpp loss: 0.1422 | Aux loss: 54.90 | PSNR: 25.391851 | MS-SSIM: 0.883913
22-10-05 13:32:55.707 - INFO: Test epoch 210: Average losses: Loss: 0.5244 | MSE loss: 0.0031 | Bpp loss: 0.1597 | Aux loss: 57.61 | PSNR: 25.501012 | MS-SSIM: 0.895135
22-10-05 13:37:46.604 - INFO: Test epoch 211: Average losses: Loss: 0.5015 | MSE loss: 0.0029 | Bpp loss: 0.1574 | Aux loss: 59.60 | PSNR: 25.806169 | MS-SSIM: 0.894824
22-10-05 13:42:35.746 - INFO: Test epoch 212: Average losses: Loss: 0.5140 | MSE loss: 0.0031 | Bpp loss: 0.1543 | Aux loss: 54.45 | PSNR: 25.608938 | MS-SSIM: 0.897135
22-10-05 13:47:27.085 - INFO: Test epoch 213: Average losses: Loss: 0.5244 | MSE loss: 0.0032 | Bpp loss: 0.1466 | Aux loss: 56.45 | PSNR: 25.416664 | MS-SSIM: 0.893867
22-10-05 13:52:18.916 - INFO: Test epoch 214: Average losses: Loss: 0.5348 | MSE loss: 0.0034 | Bpp loss: 0.1373 | Aux loss: 57.76 | PSNR: 25.010611 | MS-SSIM: 0.884224
22-10-05 13:57:13.789 - INFO: Test epoch 215: Average losses: Loss: 0.5092 | MSE loss: 0.0030 | Bpp loss: 0.1562 | Aux loss: 58.11 | PSNR: 25.710611 | MS-SSIM: 0.896428
22-10-05 14:02:07.996 - INFO: Test epoch 216: Average losses: Loss: 0.5177 | MSE loss: 0.0031 | Bpp loss: 0.1534 | Aux loss: 59.09 | PSNR: 25.501959 | MS-SSIM: 0.892944
22-10-05 14:07:01.208 - INFO: Test epoch 217: Average losses: Loss: 0.5097 | MSE loss: 0.0031 | Bpp loss: 0.1471 | Aux loss: 55.52 | PSNR: 25.605871 | MS-SSIM: 0.887936
22-10-05 14:11:51.271 - INFO: Test epoch 218: Average losses: Loss: 0.5013 | MSE loss: 0.0030 | Bpp loss: 0.1524 | Aux loss: 59.08 | PSNR: 25.812098 | MS-SSIM: 0.895907
22-10-05 14:16:46.715 - INFO: Test epoch 219: Average losses: Loss: 0.5026 | MSE loss: 0.0031 | Bpp loss: 0.1394 | Aux loss: 60.90 | PSNR: 25.621518 | MS-SSIM: 0.890596
22-10-05 14:21:40.152 - INFO: Test epoch 220: Average losses: Loss: 0.5474 | MSE loss: 0.0035 | Bpp loss: 0.1434 | Aux loss: 51.88 | PSNR: 24.906431 | MS-SSIM: 0.888040
22-10-05 14:26:34.279 - INFO: Test epoch 221: Average losses: Loss: 0.5032 | MSE loss: 0.0031 | Bpp loss: 0.1431 | Aux loss: 58.95 | PSNR: 25.639016 | MS-SSIM: 0.890794
22-10-05 14:31:28.481 - INFO: Test epoch 222: Average losses: Loss: 0.5170 | MSE loss: 0.0031 | Bpp loss: 0.1547 | Aux loss: 62.63 | PSNR: 25.500332 | MS-SSIM: 0.891852
22-10-05 14:36:16.777 - INFO: Test epoch 223: Average losses: Loss: 0.5482 | MSE loss: 0.0034 | Bpp loss: 0.1488 | Aux loss: 56.06 | PSNR: 24.924368 | MS-SSIM: 0.883765
22-10-05 14:41:10.182 - INFO: Test epoch 224: Average losses: Loss: 0.4965 | MSE loss: 0.0030 | Bpp loss: 0.1444 | Aux loss: 54.14 | PSNR: 25.706414 | MS-SSIM: 0.893054
22-10-05 14:46:05.283 - INFO: Test epoch 225: Average losses: Loss: 0.5272 | MSE loss: 0.0032 | Bpp loss: 0.1581 | Aux loss: 56.70 | PSNR: 25.441216 | MS-SSIM: 0.893721
22-10-05 14:50:59.846 - INFO: Test epoch 226: Average losses: Loss: 0.5189 | MSE loss: 0.0031 | Bpp loss: 0.1555 | Aux loss: 56.87 | PSNR: 25.517951 | MS-SSIM: 0.896772
22-10-05 14:55:52.219 - INFO: Test epoch 227: Average losses: Loss: 0.5241 | MSE loss: 0.0031 | Bpp loss: 0.1609 | Aux loss: 55.82 | PSNR: 25.519326 | MS-SSIM: 0.898300
22-10-05 15:00:45.795 - INFO: Test epoch 228: Average losses: Loss: 0.5514 | MSE loss: 0.0035 | Bpp loss: 0.1436 | Aux loss: 51.30 | PSNR: 25.043622 | MS-SSIM: 0.884468
22-10-05 15:05:40.180 - INFO: Test epoch 229: Average losses: Loss: 0.5221 | MSE loss: 0.0031 | Bpp loss: 0.1590 | Aux loss: 59.83 | PSNR: 25.623552 | MS-SSIM: 0.891671
22-10-05 15:10:30.588 - INFO: Test epoch 230: Average losses: Loss: 0.5153 | MSE loss: 0.0031 | Bpp loss: 0.1468 | Aux loss: 51.48 | PSNR: 25.512018 | MS-SSIM: 0.889950
22-10-05 15:15:22.373 - INFO: Test epoch 231: Average losses: Loss: 0.5319 | MSE loss: 0.0033 | Bpp loss: 0.1506 | Aux loss: 57.32 | PSNR: 25.378636 | MS-SSIM: 0.896462
22-10-05 15:20:14.856 - INFO: Test epoch 232: Average losses: Loss: 0.5317 | MSE loss: 0.0033 | Bpp loss: 0.1482 | Aux loss: 52.33 | PSNR: 25.287355 | MS-SSIM: 0.890298
22-10-05 15:25:07.832 - INFO: Test epoch 233: Average losses: Loss: 0.5014 | MSE loss: 0.0030 | Bpp loss: 0.1448 | Aux loss: 55.65 | PSNR: 25.737319 | MS-SSIM: 0.889990
22-10-05 15:30:00.429 - INFO: Test epoch 234: Average losses: Loss: 0.5147 | MSE loss: 0.0031 | Bpp loss: 0.1474 | Aux loss: 55.93 | PSNR: 25.522983 | MS-SSIM: 0.894602
22-10-05 15:34:54.032 - INFO: Test epoch 235: Average losses: Loss: 0.5899 | MSE loss: 0.0038 | Bpp loss: 0.1419 | Aux loss: 55.84 | PSNR: 24.585030 | MS-SSIM: 0.882084
22-10-05 15:39:46.048 - INFO: Test epoch 236: Average losses: Loss: 0.5285 | MSE loss: 0.0032 | Bpp loss: 0.1522 | Aux loss: 53.19 | PSNR: 25.472236 | MS-SSIM: 0.893712
22-10-05 15:44:37.526 - INFO: Test epoch 237: Average losses: Loss: 0.5301 | MSE loss: 0.0032 | Bpp loss: 0.1519 | Aux loss: 56.26 | PSNR: 25.359435 | MS-SSIM: 0.898557
22-10-05 15:49:27.487 - INFO: Test epoch 238: Average losses: Loss: 0.5276 | MSE loss: 0.0031 | Bpp loss: 0.1598 | Aux loss: 59.68 | PSNR: 25.560898 | MS-SSIM: 0.893927
22-10-05 15:54:16.762 - INFO: Test epoch 239: Average losses: Loss: 0.5221 | MSE loss: 0.0032 | Bpp loss: 0.1477 | Aux loss: 66.34 | PSNR: 25.381046 | MS-SSIM: 0.890776
22-10-05 15:59:07.901 - INFO: Test epoch 240: Average losses: Loss: 0.5945 | MSE loss: 0.0039 | Bpp loss: 0.1409 | Aux loss: 56.82 | PSNR: 24.503222 | MS-SSIM: 0.883249
22-10-05 16:04:01.486 - INFO: Test epoch 241: Average losses: Loss: 0.4998 | MSE loss: 0.0030 | Bpp loss: 0.1512 | Aux loss: 52.64 | PSNR: 25.780643 | MS-SSIM: 0.893929
22-10-05 16:08:58.181 - INFO: Test epoch 242: Average losses: Loss: 0.5264 | MSE loss: 0.0033 | Bpp loss: 0.1454 | Aux loss: 59.77 | PSNR: 25.369436 | MS-SSIM: 0.883726
22-10-05 16:13:45.138 - INFO: Test epoch 243: Average losses: Loss: 0.5214 | MSE loss: 0.0032 | Bpp loss: 0.1515 | Aux loss: 54.48 | PSNR: 25.528973 | MS-SSIM: 0.889918
22-10-05 16:18:39.526 - INFO: Test epoch 244: Average losses: Loss: 0.4989 | MSE loss: 0.0029 | Bpp loss: 0.1596 | Aux loss: 56.68 | PSNR: 25.843526 | MS-SSIM: 0.896871
22-10-05 16:23:34.085 - INFO: Test epoch 245: Average losses: Loss: 0.5353 | MSE loss: 0.0033 | Bpp loss: 0.1514 | Aux loss: 57.32 | PSNR: 25.210173 | MS-SSIM: 0.887531
22-10-05 16:28:28.253 - INFO: Test epoch 246: Average losses: Loss: 0.5154 | MSE loss: 0.0031 | Bpp loss: 0.1527 | Aux loss: 54.92 | PSNR: 25.407380 | MS-SSIM: 0.891980
22-10-05 16:33:19.732 - INFO: Test epoch 247: Average losses: Loss: 0.5079 | MSE loss: 0.0031 | Bpp loss: 0.1506 | Aux loss: 59.30 | PSNR: 25.638319 | MS-SSIM: 0.890945
22-10-05 16:38:13.812 - INFO: Test epoch 248: Average losses: Loss: 0.5446 | MSE loss: 0.0033 | Bpp loss: 0.1601 | Aux loss: 59.63 | PSNR: 25.168353 | MS-SSIM: 0.894406
22-10-05 16:43:05.350 - INFO: Test epoch 249: Average losses: Loss: 0.5406 | MSE loss: 0.0033 | Bpp loss: 0.1523 | Aux loss: 57.96 | PSNR: 25.330504 | MS-SSIM: 0.887953
22-10-05 16:48:00.373 - INFO: Test epoch 250: Average losses: Loss: 0.5197 | MSE loss: 0.0032 | Bpp loss: 0.1405 | Aux loss: 63.60 | PSNR: 25.390106 | MS-SSIM: 0.889516
22-10-05 16:52:52.794 - INFO: Test epoch 251: Average losses: Loss: 0.5141 | MSE loss: 0.0031 | Bpp loss: 0.1489 | Aux loss: 54.81 | PSNR: 25.532446 | MS-SSIM: 0.888329
22-10-05 16:57:46.406 - INFO: Test epoch 252: Average losses: Loss: 0.5063 | MSE loss: 0.0031 | Bpp loss: 0.1449 | Aux loss: 56.73 | PSNR: 25.549305 | MS-SSIM: 0.888610
