22-11-09 16:20:32.060 - INFO: Test epoch 0: Average losses: Loss: 3.1817 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.52 | PSNR: 29.322717 | MS-SSIM: 0.958873
22-11-10 05:32:39.839 - INFO: Test epoch 126: Average losses: Loss: 3.1831 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.91 | PSNR: 29.319320 | MS-SSIM: 0.958877
22-11-10 05:37:26.570 - INFO: Test epoch 127: Average losses: Loss: 3.1714 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.78 | PSNR: 29.347828 | MS-SSIM: 0.958959
22-11-10 05:41:55.757 - INFO: Test epoch 128: Average losses: Loss: 3.1876 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.84 | PSNR: 29.309603 | MS-SSIM: 0.958843
22-11-10 05:46:10.438 - INFO: Test epoch 129: Average losses: Loss: 3.1897 | MSE loss: 0.0012 | Bpp loss: 2.1345 | Aux loss: 5.96 | PSNR: 29.300508 | MS-SSIM: 0.958769
22-11-10 05:50:26.750 - INFO: Test epoch 130: Average losses: Loss: 3.1901 | MSE loss: 0.0012 | Bpp loss: 2.1350 | Aux loss: 5.24 | PSNR: 29.302590 | MS-SSIM: 0.958809
22-11-10 05:54:43.504 - INFO: Test epoch 131: Average losses: Loss: 3.1889 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 6.13 | PSNR: 29.307430 | MS-SSIM: 0.958812
22-11-10 05:58:50.704 - INFO: Test epoch 132: Average losses: Loss: 3.1931 | MSE loss: 0.0013 | Bpp loss: 2.1356 | Aux loss: 5.58 | PSNR: 29.294074 | MS-SSIM: 0.958762
22-11-10 06:03:04.984 - INFO: Test epoch 133: Average losses: Loss: 3.1989 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 5.55 | PSNR: 29.288336 | MS-SSIM: 0.958775
22-11-10 06:07:23.937 - INFO: Test epoch 134: Average losses: Loss: 3.1822 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.88 | PSNR: 29.323734 | MS-SSIM: 0.958878
22-11-10 06:11:35.960 - INFO: Test epoch 135: Average losses: Loss: 3.1759 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 5.31 | PSNR: 29.335338 | MS-SSIM: 0.958875
22-11-10 06:15:47.784 - INFO: Test epoch 136: Average losses: Loss: 3.1836 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 5.55 | PSNR: 29.321703 | MS-SSIM: 0.958908
22-11-10 06:19:59.634 - INFO: Test epoch 137: Average losses: Loss: 3.2132 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.32 | PSNR: 29.256811 | MS-SSIM: 0.958660
22-11-10 06:24:11.981 - INFO: Test epoch 138: Average losses: Loss: 3.1888 | MSE loss: 0.0012 | Bpp loss: 2.1352 | Aux loss: 5.43 | PSNR: 29.306408 | MS-SSIM: 0.958799
22-11-10 06:28:21.429 - INFO: Test epoch 139: Average losses: Loss: 3.1832 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 6.02 | PSNR: 29.320009 | MS-SSIM: 0.958904
22-11-10 06:32:27.622 - INFO: Test epoch 140: Average losses: Loss: 3.1921 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 5.84 | PSNR: 29.298200 | MS-SSIM: 0.958800
22-11-10 06:36:31.614 - INFO: Test epoch 141: Average losses: Loss: 3.2034 | MSE loss: 0.0013 | Bpp loss: 2.1359 | Aux loss: 5.96 | PSNR: 29.276924 | MS-SSIM: 0.958789
22-11-10 06:40:36.677 - INFO: Test epoch 142: Average losses: Loss: 3.2135 | MSE loss: 0.0013 | Bpp loss: 2.1356 | Aux loss: 5.84 | PSNR: 29.253178 | MS-SSIM: 0.958627
22-11-10 06:44:41.842 - INFO: Test epoch 143: Average losses: Loss: 3.1931 | MSE loss: 0.0013 | Bpp loss: 2.1348 | Aux loss: 6.06 | PSNR: 29.294328 | MS-SSIM: 0.958808
22-11-10 06:49:04.195 - INFO: Test epoch 144: Average losses: Loss: 3.2026 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.48 | PSNR: 29.281688 | MS-SSIM: 0.958774
22-11-10 06:53:06.851 - INFO: Test epoch 145: Average losses: Loss: 3.1845 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 6.47 | PSNR: 29.315796 | MS-SSIM: 0.958892
22-11-10 06:57:11.949 - INFO: Test epoch 146: Average losses: Loss: 3.1911 | MSE loss: 0.0012 | Bpp loss: 2.1355 | Aux loss: 5.86 | PSNR: 29.300848 | MS-SSIM: 0.958808
22-11-10 07:01:59.836 - INFO: Test epoch 147: Average losses: Loss: 3.1919 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 5.53 | PSNR: 29.298866 | MS-SSIM: 0.958792
22-11-10 07:06:02.864 - INFO: Test epoch 148: Average losses: Loss: 3.1806 | MSE loss: 0.0012 | Bpp loss: 2.1377 | Aux loss: 5.82 | PSNR: 29.329031 | MS-SSIM: 0.958947
22-11-10 07:10:54.025 - INFO: Test epoch 149: Average losses: Loss: 3.1820 | MSE loss: 0.0012 | Bpp loss: 2.1361 | Aux loss: 5.34 | PSNR: 29.321133 | MS-SSIM: 0.958847
22-11-10 07:15:59.080 - INFO: Test epoch 150: Average losses: Loss: 3.1892 | MSE loss: 0.0012 | Bpp loss: 2.1345 | Aux loss: 5.55 | PSNR: 29.302074 | MS-SSIM: 0.958804
22-11-10 07:20:14.623 - INFO: Test epoch 151: Average losses: Loss: 3.1794 | MSE loss: 0.0012 | Bpp loss: 2.1366 | Aux loss: 6.08 | PSNR: 29.328996 | MS-SSIM: 0.958907
22-11-10 07:24:31.466 - INFO: Test epoch 152: Average losses: Loss: 3.1813 | MSE loss: 0.0012 | Bpp loss: 2.1367 | Aux loss: 5.09 | PSNR: 29.324821 | MS-SSIM: 0.958910
22-11-10 07:28:54.104 - INFO: Test epoch 153: Average losses: Loss: 3.1896 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 5.82 | PSNR: 29.305714 | MS-SSIM: 0.958785
22-11-10 07:32:53.390 - INFO: Test epoch 154: Average losses: Loss: 3.2123 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 6.18 | PSNR: 29.260106 | MS-SSIM: 0.958642
22-11-10 07:36:52.490 - INFO: Test epoch 155: Average losses: Loss: 3.1936 | MSE loss: 0.0013 | Bpp loss: 2.1359 | Aux loss: 5.67 | PSNR: 29.295081 | MS-SSIM: 0.958782
22-11-10 07:40:54.800 - INFO: Test epoch 156: Average losses: Loss: 3.1977 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.92 | PSNR: 29.287356 | MS-SSIM: 0.958774
22-11-10 07:45:12.902 - INFO: Test epoch 157: Average losses: Loss: 3.1756 | MSE loss: 0.0012 | Bpp loss: 2.1361 | Aux loss: 5.49 | PSNR: 29.335813 | MS-SSIM: 0.958919
22-11-10 07:50:18.854 - INFO: Test epoch 158: Average losses: Loss: 3.1898 | MSE loss: 0.0012 | Bpp loss: 2.1354 | Aux loss: 5.64 | PSNR: 29.304545 | MS-SSIM: 0.958810
22-11-10 07:56:13.827 - INFO: Test epoch 159: Average losses: Loss: 3.1891 | MSE loss: 0.0012 | Bpp loss: 2.1355 | Aux loss: 5.76 | PSNR: 29.303625 | MS-SSIM: 0.958802
22-11-10 08:01:15.378 - INFO: Test epoch 160: Average losses: Loss: 3.2040 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.68 | PSNR: 29.275997 | MS-SSIM: 0.958792
22-11-10 08:06:44.218 - INFO: Test epoch 161: Average losses: Loss: 3.1755 | MSE loss: 0.0012 | Bpp loss: 2.1361 | Aux loss: 5.95 | PSNR: 29.335510 | MS-SSIM: 0.958936
22-11-10 08:13:25.836 - INFO: Test epoch 162: Average losses: Loss: 3.2054 | MSE loss: 0.0013 | Bpp loss: 2.1370 | Aux loss: 5.79 | PSNR: 29.276596 | MS-SSIM: 0.958857
22-11-10 08:18:02.185 - INFO: Test epoch 163: Average losses: Loss: 3.1870 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.23 | PSNR: 29.310365 | MS-SSIM: 0.958826
22-11-10 08:22:40.936 - INFO: Test epoch 164: Average losses: Loss: 3.1816 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 6.06 | PSNR: 29.324613 | MS-SSIM: 0.958872
22-11-10 08:27:14.504 - INFO: Test epoch 165: Average losses: Loss: 3.1898 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.61 | PSNR: 29.303948 | MS-SSIM: 0.958798
22-11-10 08:31:31.734 - INFO: Test epoch 166: Average losses: Loss: 3.1936 | MSE loss: 0.0013 | Bpp loss: 2.1355 | Aux loss: 5.35 | PSNR: 29.295132 | MS-SSIM: 0.958785
22-11-10 08:35:48.256 - INFO: Test epoch 167: Average losses: Loss: 3.2019 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.49 | PSNR: 29.282983 | MS-SSIM: 0.958801
22-11-10 08:39:58.471 - INFO: Test epoch 168: Average losses: Loss: 3.1940 | MSE loss: 0.0013 | Bpp loss: 2.1353 | Aux loss: 6.10 | PSNR: 29.294894 | MS-SSIM: 0.958828
22-11-10 08:44:15.693 - INFO: Test epoch 169: Average losses: Loss: 3.1982 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 6.12 | PSNR: 29.287013 | MS-SSIM: 0.958779
22-11-10 08:48:39.335 - INFO: Test epoch 170: Average losses: Loss: 3.2143 | MSE loss: 0.0013 | Bpp loss: 2.1352 | Aux loss: 5.50 | PSNR: 29.254107 | MS-SSIM: 0.958671
22-11-10 08:52:56.854 - INFO: Test epoch 171: Average losses: Loss: 3.1998 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.61 | PSNR: 29.283693 | MS-SSIM: 0.958765
22-11-10 08:57:13.037 - INFO: Test epoch 172: Average losses: Loss: 3.1867 | MSE loss: 0.0012 | Bpp loss: 2.1357 | Aux loss: 5.77 | PSNR: 29.309876 | MS-SSIM: 0.958863
22-11-10 09:01:30.525 - INFO: Test epoch 173: Average losses: Loss: 3.1916 | MSE loss: 0.0012 | Bpp loss: 2.1352 | Aux loss: 5.55 | PSNR: 29.297755 | MS-SSIM: 0.958822
22-11-10 09:05:41.191 - INFO: Test epoch 174: Average losses: Loss: 3.1932 | MSE loss: 0.0013 | Bpp loss: 2.1357 | Aux loss: 5.48 | PSNR: 29.296534 | MS-SSIM: 0.958779
22-11-10 09:10:30.790 - INFO: Test epoch 175: Average losses: Loss: 3.1757 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.77 | PSNR: 29.335898 | MS-SSIM: 0.958920
22-11-10 09:15:35.939 - INFO: Test epoch 176: Average losses: Loss: 3.2114 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 5.43 | PSNR: 29.260053 | MS-SSIM: 0.958657
22-11-10 09:20:12.621 - INFO: Test epoch 177: Average losses: Loss: 3.1919 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.54 | PSNR: 29.301275 | MS-SSIM: 0.958814
22-11-10 09:24:47.153 - INFO: Test epoch 178: Average losses: Loss: 3.1931 | MSE loss: 0.0013 | Bpp loss: 2.1355 | Aux loss: 5.88 | PSNR: 29.297073 | MS-SSIM: 0.958820
22-11-10 09:30:16.226 - INFO: Test epoch 179: Average losses: Loss: 3.1873 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.59 | PSNR: 29.310803 | MS-SSIM: 0.958819
22-11-10 09:34:36.221 - INFO: Test epoch 180: Average losses: Loss: 3.1816 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 5.94 | PSNR: 29.325849 | MS-SSIM: 0.958893
22-11-10 09:39:04.249 - INFO: Test epoch 181: Average losses: Loss: 3.1675 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.92 | PSNR: 29.354985 | MS-SSIM: 0.958978
22-11-10 09:43:40.861 - INFO: Test epoch 182: Average losses: Loss: 3.1879 | MSE loss: 0.0012 | Bpp loss: 2.1354 | Aux loss: 5.81 | PSNR: 29.305896 | MS-SSIM: 0.958827
22-11-10 09:47:54.779 - INFO: Test epoch 183: Average losses: Loss: 3.1896 | MSE loss: 0.0012 | Bpp loss: 2.1345 | Aux loss: 5.71 | PSNR: 29.300794 | MS-SSIM: 0.958765
22-11-10 09:52:26.703 - INFO: Test epoch 184: Average losses: Loss: 3.1703 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 6.08 | PSNR: 29.349720 | MS-SSIM: 0.958906
22-11-10 09:56:52.891 - INFO: Test epoch 185: Average losses: Loss: 3.2026 | MSE loss: 0.0013 | Bpp loss: 2.1369 | Aux loss: 5.98 | PSNR: 29.282653 | MS-SSIM: 0.958817
22-11-10 10:00:54.140 - INFO: Test epoch 186: Average losses: Loss: 3.1978 | MSE loss: 0.0013 | Bpp loss: 2.1357 | Aux loss: 6.07 | PSNR: 29.287091 | MS-SSIM: 0.958791
22-11-10 10:04:47.791 - INFO: Test epoch 187: Average losses: Loss: 3.2101 | MSE loss: 0.0013 | Bpp loss: 2.1357 | Aux loss: 5.98 | PSNR: 29.261862 | MS-SSIM: 0.958702
22-11-10 10:08:42.884 - INFO: Test epoch 188: Average losses: Loss: 3.1694 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 6.01 | PSNR: 29.350295 | MS-SSIM: 0.958946
22-11-10 10:12:38.487 - INFO: Test epoch 189: Average losses: Loss: 3.1755 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 6.13 | PSNR: 29.336758 | MS-SSIM: 0.958878
22-11-10 10:16:30.519 - INFO: Test epoch 190: Average losses: Loss: 3.1809 | MSE loss: 0.0012 | Bpp loss: 2.1372 | Aux loss: 5.97 | PSNR: 29.327763 | MS-SSIM: 0.958898
22-11-10 10:20:22.936 - INFO: Test epoch 191: Average losses: Loss: 3.1600 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.85 | PSNR: 29.378582 | MS-SSIM: 0.959051
22-11-10 10:20:23.091 - INFO: best checkpoint saved.
22-11-10 10:24:13.616 - INFO: Test epoch 192: Average losses: Loss: 3.1955 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 5.79 | PSNR: 29.295185 | MS-SSIM: 0.958828
22-11-10 10:28:08.095 - INFO: Test epoch 193: Average losses: Loss: 3.1944 | MSE loss: 0.0013 | Bpp loss: 2.1352 | Aux loss: 5.72 | PSNR: 29.292862 | MS-SSIM: 0.958788
22-11-10 10:31:59.752 - INFO: Test epoch 194: Average losses: Loss: 3.1866 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.76 | PSNR: 29.311809 | MS-SSIM: 0.958854
22-11-10 10:35:51.335 - INFO: Test epoch 195: Average losses: Loss: 3.1987 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.97 | PSNR: 29.285442 | MS-SSIM: 0.958754
22-11-10 10:39:41.153 - INFO: Test epoch 196: Average losses: Loss: 3.1879 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.81 | PSNR: 29.308708 | MS-SSIM: 0.958835
22-11-10 10:43:55.881 - INFO: Test epoch 197: Average losses: Loss: 3.1897 | MSE loss: 0.0012 | Bpp loss: 2.1350 | Aux loss: 5.45 | PSNR: 29.302040 | MS-SSIM: 0.958775
22-11-10 10:47:56.208 - INFO: Test epoch 198: Average losses: Loss: 3.2221 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.84 | PSNR: 29.241395 | MS-SSIM: 0.958742
22-11-10 10:52:24.992 - INFO: Test epoch 199: Average losses: Loss: 3.1811 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 6.03 | PSNR: 29.327137 | MS-SSIM: 0.958893
22-11-10 10:56:56.717 - INFO: Test epoch 200: Average losses: Loss: 3.1898 | MSE loss: 0.0012 | Bpp loss: 2.1346 | Aux loss: 5.74 | PSNR: 29.300374 | MS-SSIM: 0.958819
22-11-10 11:01:28.816 - INFO: Test epoch 201: Average losses: Loss: 3.1902 | MSE loss: 0.0012 | Bpp loss: 2.1349 | Aux loss: 5.96 | PSNR: 29.301003 | MS-SSIM: 0.958818
22-11-10 11:05:50.989 - INFO: Test epoch 202: Average losses: Loss: 3.1889 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.55 | PSNR: 29.306631 | MS-SSIM: 0.958794
22-11-10 11:10:16.635 - INFO: Test epoch 203: Average losses: Loss: 3.1852 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.72 | PSNR: 29.316567 | MS-SSIM: 0.958882
22-11-10 11:16:37.855 - INFO: Test epoch 204: Average losses: Loss: 3.2067 | MSE loss: 0.0013 | Bpp loss: 2.1370 | Aux loss: 5.78 | PSNR: 29.272025 | MS-SSIM: 0.958794
22-11-10 11:22:29.899 - INFO: Test epoch 205: Average losses: Loss: 3.1901 | MSE loss: 0.0012 | Bpp loss: 2.1353 | Aux loss: 5.80 | PSNR: 29.300911 | MS-SSIM: 0.958809
22-11-10 11:29:01.529 - INFO: Test epoch 206: Average losses: Loss: 3.2113 | MSE loss: 0.0013 | Bpp loss: 2.1352 | Aux loss: 5.81 | PSNR: 29.260878 | MS-SSIM: 0.958666
22-11-10 11:33:24.470 - INFO: Test epoch 207: Average losses: Loss: 3.1920 | MSE loss: 0.0013 | Bpp loss: 2.1351 | Aux loss: 5.22 | PSNR: 29.296053 | MS-SSIM: 0.958814
22-11-10 11:37:51.360 - INFO: Test epoch 208: Average losses: Loss: 3.1827 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 5.86 | PSNR: 29.320653 | MS-SSIM: 0.958897
22-11-10 11:42:21.180 - INFO: Test epoch 209: Average losses: Loss: 3.1812 | MSE loss: 0.0012 | Bpp loss: 2.1367 | Aux loss: 5.86 | PSNR: 29.326174 | MS-SSIM: 0.958903
22-11-10 11:47:00.216 - INFO: Test epoch 210: Average losses: Loss: 3.1936 | MSE loss: 0.0013 | Bpp loss: 2.1355 | Aux loss: 6.08 | PSNR: 29.297129 | MS-SSIM: 0.958828
22-11-10 11:51:24.223 - INFO: Test epoch 211: Average losses: Loss: 3.2051 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 5.90 | PSNR: 29.274436 | MS-SSIM: 0.958812
22-11-10 11:55:51.163 - INFO: Test epoch 212: Average losses: Loss: 3.1921 | MSE loss: 0.0013 | Bpp loss: 2.1353 | Aux loss: 5.38 | PSNR: 29.297211 | MS-SSIM: 0.958809
22-11-10 12:00:23.545 - INFO: Test epoch 213: Average losses: Loss: 3.1773 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 6.06 | PSNR: 29.333817 | MS-SSIM: 0.958930
22-11-10 12:04:52.366 - INFO: Test epoch 214: Average losses: Loss: 3.2029 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 6.21 | PSNR: 29.280572 | MS-SSIM: 0.958838
22-11-10 12:09:19.287 - INFO: Test epoch 215: Average losses: Loss: 3.2008 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 5.77 | PSNR: 29.283030 | MS-SSIM: 0.958772
22-11-10 12:14:16.618 - INFO: Test epoch 216: Average losses: Loss: 3.1675 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 6.27 | PSNR: 29.355905 | MS-SSIM: 0.958996
22-11-10 12:19:30.715 - INFO: Test epoch 217: Average losses: Loss: 3.1934 | MSE loss: 0.0013 | Bpp loss: 2.1351 | Aux loss: 5.96 | PSNR: 29.293561 | MS-SSIM: 0.958779
22-11-10 12:25:10.630 - INFO: Test epoch 218: Average losses: Loss: 3.1785 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.46 | PSNR: 29.331108 | MS-SSIM: 0.958883
22-11-10 12:29:37.695 - INFO: Test epoch 219: Average losses: Loss: 3.2022 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.87 | PSNR: 29.281767 | MS-SSIM: 0.958759
22-11-10 12:33:56.909 - INFO: Test epoch 220: Average losses: Loss: 3.1892 | MSE loss: 0.0012 | Bpp loss: 2.1354 | Aux loss: 5.79 | PSNR: 29.305597 | MS-SSIM: 0.958791
22-11-10 12:38:18.262 - INFO: Test epoch 221: Average losses: Loss: 3.2274 | MSE loss: 0.0013 | Bpp loss: 2.1356 | Aux loss: 5.56 | PSNR: 29.229376 | MS-SSIM: 0.958661
22-11-10 12:42:43.277 - INFO: Test epoch 222: Average losses: Loss: 3.1878 | MSE loss: 0.0012 | Bpp loss: 2.1365 | Aux loss: 5.31 | PSNR: 29.308089 | MS-SSIM: 0.958854
22-11-10 12:47:10.912 - INFO: Test epoch 223: Average losses: Loss: 3.1886 | MSE loss: 0.0012 | Bpp loss: 2.1358 | Aux loss: 6.22 | PSNR: 29.305810 | MS-SSIM: 0.958787
22-11-10 12:51:14.465 - INFO: Test epoch 224: Average losses: Loss: 3.1774 | MSE loss: 0.0012 | Bpp loss: 2.1371 | Aux loss: 5.46 | PSNR: 29.333980 | MS-SSIM: 0.958897
22-11-10 12:55:18.861 - INFO: Test epoch 225: Average losses: Loss: 3.1864 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.73 | PSNR: 29.312216 | MS-SSIM: 0.958888
22-11-10 12:59:25.105 - INFO: Test epoch 226: Average losses: Loss: 3.1943 | MSE loss: 0.0013 | Bpp loss: 2.1349 | Aux loss: 6.23 | PSNR: 29.293179 | MS-SSIM: 0.958816
22-11-10 13:03:28.418 - INFO: Test epoch 227: Average losses: Loss: 3.1896 | MSE loss: 0.0012 | Bpp loss: 2.1349 | Aux loss: 5.40 | PSNR: 29.303358 | MS-SSIM: 0.958822
22-11-10 13:07:33.230 - INFO: Test epoch 228: Average losses: Loss: 3.1877 | MSE loss: 0.0012 | Bpp loss: 2.1349 | Aux loss: 5.80 | PSNR: 29.307070 | MS-SSIM: 0.958811
22-11-10 13:11:36.388 - INFO: Test epoch 229: Average losses: Loss: 3.1870 | MSE loss: 0.0012 | Bpp loss: 2.1365 | Aux loss: 6.01 | PSNR: 29.312142 | MS-SSIM: 0.958872
22-11-10 13:16:07.619 - INFO: Test epoch 230: Average losses: Loss: 3.1777 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.92 | PSNR: 29.333065 | MS-SSIM: 0.958927
22-11-10 13:20:30.718 - INFO: Test epoch 231: Average losses: Loss: 3.1877 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.99 | PSNR: 29.308749 | MS-SSIM: 0.958843
22-11-10 13:24:57.268 - INFO: Test epoch 232: Average losses: Loss: 3.2051 | MSE loss: 0.0013 | Bpp loss: 2.1368 | Aux loss: 5.86 | PSNR: 29.276060 | MS-SSIM: 0.958823
22-11-10 13:29:20.462 - INFO: Test epoch 233: Average losses: Loss: 3.1936 | MSE loss: 0.0013 | Bpp loss: 2.1355 | Aux loss: 5.87 | PSNR: 29.296604 | MS-SSIM: 0.958851
22-11-10 13:33:45.653 - INFO: Test epoch 234: Average losses: Loss: 3.2009 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.81 | PSNR: 29.284366 | MS-SSIM: 0.958814
22-11-10 13:38:04.009 - INFO: Test epoch 235: Average losses: Loss: 3.2043 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.98 | PSNR: 29.277011 | MS-SSIM: 0.958827
22-11-10 13:42:05.718 - INFO: Test epoch 236: Average losses: Loss: 3.1997 | MSE loss: 0.0013 | Bpp loss: 2.1371 | Aux loss: 5.97 | PSNR: 29.290289 | MS-SSIM: 0.958848
22-11-10 13:46:04.441 - INFO: Test epoch 237: Average losses: Loss: 3.1954 | MSE loss: 0.0013 | Bpp loss: 2.1359 | Aux loss: 6.14 | PSNR: 29.294730 | MS-SSIM: 0.958804
22-11-10 13:50:04.277 - INFO: Test epoch 238: Average losses: Loss: 3.1989 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.85 | PSNR: 29.283750 | MS-SSIM: 0.958713
22-11-10 13:54:02.955 - INFO: Test epoch 239: Average losses: Loss: 3.1773 | MSE loss: 0.0012 | Bpp loss: 2.1374 | Aux loss: 5.83 | PSNR: 29.334335 | MS-SSIM: 0.958890
22-11-10 13:58:01.211 - INFO: Test epoch 240: Average losses: Loss: 3.1969 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.25 | PSNR: 29.292453 | MS-SSIM: 0.958816
22-11-10 14:01:59.767 - INFO: Test epoch 241: Average losses: Loss: 3.1855 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 6.65 | PSNR: 29.312922 | MS-SSIM: 0.958856
22-11-10 14:05:57.276 - INFO: Test epoch 242: Average losses: Loss: 3.1895 | MSE loss: 0.0012 | Bpp loss: 2.1352 | Aux loss: 5.65 | PSNR: 29.303790 | MS-SSIM: 0.958800
22-11-10 14:09:54.202 - INFO: Test epoch 243: Average losses: Loss: 3.1980 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.91 | PSNR: 29.286064 | MS-SSIM: 0.958754
22-11-10 14:14:00.275 - INFO: Test epoch 244: Average losses: Loss: 3.1986 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 6.10 | PSNR: 29.286056 | MS-SSIM: 0.958785
22-11-10 14:17:57.218 - INFO: Test epoch 245: Average losses: Loss: 3.1798 | MSE loss: 0.0012 | Bpp loss: 2.1366 | Aux loss: 6.12 | PSNR: 29.328300 | MS-SSIM: 0.958916
22-11-10 14:21:53.981 - INFO: Test epoch 246: Average losses: Loss: 3.2066 | MSE loss: 0.0013 | Bpp loss: 2.1369 | Aux loss: 6.07 | PSNR: 29.273894 | MS-SSIM: 0.958780
22-11-10 14:25:55.531 - INFO: Test epoch 247: Average losses: Loss: 3.1889 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.25 | PSNR: 29.308420 | MS-SSIM: 0.958804
22-11-10 14:29:57.956 - INFO: Test epoch 248: Average losses: Loss: 3.1868 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.77 | PSNR: 29.308829 | MS-SSIM: 0.958813
22-11-10 14:33:59.137 - INFO: Test epoch 249: Average losses: Loss: 3.1780 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 6.25 | PSNR: 29.332331 | MS-SSIM: 0.958929
22-11-10 14:38:04.274 - INFO: Test epoch 250: Average losses: Loss: 3.1895 | MSE loss: 0.0012 | Bpp loss: 2.1342 | Aux loss: 5.72 | PSNR: 29.300527 | MS-SSIM: 0.958791
22-11-10 14:42:06.175 - INFO: Test epoch 251: Average losses: Loss: 3.2015 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 6.34 | PSNR: 29.281910 | MS-SSIM: 0.958778
22-11-10 14:46:06.604 - INFO: Test epoch 252: Average losses: Loss: 3.2047 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 5.75 | PSNR: 29.276106 | MS-SSIM: 0.958832
22-11-10 14:50:09.592 - INFO: Test epoch 253: Average losses: Loss: 3.1991 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.21 | PSNR: 29.284503 | MS-SSIM: 0.958785
