22-11-09 14:59:24.660 - INFO: Test epoch 0: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.52 | PSNR: 29.514026 | MS-SSIM: 0.959510
22-11-10 04:51:01.952 - INFO: Test epoch 127: Average losses: Loss: 1.5895 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.78 | PSNR: 29.502328 | MS-SSIM: 0.959242
22-11-10 04:55:03.922 - INFO: Test epoch 128: Average losses: Loss: 1.5872 | MSE loss: 0.0012 | Bpp loss: 0.5984 | Aux loss: 5.84 | PSNR: 29.518403 | MS-SSIM: 0.959387
22-11-10 04:59:09.475 - INFO: Test epoch 129: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.96 | PSNR: 29.518280 | MS-SSIM: 0.959402
22-11-10 05:03:46.663 - INFO: Test epoch 130: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.24 | PSNR: 29.509475 | MS-SSIM: 0.959374
22-11-10 05:08:21.286 - INFO: Test epoch 131: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5961 | Aux loss: 6.13 | PSNR: 29.503481 | MS-SSIM: 0.959323
22-11-10 05:13:39.580 - INFO: Test epoch 132: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.58 | PSNR: 29.506478 | MS-SSIM: 0.959304
22-11-10 05:18:20.034 - INFO: Test epoch 133: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.55 | PSNR: 29.511086 | MS-SSIM: 0.959286
22-11-10 05:22:47.109 - INFO: Test epoch 134: Average losses: Loss: 1.5910 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.88 | PSNR: 29.496972 | MS-SSIM: 0.959058
22-11-10 05:27:12.632 - INFO: Test epoch 135: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.31 | PSNR: 29.501826 | MS-SSIM: 0.959241
22-11-10 05:31:52.685 - INFO: Test epoch 136: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.55 | PSNR: 29.514527 | MS-SSIM: 0.959396
22-11-10 05:36:12.625 - INFO: Test epoch 137: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.32 | PSNR: 29.508293 | MS-SSIM: 0.959432
22-11-10 05:40:58.115 - INFO: Test epoch 138: Average losses: Loss: 1.5887 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.43 | PSNR: 29.504697 | MS-SSIM: 0.959294
22-11-10 05:45:41.000 - INFO: Test epoch 139: Average losses: Loss: 1.5826 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 6.02 | PSNR: 29.526798 | MS-SSIM: 0.959609
22-11-10 05:50:07.145 - INFO: Test epoch 140: Average losses: Loss: 1.5868 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.84 | PSNR: 29.510721 | MS-SSIM: 0.959378
22-11-10 05:55:16.805 - INFO: Test epoch 141: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.96 | PSNR: 29.506191 | MS-SSIM: 0.959249
22-11-10 05:59:56.650 - INFO: Test epoch 142: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.84 | PSNR: 29.513855 | MS-SSIM: 0.959397
22-11-10 06:04:28.687 - INFO: Test epoch 143: Average losses: Loss: 1.5865 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 6.06 | PSNR: 29.515056 | MS-SSIM: 0.959282
22-11-10 06:09:45.066 - INFO: Test epoch 144: Average losses: Loss: 1.5857 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.48 | PSNR: 29.516720 | MS-SSIM: 0.959557
22-11-10 06:14:23.441 - INFO: Test epoch 145: Average losses: Loss: 1.5851 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 6.47 | PSNR: 29.514000 | MS-SSIM: 0.959253
22-11-10 06:19:12.146 - INFO: Test epoch 146: Average losses: Loss: 1.5877 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.86 | PSNR: 29.508908 | MS-SSIM: 0.959343
22-11-10 06:24:08.904 - INFO: Test epoch 147: Average losses: Loss: 1.5878 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.53 | PSNR: 29.506661 | MS-SSIM: 0.959234
22-11-10 06:28:39.440 - INFO: Test epoch 148: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5984 | Aux loss: 5.82 | PSNR: 29.510711 | MS-SSIM: 0.959325
22-11-10 06:33:52.505 - INFO: Test epoch 149: Average losses: Loss: 1.5896 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.34 | PSNR: 29.503514 | MS-SSIM: 0.959250
22-11-10 06:38:34.307 - INFO: Test epoch 150: Average losses: Loss: 1.5886 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.55 | PSNR: 29.507050 | MS-SSIM: 0.959352
22-11-10 06:43:01.528 - INFO: Test epoch 151: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 6.08 | PSNR: 29.511529 | MS-SSIM: 0.959348
22-11-10 06:47:36.797 - INFO: Test epoch 152: Average losses: Loss: 1.5852 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.09 | PSNR: 29.518136 | MS-SSIM: 0.959415
22-11-10 06:52:07.146 - INFO: Test epoch 153: Average losses: Loss: 1.5815 | MSE loss: 0.0012 | Bpp loss: 0.5958 | Aux loss: 5.82 | PSNR: 29.530766 | MS-SSIM: 0.959839
22-11-10 06:52:07.256 - INFO: best checkpoint saved.
22-11-10 06:56:35.561 - INFO: Test epoch 154: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.18 | PSNR: 29.516884 | MS-SSIM: 0.959719
22-11-10 07:02:07.328 - INFO: Test epoch 155: Average losses: Loss: 1.5910 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 5.67 | PSNR: 29.495469 | MS-SSIM: 0.959156
22-11-10 07:07:17.439 - INFO: Test epoch 156: Average losses: Loss: 1.5889 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.92 | PSNR: 29.504265 | MS-SSIM: 0.959286
22-11-10 07:13:29.000 - INFO: Test epoch 157: Average losses: Loss: 1.5853 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.49 | PSNR: 29.523473 | MS-SSIM: 0.959603
22-11-10 07:18:47.242 - INFO: Test epoch 158: Average losses: Loss: 1.5859 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.64 | PSNR: 29.516211 | MS-SSIM: 0.959386
22-11-10 07:23:39.649 - INFO: Test epoch 159: Average losses: Loss: 1.5924 | MSE loss: 0.0012 | Bpp loss: 0.5985 | Aux loss: 5.76 | PSNR: 29.493894 | MS-SSIM: 0.959132
22-11-10 07:28:55.609 - INFO: Test epoch 160: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5961 | Aux loss: 5.68 | PSNR: 29.504272 | MS-SSIM: 0.959345
22-11-10 07:33:21.993 - INFO: Test epoch 161: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5959 | Aux loss: 5.95 | PSNR: 29.502148 | MS-SSIM: 0.959319
22-11-10 07:38:33.009 - INFO: Test epoch 162: Average losses: Loss: 1.5894 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.79 | PSNR: 29.503071 | MS-SSIM: 0.959197
22-11-10 07:44:04.173 - INFO: Test epoch 163: Average losses: Loss: 1.5911 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.23 | PSNR: 29.496113 | MS-SSIM: 0.959126
22-11-10 07:49:20.582 - INFO: Test epoch 164: Average losses: Loss: 1.5880 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 6.06 | PSNR: 29.500256 | MS-SSIM: 0.959181
22-11-10 07:55:29.494 - INFO: Test epoch 165: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5980 | Aux loss: 5.61 | PSNR: 29.508627 | MS-SSIM: 0.959303
22-11-10 08:01:13.504 - INFO: Test epoch 166: Average losses: Loss: 1.5844 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.35 | PSNR: 29.522076 | MS-SSIM: 0.959522
22-11-10 08:07:00.754 - INFO: Test epoch 167: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.49 | PSNR: 29.516735 | MS-SSIM: 0.959427
22-11-10 08:13:34.671 - INFO: Test epoch 168: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5984 | Aux loss: 6.10 | PSNR: 29.511945 | MS-SSIM: 0.959336
22-11-10 08:18:15.168 - INFO: Test epoch 169: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5981 | Aux loss: 6.12 | PSNR: 29.506499 | MS-SSIM: 0.959191
22-11-10 08:23:15.071 - INFO: Test epoch 170: Average losses: Loss: 1.5839 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.50 | PSNR: 29.521986 | MS-SSIM: 0.959497
22-11-10 08:28:11.892 - INFO: Test epoch 171: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5960 | Aux loss: 5.61 | PSNR: 29.505611 | MS-SSIM: 0.959335
22-11-10 08:32:43.268 - INFO: Test epoch 172: Average losses: Loss: 1.5846 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.77 | PSNR: 29.518323 | MS-SSIM: 0.959443
22-11-10 08:37:54.790 - INFO: Test epoch 173: Average losses: Loss: 1.5864 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.55 | PSNR: 29.516084 | MS-SSIM: 0.959490
22-11-10 08:42:31.857 - INFO: Test epoch 174: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.48 | PSNR: 29.501048 | MS-SSIM: 0.959321
22-11-10 08:47:26.030 - INFO: Test epoch 175: Average losses: Loss: 1.5901 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.77 | PSNR: 29.495024 | MS-SSIM: 0.959176
22-11-10 08:52:30.152 - INFO: Test epoch 176: Average losses: Loss: 1.5857 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.43 | PSNR: 29.517969 | MS-SSIM: 0.959343
22-11-10 08:57:06.068 - INFO: Test epoch 177: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.54 | PSNR: 29.504463 | MS-SSIM: 0.959222
22-11-10 09:02:33.417 - INFO: Test epoch 178: Average losses: Loss: 1.5912 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.88 | PSNR: 29.496092 | MS-SSIM: 0.959254
22-11-10 09:07:15.885 - INFO: Test epoch 179: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.59 | PSNR: 29.507810 | MS-SSIM: 0.959214
22-11-10 09:12:01.851 - INFO: Test epoch 180: Average losses: Loss: 1.5878 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.94 | PSNR: 29.504515 | MS-SSIM: 0.959312
22-11-10 09:18:21.297 - INFO: Test epoch 181: Average losses: Loss: 1.5849 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.92 | PSNR: 29.518095 | MS-SSIM: 0.959362
22-11-10 09:23:24.521 - INFO: Test epoch 182: Average losses: Loss: 1.5916 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 5.81 | PSNR: 29.495302 | MS-SSIM: 0.959181
22-11-10 09:30:15.175 - INFO: Test epoch 183: Average losses: Loss: 1.5879 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.71 | PSNR: 29.502776 | MS-SSIM: 0.959229
22-11-10 09:35:08.786 - INFO: Test epoch 184: Average losses: Loss: 1.5852 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.08 | PSNR: 29.516735 | MS-SSIM: 0.959440
22-11-10 09:39:56.989 - INFO: Test epoch 185: Average losses: Loss: 1.5884 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.98 | PSNR: 29.509253 | MS-SSIM: 0.959201
22-11-10 09:44:40.280 - INFO: Test epoch 186: Average losses: Loss: 1.5856 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 6.07 | PSNR: 29.520345 | MS-SSIM: 0.959582
22-11-10 09:49:15.087 - INFO: Test epoch 187: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.98 | PSNR: 29.507391 | MS-SSIM: 0.959263
22-11-10 09:53:49.566 - INFO: Test epoch 188: Average losses: Loss: 1.5858 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 6.01 | PSNR: 29.516457 | MS-SSIM: 0.959424
22-11-10 09:58:29.466 - INFO: Test epoch 189: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.13 | PSNR: 29.510861 | MS-SSIM: 0.959412
22-11-10 10:02:54.057 - INFO: Test epoch 190: Average losses: Loss: 1.5833 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.97 | PSNR: 29.526122 | MS-SSIM: 0.959519
22-11-10 10:07:17.282 - INFO: Test epoch 191: Average losses: Loss: 1.5936 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 5.85 | PSNR: 29.487937 | MS-SSIM: 0.959046
22-11-10 10:11:43.367 - INFO: Test epoch 192: Average losses: Loss: 1.5877 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.79 | PSNR: 29.507478 | MS-SSIM: 0.959292
22-11-10 10:15:55.296 - INFO: Test epoch 193: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5992 | Aux loss: 5.72 | PSNR: 29.513251 | MS-SSIM: 0.959244
22-11-10 10:19:57.088 - INFO: Test epoch 194: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5962 | Aux loss: 5.76 | PSNR: 29.507085 | MS-SSIM: 0.959475
22-11-10 10:24:00.150 - INFO: Test epoch 195: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.97 | PSNR: 29.507557 | MS-SSIM: 0.959294
22-11-10 10:28:07.985 - INFO: Test epoch 196: Average losses: Loss: 1.5859 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.81 | PSNR: 29.514923 | MS-SSIM: 0.959317
22-11-10 10:32:07.594 - INFO: Test epoch 197: Average losses: Loss: 1.5843 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.45 | PSNR: 29.520457 | MS-SSIM: 0.959339
22-11-10 10:36:09.564 - INFO: Test epoch 198: Average losses: Loss: 1.5877 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.84 | PSNR: 29.507877 | MS-SSIM: 0.959275
22-11-10 10:40:32.139 - INFO: Test epoch 199: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 6.03 | PSNR: 29.512650 | MS-SSIM: 0.959378
22-11-10 10:45:09.945 - INFO: Test epoch 200: Average losses: Loss: 1.5898 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.74 | PSNR: 29.496483 | MS-SSIM: 0.959220
22-11-10 10:49:57.435 - INFO: Test epoch 201: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.96 | PSNR: 29.515994 | MS-SSIM: 0.959478
22-11-10 10:54:43.348 - INFO: Test epoch 202: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.55 | PSNR: 29.509624 | MS-SSIM: 0.959358
22-11-10 10:59:25.177 - INFO: Test epoch 203: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5958 | Aux loss: 5.72 | PSNR: 29.510710 | MS-SSIM: 0.959326
22-11-10 11:04:21.933 - INFO: Test epoch 204: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.78 | PSNR: 29.502093 | MS-SSIM: 0.959276
22-11-10 11:09:55.723 - INFO: Test epoch 205: Average losses: Loss: 1.5891 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.80 | PSNR: 29.504438 | MS-SSIM: 0.959393
22-11-10 11:16:27.856 - INFO: Test epoch 206: Average losses: Loss: 1.5853 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.81 | PSNR: 29.515344 | MS-SSIM: 0.959413
22-11-10 11:22:25.738 - INFO: Test epoch 207: Average losses: Loss: 1.5883 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.22 | PSNR: 29.507185 | MS-SSIM: 0.959288
22-11-10 11:28:59.400 - INFO: Test epoch 208: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.86 | PSNR: 29.505353 | MS-SSIM: 0.959324
22-11-10 11:33:38.902 - INFO: Test epoch 209: Average losses: Loss: 1.5863 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.86 | PSNR: 29.516475 | MS-SSIM: 0.959220
22-11-10 11:38:29.500 - INFO: Test epoch 210: Average losses: Loss: 1.5904 | MSE loss: 0.0012 | Bpp loss: 0.5984 | Aux loss: 6.08 | PSNR: 29.500432 | MS-SSIM: 0.959195
22-11-10 11:43:35.968 - INFO: Test epoch 211: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.90 | PSNR: 29.507620 | MS-SSIM: 0.959332
22-11-10 11:48:57.869 - INFO: Test epoch 212: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.38 | PSNR: 29.511480 | MS-SSIM: 0.959378
22-11-10 11:53:50.535 - INFO: Test epoch 213: Average losses: Loss: 1.5868 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 6.06 | PSNR: 29.516080 | MS-SSIM: 0.959424
22-11-10 11:58:43.238 - INFO: Test epoch 214: Average losses: Loss: 1.5906 | MSE loss: 0.0012 | Bpp loss: 0.5986 | Aux loss: 6.21 | PSNR: 29.503224 | MS-SSIM: 0.959177
22-11-10 12:04:13.954 - INFO: Test epoch 215: Average losses: Loss: 1.5887 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.77 | PSNR: 29.503808 | MS-SSIM: 0.959174
22-11-10 12:08:51.871 - INFO: Test epoch 216: Average losses: Loss: 1.5859 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 6.27 | PSNR: 29.516706 | MS-SSIM: 0.959390
22-11-10 12:14:09.375 - INFO: Test epoch 217: Average losses: Loss: 1.5886 | MSE loss: 0.0012 | Bpp loss: 0.5990 | Aux loss: 5.96 | PSNR: 29.511597 | MS-SSIM: 0.959225
22-11-10 12:19:42.696 - INFO: Test epoch 218: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.46 | PSNR: 29.503393 | MS-SSIM: 0.959239
22-11-10 12:25:12.656 - INFO: Test epoch 219: Average losses: Loss: 1.5923 | MSE loss: 0.0012 | Bpp loss: 0.5986 | Aux loss: 5.87 | PSNR: 29.499333 | MS-SSIM: 0.959248
22-11-10 12:29:46.896 - INFO: Test epoch 220: Average losses: Loss: 1.5851 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.79 | PSNR: 29.517360 | MS-SSIM: 0.959433
22-11-10 12:34:26.998 - INFO: Test epoch 221: Average losses: Loss: 1.5907 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 5.56 | PSNR: 29.497470 | MS-SSIM: 0.959141
22-11-10 12:38:59.934 - INFO: Test epoch 222: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.31 | PSNR: 29.513633 | MS-SSIM: 0.959340
22-11-10 12:44:12.119 - INFO: Test epoch 223: Average losses: Loss: 1.5866 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 6.22 | PSNR: 29.514598 | MS-SSIM: 0.959510
22-11-10 12:48:42.219 - INFO: Test epoch 224: Average losses: Loss: 1.5933 | MSE loss: 0.0012 | Bpp loss: 0.5983 | Aux loss: 5.46 | PSNR: 29.492671 | MS-SSIM: 0.959215
22-11-10 12:53:01.706 - INFO: Test epoch 225: Average losses: Loss: 1.5889 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.73 | PSNR: 29.499268 | MS-SSIM: 0.959224
22-11-10 12:57:14.453 - INFO: Test epoch 226: Average losses: Loss: 1.5838 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 6.23 | PSNR: 29.528168 | MS-SSIM: 0.959570
22-11-10 13:01:32.953 - INFO: Test epoch 227: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.40 | PSNR: 29.506240 | MS-SSIM: 0.959222
22-11-10 13:05:44.350 - INFO: Test epoch 228: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.80 | PSNR: 29.506033 | MS-SSIM: 0.959257
22-11-10 13:09:59.737 - INFO: Test epoch 229: Average losses: Loss: 1.5901 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 6.01 | PSNR: 29.503448 | MS-SSIM: 0.959264
22-11-10 13:14:54.527 - INFO: Test epoch 230: Average losses: Loss: 1.5881 | MSE loss: 0.0012 | Bpp loss: 0.5985 | Aux loss: 5.92 | PSNR: 29.510471 | MS-SSIM: 0.959247
22-11-10 13:20:14.338 - INFO: Test epoch 231: Average losses: Loss: 1.5864 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.99 | PSNR: 29.511216 | MS-SSIM: 0.959339
22-11-10 13:25:04.235 - INFO: Test epoch 232: Average losses: Loss: 1.5895 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.86 | PSNR: 29.500061 | MS-SSIM: 0.959123
22-11-10 13:29:56.058 - INFO: Test epoch 233: Average losses: Loss: 1.5852 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.87 | PSNR: 29.519088 | MS-SSIM: 0.959437
22-11-10 13:35:23.149 - INFO: Test epoch 234: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.81 | PSNR: 29.509699 | MS-SSIM: 0.959310
22-11-10 13:39:57.500 - INFO: Test epoch 235: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.98 | PSNR: 29.504290 | MS-SSIM: 0.959256
22-11-10 13:44:05.579 - INFO: Test epoch 236: Average losses: Loss: 1.5836 | MSE loss: 0.0012 | Bpp loss: 0.5989 | Aux loss: 5.97 | PSNR: 29.532370 | MS-SSIM: 0.959627
22-11-10 13:48:16.024 - INFO: Test epoch 237: Average losses: Loss: 1.5896 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 6.14 | PSNR: 29.501216 | MS-SSIM: 0.959189
22-11-10 13:52:25.872 - INFO: Test epoch 238: Average losses: Loss: 1.5880 | MSE loss: 0.0012 | Bpp loss: 0.5980 | Aux loss: 5.85 | PSNR: 29.511851 | MS-SSIM: 0.959303
22-11-10 13:56:36.282 - INFO: Test epoch 239: Average losses: Loss: 1.5884 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 5.83 | PSNR: 29.507718 | MS-SSIM: 0.959304
22-11-10 14:00:47.478 - INFO: Test epoch 240: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.25 | PSNR: 29.503784 | MS-SSIM: 0.959299
22-11-10 14:04:57.912 - INFO: Test epoch 241: Average losses: Loss: 1.5906 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 6.65 | PSNR: 29.495317 | MS-SSIM: 0.959077
22-11-10 14:09:05.329 - INFO: Test epoch 242: Average losses: Loss: 1.5860 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.65 | PSNR: 29.514944 | MS-SSIM: 0.959339
22-11-10 14:13:13.874 - INFO: Test epoch 243: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.91 | PSNR: 29.506140 | MS-SSIM: 0.959329
22-11-10 14:17:21.682 - INFO: Test epoch 244: Average losses: Loss: 1.5891 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 6.10 | PSNR: 29.501287 | MS-SSIM: 0.959183
22-11-10 14:21:32.709 - INFO: Test epoch 245: Average losses: Loss: 1.5871 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 6.12 | PSNR: 29.511146 | MS-SSIM: 0.959310
22-11-10 14:25:43.516 - INFO: Test epoch 246: Average losses: Loss: 1.5843 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 6.07 | PSNR: 29.526996 | MS-SSIM: 0.959647
22-11-10 14:29:53.852 - INFO: Test epoch 247: Average losses: Loss: 1.5781 | MSE loss: 0.0012 | Bpp loss: 0.5991 | Aux loss: 5.25 | PSNR: 29.554815 | MS-SSIM: 0.960046
22-11-10 14:29:53.956 - INFO: best checkpoint saved.
22-11-10 14:34:20.487 - INFO: Test epoch 248: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.77 | PSNR: 29.510194 | MS-SSIM: 0.959331
22-11-10 14:38:33.310 - INFO: Test epoch 249: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5987 | Aux loss: 6.25 | PSNR: 29.509674 | MS-SSIM: 0.959319
22-11-10 14:42:53.166 - INFO: Test epoch 250: Average losses: Loss: 1.5878 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.72 | PSNR: 29.507111 | MS-SSIM: 0.959222
22-11-10 14:47:11.069 - INFO: Test epoch 251: Average losses: Loss: 1.5881 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 6.34 | PSNR: 29.510365 | MS-SSIM: 0.959318
22-11-10 14:51:27.644 - INFO: Test epoch 252: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.75 | PSNR: 29.501506 | MS-SSIM: 0.959208
22-11-10 14:55:43.777 - INFO: Test epoch 253: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.21 | PSNR: 29.512343 | MS-SSIM: 0.959351
22-11-10 15:00:17.079 - INFO: Test epoch 254: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 6.10 | PSNR: 29.516685 | MS-SSIM: 0.959425
