22-11-09 14:59:13.820 - INFO: Test epoch 0: Average losses: Loss: 1.5566 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.52 | PSNR: 29.655717 | MS-SSIM: 0.962995
22-11-10 04:22:54.948 - INFO: Test epoch 127: Average losses: Loss: 1.5645 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.78 | PSNR: 29.632714 | MS-SSIM: 0.963398
22-11-10 04:26:57.679 - INFO: Test epoch 128: Average losses: Loss: 1.5542 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.84 | PSNR: 29.662739 | MS-SSIM: 0.963365
22-11-10 04:31:04.859 - INFO: Test epoch 129: Average losses: Loss: 1.5537 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.96 | PSNR: 29.667073 | MS-SSIM: 0.963228
22-11-10 04:35:06.982 - INFO: Test epoch 130: Average losses: Loss: 1.5724 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.24 | PSNR: 29.616838 | MS-SSIM: 0.963101
22-11-10 04:39:10.996 - INFO: Test epoch 131: Average losses: Loss: 1.5752 | MSE loss: 0.0012 | Bpp loss: 0.5947 | Aux loss: 6.13 | PSNR: 29.587218 | MS-SSIM: 0.963062
22-11-10 04:43:15.145 - INFO: Test epoch 132: Average losses: Loss: 1.5525 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.58 | PSNR: 29.671792 | MS-SSIM: 0.963321
22-11-10 04:47:19.984 - INFO: Test epoch 133: Average losses: Loss: 1.5793 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.55 | PSNR: 29.593912 | MS-SSIM: 0.963160
22-11-10 04:51:24.505 - INFO: Test epoch 134: Average losses: Loss: 1.5520 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.88 | PSNR: 29.668447 | MS-SSIM: 0.963480
22-11-10 04:55:27.299 - INFO: Test epoch 135: Average losses: Loss: 1.5575 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.31 | PSNR: 29.654563 | MS-SSIM: 0.962990
22-11-10 04:59:31.013 - INFO: Test epoch 136: Average losses: Loss: 1.5619 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.55 | PSNR: 29.629488 | MS-SSIM: 0.963007
22-11-10 05:03:35.227 - INFO: Test epoch 137: Average losses: Loss: 1.5591 | MSE loss: 0.0011 | Bpp loss: 0.5982 | Aux loss: 5.32 | PSNR: 29.663023 | MS-SSIM: 0.963021
22-11-10 05:07:39.317 - INFO: Test epoch 138: Average losses: Loss: 1.5566 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.43 | PSNR: 29.660552 | MS-SSIM: 0.963107
22-11-10 05:11:44.372 - INFO: Test epoch 139: Average losses: Loss: 1.5522 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 6.02 | PSNR: 29.664313 | MS-SSIM: 0.963390
22-11-10 05:15:52.415 - INFO: Test epoch 140: Average losses: Loss: 1.5981 | MSE loss: 0.0012 | Bpp loss: 0.5953 | Aux loss: 5.84 | PSNR: 29.509734 | MS-SSIM: 0.962905
22-11-10 05:20:00.696 - INFO: Test epoch 141: Average losses: Loss: 1.5654 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.96 | PSNR: 29.625861 | MS-SSIM: 0.963360
22-11-10 05:24:05.134 - INFO: Test epoch 142: Average losses: Loss: 1.5539 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.84 | PSNR: 29.660512 | MS-SSIM: 0.963155
22-11-10 05:28:07.807 - INFO: Test epoch 143: Average losses: Loss: 1.5673 | MSE loss: 0.0012 | Bpp loss: 0.5948 | Aux loss: 6.06 | PSNR: 29.627196 | MS-SSIM: 0.963371
22-11-10 05:32:12.251 - INFO: Test epoch 144: Average losses: Loss: 1.5603 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.48 | PSNR: 29.640205 | MS-SSIM: 0.963302
22-11-10 05:36:15.618 - INFO: Test epoch 145: Average losses: Loss: 1.5554 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 6.47 | PSNR: 29.654784 | MS-SSIM: 0.963279
22-11-10 05:40:21.141 - INFO: Test epoch 146: Average losses: Loss: 1.5659 | MSE loss: 0.0011 | Bpp loss: 0.5964 | Aux loss: 5.86 | PSNR: 29.620177 | MS-SSIM: 0.962485
22-11-10 05:44:26.395 - INFO: Test epoch 147: Average losses: Loss: 1.5550 | MSE loss: 0.0011 | Bpp loss: 0.5963 | Aux loss: 5.53 | PSNR: 29.665208 | MS-SSIM: 0.963393
22-11-10 05:48:33.249 - INFO: Test epoch 148: Average losses: Loss: 1.5534 | MSE loss: 0.0011 | Bpp loss: 0.5961 | Aux loss: 5.82 | PSNR: 29.669306 | MS-SSIM: 0.963287
22-11-10 05:52:40.052 - INFO: Test epoch 149: Average losses: Loss: 1.5615 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.34 | PSNR: 29.644026 | MS-SSIM: 0.963445
22-11-10 05:56:43.517 - INFO: Test epoch 150: Average losses: Loss: 1.5717 | MSE loss: 0.0012 | Bpp loss: 0.5995 | Aux loss: 5.55 | PSNR: 29.618036 | MS-SSIM: 0.962348
22-11-10 06:00:46.415 - INFO: Test epoch 151: Average losses: Loss: 1.5649 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 6.08 | PSNR: 29.627459 | MS-SSIM: 0.963355
22-11-10 06:04:54.759 - INFO: Test epoch 152: Average losses: Loss: 1.5571 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.09 | PSNR: 29.655042 | MS-SSIM: 0.963431
22-11-10 06:08:56.851 - INFO: Test epoch 153: Average losses: Loss: 1.5661 | MSE loss: 0.0011 | Bpp loss: 0.5968 | Aux loss: 5.82 | PSNR: 29.631594 | MS-SSIM: 0.963345
22-11-10 06:12:58.783 - INFO: Test epoch 154: Average losses: Loss: 1.5529 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 6.18 | PSNR: 29.668146 | MS-SSIM: 0.963379
22-11-10 06:17:00.816 - INFO: Test epoch 155: Average losses: Loss: 1.5853 | MSE loss: 0.0012 | Bpp loss: 0.5939 | Aux loss: 5.67 | PSNR: 29.585457 | MS-SSIM: 0.963266
22-11-10 06:21:02.490 - INFO: Test epoch 156: Average losses: Loss: 1.5557 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.92 | PSNR: 29.654153 | MS-SSIM: 0.963195
22-11-10 06:25:02.966 - INFO: Test epoch 157: Average losses: Loss: 1.5785 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.49 | PSNR: 29.589554 | MS-SSIM: 0.963083
22-11-10 06:29:00.171 - INFO: Test epoch 158: Average losses: Loss: 1.5538 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.64 | PSNR: 29.664124 | MS-SSIM: 0.963381
22-11-10 06:32:51.526 - INFO: Test epoch 159: Average losses: Loss: 1.5623 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.76 | PSNR: 29.639073 | MS-SSIM: 0.962879
22-11-10 06:36:44.936 - INFO: Test epoch 160: Average losses: Loss: 1.5549 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.68 | PSNR: 29.660354 | MS-SSIM: 0.963226
22-11-10 06:40:36.994 - INFO: Test epoch 161: Average losses: Loss: 1.5671 | MSE loss: 0.0011 | Bpp loss: 0.5969 | Aux loss: 5.95 | PSNR: 29.610882 | MS-SSIM: 0.962926
22-11-10 06:44:29.214 - INFO: Test epoch 162: Average losses: Loss: 1.5600 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.79 | PSNR: 29.642811 | MS-SSIM: 0.963510
22-11-10 06:48:21.682 - INFO: Test epoch 163: Average losses: Loss: 1.5560 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.23 | PSNR: 29.661906 | MS-SSIM: 0.963083
22-11-10 06:52:14.052 - INFO: Test epoch 164: Average losses: Loss: 1.5612 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 6.06 | PSNR: 29.635177 | MS-SSIM: 0.963171
22-11-10 06:56:27.346 - INFO: Test epoch 165: Average losses: Loss: 1.5814 | MSE loss: 0.0012 | Bpp loss: 0.5951 | Aux loss: 5.61 | PSNR: 29.591788 | MS-SSIM: 0.963188
22-11-10 07:00:31.923 - INFO: Test epoch 166: Average losses: Loss: 1.5615 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.35 | PSNR: 29.641872 | MS-SSIM: 0.963426
22-11-10 07:04:33.574 - INFO: Test epoch 167: Average losses: Loss: 1.5578 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.49 | PSNR: 29.646406 | MS-SSIM: 0.963312
22-11-10 07:08:33.622 - INFO: Test epoch 168: Average losses: Loss: 1.5524 | MSE loss: 0.0011 | Bpp loss: 0.5945 | Aux loss: 6.10 | PSNR: 29.665688 | MS-SSIM: 0.963281
22-11-10 07:13:14.145 - INFO: Test epoch 169: Average losses: Loss: 1.5901 | MSE loss: 0.0012 | Bpp loss: 0.5953 | Aux loss: 6.12 | PSNR: 29.571983 | MS-SSIM: 0.963083
22-11-10 07:17:30.362 - INFO: Test epoch 170: Average losses: Loss: 1.5586 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.50 | PSNR: 29.640718 | MS-SSIM: 0.963314
22-11-10 07:21:46.194 - INFO: Test epoch 171: Average losses: Loss: 1.5667 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.61 | PSNR: 29.621392 | MS-SSIM: 0.963272
22-11-10 07:26:22.059 - INFO: Test epoch 172: Average losses: Loss: 1.5649 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 5.77 | PSNR: 29.630156 | MS-SSIM: 0.962590
22-11-10 07:30:53.753 - INFO: Test epoch 173: Average losses: Loss: 1.5545 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.55 | PSNR: 29.663880 | MS-SSIM: 0.963276
22-11-10 07:35:26.355 - INFO: Test epoch 174: Average losses: Loss: 1.5562 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.48 | PSNR: 29.652986 | MS-SSIM: 0.963249
22-11-10 07:39:54.779 - INFO: Test epoch 175: Average losses: Loss: 1.5527 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.77 | PSNR: 29.669273 | MS-SSIM: 0.963174
22-11-10 07:44:10.655 - INFO: Test epoch 176: Average losses: Loss: 1.5616 | MSE loss: 0.0011 | Bpp loss: 0.5969 | Aux loss: 5.43 | PSNR: 29.636794 | MS-SSIM: 0.962999
22-11-10 07:48:27.301 - INFO: Test epoch 177: Average losses: Loss: 1.5581 | MSE loss: 0.0011 | Bpp loss: 0.5968 | Aux loss: 5.54 | PSNR: 29.651149 | MS-SSIM: 0.963300
22-11-10 07:52:43.344 - INFO: Test epoch 178: Average losses: Loss: 1.5714 | MSE loss: 0.0011 | Bpp loss: 0.5998 | Aux loss: 5.88 | PSNR: 29.609141 | MS-SSIM: 0.962941
22-11-10 07:57:14.776 - INFO: Test epoch 179: Average losses: Loss: 1.5909 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.59 | PSNR: 29.528322 | MS-SSIM: 0.962612
22-11-10 08:01:44.080 - INFO: Test epoch 180: Average losses: Loss: 1.5560 | MSE loss: 0.0011 | Bpp loss: 0.5959 | Aux loss: 5.94 | PSNR: 29.659707 | MS-SSIM: 0.963185
22-11-10 08:06:19.181 - INFO: Test epoch 181: Average losses: Loss: 1.5558 | MSE loss: 0.0011 | Bpp loss: 0.5962 | Aux loss: 5.92 | PSNR: 29.658043 | MS-SSIM: 0.963228
22-11-10 08:10:47.641 - INFO: Test epoch 182: Average losses: Loss: 1.5585 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.81 | PSNR: 29.646764 | MS-SSIM: 0.963312
22-11-10 08:15:18.414 - INFO: Test epoch 183: Average losses: Loss: 1.5545 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.71 | PSNR: 29.662625 | MS-SSIM: 0.963285
22-11-10 08:19:45.912 - INFO: Test epoch 184: Average losses: Loss: 1.5535 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 6.08 | PSNR: 29.672287 | MS-SSIM: 0.963273
22-11-10 08:24:09.389 - INFO: Test epoch 185: Average losses: Loss: 1.5571 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.98 | PSNR: 29.655404 | MS-SSIM: 0.963069
22-11-10 08:28:31.046 - INFO: Test epoch 186: Average losses: Loss: 1.5540 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 6.07 | PSNR: 29.663203 | MS-SSIM: 0.963157
22-11-10 08:32:46.258 - INFO: Test epoch 187: Average losses: Loss: 1.5578 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.98 | PSNR: 29.653872 | MS-SSIM: 0.963472
22-11-10 08:37:03.013 - INFO: Test epoch 188: Average losses: Loss: 1.5533 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 6.01 | PSNR: 29.665147 | MS-SSIM: 0.963290
22-11-10 08:41:18.782 - INFO: Test epoch 189: Average losses: Loss: 1.5514 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 6.13 | PSNR: 29.671916 | MS-SSIM: 0.963365
22-11-10 08:45:21.667 - INFO: Test epoch 190: Average losses: Loss: 1.5652 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.97 | PSNR: 29.627432 | MS-SSIM: 0.963433
22-11-10 08:49:27.346 - INFO: Test epoch 191: Average losses: Loss: 1.5558 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.85 | PSNR: 29.654703 | MS-SSIM: 0.963027
22-11-10 08:53:30.368 - INFO: Test epoch 192: Average losses: Loss: 1.5604 | MSE loss: 0.0011 | Bpp loss: 0.5965 | Aux loss: 5.79 | PSNR: 29.640207 | MS-SSIM: 0.963050
22-11-10 08:57:34.352 - INFO: Test epoch 193: Average losses: Loss: 1.5564 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.72 | PSNR: 29.653126 | MS-SSIM: 0.963176
22-11-10 09:01:40.918 - INFO: Test epoch 194: Average losses: Loss: 1.5572 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.76 | PSNR: 29.650531 | MS-SSIM: 0.963193
22-11-10 09:05:44.289 - INFO: Test epoch 195: Average losses: Loss: 1.5667 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.97 | PSNR: 29.624352 | MS-SSIM: 0.963286
22-11-10 09:09:47.925 - INFO: Test epoch 196: Average losses: Loss: 1.5599 | MSE loss: 0.0011 | Bpp loss: 0.5942 | Aux loss: 5.81 | PSNR: 29.632432 | MS-SSIM: 0.963389
22-11-10 09:13:51.602 - INFO: Test epoch 197: Average losses: Loss: 1.5538 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.45 | PSNR: 29.663121 | MS-SSIM: 0.963264
22-11-10 09:17:54.701 - INFO: Test epoch 198: Average losses: Loss: 1.5522 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.84 | PSNR: 29.670819 | MS-SSIM: 0.963347
22-11-10 09:21:54.333 - INFO: Test epoch 199: Average losses: Loss: 1.5519 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 6.03 | PSNR: 29.667572 | MS-SSIM: 0.963412
22-11-10 09:25:57.356 - INFO: Test epoch 200: Average losses: Loss: 1.5554 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 5.74 | PSNR: 29.651690 | MS-SSIM: 0.963128
22-11-10 09:29:58.666 - INFO: Test epoch 201: Average losses: Loss: 1.5531 | MSE loss: 0.0011 | Bpp loss: 0.5943 | Aux loss: 5.96 | PSNR: 29.661772 | MS-SSIM: 0.963306
22-11-10 09:34:04.673 - INFO: Test epoch 202: Average losses: Loss: 1.5590 | MSE loss: 0.0011 | Bpp loss: 0.5978 | Aux loss: 5.55 | PSNR: 29.654641 | MS-SSIM: 0.963177
22-11-10 09:38:15.446 - INFO: Test epoch 203: Average losses: Loss: 1.5576 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 5.72 | PSNR: 29.652788 | MS-SSIM: 0.963434
22-11-10 09:42:23.228 - INFO: Test epoch 204: Average losses: Loss: 1.5618 | MSE loss: 0.0011 | Bpp loss: 0.5963 | Aux loss: 5.78 | PSNR: 29.642969 | MS-SSIM: 0.962743
22-11-10 09:46:29.883 - INFO: Test epoch 205: Average losses: Loss: 1.5573 | MSE loss: 0.0011 | Bpp loss: 0.5962 | Aux loss: 5.80 | PSNR: 29.650718 | MS-SSIM: 0.963158
22-11-10 09:50:39.486 - INFO: Test epoch 206: Average losses: Loss: 1.5881 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.81 | PSNR: 29.577836 | MS-SSIM: 0.963266
22-11-10 09:54:48.430 - INFO: Test epoch 207: Average losses: Loss: 1.5571 | MSE loss: 0.0011 | Bpp loss: 0.5958 | Aux loss: 5.22 | PSNR: 29.652493 | MS-SSIM: 0.963364
22-11-10 09:59:08.150 - INFO: Test epoch 208: Average losses: Loss: 1.5582 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.86 | PSNR: 29.637709 | MS-SSIM: 0.963141
22-11-10 10:03:13.751 - INFO: Test epoch 209: Average losses: Loss: 1.5644 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.86 | PSNR: 29.632491 | MS-SSIM: 0.963376
22-11-10 10:07:17.211 - INFO: Test epoch 210: Average losses: Loss: 1.5908 | MSE loss: 0.0012 | Bpp loss: 0.5953 | Aux loss: 6.08 | PSNR: 29.578460 | MS-SSIM: 0.963122
22-11-10 10:11:15.527 - INFO: Test epoch 211: Average losses: Loss: 1.5711 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.90 | PSNR: 29.615847 | MS-SSIM: 0.963250
22-11-10 10:15:15.866 - INFO: Test epoch 212: Average losses: Loss: 1.5578 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.38 | PSNR: 29.651901 | MS-SSIM: 0.963312
22-11-10 10:19:14.485 - INFO: Test epoch 213: Average losses: Loss: 1.5538 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 6.06 | PSNR: 29.661377 | MS-SSIM: 0.963378
22-11-10 10:23:09.753 - INFO: Test epoch 214: Average losses: Loss: 1.5546 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 6.21 | PSNR: 29.659150 | MS-SSIM: 0.963209
22-11-10 10:27:09.635 - INFO: Test epoch 215: Average losses: Loss: 1.5528 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.77 | PSNR: 29.671290 | MS-SSIM: 0.963234
22-11-10 10:31:08.894 - INFO: Test epoch 216: Average losses: Loss: 1.5672 | MSE loss: 0.0012 | Bpp loss: 0.5951 | Aux loss: 6.27 | PSNR: 29.624730 | MS-SSIM: 0.963408
22-11-10 10:35:06.581 - INFO: Test epoch 217: Average losses: Loss: 1.5587 | MSE loss: 0.0011 | Bpp loss: 0.5965 | Aux loss: 5.96 | PSNR: 29.649350 | MS-SSIM: 0.963052
22-11-10 10:39:04.339 - INFO: Test epoch 218: Average losses: Loss: 1.5548 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.46 | PSNR: 29.653604 | MS-SSIM: 0.963346
22-11-10 10:43:00.922 - INFO: Test epoch 219: Average losses: Loss: 1.5950 | MSE loss: 0.0012 | Bpp loss: 0.5945 | Aux loss: 5.87 | PSNR: 29.559541 | MS-SSIM: 0.963091
22-11-10 10:47:07.182 - INFO: Test epoch 220: Average losses: Loss: 1.5591 | MSE loss: 0.0011 | Bpp loss: 0.5967 | Aux loss: 5.79 | PSNR: 29.648571 | MS-SSIM: 0.963340
22-11-10 10:51:30.079 - INFO: Test epoch 221: Average losses: Loss: 1.5688 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.56 | PSNR: 29.603543 | MS-SSIM: 0.962995
22-11-10 10:56:07.255 - INFO: Test epoch 222: Average losses: Loss: 1.5644 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.31 | PSNR: 29.630053 | MS-SSIM: 0.963333
22-11-10 11:00:43.800 - INFO: Test epoch 223: Average losses: Loss: 1.5554 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 6.22 | PSNR: 29.658997 | MS-SSIM: 0.963370
22-11-10 11:05:21.970 - INFO: Test epoch 224: Average losses: Loss: 1.5826 | MSE loss: 0.0012 | Bpp loss: 0.5957 | Aux loss: 5.46 | PSNR: 29.589750 | MS-SSIM: 0.963212
22-11-10 11:10:10.052 - INFO: Test epoch 225: Average losses: Loss: 1.5532 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 5.73 | PSNR: 29.672150 | MS-SSIM: 0.963182
22-11-10 11:14:46.945 - INFO: Test epoch 226: Average losses: Loss: 1.5643 | MSE loss: 0.0011 | Bpp loss: 0.5983 | Aux loss: 6.23 | PSNR: 29.633371 | MS-SSIM: 0.963126
22-11-10 11:19:35.935 - INFO: Test epoch 227: Average losses: Loss: 1.5610 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.40 | PSNR: 29.645213 | MS-SSIM: 0.962566
22-11-10 11:24:14.444 - INFO: Test epoch 228: Average losses: Loss: 1.5559 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 5.80 | PSNR: 29.660426 | MS-SSIM: 0.963045
22-11-10 11:28:48.225 - INFO: Test epoch 229: Average losses: Loss: 1.5860 | MSE loss: 0.0012 | Bpp loss: 0.5958 | Aux loss: 6.01 | PSNR: 29.581444 | MS-SSIM: 0.963211
22-11-10 11:33:26.583 - INFO: Test epoch 230: Average losses: Loss: 1.5646 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.92 | PSNR: 29.620809 | MS-SSIM: 0.963129
22-11-10 11:38:00.942 - INFO: Test epoch 231: Average losses: Loss: 1.5533 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.99 | PSNR: 29.665066 | MS-SSIM: 0.963361
22-11-10 11:42:37.996 - INFO: Test epoch 232: Average losses: Loss: 1.5788 | MSE loss: 0.0012 | Bpp loss: 0.5954 | Aux loss: 5.86 | PSNR: 29.599637 | MS-SSIM: 0.963286
22-11-10 11:47:05.577 - INFO: Test epoch 233: Average losses: Loss: 1.5545 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.87 | PSNR: 29.663971 | MS-SSIM: 0.963381
22-11-10 11:51:28.478 - INFO: Test epoch 234: Average losses: Loss: 1.5644 | MSE loss: 0.0011 | Bpp loss: 0.5959 | Aux loss: 5.81 | PSNR: 29.622495 | MS-SSIM: 0.961947
22-11-10 11:55:59.997 - INFO: Test epoch 235: Average losses: Loss: 1.5537 | MSE loss: 0.0011 | Bpp loss: 0.5943 | Aux loss: 5.98 | PSNR: 29.660389 | MS-SSIM: 0.963499
22-11-10 12:00:28.536 - INFO: Test epoch 236: Average losses: Loss: 1.5587 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.97 | PSNR: 29.642643 | MS-SSIM: 0.963317
22-11-10 12:04:51.381 - INFO: Test epoch 237: Average losses: Loss: 1.5644 | MSE loss: 0.0011 | Bpp loss: 0.5972 | Aux loss: 6.14 | PSNR: 29.635707 | MS-SSIM: 0.962631
22-11-10 12:09:12.406 - INFO: Test epoch 238: Average losses: Loss: 1.5576 | MSE loss: 0.0011 | Bpp loss: 0.5956 | Aux loss: 5.85 | PSNR: 29.655936 | MS-SSIM: 0.963038
22-11-10 12:13:37.820 - INFO: Test epoch 239: Average losses: Loss: 1.5562 | MSE loss: 0.0011 | Bpp loss: 0.5949 | Aux loss: 5.83 | PSNR: 29.648788 | MS-SSIM: 0.963295
22-11-10 12:18:06.576 - INFO: Test epoch 240: Average losses: Loss: 1.5555 | MSE loss: 0.0011 | Bpp loss: 0.5962 | Aux loss: 5.25 | PSNR: 29.661261 | MS-SSIM: 0.963291
22-11-10 12:22:26.799 - INFO: Test epoch 241: Average losses: Loss: 1.6202 | MSE loss: 0.0012 | Bpp loss: 0.5948 | Aux loss: 6.65 | PSNR: 29.534579 | MS-SSIM: 0.963052
22-11-10 12:26:33.322 - INFO: Test epoch 242: Average losses: Loss: 1.5535 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.65 | PSNR: 29.670220 | MS-SSIM: 0.963263
22-11-10 12:30:41.570 - INFO: Test epoch 243: Average losses: Loss: 1.5608 | MSE loss: 0.0011 | Bpp loss: 0.5945 | Aux loss: 5.91 | PSNR: 29.632107 | MS-SSIM: 0.963385
22-11-10 12:34:54.128 - INFO: Test epoch 244: Average losses: Loss: 1.5604 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 6.10 | PSNR: 29.645534 | MS-SSIM: 0.962946
22-11-10 12:39:04.379 - INFO: Test epoch 245: Average losses: Loss: 1.5764 | MSE loss: 0.0012 | Bpp loss: 0.5953 | Aux loss: 6.12 | PSNR: 29.570571 | MS-SSIM: 0.962653
22-11-10 12:43:23.717 - INFO: Test epoch 246: Average losses: Loss: 1.5543 | MSE loss: 0.0011 | Bpp loss: 0.5945 | Aux loss: 6.07 | PSNR: 29.659893 | MS-SSIM: 0.963349
22-11-10 12:47:57.993 - INFO: Test epoch 247: Average losses: Loss: 1.5647 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.25 | PSNR: 29.629603 | MS-SSIM: 0.963333
22-11-10 12:52:30.468 - INFO: Test epoch 248: Average losses: Loss: 1.5546 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.77 | PSNR: 29.663774 | MS-SSIM: 0.963350
22-11-10 12:57:04.149 - INFO: Test epoch 249: Average losses: Loss: 1.5712 | MSE loss: 0.0012 | Bpp loss: 0.5955 | Aux loss: 6.25 | PSNR: 29.595100 | MS-SSIM: 0.963078
22-11-10 13:01:34.260 - INFO: Test epoch 250: Average losses: Loss: 1.5740 | MSE loss: 0.0012 | Bpp loss: 0.5959 | Aux loss: 5.72 | PSNR: 29.607043 | MS-SSIM: 0.963196
22-11-10 13:06:18.493 - INFO: Test epoch 251: Average losses: Loss: 1.5658 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 6.34 | PSNR: 29.623009 | MS-SSIM: 0.963304
22-11-10 13:10:53.706 - INFO: Test epoch 252: Average losses: Loss: 1.5553 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 5.75 | PSNR: 29.657667 | MS-SSIM: 0.963182
22-11-10 13:15:27.734 - INFO: Test epoch 253: Average losses: Loss: 1.5572 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 5.21 | PSNR: 29.655448 | MS-SSIM: 0.963002
22-11-10 13:19:53.856 - INFO: Test epoch 254: Average losses: Loss: 1.5551 | MSE loss: 0.0011 | Bpp loss: 0.5946 | Aux loss: 6.10 | PSNR: 29.654696 | MS-SSIM: 0.963418
