22-11-24 21:09:23.284 - INFO: Test epoch 302: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3467 | Aux loss: 40.95 | PSNR: 30.530471 | MS-SSIM: 0.964680
22-11-25 21:25:53.761 - INFO: Test epoch 430: Average losses: Loss: 0.7894 | MSE loss: 0.0010 | Bpp loss: 0.3435 | Aux loss: 47.74 | PSNR: 30.372941 | MS-SSIM: 0.964563
22-11-25 21:36:59.821 - INFO: Test epoch 431: Average losses: Loss: 0.7910 | MSE loss: 0.0010 | Bpp loss: 0.3416 | Aux loss: 46.05 | PSNR: 30.342476 | MS-SSIM: 0.963932
22-11-25 21:48:14.377 - INFO: Test epoch 432: Average losses: Loss: 0.7953 | MSE loss: 0.0010 | Bpp loss: 0.3462 | Aux loss: 42.36 | PSNR: 30.330234 | MS-SSIM: 0.963359
22-11-25 21:59:26.292 - INFO: Test epoch 433: Average losses: Loss: 0.8395 | MSE loss: 0.0011 | Bpp loss: 0.3477 | Aux loss: 47.27 | PSNR: 30.116197 | MS-SSIM: 0.963165
22-11-25 22:10:39.830 - INFO: Test epoch 434: Average losses: Loss: 0.7911 | MSE loss: 0.0010 | Bpp loss: 0.3403 | Aux loss: 46.46 | PSNR: 30.263054 | MS-SSIM: 0.964056
22-11-25 22:21:52.569 - INFO: Test epoch 435: Average losses: Loss: 0.7886 | MSE loss: 0.0010 | Bpp loss: 0.3371 | Aux loss: 43.20 | PSNR: 30.315023 | MS-SSIM: 0.963022
22-11-25 22:32:59.406 - INFO: Test epoch 436: Average losses: Loss: 0.7853 | MSE loss: 0.0010 | Bpp loss: 0.3415 | Aux loss: 45.66 | PSNR: 30.409568 | MS-SSIM: 0.964197
22-11-25 22:44:02.215 - INFO: Test epoch 437: Average losses: Loss: 0.8112 | MSE loss: 0.0011 | Bpp loss: 0.3484 | Aux loss: 41.51 | PSNR: 30.199188 | MS-SSIM: 0.964191
22-11-25 22:55:10.993 - INFO: Test epoch 438: Average losses: Loss: 0.7852 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 41.99 | PSNR: 30.453387 | MS-SSIM: 0.964560
22-11-25 23:06:21.547 - INFO: Test epoch 439: Average losses: Loss: 0.7943 | MSE loss: 0.0011 | Bpp loss: 0.3324 | Aux loss: 41.64 | PSNR: 30.223266 | MS-SSIM: 0.963248
22-11-25 23:17:29.915 - INFO: Test epoch 440: Average losses: Loss: 0.7823 | MSE loss: 0.0010 | Bpp loss: 0.3446 | Aux loss: 44.30 | PSNR: 30.486715 | MS-SSIM: 0.964561
22-11-25 23:28:37.209 - INFO: Test epoch 441: Average losses: Loss: 0.7963 | MSE loss: 0.0011 | Bpp loss: 0.3386 | Aux loss: 47.24 | PSNR: 30.339560 | MS-SSIM: 0.963869
22-11-25 23:39:44.144 - INFO: Test epoch 442: Average losses: Loss: 0.7868 | MSE loss: 0.0010 | Bpp loss: 0.3417 | Aux loss: 42.04 | PSNR: 30.469837 | MS-SSIM: 0.964205
22-11-25 23:50:52.377 - INFO: Test epoch 443: Average losses: Loss: 0.7998 | MSE loss: 0.0010 | Bpp loss: 0.3436 | Aux loss: 44.93 | PSNR: 30.393786 | MS-SSIM: 0.963990
22-11-26 00:01:59.250 - INFO: Test epoch 444: Average losses: Loss: 0.8016 | MSE loss: 0.0011 | Bpp loss: 0.3429 | Aux loss: 44.85 | PSNR: 30.346537 | MS-SSIM: 0.963847
22-11-26 00:13:07.085 - INFO: Test epoch 445: Average losses: Loss: 0.7994 | MSE loss: 0.0010 | Bpp loss: 0.3448 | Aux loss: 45.64 | PSNR: 30.399452 | MS-SSIM: 0.964071
22-11-26 00:24:15.155 - INFO: Test epoch 446: Average losses: Loss: 0.7817 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 44.33 | PSNR: 30.430073 | MS-SSIM: 0.964070
22-11-26 00:35:28.802 - INFO: Test epoch 447: Average losses: Loss: 0.7890 | MSE loss: 0.0010 | Bpp loss: 0.3398 | Aux loss: 43.10 | PSNR: 30.416729 | MS-SSIM: 0.964240
22-11-26 00:46:38.508 - INFO: Test epoch 448: Average losses: Loss: 0.7874 | MSE loss: 0.0010 | Bpp loss: 0.3464 | Aux loss: 46.32 | PSNR: 30.497989 | MS-SSIM: 0.964187
22-11-26 00:57:47.628 - INFO: Test epoch 449: Average losses: Loss: 0.7915 | MSE loss: 0.0010 | Bpp loss: 0.3403 | Aux loss: 44.13 | PSNR: 30.406597 | MS-SSIM: 0.963495
22-11-26 01:08:59.756 - INFO: Test epoch 450: Average losses: Loss: 0.8677 | MSE loss: 0.0012 | Bpp loss: 0.3478 | Aux loss: 45.69 | PSNR: 29.903697 | MS-SSIM: 0.963223
22-11-26 01:20:09.285 - INFO: Test epoch 451: Average losses: Loss: 0.7948 | MSE loss: 0.0010 | Bpp loss: 0.3428 | Aux loss: 46.75 | PSNR: 30.360936 | MS-SSIM: 0.964076
22-11-26 01:31:28.603 - INFO: Test epoch 452: Average losses: Loss: 0.8147 | MSE loss: 0.0011 | Bpp loss: 0.3450 | Aux loss: 47.07 | PSNR: 30.288065 | MS-SSIM: 0.964257
22-11-26 01:42:40.246 - INFO: Test epoch 453: Average losses: Loss: 0.7860 | MSE loss: 0.0010 | Bpp loss: 0.3442 | Aux loss: 47.13 | PSNR: 30.452016 | MS-SSIM: 0.964126
22-11-26 01:53:50.914 - INFO: Test epoch 454: Average losses: Loss: 0.8331 | MSE loss: 0.0011 | Bpp loss: 0.3397 | Aux loss: 44.64 | PSNR: 29.932704 | MS-SSIM: 0.961359
22-11-26 02:04:59.725 - INFO: Test epoch 455: Average losses: Loss: 0.8573 | MSE loss: 0.0012 | Bpp loss: 0.3419 | Aux loss: 44.65 | PSNR: 29.581601 | MS-SSIM: 0.963375
22-11-26 02:16:09.233 - INFO: Test epoch 456: Average losses: Loss: 0.8261 | MSE loss: 0.0011 | Bpp loss: 0.3372 | Aux loss: 45.75 | PSNR: 30.067054 | MS-SSIM: 0.961866
22-11-26 02:27:29.900 - INFO: Test epoch 457: Average losses: Loss: 0.8234 | MSE loss: 0.0011 | Bpp loss: 0.3608 | Aux loss: 43.94 | PSNR: 30.120815 | MS-SSIM: 0.964243
22-11-26 02:38:50.415 - INFO: Test epoch 458: Average losses: Loss: 0.7953 | MSE loss: 0.0010 | Bpp loss: 0.3452 | Aux loss: 46.22 | PSNR: 30.444961 | MS-SSIM: 0.964161
22-11-26 02:50:07.281 - INFO: Test epoch 459: Average losses: Loss: 0.7996 | MSE loss: 0.0011 | Bpp loss: 0.3412 | Aux loss: 42.29 | PSNR: 30.356633 | MS-SSIM: 0.963723
22-11-26 03:01:21.502 - INFO: Test epoch 460: Average losses: Loss: 0.7891 | MSE loss: 0.0010 | Bpp loss: 0.3454 | Aux loss: 45.48 | PSNR: 30.457407 | MS-SSIM: 0.964484
22-11-26 03:12:37.465 - INFO: Test epoch 461: Average losses: Loss: 0.7943 | MSE loss: 0.0010 | Bpp loss: 0.3405 | Aux loss: 45.74 | PSNR: 30.395623 | MS-SSIM: 0.963946
22-11-26 03:23:52.477 - INFO: Test epoch 462: Average losses: Loss: 0.7917 | MSE loss: 0.0010 | Bpp loss: 0.3521 | Aux loss: 44.17 | PSNR: 30.495853 | MS-SSIM: 0.964386
22-11-26 03:35:02.626 - INFO: Test epoch 463: Average losses: Loss: 0.7842 | MSE loss: 0.0010 | Bpp loss: 0.3457 | Aux loss: 46.23 | PSNR: 30.434420 | MS-SSIM: 0.964209
22-11-26 03:46:19.638 - INFO: Test epoch 464: Average losses: Loss: 0.7912 | MSE loss: 0.0010 | Bpp loss: 0.3378 | Aux loss: 42.78 | PSNR: 30.329963 | MS-SSIM: 0.964118
22-11-26 03:57:36.894 - INFO: Test epoch 465: Average losses: Loss: 0.7898 | MSE loss: 0.0010 | Bpp loss: 0.3382 | Aux loss: 48.22 | PSNR: 30.341217 | MS-SSIM: 0.963485
22-11-26 04:08:53.787 - INFO: Test epoch 466: Average losses: Loss: 0.7998 | MSE loss: 0.0011 | Bpp loss: 0.3391 | Aux loss: 44.39 | PSNR: 30.218518 | MS-SSIM: 0.963366
22-11-26 04:20:06.216 - INFO: Test epoch 467: Average losses: Loss: 0.7765 | MSE loss: 0.0010 | Bpp loss: 0.3394 | Aux loss: 43.32 | PSNR: 30.499869 | MS-SSIM: 0.964506
22-11-26 04:20:06.930 - INFO: best checkpoint saved.
22-11-26 04:31:22.070 - INFO: Test epoch 468: Average losses: Loss: 0.7934 | MSE loss: 0.0010 | Bpp loss: 0.3446 | Aux loss: 40.69 | PSNR: 30.270263 | MS-SSIM: 0.964503
22-11-26 04:42:29.833 - INFO: Test epoch 469: Average losses: Loss: 0.8957 | MSE loss: 0.0013 | Bpp loss: 0.3481 | Aux loss: 42.08 | PSNR: 29.711073 | MS-SSIM: 0.962718
22-11-26 04:53:43.744 - INFO: Test epoch 470: Average losses: Loss: 0.7886 | MSE loss: 0.0010 | Bpp loss: 0.3424 | Aux loss: 44.89 | PSNR: 30.491393 | MS-SSIM: 0.965148
22-11-26 05:04:57.450 - INFO: Test epoch 471: Average losses: Loss: 0.8004 | MSE loss: 0.0010 | Bpp loss: 0.3444 | Aux loss: 48.21 | PSNR: 30.398142 | MS-SSIM: 0.964016
22-11-26 05:16:10.864 - INFO: Test epoch 472: Average losses: Loss: 0.7770 | MSE loss: 0.0010 | Bpp loss: 0.3445 | Aux loss: 45.25 | PSNR: 30.548283 | MS-SSIM: 0.965075
22-11-26 05:27:23.512 - INFO: Test epoch 473: Average losses: Loss: 0.7959 | MSE loss: 0.0011 | Bpp loss: 0.3364 | Aux loss: 46.94 | PSNR: 30.313399 | MS-SSIM: 0.962629
22-11-26 05:38:33.983 - INFO: Test epoch 474: Average losses: Loss: 0.7895 | MSE loss: 0.0010 | Bpp loss: 0.3370 | Aux loss: 44.26 | PSNR: 30.330537 | MS-SSIM: 0.963390
22-11-26 05:49:41.328 - INFO: Test epoch 475: Average losses: Loss: 0.8142 | MSE loss: 0.0011 | Bpp loss: 0.3423 | Aux loss: 45.48 | PSNR: 30.014746 | MS-SSIM: 0.963157
22-11-26 06:00:54.806 - INFO: Test epoch 476: Average losses: Loss: 0.7856 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 44.90 | PSNR: 30.448827 | MS-SSIM: 0.964285
22-11-26 06:12:04.714 - INFO: Test epoch 477: Average losses: Loss: 0.7948 | MSE loss: 0.0010 | Bpp loss: 0.3506 | Aux loss: 44.55 | PSNR: 30.485245 | MS-SSIM: 0.964476
22-11-26 06:23:12.409 - INFO: Test epoch 478: Average losses: Loss: 0.7882 | MSE loss: 0.0010 | Bpp loss: 0.3430 | Aux loss: 45.32 | PSNR: 30.427628 | MS-SSIM: 0.964413
22-11-26 06:34:18.891 - INFO: Test epoch 479: Average losses: Loss: 0.7938 | MSE loss: 0.0010 | Bpp loss: 0.3458 | Aux loss: 50.10 | PSNR: 30.422127 | MS-SSIM: 0.963880
22-11-26 06:45:30.579 - INFO: Test epoch 480: Average losses: Loss: 0.7907 | MSE loss: 0.0010 | Bpp loss: 0.3395 | Aux loss: 42.11 | PSNR: 30.413294 | MS-SSIM: 0.963746
22-11-26 06:56:42.406 - INFO: Test epoch 481: Average losses: Loss: 0.7868 | MSE loss: 0.0010 | Bpp loss: 0.3477 | Aux loss: 43.01 | PSNR: 30.498639 | MS-SSIM: 0.964966
22-11-26 07:07:49.363 - INFO: Test epoch 482: Average losses: Loss: 0.7996 | MSE loss: 0.0010 | Bpp loss: 0.3492 | Aux loss: 46.24 | PSNR: 30.402420 | MS-SSIM: 0.964302
22-11-26 07:19:02.500 - INFO: Test epoch 483: Average losses: Loss: 0.7917 | MSE loss: 0.0010 | Bpp loss: 0.3392 | Aux loss: 47.02 | PSNR: 30.237323 | MS-SSIM: 0.963784
22-11-26 07:30:09.995 - INFO: Test epoch 484: Average losses: Loss: 0.7994 | MSE loss: 0.0011 | Bpp loss: 0.3408 | Aux loss: 46.19 | PSNR: 30.184642 | MS-SSIM: 0.963942
22-11-26 07:41:18.655 - INFO: Test epoch 485: Average losses: Loss: 0.8247 | MSE loss: 0.0011 | Bpp loss: 0.3396 | Aux loss: 42.89 | PSNR: 29.939377 | MS-SSIM: 0.961611
22-11-26 07:52:28.147 - INFO: Test epoch 486: Average losses: Loss: 0.8176 | MSE loss: 0.0011 | Bpp loss: 0.3386 | Aux loss: 41.90 | PSNR: 29.949978 | MS-SSIM: 0.963788
22-11-26 08:03:40.250 - INFO: Test epoch 487: Average losses: Loss: 0.7906 | MSE loss: 0.0010 | Bpp loss: 0.3425 | Aux loss: 45.23 | PSNR: 30.469135 | MS-SSIM: 0.964166
22-11-26 08:14:48.903 - INFO: Test epoch 488: Average losses: Loss: 0.7863 | MSE loss: 0.0010 | Bpp loss: 0.3414 | Aux loss: 45.67 | PSNR: 30.434670 | MS-SSIM: 0.963862
22-11-26 08:26:02.433 - INFO: Test epoch 489: Average losses: Loss: 0.7808 | MSE loss: 0.0010 | Bpp loss: 0.3428 | Aux loss: 48.88 | PSNR: 30.519771 | MS-SSIM: 0.964579
22-11-26 08:37:14.947 - INFO: Test epoch 490: Average losses: Loss: 0.8506 | MSE loss: 0.0012 | Bpp loss: 0.3433 | Aux loss: 45.73 | PSNR: 29.614241 | MS-SSIM: 0.963008
22-11-26 08:48:27.339 - INFO: Test epoch 491: Average losses: Loss: 0.8025 | MSE loss: 0.0011 | Bpp loss: 0.3437 | Aux loss: 46.12 | PSNR: 30.314581 | MS-SSIM: 0.963228
22-11-26 08:59:39.755 - INFO: Test epoch 492: Average losses: Loss: 0.8030 | MSE loss: 0.0011 | Bpp loss: 0.3416 | Aux loss: 45.64 | PSNR: 30.186500 | MS-SSIM: 0.962544
22-11-26 09:10:45.207 - INFO: Test epoch 493: Average losses: Loss: 0.8013 | MSE loss: 0.0011 | Bpp loss: 0.3420 | Aux loss: 39.55 | PSNR: 30.070252 | MS-SSIM: 0.963941
22-11-26 09:21:54.384 - INFO: Test epoch 494: Average losses: Loss: 0.7839 | MSE loss: 0.0010 | Bpp loss: 0.3452 | Aux loss: 46.04 | PSNR: 30.514091 | MS-SSIM: 0.964601
22-11-26 09:33:03.144 - INFO: Test epoch 495: Average losses: Loss: 0.8102 | MSE loss: 0.0011 | Bpp loss: 0.3410 | Aux loss: 45.39 | PSNR: 30.209326 | MS-SSIM: 0.962837
22-11-26 09:44:08.845 - INFO: Test epoch 496: Average losses: Loss: 0.8006 | MSE loss: 0.0010 | Bpp loss: 0.3459 | Aux loss: 45.36 | PSNR: 30.195434 | MS-SSIM: 0.964623
22-11-26 09:55:15.990 - INFO: Test epoch 497: Average losses: Loss: 0.7953 | MSE loss: 0.0011 | Bpp loss: 0.3353 | Aux loss: 43.60 | PSNR: 30.327078 | MS-SSIM: 0.963879
22-11-26 10:06:28.415 - INFO: Test epoch 498: Average losses: Loss: 0.7972 | MSE loss: 0.0011 | Bpp loss: 0.3396 | Aux loss: 42.05 | PSNR: 30.116365 | MS-SSIM: 0.964117
22-11-26 10:17:36.902 - INFO: Test epoch 499: Average losses: Loss: 0.7954 | MSE loss: 0.0010 | Bpp loss: 0.3392 | Aux loss: 44.38 | PSNR: 30.229344 | MS-SSIM: 0.963574
