22-11-16 15:27:02.871 - INFO: Test epoch 0: Average losses: Loss: 0.8067 | MSE loss: 0.0027 | Bpp loss: 0.1951 | Aux loss: 175.81 | PSNR: 26.110982 | MS-SSIM: 0.918803
22-11-17 02:57:59.995 - INFO: Test epoch 126: Average losses: Loss: 0.5867 | MSE loss: 0.0016 | Bpp loss: 0.2293 | Aux loss: 82.41 | PSNR: 28.665018 | MS-SSIM: 0.942347
22-11-17 03:03:29.175 - INFO: Test epoch 127: Average losses: Loss: 0.5837 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 75.64 | PSNR: 28.605727 | MS-SSIM: 0.942394
22-11-17 03:08:59.472 - INFO: Test epoch 128: Average losses: Loss: 0.5786 | MSE loss: 0.0015 | Bpp loss: 0.2303 | Aux loss: 73.16 | PSNR: 28.681929 | MS-SSIM: 0.942753
22-11-17 03:14:27.626 - INFO: Test epoch 129: Average losses: Loss: 0.5858 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 71.52 | PSNR: 28.657813 | MS-SSIM: 0.942842
22-11-17 03:19:56.614 - INFO: Test epoch 130: Average losses: Loss: 0.5807 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 75.74 | PSNR: 28.652275 | MS-SSIM: 0.941869
22-11-17 03:25:23.913 - INFO: Test epoch 131: Average losses: Loss: 0.5845 | MSE loss: 0.0015 | Bpp loss: 0.2328 | Aux loss: 66.43 | PSNR: 28.620070 | MS-SSIM: 0.942201
22-11-17 03:30:50.538 - INFO: Test epoch 132: Average losses: Loss: 0.5927 | MSE loss: 0.0016 | Bpp loss: 0.2377 | Aux loss: 74.08 | PSNR: 28.481530 | MS-SSIM: 0.942819
22-11-17 03:36:17.931 - INFO: Test epoch 133: Average losses: Loss: 0.5862 | MSE loss: 0.0016 | Bpp loss: 0.2291 | Aux loss: 73.51 | PSNR: 28.545904 | MS-SSIM: 0.941958
22-11-17 03:41:47.387 - INFO: Test epoch 134: Average losses: Loss: 0.5813 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 78.66 | PSNR: 28.627305 | MS-SSIM: 0.942859
22-11-17 03:47:16.004 - INFO: Test epoch 135: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2295 | Aux loss: 82.51 | PSNR: 28.679781 | MS-SSIM: 0.943214
22-11-17 03:52:44.711 - INFO: Test epoch 136: Average losses: Loss: 0.5844 | MSE loss: 0.0015 | Bpp loss: 0.2332 | Aux loss: 79.46 | PSNR: 28.640093 | MS-SSIM: 0.942836
22-11-17 03:58:12.638 - INFO: Test epoch 137: Average losses: Loss: 0.5821 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 70.18 | PSNR: 28.605598 | MS-SSIM: 0.942528
22-11-17 04:03:40.743 - INFO: Test epoch 138: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2349 | Aux loss: 80.37 | PSNR: 28.749291 | MS-SSIM: 0.943925
22-11-17 04:09:10.463 - INFO: Test epoch 139: Average losses: Loss: 0.5805 | MSE loss: 0.0015 | Bpp loss: 0.2289 | Aux loss: 70.81 | PSNR: 28.621015 | MS-SSIM: 0.942145
22-11-17 04:14:39.687 - INFO: Test epoch 140: Average losses: Loss: 0.5775 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 75.27 | PSNR: 28.730813 | MS-SSIM: 0.942533
22-11-17 04:20:06.483 - INFO: Test epoch 141: Average losses: Loss: 0.5916 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 80.85 | PSNR: 28.506661 | MS-SSIM: 0.940480
22-11-17 04:25:35.292 - INFO: Test epoch 142: Average losses: Loss: 0.5769 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 77.63 | PSNR: 28.732210 | MS-SSIM: 0.944076
22-11-17 04:31:01.675 - INFO: Test epoch 143: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2276 | Aux loss: 74.23 | PSNR: 28.690116 | MS-SSIM: 0.942299
22-11-17 04:36:31.011 - INFO: Test epoch 144: Average losses: Loss: 0.5849 | MSE loss: 0.0016 | Bpp loss: 0.2283 | Aux loss: 70.48 | PSNR: 28.612285 | MS-SSIM: 0.941525
22-11-17 04:41:58.596 - INFO: Test epoch 145: Average losses: Loss: 0.5836 | MSE loss: 0.0016 | Bpp loss: 0.2266 | Aux loss: 77.20 | PSNR: 28.582899 | MS-SSIM: 0.940741
22-11-17 04:47:27.957 - INFO: Test epoch 146: Average losses: Loss: 0.5868 | MSE loss: 0.0016 | Bpp loss: 0.2272 | Aux loss: 83.52 | PSNR: 28.576033 | MS-SSIM: 0.941174
22-11-17 04:52:57.011 - INFO: Test epoch 147: Average losses: Loss: 0.5795 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 77.30 | PSNR: 28.668852 | MS-SSIM: 0.942679
22-11-17 04:58:24.663 - INFO: Test epoch 148: Average losses: Loss: 0.5900 | MSE loss: 0.0016 | Bpp loss: 0.2285 | Aux loss: 72.85 | PSNR: 28.496922 | MS-SSIM: 0.941916
22-11-17 05:03:51.998 - INFO: Test epoch 149: Average losses: Loss: 0.5828 | MSE loss: 0.0015 | Bpp loss: 0.2335 | Aux loss: 77.15 | PSNR: 28.742023 | MS-SSIM: 0.943814
22-11-17 05:09:20.281 - INFO: Test epoch 150: Average losses: Loss: 0.5798 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 78.29 | PSNR: 28.681765 | MS-SSIM: 0.943227
22-11-17 05:14:49.560 - INFO: Test epoch 151: Average losses: Loss: 0.5804 | MSE loss: 0.0015 | Bpp loss: 0.2296 | Aux loss: 80.17 | PSNR: 28.656330 | MS-SSIM: 0.941452
22-11-17 05:20:19.406 - INFO: Test epoch 152: Average losses: Loss: 0.5838 | MSE loss: 0.0016 | Bpp loss: 0.2282 | Aux loss: 75.31 | PSNR: 28.554863 | MS-SSIM: 0.941779
22-11-17 05:25:48.995 - INFO: Test epoch 153: Average losses: Loss: 0.5791 | MSE loss: 0.0015 | Bpp loss: 0.2334 | Aux loss: 73.87 | PSNR: 28.696961 | MS-SSIM: 0.942910
22-11-17 05:31:17.152 - INFO: Test epoch 154: Average losses: Loss: 0.5903 | MSE loss: 0.0016 | Bpp loss: 0.2267 | Aux loss: 79.46 | PSNR: 28.476014 | MS-SSIM: 0.940197
22-11-17 05:36:46.084 - INFO: Test epoch 155: Average losses: Loss: 0.5818 | MSE loss: 0.0015 | Bpp loss: 0.2314 | Aux loss: 76.57 | PSNR: 28.678562 | MS-SSIM: 0.942510
22-11-17 05:42:16.929 - INFO: Test epoch 156: Average losses: Loss: 0.5829 | MSE loss: 0.0015 | Bpp loss: 0.2302 | Aux loss: 75.41 | PSNR: 28.602176 | MS-SSIM: 0.941890
22-11-17 05:47:44.971 - INFO: Test epoch 157: Average losses: Loss: 0.5742 | MSE loss: 0.0015 | Bpp loss: 0.2318 | Aux loss: 75.54 | PSNR: 28.799892 | MS-SSIM: 0.943159
22-11-17 05:47:45.482 - INFO: best checkpoint saved.
22-11-17 05:53:14.804 - INFO: Test epoch 158: Average losses: Loss: 0.5901 | MSE loss: 0.0016 | Bpp loss: 0.2299 | Aux loss: 75.40 | PSNR: 28.598700 | MS-SSIM: 0.942144
22-11-17 05:58:43.517 - INFO: Test epoch 159: Average losses: Loss: 0.5863 | MSE loss: 0.0016 | Bpp loss: 0.2271 | Aux loss: 75.12 | PSNR: 28.533415 | MS-SSIM: 0.940816
22-11-17 06:04:09.756 - INFO: Test epoch 160: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2315 | Aux loss: 75.53 | PSNR: 28.684680 | MS-SSIM: 0.943208
22-11-17 06:09:38.364 - INFO: Test epoch 161: Average losses: Loss: 0.5860 | MSE loss: 0.0016 | Bpp loss: 0.2316 | Aux loss: 77.17 | PSNR: 28.614149 | MS-SSIM: 0.941615
22-11-17 06:15:08.826 - INFO: Test epoch 162: Average losses: Loss: 0.5813 | MSE loss: 0.0015 | Bpp loss: 0.2335 | Aux loss: 75.84 | PSNR: 28.693558 | MS-SSIM: 0.942924
22-11-17 06:20:38.791 - INFO: Test epoch 163: Average losses: Loss: 0.5850 | MSE loss: 0.0016 | Bpp loss: 0.2285 | Aux loss: 71.44 | PSNR: 28.630000 | MS-SSIM: 0.940837
22-11-17 06:26:06.381 - INFO: Test epoch 164: Average losses: Loss: 0.5837 | MSE loss: 0.0015 | Bpp loss: 0.2324 | Aux loss: 76.11 | PSNR: 28.679643 | MS-SSIM: 0.943651
22-11-17 06:31:31.393 - INFO: Test epoch 165: Average losses: Loss: 0.5828 | MSE loss: 0.0015 | Bpp loss: 0.2366 | Aux loss: 80.29 | PSNR: 28.725491 | MS-SSIM: 0.942741
22-11-17 06:36:59.696 - INFO: Test epoch 166: Average losses: Loss: 0.5879 | MSE loss: 0.0016 | Bpp loss: 0.2297 | Aux loss: 71.18 | PSNR: 28.438512 | MS-SSIM: 0.941766
22-11-17 06:42:30.033 - INFO: Test epoch 167: Average losses: Loss: 0.5833 | MSE loss: 0.0015 | Bpp loss: 0.2327 | Aux loss: 72.93 | PSNR: 28.651675 | MS-SSIM: 0.942114
22-11-17 06:47:58.711 - INFO: Test epoch 168: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 70.42 | PSNR: 28.710382 | MS-SSIM: 0.942743
22-11-17 06:53:26.798 - INFO: Test epoch 169: Average losses: Loss: 0.5909 | MSE loss: 0.0016 | Bpp loss: 0.2295 | Aux loss: 75.71 | PSNR: 28.447432 | MS-SSIM: 0.941630
22-11-17 06:58:55.460 - INFO: Test epoch 170: Average losses: Loss: 0.5787 | MSE loss: 0.0015 | Bpp loss: 0.2285 | Aux loss: 83.74 | PSNR: 28.664757 | MS-SSIM: 0.942236
22-11-17 07:04:24.448 - INFO: Test epoch 171: Average losses: Loss: 0.5846 | MSE loss: 0.0016 | Bpp loss: 0.2296 | Aux loss: 72.91 | PSNR: 28.662694 | MS-SSIM: 0.942466
22-11-17 07:09:51.096 - INFO: Test epoch 172: Average losses: Loss: 0.5792 | MSE loss: 0.0015 | Bpp loss: 0.2268 | Aux loss: 68.12 | PSNR: 28.676957 | MS-SSIM: 0.941169
22-11-17 07:15:21.413 - INFO: Test epoch 173: Average losses: Loss: 0.5823 | MSE loss: 0.0016 | Bpp loss: 0.2287 | Aux loss: 75.29 | PSNR: 28.637668 | MS-SSIM: 0.941144
22-11-17 07:20:53.016 - INFO: Test epoch 174: Average losses: Loss: 0.5916 | MSE loss: 0.0016 | Bpp loss: 0.2345 | Aux loss: 79.57 | PSNR: 28.536818 | MS-SSIM: 0.942251
22-11-17 07:26:20.606 - INFO: Test epoch 175: Average losses: Loss: 0.5880 | MSE loss: 0.0016 | Bpp loss: 0.2245 | Aux loss: 69.16 | PSNR: 28.449483 | MS-SSIM: 0.939512
22-11-17 07:31:47.596 - INFO: Test epoch 176: Average losses: Loss: 0.5933 | MSE loss: 0.0016 | Bpp loss: 0.2294 | Aux loss: 76.43 | PSNR: 28.543653 | MS-SSIM: 0.942159
22-11-17 07:37:16.996 - INFO: Test epoch 177: Average losses: Loss: 0.5881 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 79.19 | PSNR: 28.551371 | MS-SSIM: 0.941902
22-11-17 07:42:46.462 - INFO: Test epoch 178: Average losses: Loss: 0.5805 | MSE loss: 0.0015 | Bpp loss: 0.2363 | Aux loss: 78.41 | PSNR: 28.765461 | MS-SSIM: 0.943079
22-11-17 07:48:13.239 - INFO: Test epoch 179: Average losses: Loss: 0.5881 | MSE loss: 0.0015 | Bpp loss: 0.2355 | Aux loss: 79.98 | PSNR: 28.651919 | MS-SSIM: 0.943435
22-11-17 07:53:43.604 - INFO: Test epoch 180: Average losses: Loss: 0.5842 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 76.13 | PSNR: 28.595889 | MS-SSIM: 0.942016
22-11-17 07:59:11.047 - INFO: Test epoch 181: Average losses: Loss: 0.5927 | MSE loss: 0.0016 | Bpp loss: 0.2275 | Aux loss: 70.00 | PSNR: 28.439129 | MS-SSIM: 0.941285
22-11-17 08:04:39.620 - INFO: Test epoch 182: Average losses: Loss: 0.5788 | MSE loss: 0.0015 | Bpp loss: 0.2332 | Aux loss: 73.16 | PSNR: 28.723291 | MS-SSIM: 0.942608
22-11-17 08:10:08.070 - INFO: Test epoch 183: Average losses: Loss: 0.5668 | MSE loss: 0.0015 | Bpp loss: 0.2300 | Aux loss: 75.43 | PSNR: 28.819900 | MS-SSIM: 0.945356
22-11-17 08:10:08.582 - INFO: best checkpoint saved.
22-11-17 08:15:37.889 - INFO: Test epoch 184: Average losses: Loss: 0.5895 | MSE loss: 0.0016 | Bpp loss: 0.2226 | Aux loss: 82.67 | PSNR: 28.479659 | MS-SSIM: 0.939528
22-11-17 08:21:07.657 - INFO: Test epoch 185: Average losses: Loss: 0.5856 | MSE loss: 0.0016 | Bpp loss: 0.2267 | Aux loss: 75.86 | PSNR: 28.567838 | MS-SSIM: 0.940839
22-11-17 08:26:34.307 - INFO: Test epoch 186: Average losses: Loss: 0.5867 | MSE loss: 0.0016 | Bpp loss: 0.2287 | Aux loss: 77.47 | PSNR: 28.537741 | MS-SSIM: 0.941477
22-11-17 08:32:01.963 - INFO: Test epoch 187: Average losses: Loss: 0.5892 | MSE loss: 0.0016 | Bpp loss: 0.2269 | Aux loss: 84.69 | PSNR: 28.544951 | MS-SSIM: 0.940944
22-11-17 08:37:29.921 - INFO: Test epoch 188: Average losses: Loss: 0.5836 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 75.89 | PSNR: 28.650518 | MS-SSIM: 0.942449
22-11-17 08:42:59.029 - INFO: Test epoch 189: Average losses: Loss: 0.5731 | MSE loss: 0.0015 | Bpp loss: 0.2285 | Aux loss: 85.07 | PSNR: 28.729825 | MS-SSIM: 0.944183
22-11-17 08:48:26.585 - INFO: Test epoch 190: Average losses: Loss: 0.5668 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 71.28 | PSNR: 28.875811 | MS-SSIM: 0.945490
22-11-17 08:48:27.101 - INFO: best checkpoint saved.
22-11-17 08:53:55.822 - INFO: Test epoch 191: Average losses: Loss: 0.5821 | MSE loss: 0.0015 | Bpp loss: 0.2338 | Aux loss: 73.51 | PSNR: 28.674699 | MS-SSIM: 0.942690
22-11-17 08:59:23.964 - INFO: Test epoch 192: Average losses: Loss: 0.5807 | MSE loss: 0.0015 | Bpp loss: 0.2322 | Aux loss: 80.86 | PSNR: 28.705794 | MS-SSIM: 0.942804
22-11-17 09:04:52.793 - INFO: Test epoch 193: Average losses: Loss: 0.5970 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 75.29 | PSNR: 28.440736 | MS-SSIM: 0.940557
22-11-17 09:10:21.604 - INFO: Test epoch 194: Average losses: Loss: 0.5900 | MSE loss: 0.0016 | Bpp loss: 0.2145 | Aux loss: 73.69 | PSNR: 28.343877 | MS-SSIM: 0.940341
22-11-17 09:15:50.346 - INFO: Test epoch 195: Average losses: Loss: 0.5667 | MSE loss: 0.0015 | Bpp loss: 0.2336 | Aux loss: 77.56 | PSNR: 28.923067 | MS-SSIM: 0.946377
22-11-17 09:15:50.858 - INFO: best checkpoint saved.
22-11-17 09:21:18.583 - INFO: Test epoch 196: Average losses: Loss: 0.5818 | MSE loss: 0.0015 | Bpp loss: 0.2300 | Aux loss: 73.83 | PSNR: 28.631141 | MS-SSIM: 0.942165
22-11-17 09:26:48.329 - INFO: Test epoch 197: Average losses: Loss: 0.5928 | MSE loss: 0.0015 | Bpp loss: 0.2432 | Aux loss: 77.98 | PSNR: 28.743914 | MS-SSIM: 0.945624
22-11-17 09:32:17.394 - INFO: Test epoch 198: Average losses: Loss: 0.5722 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 89.10 | PSNR: 28.730371 | MS-SSIM: 0.946080
22-11-17 09:37:47.747 - INFO: Test epoch 199: Average losses: Loss: 0.5876 | MSE loss: 0.0016 | Bpp loss: 0.2258 | Aux loss: 77.17 | PSNR: 28.480391 | MS-SSIM: 0.940809
22-11-17 09:43:16.691 - INFO: Test epoch 200: Average losses: Loss: 0.5933 | MSE loss: 0.0016 | Bpp loss: 0.2335 | Aux loss: 74.17 | PSNR: 28.500393 | MS-SSIM: 0.941363
22-11-17 09:48:44.965 - INFO: Test epoch 201: Average losses: Loss: 0.5738 | MSE loss: 0.0015 | Bpp loss: 0.2214 | Aux loss: 75.78 | PSNR: 28.643776 | MS-SSIM: 0.943377
22-11-17 09:54:14.529 - INFO: Test epoch 202: Average losses: Loss: 0.5686 | MSE loss: 0.0015 | Bpp loss: 0.2276 | Aux loss: 72.85 | PSNR: 28.787810 | MS-SSIM: 0.944723
22-11-17 09:59:43.194 - INFO: Test epoch 203: Average losses: Loss: 0.5675 | MSE loss: 0.0015 | Bpp loss: 0.2327 | Aux loss: 73.59 | PSNR: 28.873406 | MS-SSIM: 0.946188
22-11-17 10:05:10.426 - INFO: Test epoch 204: Average losses: Loss: 0.5747 | MSE loss: 0.0015 | Bpp loss: 0.2267 | Aux loss: 81.01 | PSNR: 28.726469 | MS-SSIM: 0.943653
22-11-17 10:10:40.083 - INFO: Test epoch 205: Average losses: Loss: 0.5791 | MSE loss: 0.0015 | Bpp loss: 0.2283 | Aux loss: 73.50 | PSNR: 28.703414 | MS-SSIM: 0.944320
22-11-17 10:16:11.819 - INFO: Test epoch 206: Average losses: Loss: 0.5764 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 74.78 | PSNR: 28.729632 | MS-SSIM: 0.942740
22-11-17 10:21:40.795 - INFO: Test epoch 207: Average losses: Loss: 0.5712 | MSE loss: 0.0015 | Bpp loss: 0.2254 | Aux loss: 74.24 | PSNR: 28.711304 | MS-SSIM: 0.943538
22-11-17 10:27:08.973 - INFO: Test epoch 208: Average losses: Loss: 0.5689 | MSE loss: 0.0015 | Bpp loss: 0.2315 | Aux loss: 84.00 | PSNR: 28.862800 | MS-SSIM: 0.945216
22-11-17 10:32:35.622 - INFO: Test epoch 209: Average losses: Loss: 0.5750 | MSE loss: 0.0015 | Bpp loss: 0.2369 | Aux loss: 78.12 | PSNR: 28.771829 | MS-SSIM: 0.946320
22-11-17 10:38:04.806 - INFO: Test epoch 210: Average losses: Loss: 0.5688 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 75.67 | PSNR: 28.879383 | MS-SSIM: 0.944948
22-11-17 10:43:34.143 - INFO: Test epoch 211: Average losses: Loss: 0.5716 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 72.13 | PSNR: 28.713743 | MS-SSIM: 0.944691
22-11-17 10:49:04.247 - INFO: Test epoch 212: Average losses: Loss: 0.5687 | MSE loss: 0.0015 | Bpp loss: 0.2309 | Aux loss: 77.77 | PSNR: 28.871947 | MS-SSIM: 0.944742
22-11-17 10:54:33.642 - INFO: Test epoch 213: Average losses: Loss: 0.5729 | MSE loss: 0.0015 | Bpp loss: 0.2283 | Aux loss: 77.37 | PSNR: 28.718919 | MS-SSIM: 0.944442
22-11-17 11:00:01.826 - INFO: Test epoch 214: Average losses: Loss: 0.5734 | MSE loss: 0.0015 | Bpp loss: 0.2286 | Aux loss: 73.97 | PSNR: 28.741209 | MS-SSIM: 0.944895
22-11-17 11:05:29.845 - INFO: Test epoch 215: Average losses: Loss: 0.6053 | MSE loss: 0.0017 | Bpp loss: 0.2228 | Aux loss: 77.20 | PSNR: 28.432385 | MS-SSIM: 0.943963
22-11-17 11:10:57.750 - INFO: Test epoch 216: Average losses: Loss: 0.5805 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 77.07 | PSNR: 28.702851 | MS-SSIM: 0.945420
22-11-17 11:16:24.809 - INFO: Test epoch 217: Average losses: Loss: 0.5712 | MSE loss: 0.0015 | Bpp loss: 0.2263 | Aux loss: 72.59 | PSNR: 28.719342 | MS-SSIM: 0.943657
22-11-17 11:21:52.685 - INFO: Test epoch 218: Average losses: Loss: 0.5904 | MSE loss: 0.0016 | Bpp loss: 0.2246 | Aux loss: 75.43 | PSNR: 28.568873 | MS-SSIM: 0.944147
22-11-17 11:27:21.722 - INFO: Test epoch 219: Average losses: Loss: 0.5694 | MSE loss: 0.0015 | Bpp loss: 0.2279 | Aux loss: 78.78 | PSNR: 28.811899 | MS-SSIM: 0.944253
22-11-17 11:32:49.520 - INFO: Test epoch 220: Average losses: Loss: 0.5675 | MSE loss: 0.0015 | Bpp loss: 0.2260 | Aux loss: 78.78 | PSNR: 28.821303 | MS-SSIM: 0.944327
22-11-17 11:38:18.758 - INFO: Test epoch 221: Average losses: Loss: 0.5707 | MSE loss: 0.0015 | Bpp loss: 0.2278 | Aux loss: 80.21 | PSNR: 28.732513 | MS-SSIM: 0.944147
22-11-17 11:43:46.866 - INFO: Test epoch 222: Average losses: Loss: 0.6111 | MSE loss: 0.0017 | Bpp loss: 0.2246 | Aux loss: 67.95 | PSNR: 28.143953 | MS-SSIM: 0.943048
22-11-17 11:49:16.155 - INFO: Test epoch 223: Average losses: Loss: 0.5650 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 73.97 | PSNR: 28.864331 | MS-SSIM: 0.944994
22-11-17 11:49:16.664 - INFO: best checkpoint saved.
22-11-17 11:54:44.509 - INFO: Test epoch 224: Average losses: Loss: 0.5699 | MSE loss: 0.0015 | Bpp loss: 0.2304 | Aux loss: 75.64 | PSNR: 28.775019 | MS-SSIM: 0.945758
22-11-17 12:00:10.632 - INFO: Test epoch 225: Average losses: Loss: 0.5736 | MSE loss: 0.0015 | Bpp loss: 0.2288 | Aux loss: 74.24 | PSNR: 28.721214 | MS-SSIM: 0.944289
22-11-17 12:05:38.330 - INFO: Test epoch 226: Average losses: Loss: 0.5666 | MSE loss: 0.0015 | Bpp loss: 0.2289 | Aux loss: 72.11 | PSNR: 28.858033 | MS-SSIM: 0.945502
22-11-17 12:11:06.726 - INFO: Test epoch 227: Average losses: Loss: 0.5750 | MSE loss: 0.0015 | Bpp loss: 0.2268 | Aux loss: 72.54 | PSNR: 28.761160 | MS-SSIM: 0.944936
22-11-17 12:16:36.722 - INFO: Test epoch 228: Average losses: Loss: 0.5663 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 77.93 | PSNR: 28.859691 | MS-SSIM: 0.945364
22-11-17 12:22:04.755 - INFO: Test epoch 229: Average losses: Loss: 0.5812 | MSE loss: 0.0016 | Bpp loss: 0.2283 | Aux loss: 73.46 | PSNR: 28.585075 | MS-SSIM: 0.943428
22-11-17 12:27:34.907 - INFO: Test epoch 230: Average losses: Loss: 0.5649 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 78.92 | PSNR: 28.866057 | MS-SSIM: 0.945231
22-11-17 12:27:35.435 - INFO: best checkpoint saved.
22-11-17 12:33:04.927 - INFO: Test epoch 231: Average losses: Loss: 0.5691 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 77.33 | PSNR: 28.818650 | MS-SSIM: 0.944825
22-11-17 12:38:33.188 - INFO: Test epoch 232: Average losses: Loss: 0.5689 | MSE loss: 0.0015 | Bpp loss: 0.2316 | Aux loss: 78.04 | PSNR: 28.780004 | MS-SSIM: 0.945618
22-11-17 12:44:01.579 - INFO: Test epoch 233: Average losses: Loss: 0.5779 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 81.09 | PSNR: 28.758908 | MS-SSIM: 0.944325
22-11-17 12:49:31.695 - INFO: Test epoch 234: Average losses: Loss: 0.5659 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 81.18 | PSNR: 28.848092 | MS-SSIM: 0.945640
22-11-17 12:55:02.166 - INFO: Test epoch 235: Average losses: Loss: 0.5838 | MSE loss: 0.0016 | Bpp loss: 0.2261 | Aux loss: 72.79 | PSNR: 28.498560 | MS-SSIM: 0.944322
22-11-17 13:00:29.802 - INFO: Test epoch 236: Average losses: Loss: 0.5679 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 87.81 | PSNR: 28.820221 | MS-SSIM: 0.944947
22-11-17 13:05:58.928 - INFO: Test epoch 237: Average losses: Loss: 0.5689 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 78.87 | PSNR: 28.818153 | MS-SSIM: 0.943697
22-11-17 13:11:22.743 - INFO: Test epoch 238: Average losses: Loss: 0.5712 | MSE loss: 0.0015 | Bpp loss: 0.2253 | Aux loss: 73.32 | PSNR: 28.762173 | MS-SSIM: 0.943493
22-11-17 13:16:52.707 - INFO: Test epoch 239: Average losses: Loss: 0.5679 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 79.77 | PSNR: 28.845838 | MS-SSIM: 0.945529
22-11-17 13:22:15.741 - INFO: Test epoch 240: Average losses: Loss: 0.5685 | MSE loss: 0.0015 | Bpp loss: 0.2287 | Aux loss: 78.86 | PSNR: 28.847411 | MS-SSIM: 0.944359
22-11-17 13:27:42.523 - INFO: Test epoch 241: Average losses: Loss: 0.5764 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 81.20 | PSNR: 28.786123 | MS-SSIM: 0.943385
22-11-17 13:33:11.596 - INFO: Test epoch 242: Average losses: Loss: 0.5689 | MSE loss: 0.0015 | Bpp loss: 0.2273 | Aux loss: 75.79 | PSNR: 28.748401 | MS-SSIM: 0.943794
22-11-17 13:38:38.135 - INFO: Test epoch 243: Average losses: Loss: 0.5786 | MSE loss: 0.0016 | Bpp loss: 0.2219 | Aux loss: 72.30 | PSNR: 28.627011 | MS-SSIM: 0.942150
22-11-17 13:44:01.351 - INFO: Test epoch 244: Average losses: Loss: 0.5692 | MSE loss: 0.0015 | Bpp loss: 0.2301 | Aux loss: 75.72 | PSNR: 28.844991 | MS-SSIM: 0.944883
22-11-17 13:49:28.950 - INFO: Test epoch 245: Average losses: Loss: 0.5741 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 76.67 | PSNR: 28.762322 | MS-SSIM: 0.944924
22-11-17 13:54:56.750 - INFO: Test epoch 246: Average losses: Loss: 0.5927 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 71.45 | PSNR: 28.632099 | MS-SSIM: 0.943651
22-11-17 14:00:25.330 - INFO: Test epoch 247: Average losses: Loss: 0.5767 | MSE loss: 0.0015 | Bpp loss: 0.2296 | Aux loss: 78.52 | PSNR: 28.797226 | MS-SSIM: 0.945517
22-11-17 14:05:53.790 - INFO: Test epoch 248: Average losses: Loss: 0.5719 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 86.10 | PSNR: 28.849070 | MS-SSIM: 0.945047
22-11-17 14:11:23.499 - INFO: Test epoch 249: Average losses: Loss: 0.5706 | MSE loss: 0.0015 | Bpp loss: 0.2286 | Aux loss: 77.24 | PSNR: 28.727374 | MS-SSIM: 0.944116
22-11-17 14:16:51.647 - INFO: Test epoch 250: Average losses: Loss: 0.5650 | MSE loss: 0.0015 | Bpp loss: 0.2307 | Aux loss: 81.37 | PSNR: 28.879328 | MS-SSIM: 0.945277
22-11-17 14:22:15.223 - INFO: Test epoch 251: Average losses: Loss: 0.5709 | MSE loss: 0.0015 | Bpp loss: 0.2321 | Aux loss: 75.68 | PSNR: 28.805915 | MS-SSIM: 0.945860
22-11-17 14:27:44.881 - INFO: Test epoch 252: Average losses: Loss: 0.5667 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 83.80 | PSNR: 28.797430 | MS-SSIM: 0.945422
