22-11-05 19:55:19.011 - INFO: Test epoch 0: Average losses: Loss: 0.6748 | MSE loss: 0.0020 | Bpp loss: 0.2183 | Aux loss: 142.87 | PSNR: 27.405800 | MS-SSIM: 0.923205
22-11-06 04:39:55.263 - INFO: Test epoch 127: Average losses: Loss: 0.6193 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 7.49 | PSNR: 28.345457 | MS-SSIM: 0.939894
22-11-06 04:44:02.329 - INFO: Test epoch 128: Average losses: Loss: 0.6180 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 6.01 | PSNR: 28.408989 | MS-SSIM: 0.940645
22-11-06 04:48:09.670 - INFO: Test epoch 129: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2506 | Aux loss: 6.94 | PSNR: 28.454260 | MS-SSIM: 0.941670
22-11-06 04:52:15.042 - INFO: Test epoch 130: Average losses: Loss: 0.6196 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 8.73 | PSNR: 28.386180 | MS-SSIM: 0.940695
22-11-06 04:56:21.930 - INFO: Test epoch 131: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2484 | Aux loss: 5.80 | PSNR: 28.443635 | MS-SSIM: 0.941591
22-11-06 05:00:28.565 - INFO: Test epoch 132: Average losses: Loss: 0.6227 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 10.41 | PSNR: 28.346803 | MS-SSIM: 0.939937
22-11-06 05:04:36.046 - INFO: Test epoch 133: Average losses: Loss: 0.6203 | MSE loss: 0.0016 | Bpp loss: 0.2451 | Aux loss: 8.45 | PSNR: 28.346658 | MS-SSIM: 0.940613
22-11-06 05:08:43.746 - INFO: Test epoch 134: Average losses: Loss: 0.6210 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 5.69 | PSNR: 28.353993 | MS-SSIM: 0.940114
22-11-06 05:12:50.866 - INFO: Test epoch 135: Average losses: Loss: 0.6244 | MSE loss: 0.0017 | Bpp loss: 0.2476 | Aux loss: 5.72 | PSNR: 28.369685 | MS-SSIM: 0.941935
22-11-06 05:16:59.519 - INFO: Test epoch 136: Average losses: Loss: 0.6181 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 6.87 | PSNR: 28.438985 | MS-SSIM: 0.940994
22-11-06 05:21:05.752 - INFO: Test epoch 137: Average losses: Loss: 0.6175 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 5.58 | PSNR: 28.429274 | MS-SSIM: 0.941645
22-11-06 05:25:12.278 - INFO: Test epoch 138: Average losses: Loss: 0.6154 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 5.80 | PSNR: 28.484750 | MS-SSIM: 0.941591
22-11-06 05:29:18.455 - INFO: Test epoch 139: Average losses: Loss: 0.6534 | MSE loss: 0.0018 | Bpp loss: 0.2384 | Aux loss: 6.94 | PSNR: 27.988899 | MS-SSIM: 0.936716
22-11-06 05:33:25.242 - INFO: Test epoch 140: Average losses: Loss: 0.6198 | MSE loss: 0.0017 | Bpp loss: 0.2436 | Aux loss: 7.02 | PSNR: 28.367744 | MS-SSIM: 0.939271
22-11-06 05:37:32.589 - INFO: Test epoch 141: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2480 | Aux loss: 7.51 | PSNR: 28.412858 | MS-SSIM: 0.940195
22-11-06 05:41:40.766 - INFO: Test epoch 142: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 6.45 | PSNR: 28.351048 | MS-SSIM: 0.940457
22-11-06 05:45:46.971 - INFO: Test epoch 143: Average losses: Loss: 0.6155 | MSE loss: 0.0016 | Bpp loss: 0.2498 | Aux loss: 5.28 | PSNR: 28.441055 | MS-SSIM: 0.942527
22-11-06 05:49:55.048 - INFO: Test epoch 144: Average losses: Loss: 0.6195 | MSE loss: 0.0017 | Bpp loss: 0.2378 | Aux loss: 9.20 | PSNR: 28.309808 | MS-SSIM: 0.939396
22-11-06 05:54:02.003 - INFO: Test epoch 145: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2458 | Aux loss: 6.80 | PSNR: 28.464477 | MS-SSIM: 0.941145
22-11-06 05:54:02.337 - INFO: best checkpoint saved.
22-11-06 05:58:10.447 - INFO: Test epoch 146: Average losses: Loss: 0.6313 | MSE loss: 0.0017 | Bpp loss: 0.2405 | Aux loss: 8.09 | PSNR: 28.187955 | MS-SSIM: 0.938670
22-11-06 06:02:16.989 - INFO: Test epoch 147: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2458 | Aux loss: 5.33 | PSNR: 28.350144 | MS-SSIM: 0.940607
22-11-06 06:06:23.134 - INFO: Test epoch 148: Average losses: Loss: 0.6218 | MSE loss: 0.0016 | Bpp loss: 0.2477 | Aux loss: 5.87 | PSNR: 28.355762 | MS-SSIM: 0.941994
22-11-06 06:10:29.527 - INFO: Test epoch 149: Average losses: Loss: 0.6204 | MSE loss: 0.0016 | Bpp loss: 0.2491 | Aux loss: 7.29 | PSNR: 28.396657 | MS-SSIM: 0.940911
22-11-06 06:14:37.295 - INFO: Test epoch 150: Average losses: Loss: 0.6154 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 7.20 | PSNR: 28.407376 | MS-SSIM: 0.940203
22-11-06 06:18:45.009 - INFO: Test epoch 151: Average losses: Loss: 0.6189 | MSE loss: 0.0017 | Bpp loss: 0.2411 | Aux loss: 6.52 | PSNR: 28.361079 | MS-SSIM: 0.939687
22-11-06 06:22:51.490 - INFO: Test epoch 152: Average losses: Loss: 0.6227 | MSE loss: 0.0016 | Bpp loss: 0.2491 | Aux loss: 6.93 | PSNR: 28.405329 | MS-SSIM: 0.941246
22-11-06 06:26:59.621 - INFO: Test epoch 153: Average losses: Loss: 0.6196 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 5.63 | PSNR: 28.400637 | MS-SSIM: 0.939641
22-11-06 06:31:06.696 - INFO: Test epoch 154: Average losses: Loss: 0.6257 | MSE loss: 0.0017 | Bpp loss: 0.2419 | Aux loss: 7.13 | PSNR: 28.298162 | MS-SSIM: 0.939053
22-11-06 06:35:13.664 - INFO: Test epoch 155: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2509 | Aux loss: 6.99 | PSNR: 28.512869 | MS-SSIM: 0.941303
22-11-06 06:39:21.201 - INFO: Test epoch 156: Average losses: Loss: 0.6153 | MSE loss: 0.0016 | Bpp loss: 0.2509 | Aux loss: 7.49 | PSNR: 28.492194 | MS-SSIM: 0.942342
22-11-06 06:43:28.869 - INFO: Test epoch 157: Average losses: Loss: 0.6202 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 7.90 | PSNR: 28.363187 | MS-SSIM: 0.940861
22-11-06 06:47:36.475 - INFO: Test epoch 158: Average losses: Loss: 0.6159 | MSE loss: 0.0016 | Bpp loss: 0.2493 | Aux loss: 8.90 | PSNR: 28.457386 | MS-SSIM: 0.941524
22-11-06 06:51:43.665 - INFO: Test epoch 159: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 5.76 | PSNR: 28.437153 | MS-SSIM: 0.941578
22-11-06 06:55:50.704 - INFO: Test epoch 160: Average losses: Loss: 0.6158 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 6.52 | PSNR: 28.382492 | MS-SSIM: 0.940724
22-11-06 06:59:59.943 - INFO: Test epoch 161: Average losses: Loss: 0.6157 | MSE loss: 0.0016 | Bpp loss: 0.2488 | Aux loss: 5.63 | PSNR: 28.461768 | MS-SSIM: 0.941433
22-11-06 07:04:09.810 - INFO: Test epoch 162: Average losses: Loss: 0.6203 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 6.02 | PSNR: 28.387792 | MS-SSIM: 0.939104
22-11-06 07:08:17.852 - INFO: Test epoch 163: Average losses: Loss: 0.6421 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 7.22 | PSNR: 27.998692 | MS-SSIM: 0.939551
22-11-06 07:12:24.819 - INFO: Test epoch 164: Average losses: Loss: 0.6227 | MSE loss: 0.0016 | Bpp loss: 0.2512 | Aux loss: 6.37 | PSNR: 28.342460 | MS-SSIM: 0.941945
22-11-06 07:16:31.615 - INFO: Test epoch 165: Average losses: Loss: 0.6139 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 5.59 | PSNR: 28.517392 | MS-SSIM: 0.942195
22-11-06 07:16:31.966 - INFO: best checkpoint saved.
22-11-06 07:20:39.958 - INFO: Test epoch 166: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 7.11 | PSNR: 28.368463 | MS-SSIM: 0.941777
22-11-06 07:24:46.103 - INFO: Test epoch 167: Average losses: Loss: 0.6228 | MSE loss: 0.0017 | Bpp loss: 0.2425 | Aux loss: 7.81 | PSNR: 28.312302 | MS-SSIM: 0.939610
22-11-06 07:28:52.308 - INFO: Test epoch 168: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2391 | Aux loss: 6.60 | PSNR: 28.307875 | MS-SSIM: 0.937696
22-11-06 07:32:59.128 - INFO: Test epoch 169: Average losses: Loss: 0.6413 | MSE loss: 0.0018 | Bpp loss: 0.2421 | Aux loss: 6.07 | PSNR: 27.921862 | MS-SSIM: 0.938971
22-11-06 07:37:05.730 - INFO: Test epoch 170: Average losses: Loss: 0.6238 | MSE loss: 0.0017 | Bpp loss: 0.2437 | Aux loss: 5.78 | PSNR: 28.300505 | MS-SSIM: 0.938568
22-11-06 07:41:11.760 - INFO: Test epoch 171: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2451 | Aux loss: 5.83 | PSNR: 28.387624 | MS-SSIM: 0.939823
22-11-06 07:45:19.420 - INFO: Test epoch 172: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2433 | Aux loss: 6.05 | PSNR: 28.419152 | MS-SSIM: 0.940387
22-11-06 07:49:25.636 - INFO: Test epoch 173: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2454 | Aux loss: 4.92 | PSNR: 28.450236 | MS-SSIM: 0.941233
22-11-06 07:53:33.459 - INFO: Test epoch 174: Average losses: Loss: 0.6144 | MSE loss: 0.0016 | Bpp loss: 0.2490 | Aux loss: 7.96 | PSNR: 28.530578 | MS-SSIM: 0.942089
22-11-06 07:57:41.411 - INFO: Test epoch 175: Average losses: Loss: 0.6159 | MSE loss: 0.0016 | Bpp loss: 0.2488 | Aux loss: 6.25 | PSNR: 28.459774 | MS-SSIM: 0.941466
22-11-06 08:01:48.603 - INFO: Test epoch 176: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 5.85 | PSNR: 28.411520 | MS-SSIM: 0.941530
22-11-06 08:05:55.399 - INFO: Test epoch 177: Average losses: Loss: 0.6210 | MSE loss: 0.0017 | Bpp loss: 0.2453 | Aux loss: 6.29 | PSNR: 28.313914 | MS-SSIM: 0.940289
22-11-06 08:10:02.767 - INFO: Test epoch 178: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2469 | Aux loss: 7.23 | PSNR: 28.431478 | MS-SSIM: 0.940907
22-11-06 08:14:09.791 - INFO: Test epoch 179: Average losses: Loss: 0.6193 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 5.71 | PSNR: 28.354005 | MS-SSIM: 0.939997
22-11-06 08:18:15.702 - INFO: Test epoch 180: Average losses: Loss: 0.6222 | MSE loss: 0.0017 | Bpp loss: 0.2462 | Aux loss: 6.00 | PSNR: 28.397563 | MS-SSIM: 0.940019
22-11-06 08:22:22.374 - INFO: Test epoch 181: Average losses: Loss: 0.6252 | MSE loss: 0.0017 | Bpp loss: 0.2445 | Aux loss: 6.70 | PSNR: 28.364088 | MS-SSIM: 0.939784
22-11-06 08:26:29.973 - INFO: Test epoch 182: Average losses: Loss: 0.6177 | MSE loss: 0.0016 | Bpp loss: 0.2488 | Aux loss: 6.78 | PSNR: 28.464240 | MS-SSIM: 0.941720
22-11-06 08:30:38.628 - INFO: Test epoch 183: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2478 | Aux loss: 6.00 | PSNR: 28.448255 | MS-SSIM: 0.940857
22-11-06 08:34:46.368 - INFO: Test epoch 184: Average losses: Loss: 0.6298 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 6.83 | PSNR: 28.164246 | MS-SSIM: 0.939879
22-11-06 08:38:52.617 - INFO: Test epoch 185: Average losses: Loss: 0.6220 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 6.27 | PSNR: 28.371725 | MS-SSIM: 0.942561
22-11-06 08:42:58.104 - INFO: Test epoch 186: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2453 | Aux loss: 6.22 | PSNR: 28.326444 | MS-SSIM: 0.940950
22-11-06 08:47:05.143 - INFO: Test epoch 187: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 5.68 | PSNR: 28.487607 | MS-SSIM: 0.941451
22-11-06 08:51:13.329 - INFO: Test epoch 188: Average losses: Loss: 0.6216 | MSE loss: 0.0017 | Bpp loss: 0.2422 | Aux loss: 6.75 | PSNR: 28.298251 | MS-SSIM: 0.941093
22-11-06 08:55:23.400 - INFO: Test epoch 189: Average losses: Loss: 0.6225 | MSE loss: 0.0017 | Bpp loss: 0.2435 | Aux loss: 5.92 | PSNR: 28.332644 | MS-SSIM: 0.940693
22-11-06 08:59:30.799 - INFO: Test epoch 190: Average losses: Loss: 0.6177 | MSE loss: 0.0016 | Bpp loss: 0.2473 | Aux loss: 6.30 | PSNR: 28.350089 | MS-SSIM: 0.940943
22-11-06 09:03:37.863 - INFO: Test epoch 191: Average losses: Loss: 0.6122 | MSE loss: 0.0016 | Bpp loss: 0.2501 | Aux loss: 9.17 | PSNR: 28.532943 | MS-SSIM: 0.942574
22-11-06 09:03:38.534 - INFO: best checkpoint saved.
22-11-06 09:07:46.434 - INFO: Test epoch 192: Average losses: Loss: 0.6246 | MSE loss: 0.0017 | Bpp loss: 0.2396 | Aux loss: 5.09 | PSNR: 28.291129 | MS-SSIM: 0.939030
22-11-06 09:11:53.173 - INFO: Test epoch 193: Average losses: Loss: 0.6167 | MSE loss: 0.0016 | Bpp loss: 0.2479 | Aux loss: 6.99 | PSNR: 28.413274 | MS-SSIM: 0.940377
22-11-06 09:16:01.078 - INFO: Test epoch 194: Average losses: Loss: 0.6138 | MSE loss: 0.0016 | Bpp loss: 0.2498 | Aux loss: 6.37 | PSNR: 28.519487 | MS-SSIM: 0.942012
22-11-06 09:20:08.589 - INFO: Test epoch 195: Average losses: Loss: 0.6117 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 6.28 | PSNR: 28.482839 | MS-SSIM: 0.941970
22-11-06 09:20:08.907 - INFO: best checkpoint saved.
22-11-06 09:24:15.541 - INFO: Test epoch 196: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 5.90 | PSNR: 28.475120 | MS-SSIM: 0.941551
22-11-06 09:28:24.297 - INFO: Test epoch 197: Average losses: Loss: 0.6205 | MSE loss: 0.0016 | Bpp loss: 0.2466 | Aux loss: 6.26 | PSNR: 28.289520 | MS-SSIM: 0.941515
22-11-06 09:32:31.022 - INFO: Test epoch 198: Average losses: Loss: 0.6207 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 5.49 | PSNR: 28.271827 | MS-SSIM: 0.939555
22-11-06 09:36:38.670 - INFO: Test epoch 199: Average losses: Loss: 0.6486 | MSE loss: 0.0018 | Bpp loss: 0.2489 | Aux loss: 6.35 | PSNR: 28.183599 | MS-SSIM: 0.939061
22-11-06 09:40:46.613 - INFO: Test epoch 200: Average losses: Loss: 0.6220 | MSE loss: 0.0016 | Bpp loss: 0.2484 | Aux loss: 5.94 | PSNR: 28.298284 | MS-SSIM: 0.942028
22-11-06 09:44:53.630 - INFO: Test epoch 201: Average losses: Loss: 0.6364 | MSE loss: 0.0018 | Bpp loss: 0.2362 | Aux loss: 5.97 | PSNR: 28.165746 | MS-SSIM: 0.939155
22-11-06 09:49:00.706 - INFO: Test epoch 202: Average losses: Loss: 0.6143 | MSE loss: 0.0016 | Bpp loss: 0.2417 | Aux loss: 4.99 | PSNR: 28.396473 | MS-SSIM: 0.939741
22-11-06 09:53:07.405 - INFO: Test epoch 203: Average losses: Loss: 0.6202 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 7.85 | PSNR: 28.447269 | MS-SSIM: 0.940932
22-11-06 09:57:15.095 - INFO: Test epoch 204: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2510 | Aux loss: 6.73 | PSNR: 28.477806 | MS-SSIM: 0.942323
22-11-06 10:01:22.591 - INFO: Test epoch 205: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2477 | Aux loss: 6.20 | PSNR: 28.393158 | MS-SSIM: 0.940731
22-11-06 10:05:28.908 - INFO: Test epoch 206: Average losses: Loss: 0.6213 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 5.98 | PSNR: 28.329832 | MS-SSIM: 0.939119
22-11-06 10:09:36.982 - INFO: Test epoch 207: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2505 | Aux loss: 5.95 | PSNR: 28.534309 | MS-SSIM: 0.941835
22-11-06 10:13:44.807 - INFO: Test epoch 208: Average losses: Loss: 0.6276 | MSE loss: 0.0017 | Bpp loss: 0.2408 | Aux loss: 6.59 | PSNR: 28.281581 | MS-SSIM: 0.938851
22-11-06 10:17:52.405 - INFO: Test epoch 209: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2464 | Aux loss: 6.58 | PSNR: 28.245424 | MS-SSIM: 0.939948
22-11-06 10:21:59.075 - INFO: Test epoch 210: Average losses: Loss: 0.6360 | MSE loss: 0.0017 | Bpp loss: 0.2417 | Aux loss: 7.90 | PSNR: 28.123722 | MS-SSIM: 0.938045
22-11-06 10:26:05.154 - INFO: Test epoch 211: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2375 | Aux loss: 8.07 | PSNR: 28.300959 | MS-SSIM: 0.939748
22-11-06 10:30:13.144 - INFO: Test epoch 212: Average losses: Loss: 0.6129 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 5.30 | PSNR: 28.545547 | MS-SSIM: 0.942136
22-11-06 10:34:21.143 - INFO: Test epoch 213: Average losses: Loss: 0.6193 | MSE loss: 0.0016 | Bpp loss: 0.2509 | Aux loss: 6.29 | PSNR: 28.447607 | MS-SSIM: 0.941585
22-11-06 10:38:28.250 - INFO: Test epoch 214: Average losses: Loss: 0.6174 | MSE loss: 0.0016 | Bpp loss: 0.2434 | Aux loss: 5.60 | PSNR: 28.377289 | MS-SSIM: 0.939721
22-11-06 10:42:35.455 - INFO: Test epoch 215: Average losses: Loss: 0.6153 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 6.89 | PSNR: 28.388403 | MS-SSIM: 0.941099
22-11-06 10:46:41.832 - INFO: Test epoch 216: Average losses: Loss: 0.6137 | MSE loss: 0.0016 | Bpp loss: 0.2414 | Aux loss: 6.61 | PSNR: 28.366955 | MS-SSIM: 0.940302
22-11-06 10:50:48.353 - INFO: Test epoch 217: Average losses: Loss: 0.6191 | MSE loss: 0.0016 | Bpp loss: 0.2493 | Aux loss: 6.45 | PSNR: 28.423145 | MS-SSIM: 0.939848
22-11-06 10:54:56.184 - INFO: Test epoch 218: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 5.17 | PSNR: 28.369620 | MS-SSIM: 0.939606
22-11-06 10:59:02.766 - INFO: Test epoch 219: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2430 | Aux loss: 5.25 | PSNR: 28.389346 | MS-SSIM: 0.940268
22-11-06 11:03:08.345 - INFO: Test epoch 220: Average losses: Loss: 0.6161 | MSE loss: 0.0016 | Bpp loss: 0.2430 | Aux loss: 6.28 | PSNR: 28.407971 | MS-SSIM: 0.941298
22-11-06 11:07:13.579 - INFO: Test epoch 221: Average losses: Loss: 0.6126 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 5.49 | PSNR: 28.501277 | MS-SSIM: 0.941268
22-11-06 11:11:20.520 - INFO: Test epoch 222: Average losses: Loss: 0.6209 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 7.00 | PSNR: 28.354793 | MS-SSIM: 0.941349
22-11-06 11:15:27.070 - INFO: Test epoch 223: Average losses: Loss: 0.6308 | MSE loss: 0.0017 | Bpp loss: 0.2419 | Aux loss: 5.42 | PSNR: 28.265819 | MS-SSIM: 0.938819
22-11-06 11:19:34.178 - INFO: Test epoch 224: Average losses: Loss: 0.6159 | MSE loss: 0.0016 | Bpp loss: 0.2494 | Aux loss: 7.78 | PSNR: 28.498771 | MS-SSIM: 0.942224
22-11-06 11:23:41.445 - INFO: Test epoch 225: Average losses: Loss: 0.6153 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 5.62 | PSNR: 28.473571 | MS-SSIM: 0.941781
22-11-06 11:27:49.138 - INFO: Test epoch 226: Average losses: Loss: 0.6216 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 6.36 | PSNR: 28.375673 | MS-SSIM: 0.939874
22-11-06 11:31:55.995 - INFO: Test epoch 227: Average losses: Loss: 0.6168 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 5.92 | PSNR: 28.491787 | MS-SSIM: 0.941852
22-11-06 11:36:04.271 - INFO: Test epoch 228: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2431 | Aux loss: 6.25 | PSNR: 28.428373 | MS-SSIM: 0.940112
22-11-06 11:40:12.763 - INFO: Test epoch 229: Average losses: Loss: 0.6180 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 7.29 | PSNR: 28.385475 | MS-SSIM: 0.941319
22-11-06 11:44:19.178 - INFO: Test epoch 230: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 6.01 | PSNR: 28.477201 | MS-SSIM: 0.941189
22-11-06 11:48:26.101 - INFO: Test epoch 231: Average losses: Loss: 0.6131 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 6.30 | PSNR: 28.437660 | MS-SSIM: 0.941322
22-11-06 11:52:33.182 - INFO: Test epoch 232: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 5.69 | PSNR: 28.393479 | MS-SSIM: 0.940965
22-11-06 11:56:40.025 - INFO: Test epoch 233: Average losses: Loss: 0.6146 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 6.11 | PSNR: 28.470525 | MS-SSIM: 0.941035
22-11-06 12:00:46.485 - INFO: Test epoch 234: Average losses: Loss: 0.6210 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 6.05 | PSNR: 28.394559 | MS-SSIM: 0.940551
22-11-06 12:04:53.057 - INFO: Test epoch 235: Average losses: Loss: 0.6124 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 6.19 | PSNR: 28.493522 | MS-SSIM: 0.942085
22-11-06 12:09:00.318 - INFO: Test epoch 236: Average losses: Loss: 0.6191 | MSE loss: 0.0017 | Bpp loss: 0.2433 | Aux loss: 6.27 | PSNR: 28.355977 | MS-SSIM: 0.939620
22-11-06 12:13:07.683 - INFO: Test epoch 237: Average losses: Loss: 0.6168 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 5.86 | PSNR: 28.417792 | MS-SSIM: 0.940289
22-11-06 12:17:16.532 - INFO: Test epoch 238: Average losses: Loss: 0.6175 | MSE loss: 0.0016 | Bpp loss: 0.2481 | Aux loss: 6.10 | PSNR: 28.484836 | MS-SSIM: 0.941901
22-11-06 12:21:24.535 - INFO: Test epoch 239: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2484 | Aux loss: 6.98 | PSNR: 28.471724 | MS-SSIM: 0.941515
22-11-06 12:25:32.358 - INFO: Test epoch 240: Average losses: Loss: 0.6177 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 6.94 | PSNR: 28.404336 | MS-SSIM: 0.941730
22-11-06 12:29:39.616 - INFO: Test epoch 241: Average losses: Loss: 0.6171 | MSE loss: 0.0016 | Bpp loss: 0.2496 | Aux loss: 5.86 | PSNR: 28.487566 | MS-SSIM: 0.942119
22-11-06 12:33:45.560 - INFO: Test epoch 242: Average losses: Loss: 0.6123 | MSE loss: 0.0016 | Bpp loss: 0.2447 | Aux loss: 5.09 | PSNR: 28.447869 | MS-SSIM: 0.941391
22-11-06 12:37:51.007 - INFO: Test epoch 243: Average losses: Loss: 0.6202 | MSE loss: 0.0017 | Bpp loss: 0.2424 | Aux loss: 6.71 | PSNR: 28.332964 | MS-SSIM: 0.940343
22-11-06 12:41:57.004 - INFO: Test epoch 244: Average losses: Loss: 0.6144 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 6.06 | PSNR: 28.451193 | MS-SSIM: 0.940689
22-11-06 12:46:03.604 - INFO: Test epoch 245: Average losses: Loss: 0.6205 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 5.12 | PSNR: 28.302850 | MS-SSIM: 0.939474
22-11-06 12:50:11.380 - INFO: Test epoch 246: Average losses: Loss: 0.6167 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 6.24 | PSNR: 28.510658 | MS-SSIM: 0.941900
22-11-06 12:54:19.664 - INFO: Test epoch 247: Average losses: Loss: 0.6221 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 6.16 | PSNR: 28.326261 | MS-SSIM: 0.940768
22-11-06 12:58:28.255 - INFO: Test epoch 248: Average losses: Loss: 0.6150 | MSE loss: 0.0016 | Bpp loss: 0.2493 | Aux loss: 5.88 | PSNR: 28.435713 | MS-SSIM: 0.941092
22-11-06 13:02:34.810 - INFO: Test epoch 249: Average losses: Loss: 0.6218 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 6.30 | PSNR: 28.293349 | MS-SSIM: 0.939767
22-11-06 13:06:41.516 - INFO: Test epoch 250: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2449 | Aux loss: 7.33 | PSNR: 28.478731 | MS-SSIM: 0.941818
22-11-06 13:10:47.608 - INFO: Test epoch 251: Average losses: Loss: 0.6233 | MSE loss: 0.0017 | Bpp loss: 0.2410 | Aux loss: 7.06 | PSNR: 28.324168 | MS-SSIM: 0.938224
22-11-06 13:14:55.481 - INFO: Test epoch 252: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2505 | Aux loss: 6.59 | PSNR: 28.435541 | MS-SSIM: 0.941271
22-11-06 13:19:01.153 - INFO: Test epoch 253: Average losses: Loss: 0.6215 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 6.82 | PSNR: 28.333647 | MS-SSIM: 0.939163
