22-12-02 05:51:42.340 - INFO: Test epoch 0: Average losses: Loss: 1.3085 | MSE loss: 0.0008 | Bpp loss: 0.6188 | Aux loss: 32.74 | PSNR: 31.264415 | MS-SSIM: 0.971385
22-12-02 16:24:14.681 - INFO: Test epoch 125: Average losses: Loss: 1.2102 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 14.13 | PSNR: 31.697638 | MS-SSIM: 0.973031
22-12-02 16:29:05.153 - INFO: Test epoch 126: Average losses: Loss: 1.2155 | MSE loss: 0.0008 | Bpp loss: 0.5621 | Aux loss: 10.60 | PSNR: 31.529596 | MS-SSIM: 0.971983
22-12-02 16:34:01.630 - INFO: Test epoch 127: Average losses: Loss: 1.2267 | MSE loss: 0.0008 | Bpp loss: 0.5639 | Aux loss: 8.96 | PSNR: 31.371287 | MS-SSIM: 0.971993
22-12-02 16:38:53.385 - INFO: Test epoch 128: Average losses: Loss: 1.2360 | MSE loss: 0.0008 | Bpp loss: 0.5603 | Aux loss: 9.61 | PSNR: 31.165747 | MS-SSIM: 0.972077
22-12-02 16:43:43.942 - INFO: Test epoch 129: Average losses: Loss: 1.2257 | MSE loss: 0.0008 | Bpp loss: 0.5668 | Aux loss: 13.05 | PSNR: 31.487708 | MS-SSIM: 0.971490
22-12-02 16:48:33.360 - INFO: Test epoch 130: Average losses: Loss: 1.2644 | MSE loss: 0.0008 | Bpp loss: 0.5819 | Aux loss: 12.93 | PSNR: 31.335853 | MS-SSIM: 0.973220
22-12-02 16:53:27.040 - INFO: Test epoch 131: Average losses: Loss: 1.2141 | MSE loss: 0.0008 | Bpp loss: 0.5619 | Aux loss: 10.34 | PSNR: 31.400828 | MS-SSIM: 0.972580
22-12-02 16:58:25.711 - INFO: Test epoch 132: Average losses: Loss: 1.2018 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 14.02 | PSNR: 31.662166 | MS-SSIM: 0.972616
22-12-02 16:58:25.979 - INFO: best checkpoint saved.
22-12-02 17:03:19.339 - INFO: Test epoch 133: Average losses: Loss: 1.2515 | MSE loss: 0.0008 | Bpp loss: 0.5566 | Aux loss: 11.08 | PSNR: 31.243079 | MS-SSIM: 0.971338
22-12-02 17:08:15.725 - INFO: Test epoch 134: Average losses: Loss: 1.2137 | MSE loss: 0.0008 | Bpp loss: 0.5715 | Aux loss: 10.62 | PSNR: 31.578186 | MS-SSIM: 0.972491
22-12-02 17:13:08.381 - INFO: Test epoch 135: Average losses: Loss: 1.2561 | MSE loss: 0.0008 | Bpp loss: 0.5605 | Aux loss: 9.15 | PSNR: 31.345245 | MS-SSIM: 0.971930
22-12-02 17:18:00.328 - INFO: Test epoch 136: Average losses: Loss: 1.2599 | MSE loss: 0.0008 | Bpp loss: 0.5638 | Aux loss: 14.66 | PSNR: 31.223077 | MS-SSIM: 0.971971
22-12-02 17:22:52.526 - INFO: Test epoch 137: Average losses: Loss: 1.2287 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 12.87 | PSNR: 31.557062 | MS-SSIM: 0.972420
22-12-02 17:27:48.799 - INFO: Test epoch 138: Average losses: Loss: 1.2229 | MSE loss: 0.0008 | Bpp loss: 0.5657 | Aux loss: 15.84 | PSNR: 31.420271 | MS-SSIM: 0.971715
22-12-02 17:32:38.723 - INFO: Test epoch 139: Average losses: Loss: 1.2381 | MSE loss: 0.0008 | Bpp loss: 0.5537 | Aux loss: 13.72 | PSNR: 31.276779 | MS-SSIM: 0.971050
22-12-02 17:37:32.778 - INFO: Test epoch 140: Average losses: Loss: 1.2233 | MSE loss: 0.0008 | Bpp loss: 0.5619 | Aux loss: 10.80 | PSNR: 31.349700 | MS-SSIM: 0.972166
22-12-02 17:42:20.719 - INFO: Test epoch 141: Average losses: Loss: 1.2580 | MSE loss: 0.0008 | Bpp loss: 0.5756 | Aux loss: 14.34 | PSNR: 31.478999 | MS-SSIM: 0.972409
22-12-02 17:47:15.601 - INFO: Test epoch 142: Average losses: Loss: 1.2021 | MSE loss: 0.0008 | Bpp loss: 0.5589 | Aux loss: 12.50 | PSNR: 31.549610 | MS-SSIM: 0.972225
22-12-02 17:52:09.291 - INFO: Test epoch 143: Average losses: Loss: 1.2118 | MSE loss: 0.0008 | Bpp loss: 0.5632 | Aux loss: 10.85 | PSNR: 31.476337 | MS-SSIM: 0.972179
22-12-02 17:56:59.917 - INFO: Test epoch 144: Average losses: Loss: 1.2200 | MSE loss: 0.0008 | Bpp loss: 0.5586 | Aux loss: 11.20 | PSNR: 31.384258 | MS-SSIM: 0.971429
22-12-02 18:01:50.933 - INFO: Test epoch 145: Average losses: Loss: 1.2117 | MSE loss: 0.0008 | Bpp loss: 0.5670 | Aux loss: 12.48 | PSNR: 31.583354 | MS-SSIM: 0.972302
22-12-02 18:06:42.626 - INFO: Test epoch 146: Average losses: Loss: 1.2089 | MSE loss: 0.0008 | Bpp loss: 0.5658 | Aux loss: 12.93 | PSNR: 31.605535 | MS-SSIM: 0.972066
22-12-02 18:11:36.387 - INFO: Test epoch 147: Average losses: Loss: 1.2195 | MSE loss: 0.0008 | Bpp loss: 0.5669 | Aux loss: 8.83 | PSNR: 31.572966 | MS-SSIM: 0.972689
22-12-02 18:16:29.976 - INFO: Test epoch 148: Average losses: Loss: 1.2478 | MSE loss: 0.0008 | Bpp loss: 0.5614 | Aux loss: 11.99 | PSNR: 31.336043 | MS-SSIM: 0.971376
22-12-02 18:21:18.697 - INFO: Test epoch 149: Average losses: Loss: 1.2359 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 14.80 | PSNR: 31.397383 | MS-SSIM: 0.971886
22-12-02 18:26:10.086 - INFO: Test epoch 150: Average losses: Loss: 1.2123 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 12.36 | PSNR: 31.540059 | MS-SSIM: 0.972008
22-12-02 18:31:04.173 - INFO: Test epoch 151: Average losses: Loss: 1.2211 | MSE loss: 0.0008 | Bpp loss: 0.5635 | Aux loss: 13.16 | PSNR: 31.455255 | MS-SSIM: 0.972271
22-12-02 18:35:57.270 - INFO: Test epoch 152: Average losses: Loss: 1.2443 | MSE loss: 0.0008 | Bpp loss: 0.5700 | Aux loss: 14.74 | PSNR: 31.366221 | MS-SSIM: 0.971952
22-12-02 18:40:47.798 - INFO: Test epoch 153: Average losses: Loss: 1.2042 | MSE loss: 0.0007 | Bpp loss: 0.5743 | Aux loss: 12.72 | PSNR: 31.654627 | MS-SSIM: 0.973209
22-12-02 18:45:40.693 - INFO: Test epoch 154: Average losses: Loss: 1.2041 | MSE loss: 0.0007 | Bpp loss: 0.5707 | Aux loss: 11.86 | PSNR: 31.665150 | MS-SSIM: 0.973395
22-12-02 18:50:35.845 - INFO: Test epoch 155: Average losses: Loss: 1.2037 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 8.97 | PSNR: 31.602842 | MS-SSIM: 0.972388
22-12-02 18:55:26.438 - INFO: Test epoch 156: Average losses: Loss: 1.2185 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 12.24 | PSNR: 31.582705 | MS-SSIM: 0.971945
22-12-02 19:00:18.639 - INFO: Test epoch 157: Average losses: Loss: 1.2253 | MSE loss: 0.0008 | Bpp loss: 0.5567 | Aux loss: 15.25 | PSNR: 31.489913 | MS-SSIM: 0.971973
22-12-02 19:05:09.219 - INFO: Test epoch 158: Average losses: Loss: 1.2333 | MSE loss: 0.0008 | Bpp loss: 0.5609 | Aux loss: 13.05 | PSNR: 31.390202 | MS-SSIM: 0.972012
22-12-02 19:10:01.557 - INFO: Test epoch 159: Average losses: Loss: 1.2336 | MSE loss: 0.0008 | Bpp loss: 0.5638 | Aux loss: 10.29 | PSNR: 31.432851 | MS-SSIM: 0.972114
22-12-02 19:15:16.014 - INFO: Test epoch 160: Average losses: Loss: 1.2181 | MSE loss: 0.0008 | Bpp loss: 0.5642 | Aux loss: 10.25 | PSNR: 31.513608 | MS-SSIM: 0.972528
22-12-02 19:20:17.440 - INFO: Test epoch 161: Average losses: Loss: 1.2027 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 14.80 | PSNR: 31.635394 | MS-SSIM: 0.972721
22-12-02 19:25:22.437 - INFO: Test epoch 162: Average losses: Loss: 1.1996 | MSE loss: 0.0007 | Bpp loss: 0.5709 | Aux loss: 12.29 | PSNR: 31.675267 | MS-SSIM: 0.973057
22-12-02 19:25:22.729 - INFO: best checkpoint saved.
22-12-02 19:30:28.682 - INFO: Test epoch 163: Average losses: Loss: 1.2432 | MSE loss: 0.0008 | Bpp loss: 0.5578 | Aux loss: 11.10 | PSNR: 31.202933 | MS-SSIM: 0.970180
22-12-02 19:36:37.302 - INFO: Test epoch 164: Average losses: Loss: 1.1998 | MSE loss: 0.0007 | Bpp loss: 0.5672 | Aux loss: 10.13 | PSNR: 31.692725 | MS-SSIM: 0.972841
22-12-02 19:42:29.473 - INFO: Test epoch 165: Average losses: Loss: 1.2292 | MSE loss: 0.0008 | Bpp loss: 0.5668 | Aux loss: 13.15 | PSNR: 31.487836 | MS-SSIM: 0.972066
22-12-02 19:48:52.115 - INFO: Test epoch 166: Average losses: Loss: 1.2110 | MSE loss: 0.0008 | Bpp loss: 0.5630 | Aux loss: 10.82 | PSNR: 31.520967 | MS-SSIM: 0.971546
22-12-02 19:55:12.618 - INFO: Test epoch 167: Average losses: Loss: 1.3055 | MSE loss: 0.0009 | Bpp loss: 0.5562 | Aux loss: 10.36 | PSNR: 30.895009 | MS-SSIM: 0.970004
22-12-02 20:01:09.880 - INFO: Test epoch 168: Average losses: Loss: 1.2066 | MSE loss: 0.0007 | Bpp loss: 0.5738 | Aux loss: 12.56 | PSNR: 31.574728 | MS-SSIM: 0.972908
22-12-02 20:07:36.089 - INFO: Test epoch 169: Average losses: Loss: 1.2087 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 17.10 | PSNR: 31.556894 | MS-SSIM: 0.971889
22-12-02 20:13:20.893 - INFO: Test epoch 170: Average losses: Loss: 1.2075 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 12.82 | PSNR: 31.533685 | MS-SSIM: 0.972369
22-12-02 20:18:32.869 - INFO: Test epoch 171: Average losses: Loss: 1.3500 | MSE loss: 0.0009 | Bpp loss: 0.5631 | Aux loss: 9.38 | PSNR: 30.410997 | MS-SSIM: 0.971130
22-12-02 20:23:39.428 - INFO: Test epoch 172: Average losses: Loss: 1.2128 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 13.81 | PSNR: 31.540181 | MS-SSIM: 0.972216
22-12-02 20:28:46.114 - INFO: Test epoch 173: Average losses: Loss: 1.2341 | MSE loss: 0.0008 | Bpp loss: 0.5579 | Aux loss: 12.92 | PSNR: 31.370498 | MS-SSIM: 0.970930
22-12-02 20:33:53.833 - INFO: Test epoch 174: Average losses: Loss: 1.2858 | MSE loss: 0.0008 | Bpp loss: 0.5683 | Aux loss: 14.92 | PSNR: 31.068077 | MS-SSIM: 0.970489
22-12-02 20:39:03.228 - INFO: Test epoch 175: Average losses: Loss: 1.2816 | MSE loss: 0.0008 | Bpp loss: 0.5688 | Aux loss: 11.52 | PSNR: 31.223624 | MS-SSIM: 0.971476
22-12-02 20:44:11.694 - INFO: Test epoch 176: Average losses: Loss: 1.1928 | MSE loss: 0.0007 | Bpp loss: 0.5694 | Aux loss: 13.83 | PSNR: 31.701316 | MS-SSIM: 0.973085
22-12-02 20:44:12.020 - INFO: best checkpoint saved.
22-12-02 20:49:13.745 - INFO: Test epoch 177: Average losses: Loss: 1.2053 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 12.47 | PSNR: 31.526729 | MS-SSIM: 0.972855
22-12-02 20:54:17.539 - INFO: Test epoch 178: Average losses: Loss: 1.2156 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 13.85 | PSNR: 31.445847 | MS-SSIM: 0.972363
22-12-02 20:59:24.851 - INFO: Test epoch 179: Average losses: Loss: 1.2295 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 13.28 | PSNR: 31.414610 | MS-SSIM: 0.972103
22-12-02 21:04:25.328 - INFO: Test epoch 180: Average losses: Loss: 1.2206 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 18.27 | PSNR: 31.414974 | MS-SSIM: 0.971118
22-12-02 21:09:34.892 - INFO: Test epoch 181: Average losses: Loss: 1.2386 | MSE loss: 0.0008 | Bpp loss: 0.5621 | Aux loss: 16.45 | PSNR: 31.320522 | MS-SSIM: 0.970237
22-12-02 21:14:40.229 - INFO: Test epoch 182: Average losses: Loss: 1.2441 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 16.37 | PSNR: 31.363726 | MS-SSIM: 0.970387
22-12-02 21:19:44.382 - INFO: Test epoch 183: Average losses: Loss: 1.2296 | MSE loss: 0.0008 | Bpp loss: 0.5611 | Aux loss: 14.68 | PSNR: 31.288091 | MS-SSIM: 0.971374
22-12-02 21:24:59.805 - INFO: Test epoch 184: Average losses: Loss: 1.2307 | MSE loss: 0.0008 | Bpp loss: 0.5552 | Aux loss: 12.57 | PSNR: 31.356838 | MS-SSIM: 0.971348
22-12-02 21:29:57.741 - INFO: Test epoch 185: Average losses: Loss: 1.2172 | MSE loss: 0.0008 | Bpp loss: 0.5658 | Aux loss: 14.13 | PSNR: 31.561976 | MS-SSIM: 0.972305
22-12-02 21:35:03.407 - INFO: Test epoch 186: Average losses: Loss: 1.2176 | MSE loss: 0.0008 | Bpp loss: 0.5723 | Aux loss: 16.00 | PSNR: 31.654143 | MS-SSIM: 0.972771
22-12-02 21:40:09.239 - INFO: Test epoch 187: Average losses: Loss: 1.2006 | MSE loss: 0.0008 | Bpp loss: 0.5581 | Aux loss: 12.78 | PSNR: 31.507415 | MS-SSIM: 0.972362
22-12-02 21:45:17.591 - INFO: Test epoch 188: Average losses: Loss: 1.2389 | MSE loss: 0.0008 | Bpp loss: 0.5737 | Aux loss: 12.08 | PSNR: 31.473852 | MS-SSIM: 0.972281
22-12-02 21:50:19.808 - INFO: Test epoch 189: Average losses: Loss: 1.2036 | MSE loss: 0.0008 | Bpp loss: 0.5660 | Aux loss: 13.56 | PSNR: 31.569256 | MS-SSIM: 0.972380
22-12-02 21:55:21.891 - INFO: Test epoch 190: Average losses: Loss: 1.2218 | MSE loss: 0.0008 | Bpp loss: 0.5648 | Aux loss: 12.32 | PSNR: 31.397211 | MS-SSIM: 0.972081
22-12-02 22:00:29.524 - INFO: Test epoch 191: Average losses: Loss: 1.2069 | MSE loss: 0.0007 | Bpp loss: 0.5735 | Aux loss: 11.62 | PSNR: 31.622017 | MS-SSIM: 0.973122
22-12-02 22:05:32.308 - INFO: Test epoch 192: Average losses: Loss: 1.2007 | MSE loss: 0.0008 | Bpp loss: 0.5659 | Aux loss: 10.41 | PSNR: 31.680465 | MS-SSIM: 0.972934
22-12-02 22:10:38.429 - INFO: Test epoch 193: Average losses: Loss: 1.2030 | MSE loss: 0.0007 | Bpp loss: 0.5708 | Aux loss: 11.14 | PSNR: 31.726227 | MS-SSIM: 0.973110
22-12-02 22:15:44.306 - INFO: Test epoch 194: Average losses: Loss: 1.2299 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 15.58 | PSNR: 31.501228 | MS-SSIM: 0.972182
22-12-02 22:20:47.175 - INFO: Test epoch 195: Average losses: Loss: 1.2284 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 15.80 | PSNR: 31.341993 | MS-SSIM: 0.972173
22-12-02 22:25:54.438 - INFO: Test epoch 196: Average losses: Loss: 1.2177 | MSE loss: 0.0008 | Bpp loss: 0.5720 | Aux loss: 17.69 | PSNR: 31.434056 | MS-SSIM: 0.972837
22-12-02 22:31:04.422 - INFO: Test epoch 197: Average losses: Loss: 1.2867 | MSE loss: 0.0009 | Bpp loss: 0.5664 | Aux loss: 12.04 | PSNR: 31.065696 | MS-SSIM: 0.971657
22-12-02 22:36:17.435 - INFO: Test epoch 198: Average losses: Loss: 1.2173 | MSE loss: 0.0008 | Bpp loss: 0.5603 | Aux loss: 13.86 | PSNR: 31.457604 | MS-SSIM: 0.972106
22-12-02 22:41:24.483 - INFO: Test epoch 199: Average losses: Loss: 1.1964 | MSE loss: 0.0007 | Bpp loss: 0.5677 | Aux loss: 14.43 | PSNR: 31.640639 | MS-SSIM: 0.972728
22-12-02 22:46:24.226 - INFO: Test epoch 200: Average losses: Loss: 1.2148 | MSE loss: 0.0008 | Bpp loss: 0.5633 | Aux loss: 10.38 | PSNR: 31.428332 | MS-SSIM: 0.972233
22-12-02 22:51:29.254 - INFO: Test epoch 201: Average losses: Loss: 1.2216 | MSE loss: 0.0008 | Bpp loss: 0.5657 | Aux loss: 13.87 | PSNR: 31.586285 | MS-SSIM: 0.972216
22-12-02 22:56:27.703 - INFO: Test epoch 202: Average losses: Loss: 1.2268 | MSE loss: 0.0008 | Bpp loss: 0.5610 | Aux loss: 16.98 | PSNR: 31.488842 | MS-SSIM: 0.971691
22-12-02 23:01:25.951 - INFO: Test epoch 203: Average losses: Loss: 1.2231 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 12.74 | PSNR: 31.441130 | MS-SSIM: 0.971673
22-12-02 23:06:25.946 - INFO: Test epoch 204: Average losses: Loss: 1.2012 | MSE loss: 0.0007 | Bpp loss: 0.5719 | Aux loss: 13.79 | PSNR: 31.574433 | MS-SSIM: 0.973221
22-12-02 23:11:29.295 - INFO: Test epoch 205: Average losses: Loss: 1.2256 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 14.08 | PSNR: 31.492232 | MS-SSIM: 0.971617
22-12-02 23:16:29.250 - INFO: Test epoch 206: Average losses: Loss: 1.1990 | MSE loss: 0.0007 | Bpp loss: 0.5664 | Aux loss: 15.58 | PSNR: 31.649775 | MS-SSIM: 0.972417
22-12-02 23:21:29.703 - INFO: Test epoch 207: Average losses: Loss: 1.2111 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 14.34 | PSNR: 31.496252 | MS-SSIM: 0.972430
22-12-02 23:26:30.441 - INFO: Test epoch 208: Average losses: Loss: 1.2169 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 11.08 | PSNR: 31.480104 | MS-SSIM: 0.972426
22-12-02 23:31:32.899 - INFO: Test epoch 209: Average losses: Loss: 1.2557 | MSE loss: 0.0008 | Bpp loss: 0.5628 | Aux loss: 13.78 | PSNR: 31.271865 | MS-SSIM: 0.970718
22-12-02 23:36:54.795 - INFO: Test epoch 210: Average losses: Loss: 1.1910 | MSE loss: 0.0007 | Bpp loss: 0.5722 | Aux loss: 16.29 | PSNR: 31.711810 | MS-SSIM: 0.972932
22-12-02 23:36:55.148 - INFO: best checkpoint saved.
22-12-02 23:42:06.944 - INFO: Test epoch 211: Average losses: Loss: 1.2334 | MSE loss: 0.0008 | Bpp loss: 0.5446 | Aux loss: 10.47 | PSNR: 31.219849 | MS-SSIM: 0.970932
22-12-02 23:47:13.776 - INFO: Test epoch 212: Average losses: Loss: 1.2457 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 14.42 | PSNR: 31.401932 | MS-SSIM: 0.970988
22-12-02 23:52:24.044 - INFO: Test epoch 213: Average losses: Loss: 1.2017 | MSE loss: 0.0007 | Bpp loss: 0.5680 | Aux loss: 11.39 | PSNR: 31.614060 | MS-SSIM: 0.972783
22-12-02 23:57:30.601 - INFO: Test epoch 214: Average losses: Loss: 1.2232 | MSE loss: 0.0008 | Bpp loss: 0.5576 | Aux loss: 14.71 | PSNR: 31.498486 | MS-SSIM: 0.971835
22-12-03 00:02:44.000 - INFO: Test epoch 215: Average losses: Loss: 1.2318 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 12.25 | PSNR: 31.487543 | MS-SSIM: 0.972404
22-12-03 00:07:55.401 - INFO: Test epoch 216: Average losses: Loss: 1.2188 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 11.21 | PSNR: 31.480868 | MS-SSIM: 0.971824
22-12-03 00:13:09.534 - INFO: Test epoch 217: Average losses: Loss: 1.1991 | MSE loss: 0.0007 | Bpp loss: 0.5671 | Aux loss: 12.79 | PSNR: 31.686715 | MS-SSIM: 0.973108
22-12-03 00:18:33.451 - INFO: Test epoch 218: Average losses: Loss: 1.2256 | MSE loss: 0.0008 | Bpp loss: 0.5538 | Aux loss: 13.91 | PSNR: 31.401645 | MS-SSIM: 0.970765
22-12-03 00:23:41.640 - INFO: Test epoch 219: Average losses: Loss: 1.1998 | MSE loss: 0.0008 | Bpp loss: 0.5632 | Aux loss: 14.25 | PSNR: 31.582876 | MS-SSIM: 0.972364
22-12-03 00:29:01.410 - INFO: Test epoch 220: Average losses: Loss: 1.1997 | MSE loss: 0.0007 | Bpp loss: 0.5687 | Aux loss: 16.40 | PSNR: 31.639623 | MS-SSIM: 0.972707
22-12-03 00:34:08.639 - INFO: Test epoch 221: Average losses: Loss: 1.2207 | MSE loss: 0.0008 | Bpp loss: 0.5715 | Aux loss: 16.35 | PSNR: 31.466311 | MS-SSIM: 0.973165
22-12-03 00:39:11.712 - INFO: Test epoch 222: Average losses: Loss: 1.2119 | MSE loss: 0.0008 | Bpp loss: 0.5596 | Aux loss: 16.84 | PSNR: 31.429777 | MS-SSIM: 0.972196
22-12-03 00:44:25.275 - INFO: Test epoch 223: Average losses: Loss: 1.1989 | MSE loss: 0.0008 | Bpp loss: 0.5629 | Aux loss: 14.06 | PSNR: 31.578981 | MS-SSIM: 0.972834
22-12-03 00:49:33.260 - INFO: Test epoch 224: Average losses: Loss: 1.1990 | MSE loss: 0.0007 | Bpp loss: 0.5662 | Aux loss: 13.58 | PSNR: 31.592326 | MS-SSIM: 0.972776
22-12-03 00:54:34.789 - INFO: Test epoch 225: Average losses: Loss: 1.2053 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 15.42 | PSNR: 31.644594 | MS-SSIM: 0.972688
22-12-03 00:59:44.824 - INFO: Test epoch 226: Average losses: Loss: 1.2064 | MSE loss: 0.0008 | Bpp loss: 0.5580 | Aux loss: 15.24 | PSNR: 31.543781 | MS-SSIM: 0.972197
22-12-03 01:05:09.595 - INFO: Test epoch 227: Average losses: Loss: 1.2512 | MSE loss: 0.0008 | Bpp loss: 0.5599 | Aux loss: 15.10 | PSNR: 31.269172 | MS-SSIM: 0.971656
22-12-03 01:10:13.754 - INFO: Test epoch 228: Average losses: Loss: 1.1927 | MSE loss: 0.0007 | Bpp loss: 0.5659 | Aux loss: 13.88 | PSNR: 31.660838 | MS-SSIM: 0.973146
22-12-03 01:15:43.694 - INFO: Test epoch 229: Average losses: Loss: 1.2121 | MSE loss: 0.0008 | Bpp loss: 0.5662 | Aux loss: 15.62 | PSNR: 31.565206 | MS-SSIM: 0.973098
22-12-03 01:21:02.542 - INFO: Test epoch 230: Average losses: Loss: 1.1954 | MSE loss: 0.0007 | Bpp loss: 0.5636 | Aux loss: 14.69 | PSNR: 31.663113 | MS-SSIM: 0.972683
22-12-03 01:26:02.403 - INFO: Test epoch 231: Average losses: Loss: 1.2293 | MSE loss: 0.0008 | Bpp loss: 0.5570 | Aux loss: 18.26 | PSNR: 31.234509 | MS-SSIM: 0.971948
22-12-03 01:31:08.980 - INFO: Test epoch 232: Average losses: Loss: 1.2045 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 11.56 | PSNR: 31.575438 | MS-SSIM: 0.972320
22-12-03 01:36:20.426 - INFO: Test epoch 233: Average losses: Loss: 1.1991 | MSE loss: 0.0008 | Bpp loss: 0.5639 | Aux loss: 14.77 | PSNR: 31.616138 | MS-SSIM: 0.972367
22-12-03 01:41:36.033 - INFO: Test epoch 234: Average losses: Loss: 1.2010 | MSE loss: 0.0007 | Bpp loss: 0.5695 | Aux loss: 13.61 | PSNR: 31.677303 | MS-SSIM: 0.973120
22-12-03 01:46:58.498 - INFO: Test epoch 235: Average losses: Loss: 1.1967 | MSE loss: 0.0007 | Bpp loss: 0.5751 | Aux loss: 16.37 | PSNR: 31.704222 | MS-SSIM: 0.973210
22-12-03 01:52:08.692 - INFO: Test epoch 236: Average losses: Loss: 1.2024 | MSE loss: 0.0008 | Bpp loss: 0.5584 | Aux loss: 14.59 | PSNR: 31.453365 | MS-SSIM: 0.972340
22-12-03 01:57:20.676 - INFO: Test epoch 237: Average losses: Loss: 1.2207 | MSE loss: 0.0008 | Bpp loss: 0.5540 | Aux loss: 15.25 | PSNR: 31.354158 | MS-SSIM: 0.971461
22-12-03 02:02:34.111 - INFO: Test epoch 238: Average losses: Loss: 1.2002 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 11.21 | PSNR: 31.658942 | MS-SSIM: 0.972518
22-12-03 02:07:41.274 - INFO: Test epoch 239: Average losses: Loss: 1.2005 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 13.45 | PSNR: 31.661177 | MS-SSIM: 0.972936
22-12-03 02:12:43.729 - INFO: Test epoch 240: Average losses: Loss: 1.2033 | MSE loss: 0.0008 | Bpp loss: 0.5648 | Aux loss: 13.46 | PSNR: 31.573510 | MS-SSIM: 0.972544
22-12-03 02:17:50.329 - INFO: Test epoch 241: Average losses: Loss: 1.2481 | MSE loss: 0.0008 | Bpp loss: 0.5622 | Aux loss: 15.14 | PSNR: 31.312840 | MS-SSIM: 0.971807
22-12-03 02:23:14.313 - INFO: Test epoch 242: Average losses: Loss: 1.1961 | MSE loss: 0.0007 | Bpp loss: 0.5711 | Aux loss: 13.70 | PSNR: 31.674604 | MS-SSIM: 0.972476
22-12-03 02:28:16.979 - INFO: Test epoch 243: Average losses: Loss: 1.2019 | MSE loss: 0.0008 | Bpp loss: 0.5629 | Aux loss: 10.75 | PSNR: 31.634175 | MS-SSIM: 0.972407
22-12-03 02:33:24.083 - INFO: Test epoch 244: Average losses: Loss: 1.2130 | MSE loss: 0.0008 | Bpp loss: 0.5749 | Aux loss: 17.17 | PSNR: 31.544325 | MS-SSIM: 0.972741
22-12-03 02:38:35.354 - INFO: Test epoch 245: Average losses: Loss: 1.2208 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 17.29 | PSNR: 31.558871 | MS-SSIM: 0.972596
22-12-03 02:43:50.682 - INFO: Test epoch 246: Average losses: Loss: 1.1995 | MSE loss: 0.0008 | Bpp loss: 0.5568 | Aux loss: 13.48 | PSNR: 31.580763 | MS-SSIM: 0.971908
22-12-03 02:49:07.976 - INFO: Test epoch 247: Average losses: Loss: 1.2017 | MSE loss: 0.0008 | Bpp loss: 0.5631 | Aux loss: 13.11 | PSNR: 31.568871 | MS-SSIM: 0.972606
22-12-03 02:54:15.103 - INFO: Test epoch 248: Average losses: Loss: 1.2278 | MSE loss: 0.0008 | Bpp loss: 0.5552 | Aux loss: 15.24 | PSNR: 31.324283 | MS-SSIM: 0.970402
22-12-03 02:59:24.862 - INFO: Test epoch 249: Average losses: Loss: 1.2125 | MSE loss: 0.0008 | Bpp loss: 0.5634 | Aux loss: 14.34 | PSNR: 31.523670 | MS-SSIM: 0.971998
22-12-03 03:04:33.447 - INFO: Test epoch 250: Average losses: Loss: 1.2097 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 12.42 | PSNR: 31.561651 | MS-SSIM: 0.972496
22-12-03 03:09:43.778 - INFO: Test epoch 251: Average losses: Loss: 1.2080 | MSE loss: 0.0008 | Bpp loss: 0.5590 | Aux loss: 15.17 | PSNR: 31.624701 | MS-SSIM: 0.971998
