22-12-17 16:44:16.623 - INFO: Test epoch 0: Average losses: Loss: 0.8366 | MSE loss: 0.0011 | Bpp loss: 0.3658 | Aux loss: 68.88 | PSNR: 30.181565 | MS-SSIM: 0.959242
22-12-18 12:51:43.315 - INFO: Test epoch 126: Average losses: Loss: 0.8273 | MSE loss: 0.0011 | Bpp loss: 0.3625 | Aux loss: 52.02 | PSNR: 30.233721 | MS-SSIM: 0.959094
22-12-18 12:59:19.293 - INFO: Test epoch 127: Average losses: Loss: 0.8126 | MSE loss: 0.0010 | Bpp loss: 0.3595 | Aux loss: 46.66 | PSNR: 30.288384 | MS-SSIM: 0.960370
22-12-18 13:06:55.312 - INFO: Test epoch 128: Average losses: Loss: 0.8264 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 44.24 | PSNR: 30.048430 | MS-SSIM: 0.959998
22-12-18 13:14:30.226 - INFO: Test epoch 129: Average losses: Loss: 0.8202 | MSE loss: 0.0011 | Bpp loss: 0.3603 | Aux loss: 49.21 | PSNR: 30.235018 | MS-SSIM: 0.959648
22-12-18 13:22:05.369 - INFO: Test epoch 130: Average losses: Loss: 0.8290 | MSE loss: 0.0011 | Bpp loss: 0.3623 | Aux loss: 54.07 | PSNR: 30.203658 | MS-SSIM: 0.959218
22-12-18 13:29:40.672 - INFO: Test epoch 131: Average losses: Loss: 0.8204 | MSE loss: 0.0011 | Bpp loss: 0.3582 | Aux loss: 47.16 | PSNR: 30.126257 | MS-SSIM: 0.958840
22-12-18 13:37:16.902 - INFO: Test epoch 132: Average losses: Loss: 0.8227 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 50.83 | PSNR: 30.189388 | MS-SSIM: 0.960116
22-12-18 13:44:53.003 - INFO: Test epoch 133: Average losses: Loss: 0.8113 | MSE loss: 0.0010 | Bpp loss: 0.3652 | Aux loss: 43.41 | PSNR: 30.320526 | MS-SSIM: 0.961553
22-12-18 13:52:28.313 - INFO: Test epoch 134: Average losses: Loss: 0.8179 | MSE loss: 0.0011 | Bpp loss: 0.3579 | Aux loss: 54.67 | PSNR: 30.212763 | MS-SSIM: 0.959522
22-12-18 14:00:04.943 - INFO: Test epoch 135: Average losses: Loss: 0.8211 | MSE loss: 0.0010 | Bpp loss: 0.3645 | Aux loss: 48.60 | PSNR: 30.277506 | MS-SSIM: 0.959389
22-12-18 14:07:40.297 - INFO: Test epoch 136: Average losses: Loss: 0.8232 | MSE loss: 0.0011 | Bpp loss: 0.3635 | Aux loss: 43.70 | PSNR: 30.166051 | MS-SSIM: 0.960170
22-12-18 14:15:16.005 - INFO: Test epoch 137: Average losses: Loss: 0.8108 | MSE loss: 0.0010 | Bpp loss: 0.3617 | Aux loss: 48.47 | PSNR: 30.309501 | MS-SSIM: 0.959968
22-12-18 14:22:51.339 - INFO: Test epoch 138: Average losses: Loss: 0.8144 | MSE loss: 0.0010 | Bpp loss: 0.3595 | Aux loss: 45.07 | PSNR: 30.205656 | MS-SSIM: 0.960247
22-12-18 14:30:27.783 - INFO: Test epoch 139: Average losses: Loss: 0.8112 | MSE loss: 0.0010 | Bpp loss: 0.3582 | Aux loss: 48.34 | PSNR: 30.261064 | MS-SSIM: 0.959591
22-12-18 14:38:03.787 - INFO: Test epoch 140: Average losses: Loss: 0.8249 | MSE loss: 0.0011 | Bpp loss: 0.3574 | Aux loss: 55.56 | PSNR: 30.189704 | MS-SSIM: 0.958956
22-12-18 14:45:38.122 - INFO: Test epoch 141: Average losses: Loss: 0.8444 | MSE loss: 0.0011 | Bpp loss: 0.3493 | Aux loss: 47.04 | PSNR: 29.790299 | MS-SSIM: 0.958356
22-12-18 14:53:13.944 - INFO: Test epoch 142: Average losses: Loss: 0.8262 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 42.97 | PSNR: 30.183647 | MS-SSIM: 0.959897
22-12-18 15:00:49.775 - INFO: Test epoch 143: Average losses: Loss: 0.8157 | MSE loss: 0.0010 | Bpp loss: 0.3640 | Aux loss: 51.31 | PSNR: 30.338614 | MS-SSIM: 0.961117
22-12-18 15:08:25.340 - INFO: Test epoch 144: Average losses: Loss: 0.8373 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 47.15 | PSNR: 30.065698 | MS-SSIM: 0.959256
22-12-18 15:16:01.246 - INFO: Test epoch 145: Average losses: Loss: 0.8204 | MSE loss: 0.0011 | Bpp loss: 0.3566 | Aux loss: 51.68 | PSNR: 30.193278 | MS-SSIM: 0.959694
22-12-18 15:23:38.785 - INFO: Test epoch 146: Average losses: Loss: 0.8233 | MSE loss: 0.0011 | Bpp loss: 0.3610 | Aux loss: 47.11 | PSNR: 30.177752 | MS-SSIM: 0.960038
22-12-18 15:31:14.461 - INFO: Test epoch 147: Average losses: Loss: 0.8211 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 45.48 | PSNR: 30.208317 | MS-SSIM: 0.959902
22-12-18 15:38:50.387 - INFO: Test epoch 148: Average losses: Loss: 0.8476 | MSE loss: 0.0011 | Bpp loss: 0.3506 | Aux loss: 44.80 | PSNR: 29.959080 | MS-SSIM: 0.957515
22-12-18 15:46:27.926 - INFO: Test epoch 149: Average losses: Loss: 0.8315 | MSE loss: 0.0011 | Bpp loss: 0.3683 | Aux loss: 46.58 | PSNR: 30.225590 | MS-SSIM: 0.959832
22-12-18 15:54:03.841 - INFO: Test epoch 150: Average losses: Loss: 0.8105 | MSE loss: 0.0010 | Bpp loss: 0.3620 | Aux loss: 46.59 | PSNR: 30.306109 | MS-SSIM: 0.960820
22-12-18 16:01:39.258 - INFO: Test epoch 151: Average losses: Loss: 0.8168 | MSE loss: 0.0011 | Bpp loss: 0.3554 | Aux loss: 50.12 | PSNR: 30.219189 | MS-SSIM: 0.959699
22-12-18 16:09:16.360 - INFO: Test epoch 152: Average losses: Loss: 0.8106 | MSE loss: 0.0010 | Bpp loss: 0.3542 | Aux loss: 48.41 | PSNR: 30.230187 | MS-SSIM: 0.960127
22-12-18 16:16:53.678 - INFO: Test epoch 153: Average losses: Loss: 0.8556 | MSE loss: 0.0011 | Bpp loss: 0.3608 | Aux loss: 52.67 | PSNR: 29.749559 | MS-SSIM: 0.959301
22-12-18 16:24:29.406 - INFO: Test epoch 154: Average losses: Loss: 0.8462 | MSE loss: 0.0012 | Bpp loss: 0.3420 | Aux loss: 46.39 | PSNR: 29.893609 | MS-SSIM: 0.957902
22-12-18 16:32:05.569 - INFO: Test epoch 155: Average losses: Loss: 0.8121 | MSE loss: 0.0010 | Bpp loss: 0.3571 | Aux loss: 51.68 | PSNR: 30.219077 | MS-SSIM: 0.960638
22-12-18 16:39:39.796 - INFO: Test epoch 156: Average losses: Loss: 0.8195 | MSE loss: 0.0011 | Bpp loss: 0.3617 | Aux loss: 52.51 | PSNR: 30.256687 | MS-SSIM: 0.959997
22-12-18 16:47:16.247 - INFO: Test epoch 157: Average losses: Loss: 0.8173 | MSE loss: 0.0010 | Bpp loss: 0.3640 | Aux loss: 49.09 | PSNR: 30.299133 | MS-SSIM: 0.960924
22-12-18 16:54:52.015 - INFO: Test epoch 158: Average losses: Loss: 0.8141 | MSE loss: 0.0010 | Bpp loss: 0.3649 | Aux loss: 49.08 | PSNR: 30.234080 | MS-SSIM: 0.960792
22-12-18 17:02:28.588 - INFO: Test epoch 159: Average losses: Loss: 0.8162 | MSE loss: 0.0010 | Bpp loss: 0.3603 | Aux loss: 49.32 | PSNR: 30.244201 | MS-SSIM: 0.959819
22-12-18 17:10:05.008 - INFO: Test epoch 160: Average losses: Loss: 0.8191 | MSE loss: 0.0011 | Bpp loss: 0.3546 | Aux loss: 44.96 | PSNR: 30.243090 | MS-SSIM: 0.959199
22-12-18 17:17:41.065 - INFO: Test epoch 161: Average losses: Loss: 0.8144 | MSE loss: 0.0010 | Bpp loss: 0.3607 | Aux loss: 45.22 | PSNR: 30.276639 | MS-SSIM: 0.959556
22-12-18 17:25:16.314 - INFO: Test epoch 162: Average losses: Loss: 0.8093 | MSE loss: 0.0010 | Bpp loss: 0.3589 | Aux loss: 50.00 | PSNR: 30.319369 | MS-SSIM: 0.959744
22-12-18 17:25:16.891 - INFO: best checkpoint saved.
22-12-18 17:32:52.722 - INFO: Test epoch 163: Average losses: Loss: 0.8317 | MSE loss: 0.0011 | Bpp loss: 0.3584 | Aux loss: 46.39 | PSNR: 30.066530 | MS-SSIM: 0.959412
22-12-18 17:40:27.427 - INFO: Test epoch 164: Average losses: Loss: 0.8403 | MSE loss: 0.0011 | Bpp loss: 0.3640 | Aux loss: 44.50 | PSNR: 29.973530 | MS-SSIM: 0.958745
22-12-18 17:48:02.166 - INFO: Test epoch 165: Average losses: Loss: 0.8277 | MSE loss: 0.0011 | Bpp loss: 0.3525 | Aux loss: 58.30 | PSNR: 30.115750 | MS-SSIM: 0.958338
22-12-18 17:55:37.375 - INFO: Test epoch 166: Average losses: Loss: 0.8210 | MSE loss: 0.0011 | Bpp loss: 0.3508 | Aux loss: 46.15 | PSNR: 30.089417 | MS-SSIM: 0.958859
22-12-18 18:03:12.596 - INFO: Test epoch 167: Average losses: Loss: 0.8069 | MSE loss: 0.0010 | Bpp loss: 0.3609 | Aux loss: 51.56 | PSNR: 30.323912 | MS-SSIM: 0.960903
22-12-18 18:03:13.159 - INFO: best checkpoint saved.
22-12-18 18:10:48.612 - INFO: Test epoch 168: Average losses: Loss: 0.8151 | MSE loss: 0.0010 | Bpp loss: 0.3628 | Aux loss: 45.42 | PSNR: 30.322759 | MS-SSIM: 0.960542
22-12-18 18:18:23.594 - INFO: Test epoch 169: Average losses: Loss: 0.8222 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 43.26 | PSNR: 30.129930 | MS-SSIM: 0.959677
22-12-18 18:26:00.649 - INFO: Test epoch 170: Average losses: Loss: 0.8115 | MSE loss: 0.0010 | Bpp loss: 0.3608 | Aux loss: 46.08 | PSNR: 30.303960 | MS-SSIM: 0.960083
22-12-18 18:33:35.971 - INFO: Test epoch 171: Average losses: Loss: 0.8119 | MSE loss: 0.0010 | Bpp loss: 0.3631 | Aux loss: 46.64 | PSNR: 30.248159 | MS-SSIM: 0.960624
22-12-18 18:41:11.402 - INFO: Test epoch 172: Average losses: Loss: 0.8178 | MSE loss: 0.0011 | Bpp loss: 0.3525 | Aux loss: 41.24 | PSNR: 30.242334 | MS-SSIM: 0.960045
22-12-18 18:48:47.667 - INFO: Test epoch 173: Average losses: Loss: 0.8198 | MSE loss: 0.0010 | Bpp loss: 0.3637 | Aux loss: 52.34 | PSNR: 30.204959 | MS-SSIM: 0.961052
22-12-18 18:56:23.447 - INFO: Test epoch 174: Average losses: Loss: 0.8271 | MSE loss: 0.0011 | Bpp loss: 0.3547 | Aux loss: 46.15 | PSNR: 30.126621 | MS-SSIM: 0.958571
22-12-18 19:03:58.518 - INFO: Test epoch 175: Average losses: Loss: 0.8230 | MSE loss: 0.0011 | Bpp loss: 0.3611 | Aux loss: 49.58 | PSNR: 30.115481 | MS-SSIM: 0.959513
22-12-18 19:11:35.235 - INFO: Test epoch 176: Average losses: Loss: 0.8505 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 44.74 | PSNR: 29.819969 | MS-SSIM: 0.958610
22-12-18 19:19:10.966 - INFO: Test epoch 177: Average losses: Loss: 0.8192 | MSE loss: 0.0011 | Bpp loss: 0.3530 | Aux loss: 46.55 | PSNR: 30.163587 | MS-SSIM: 0.959324
22-12-18 19:26:45.316 - INFO: Test epoch 178: Average losses: Loss: 0.8096 | MSE loss: 0.0010 | Bpp loss: 0.3584 | Aux loss: 46.71 | PSNR: 30.301141 | MS-SSIM: 0.960706
22-12-18 19:34:21.296 - INFO: Test epoch 179: Average losses: Loss: 0.8266 | MSE loss: 0.0011 | Bpp loss: 0.3564 | Aux loss: 48.28 | PSNR: 30.188080 | MS-SSIM: 0.960481
22-12-18 19:41:57.952 - INFO: Test epoch 180: Average losses: Loss: 0.8138 | MSE loss: 0.0010 | Bpp loss: 0.3581 | Aux loss: 53.65 | PSNR: 30.280558 | MS-SSIM: 0.960315
22-12-18 19:49:33.452 - INFO: Test epoch 181: Average losses: Loss: 0.8131 | MSE loss: 0.0010 | Bpp loss: 0.3663 | Aux loss: 49.24 | PSNR: 30.384544 | MS-SSIM: 0.961166
22-12-18 19:57:10.350 - INFO: Test epoch 182: Average losses: Loss: 0.8049 | MSE loss: 0.0010 | Bpp loss: 0.3628 | Aux loss: 49.65 | PSNR: 30.380521 | MS-SSIM: 0.960907
22-12-18 19:57:11.062 - INFO: best checkpoint saved.
22-12-18 20:04:47.757 - INFO: Test epoch 183: Average losses: Loss: 0.8327 | MSE loss: 0.0011 | Bpp loss: 0.3548 | Aux loss: 50.44 | PSNR: 30.066079 | MS-SSIM: 0.959592
22-12-18 20:12:24.395 - INFO: Test epoch 184: Average losses: Loss: 0.8076 | MSE loss: 0.0010 | Bpp loss: 0.3597 | Aux loss: 41.12 | PSNR: 30.346772 | MS-SSIM: 0.961344
22-12-18 20:19:58.951 - INFO: Test epoch 185: Average losses: Loss: 0.8134 | MSE loss: 0.0011 | Bpp loss: 0.3554 | Aux loss: 45.65 | PSNR: 30.258466 | MS-SSIM: 0.959527
22-12-18 20:27:37.034 - INFO: Test epoch 186: Average losses: Loss: 0.8286 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 51.48 | PSNR: 30.036196 | MS-SSIM: 0.957860
22-12-18 20:37:59.194 - INFO: Test epoch 187: Average losses: Loss: 0.8072 | MSE loss: 0.0010 | Bpp loss: 0.3595 | Aux loss: 44.58 | PSNR: 30.303365 | MS-SSIM: 0.959577
22-12-18 20:48:24.090 - INFO: Test epoch 188: Average losses: Loss: 0.8150 | MSE loss: 0.0010 | Bpp loss: 0.3628 | Aux loss: 46.99 | PSNR: 30.317155 | MS-SSIM: 0.960503
22-12-18 20:58:49.705 - INFO: Test epoch 189: Average losses: Loss: 0.8230 | MSE loss: 0.0011 | Bpp loss: 0.3608 | Aux loss: 48.00 | PSNR: 30.211743 | MS-SSIM: 0.959348
22-12-18 21:09:15.338 - INFO: Test epoch 190: Average losses: Loss: 0.8187 | MSE loss: 0.0011 | Bpp loss: 0.3600 | Aux loss: 46.93 | PSNR: 30.281443 | MS-SSIM: 0.960416
22-12-18 21:19:40.796 - INFO: Test epoch 191: Average losses: Loss: 0.8162 | MSE loss: 0.0010 | Bpp loss: 0.3636 | Aux loss: 45.95 | PSNR: 30.206700 | MS-SSIM: 0.960102
22-12-18 21:30:05.246 - INFO: Test epoch 192: Average losses: Loss: 0.8286 | MSE loss: 0.0011 | Bpp loss: 0.3681 | Aux loss: 48.27 | PSNR: 30.258232 | MS-SSIM: 0.960729
22-12-18 21:40:30.825 - INFO: Test epoch 193: Average losses: Loss: 0.8138 | MSE loss: 0.0010 | Bpp loss: 0.3653 | Aux loss: 47.73 | PSNR: 30.398038 | MS-SSIM: 0.960921
22-12-18 21:50:43.015 - INFO: Test epoch 194: Average losses: Loss: 0.8229 | MSE loss: 0.0011 | Bpp loss: 0.3585 | Aux loss: 49.61 | PSNR: 30.157248 | MS-SSIM: 0.958632
22-12-18 22:01:08.440 - INFO: Test epoch 195: Average losses: Loss: 0.8030 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 46.26 | PSNR: 30.381902 | MS-SSIM: 0.960793
22-12-18 22:01:09.002 - INFO: best checkpoint saved.
22-12-18 22:11:34.091 - INFO: Test epoch 196: Average losses: Loss: 0.8138 | MSE loss: 0.0011 | Bpp loss: 0.3547 | Aux loss: 49.65 | PSNR: 30.267409 | MS-SSIM: 0.959620
22-12-18 22:21:58.137 - INFO: Test epoch 197: Average losses: Loss: 0.8458 | MSE loss: 0.0011 | Bpp loss: 0.3562 | Aux loss: 48.29 | PSNR: 30.038655 | MS-SSIM: 0.958581
22-12-18 22:32:22.068 - INFO: Test epoch 198: Average losses: Loss: 0.8314 | MSE loss: 0.0011 | Bpp loss: 0.3487 | Aux loss: 50.56 | PSNR: 30.058130 | MS-SSIM: 0.958369
22-12-18 22:42:45.199 - INFO: Test epoch 199: Average losses: Loss: 0.8175 | MSE loss: 0.0011 | Bpp loss: 0.3597 | Aux loss: 47.46 | PSNR: 30.268471 | MS-SSIM: 0.959549
22-12-18 22:53:10.617 - INFO: Test epoch 200: Average losses: Loss: 0.8106 | MSE loss: 0.0010 | Bpp loss: 0.3549 | Aux loss: 48.61 | PSNR: 30.272511 | MS-SSIM: 0.959932
22-12-18 23:03:31.959 - INFO: Test epoch 201: Average losses: Loss: 0.8185 | MSE loss: 0.0010 | Bpp loss: 0.3634 | Aux loss: 50.76 | PSNR: 30.172571 | MS-SSIM: 0.959870
22-12-18 23:13:57.841 - INFO: Test epoch 202: Average losses: Loss: 0.8254 | MSE loss: 0.0011 | Bpp loss: 0.3497 | Aux loss: 47.38 | PSNR: 30.023424 | MS-SSIM: 0.958076
22-12-18 23:24:22.107 - INFO: Test epoch 203: Average losses: Loss: 0.8099 | MSE loss: 0.0010 | Bpp loss: 0.3624 | Aux loss: 48.76 | PSNR: 30.343101 | MS-SSIM: 0.960313
22-12-18 23:34:46.782 - INFO: Test epoch 204: Average losses: Loss: 0.8098 | MSE loss: 0.0010 | Bpp loss: 0.3565 | Aux loss: 54.15 | PSNR: 30.253736 | MS-SSIM: 0.959233
22-12-18 23:45:14.463 - INFO: Test epoch 205: Average losses: Loss: 0.8104 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 52.22 | PSNR: 30.287088 | MS-SSIM: 0.959831
22-12-18 23:55:36.916 - INFO: Test epoch 206: Average losses: Loss: 0.8218 | MSE loss: 0.0011 | Bpp loss: 0.3537 | Aux loss: 45.48 | PSNR: 30.092497 | MS-SSIM: 0.958698
22-12-19 00:06:01.696 - INFO: Test epoch 207: Average losses: Loss: 0.8236 | MSE loss: 0.0011 | Bpp loss: 0.3542 | Aux loss: 51.32 | PSNR: 30.121282 | MS-SSIM: 0.959061
22-12-19 00:16:24.320 - INFO: Test epoch 208: Average losses: Loss: 0.8110 | MSE loss: 0.0010 | Bpp loss: 0.3556 | Aux loss: 45.97 | PSNR: 30.202356 | MS-SSIM: 0.959509
22-12-19 00:26:39.716 - INFO: Test epoch 209: Average losses: Loss: 0.8350 | MSE loss: 0.0011 | Bpp loss: 0.3613 | Aux loss: 46.91 | PSNR: 29.919954 | MS-SSIM: 0.958839
22-12-19 00:37:00.592 - INFO: Test epoch 210: Average losses: Loss: 0.8586 | MSE loss: 0.0011 | Bpp loss: 0.3665 | Aux loss: 48.58 | PSNR: 29.957844 | MS-SSIM: 0.958540
22-12-19 00:47:24.986 - INFO: Test epoch 211: Average losses: Loss: 0.8184 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 45.99 | PSNR: 30.226847 | MS-SSIM: 0.958798
22-12-19 00:57:52.113 - INFO: Test epoch 212: Average losses: Loss: 0.8084 | MSE loss: 0.0010 | Bpp loss: 0.3583 | Aux loss: 46.49 | PSNR: 30.306004 | MS-SSIM: 0.959691
22-12-19 01:08:14.667 - INFO: Test epoch 213: Average losses: Loss: 0.8253 | MSE loss: 0.0011 | Bpp loss: 0.3488 | Aux loss: 47.88 | PSNR: 30.095428 | MS-SSIM: 0.957505
22-12-19 01:18:40.515 - INFO: Test epoch 214: Average losses: Loss: 0.8221 | MSE loss: 0.0011 | Bpp loss: 0.3570 | Aux loss: 50.97 | PSNR: 30.107526 | MS-SSIM: 0.959726
22-12-19 01:29:02.162 - INFO: Test epoch 215: Average losses: Loss: 0.8126 | MSE loss: 0.0010 | Bpp loss: 0.3617 | Aux loss: 49.25 | PSNR: 30.328813 | MS-SSIM: 0.960266
22-12-19 01:39:28.630 - INFO: Test epoch 216: Average losses: Loss: 0.8482 | MSE loss: 0.0011 | Bpp loss: 0.3559 | Aux loss: 48.36 | PSNR: 30.041270 | MS-SSIM: 0.959741
22-12-19 01:49:53.287 - INFO: Test epoch 217: Average losses: Loss: 0.8101 | MSE loss: 0.0010 | Bpp loss: 0.3561 | Aux loss: 51.23 | PSNR: 30.236006 | MS-SSIM: 0.959544
22-12-19 02:00:17.074 - INFO: Test epoch 218: Average losses: Loss: 0.8061 | MSE loss: 0.0010 | Bpp loss: 0.3654 | Aux loss: 49.02 | PSNR: 30.387755 | MS-SSIM: 0.961166
22-12-19 02:07:55.834 - INFO: Test epoch 219: Average losses: Loss: 0.8371 | MSE loss: 0.0011 | Bpp loss: 0.3616 | Aux loss: 47.42 | PSNR: 30.136754 | MS-SSIM: 0.958862
22-12-19 02:15:32.034 - INFO: Test epoch 220: Average losses: Loss: 0.8153 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 41.98 | PSNR: 30.283664 | MS-SSIM: 0.959684
22-12-19 02:23:07.356 - INFO: Test epoch 221: Average losses: Loss: 0.8212 | MSE loss: 0.0011 | Bpp loss: 0.3627 | Aux loss: 50.95 | PSNR: 30.109403 | MS-SSIM: 0.960941
22-12-19 02:30:41.225 - INFO: Test epoch 222: Average losses: Loss: 0.8125 | MSE loss: 0.0010 | Bpp loss: 0.3637 | Aux loss: 51.40 | PSNR: 30.244329 | MS-SSIM: 0.960425
22-12-19 02:38:16.215 - INFO: Test epoch 223: Average losses: Loss: 0.8101 | MSE loss: 0.0010 | Bpp loss: 0.3598 | Aux loss: 48.99 | PSNR: 30.323934 | MS-SSIM: 0.959834
22-12-19 02:45:54.010 - INFO: Test epoch 224: Average losses: Loss: 0.8115 | MSE loss: 0.0010 | Bpp loss: 0.3556 | Aux loss: 51.60 | PSNR: 30.278623 | MS-SSIM: 0.959501
22-12-19 02:53:28.716 - INFO: Test epoch 225: Average losses: Loss: 0.8088 | MSE loss: 0.0010 | Bpp loss: 0.3550 | Aux loss: 45.06 | PSNR: 30.307144 | MS-SSIM: 0.960398
22-12-19 03:01:04.504 - INFO: Test epoch 226: Average losses: Loss: 0.8162 | MSE loss: 0.0010 | Bpp loss: 0.3621 | Aux loss: 53.83 | PSNR: 30.279064 | MS-SSIM: 0.960227
22-12-19 03:08:42.121 - INFO: Test epoch 227: Average losses: Loss: 0.8158 | MSE loss: 0.0010 | Bpp loss: 0.3612 | Aux loss: 49.17 | PSNR: 30.311155 | MS-SSIM: 0.959996
22-12-19 03:16:18.264 - INFO: Test epoch 228: Average losses: Loss: 0.8195 | MSE loss: 0.0011 | Bpp loss: 0.3577 | Aux loss: 52.17 | PSNR: 30.127988 | MS-SSIM: 0.959896
22-12-19 03:23:54.040 - INFO: Test epoch 229: Average losses: Loss: 0.8147 | MSE loss: 0.0011 | Bpp loss: 0.3559 | Aux loss: 49.04 | PSNR: 30.169855 | MS-SSIM: 0.958825
22-12-19 03:31:30.968 - INFO: Test epoch 230: Average losses: Loss: 0.8091 | MSE loss: 0.0010 | Bpp loss: 0.3604 | Aux loss: 54.16 | PSNR: 30.308676 | MS-SSIM: 0.960207
22-12-19 03:39:07.113 - INFO: Test epoch 231: Average losses: Loss: 0.8142 | MSE loss: 0.0010 | Bpp loss: 0.3705 | Aux loss: 49.19 | PSNR: 30.327764 | MS-SSIM: 0.961459
22-12-19 03:46:42.282 - INFO: Test epoch 232: Average losses: Loss: 0.8098 | MSE loss: 0.0010 | Bpp loss: 0.3581 | Aux loss: 53.24 | PSNR: 30.315328 | MS-SSIM: 0.959913
22-12-19 03:54:18.234 - INFO: Test epoch 233: Average losses: Loss: 0.8241 | MSE loss: 0.0011 | Bpp loss: 0.3545 | Aux loss: 58.39 | PSNR: 30.147909 | MS-SSIM: 0.958410
22-12-19 04:01:53.803 - INFO: Test epoch 234: Average losses: Loss: 0.8167 | MSE loss: 0.0010 | Bpp loss: 0.3596 | Aux loss: 49.51 | PSNR: 30.258238 | MS-SSIM: 0.959003
22-12-19 04:09:29.732 - INFO: Test epoch 235: Average losses: Loss: 0.8166 | MSE loss: 0.0011 | Bpp loss: 0.3558 | Aux loss: 46.75 | PSNR: 30.178106 | MS-SSIM: 0.959102
22-12-19 04:17:05.603 - INFO: Test epoch 236: Average losses: Loss: 0.8216 | MSE loss: 0.0011 | Bpp loss: 0.3592 | Aux loss: 48.07 | PSNR: 30.126447 | MS-SSIM: 0.959304
22-12-19 04:24:41.658 - INFO: Test epoch 237: Average losses: Loss: 0.8114 | MSE loss: 0.0010 | Bpp loss: 0.3638 | Aux loss: 51.80 | PSNR: 30.247892 | MS-SSIM: 0.960570
22-12-19 04:32:16.203 - INFO: Test epoch 238: Average losses: Loss: 0.8225 | MSE loss: 0.0011 | Bpp loss: 0.3635 | Aux loss: 51.69 | PSNR: 30.193974 | MS-SSIM: 0.960258
22-12-19 04:39:51.655 - INFO: Test epoch 239: Average losses: Loss: 0.8238 | MSE loss: 0.0011 | Bpp loss: 0.3663 | Aux loss: 52.98 | PSNR: 30.183830 | MS-SSIM: 0.959247
22-12-19 04:47:28.388 - INFO: Test epoch 240: Average losses: Loss: 0.8209 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 44.82 | PSNR: 30.208631 | MS-SSIM: 0.959202
22-12-19 04:55:05.615 - INFO: Test epoch 241: Average losses: Loss: 0.8104 | MSE loss: 0.0010 | Bpp loss: 0.3578 | Aux loss: 57.19 | PSNR: 30.236895 | MS-SSIM: 0.958507
22-12-19 05:02:40.391 - INFO: Test epoch 242: Average losses: Loss: 0.8167 | MSE loss: 0.0010 | Bpp loss: 0.3608 | Aux loss: 50.63 | PSNR: 30.245719 | MS-SSIM: 0.959307
22-12-19 05:10:15.636 - INFO: Test epoch 243: Average losses: Loss: 0.8149 | MSE loss: 0.0010 | Bpp loss: 0.3609 | Aux loss: 53.26 | PSNR: 30.298371 | MS-SSIM: 0.960454
22-12-19 05:17:52.658 - INFO: Test epoch 244: Average losses: Loss: 0.8132 | MSE loss: 0.0011 | Bpp loss: 0.3515 | Aux loss: 50.01 | PSNR: 30.217356 | MS-SSIM: 0.959387
22-12-19 05:25:29.233 - INFO: Test epoch 245: Average losses: Loss: 0.8128 | MSE loss: 0.0010 | Bpp loss: 0.3584 | Aux loss: 49.50 | PSNR: 30.281622 | MS-SSIM: 0.959600
22-12-19 05:33:03.924 - INFO: Test epoch 246: Average losses: Loss: 0.8153 | MSE loss: 0.0010 | Bpp loss: 0.3616 | Aux loss: 49.96 | PSNR: 30.306189 | MS-SSIM: 0.960002
22-12-19 05:40:40.095 - INFO: Test epoch 247: Average losses: Loss: 0.8122 | MSE loss: 0.0010 | Bpp loss: 0.3614 | Aux loss: 51.73 | PSNR: 30.347232 | MS-SSIM: 0.959545
22-12-19 05:48:16.227 - INFO: Test epoch 248: Average losses: Loss: 0.8242 | MSE loss: 0.0011 | Bpp loss: 0.3537 | Aux loss: 51.76 | PSNR: 30.102796 | MS-SSIM: 0.957422
22-12-19 05:55:52.564 - INFO: Test epoch 249: Average losses: Loss: 0.8132 | MSE loss: 0.0010 | Bpp loss: 0.3568 | Aux loss: 50.57 | PSNR: 30.198770 | MS-SSIM: 0.960092
22-12-19 06:03:28.410 - INFO: Test epoch 250: Average losses: Loss: 0.8393 | MSE loss: 0.0011 | Bpp loss: 0.3554 | Aux loss: 53.30 | PSNR: 30.098978 | MS-SSIM: 0.958887
22-12-19 06:11:04.092 - INFO: Test epoch 251: Average losses: Loss: 0.8470 | MSE loss: 0.0011 | Bpp loss: 0.3473 | Aux loss: 48.96 | PSNR: 29.840120 | MS-SSIM: 0.955679
22-12-19 06:18:39.257 - INFO: Test epoch 252: Average losses: Loss: 0.8020 | MSE loss: 0.0010 | Bpp loss: 0.3581 | Aux loss: 46.17 | PSNR: 30.391187 | MS-SSIM: 0.960498
22-12-19 06:18:39.804 - INFO: best checkpoint saved.
