22-11-16 14:29:15.460 - INFO: Test epoch 0: Average losses: Loss: 0.4549 | MSE loss: 0.0028 | Bpp loss: 0.1296 | Aux loss: 189.50 | PSNR: 26.121013 | MS-SSIM: 0.900576
22-11-17 01:40:34.186 - INFO: Test epoch 125: Average losses: Loss: 0.3950 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 99.03 | PSNR: 27.287897 | MS-SSIM: 0.921181
22-11-17 01:46:03.915 - INFO: Test epoch 126: Average losses: Loss: 0.3940 | MSE loss: 0.0021 | Bpp loss: 0.1438 | Aux loss: 99.60 | PSNR: 27.340846 | MS-SSIM: 0.919737
22-11-17 01:51:33.174 - INFO: Test epoch 127: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 97.93 | PSNR: 27.264720 | MS-SSIM: 0.920750
22-11-17 01:57:03.237 - INFO: Test epoch 128: Average losses: Loss: 0.3987 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 90.88 | PSNR: 27.206001 | MS-SSIM: 0.922000
22-11-17 02:02:34.241 - INFO: Test epoch 129: Average losses: Loss: 0.3997 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 101.93 | PSNR: 27.111608 | MS-SSIM: 0.919628
22-11-17 02:08:03.490 - INFO: Test epoch 130: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1455 | Aux loss: 102.20 | PSNR: 27.321329 | MS-SSIM: 0.921484
22-11-17 02:13:26.979 - INFO: Test epoch 131: Average losses: Loss: 0.3947 | MSE loss: 0.0022 | Bpp loss: 0.1418 | Aux loss: 93.84 | PSNR: 27.264859 | MS-SSIM: 0.920602
22-11-17 02:18:52.833 - INFO: Test epoch 132: Average losses: Loss: 0.3956 | MSE loss: 0.0021 | Bpp loss: 0.1443 | Aux loss: 94.07 | PSNR: 27.301505 | MS-SSIM: 0.920936
22-11-17 02:24:20.704 - INFO: Test epoch 133: Average losses: Loss: 0.3960 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 96.44 | PSNR: 27.291058 | MS-SSIM: 0.921857
22-11-17 02:29:45.605 - INFO: Test epoch 134: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1411 | Aux loss: 89.25 | PSNR: 27.241012 | MS-SSIM: 0.920027
22-11-17 02:35:09.100 - INFO: Test epoch 135: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 97.99 | PSNR: 27.303912 | MS-SSIM: 0.920418
22-11-17 02:40:26.269 - INFO: Test epoch 136: Average losses: Loss: 0.3948 | MSE loss: 0.0021 | Bpp loss: 0.1443 | Aux loss: 94.72 | PSNR: 27.318598 | MS-SSIM: 0.921481
22-11-17 02:45:51.775 - INFO: Test epoch 137: Average losses: Loss: 0.3967 | MSE loss: 0.0021 | Bpp loss: 0.1476 | Aux loss: 94.95 | PSNR: 27.362471 | MS-SSIM: 0.922767
22-11-17 02:51:17.537 - INFO: Test epoch 138: Average losses: Loss: 0.3954 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 94.87 | PSNR: 27.306848 | MS-SSIM: 0.920457
22-11-17 02:56:35.473 - INFO: Test epoch 139: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1430 | Aux loss: 104.28 | PSNR: 27.299090 | MS-SSIM: 0.920720
22-11-17 03:01:55.072 - INFO: Test epoch 140: Average losses: Loss: 0.4001 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 93.85 | PSNR: 27.185156 | MS-SSIM: 0.919245
22-11-17 03:07:17.506 - INFO: Test epoch 141: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1416 | Aux loss: 105.63 | PSNR: 27.275202 | MS-SSIM: 0.919877
22-11-17 03:12:46.373 - INFO: Test epoch 142: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1413 | Aux loss: 107.55 | PSNR: 27.284876 | MS-SSIM: 0.919780
22-11-17 03:18:16.765 - INFO: Test epoch 143: Average losses: Loss: 0.3969 | MSE loss: 0.0022 | Bpp loss: 0.1389 | Aux loss: 94.11 | PSNR: 27.177147 | MS-SSIM: 0.917584
22-11-17 03:23:47.068 - INFO: Test epoch 144: Average losses: Loss: 0.3933 | MSE loss: 0.0021 | Bpp loss: 0.1427 | Aux loss: 108.60 | PSNR: 27.347935 | MS-SSIM: 0.920486
22-11-17 03:23:47.613 - INFO: best checkpoint saved.
22-11-17 03:29:15.940 - INFO: Test epoch 145: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1438 | Aux loss: 103.39 | PSNR: 27.369744 | MS-SSIM: 0.921855
22-11-17 03:29:16.443 - INFO: best checkpoint saved.
22-11-17 03:34:34.772 - INFO: Test epoch 146: Average losses: Loss: 0.3937 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 91.48 | PSNR: 27.387502 | MS-SSIM: 0.922426
22-11-17 03:39:50.014 - INFO: Test epoch 147: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 107.82 | PSNR: 27.275562 | MS-SSIM: 0.920013
22-11-17 03:45:09.711 - INFO: Test epoch 148: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1434 | Aux loss: 97.53 | PSNR: 27.319982 | MS-SSIM: 0.921445
22-11-17 03:50:29.336 - INFO: Test epoch 149: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1466 | Aux loss: 106.78 | PSNR: 27.361500 | MS-SSIM: 0.922437
22-11-17 03:55:46.732 - INFO: Test epoch 150: Average losses: Loss: 0.3960 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 105.69 | PSNR: 27.310281 | MS-SSIM: 0.921561
22-11-17 04:01:14.623 - INFO: Test epoch 151: Average losses: Loss: 0.3990 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 93.02 | PSNR: 27.251874 | MS-SSIM: 0.919300
22-11-17 04:06:44.403 - INFO: Test epoch 152: Average losses: Loss: 0.3954 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 98.09 | PSNR: 27.292813 | MS-SSIM: 0.922002
22-11-17 04:12:10.843 - INFO: Test epoch 153: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1457 | Aux loss: 111.80 | PSNR: 27.393845 | MS-SSIM: 0.922111
22-11-17 04:12:11.384 - INFO: best checkpoint saved.
22-11-17 04:17:37.544 - INFO: Test epoch 154: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 95.27 | PSNR: 27.274681 | MS-SSIM: 0.921296
22-11-17 04:23:04.171 - INFO: Test epoch 155: Average losses: Loss: 0.3950 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 103.95 | PSNR: 27.274351 | MS-SSIM: 0.921344
22-11-17 04:28:35.348 - INFO: Test epoch 156: Average losses: Loss: 0.3950 | MSE loss: 0.0021 | Bpp loss: 0.1468 | Aux loss: 94.53 | PSNR: 27.372701 | MS-SSIM: 0.922212
22-11-17 04:33:59.386 - INFO: Test epoch 157: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1428 | Aux loss: 96.22 | PSNR: 27.291662 | MS-SSIM: 0.920875
22-11-17 04:39:26.230 - INFO: Test epoch 158: Average losses: Loss: 0.4030 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 94.31 | PSNR: 27.079779 | MS-SSIM: 0.919698
22-11-17 04:44:47.116 - INFO: Test epoch 159: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1421 | Aux loss: 101.26 | PSNR: 27.335472 | MS-SSIM: 0.921098
22-11-17 04:50:06.154 - INFO: Test epoch 160: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 91.66 | PSNR: 27.275867 | MS-SSIM: 0.920799
22-11-17 04:55:33.252 - INFO: Test epoch 161: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1430 | Aux loss: 106.09 | PSNR: 27.322777 | MS-SSIM: 0.920642
22-11-17 05:00:53.832 - INFO: Test epoch 162: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 94.50 | PSNR: 27.259259 | MS-SSIM: 0.919619
22-11-17 05:06:15.026 - INFO: Test epoch 163: Average losses: Loss: 0.3979 | MSE loss: 0.0022 | Bpp loss: 0.1406 | Aux loss: 104.27 | PSNR: 27.210166 | MS-SSIM: 0.918712
22-11-17 05:11:38.934 - INFO: Test epoch 164: Average losses: Loss: 0.3949 | MSE loss: 0.0021 | Bpp loss: 0.1452 | Aux loss: 101.70 | PSNR: 27.318522 | MS-SSIM: 0.921197
22-11-17 05:17:03.332 - INFO: Test epoch 165: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1442 | Aux loss: 106.70 | PSNR: 27.363115 | MS-SSIM: 0.921517
22-11-17 05:22:32.891 - INFO: Test epoch 166: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1440 | Aux loss: 97.21 | PSNR: 27.315893 | MS-SSIM: 0.920853
22-11-17 05:28:02.175 - INFO: Test epoch 167: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 97.35 | PSNR: 27.327562 | MS-SSIM: 0.921202
22-11-17 05:33:32.103 - INFO: Test epoch 168: Average losses: Loss: 0.4033 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 106.78 | PSNR: 27.077814 | MS-SSIM: 0.918483
22-11-17 05:38:59.076 - INFO: Test epoch 169: Average losses: Loss: 0.3943 | MSE loss: 0.0022 | Bpp loss: 0.1404 | Aux loss: 101.12 | PSNR: 27.279518 | MS-SSIM: 0.918355
22-11-17 05:44:29.055 - INFO: Test epoch 170: Average losses: Loss: 0.3960 | MSE loss: 0.0022 | Bpp loss: 0.1407 | Aux loss: 100.35 | PSNR: 27.247887 | MS-SSIM: 0.919294
22-11-17 05:49:55.226 - INFO: Test epoch 171: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1432 | Aux loss: 99.14 | PSNR: 27.282110 | MS-SSIM: 0.921242
22-11-17 05:55:16.750 - INFO: Test epoch 172: Average losses: Loss: 0.3957 | MSE loss: 0.0021 | Bpp loss: 0.1475 | Aux loss: 100.14 | PSNR: 27.334999 | MS-SSIM: 0.921589
22-11-17 06:00:36.102 - INFO: Test epoch 173: Average losses: Loss: 0.3964 | MSE loss: 0.0022 | Bpp loss: 0.1399 | Aux loss: 103.74 | PSNR: 27.250083 | MS-SSIM: 0.918517
22-11-17 06:05:55.060 - INFO: Test epoch 174: Average losses: Loss: 0.3941 | MSE loss: 0.0022 | Bpp loss: 0.1419 | Aux loss: 102.73 | PSNR: 27.289765 | MS-SSIM: 0.919538
22-11-17 06:11:17.853 - INFO: Test epoch 175: Average losses: Loss: 0.3920 | MSE loss: 0.0021 | Bpp loss: 0.1439 | Aux loss: 100.37 | PSNR: 27.388530 | MS-SSIM: 0.922213
22-11-17 06:11:18.345 - INFO: best checkpoint saved.
22-11-17 06:16:47.317 - INFO: Test epoch 176: Average losses: Loss: 0.3939 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 103.74 | PSNR: 27.309404 | MS-SSIM: 0.921165
22-11-17 06:22:18.707 - INFO: Test epoch 177: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 100.00 | PSNR: 27.342356 | MS-SSIM: 0.921312
22-11-17 06:27:47.133 - INFO: Test epoch 178: Average losses: Loss: 0.3949 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 94.57 | PSNR: 27.272181 | MS-SSIM: 0.920029
22-11-17 06:33:06.307 - INFO: Test epoch 179: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 98.49 | PSNR: 27.293100 | MS-SSIM: 0.920556
22-11-17 06:38:25.696 - INFO: Test epoch 180: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1404 | Aux loss: 97.16 | PSNR: 27.237513 | MS-SSIM: 0.920243
22-11-17 06:43:45.116 - INFO: Test epoch 181: Average losses: Loss: 0.3992 | MSE loss: 0.0022 | Bpp loss: 0.1410 | Aux loss: 101.40 | PSNR: 27.223868 | MS-SSIM: 0.919460
22-11-17 06:49:08.401 - INFO: Test epoch 182: Average losses: Loss: 0.3950 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 99.89 | PSNR: 27.350041 | MS-SSIM: 0.922168
22-11-17 06:54:31.195 - INFO: Test epoch 183: Average losses: Loss: 0.3955 | MSE loss: 0.0021 | Bpp loss: 0.1442 | Aux loss: 99.70 | PSNR: 27.332596 | MS-SSIM: 0.921231
22-11-17 06:59:55.659 - INFO: Test epoch 184: Average losses: Loss: 0.3949 | MSE loss: 0.0022 | Bpp loss: 0.1402 | Aux loss: 97.57 | PSNR: 27.254312 | MS-SSIM: 0.919477
22-11-17 07:05:25.845 - INFO: Test epoch 185: Average losses: Loss: 0.3918 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 90.17 | PSNR: 27.391819 | MS-SSIM: 0.921918
22-11-17 07:05:26.347 - INFO: best checkpoint saved.
22-11-17 07:10:55.434 - INFO: Test epoch 186: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 95.61 | PSNR: 27.149900 | MS-SSIM: 0.919101
22-11-17 07:16:25.480 - INFO: Test epoch 187: Average losses: Loss: 0.3923 | MSE loss: 0.0021 | Bpp loss: 0.1438 | Aux loss: 102.92 | PSNR: 27.370940 | MS-SSIM: 0.921596
22-11-17 07:21:54.060 - INFO: Test epoch 188: Average losses: Loss: 0.3968 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 94.46 | PSNR: 27.272040 | MS-SSIM: 0.920760
22-11-17 07:27:23.807 - INFO: Test epoch 189: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 99.09 | PSNR: 27.358769 | MS-SSIM: 0.921371
22-11-17 07:32:47.577 - INFO: Test epoch 190: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1453 | Aux loss: 102.40 | PSNR: 27.377162 | MS-SSIM: 0.922025
22-11-17 07:38:07.292 - INFO: Test epoch 191: Average losses: Loss: 0.3950 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 97.42 | PSNR: 27.283527 | MS-SSIM: 0.920134
22-11-17 07:43:26.239 - INFO: Test epoch 192: Average losses: Loss: 0.3945 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 105.77 | PSNR: 27.287723 | MS-SSIM: 0.920806
22-11-17 07:48:53.956 - INFO: Test epoch 193: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 104.91 | PSNR: 27.299370 | MS-SSIM: 0.920476
22-11-17 07:54:24.240 - INFO: Test epoch 194: Average losses: Loss: 0.3933 | MSE loss: 0.0021 | Bpp loss: 0.1417 | Aux loss: 101.56 | PSNR: 27.279227 | MS-SSIM: 0.920655
22-11-17 07:59:52.958 - INFO: Test epoch 195: Average losses: Loss: 0.3946 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 94.88 | PSNR: 27.305177 | MS-SSIM: 0.920167
22-11-17 08:05:14.449 - INFO: Test epoch 196: Average losses: Loss: 0.3924 | MSE loss: 0.0021 | Bpp loss: 0.1443 | Aux loss: 114.30 | PSNR: 27.364948 | MS-SSIM: 0.921498
22-11-17 08:10:37.987 - INFO: Test epoch 197: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 101.15 | PSNR: 27.227424 | MS-SSIM: 0.920559
22-11-17 08:16:00.514 - INFO: Test epoch 198: Average losses: Loss: 0.3959 | MSE loss: 0.0021 | Bpp loss: 0.1455 | Aux loss: 97.80 | PSNR: 27.270741 | MS-SSIM: 0.922019
22-11-17 08:21:24.755 - INFO: Test epoch 199: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 99.17 | PSNR: 27.374775 | MS-SSIM: 0.921424
22-11-17 08:26:47.659 - INFO: Test epoch 200: Average losses: Loss: 0.3927 | MSE loss: 0.0021 | Bpp loss: 0.1451 | Aux loss: 101.40 | PSNR: 27.355916 | MS-SSIM: 0.920759
22-11-17 08:32:09.342 - INFO: Test epoch 201: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1405 | Aux loss: 93.22 | PSNR: 27.255909 | MS-SSIM: 0.917358
22-11-17 08:37:28.834 - INFO: Test epoch 202: Average losses: Loss: 0.3942 | MSE loss: 0.0021 | Bpp loss: 0.1431 | Aux loss: 103.44 | PSNR: 27.314953 | MS-SSIM: 0.920926
22-11-17 08:42:49.044 - INFO: Test epoch 203: Average losses: Loss: 0.3942 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 96.64 | PSNR: 27.315532 | MS-SSIM: 0.920476
22-11-17 08:48:09.303 - INFO: Test epoch 204: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1458 | Aux loss: 109.74 | PSNR: 27.369789 | MS-SSIM: 0.922012
22-11-17 08:53:27.867 - INFO: Test epoch 205: Average losses: Loss: 0.3939 | MSE loss: 0.0021 | Bpp loss: 0.1438 | Aux loss: 105.76 | PSNR: 27.331188 | MS-SSIM: 0.921672
22-11-17 08:58:56.817 - INFO: Test epoch 206: Average losses: Loss: 0.4009 | MSE loss: 0.0022 | Bpp loss: 0.1445 | Aux loss: 97.13 | PSNR: 27.252170 | MS-SSIM: 0.922342
22-11-17 09:04:16.358 - INFO: Test epoch 207: Average losses: Loss: 0.3924 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 100.08 | PSNR: 27.365949 | MS-SSIM: 0.921573
22-11-17 09:09:43.363 - INFO: Test epoch 208: Average losses: Loss: 0.4062 | MSE loss: 0.0023 | Bpp loss: 0.1409 | Aux loss: 100.84 | PSNR: 26.960522 | MS-SSIM: 0.920922
22-11-17 09:15:11.856 - INFO: Test epoch 209: Average losses: Loss: 0.3942 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 104.18 | PSNR: 27.344688 | MS-SSIM: 0.921542
22-11-17 09:20:39.803 - INFO: Test epoch 210: Average losses: Loss: 0.3961 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 102.37 | PSNR: 27.314243 | MS-SSIM: 0.920915
22-11-17 09:26:09.949 - INFO: Test epoch 211: Average losses: Loss: 0.3924 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 102.12 | PSNR: 27.356153 | MS-SSIM: 0.921854
22-11-17 09:31:39.340 - INFO: Test epoch 212: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 105.53 | PSNR: 27.307051 | MS-SSIM: 0.920605
22-11-17 09:37:03.930 - INFO: Test epoch 213: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1428 | Aux loss: 97.98 | PSNR: 27.362294 | MS-SSIM: 0.920992
22-11-17 09:42:25.301 - INFO: Test epoch 214: Average losses: Loss: 0.3945 | MSE loss: 0.0021 | Bpp loss: 0.1442 | Aux loss: 108.13 | PSNR: 27.363976 | MS-SSIM: 0.921474
22-11-17 09:47:51.600 - INFO: Test epoch 215: Average losses: Loss: 0.3923 | MSE loss: 0.0021 | Bpp loss: 0.1440 | Aux loss: 99.21 | PSNR: 27.360073 | MS-SSIM: 0.921785
22-11-17 09:53:17.980 - INFO: Test epoch 216: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 95.36 | PSNR: 27.366467 | MS-SSIM: 0.921813
22-11-17 09:58:48.070 - INFO: Test epoch 217: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 98.24 | PSNR: 27.347692 | MS-SSIM: 0.921357
22-11-17 10:04:17.326 - INFO: Test epoch 218: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1434 | Aux loss: 102.35 | PSNR: 27.326657 | MS-SSIM: 0.921856
22-11-17 10:09:45.663 - INFO: Test epoch 219: Average losses: Loss: 0.3998 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 103.42 | PSNR: 27.149463 | MS-SSIM: 0.919229
22-11-17 10:15:16.462 - INFO: Test epoch 220: Average losses: Loss: 0.3940 | MSE loss: 0.0021 | Bpp loss: 0.1424 | Aux loss: 102.11 | PSNR: 27.305467 | MS-SSIM: 0.921550
22-11-17 10:20:46.991 - INFO: Test epoch 221: Average losses: Loss: 0.3936 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 100.08 | PSNR: 27.316066 | MS-SSIM: 0.921026
22-11-17 10:26:16.868 - INFO: Test epoch 222: Average losses: Loss: 0.3939 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 103.28 | PSNR: 27.340816 | MS-SSIM: 0.921118
22-11-17 10:31:45.021 - INFO: Test epoch 223: Average losses: Loss: 0.3975 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 99.14 | PSNR: 27.287695 | MS-SSIM: 0.920288
22-11-17 10:37:15.206 - INFO: Test epoch 224: Average losses: Loss: 0.3938 | MSE loss: 0.0022 | Bpp loss: 0.1392 | Aux loss: 96.54 | PSNR: 27.287939 | MS-SSIM: 0.919052
22-11-17 10:42:44.978 - INFO: Test epoch 225: Average losses: Loss: 0.3939 | MSE loss: 0.0021 | Bpp loss: 0.1457 | Aux loss: 99.28 | PSNR: 27.351101 | MS-SSIM: 0.921632
22-11-17 10:48:11.699 - INFO: Test epoch 226: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1451 | Aux loss: 100.20 | PSNR: 27.378126 | MS-SSIM: 0.921707
22-11-17 10:53:41.755 - INFO: Test epoch 227: Average losses: Loss: 0.3922 | MSE loss: 0.0021 | Bpp loss: 0.1449 | Aux loss: 96.47 | PSNR: 27.407497 | MS-SSIM: 0.922102
22-11-17 10:59:09.806 - INFO: Test epoch 228: Average losses: Loss: 0.3978 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 98.80 | PSNR: 27.138463 | MS-SSIM: 0.920244
22-11-17 11:04:37.690 - INFO: Test epoch 229: Average losses: Loss: 0.3946 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 103.19 | PSNR: 27.286888 | MS-SSIM: 0.920297
22-11-17 11:10:01.497 - INFO: Test epoch 230: Average losses: Loss: 0.3939 | MSE loss: 0.0022 | Bpp loss: 0.1422 | Aux loss: 98.68 | PSNR: 27.264125 | MS-SSIM: 0.920428
22-11-17 11:15:30.284 - INFO: Test epoch 231: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1384 | Aux loss: 100.42 | PSNR: 27.206359 | MS-SSIM: 0.918509
22-11-17 11:20:58.855 - INFO: Test epoch 232: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1427 | Aux loss: 112.98 | PSNR: 27.336679 | MS-SSIM: 0.920729
22-11-17 11:26:29.279 - INFO: Test epoch 233: Average losses: Loss: 0.3936 | MSE loss: 0.0021 | Bpp loss: 0.1437 | Aux loss: 92.90 | PSNR: 27.335679 | MS-SSIM: 0.920960
22-11-17 11:31:57.662 - INFO: Test epoch 234: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1405 | Aux loss: 90.94 | PSNR: 27.262629 | MS-SSIM: 0.919520
22-11-17 11:37:19.643 - INFO: Test epoch 235: Average losses: Loss: 0.3924 | MSE loss: 0.0021 | Bpp loss: 0.1445 | Aux loss: 99.19 | PSNR: 27.361200 | MS-SSIM: 0.921451
22-11-17 11:42:51.132 - INFO: Test epoch 236: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 105.09 | PSNR: 27.326010 | MS-SSIM: 0.921505
22-11-17 11:48:20.517 - INFO: Test epoch 237: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1442 | Aux loss: 114.30 | PSNR: 27.336635 | MS-SSIM: 0.921209
22-11-17 11:53:50.946 - INFO: Test epoch 238: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1427 | Aux loss: 102.12 | PSNR: 27.333372 | MS-SSIM: 0.920936
22-11-17 11:59:16.911 - INFO: Test epoch 239: Average losses: Loss: 0.3950 | MSE loss: 0.0021 | Bpp loss: 0.1458 | Aux loss: 98.29 | PSNR: 27.369987 | MS-SSIM: 0.922150
22-11-17 12:04:43.938 - INFO: Test epoch 240: Average losses: Loss: 0.3950 | MSE loss: 0.0022 | Bpp loss: 0.1411 | Aux loss: 100.92 | PSNR: 27.265290 | MS-SSIM: 0.919809
22-11-17 12:10:08.652 - INFO: Test epoch 241: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1453 | Aux loss: 103.58 | PSNR: 27.371741 | MS-SSIM: 0.921737
22-11-17 12:15:37.137 - INFO: Test epoch 242: Average losses: Loss: 0.3954 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 105.75 | PSNR: 27.256071 | MS-SSIM: 0.921029
22-11-17 12:21:07.220 - INFO: Test epoch 243: Average losses: Loss: 0.3968 | MSE loss: 0.0022 | Bpp loss: 0.1394 | Aux loss: 97.13 | PSNR: 27.207411 | MS-SSIM: 0.918041
22-11-17 12:26:29.894 - INFO: Test epoch 244: Average losses: Loss: 0.3970 | MSE loss: 0.0021 | Bpp loss: 0.1458 | Aux loss: 112.88 | PSNR: 27.360967 | MS-SSIM: 0.922202
22-11-17 12:31:55.360 - INFO: Test epoch 245: Average losses: Loss: 0.3951 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 101.02 | PSNR: 27.277520 | MS-SSIM: 0.920510
22-11-17 12:37:22.390 - INFO: Test epoch 246: Average losses: Loss: 0.3949 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 94.45 | PSNR: 27.226256 | MS-SSIM: 0.920502
22-11-17 12:42:51.846 - INFO: Test epoch 247: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1434 | Aux loss: 107.00 | PSNR: 27.330154 | MS-SSIM: 0.920150
22-11-17 12:48:10.833 - INFO: Test epoch 248: Average losses: Loss: 0.3928 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 107.17 | PSNR: 27.358047 | MS-SSIM: 0.921834
22-11-17 12:53:32.906 - INFO: Test epoch 249: Average losses: Loss: 0.3927 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 102.56 | PSNR: 27.375154 | MS-SSIM: 0.922653
22-11-17 12:59:04.664 - INFO: Test epoch 250: Average losses: Loss: 0.3950 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 108.47 | PSNR: 27.313819 | MS-SSIM: 0.919800
22-11-17 13:04:33.428 - INFO: Test epoch 251: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1437 | Aux loss: 114.05 | PSNR: 27.346862 | MS-SSIM: 0.920079
