23-01-27 16:03:36.953 - INFO: Test epoch 0: Average losses: Loss: 2.4973 | MSE loss: 0.0004 | Bpp loss: 1.2668 | Aux loss: 111.48 | PSNR: 34.274296 | MS-SSIM: 0.985192
23-01-28 06:36:27.435 - INFO: Test epoch 125: Average losses: Loss: 2.2861 | MSE loss: 0.0004 | Bpp loss: 1.1436 | Aux loss: 11.80 | PSNR: 34.498088 | MS-SSIM: 0.985984
23-01-28 06:42:54.512 - INFO: Test epoch 126: Average losses: Loss: 2.2669 | MSE loss: 0.0003 | Bpp loss: 1.1731 | Aux loss: 9.03 | PSNR: 34.610163 | MS-SSIM: 0.986505
23-01-28 06:49:21.536 - INFO: Test epoch 127: Average losses: Loss: 2.4882 | MSE loss: 0.0004 | Bpp loss: 1.1561 | Aux loss: 13.76 | PSNR: 33.701216 | MS-SSIM: 0.986038
23-01-28 06:55:46.423 - INFO: Test epoch 128: Average losses: Loss: 2.2455 | MSE loss: 0.0003 | Bpp loss: 1.1619 | Aux loss: 9.88 | PSNR: 34.876349 | MS-SSIM: 0.986485
23-01-28 07:02:14.096 - INFO: Test epoch 129: Average losses: Loss: 2.3722 | MSE loss: 0.0004 | Bpp loss: 1.1511 | Aux loss: 11.60 | PSNR: 34.487079 | MS-SSIM: 0.985426
23-01-28 07:08:41.041 - INFO: Test epoch 130: Average losses: Loss: 2.2755 | MSE loss: 0.0004 | Bpp loss: 1.1597 | Aux loss: 15.87 | PSNR: 34.700495 | MS-SSIM: 0.985956
23-01-28 07:15:08.234 - INFO: Test epoch 131: Average losses: Loss: 2.2986 | MSE loss: 0.0004 | Bpp loss: 1.1749 | Aux loss: 13.66 | PSNR: 34.668573 | MS-SSIM: 0.985637
23-01-28 07:21:29.254 - INFO: Test epoch 132: Average losses: Loss: 2.3391 | MSE loss: 0.0004 | Bpp loss: 1.1642 | Aux loss: 10.89 | PSNR: 34.392380 | MS-SSIM: 0.986047
23-01-28 07:27:55.969 - INFO: Test epoch 133: Average losses: Loss: 2.2698 | MSE loss: 0.0004 | Bpp loss: 1.1592 | Aux loss: 12.52 | PSNR: 34.558368 | MS-SSIM: 0.986303
23-01-28 07:34:19.951 - INFO: Test epoch 134: Average losses: Loss: 2.4178 | MSE loss: 0.0004 | Bpp loss: 1.1750 | Aux loss: 10.86 | PSNR: 34.512412 | MS-SSIM: 0.986026
23-01-28 07:40:44.388 - INFO: Test epoch 135: Average losses: Loss: 2.2858 | MSE loss: 0.0004 | Bpp loss: 1.1456 | Aux loss: 10.90 | PSNR: 34.293647 | MS-SSIM: 0.986262
23-01-28 07:47:12.833 - INFO: Test epoch 136: Average losses: Loss: 2.3573 | MSE loss: 0.0004 | Bpp loss: 1.1638 | Aux loss: 13.23 | PSNR: 34.718900 | MS-SSIM: 0.986288
23-01-28 07:53:36.698 - INFO: Test epoch 137: Average losses: Loss: 2.2659 | MSE loss: 0.0004 | Bpp loss: 1.1454 | Aux loss: 10.29 | PSNR: 34.613618 | MS-SSIM: 0.986108
23-01-28 08:00:01.778 - INFO: Test epoch 138: Average losses: Loss: 2.3512 | MSE loss: 0.0004 | Bpp loss: 1.1685 | Aux loss: 11.99 | PSNR: 34.381602 | MS-SSIM: 0.985693
23-01-28 08:06:22.099 - INFO: Test epoch 139: Average losses: Loss: 2.2734 | MSE loss: 0.0003 | Bpp loss: 1.1893 | Aux loss: 11.71 | PSNR: 34.882564 | MS-SSIM: 0.986453
23-01-28 08:12:36.774 - INFO: Test epoch 140: Average losses: Loss: 2.3132 | MSE loss: 0.0004 | Bpp loss: 1.1431 | Aux loss: 9.63 | PSNR: 34.291091 | MS-SSIM: 0.985616
23-01-28 08:18:54.700 - INFO: Test epoch 141: Average losses: Loss: 2.2380 | MSE loss: 0.0003 | Bpp loss: 1.1698 | Aux loss: 11.21 | PSNR: 34.797163 | MS-SSIM: 0.986497
23-01-28 08:25:16.542 - INFO: Test epoch 142: Average losses: Loss: 2.2025 | MSE loss: 0.0003 | Bpp loss: 1.1548 | Aux loss: 9.95 | PSNR: 34.960677 | MS-SSIM: 0.986706
23-01-28 08:25:17.160 - INFO: best checkpoint saved.
23-01-28 08:31:31.197 - INFO: Test epoch 143: Average losses: Loss: 2.3293 | MSE loss: 0.0004 | Bpp loss: 1.1486 | Aux loss: 14.20 | PSNR: 34.196624 | MS-SSIM: 0.985691
23-01-28 08:37:46.008 - INFO: Test epoch 144: Average losses: Loss: 2.3038 | MSE loss: 0.0004 | Bpp loss: 1.1504 | Aux loss: 11.57 | PSNR: 34.562520 | MS-SSIM: 0.985782
23-01-28 08:44:02.814 - INFO: Test epoch 145: Average losses: Loss: 2.4054 | MSE loss: 0.0004 | Bpp loss: 1.1376 | Aux loss: 11.86 | PSNR: 34.389628 | MS-SSIM: 0.985141
23-01-28 08:50:16.616 - INFO: Test epoch 146: Average losses: Loss: 2.3700 | MSE loss: 0.0004 | Bpp loss: 1.1081 | Aux loss: 10.61 | PSNR: 34.068830 | MS-SSIM: 0.984455
23-01-28 08:56:35.503 - INFO: Test epoch 147: Average losses: Loss: 2.3033 | MSE loss: 0.0004 | Bpp loss: 1.1606 | Aux loss: 12.47 | PSNR: 34.570920 | MS-SSIM: 0.985640
23-01-28 09:02:49.109 - INFO: Test epoch 148: Average losses: Loss: 2.3084 | MSE loss: 0.0004 | Bpp loss: 1.1589 | Aux loss: 12.58 | PSNR: 34.597767 | MS-SSIM: 0.985447
23-01-28 09:09:03.717 - INFO: Test epoch 149: Average losses: Loss: 2.2676 | MSE loss: 0.0004 | Bpp loss: 1.1330 | Aux loss: 12.76 | PSNR: 34.446721 | MS-SSIM: 0.985882
23-01-28 09:15:17.915 - INFO: Test epoch 150: Average losses: Loss: 2.3153 | MSE loss: 0.0004 | Bpp loss: 1.1623 | Aux loss: 12.72 | PSNR: 34.710730 | MS-SSIM: 0.985790
23-01-28 09:21:34.636 - INFO: Test epoch 151: Average losses: Loss: 2.2191 | MSE loss: 0.0003 | Bpp loss: 1.1622 | Aux loss: 11.93 | PSNR: 34.844231 | MS-SSIM: 0.986523
23-01-28 09:27:50.852 - INFO: Test epoch 152: Average losses: Loss: 2.3593 | MSE loss: 0.0004 | Bpp loss: 1.1766 | Aux loss: 11.77 | PSNR: 34.631641 | MS-SSIM: 0.985873
23-01-28 09:34:05.196 - INFO: Test epoch 153: Average losses: Loss: 2.2967 | MSE loss: 0.0004 | Bpp loss: 1.1718 | Aux loss: 11.75 | PSNR: 34.750577 | MS-SSIM: 0.986071
23-01-28 09:40:20.394 - INFO: Test epoch 154: Average losses: Loss: 2.2332 | MSE loss: 0.0003 | Bpp loss: 1.1510 | Aux loss: 9.25 | PSNR: 34.732547 | MS-SSIM: 0.986397
23-01-28 09:46:34.384 - INFO: Test epoch 155: Average losses: Loss: 2.2753 | MSE loss: 0.0004 | Bpp loss: 1.1593 | Aux loss: 10.48 | PSNR: 34.812773 | MS-SSIM: 0.986186
23-01-28 09:52:51.282 - INFO: Test epoch 156: Average losses: Loss: 2.2539 | MSE loss: 0.0003 | Bpp loss: 1.1590 | Aux loss: 15.14 | PSNR: 34.671969 | MS-SSIM: 0.986171
23-01-28 09:59:11.555 - INFO: Test epoch 157: Average losses: Loss: 2.4332 | MSE loss: 0.0004 | Bpp loss: 1.1377 | Aux loss: 12.15 | PSNR: 33.737252 | MS-SSIM: 0.985120
23-01-28 10:05:25.708 - INFO: Test epoch 158: Average losses: Loss: 2.3343 | MSE loss: 0.0004 | Bpp loss: 1.1599 | Aux loss: 11.81 | PSNR: 34.571437 | MS-SSIM: 0.985982
23-01-28 10:11:42.187 - INFO: Test epoch 159: Average losses: Loss: 2.4034 | MSE loss: 0.0004 | Bpp loss: 1.1490 | Aux loss: 14.61 | PSNR: 33.967330 | MS-SSIM: 0.985355
23-01-28 10:17:57.613 - INFO: Test epoch 160: Average losses: Loss: 2.2912 | MSE loss: 0.0004 | Bpp loss: 1.1396 | Aux loss: 9.02 | PSNR: 34.574578 | MS-SSIM: 0.985658
23-01-28 10:24:14.100 - INFO: Test epoch 161: Average losses: Loss: 2.3167 | MSE loss: 0.0004 | Bpp loss: 1.1572 | Aux loss: 11.99 | PSNR: 34.590957 | MS-SSIM: 0.985601
23-01-28 10:30:28.164 - INFO: Test epoch 162: Average losses: Loss: 2.3141 | MSE loss: 0.0004 | Bpp loss: 1.1544 | Aux loss: 12.17 | PSNR: 34.592387 | MS-SSIM: 0.986113
23-01-28 10:36:41.082 - INFO: Test epoch 163: Average losses: Loss: 2.3026 | MSE loss: 0.0004 | Bpp loss: 1.1615 | Aux loss: 12.49 | PSNR: 34.632376 | MS-SSIM: 0.985860
23-01-28 10:42:53.563 - INFO: Test epoch 164: Average losses: Loss: 2.2293 | MSE loss: 0.0003 | Bpp loss: 1.1633 | Aux loss: 13.52 | PSNR: 34.835923 | MS-SSIM: 0.986369
23-01-28 10:49:08.144 - INFO: Test epoch 165: Average losses: Loss: 2.2355 | MSE loss: 0.0003 | Bpp loss: 1.1437 | Aux loss: 14.28 | PSNR: 34.770275 | MS-SSIM: 0.985532
23-01-28 10:55:24.457 - INFO: Test epoch 166: Average losses: Loss: 2.3743 | MSE loss: 0.0004 | Bpp loss: 1.1531 | Aux loss: 13.04 | PSNR: 33.957848 | MS-SSIM: 0.985711
23-01-28 11:01:39.099 - INFO: Test epoch 167: Average losses: Loss: 2.3159 | MSE loss: 0.0004 | Bpp loss: 1.1513 | Aux loss: 11.50 | PSNR: 34.744020 | MS-SSIM: 0.986209
23-01-28 11:07:53.896 - INFO: Test epoch 168: Average losses: Loss: 2.2407 | MSE loss: 0.0003 | Bpp loss: 1.1663 | Aux loss: 10.51 | PSNR: 34.694731 | MS-SSIM: 0.986482
23-01-28 11:14:08.904 - INFO: Test epoch 169: Average losses: Loss: 2.2240 | MSE loss: 0.0003 | Bpp loss: 1.1435 | Aux loss: 11.05 | PSNR: 34.742237 | MS-SSIM: 0.986440
23-01-28 11:20:21.984 - INFO: Test epoch 170: Average losses: Loss: 2.2665 | MSE loss: 0.0004 | Bpp loss: 1.1372 | Aux loss: 10.09 | PSNR: 34.391090 | MS-SSIM: 0.985960
23-01-28 11:26:39.313 - INFO: Test epoch 171: Average losses: Loss: 2.2272 | MSE loss: 0.0003 | Bpp loss: 1.1543 | Aux loss: 13.30 | PSNR: 34.846847 | MS-SSIM: 0.985856
23-01-28 11:32:52.198 - INFO: Test epoch 172: Average losses: Loss: 2.2499 | MSE loss: 0.0003 | Bpp loss: 1.1661 | Aux loss: 9.28 | PSNR: 34.853974 | MS-SSIM: 0.986272
23-01-28 11:39:04.305 - INFO: Test epoch 173: Average losses: Loss: 2.3512 | MSE loss: 0.0004 | Bpp loss: 1.1493 | Aux loss: 12.79 | PSNR: 34.338462 | MS-SSIM: 0.985461
23-01-28 11:45:17.534 - INFO: Test epoch 174: Average losses: Loss: 2.2540 | MSE loss: 0.0003 | Bpp loss: 1.1711 | Aux loss: 16.41 | PSNR: 34.803127 | MS-SSIM: 0.986525
23-01-28 11:51:32.212 - INFO: Test epoch 175: Average losses: Loss: 2.2472 | MSE loss: 0.0003 | Bpp loss: 1.1718 | Aux loss: 14.63 | PSNR: 34.843929 | MS-SSIM: 0.986474
23-01-28 11:57:47.299 - INFO: Test epoch 176: Average losses: Loss: 2.3277 | MSE loss: 0.0004 | Bpp loss: 1.1837 | Aux loss: 14.83 | PSNR: 34.461221 | MS-SSIM: 0.986469
23-01-28 12:04:02.782 - INFO: Test epoch 177: Average losses: Loss: 2.2527 | MSE loss: 0.0003 | Bpp loss: 1.1615 | Aux loss: 17.41 | PSNR: 34.837189 | MS-SSIM: 0.986454
23-01-28 12:10:17.714 - INFO: Test epoch 178: Average losses: Loss: 2.3577 | MSE loss: 0.0004 | Bpp loss: 1.1789 | Aux loss: 13.22 | PSNR: 34.651151 | MS-SSIM: 0.985786
23-01-28 12:16:33.437 - INFO: Test epoch 179: Average losses: Loss: 2.2818 | MSE loss: 0.0004 | Bpp loss: 1.1566 | Aux loss: 11.16 | PSNR: 34.597714 | MS-SSIM: 0.985907
23-01-28 12:22:47.052 - INFO: Test epoch 180: Average losses: Loss: 2.2840 | MSE loss: 0.0004 | Bpp loss: 1.1622 | Aux loss: 11.37 | PSNR: 34.755901 | MS-SSIM: 0.986746
23-01-28 12:29:02.879 - INFO: Test epoch 181: Average losses: Loss: 2.2408 | MSE loss: 0.0003 | Bpp loss: 1.1667 | Aux loss: 13.17 | PSNR: 34.822286 | MS-SSIM: 0.986358
23-01-28 12:35:18.338 - INFO: Test epoch 182: Average losses: Loss: 2.2805 | MSE loss: 0.0004 | Bpp loss: 1.1662 | Aux loss: 13.85 | PSNR: 34.481047 | MS-SSIM: 0.986211
23-01-28 12:41:35.365 - INFO: Test epoch 183: Average losses: Loss: 2.4264 | MSE loss: 0.0004 | Bpp loss: 1.1267 | Aux loss: 11.60 | PSNR: 34.241761 | MS-SSIM: 0.985444
23-01-28 12:47:50.811 - INFO: Test epoch 184: Average losses: Loss: 2.2472 | MSE loss: 0.0003 | Bpp loss: 1.1694 | Aux loss: 13.03 | PSNR: 34.872928 | MS-SSIM: 0.986675
23-01-28 12:54:06.674 - INFO: Test epoch 185: Average losses: Loss: 2.2313 | MSE loss: 0.0003 | Bpp loss: 1.1495 | Aux loss: 14.50 | PSNR: 34.615076 | MS-SSIM: 0.986463
23-01-28 13:00:22.584 - INFO: Test epoch 186: Average losses: Loss: 2.2256 | MSE loss: 0.0003 | Bpp loss: 1.1538 | Aux loss: 14.11 | PSNR: 34.728843 | MS-SSIM: 0.986396
23-01-28 13:06:37.537 - INFO: Test epoch 187: Average losses: Loss: 2.3142 | MSE loss: 0.0004 | Bpp loss: 1.1963 | Aux loss: 12.77 | PSNR: 34.732821 | MS-SSIM: 0.986111
23-01-28 13:12:53.798 - INFO: Test epoch 188: Average losses: Loss: 2.2433 | MSE loss: 0.0003 | Bpp loss: 1.1639 | Aux loss: 14.86 | PSNR: 34.768984 | MS-SSIM: 0.986130
23-01-28 13:19:08.133 - INFO: Test epoch 189: Average losses: Loss: 2.2170 | MSE loss: 0.0003 | Bpp loss: 1.1434 | Aux loss: 14.06 | PSNR: 34.908104 | MS-SSIM: 0.986310
23-01-28 13:25:22.252 - INFO: Test epoch 190: Average losses: Loss: 2.2322 | MSE loss: 0.0003 | Bpp loss: 1.1676 | Aux loss: 10.95 | PSNR: 34.812320 | MS-SSIM: 0.986323
23-01-28 13:31:37.094 - INFO: Test epoch 191: Average losses: Loss: 2.2772 | MSE loss: 0.0004 | Bpp loss: 1.1579 | Aux loss: 12.95 | PSNR: 34.714658 | MS-SSIM: 0.985667
23-01-28 13:37:50.605 - INFO: Test epoch 192: Average losses: Loss: 2.2681 | MSE loss: 0.0003 | Bpp loss: 1.1709 | Aux loss: 12.70 | PSNR: 34.606151 | MS-SSIM: 0.986331
23-01-28 13:44:05.780 - INFO: Test epoch 193: Average losses: Loss: 2.2204 | MSE loss: 0.0003 | Bpp loss: 1.1505 | Aux loss: 10.34 | PSNR: 34.883308 | MS-SSIM: 0.986566
23-01-28 13:50:19.143 - INFO: Test epoch 194: Average losses: Loss: 2.2297 | MSE loss: 0.0003 | Bpp loss: 1.1523 | Aux loss: 15.30 | PSNR: 34.657965 | MS-SSIM: 0.986280
23-01-28 13:56:35.104 - INFO: Test epoch 195: Average losses: Loss: 2.3066 | MSE loss: 0.0004 | Bpp loss: 1.1446 | Aux loss: 11.46 | PSNR: 34.658960 | MS-SSIM: 0.986246
23-01-28 14:02:49.100 - INFO: Test epoch 196: Average losses: Loss: 2.3443 | MSE loss: 0.0004 | Bpp loss: 1.1382 | Aux loss: 12.65 | PSNR: 34.399546 | MS-SSIM: 0.984691
23-01-28 14:09:04.446 - INFO: Test epoch 197: Average losses: Loss: 2.2774 | MSE loss: 0.0004 | Bpp loss: 1.1476 | Aux loss: 10.35 | PSNR: 34.681538 | MS-SSIM: 0.985928
23-01-28 14:15:17.885 - INFO: Test epoch 198: Average losses: Loss: 2.3450 | MSE loss: 0.0004 | Bpp loss: 1.1461 | Aux loss: 11.42 | PSNR: 34.548253 | MS-SSIM: 0.985424
23-01-28 14:21:28.531 - INFO: Test epoch 199: Average losses: Loss: 2.2259 | MSE loss: 0.0003 | Bpp loss: 1.1594 | Aux loss: 15.05 | PSNR: 34.676344 | MS-SSIM: 0.986243
23-01-28 14:27:44.489 - INFO: Test epoch 200: Average losses: Loss: 2.2680 | MSE loss: 0.0004 | Bpp loss: 1.1605 | Aux loss: 13.41 | PSNR: 34.506063 | MS-SSIM: 0.986189
23-01-28 14:34:10.137 - INFO: Test epoch 201: Average losses: Loss: 2.2780 | MSE loss: 0.0004 | Bpp loss: 1.1570 | Aux loss: 12.49 | PSNR: 34.515792 | MS-SSIM: 0.986117
23-01-28 14:40:30.013 - INFO: Test epoch 202: Average losses: Loss: 2.2786 | MSE loss: 0.0004 | Bpp loss: 1.1529 | Aux loss: 14.85 | PSNR: 34.518044 | MS-SSIM: 0.986176
23-01-28 14:46:48.574 - INFO: Test epoch 203: Average losses: Loss: 2.3130 | MSE loss: 0.0004 | Bpp loss: 1.1554 | Aux loss: 14.59 | PSNR: 34.455967 | MS-SSIM: 0.985700
23-01-28 14:53:06.363 - INFO: Test epoch 204: Average losses: Loss: 2.2157 | MSE loss: 0.0003 | Bpp loss: 1.1602 | Aux loss: 10.32 | PSNR: 34.784244 | MS-SSIM: 0.986535
23-01-28 14:59:26.801 - INFO: Test epoch 205: Average losses: Loss: 2.2287 | MSE loss: 0.0003 | Bpp loss: 1.1548 | Aux loss: 12.45 | PSNR: 34.880374 | MS-SSIM: 0.985878
23-01-28 15:05:44.149 - INFO: Test epoch 206: Average losses: Loss: 2.2821 | MSE loss: 0.0004 | Bpp loss: 1.1638 | Aux loss: 11.92 | PSNR: 34.854250 | MS-SSIM: 0.986528
23-01-28 15:11:59.615 - INFO: Test epoch 207: Average losses: Loss: 2.3490 | MSE loss: 0.0004 | Bpp loss: 1.1642 | Aux loss: 11.69 | PSNR: 34.167166 | MS-SSIM: 0.985985
23-01-28 15:18:17.998 - INFO: Test epoch 208: Average losses: Loss: 2.2695 | MSE loss: 0.0004 | Bpp loss: 1.1685 | Aux loss: 10.71 | PSNR: 34.743138 | MS-SSIM: 0.986174
23-01-28 15:24:35.090 - INFO: Test epoch 209: Average losses: Loss: 2.3000 | MSE loss: 0.0004 | Bpp loss: 1.1589 | Aux loss: 12.61 | PSNR: 34.678894 | MS-SSIM: 0.985386
23-01-28 15:30:57.853 - INFO: Test epoch 210: Average losses: Loss: 2.2433 | MSE loss: 0.0003 | Bpp loss: 1.1664 | Aux loss: 13.30 | PSNR: 34.624220 | MS-SSIM: 0.986425
23-01-28 15:37:19.861 - INFO: Test epoch 211: Average losses: Loss: 2.4290 | MSE loss: 0.0004 | Bpp loss: 1.1166 | Aux loss: 12.40 | PSNR: 33.890708 | MS-SSIM: 0.984367
23-01-28 15:43:41.475 - INFO: Test epoch 212: Average losses: Loss: 2.3217 | MSE loss: 0.0004 | Bpp loss: 1.1344 | Aux loss: 13.22 | PSNR: 34.189720 | MS-SSIM: 0.985737
23-01-28 15:50:05.109 - INFO: Test epoch 213: Average losses: Loss: 2.2783 | MSE loss: 0.0004 | Bpp loss: 1.1440 | Aux loss: 13.63 | PSNR: 34.566349 | MS-SSIM: 0.986083
23-01-28 15:56:29.033 - INFO: Test epoch 214: Average losses: Loss: 2.2338 | MSE loss: 0.0003 | Bpp loss: 1.1633 | Aux loss: 12.41 | PSNR: 34.938751 | MS-SSIM: 0.986327
23-01-28 16:03:04.296 - INFO: Test epoch 215: Average losses: Loss: 2.2055 | MSE loss: 0.0003 | Bpp loss: 1.1672 | Aux loss: 11.64 | PSNR: 34.798721 | MS-SSIM: 0.986814
23-01-28 16:09:24.590 - INFO: Test epoch 216: Average losses: Loss: 2.2850 | MSE loss: 0.0004 | Bpp loss: 1.1541 | Aux loss: 12.22 | PSNR: 34.658441 | MS-SSIM: 0.986258
23-01-28 16:15:44.242 - INFO: Test epoch 217: Average losses: Loss: 2.2312 | MSE loss: 0.0003 | Bpp loss: 1.1562 | Aux loss: 14.19 | PSNR: 34.772073 | MS-SSIM: 0.985747
23-01-28 16:22:04.283 - INFO: Test epoch 218: Average losses: Loss: 2.2230 | MSE loss: 0.0003 | Bpp loss: 1.1426 | Aux loss: 10.90 | PSNR: 34.701954 | MS-SSIM: 0.986351
23-01-28 16:28:45.680 - INFO: Test epoch 219: Average losses: Loss: 2.2486 | MSE loss: 0.0003 | Bpp loss: 1.1609 | Aux loss: 13.91 | PSNR: 34.892837 | MS-SSIM: 0.986288
23-01-28 16:35:37.305 - INFO: Test epoch 220: Average losses: Loss: 2.2481 | MSE loss: 0.0003 | Bpp loss: 1.1668 | Aux loss: 13.30 | PSNR: 34.834824 | MS-SSIM: 0.986141
23-01-28 16:43:20.663 - INFO: Test epoch 221: Average losses: Loss: 2.2557 | MSE loss: 0.0003 | Bpp loss: 1.1876 | Aux loss: 14.97 | PSNR: 34.872638 | MS-SSIM: 0.986594
23-01-28 16:50:41.670 - INFO: Test epoch 222: Average losses: Loss: 2.3200 | MSE loss: 0.0004 | Bpp loss: 1.1437 | Aux loss: 10.46 | PSNR: 34.518307 | MS-SSIM: 0.985547
23-01-28 16:57:14.095 - INFO: Test epoch 223: Average losses: Loss: 2.2445 | MSE loss: 0.0003 | Bpp loss: 1.1539 | Aux loss: 14.06 | PSNR: 34.822606 | MS-SSIM: 0.985615
23-01-28 17:03:44.806 - INFO: Test epoch 224: Average losses: Loss: 2.3208 | MSE loss: 0.0004 | Bpp loss: 1.1455 | Aux loss: 15.31 | PSNR: 34.406502 | MS-SSIM: 0.985135
23-01-28 17:10:18.743 - INFO: Test epoch 225: Average losses: Loss: 2.2262 | MSE loss: 0.0003 | Bpp loss: 1.1523 | Aux loss: 14.70 | PSNR: 34.626780 | MS-SSIM: 0.986325
23-01-28 17:16:42.688 - INFO: Test epoch 226: Average losses: Loss: 2.5312 | MSE loss: 0.0004 | Bpp loss: 1.1638 | Aux loss: 13.43 | PSNR: 33.759865 | MS-SSIM: 0.985731
23-01-28 17:23:06.030 - INFO: Test epoch 227: Average losses: Loss: 2.2407 | MSE loss: 0.0003 | Bpp loss: 1.1651 | Aux loss: 16.29 | PSNR: 34.713942 | MS-SSIM: 0.985820
23-01-28 17:29:30.863 - INFO: Test epoch 228: Average losses: Loss: 2.3697 | MSE loss: 0.0004 | Bpp loss: 1.1589 | Aux loss: 11.37 | PSNR: 34.124498 | MS-SSIM: 0.986232
23-01-28 17:35:53.941 - INFO: Test epoch 229: Average losses: Loss: 2.5029 | MSE loss: 0.0004 | Bpp loss: 1.1519 | Aux loss: 11.63 | PSNR: 33.514129 | MS-SSIM: 0.986188
23-01-28 17:42:17.268 - INFO: Test epoch 230: Average losses: Loss: 2.4248 | MSE loss: 0.0004 | Bpp loss: 1.1616 | Aux loss: 12.07 | PSNR: 34.289419 | MS-SSIM: 0.984980
23-01-28 17:48:41.930 - INFO: Test epoch 231: Average losses: Loss: 2.3615 | MSE loss: 0.0004 | Bpp loss: 1.1784 | Aux loss: 13.05 | PSNR: 34.516176 | MS-SSIM: 0.985309
23-01-28 17:55:03.825 - INFO: Test epoch 232: Average losses: Loss: 2.2600 | MSE loss: 0.0003 | Bpp loss: 1.1712 | Aux loss: 10.13 | PSNR: 34.700150 | MS-SSIM: 0.985932
23-01-28 18:01:29.743 - INFO: Test epoch 233: Average losses: Loss: 2.2795 | MSE loss: 0.0004 | Bpp loss: 1.1746 | Aux loss: 13.58 | PSNR: 34.678217 | MS-SSIM: 0.986266
23-01-28 18:07:51.807 - INFO: Test epoch 234: Average losses: Loss: 2.4136 | MSE loss: 0.0004 | Bpp loss: 1.1588 | Aux loss: 15.24 | PSNR: 34.019906 | MS-SSIM: 0.985619
23-01-28 18:14:20.830 - INFO: Test epoch 235: Average losses: Loss: 2.3444 | MSE loss: 0.0004 | Bpp loss: 1.1768 | Aux loss: 14.88 | PSNR: 34.495802 | MS-SSIM: 0.985934
23-01-28 18:20:49.345 - INFO: Test epoch 236: Average losses: Loss: 2.2917 | MSE loss: 0.0004 | Bpp loss: 1.1608 | Aux loss: 12.11 | PSNR: 34.442547 | MS-SSIM: 0.985700
23-01-28 18:27:21.126 - INFO: Test epoch 237: Average losses: Loss: 2.2471 | MSE loss: 0.0003 | Bpp loss: 1.1562 | Aux loss: 12.16 | PSNR: 34.910950 | MS-SSIM: 0.986542
23-01-28 18:33:49.817 - INFO: Test epoch 238: Average losses: Loss: 2.4478 | MSE loss: 0.0004 | Bpp loss: 1.1866 | Aux loss: 12.79 | PSNR: 34.288596 | MS-SSIM: 0.985678
23-01-28 18:40:19.062 - INFO: Test epoch 239: Average losses: Loss: 2.3181 | MSE loss: 0.0004 | Bpp loss: 1.1895 | Aux loss: 18.52 | PSNR: 34.505076 | MS-SSIM: 0.986105
23-01-28 18:46:50.574 - INFO: Test epoch 240: Average losses: Loss: 2.2410 | MSE loss: 0.0003 | Bpp loss: 1.1631 | Aux loss: 14.31 | PSNR: 34.884687 | MS-SSIM: 0.986185
23-01-28 18:53:19.977 - INFO: Test epoch 241: Average losses: Loss: 2.4073 | MSE loss: 0.0004 | Bpp loss: 1.1493 | Aux loss: 13.05 | PSNR: 34.296307 | MS-SSIM: 0.985768
23-01-28 18:59:44.359 - INFO: Test epoch 242: Average losses: Loss: 2.2243 | MSE loss: 0.0003 | Bpp loss: 1.1512 | Aux loss: 11.45 | PSNR: 34.660698 | MS-SSIM: 0.986598
23-01-28 19:06:06.591 - INFO: Test epoch 243: Average losses: Loss: 2.2737 | MSE loss: 0.0004 | Bpp loss: 1.1469 | Aux loss: 14.26 | PSNR: 34.599047 | MS-SSIM: 0.986182
23-01-28 19:12:32.391 - INFO: Test epoch 244: Average losses: Loss: 2.2890 | MSE loss: 0.0004 | Bpp loss: 1.1535 | Aux loss: 12.01 | PSNR: 34.404380 | MS-SSIM: 0.986373
23-01-28 19:18:56.085 - INFO: Test epoch 245: Average losses: Loss: 2.2941 | MSE loss: 0.0004 | Bpp loss: 1.1520 | Aux loss: 16.44 | PSNR: 34.741871 | MS-SSIM: 0.985982
23-01-28 19:25:19.186 - INFO: Test epoch 246: Average losses: Loss: 2.2393 | MSE loss: 0.0003 | Bpp loss: 1.1540 | Aux loss: 14.14 | PSNR: 34.622368 | MS-SSIM: 0.986436
23-01-28 19:31:42.808 - INFO: Test epoch 247: Average losses: Loss: 2.2319 | MSE loss: 0.0003 | Bpp loss: 1.1524 | Aux loss: 12.19 | PSNR: 34.939242 | MS-SSIM: 0.986269
23-01-28 19:38:04.909 - INFO: Test epoch 248: Average losses: Loss: 2.2801 | MSE loss: 0.0003 | Bpp loss: 1.1872 | Aux loss: 17.75 | PSNR: 34.848135 | MS-SSIM: 0.986691
23-01-28 19:44:26.968 - INFO: Test epoch 249: Average losses: Loss: 2.2601 | MSE loss: 0.0003 | Bpp loss: 1.1674 | Aux loss: 10.65 | PSNR: 34.666211 | MS-SSIM: 0.986182
23-01-28 19:50:51.914 - INFO: Test epoch 250: Average losses: Loss: 2.2266 | MSE loss: 0.0003 | Bpp loss: 1.1495 | Aux loss: 13.00 | PSNR: 34.749679 | MS-SSIM: 0.986084
23-01-28 19:57:20.213 - INFO: Test epoch 251: Average losses: Loss: 2.2214 | MSE loss: 0.0003 | Bpp loss: 1.1590 | Aux loss: 13.44 | PSNR: 34.738798 | MS-SSIM: 0.986234
23-01-28 20:03:49.378 - INFO: Test epoch 252: Average losses: Loss: 2.3405 | MSE loss: 0.0004 | Bpp loss: 1.1508 | Aux loss: 14.84 | PSNR: 34.550461 | MS-SSIM: 0.985455
