22-11-29 18:11:49.466 - INFO: Test epoch 0: Average losses: Loss: 0.4297 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 27.45 | PSNR: 26.781669 | MS-SSIM: 0.914443
22-11-30 04:44:32.285 - INFO: Test epoch 127: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 12.50 | PSNR: 26.902600 | MS-SSIM: 0.913670
22-11-30 04:49:34.591 - INFO: Test epoch 128: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 10.45 | PSNR: 26.963605 | MS-SSIM: 0.913439
22-11-30 04:54:25.082 - INFO: Test epoch 129: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 9.83 | PSNR: 26.980421 | MS-SSIM: 0.914610
22-11-30 04:59:27.730 - INFO: Test epoch 130: Average losses: Loss: 0.4312 | MSE loss: 0.0024 | Bpp loss: 0.1554 | Aux loss: 10.93 | PSNR: 26.931814 | MS-SSIM: 0.913813
22-11-30 05:04:22.802 - INFO: Test epoch 131: Average losses: Loss: 0.4293 | MSE loss: 0.0024 | Bpp loss: 0.1503 | Aux loss: 12.19 | PSNR: 26.810688 | MS-SSIM: 0.913066
22-11-30 05:09:22.354 - INFO: Test epoch 132: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1489 | Aux loss: 12.90 | PSNR: 26.775546 | MS-SSIM: 0.911447
22-11-30 05:14:21.060 - INFO: Test epoch 133: Average losses: Loss: 0.4284 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 12.85 | PSNR: 26.910798 | MS-SSIM: 0.914665
22-11-30 05:19:16.989 - INFO: Test epoch 134: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 9.07 | PSNR: 27.018380 | MS-SSIM: 0.916060
22-11-30 05:24:13.555 - INFO: Test epoch 135: Average losses: Loss: 0.4306 | MSE loss: 0.0024 | Bpp loss: 0.1544 | Aux loss: 10.46 | PSNR: 26.880861 | MS-SSIM: 0.915819
22-11-30 05:29:07.020 - INFO: Test epoch 136: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 9.03 | PSNR: 27.011435 | MS-SSIM: 0.916111
22-11-30 05:34:03.241 - INFO: Test epoch 137: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 12.47 | PSNR: 26.922027 | MS-SSIM: 0.915110
22-11-30 05:39:04.041 - INFO: Test epoch 138: Average losses: Loss: 0.4278 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 12.22 | PSNR: 26.911541 | MS-SSIM: 0.913916
22-11-30 05:44:05.065 - INFO: Test epoch 139: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 11.76 | PSNR: 27.025422 | MS-SSIM: 0.915685
22-11-30 05:48:57.813 - INFO: Test epoch 140: Average losses: Loss: 0.4316 | MSE loss: 0.0024 | Bpp loss: 0.1559 | Aux loss: 11.22 | PSNR: 26.922304 | MS-SSIM: 0.914506
22-11-30 05:53:46.803 - INFO: Test epoch 141: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 10.56 | PSNR: 26.978194 | MS-SSIM: 0.914782
22-11-30 05:58:42.249 - INFO: Test epoch 142: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 11.44 | PSNR: 26.938396 | MS-SSIM: 0.913447
22-11-30 06:03:43.441 - INFO: Test epoch 143: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 10.49 | PSNR: 26.992653 | MS-SSIM: 0.914651
22-11-30 06:08:43.350 - INFO: Test epoch 144: Average losses: Loss: 0.4325 | MSE loss: 0.0024 | Bpp loss: 0.1541 | Aux loss: 10.56 | PSNR: 26.745909 | MS-SSIM: 0.914820
22-11-30 06:13:40.162 - INFO: Test epoch 145: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1567 | Aux loss: 12.45 | PSNR: 27.034285 | MS-SSIM: 0.917716
22-11-30 06:18:40.215 - INFO: Test epoch 146: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1543 | Aux loss: 12.69 | PSNR: 26.869430 | MS-SSIM: 0.912944
22-11-30 06:23:40.054 - INFO: Test epoch 147: Average losses: Loss: 0.4330 | MSE loss: 0.0024 | Bpp loss: 0.1548 | Aux loss: 10.96 | PSNR: 26.865285 | MS-SSIM: 0.914856
22-11-30 06:28:41.108 - INFO: Test epoch 148: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1569 | Aux loss: 11.37 | PSNR: 27.018563 | MS-SSIM: 0.916596
22-11-30 06:33:40.285 - INFO: Test epoch 149: Average losses: Loss: 0.4273 | MSE loss: 0.0024 | Bpp loss: 0.1500 | Aux loss: 12.68 | PSNR: 26.866087 | MS-SSIM: 0.911675
22-11-30 06:38:42.747 - INFO: Test epoch 150: Average losses: Loss: 0.4256 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 8.90 | PSNR: 26.975409 | MS-SSIM: 0.915894
22-11-30 06:43:34.653 - INFO: Test epoch 151: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 8.66 | PSNR: 26.951435 | MS-SSIM: 0.915738
22-11-30 06:48:35.077 - INFO: Test epoch 152: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1561 | Aux loss: 12.58 | PSNR: 26.840482 | MS-SSIM: 0.915254
22-11-30 06:53:32.584 - INFO: Test epoch 153: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 10.50 | PSNR: 26.947237 | MS-SSIM: 0.914874
22-11-30 06:58:31.386 - INFO: Test epoch 154: Average losses: Loss: 0.4289 | MSE loss: 0.0024 | Bpp loss: 0.1522 | Aux loss: 9.11 | PSNR: 26.834418 | MS-SSIM: 0.913328
22-11-30 07:03:35.475 - INFO: Test epoch 155: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 11.79 | PSNR: 27.017558 | MS-SSIM: 0.915821
22-11-30 07:03:35.798 - INFO: best checkpoint saved.
22-11-30 07:08:33.713 - INFO: Test epoch 156: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 12.21 | PSNR: 27.028271 | MS-SSIM: 0.916493
22-11-30 07:13:36.887 - INFO: Test epoch 157: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 12.48 | PSNR: 26.923256 | MS-SSIM: 0.915231
22-11-30 07:18:41.377 - INFO: Test epoch 158: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 9.51 | PSNR: 26.954797 | MS-SSIM: 0.915564
22-11-30 07:23:41.123 - INFO: Test epoch 159: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1582 | Aux loss: 11.97 | PSNR: 27.008708 | MS-SSIM: 0.915868
22-11-30 07:28:37.266 - INFO: Test epoch 160: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 10.20 | PSNR: 26.994236 | MS-SSIM: 0.916119
22-11-30 07:33:38.446 - INFO: Test epoch 161: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 10.36 | PSNR: 26.949640 | MS-SSIM: 0.913988
22-11-30 07:38:38.260 - INFO: Test epoch 162: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1584 | Aux loss: 9.61 | PSNR: 27.036917 | MS-SSIM: 0.917065
22-11-30 07:43:37.788 - INFO: Test epoch 163: Average losses: Loss: 0.4291 | MSE loss: 0.0024 | Bpp loss: 0.1501 | Aux loss: 12.22 | PSNR: 26.807762 | MS-SSIM: 0.913000
22-11-30 07:48:38.344 - INFO: Test epoch 164: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1570 | Aux loss: 13.12 | PSNR: 27.068021 | MS-SSIM: 0.917303
22-11-30 07:53:33.727 - INFO: Test epoch 165: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 12.70 | PSNR: 26.969685 | MS-SSIM: 0.914928
22-11-30 07:58:35.488 - INFO: Test epoch 166: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 13.79 | PSNR: 26.892265 | MS-SSIM: 0.913971
22-11-30 08:03:38.251 - INFO: Test epoch 167: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 10.55 | PSNR: 26.976378 | MS-SSIM: 0.915002
22-11-30 08:08:35.548 - INFO: Test epoch 168: Average losses: Loss: 0.4282 | MSE loss: 0.0023 | Bpp loss: 0.1533 | Aux loss: 9.96 | PSNR: 26.869331 | MS-SSIM: 0.913797
22-11-30 08:13:35.115 - INFO: Test epoch 169: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 11.45 | PSNR: 26.987776 | MS-SSIM: 0.916210
22-11-30 08:18:37.239 - INFO: Test epoch 170: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 12.15 | PSNR: 26.955711 | MS-SSIM: 0.913951
22-11-30 08:23:34.720 - INFO: Test epoch 171: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 9.62 | PSNR: 27.014014 | MS-SSIM: 0.916303
22-11-30 08:28:29.137 - INFO: Test epoch 172: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 10.73 | PSNR: 26.960120 | MS-SSIM: 0.915731
22-11-30 08:33:25.822 - INFO: Test epoch 173: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 11.32 | PSNR: 26.894948 | MS-SSIM: 0.914163
22-11-30 08:38:26.043 - INFO: Test epoch 174: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 12.25 | PSNR: 26.942882 | MS-SSIM: 0.913321
22-11-30 08:43:26.352 - INFO: Test epoch 175: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 10.79 | PSNR: 27.033977 | MS-SSIM: 0.916810
22-11-30 08:43:26.639 - INFO: best checkpoint saved.
22-11-30 08:48:27.285 - INFO: Test epoch 176: Average losses: Loss: 0.4335 | MSE loss: 0.0024 | Bpp loss: 0.1554 | Aux loss: 11.21 | PSNR: 26.766090 | MS-SSIM: 0.913448
22-11-30 08:53:26.687 - INFO: Test epoch 177: Average losses: Loss: 0.4274 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 13.11 | PSNR: 26.919586 | MS-SSIM: 0.915537
22-11-30 08:58:22.809 - INFO: Test epoch 178: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 10.65 | PSNR: 26.994934 | MS-SSIM: 0.916830
22-11-30 09:03:20.274 - INFO: Test epoch 179: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 11.86 | PSNR: 26.897215 | MS-SSIM: 0.914440
22-11-30 09:08:18.991 - INFO: Test epoch 180: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 10.60 | PSNR: 26.975958 | MS-SSIM: 0.913850
22-11-30 09:13:17.706 - INFO: Test epoch 181: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 14.05 | PSNR: 27.005273 | MS-SSIM: 0.916170
22-11-30 09:18:16.617 - INFO: Test epoch 182: Average losses: Loss: 0.4280 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 14.22 | PSNR: 26.932653 | MS-SSIM: 0.915470
22-11-30 09:23:17.444 - INFO: Test epoch 183: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1523 | Aux loss: 12.84 | PSNR: 26.885929 | MS-SSIM: 0.913152
22-11-30 09:28:16.087 - INFO: Test epoch 184: Average losses: Loss: 0.4274 | MSE loss: 0.0024 | Bpp loss: 0.1523 | Aux loss: 10.73 | PSNR: 26.898024 | MS-SSIM: 0.913655
22-11-30 09:33:09.607 - INFO: Test epoch 185: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 10.86 | PSNR: 26.981578 | MS-SSIM: 0.915342
22-11-30 09:38:02.904 - INFO: Test epoch 186: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 10.57 | PSNR: 26.982321 | MS-SSIM: 0.914879
22-11-30 09:42:57.799 - INFO: Test epoch 187: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 13.40 | PSNR: 26.946327 | MS-SSIM: 0.914673
22-11-30 09:47:52.259 - INFO: Test epoch 188: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 12.67 | PSNR: 26.957753 | MS-SSIM: 0.913796
22-11-30 09:52:47.823 - INFO: Test epoch 189: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 13.79 | PSNR: 26.968251 | MS-SSIM: 0.914066
22-11-30 09:57:41.884 - INFO: Test epoch 190: Average losses: Loss: 0.4266 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 13.15 | PSNR: 26.891075 | MS-SSIM: 0.912602
22-11-30 10:02:38.253 - INFO: Test epoch 191: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 11.78 | PSNR: 26.887376 | MS-SSIM: 0.914348
22-11-30 10:07:34.423 - INFO: Test epoch 192: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1576 | Aux loss: 12.40 | PSNR: 27.016846 | MS-SSIM: 0.917006
22-11-30 10:12:33.213 - INFO: Test epoch 193: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 10.45 | PSNR: 26.928258 | MS-SSIM: 0.916715
22-11-30 10:17:34.117 - INFO: Test epoch 194: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 10.94 | PSNR: 26.965027 | MS-SSIM: 0.915618
22-11-30 10:22:35.623 - INFO: Test epoch 195: Average losses: Loss: 0.4292 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 10.10 | PSNR: 26.795478 | MS-SSIM: 0.913424
22-11-30 10:27:33.850 - INFO: Test epoch 196: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 12.59 | PSNR: 26.935000 | MS-SSIM: 0.914963
22-11-30 10:32:32.835 - INFO: Test epoch 197: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 13.54 | PSNR: 27.066133 | MS-SSIM: 0.916920
22-11-30 10:37:32.278 - INFO: Test epoch 198: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 12.25 | PSNR: 26.879498 | MS-SSIM: 0.913674
22-11-30 10:42:33.815 - INFO: Test epoch 199: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 14.81 | PSNR: 27.003713 | MS-SSIM: 0.915311
22-11-30 10:47:30.869 - INFO: Test epoch 200: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 11.22 | PSNR: 26.957036 | MS-SSIM: 0.914597
22-11-30 10:52:28.307 - INFO: Test epoch 201: Average losses: Loss: 0.4293 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 11.76 | PSNR: 26.851852 | MS-SSIM: 0.915515
22-11-30 10:57:26.461 - INFO: Test epoch 202: Average losses: Loss: 0.4266 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 12.44 | PSNR: 26.983536 | MS-SSIM: 0.916275
22-11-30 11:02:24.039 - INFO: Test epoch 203: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 9.54 | PSNR: 26.980577 | MS-SSIM: 0.916126
22-11-30 11:07:22.116 - INFO: Test epoch 204: Average losses: Loss: 0.4261 | MSE loss: 0.0024 | Bpp loss: 0.1497 | Aux loss: 13.17 | PSNR: 26.886285 | MS-SSIM: 0.912887
22-11-30 11:12:21.217 - INFO: Test epoch 205: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1523 | Aux loss: 9.51 | PSNR: 27.014122 | MS-SSIM: 0.914470
22-11-30 11:12:21.556 - INFO: best checkpoint saved.
22-11-30 11:17:19.482 - INFO: Test epoch 206: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 10.82 | PSNR: 26.993027 | MS-SSIM: 0.914953
22-11-30 11:22:23.410 - INFO: Test epoch 207: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 14.91 | PSNR: 26.901278 | MS-SSIM: 0.914352
22-11-30 11:27:15.440 - INFO: Test epoch 208: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 11.69 | PSNR: 26.947148 | MS-SSIM: 0.915239
22-11-30 11:32:16.618 - INFO: Test epoch 209: Average losses: Loss: 0.4324 | MSE loss: 0.0024 | Bpp loss: 0.1527 | Aux loss: 12.24 | PSNR: 26.737181 | MS-SSIM: 0.915205
22-11-30 11:37:13.498 - INFO: Test epoch 210: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1511 | Aux loss: 12.41 | PSNR: 26.868919 | MS-SSIM: 0.912827
22-11-30 11:42:11.589 - INFO: Test epoch 211: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 11.51 | PSNR: 26.946912 | MS-SSIM: 0.916056
22-11-30 11:47:09.537 - INFO: Test epoch 212: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 11.13 | PSNR: 26.968115 | MS-SSIM: 0.915417
22-11-30 11:52:08.823 - INFO: Test epoch 213: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 13.60 | PSNR: 26.920574 | MS-SSIM: 0.914557
22-11-30 11:57:10.594 - INFO: Test epoch 214: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 13.87 | PSNR: 26.957575 | MS-SSIM: 0.915399
22-11-30 12:02:13.942 - INFO: Test epoch 215: Average losses: Loss: 0.4303 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 11.18 | PSNR: 26.856696 | MS-SSIM: 0.913484
22-11-30 12:07:13.164 - INFO: Test epoch 216: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 12.10 | PSNR: 27.025655 | MS-SSIM: 0.916060
22-11-30 12:12:09.392 - INFO: Test epoch 217: Average losses: Loss: 0.4292 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 14.20 | PSNR: 26.862647 | MS-SSIM: 0.914169
22-11-30 12:17:09.502 - INFO: Test epoch 218: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 12.24 | PSNR: 26.920260 | MS-SSIM: 0.914259
22-11-30 12:22:09.262 - INFO: Test epoch 219: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 15.10 | PSNR: 26.929374 | MS-SSIM: 0.914071
22-11-30 12:27:13.319 - INFO: Test epoch 220: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 11.55 | PSNR: 27.043352 | MS-SSIM: 0.915310
22-11-30 12:32:14.324 - INFO: Test epoch 221: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1520 | Aux loss: 10.84 | PSNR: 26.905451 | MS-SSIM: 0.913327
22-11-30 12:37:16.134 - INFO: Test epoch 222: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 12.74 | PSNR: 26.987036 | MS-SSIM: 0.915584
22-11-30 12:42:21.176 - INFO: Test epoch 223: Average losses: Loss: 0.4286 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 13.76 | PSNR: 26.895170 | MS-SSIM: 0.914204
22-11-30 12:47:22.499 - INFO: Test epoch 224: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 13.67 | PSNR: 26.984521 | MS-SSIM: 0.915742
22-11-30 12:52:22.332 - INFO: Test epoch 225: Average losses: Loss: 0.4284 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 10.07 | PSNR: 26.902152 | MS-SSIM: 0.915175
22-11-30 12:57:23.306 - INFO: Test epoch 226: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 13.56 | PSNR: 27.000161 | MS-SSIM: 0.914917
22-11-30 13:02:22.660 - INFO: Test epoch 227: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 11.32 | PSNR: 26.991241 | MS-SSIM: 0.915032
22-11-30 13:07:21.701 - INFO: Test epoch 228: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1580 | Aux loss: 13.49 | PSNR: 27.053500 | MS-SSIM: 0.916446
22-11-30 13:12:20.158 - INFO: Test epoch 229: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1578 | Aux loss: 12.29 | PSNR: 27.050024 | MS-SSIM: 0.916221
22-11-30 13:17:19.844 - INFO: Test epoch 230: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1578 | Aux loss: 13.22 | PSNR: 27.022006 | MS-SSIM: 0.916870
22-11-30 13:22:17.022 - INFO: Test epoch 231: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 9.99 | PSNR: 27.045982 | MS-SSIM: 0.916169
22-11-30 13:27:09.814 - INFO: Test epoch 232: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1538 | Aux loss: 10.58 | PSNR: 26.828501 | MS-SSIM: 0.915983
22-11-30 13:32:13.578 - INFO: Test epoch 233: Average losses: Loss: 0.4340 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 10.30 | PSNR: 26.696385 | MS-SSIM: 0.912211
22-11-30 13:37:14.535 - INFO: Test epoch 234: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 9.93 | PSNR: 26.978526 | MS-SSIM: 0.914600
22-11-30 13:42:15.011 - INFO: Test epoch 235: Average losses: Loss: 0.4313 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 10.23 | PSNR: 26.837219 | MS-SSIM: 0.911473
22-11-30 13:47:13.075 - INFO: Test epoch 236: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 10.79 | PSNR: 26.937921 | MS-SSIM: 0.912471
22-11-30 13:52:08.132 - INFO: Test epoch 237: Average losses: Loss: 0.4289 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 9.06 | PSNR: 26.956913 | MS-SSIM: 0.916306
22-11-30 13:57:04.055 - INFO: Test epoch 238: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 10.94 | PSNR: 27.014090 | MS-SSIM: 0.916044
22-11-30 14:02:03.691 - INFO: Test epoch 239: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 11.96 | PSNR: 27.045467 | MS-SSIM: 0.916391
22-11-30 14:07:03.555 - INFO: Test epoch 240: Average losses: Loss: 0.4343 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 11.77 | PSNR: 26.779895 | MS-SSIM: 0.913424
22-11-30 14:12:02.261 - INFO: Test epoch 241: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1570 | Aux loss: 10.12 | PSNR: 27.008776 | MS-SSIM: 0.914417
22-11-30 14:16:58.581 - INFO: Test epoch 242: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 10.69 | PSNR: 27.042375 | MS-SSIM: 0.916029
22-11-30 14:22:00.418 - INFO: Test epoch 243: Average losses: Loss: 0.4257 | MSE loss: 0.0024 | Bpp loss: 0.1501 | Aux loss: 10.21 | PSNR: 26.838570 | MS-SSIM: 0.913211
22-11-30 14:26:58.299 - INFO: Test epoch 244: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 9.92 | PSNR: 26.964130 | MS-SSIM: 0.915435
22-11-30 14:31:50.467 - INFO: Test epoch 245: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 13.41 | PSNR: 27.033611 | MS-SSIM: 0.915725
22-11-30 14:36:42.548 - INFO: Test epoch 246: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1567 | Aux loss: 10.77 | PSNR: 27.086317 | MS-SSIM: 0.916935
22-11-30 14:41:42.408 - INFO: Test epoch 247: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 9.73 | PSNR: 26.969007 | MS-SSIM: 0.916300
22-11-30 14:46:44.179 - INFO: Test epoch 248: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 12.71 | PSNR: 26.928144 | MS-SSIM: 0.913817
22-11-30 14:51:42.659 - INFO: Test epoch 249: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 13.08 | PSNR: 27.019182 | MS-SSIM: 0.915720
22-11-30 14:56:52.384 - INFO: Test epoch 250: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1575 | Aux loss: 11.16 | PSNR: 27.039239 | MS-SSIM: 0.915523
22-11-30 15:01:56.981 - INFO: Test epoch 251: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1520 | Aux loss: 13.49 | PSNR: 26.916172 | MS-SSIM: 0.913453
22-11-30 15:06:49.742 - INFO: Test epoch 252: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1520 | Aux loss: 10.74 | PSNR: 26.968405 | MS-SSIM: 0.914291
22-11-30 15:11:47.256 - INFO: Test epoch 253: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 8.74 | PSNR: 26.937389 | MS-SSIM: 0.913225
