22-09-22 17:56:56.494 - INFO: Test epoch 0: Average losses: Loss: 2.4423 | MSE loss: 0.0049 | Bpp loss: 0.3059 | Aux loss: 86.32 | PSNR: 23.981832 | MS-SSIM: 0.926629
22-09-22 21:45:10.965 - INFO: Test epoch 124: Average losses: Loss: 1.2261 | MSE loss: 0.0020 | Bpp loss: 0.3355 | Aux loss: 5.47 | PSNR: 27.367609 | MS-SSIM: 0.930085
22-09-22 21:47:52.345 - INFO: Test epoch 125: Average losses: Loss: 1.1798 | MSE loss: 0.0020 | Bpp loss: 0.3196 | Aux loss: 5.13 | PSNR: 27.496569 | MS-SSIM: 0.934739
22-09-22 21:50:49.859 - INFO: Test epoch 126: Average losses: Loss: 1.2800 | MSE loss: 0.0021 | Bpp loss: 0.3520 | Aux loss: 4.21 | PSNR: 27.051938 | MS-SSIM: 0.935118
22-09-22 21:53:36.088 - INFO: Test epoch 127: Average losses: Loss: 1.2937 | MSE loss: 0.0023 | Bpp loss: 0.2978 | Aux loss: 4.92 | PSNR: 26.886982 | MS-SSIM: 0.928743
22-09-22 21:56:35.401 - INFO: Test epoch 128: Average losses: Loss: 1.1602 | MSE loss: 0.0019 | Bpp loss: 0.3254 | Aux loss: 3.37 | PSNR: 27.698935 | MS-SSIM: 0.936247
22-09-22 21:59:22.790 - INFO: Test epoch 129: Average losses: Loss: 1.2447 | MSE loss: 0.0021 | Bpp loss: 0.3155 | Aux loss: 4.02 | PSNR: 27.141129 | MS-SSIM: 0.929210
22-09-22 22:02:39.937 - INFO: Test epoch 130: Average losses: Loss: 1.1393 | MSE loss: 0.0018 | Bpp loss: 0.3467 | Aux loss: 4.18 | PSNR: 27.759680 | MS-SSIM: 0.937724
22-09-22 22:05:43.754 - INFO: Test epoch 131: Average losses: Loss: 1.1705 | MSE loss: 0.0020 | Bpp loss: 0.3125 | Aux loss: 3.95 | PSNR: 27.487761 | MS-SSIM: 0.932461
22-09-22 22:08:15.169 - INFO: Test epoch 132: Average losses: Loss: 1.4953 | MSE loss: 0.0027 | Bpp loss: 0.3303 | Aux loss: 4.43 | PSNR: 26.109168 | MS-SSIM: 0.934309
22-09-22 22:11:05.158 - INFO: Test epoch 133: Average losses: Loss: 1.1288 | MSE loss: 0.0018 | Bpp loss: 0.3324 | Aux loss: 3.95 | PSNR: 27.786495 | MS-SSIM: 0.937624
22-09-22 22:13:49.008 - INFO: Test epoch 134: Average losses: Loss: 1.2066 | MSE loss: 0.0021 | Bpp loss: 0.3053 | Aux loss: 5.03 | PSNR: 27.265547 | MS-SSIM: 0.931192
22-09-22 22:16:28.214 - INFO: Test epoch 135: Average losses: Loss: 1.1927 | MSE loss: 0.0020 | Bpp loss: 0.3089 | Aux loss: 5.33 | PSNR: 27.296861 | MS-SSIM: 0.928595
22-09-22 22:18:53.024 - INFO: Test epoch 136: Average losses: Loss: 1.2168 | MSE loss: 0.0021 | Bpp loss: 0.3213 | Aux loss: 4.75 | PSNR: 27.351829 | MS-SSIM: 0.931718
22-09-22 22:20:32.847 - INFO: Test epoch 137: Average losses: Loss: 1.1367 | MSE loss: 0.0019 | Bpp loss: 0.3274 | Aux loss: 5.99 | PSNR: 27.796607 | MS-SSIM: 0.935431
22-09-22 22:23:14.472 - INFO: Test epoch 138: Average losses: Loss: 1.4307 | MSE loss: 0.0026 | Bpp loss: 0.3055 | Aux loss: 3.25 | PSNR: 26.345485 | MS-SSIM: 0.930107
22-09-22 22:25:45.126 - INFO: Test epoch 139: Average losses: Loss: 1.1608 | MSE loss: 0.0019 | Bpp loss: 0.3145 | Aux loss: 3.50 | PSNR: 27.555156 | MS-SSIM: 0.931510
22-09-22 22:29:05.198 - INFO: Test epoch 140: Average losses: Loss: 1.2795 | MSE loss: 0.0022 | Bpp loss: 0.3185 | Aux loss: 3.76 | PSNR: 27.047609 | MS-SSIM: 0.930248
22-09-22 22:31:26.958 - INFO: Test epoch 141: Average losses: Loss: 1.2809 | MSE loss: 0.0022 | Bpp loss: 0.3085 | Aux loss: 5.13 | PSNR: 26.864765 | MS-SSIM: 0.929805
22-09-22 22:33:52.313 - INFO: Test epoch 142: Average losses: Loss: 1.1992 | MSE loss: 0.0020 | Bpp loss: 0.3097 | Aux loss: 3.80 | PSNR: 27.355520 | MS-SSIM: 0.931223
22-09-22 22:36:25.710 - INFO: Test epoch 143: Average losses: Loss: 1.1756 | MSE loss: 0.0020 | Bpp loss: 0.3100 | Aux loss: 4.65 | PSNR: 27.474137 | MS-SSIM: 0.932286
22-09-22 22:38:50.222 - INFO: Test epoch 144: Average losses: Loss: 1.2705 | MSE loss: 0.0022 | Bpp loss: 0.2972 | Aux loss: 4.28 | PSNR: 26.975171 | MS-SSIM: 0.929222
22-09-22 22:41:31.162 - INFO: Test epoch 145: Average losses: Loss: 1.3508 | MSE loss: 0.0024 | Bpp loss: 0.2990 | Aux loss: 4.65 | PSNR: 26.548638 | MS-SSIM: 0.928142
22-09-22 22:43:55.082 - INFO: Test epoch 146: Average losses: Loss: 1.2756 | MSE loss: 0.0022 | Bpp loss: 0.3035 | Aux loss: 3.74 | PSNR: 26.859298 | MS-SSIM: 0.926765
22-09-22 22:46:11.875 - INFO: Test epoch 147: Average losses: Loss: 1.1686 | MSE loss: 0.0020 | Bpp loss: 0.3161 | Aux loss: 3.47 | PSNR: 27.539968 | MS-SSIM: 0.932707
22-09-22 22:48:39.694 - INFO: Test epoch 148: Average losses: Loss: 1.2132 | MSE loss: 0.0021 | Bpp loss: 0.3093 | Aux loss: 4.88 | PSNR: 27.176042 | MS-SSIM: 0.928316
22-09-22 22:50:53.708 - INFO: Test epoch 149: Average losses: Loss: 1.2597 | MSE loss: 0.0022 | Bpp loss: 0.3083 | Aux loss: 4.28 | PSNR: 26.902585 | MS-SSIM: 0.928583
22-09-22 22:53:08.444 - INFO: Test epoch 150: Average losses: Loss: 1.1954 | MSE loss: 0.0020 | Bpp loss: 0.3332 | Aux loss: 4.47 | PSNR: 27.520831 | MS-SSIM: 0.937005
22-09-22 22:55:35.529 - INFO: Test epoch 151: Average losses: Loss: 1.2714 | MSE loss: 0.0022 | Bpp loss: 0.3005 | Aux loss: 3.76 | PSNR: 26.859520 | MS-SSIM: 0.926706
22-09-22 22:57:49.289 - INFO: Test epoch 152: Average losses: Loss: 1.2201 | MSE loss: 0.0021 | Bpp loss: 0.2882 | Aux loss: 3.07 | PSNR: 27.176928 | MS-SSIM: 0.923499
22-09-22 22:59:32.695 - INFO: Test epoch 153: Average losses: Loss: 1.3426 | MSE loss: 0.0023 | Bpp loss: 0.3305 | Aux loss: 3.38 | PSNR: 26.865351 | MS-SSIM: 0.933915
22-09-22 23:02:49.415 - INFO: Test epoch 154: Average losses: Loss: 1.1689 | MSE loss: 0.0019 | Bpp loss: 0.3199 | Aux loss: 4.71 | PSNR: 27.491920 | MS-SSIM: 0.933221
22-09-22 23:05:02.192 - INFO: Test epoch 155: Average losses: Loss: 1.2334 | MSE loss: 0.0021 | Bpp loss: 0.3288 | Aux loss: 5.50 | PSNR: 27.124273 | MS-SSIM: 0.932562
22-09-22 23:07:41.126 - INFO: Test epoch 156: Average losses: Loss: 1.1860 | MSE loss: 0.0020 | Bpp loss: 0.3167 | Aux loss: 3.29 | PSNR: 27.350439 | MS-SSIM: 0.931960
22-09-22 23:09:53.748 - INFO: Test epoch 157: Average losses: Loss: 1.2480 | MSE loss: 0.0021 | Bpp loss: 0.3170 | Aux loss: 5.34 | PSNR: 27.142946 | MS-SSIM: 0.931262
22-09-22 23:12:13.767 - INFO: Test epoch 158: Average losses: Loss: 1.3334 | MSE loss: 0.0024 | Bpp loss: 0.2978 | Aux loss: 5.46 | PSNR: 26.754073 | MS-SSIM: 0.919469
22-09-22 23:14:19.589 - INFO: Test epoch 159: Average losses: Loss: 1.1845 | MSE loss: 0.0020 | Bpp loss: 0.3169 | Aux loss: 6.08 | PSNR: 27.449500 | MS-SSIM: 0.932172
22-09-22 23:16:58.865 - INFO: Test epoch 160: Average losses: Loss: 1.1876 | MSE loss: 0.0020 | Bpp loss: 0.3347 | Aux loss: 4.61 | PSNR: 27.540657 | MS-SSIM: 0.935164
22-09-22 23:19:09.163 - INFO: Test epoch 161: Average losses: Loss: 1.2169 | MSE loss: 0.0020 | Bpp loss: 0.3372 | Aux loss: 5.38 | PSNR: 27.353330 | MS-SSIM: 0.935414
22-09-22 23:21:22.763 - INFO: Test epoch 162: Average losses: Loss: 1.2764 | MSE loss: 0.0022 | Bpp loss: 0.3271 | Aux loss: 3.78 | PSNR: 27.019181 | MS-SSIM: 0.927573
22-09-22 23:23:59.983 - INFO: Test epoch 163: Average losses: Loss: 1.2089 | MSE loss: 0.0021 | Bpp loss: 0.3127 | Aux loss: 5.21 | PSNR: 27.268815 | MS-SSIM: 0.932589
22-09-22 23:26:21.065 - INFO: Test epoch 164: Average losses: Loss: 1.1924 | MSE loss: 0.0020 | Bpp loss: 0.3220 | Aux loss: 4.58 | PSNR: 27.477145 | MS-SSIM: 0.931554
22-09-22 23:28:33.003 - INFO: Test epoch 165: Average losses: Loss: 1.2518 | MSE loss: 0.0022 | Bpp loss: 0.3046 | Aux loss: 3.69 | PSNR: 27.094738 | MS-SSIM: 0.929353
22-09-22 23:31:08.550 - INFO: Test epoch 166: Average losses: Loss: 1.2178 | MSE loss: 0.0021 | Bpp loss: 0.3242 | Aux loss: 5.42 | PSNR: 27.329212 | MS-SSIM: 0.931247
22-09-22 23:33:23.002 - INFO: Test epoch 167: Average losses: Loss: 1.1553 | MSE loss: 0.0019 | Bpp loss: 0.3314 | Aux loss: 4.76 | PSNR: 27.663914 | MS-SSIM: 0.933702
22-09-22 23:36:53.752 - INFO: Test epoch 168: Average losses: Loss: 1.2242 | MSE loss: 0.0020 | Bpp loss: 0.3334 | Aux loss: 3.91 | PSNR: 27.448882 | MS-SSIM: 0.932451
22-09-22 23:39:08.408 - INFO: Test epoch 169: Average losses: Loss: 1.1661 | MSE loss: 0.0020 | Bpp loss: 0.3150 | Aux loss: 3.86 | PSNR: 27.554804 | MS-SSIM: 0.931841
22-09-22 23:41:13.601 - INFO: Test epoch 170: Average losses: Loss: 1.3322 | MSE loss: 0.0022 | Bpp loss: 0.3621 | Aux loss: 4.58 | PSNR: 27.060484 | MS-SSIM: 0.936294
22-09-22 23:44:47.621 - INFO: Test epoch 171: Average losses: Loss: 1.2311 | MSE loss: 0.0021 | Bpp loss: 0.3155 | Aux loss: 4.49 | PSNR: 27.240226 | MS-SSIM: 0.927636
22-09-22 23:46:40.731 - INFO: Test epoch 172: Average losses: Loss: 1.3109 | MSE loss: 0.0022 | Bpp loss: 0.3360 | Aux loss: 3.84 | PSNR: 26.749304 | MS-SSIM: 0.933788
22-09-22 23:49:08.257 - INFO: Test epoch 173: Average losses: Loss: 1.1407 | MSE loss: 0.0019 | Bpp loss: 0.3186 | Aux loss: 3.32 | PSNR: 27.722111 | MS-SSIM: 0.933375
22-09-22 23:52:00.196 - INFO: Test epoch 174: Average losses: Loss: 1.2409 | MSE loss: 0.0021 | Bpp loss: 0.3176 | Aux loss: 5.45 | PSNR: 27.081172 | MS-SSIM: 0.931273
22-09-22 23:54:15.335 - INFO: Test epoch 175: Average losses: Loss: 1.3582 | MSE loss: 0.0024 | Bpp loss: 0.3154 | Aux loss: 4.34 | PSNR: 26.498283 | MS-SSIM: 0.926919
22-09-22 23:56:46.205 - INFO: Test epoch 176: Average losses: Loss: 1.2701 | MSE loss: 0.0021 | Bpp loss: 0.3388 | Aux loss: 4.94 | PSNR: 27.157737 | MS-SSIM: 0.932613
22-09-22 23:59:01.673 - INFO: Test epoch 177: Average losses: Loss: 1.2448 | MSE loss: 0.0021 | Bpp loss: 0.3210 | Aux loss: 5.21 | PSNR: 27.163149 | MS-SSIM: 0.931444
22-09-23 00:01:34.379 - INFO: Test epoch 178: Average losses: Loss: 1.1801 | MSE loss: 0.0020 | Bpp loss: 0.3083 | Aux loss: 4.71 | PSNR: 27.420248 | MS-SSIM: 0.932343
22-09-23 00:03:43.941 - INFO: Test epoch 179: Average losses: Loss: 1.2207 | MSE loss: 0.0020 | Bpp loss: 0.3319 | Aux loss: 4.58 | PSNR: 27.323647 | MS-SSIM: 0.935054
22-09-23 00:06:48.049 - INFO: Test epoch 180: Average losses: Loss: 1.2107 | MSE loss: 0.0021 | Bpp loss: 0.3147 | Aux loss: 3.99 | PSNR: 27.262890 | MS-SSIM: 0.931821
22-09-23 00:09:03.833 - INFO: Test epoch 181: Average losses: Loss: 1.3154 | MSE loss: 0.0023 | Bpp loss: 0.3158 | Aux loss: 4.82 | PSNR: 26.807535 | MS-SSIM: 0.930398
22-09-23 00:10:33.962 - INFO: Test epoch 182: Average losses: Loss: 1.1643 | MSE loss: 0.0019 | Bpp loss: 0.3309 | Aux loss: 4.31 | PSNR: 27.626316 | MS-SSIM: 0.933858
22-09-23 00:13:12.810 - INFO: Test epoch 183: Average losses: Loss: 1.2112 | MSE loss: 0.0020 | Bpp loss: 0.3209 | Aux loss: 3.64 | PSNR: 27.299824 | MS-SSIM: 0.931502
22-09-23 00:15:24.409 - INFO: Test epoch 184: Average losses: Loss: 1.2169 | MSE loss: 0.0020 | Bpp loss: 0.3242 | Aux loss: 4.25 | PSNR: 27.332993 | MS-SSIM: 0.933164
22-09-23 00:19:28.305 - INFO: Test epoch 185: Average losses: Loss: 1.4162 | MSE loss: 0.0025 | Bpp loss: 0.3065 | Aux loss: 3.35 | PSNR: 26.418596 | MS-SSIM: 0.926144
22-09-23 00:21:43.194 - INFO: Test epoch 186: Average losses: Loss: 1.2825 | MSE loss: 0.0022 | Bpp loss: 0.3080 | Aux loss: 4.67 | PSNR: 26.846574 | MS-SSIM: 0.928583
22-09-23 00:24:01.365 - INFO: Test epoch 187: Average losses: Loss: 1.3275 | MSE loss: 0.0023 | Bpp loss: 0.3123 | Aux loss: 4.33 | PSNR: 26.774563 | MS-SSIM: 0.928695
22-09-23 00:27:17.059 - INFO: Test epoch 188: Average losses: Loss: 1.2362 | MSE loss: 0.0021 | Bpp loss: 0.3223 | Aux loss: 4.10 | PSNR: 27.263576 | MS-SSIM: 0.931646
22-09-23 00:29:28.173 - INFO: Test epoch 189: Average losses: Loss: 1.3035 | MSE loss: 0.0023 | Bpp loss: 0.3094 | Aux loss: 4.21 | PSNR: 26.920236 | MS-SSIM: 0.924795
22-09-23 00:31:47.296 - INFO: Test epoch 190: Average losses: Loss: 1.1923 | MSE loss: 0.0020 | Bpp loss: 0.3188 | Aux loss: 3.37 | PSNR: 27.499537 | MS-SSIM: 0.933007
22-09-23 00:33:52.960 - INFO: Test epoch 191: Average losses: Loss: 1.1827 | MSE loss: 0.0020 | Bpp loss: 0.3174 | Aux loss: 3.51 | PSNR: 27.418233 | MS-SSIM: 0.932220
22-09-23 00:35:32.292 - INFO: Test epoch 192: Average losses: Loss: 1.2141 | MSE loss: 0.0021 | Bpp loss: 0.3079 | Aux loss: 3.73 | PSNR: 27.295856 | MS-SSIM: 0.930480
22-09-23 00:37:12.291 - INFO: Test epoch 193: Average losses: Loss: 1.2370 | MSE loss: 0.0021 | Bpp loss: 0.3256 | Aux loss: 4.10 | PSNR: 27.220902 | MS-SSIM: 0.933617
22-09-23 00:38:48.330 - INFO: Test epoch 194: Average losses: Loss: 1.2300 | MSE loss: 0.0021 | Bpp loss: 0.3002 | Aux loss: 6.70 | PSNR: 27.097768 | MS-SSIM: 0.924664
22-09-23 00:40:26.743 - INFO: Test epoch 195: Average losses: Loss: 1.3537 | MSE loss: 0.0024 | Bpp loss: 0.2873 | Aux loss: 3.42 | PSNR: 26.481066 | MS-SSIM: 0.923957
22-09-23 00:42:44.906 - INFO: Test epoch 196: Average losses: Loss: 1.2292 | MSE loss: 0.0021 | Bpp loss: 0.3248 | Aux loss: 4.03 | PSNR: 27.229996 | MS-SSIM: 0.931982
22-09-23 00:44:53.078 - INFO: Test epoch 197: Average losses: Loss: 1.3144 | MSE loss: 0.0023 | Bpp loss: 0.3007 | Aux loss: 3.42 | PSNR: 26.715454 | MS-SSIM: 0.928860
22-09-23 00:47:22.555 - INFO: Test epoch 198: Average losses: Loss: 1.2525 | MSE loss: 0.0021 | Bpp loss: 0.3171 | Aux loss: 3.22 | PSNR: 27.057821 | MS-SSIM: 0.930427
22-09-23 00:49:33.542 - INFO: Test epoch 199: Average losses: Loss: 1.3713 | MSE loss: 0.0025 | Bpp loss: 0.3027 | Aux loss: 5.87 | PSNR: 26.501246 | MS-SSIM: 0.923205
22-09-23 00:51:43.953 - INFO: Test epoch 200: Average losses: Loss: 1.1999 | MSE loss: 0.0020 | Bpp loss: 0.3390 | Aux loss: 4.51 | PSNR: 27.432050 | MS-SSIM: 0.935875
22-09-23 00:54:00.694 - INFO: Test epoch 201: Average losses: Loss: 1.6198 | MSE loss: 0.0030 | Bpp loss: 0.3237 | Aux loss: 6.15 | PSNR: 25.638566 | MS-SSIM: 0.926446
22-09-23 00:56:09.130 - INFO: Test epoch 202: Average losses: Loss: 1.1771 | MSE loss: 0.0019 | Bpp loss: 0.3337 | Aux loss: 4.45 | PSNR: 27.543297 | MS-SSIM: 0.933934
22-09-23 00:58:33.153 - INFO: Test epoch 203: Average losses: Loss: 1.5605 | MSE loss: 0.0030 | Bpp loss: 0.2739 | Aux loss: 3.78 | PSNR: 25.574716 | MS-SSIM: 0.921380
22-09-23 01:00:45.806 - INFO: Test epoch 204: Average losses: Loss: 1.1922 | MSE loss: 0.0020 | Bpp loss: 0.3101 | Aux loss: 4.36 | PSNR: 27.425905 | MS-SSIM: 0.931500
22-09-23 01:02:55.139 - INFO: Test epoch 205: Average losses: Loss: 1.1902 | MSE loss: 0.0020 | Bpp loss: 0.3205 | Aux loss: 3.83 | PSNR: 27.336582 | MS-SSIM: 0.930891
22-09-23 01:05:28.404 - INFO: Test epoch 206: Average losses: Loss: 1.2202 | MSE loss: 0.0020 | Bpp loss: 0.3376 | Aux loss: 3.60 | PSNR: 27.301732 | MS-SSIM: 0.933082
22-09-23 01:07:37.057 - INFO: Test epoch 207: Average losses: Loss: 1.2265 | MSE loss: 0.0021 | Bpp loss: 0.3172 | Aux loss: 4.10 | PSNR: 27.158796 | MS-SSIM: 0.931575
22-09-23 01:09:54.520 - INFO: Test epoch 208: Average losses: Loss: 1.4586 | MSE loss: 0.0026 | Bpp loss: 0.3318 | Aux loss: 4.51 | PSNR: 26.450400 | MS-SSIM: 0.926536
22-09-23 01:12:05.506 - INFO: Test epoch 209: Average losses: Loss: 1.2459 | MSE loss: 0.0021 | Bpp loss: 0.3275 | Aux loss: 3.59 | PSNR: 27.122465 | MS-SSIM: 0.930495
22-09-23 01:14:16.019 - INFO: Test epoch 210: Average losses: Loss: 1.3583 | MSE loss: 0.0024 | Bpp loss: 0.3003 | Aux loss: 3.48 | PSNR: 26.506251 | MS-SSIM: 0.920791
22-09-23 01:16:41.870 - INFO: Test epoch 211: Average losses: Loss: 1.2322 | MSE loss: 0.0021 | Bpp loss: 0.2986 | Aux loss: 4.76 | PSNR: 27.098984 | MS-SSIM: 0.927472
22-09-23 01:18:51.092 - INFO: Test epoch 212: Average losses: Loss: 1.3434 | MSE loss: 0.0023 | Bpp loss: 0.3260 | Aux loss: 4.87 | PSNR: 26.697985 | MS-SSIM: 0.927627
22-09-23 01:21:25.080 - INFO: Test epoch 213: Average losses: Loss: 1.2267 | MSE loss: 0.0020 | Bpp loss: 0.3359 | Aux loss: 5.88 | PSNR: 27.383089 | MS-SSIM: 0.932185
22-09-23 01:23:35.022 - INFO: Test epoch 214: Average losses: Loss: 1.3102 | MSE loss: 0.0023 | Bpp loss: 0.3112 | Aux loss: 5.04 | PSNR: 26.733997 | MS-SSIM: 0.930478
22-09-23 01:25:47.355 - INFO: Test epoch 215: Average losses: Loss: 1.2516 | MSE loss: 0.0021 | Bpp loss: 0.3217 | Aux loss: 4.21 | PSNR: 27.056755 | MS-SSIM: 0.929150
22-09-23 01:28:22.568 - INFO: Test epoch 216: Average losses: Loss: 1.4037 | MSE loss: 0.0025 | Bpp loss: 0.3060 | Aux loss: 5.78 | PSNR: 26.314064 | MS-SSIM: 0.922070
22-09-23 01:30:20.106 - INFO: Test epoch 217: Average losses: Loss: 1.2609 | MSE loss: 0.0022 | Bpp loss: 0.3170 | Aux loss: 6.40 | PSNR: 27.056199 | MS-SSIM: 0.930752
22-09-23 01:32:59.845 - INFO: Test epoch 218: Average losses: Loss: 1.2552 | MSE loss: 0.0021 | Bpp loss: 0.3506 | Aux loss: 4.54 | PSNR: 27.279183 | MS-SSIM: 0.931334
22-09-23 01:35:10.750 - INFO: Test epoch 219: Average losses: Loss: 1.3172 | MSE loss: 0.0022 | Bpp loss: 0.3548 | Aux loss: 3.68 | PSNR: 26.995307 | MS-SSIM: 0.931944
22-09-23 01:37:22.249 - INFO: Test epoch 220: Average losses: Loss: 1.1374 | MSE loss: 0.0018 | Bpp loss: 0.3385 | Aux loss: 4.54 | PSNR: 27.808085 | MS-SSIM: 0.935714
22-09-23 01:39:55.479 - INFO: Test epoch 221: Average losses: Loss: 1.3337 | MSE loss: 0.0023 | Bpp loss: 0.3296 | Aux loss: 4.63 | PSNR: 27.006867 | MS-SSIM: 0.927466
22-09-23 01:42:40.886 - INFO: Test epoch 222: Average losses: Loss: 1.2402 | MSE loss: 0.0021 | Bpp loss: 0.3163 | Aux loss: 3.61 | PSNR: 27.185703 | MS-SSIM: 0.931147
22-09-23 01:45:57.043 - INFO: Test epoch 223: Average losses: Loss: 1.2301 | MSE loss: 0.0021 | Bpp loss: 0.3111 | Aux loss: 4.11 | PSNR: 27.124638 | MS-SSIM: 0.928786
22-09-23 01:48:34.570 - INFO: Test epoch 224: Average losses: Loss: 1.2078 | MSE loss: 0.0021 | Bpp loss: 0.3035 | Aux loss: 3.65 | PSNR: 27.229662 | MS-SSIM: 0.929045
22-09-23 01:51:40.976 - INFO: Test epoch 225: Average losses: Loss: 1.2898 | MSE loss: 0.0022 | Bpp loss: 0.3231 | Aux loss: 5.84 | PSNR: 26.885713 | MS-SSIM: 0.931859
22-09-23 01:54:16.048 - INFO: Test epoch 226: Average losses: Loss: 1.3599 | MSE loss: 0.0024 | Bpp loss: 0.2950 | Aux loss: 4.68 | PSNR: 26.550391 | MS-SSIM: 0.921156
22-09-23 01:57:29.948 - INFO: Test epoch 227: Average losses: Loss: 1.2505 | MSE loss: 0.0021 | Bpp loss: 0.3146 | Aux loss: 4.34 | PSNR: 27.115334 | MS-SSIM: 0.929901
22-09-23 02:00:03.913 - INFO: Test epoch 228: Average losses: Loss: 1.2174 | MSE loss: 0.0021 | Bpp loss: 0.3239 | Aux loss: 4.76 | PSNR: 27.219520 | MS-SSIM: 0.932683
22-09-23 02:03:18.133 - INFO: Test epoch 229: Average losses: Loss: 1.2118 | MSE loss: 0.0020 | Bpp loss: 0.3381 | Aux loss: 3.96 | PSNR: 27.453399 | MS-SSIM: 0.934044
22-09-23 02:05:56.013 - INFO: Test epoch 230: Average losses: Loss: 1.2203 | MSE loss: 0.0021 | Bpp loss: 0.2865 | Aux loss: 2.94 | PSNR: 27.155758 | MS-SSIM: 0.922444
22-09-23 02:08:37.789 - INFO: Test epoch 231: Average losses: Loss: 1.2924 | MSE loss: 0.0022 | Bpp loss: 0.3173 | Aux loss: 3.82 | PSNR: 26.893029 | MS-SSIM: 0.927582
22-09-23 02:11:16.944 - INFO: Test epoch 232: Average losses: Loss: 1.2555 | MSE loss: 0.0021 | Bpp loss: 0.3525 | Aux loss: 3.79 | PSNR: 27.099527 | MS-SSIM: 0.935277
22-09-23 02:14:05.690 - INFO: Test epoch 233: Average losses: Loss: 1.3249 | MSE loss: 0.0023 | Bpp loss: 0.3220 | Aux loss: 3.67 | PSNR: 26.806137 | MS-SSIM: 0.929163
22-09-23 02:16:48.945 - INFO: Test epoch 234: Average losses: Loss: 1.2087 | MSE loss: 0.0020 | Bpp loss: 0.3268 | Aux loss: 6.10 | PSNR: 27.348552 | MS-SSIM: 0.932585
22-09-23 02:19:27.917 - INFO: Test epoch 235: Average losses: Loss: 1.2153 | MSE loss: 0.0020 | Bpp loss: 0.3280 | Aux loss: 5.28 | PSNR: 27.241165 | MS-SSIM: 0.934153
22-09-23 02:22:04.684 - INFO: Test epoch 236: Average losses: Loss: 1.2275 | MSE loss: 0.0021 | Bpp loss: 0.3261 | Aux loss: 4.52 | PSNR: 27.180103 | MS-SSIM: 0.931898
22-09-23 02:24:47.995 - INFO: Test epoch 237: Average losses: Loss: 1.2450 | MSE loss: 0.0021 | Bpp loss: 0.3325 | Aux loss: 4.15 | PSNR: 27.169312 | MS-SSIM: 0.929680
22-09-23 02:27:26.088 - INFO: Test epoch 238: Average losses: Loss: 1.2305 | MSE loss: 0.0021 | Bpp loss: 0.3263 | Aux loss: 5.08 | PSNR: 27.170443 | MS-SSIM: 0.930366
22-09-23 02:30:26.198 - INFO: Test epoch 239: Average losses: Loss: 1.2214 | MSE loss: 0.0021 | Bpp loss: 0.3211 | Aux loss: 4.10 | PSNR: 27.264132 | MS-SSIM: 0.930151
22-09-23 02:33:03.187 - INFO: Test epoch 240: Average losses: Loss: 1.2613 | MSE loss: 0.0022 | Bpp loss: 0.2967 | Aux loss: 4.58 | PSNR: 27.018380 | MS-SSIM: 0.924316
22-09-23 02:35:43.055 - INFO: Test epoch 241: Average losses: Loss: 1.2056 | MSE loss: 0.0020 | Bpp loss: 0.3189 | Aux loss: 4.24 | PSNR: 27.295063 | MS-SSIM: 0.929614
22-09-23 02:38:11.763 - INFO: Test epoch 242: Average losses: Loss: 1.2978 | MSE loss: 0.0022 | Bpp loss: 0.3337 | Aux loss: 3.63 | PSNR: 27.031122 | MS-SSIM: 0.933909
22-09-23 02:40:44.192 - INFO: Test epoch 243: Average losses: Loss: 1.1550 | MSE loss: 0.0019 | Bpp loss: 0.3356 | Aux loss: 4.41 | PSNR: 27.621453 | MS-SSIM: 0.934779
22-09-23 02:43:17.275 - INFO: Test epoch 244: Average losses: Loss: 1.3099 | MSE loss: 0.0023 | Bpp loss: 0.2925 | Aux loss: 4.24 | PSNR: 26.533892 | MS-SSIM: 0.926191
22-09-23 02:45:40.659 - INFO: Test epoch 245: Average losses: Loss: 1.2158 | MSE loss: 0.0020 | Bpp loss: 0.3280 | Aux loss: 3.19 | PSNR: 27.300043 | MS-SSIM: 0.932530
22-09-23 02:48:19.124 - INFO: Test epoch 246: Average losses: Loss: 1.2177 | MSE loss: 0.0020 | Bpp loss: 0.3313 | Aux loss: 4.29 | PSNR: 27.235933 | MS-SSIM: 0.930855
22-09-23 02:50:40.846 - INFO: Test epoch 247: Average losses: Loss: 1.2007 | MSE loss: 0.0020 | Bpp loss: 0.3313 | Aux loss: 4.57 | PSNR: 27.438193 | MS-SSIM: 0.931231
22-09-23 02:53:05.173 - INFO: Test epoch 248: Average losses: Loss: 1.2308 | MSE loss: 0.0020 | Bpp loss: 0.3554 | Aux loss: 5.66 | PSNR: 27.426374 | MS-SSIM: 0.934384
22-09-23 02:55:33.550 - INFO: Test epoch 249: Average losses: Loss: 1.2554 | MSE loss: 0.0021 | Bpp loss: 0.3204 | Aux loss: 4.29 | PSNR: 27.109735 | MS-SSIM: 0.928838
22-09-23 02:58:04.021 - INFO: Test epoch 250: Average losses: Loss: 1.3297 | MSE loss: 0.0023 | Bpp loss: 0.3166 | Aux loss: 5.15 | PSNR: 26.773046 | MS-SSIM: 0.928834
22-09-23 03:00:44.538 - INFO: Test epoch 251: Average losses: Loss: 1.3694 | MSE loss: 0.0024 | Bpp loss: 0.3201 | Aux loss: 4.12 | PSNR: 26.710242 | MS-SSIM: 0.922624
