22-12-01 16:54:53.663 - INFO: Test epoch 0: Average losses: Loss: 0.8949 | MSE loss: 0.0012 | Bpp loss: 0.3889 | Aux loss: 22.84 | PSNR: 29.816394 | MS-SSIM: 0.958770
22-12-02 03:01:58.441 - INFO: Test epoch 125: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3878 | Aux loss: 8.11 | PSNR: 30.035514 | MS-SSIM: 0.960655
22-12-02 03:06:53.433 - INFO: Test epoch 126: Average losses: Loss: 0.8633 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 6.99 | PSNR: 30.046535 | MS-SSIM: 0.959767
22-12-02 03:11:44.468 - INFO: Test epoch 127: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3839 | Aux loss: 6.03 | PSNR: 30.033749 | MS-SSIM: 0.960452
22-12-02 03:16:34.634 - INFO: Test epoch 128: Average losses: Loss: 0.8899 | MSE loss: 0.0012 | Bpp loss: 0.3738 | Aux loss: 4.65 | PSNR: 29.823431 | MS-SSIM: 0.959129
22-12-02 03:21:26.727 - INFO: Test epoch 129: Average losses: Loss: 0.8646 | MSE loss: 0.0011 | Bpp loss: 0.3746 | Aux loss: 5.18 | PSNR: 29.946498 | MS-SSIM: 0.959394
22-12-02 03:26:16.876 - INFO: Test epoch 130: Average losses: Loss: 0.8760 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 6.91 | PSNR: 29.837694 | MS-SSIM: 0.959889
22-12-02 03:31:06.941 - INFO: Test epoch 131: Average losses: Loss: 0.8666 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 6.57 | PSNR: 30.039223 | MS-SSIM: 0.959065
22-12-02 03:35:52.340 - INFO: Test epoch 132: Average losses: Loss: 0.8705 | MSE loss: 0.0011 | Bpp loss: 0.3711 | Aux loss: 5.91 | PSNR: 29.852238 | MS-SSIM: 0.958431
22-12-02 03:40:44.464 - INFO: Test epoch 133: Average losses: Loss: 0.8651 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 6.56 | PSNR: 29.913744 | MS-SSIM: 0.959470
22-12-02 03:45:38.945 - INFO: Test epoch 134: Average losses: Loss: 0.8728 | MSE loss: 0.0011 | Bpp loss: 0.3725 | Aux loss: 6.85 | PSNR: 29.841887 | MS-SSIM: 0.959089
22-12-02 03:50:33.847 - INFO: Test epoch 135: Average losses: Loss: 0.8787 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 5.55 | PSNR: 29.752959 | MS-SSIM: 0.959561
22-12-02 03:55:22.744 - INFO: Test epoch 136: Average losses: Loss: 0.8653 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 7.27 | PSNR: 30.007205 | MS-SSIM: 0.959436
22-12-02 04:00:13.371 - INFO: Test epoch 137: Average losses: Loss: 0.8857 | MSE loss: 0.0012 | Bpp loss: 0.3712 | Aux loss: 4.87 | PSNR: 29.649348 | MS-SSIM: 0.958083
22-12-02 04:05:01.365 - INFO: Test epoch 138: Average losses: Loss: 0.8669 | MSE loss: 0.0011 | Bpp loss: 0.3767 | Aux loss: 6.61 | PSNR: 29.982542 | MS-SSIM: 0.960161
22-12-02 04:09:51.958 - INFO: Test epoch 139: Average losses: Loss: 0.8796 | MSE loss: 0.0012 | Bpp loss: 0.3728 | Aux loss: 5.28 | PSNR: 29.794807 | MS-SSIM: 0.958979
22-12-02 04:14:43.264 - INFO: Test epoch 140: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3737 | Aux loss: 5.93 | PSNR: 29.900709 | MS-SSIM: 0.958957
22-12-02 04:19:34.739 - INFO: Test epoch 141: Average losses: Loss: 0.8649 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 7.12 | PSNR: 30.029147 | MS-SSIM: 0.960074
22-12-02 04:24:26.929 - INFO: Test epoch 142: Average losses: Loss: 0.8774 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 5.73 | PSNR: 29.973556 | MS-SSIM: 0.959487
22-12-02 04:29:16.583 - INFO: Test epoch 143: Average losses: Loss: 0.8699 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 6.43 | PSNR: 29.975288 | MS-SSIM: 0.959464
22-12-02 04:34:04.689 - INFO: Test epoch 144: Average losses: Loss: 0.8720 | MSE loss: 0.0011 | Bpp loss: 0.3714 | Aux loss: 5.82 | PSNR: 29.804214 | MS-SSIM: 0.958806
22-12-02 04:38:53.221 - INFO: Test epoch 145: Average losses: Loss: 0.8662 | MSE loss: 0.0011 | Bpp loss: 0.3756 | Aux loss: 5.23 | PSNR: 29.863032 | MS-SSIM: 0.959482
22-12-02 04:43:38.673 - INFO: Test epoch 146: Average losses: Loss: 0.8787 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 6.25 | PSNR: 29.849395 | MS-SSIM: 0.957963
22-12-02 04:48:30.043 - INFO: Test epoch 147: Average losses: Loss: 0.8838 | MSE loss: 0.0012 | Bpp loss: 0.3820 | Aux loss: 6.91 | PSNR: 29.780246 | MS-SSIM: 0.958615
22-12-02 04:53:19.083 - INFO: Test epoch 148: Average losses: Loss: 0.9061 | MSE loss: 0.0012 | Bpp loss: 0.3772 | Aux loss: 7.13 | PSNR: 29.555777 | MS-SSIM: 0.958632
22-12-02 04:58:10.141 - INFO: Test epoch 149: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3750 | Aux loss: 6.22 | PSNR: 29.914158 | MS-SSIM: 0.958019
22-12-02 05:03:00.284 - INFO: Test epoch 150: Average losses: Loss: 0.8792 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 5.62 | PSNR: 29.862436 | MS-SSIM: 0.959059
22-12-02 05:07:44.551 - INFO: Test epoch 151: Average losses: Loss: 0.8661 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 7.30 | PSNR: 29.956895 | MS-SSIM: 0.959721
22-12-02 05:12:29.427 - INFO: Test epoch 152: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3750 | Aux loss: 7.42 | PSNR: 29.921549 | MS-SSIM: 0.958910
22-12-02 05:17:18.861 - INFO: Test epoch 153: Average losses: Loss: 0.9097 | MSE loss: 0.0012 | Bpp loss: 0.3735 | Aux loss: 6.10 | PSNR: 29.491932 | MS-SSIM: 0.957640
22-12-02 05:22:12.978 - INFO: Test epoch 154: Average losses: Loss: 0.8730 | MSE loss: 0.0012 | Bpp loss: 0.3716 | Aux loss: 4.67 | PSNR: 29.876442 | MS-SSIM: 0.959047
22-12-02 05:27:05.850 - INFO: Test epoch 155: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3770 | Aux loss: 6.34 | PSNR: 29.955383 | MS-SSIM: 0.960152
22-12-02 05:32:01.577 - INFO: Test epoch 156: Average losses: Loss: 0.8748 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 5.61 | PSNR: 29.934183 | MS-SSIM: 0.960142
22-12-02 05:36:55.905 - INFO: Test epoch 157: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3756 | Aux loss: 5.46 | PSNR: 29.972606 | MS-SSIM: 0.959067
22-12-02 05:41:42.208 - INFO: Test epoch 158: Average losses: Loss: 0.9137 | MSE loss: 0.0012 | Bpp loss: 0.3850 | Aux loss: 7.31 | PSNR: 29.696018 | MS-SSIM: 0.957384
22-12-02 05:46:30.588 - INFO: Test epoch 159: Average losses: Loss: 0.8620 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 6.28 | PSNR: 30.002312 | MS-SSIM: 0.959806
22-12-02 05:51:22.694 - INFO: Test epoch 160: Average losses: Loss: 0.8780 | MSE loss: 0.0012 | Bpp loss: 0.3738 | Aux loss: 6.64 | PSNR: 29.800101 | MS-SSIM: 0.958193
22-12-02 05:56:15.115 - INFO: Test epoch 161: Average losses: Loss: 0.8647 | MSE loss: 0.0011 | Bpp loss: 0.3754 | Aux loss: 5.13 | PSNR: 29.963282 | MS-SSIM: 0.958957
22-12-02 06:01:07.404 - INFO: Test epoch 162: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3684 | Aux loss: 6.41 | PSNR: 29.853291 | MS-SSIM: 0.958625
22-12-02 06:05:56.867 - INFO: Test epoch 163: Average losses: Loss: 0.8614 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 5.51 | PSNR: 30.025621 | MS-SSIM: 0.960963
22-12-02 06:10:50.691 - INFO: Test epoch 164: Average losses: Loss: 0.8608 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 4.44 | PSNR: 30.054791 | MS-SSIM: 0.959819
22-12-02 06:15:41.798 - INFO: Test epoch 165: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3773 | Aux loss: 4.65 | PSNR: 29.814459 | MS-SSIM: 0.959866
22-12-02 06:20:32.915 - INFO: Test epoch 166: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3772 | Aux loss: 7.47 | PSNR: 29.943820 | MS-SSIM: 0.959489
22-12-02 06:25:25.531 - INFO: Test epoch 167: Average losses: Loss: 0.8627 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 5.43 | PSNR: 30.006811 | MS-SSIM: 0.960173
22-12-02 06:30:12.508 - INFO: Test epoch 168: Average losses: Loss: 0.8697 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 6.25 | PSNR: 29.941650 | MS-SSIM: 0.959651
22-12-02 06:34:56.102 - INFO: Test epoch 169: Average losses: Loss: 0.8651 | MSE loss: 0.0011 | Bpp loss: 0.3769 | Aux loss: 7.52 | PSNR: 29.969916 | MS-SSIM: 0.960375
22-12-02 06:39:47.588 - INFO: Test epoch 170: Average losses: Loss: 0.8883 | MSE loss: 0.0012 | Bpp loss: 0.3743 | Aux loss: 6.31 | PSNR: 29.847793 | MS-SSIM: 0.959510
22-12-02 06:44:39.141 - INFO: Test epoch 171: Average losses: Loss: 0.8681 | MSE loss: 0.0011 | Bpp loss: 0.3725 | Aux loss: 7.09 | PSNR: 29.895881 | MS-SSIM: 0.958773
22-12-02 06:49:30.265 - INFO: Test epoch 172: Average losses: Loss: 0.8596 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 5.05 | PSNR: 30.036975 | MS-SSIM: 0.960361
22-12-02 06:49:30.598 - INFO: best checkpoint saved.
22-12-02 06:54:19.796 - INFO: Test epoch 173: Average losses: Loss: 0.8611 | MSE loss: 0.0011 | Bpp loss: 0.3761 | Aux loss: 7.47 | PSNR: 29.956524 | MS-SSIM: 0.959814
22-12-02 06:59:12.263 - INFO: Test epoch 174: Average losses: Loss: 0.8737 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 7.78 | PSNR: 29.937041 | MS-SSIM: 0.959110
22-12-02 07:04:06.615 - INFO: Test epoch 175: Average losses: Loss: 0.8621 | MSE loss: 0.0011 | Bpp loss: 0.3754 | Aux loss: 5.02 | PSNR: 30.001311 | MS-SSIM: 0.959277
22-12-02 07:08:57.815 - INFO: Test epoch 176: Average losses: Loss: 0.8619 | MSE loss: 0.0011 | Bpp loss: 0.3813 | Aux loss: 5.76 | PSNR: 29.994796 | MS-SSIM: 0.960663
22-12-02 07:13:51.975 - INFO: Test epoch 177: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3751 | Aux loss: 5.72 | PSNR: 29.908188 | MS-SSIM: 0.959320
22-12-02 07:18:42.055 - INFO: Test epoch 178: Average losses: Loss: 0.8648 | MSE loss: 0.0011 | Bpp loss: 0.3747 | Aux loss: 5.06 | PSNR: 29.862508 | MS-SSIM: 0.959466
22-12-02 07:23:34.566 - INFO: Test epoch 179: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 6.58 | PSNR: 30.034023 | MS-SSIM: 0.959275
22-12-02 07:28:26.189 - INFO: Test epoch 180: Average losses: Loss: 0.8595 | MSE loss: 0.0011 | Bpp loss: 0.3738 | Aux loss: 5.55 | PSNR: 29.986607 | MS-SSIM: 0.959273
22-12-02 07:28:26.518 - INFO: best checkpoint saved.
22-12-02 07:33:16.525 - INFO: Test epoch 181: Average losses: Loss: 0.8752 | MSE loss: 0.0011 | Bpp loss: 0.3800 | Aux loss: 6.89 | PSNR: 29.816405 | MS-SSIM: 0.959749
22-12-02 07:38:05.702 - INFO: Test epoch 182: Average losses: Loss: 0.8656 | MSE loss: 0.0011 | Bpp loss: 0.3748 | Aux loss: 4.46 | PSNR: 29.888768 | MS-SSIM: 0.959457
22-12-02 07:42:59.808 - INFO: Test epoch 183: Average losses: Loss: 0.8639 | MSE loss: 0.0011 | Bpp loss: 0.3776 | Aux loss: 5.84 | PSNR: 30.030274 | MS-SSIM: 0.960250
22-12-02 07:47:43.984 - INFO: Test epoch 184: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3847 | Aux loss: 4.53 | PSNR: 29.972942 | MS-SSIM: 0.960152
22-12-02 07:52:35.294 - INFO: Test epoch 185: Average losses: Loss: 0.8564 | MSE loss: 0.0011 | Bpp loss: 0.3774 | Aux loss: 5.51 | PSNR: 30.023219 | MS-SSIM: 0.960252
22-12-02 07:52:35.585 - INFO: best checkpoint saved.
22-12-02 07:57:23.709 - INFO: Test epoch 186: Average losses: Loss: 0.8622 | MSE loss: 0.0011 | Bpp loss: 0.3766 | Aux loss: 6.19 | PSNR: 29.981298 | MS-SSIM: 0.958912
22-12-02 08:02:13.272 - INFO: Test epoch 187: Average losses: Loss: 0.8655 | MSE loss: 0.0011 | Bpp loss: 0.3810 | Aux loss: 4.98 | PSNR: 30.032452 | MS-SSIM: 0.960823
22-12-02 08:07:06.317 - INFO: Test epoch 188: Average losses: Loss: 0.8702 | MSE loss: 0.0011 | Bpp loss: 0.3755 | Aux loss: 6.44 | PSNR: 29.886692 | MS-SSIM: 0.960328
22-12-02 08:11:54.078 - INFO: Test epoch 189: Average losses: Loss: 0.8610 | MSE loss: 0.0011 | Bpp loss: 0.3736 | Aux loss: 4.85 | PSNR: 30.008070 | MS-SSIM: 0.959901
22-12-02 08:16:41.226 - INFO: Test epoch 190: Average losses: Loss: 0.8624 | MSE loss: 0.0011 | Bpp loss: 0.3782 | Aux loss: 6.13 | PSNR: 30.055598 | MS-SSIM: 0.960281
22-12-02 08:21:29.989 - INFO: Test epoch 191: Average losses: Loss: 0.8611 | MSE loss: 0.0011 | Bpp loss: 0.3757 | Aux loss: 5.22 | PSNR: 29.922714 | MS-SSIM: 0.958971
22-12-02 08:26:20.033 - INFO: Test epoch 192: Average losses: Loss: 0.8996 | MSE loss: 0.0012 | Bpp loss: 0.3804 | Aux loss: 5.33 | PSNR: 29.813806 | MS-SSIM: 0.958550
22-12-02 08:31:10.596 - INFO: Test epoch 193: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3754 | Aux loss: 6.27 | PSNR: 29.828649 | MS-SSIM: 0.959493
22-12-02 08:36:03.049 - INFO: Test epoch 194: Average losses: Loss: 0.8648 | MSE loss: 0.0011 | Bpp loss: 0.3732 | Aux loss: 6.29 | PSNR: 29.894734 | MS-SSIM: 0.959538
22-12-02 08:40:53.094 - INFO: Test epoch 195: Average losses: Loss: 0.8697 | MSE loss: 0.0011 | Bpp loss: 0.3770 | Aux loss: 5.31 | PSNR: 29.842835 | MS-SSIM: 0.959354
22-12-02 08:45:43.462 - INFO: Test epoch 196: Average losses: Loss: 0.8549 | MSE loss: 0.0011 | Bpp loss: 0.3746 | Aux loss: 6.81 | PSNR: 30.074007 | MS-SSIM: 0.960150
22-12-02 08:45:43.810 - INFO: best checkpoint saved.
22-12-02 08:50:40.215 - INFO: Test epoch 197: Average losses: Loss: 0.9080 | MSE loss: 0.0012 | Bpp loss: 0.3820 | Aux loss: 5.99 | PSNR: 29.648843 | MS-SSIM: 0.958566
22-12-02 08:55:37.230 - INFO: Test epoch 198: Average losses: Loss: 0.8637 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 6.49 | PSNR: 30.030057 | MS-SSIM: 0.960749
22-12-02 09:00:29.352 - INFO: Test epoch 199: Average losses: Loss: 0.8632 | MSE loss: 0.0011 | Bpp loss: 0.3755 | Aux loss: 6.37 | PSNR: 29.873147 | MS-SSIM: 0.959830
22-12-02 09:05:18.812 - INFO: Test epoch 200: Average losses: Loss: 0.8670 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 5.20 | PSNR: 29.960224 | MS-SSIM: 0.960027
22-12-02 09:10:05.163 - INFO: Test epoch 201: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 5.47 | PSNR: 29.996773 | MS-SSIM: 0.960258
22-12-02 09:14:55.493 - INFO: Test epoch 202: Average losses: Loss: 0.8639 | MSE loss: 0.0011 | Bpp loss: 0.3765 | Aux loss: 6.51 | PSNR: 30.000567 | MS-SSIM: 0.959348
22-12-02 09:19:46.955 - INFO: Test epoch 203: Average losses: Loss: 0.8984 | MSE loss: 0.0012 | Bpp loss: 0.3764 | Aux loss: 5.89 | PSNR: 29.519985 | MS-SSIM: 0.958437
22-12-02 09:24:40.151 - INFO: Test epoch 204: Average losses: Loss: 0.8555 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 4.66 | PSNR: 30.080755 | MS-SSIM: 0.960045
22-12-02 09:29:34.010 - INFO: Test epoch 205: Average losses: Loss: 0.8708 | MSE loss: 0.0011 | Bpp loss: 0.3718 | Aux loss: 5.59 | PSNR: 29.921875 | MS-SSIM: 0.959013
22-12-02 09:34:21.387 - INFO: Test epoch 206: Average losses: Loss: 0.8639 | MSE loss: 0.0011 | Bpp loss: 0.3726 | Aux loss: 5.78 | PSNR: 29.914427 | MS-SSIM: 0.958172
22-12-02 09:39:10.874 - INFO: Test epoch 207: Average losses: Loss: 0.8829 | MSE loss: 0.0012 | Bpp loss: 0.3732 | Aux loss: 6.41 | PSNR: 29.822171 | MS-SSIM: 0.958174
22-12-02 09:44:03.574 - INFO: Test epoch 208: Average losses: Loss: 0.8598 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 5.44 | PSNR: 29.950681 | MS-SSIM: 0.960000
22-12-02 09:48:57.103 - INFO: Test epoch 209: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 5.69 | PSNR: 29.915816 | MS-SSIM: 0.958874
22-12-02 09:53:46.362 - INFO: Test epoch 210: Average losses: Loss: 0.8653 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 6.41 | PSNR: 29.999283 | MS-SSIM: 0.960034
22-12-02 09:58:33.745 - INFO: Test epoch 211: Average losses: Loss: 0.8643 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 7.03 | PSNR: 30.022310 | MS-SSIM: 0.959604
22-12-02 10:03:26.878 - INFO: Test epoch 212: Average losses: Loss: 0.8618 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 7.29 | PSNR: 29.984103 | MS-SSIM: 0.959284
22-12-02 10:08:21.163 - INFO: Test epoch 213: Average losses: Loss: 0.8662 | MSE loss: 0.0011 | Bpp loss: 0.3821 | Aux loss: 7.54 | PSNR: 30.011194 | MS-SSIM: 0.959575
22-12-02 10:13:10.010 - INFO: Test epoch 214: Average losses: Loss: 0.8699 | MSE loss: 0.0011 | Bpp loss: 0.3729 | Aux loss: 6.74 | PSNR: 29.840654 | MS-SSIM: 0.958830
22-12-02 10:17:58.890 - INFO: Test epoch 215: Average losses: Loss: 0.8613 | MSE loss: 0.0011 | Bpp loss: 0.3748 | Aux loss: 6.75 | PSNR: 30.007821 | MS-SSIM: 0.959221
22-12-02 10:22:52.690 - INFO: Test epoch 216: Average losses: Loss: 0.8623 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 7.50 | PSNR: 30.016401 | MS-SSIM: 0.958808
22-12-02 10:27:44.614 - INFO: Test epoch 217: Average losses: Loss: 0.8617 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 6.38 | PSNR: 29.954958 | MS-SSIM: 0.958931
22-12-02 10:32:32.541 - INFO: Test epoch 218: Average losses: Loss: 0.8690 | MSE loss: 0.0011 | Bpp loss: 0.3768 | Aux loss: 7.27 | PSNR: 29.870266 | MS-SSIM: 0.959102
22-12-02 10:37:22.408 - INFO: Test epoch 219: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 6.78 | PSNR: 29.877120 | MS-SSIM: 0.959522
22-12-02 10:42:16.420 - INFO: Test epoch 220: Average losses: Loss: 0.8613 | MSE loss: 0.0011 | Bpp loss: 0.3770 | Aux loss: 6.43 | PSNR: 30.038012 | MS-SSIM: 0.959138
22-12-02 10:47:07.853 - INFO: Test epoch 221: Average losses: Loss: 0.8675 | MSE loss: 0.0011 | Bpp loss: 0.3783 | Aux loss: 6.66 | PSNR: 29.943183 | MS-SSIM: 0.959903
22-12-02 10:51:59.961 - INFO: Test epoch 222: Average losses: Loss: 0.8581 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 5.00 | PSNR: 30.033356 | MS-SSIM: 0.959399
22-12-02 10:56:51.716 - INFO: Test epoch 223: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3757 | Aux loss: 6.06 | PSNR: 29.840534 | MS-SSIM: 0.959200
22-12-02 11:01:42.300 - INFO: Test epoch 224: Average losses: Loss: 0.8590 | MSE loss: 0.0011 | Bpp loss: 0.3776 | Aux loss: 7.76 | PSNR: 30.047112 | MS-SSIM: 0.960129
22-12-02 11:06:31.085 - INFO: Test epoch 225: Average losses: Loss: 0.8686 | MSE loss: 0.0011 | Bpp loss: 0.3801 | Aux loss: 7.60 | PSNR: 30.000691 | MS-SSIM: 0.960262
22-12-02 11:11:20.267 - INFO: Test epoch 226: Average losses: Loss: 0.8604 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 4.21 | PSNR: 30.004717 | MS-SSIM: 0.960678
22-12-02 11:16:14.464 - INFO: Test epoch 227: Average losses: Loss: 0.8833 | MSE loss: 0.0012 | Bpp loss: 0.3701 | Aux loss: 5.95 | PSNR: 29.703992 | MS-SSIM: 0.958415
22-12-02 11:21:05.461 - INFO: Test epoch 228: Average losses: Loss: 0.8784 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 6.13 | PSNR: 29.850512 | MS-SSIM: 0.959802
22-12-02 11:25:59.473 - INFO: Test epoch 229: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3767 | Aux loss: 5.93 | PSNR: 29.825428 | MS-SSIM: 0.959579
22-12-02 11:30:55.083 - INFO: Test epoch 230: Average losses: Loss: 0.8701 | MSE loss: 0.0011 | Bpp loss: 0.3773 | Aux loss: 5.69 | PSNR: 29.950604 | MS-SSIM: 0.960088
22-12-02 11:35:42.822 - INFO: Test epoch 231: Average losses: Loss: 0.8568 | MSE loss: 0.0011 | Bpp loss: 0.3776 | Aux loss: 6.52 | PSNR: 30.029785 | MS-SSIM: 0.960234
22-12-02 11:40:36.077 - INFO: Test epoch 232: Average losses: Loss: 0.8612 | MSE loss: 0.0011 | Bpp loss: 0.3810 | Aux loss: 5.20 | PSNR: 30.028681 | MS-SSIM: 0.959965
22-12-02 11:45:27.951 - INFO: Test epoch 233: Average losses: Loss: 0.8627 | MSE loss: 0.0011 | Bpp loss: 0.3730 | Aux loss: 6.80 | PSNR: 29.979457 | MS-SSIM: 0.959652
22-12-02 11:50:15.958 - INFO: Test epoch 234: Average losses: Loss: 0.8636 | MSE loss: 0.0011 | Bpp loss: 0.3749 | Aux loss: 6.55 | PSNR: 29.971333 | MS-SSIM: 0.959110
22-12-02 11:55:04.386 - INFO: Test epoch 235: Average losses: Loss: 0.8620 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 5.69 | PSNR: 29.958107 | MS-SSIM: 0.961290
22-12-02 11:59:55.837 - INFO: Test epoch 236: Average losses: Loss: 0.8717 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 6.38 | PSNR: 29.960895 | MS-SSIM: 0.960473
22-12-02 12:04:42.866 - INFO: Test epoch 237: Average losses: Loss: 0.8606 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 8.09 | PSNR: 30.032955 | MS-SSIM: 0.960456
22-12-02 12:09:30.436 - INFO: Test epoch 238: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3715 | Aux loss: 6.41 | PSNR: 29.828021 | MS-SSIM: 0.958678
22-12-02 12:14:21.300 - INFO: Test epoch 239: Average losses: Loss: 0.8592 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 7.11 | PSNR: 30.056624 | MS-SSIM: 0.959981
22-12-02 12:19:14.782 - INFO: Test epoch 240: Average losses: Loss: 0.8610 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 6.84 | PSNR: 30.024928 | MS-SSIM: 0.959709
22-12-02 12:24:06.152 - INFO: Test epoch 241: Average losses: Loss: 0.8705 | MSE loss: 0.0011 | Bpp loss: 0.3746 | Aux loss: 6.52 | PSNR: 29.918898 | MS-SSIM: 0.959589
22-12-02 12:29:02.618 - INFO: Test epoch 242: Average losses: Loss: 0.8581 | MSE loss: 0.0011 | Bpp loss: 0.3837 | Aux loss: 8.10 | PSNR: 30.117866 | MS-SSIM: 0.960691
22-12-02 12:33:59.759 - INFO: Test epoch 243: Average losses: Loss: 0.8611 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 6.96 | PSNR: 30.052589 | MS-SSIM: 0.959457
22-12-02 12:38:45.557 - INFO: Test epoch 244: Average losses: Loss: 0.8576 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 5.93 | PSNR: 30.029652 | MS-SSIM: 0.960089
22-12-02 12:43:32.381 - INFO: Test epoch 245: Average losses: Loss: 0.8750 | MSE loss: 0.0012 | Bpp loss: 0.3711 | Aux loss: 7.12 | PSNR: 29.832109 | MS-SSIM: 0.958850
22-12-02 12:48:20.186 - INFO: Test epoch 246: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3705 | Aux loss: 7.13 | PSNR: 29.838355 | MS-SSIM: 0.959152
22-12-02 12:53:06.524 - INFO: Test epoch 247: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3863 | Aux loss: 5.93 | PSNR: 30.016486 | MS-SSIM: 0.960389
22-12-02 12:57:54.135 - INFO: Test epoch 248: Average losses: Loss: 0.8637 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 6.33 | PSNR: 30.018440 | MS-SSIM: 0.959015
22-12-02 13:02:39.194 - INFO: Test epoch 249: Average losses: Loss: 0.8659 | MSE loss: 0.0011 | Bpp loss: 0.3745 | Aux loss: 8.38 | PSNR: 29.879427 | MS-SSIM: 0.959678
22-12-02 13:07:29.534 - INFO: Test epoch 250: Average losses: Loss: 0.8658 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 5.08 | PSNR: 29.967189 | MS-SSIM: 0.959723
22-12-02 13:12:17.367 - INFO: Test epoch 251: Average losses: Loss: 0.8713 | MSE loss: 0.0011 | Bpp loss: 0.3787 | Aux loss: 5.42 | PSNR: 29.904410 | MS-SSIM: 0.958847
