23-01-26 09:28:56.077 - INFO: Test epoch 0: Average losses: Loss: 3.5112 | MSE loss: 0.0008 | Bpp loss: 0.9124 | Aux loss: 1375.71 | PSNR: 31.055821 | MS-SSIM: 0.967867
23-01-27 02:39:24.539 - INFO: Test epoch 125: Average losses: Loss: 2.2779 | MSE loss: 0.0004 | Bpp loss: 1.1763 | Aux loss: 7.29 | PSNR: 34.758088 | MS-SSIM: 0.985899
23-01-27 02:52:29.927 - INFO: Test epoch 126: Average losses: Loss: 2.2850 | MSE loss: 0.0003 | Bpp loss: 1.1903 | Aux loss: 9.64 | PSNR: 34.769726 | MS-SSIM: 0.985770
23-01-27 03:04:40.744 - INFO: Test epoch 127: Average losses: Loss: 2.2612 | MSE loss: 0.0003 | Bpp loss: 1.1724 | Aux loss: 9.28 | PSNR: 34.833475 | MS-SSIM: 0.985977
23-01-27 03:16:53.579 - INFO: Test epoch 128: Average losses: Loss: 2.2852 | MSE loss: 0.0004 | Bpp loss: 1.1723 | Aux loss: 15.14 | PSNR: 34.632440 | MS-SSIM: 0.985587
23-01-27 03:26:15.783 - INFO: Test epoch 129: Average losses: Loss: 2.3500 | MSE loss: 0.0004 | Bpp loss: 1.1756 | Aux loss: 9.10 | PSNR: 34.290874 | MS-SSIM: 0.985465
23-01-27 03:39:10.545 - INFO: Test epoch 130: Average losses: Loss: 2.2943 | MSE loss: 0.0004 | Bpp loss: 1.1775 | Aux loss: 10.50 | PSNR: 34.578110 | MS-SSIM: 0.985939
23-01-27 03:51:28.165 - INFO: Test epoch 131: Average losses: Loss: 2.3896 | MSE loss: 0.0004 | Bpp loss: 1.1778 | Aux loss: 9.80 | PSNR: 34.545619 | MS-SSIM: 0.985410
23-01-27 04:03:46.501 - INFO: Test epoch 132: Average losses: Loss: 2.2541 | MSE loss: 0.0003 | Bpp loss: 1.1741 | Aux loss: 6.70 | PSNR: 34.717289 | MS-SSIM: 0.986160
23-01-27 04:14:08.842 - INFO: Test epoch 133: Average losses: Loss: 2.4833 | MSE loss: 0.0004 | Bpp loss: 1.1694 | Aux loss: 8.19 | PSNR: 34.091570 | MS-SSIM: 0.984656
23-01-27 04:27:50.827 - INFO: Test epoch 134: Average losses: Loss: 2.3045 | MSE loss: 0.0004 | Bpp loss: 1.1750 | Aux loss: 9.46 | PSNR: 34.638937 | MS-SSIM: 0.985980
23-01-27 04:40:08.935 - INFO: Test epoch 135: Average losses: Loss: 2.3615 | MSE loss: 0.0004 | Bpp loss: 1.1769 | Aux loss: 8.35 | PSNR: 34.524328 | MS-SSIM: 0.985954
23-01-27 04:52:06.906 - INFO: Test epoch 136: Average losses: Loss: 2.2436 | MSE loss: 0.0003 | Bpp loss: 1.1717 | Aux loss: 5.86 | PSNR: 34.751254 | MS-SSIM: 0.985948
23-01-27 05:00:58.596 - INFO: Test epoch 137: Average losses: Loss: 2.2933 | MSE loss: 0.0004 | Bpp loss: 1.1472 | Aux loss: 9.26 | PSNR: 34.566411 | MS-SSIM: 0.984831
23-01-27 05:14:15.939 - INFO: Test epoch 138: Average losses: Loss: 2.2586 | MSE loss: 0.0003 | Bpp loss: 1.1681 | Aux loss: 8.39 | PSNR: 34.812032 | MS-SSIM: 0.985933
23-01-27 05:26:19.930 - INFO: Test epoch 139: Average losses: Loss: 2.7407 | MSE loss: 0.0005 | Bpp loss: 1.1410 | Aux loss: 6.58 | PSNR: 33.527330 | MS-SSIM: 0.984860
23-01-27 05:37:52.949 - INFO: Test epoch 140: Average losses: Loss: 2.2925 | MSE loss: 0.0003 | Bpp loss: 1.1947 | Aux loss: 8.26 | PSNR: 34.659978 | MS-SSIM: 0.986056
23-01-27 05:48:01.621 - INFO: Test epoch 141: Average losses: Loss: 2.3224 | MSE loss: 0.0004 | Bpp loss: 1.1716 | Aux loss: 8.70 | PSNR: 34.537601 | MS-SSIM: 0.985493
23-01-27 05:58:04.212 - INFO: Test epoch 142: Average losses: Loss: 2.3445 | MSE loss: 0.0004 | Bpp loss: 1.1611 | Aux loss: 7.36 | PSNR: 34.450093 | MS-SSIM: 0.984630
23-01-27 06:07:43.395 - INFO: Test epoch 143: Average losses: Loss: 2.2863 | MSE loss: 0.0004 | Bpp loss: 1.1764 | Aux loss: 8.65 | PSNR: 34.594759 | MS-SSIM: 0.985822
23-01-27 06:17:08.182 - INFO: Test epoch 144: Average losses: Loss: 2.3395 | MSE loss: 0.0004 | Bpp loss: 1.1521 | Aux loss: 6.11 | PSNR: 34.444627 | MS-SSIM: 0.985530
23-01-27 06:27:03.247 - INFO: Test epoch 145: Average losses: Loss: 2.4384 | MSE loss: 0.0004 | Bpp loss: 1.1697 | Aux loss: 5.57 | PSNR: 34.461525 | MS-SSIM: 0.986030
23-01-27 06:36:56.766 - INFO: Test epoch 146: Average losses: Loss: 2.2598 | MSE loss: 0.0003 | Bpp loss: 1.1738 | Aux loss: 4.89 | PSNR: 34.770589 | MS-SSIM: 0.985839
23-01-27 06:46:20.046 - INFO: Test epoch 147: Average losses: Loss: 2.3134 | MSE loss: 0.0004 | Bpp loss: 1.1670 | Aux loss: 8.92 | PSNR: 34.553680 | MS-SSIM: 0.985539
23-01-27 06:56:09.942 - INFO: Test epoch 148: Average losses: Loss: 2.3749 | MSE loss: 0.0004 | Bpp loss: 1.1618 | Aux loss: 6.34 | PSNR: 34.173108 | MS-SSIM: 0.985230
23-01-27 07:06:13.539 - INFO: Test epoch 149: Average losses: Loss: 2.2752 | MSE loss: 0.0004 | Bpp loss: 1.1614 | Aux loss: 8.67 | PSNR: 34.691466 | MS-SSIM: 0.985941
23-01-27 07:16:39.333 - INFO: Test epoch 150: Average losses: Loss: 2.2444 | MSE loss: 0.0003 | Bpp loss: 1.1947 | Aux loss: 9.03 | PSNR: 34.924050 | MS-SSIM: 0.986129
23-01-27 07:27:07.655 - INFO: Test epoch 151: Average losses: Loss: 2.3983 | MSE loss: 0.0004 | Bpp loss: 1.1845 | Aux loss: 7.52 | PSNR: 34.061309 | MS-SSIM: 0.985516
23-01-27 07:37:25.537 - INFO: Test epoch 152: Average losses: Loss: 2.2699 | MSE loss: 0.0004 | Bpp loss: 1.1668 | Aux loss: 7.55 | PSNR: 34.603714 | MS-SSIM: 0.985560
23-01-27 07:47:22.880 - INFO: Test epoch 153: Average losses: Loss: 2.4078 | MSE loss: 0.0004 | Bpp loss: 1.2062 | Aux loss: 7.84 | PSNR: 34.469438 | MS-SSIM: 0.984447
23-01-27 07:57:01.369 - INFO: Test epoch 154: Average losses: Loss: 2.4275 | MSE loss: 0.0004 | Bpp loss: 1.1584 | Aux loss: 6.14 | PSNR: 34.194485 | MS-SSIM: 0.984371
23-01-27 08:05:45.876 - INFO: Test epoch 155: Average losses: Loss: 2.2613 | MSE loss: 0.0003 | Bpp loss: 1.1661 | Aux loss: 8.06 | PSNR: 34.707401 | MS-SSIM: 0.985794
23-01-27 08:15:41.721 - INFO: Test epoch 156: Average losses: Loss: 2.2356 | MSE loss: 0.0003 | Bpp loss: 1.1697 | Aux loss: 5.96 | PSNR: 34.827302 | MS-SSIM: 0.986127
23-01-27 08:25:07.694 - INFO: Test epoch 157: Average losses: Loss: 2.3372 | MSE loss: 0.0004 | Bpp loss: 1.1737 | Aux loss: 6.95 | PSNR: 34.450090 | MS-SSIM: 0.985455
23-01-27 08:34:44.189 - INFO: Test epoch 158: Average losses: Loss: 2.3641 | MSE loss: 0.0004 | Bpp loss: 1.1822 | Aux loss: 5.23 | PSNR: 34.604222 | MS-SSIM: 0.986207
23-01-27 08:44:32.721 - INFO: Test epoch 159: Average losses: Loss: 2.3710 | MSE loss: 0.0004 | Bpp loss: 1.1717 | Aux loss: 5.62 | PSNR: 34.487168 | MS-SSIM: 0.985348
23-01-27 08:54:28.945 - INFO: Test epoch 160: Average losses: Loss: 2.2857 | MSE loss: 0.0004 | Bpp loss: 1.1752 | Aux loss: 8.53 | PSNR: 34.455025 | MS-SSIM: 0.985857
23-01-27 09:04:20.833 - INFO: Test epoch 161: Average losses: Loss: 2.4501 | MSE loss: 0.0004 | Bpp loss: 1.1542 | Aux loss: 8.06 | PSNR: 34.044715 | MS-SSIM: 0.984842
23-01-27 09:14:01.451 - INFO: Test epoch 162: Average losses: Loss: 2.2351 | MSE loss: 0.0003 | Bpp loss: 1.1684 | Aux loss: 6.04 | PSNR: 34.964711 | MS-SSIM: 0.986201
23-01-27 09:25:00.227 - INFO: Test epoch 163: Average losses: Loss: 2.3298 | MSE loss: 0.0004 | Bpp loss: 1.1623 | Aux loss: 7.90 | PSNR: 34.645774 | MS-SSIM: 0.985868
23-01-27 09:34:27.993 - INFO: Test epoch 164: Average losses: Loss: 2.2680 | MSE loss: 0.0004 | Bpp loss: 1.1527 | Aux loss: 7.97 | PSNR: 34.730102 | MS-SSIM: 0.985817
23-01-27 09:43:14.030 - INFO: Test epoch 165: Average losses: Loss: 2.3193 | MSE loss: 0.0004 | Bpp loss: 1.1812 | Aux loss: 9.90 | PSNR: 34.686782 | MS-SSIM: 0.985695
23-01-27 09:50:36.841 - INFO: Test epoch 166: Average losses: Loss: 2.4530 | MSE loss: 0.0004 | Bpp loss: 1.1709 | Aux loss: 7.32 | PSNR: 34.380564 | MS-SSIM: 0.985575
23-01-27 09:58:23.074 - INFO: Test epoch 167: Average losses: Loss: 2.2582 | MSE loss: 0.0004 | Bpp loss: 1.1558 | Aux loss: 6.44 | PSNR: 34.572615 | MS-SSIM: 0.985754
23-01-27 10:07:13.415 - INFO: Test epoch 168: Average losses: Loss: 2.2774 | MSE loss: 0.0004 | Bpp loss: 1.1768 | Aux loss: 8.51 | PSNR: 34.676606 | MS-SSIM: 0.985961
23-01-27 10:16:28.020 - INFO: Test epoch 169: Average losses: Loss: 2.4884 | MSE loss: 0.0004 | Bpp loss: 1.1831 | Aux loss: 4.98 | PSNR: 33.777787 | MS-SSIM: 0.985374
23-01-27 10:26:07.936 - INFO: Test epoch 170: Average losses: Loss: 2.2359 | MSE loss: 0.0003 | Bpp loss: 1.1757 | Aux loss: 8.87 | PSNR: 34.883924 | MS-SSIM: 0.986141
23-01-27 10:35:55.261 - INFO: Test epoch 171: Average losses: Loss: 2.3672 | MSE loss: 0.0004 | Bpp loss: 1.1699 | Aux loss: 7.29 | PSNR: 34.420193 | MS-SSIM: 0.985949
23-01-27 10:45:55.439 - INFO: Test epoch 172: Average losses: Loss: 2.2932 | MSE loss: 0.0004 | Bpp loss: 1.1914 | Aux loss: 6.33 | PSNR: 34.532147 | MS-SSIM: 0.986098
23-01-27 10:55:41.526 - INFO: Test epoch 173: Average losses: Loss: 2.3480 | MSE loss: 0.0004 | Bpp loss: 1.1801 | Aux loss: 9.12 | PSNR: 34.532062 | MS-SSIM: 0.985550
23-01-27 11:05:20.898 - INFO: Test epoch 174: Average losses: Loss: 2.3640 | MSE loss: 0.0004 | Bpp loss: 1.1935 | Aux loss: 7.15 | PSNR: 34.679288 | MS-SSIM: 0.985615
23-01-27 11:14:54.065 - INFO: Test epoch 175: Average losses: Loss: 2.3148 | MSE loss: 0.0004 | Bpp loss: 1.1788 | Aux loss: 10.81 | PSNR: 34.300841 | MS-SSIM: 0.986309
23-01-27 11:24:39.872 - INFO: Test epoch 176: Average losses: Loss: 2.2294 | MSE loss: 0.0003 | Bpp loss: 1.1689 | Aux loss: 8.03 | PSNR: 34.943164 | MS-SSIM: 0.986270
23-01-27 11:34:24.278 - INFO: Test epoch 177: Average losses: Loss: 2.3198 | MSE loss: 0.0004 | Bpp loss: 1.1779 | Aux loss: 8.85 | PSNR: 34.334912 | MS-SSIM: 0.985825
23-01-27 11:43:47.734 - INFO: Test epoch 178: Average losses: Loss: 2.2874 | MSE loss: 0.0004 | Bpp loss: 1.1612 | Aux loss: 7.59 | PSNR: 34.791057 | MS-SSIM: 0.985991
23-01-27 11:53:30.788 - INFO: Test epoch 179: Average losses: Loss: 2.3993 | MSE loss: 0.0004 | Bpp loss: 1.1604 | Aux loss: 9.90 | PSNR: 34.079927 | MS-SSIM: 0.985182
23-01-27 12:03:23.440 - INFO: Test epoch 180: Average losses: Loss: 2.3204 | MSE loss: 0.0004 | Bpp loss: 1.1875 | Aux loss: 9.37 | PSNR: 34.500326 | MS-SSIM: 0.985450
23-01-27 12:13:15.689 - INFO: Test epoch 181: Average losses: Loss: 2.6207 | MSE loss: 0.0005 | Bpp loss: 1.1898 | Aux loss: 9.58 | PSNR: 33.596220 | MS-SSIM: 0.982510
23-01-27 12:22:42.519 - INFO: Test epoch 182: Average losses: Loss: 2.2564 | MSE loss: 0.0003 | Bpp loss: 1.1692 | Aux loss: 6.32 | PSNR: 34.797552 | MS-SSIM: 0.986105
23-01-27 12:31:51.550 - INFO: Test epoch 183: Average losses: Loss: 2.3117 | MSE loss: 0.0004 | Bpp loss: 1.1589 | Aux loss: 5.75 | PSNR: 34.487866 | MS-SSIM: 0.985172
23-01-27 12:40:24.486 - INFO: Test epoch 184: Average losses: Loss: 2.3697 | MSE loss: 0.0004 | Bpp loss: 1.1641 | Aux loss: 7.73 | PSNR: 34.094118 | MS-SSIM: 0.985585
23-01-27 12:48:07.678 - INFO: Test epoch 185: Average losses: Loss: 2.2417 | MSE loss: 0.0003 | Bpp loss: 1.1823 | Aux loss: 6.34 | PSNR: 34.816039 | MS-SSIM: 0.986276
23-01-27 12:55:43.284 - INFO: Test epoch 186: Average losses: Loss: 2.2775 | MSE loss: 0.0004 | Bpp loss: 1.1745 | Aux loss: 6.94 | PSNR: 34.544737 | MS-SSIM: 0.986189
23-01-27 13:04:02.842 - INFO: Test epoch 187: Average losses: Loss: 2.3793 | MSE loss: 0.0004 | Bpp loss: 1.1484 | Aux loss: 6.47 | PSNR: 34.394778 | MS-SSIM: 0.985209
23-01-27 13:13:18.082 - INFO: Test epoch 188: Average losses: Loss: 2.3854 | MSE loss: 0.0004 | Bpp loss: 1.1619 | Aux loss: 7.70 | PSNR: 34.191949 | MS-SSIM: 0.984943
23-01-27 13:22:58.502 - INFO: Test epoch 189: Average losses: Loss: 2.2263 | MSE loss: 0.0003 | Bpp loss: 1.1682 | Aux loss: 7.29 | PSNR: 34.901973 | MS-SSIM: 0.986143
23-01-27 13:32:43.029 - INFO: Test epoch 190: Average losses: Loss: 2.4216 | MSE loss: 0.0004 | Bpp loss: 1.2040 | Aux loss: 10.50 | PSNR: 34.336854 | MS-SSIM: 0.985241
23-01-27 13:42:16.164 - INFO: Test epoch 191: Average losses: Loss: 2.3553 | MSE loss: 0.0004 | Bpp loss: 1.1528 | Aux loss: 5.89 | PSNR: 34.419752 | MS-SSIM: 0.985546
23-01-27 13:51:26.348 - INFO: Test epoch 192: Average losses: Loss: 2.3741 | MSE loss: 0.0004 | Bpp loss: 1.1963 | Aux loss: 8.54 | PSNR: 34.612319 | MS-SSIM: 0.985429
23-01-27 14:01:17.962 - INFO: Test epoch 193: Average losses: Loss: 2.2968 | MSE loss: 0.0004 | Bpp loss: 1.1782 | Aux loss: 10.40 | PSNR: 34.581777 | MS-SSIM: 0.985871
23-01-27 14:11:06.867 - INFO: Test epoch 194: Average losses: Loss: 2.2626 | MSE loss: 0.0004 | Bpp loss: 1.1624 | Aux loss: 7.44 | PSNR: 34.765421 | MS-SSIM: 0.985924
23-01-27 14:20:23.517 - INFO: Test epoch 195: Average losses: Loss: 2.5966 | MSE loss: 0.0005 | Bpp loss: 1.1705 | Aux loss: 9.28 | PSNR: 34.066976 | MS-SSIM: 0.985988
23-01-27 14:27:13.624 - INFO: Test epoch 196: Average losses: Loss: 2.2614 | MSE loss: 0.0003 | Bpp loss: 1.1731 | Aux loss: 8.24 | PSNR: 34.715161 | MS-SSIM: 0.986162
23-01-27 14:32:12.199 - INFO: Test epoch 197: Average losses: Loss: 2.3012 | MSE loss: 0.0004 | Bpp loss: 1.1857 | Aux loss: 5.73 | PSNR: 34.764041 | MS-SSIM: 0.985685
23-01-27 14:37:08.213 - INFO: Test epoch 198: Average losses: Loss: 2.3000 | MSE loss: 0.0004 | Bpp loss: 1.1741 | Aux loss: 5.35 | PSNR: 34.693020 | MS-SSIM: 0.985726
23-01-27 14:42:12.190 - INFO: Test epoch 199: Average losses: Loss: 2.3843 | MSE loss: 0.0004 | Bpp loss: 1.1495 | Aux loss: 6.86 | PSNR: 34.157693 | MS-SSIM: 0.985635
23-01-27 14:47:10.659 - INFO: Test epoch 200: Average losses: Loss: 2.2596 | MSE loss: 0.0003 | Bpp loss: 1.1614 | Aux loss: 8.15 | PSNR: 34.665455 | MS-SSIM: 0.986126
23-01-27 14:52:10.467 - INFO: Test epoch 201: Average losses: Loss: 2.2445 | MSE loss: 0.0003 | Bpp loss: 1.1726 | Aux loss: 9.08 | PSNR: 34.867156 | MS-SSIM: 0.986150
23-01-27 14:58:31.035 - INFO: Test epoch 202: Average losses: Loss: 2.2523 | MSE loss: 0.0003 | Bpp loss: 1.1765 | Aux loss: 9.07 | PSNR: 34.699599 | MS-SSIM: 0.986412
23-01-27 15:03:38.719 - INFO: Test epoch 203: Average losses: Loss: 2.2372 | MSE loss: 0.0003 | Bpp loss: 1.1750 | Aux loss: 5.67 | PSNR: 34.954438 | MS-SSIM: 0.986276
23-01-27 15:08:48.236 - INFO: Test epoch 204: Average losses: Loss: 2.2770 | MSE loss: 0.0004 | Bpp loss: 1.1643 | Aux loss: 6.73 | PSNR: 34.814499 | MS-SSIM: 0.986021
23-01-27 15:20:43.657 - INFO: Test epoch 205: Average losses: Loss: 2.2714 | MSE loss: 0.0004 | Bpp loss: 1.1710 | Aux loss: 5.89 | PSNR: 34.894438 | MS-SSIM: 0.986332
23-01-27 15:32:40.111 - INFO: Test epoch 206: Average losses: Loss: 2.2393 | MSE loss: 0.0003 | Bpp loss: 1.1637 | Aux loss: 9.31 | PSNR: 34.778877 | MS-SSIM: 0.985769
23-01-27 15:44:04.805 - INFO: Test epoch 207: Average losses: Loss: 2.2677 | MSE loss: 0.0003 | Bpp loss: 1.1860 | Aux loss: 8.00 | PSNR: 34.754867 | MS-SSIM: 0.986130
23-01-27 15:54:06.088 - INFO: Test epoch 208: Average losses: Loss: 2.2403 | MSE loss: 0.0003 | Bpp loss: 1.1664 | Aux loss: 8.94 | PSNR: 34.893893 | MS-SSIM: 0.986029
23-01-27 16:00:56.555 - INFO: Test epoch 209: Average losses: Loss: 2.4125 | MSE loss: 0.0004 | Bpp loss: 1.1740 | Aux loss: 7.59 | PSNR: 34.280984 | MS-SSIM: 0.985415
23-01-27 16:07:26.680 - INFO: Test epoch 210: Average losses: Loss: 2.5867 | MSE loss: 0.0004 | Bpp loss: 1.1893 | Aux loss: 7.59 | PSNR: 33.772694 | MS-SSIM: 0.983711
23-01-27 16:13:59.262 - INFO: Test epoch 211: Average losses: Loss: 2.4134 | MSE loss: 0.0004 | Bpp loss: 1.1714 | Aux loss: 6.07 | PSNR: 34.564213 | MS-SSIM: 0.986077
23-01-27 16:20:34.244 - INFO: Test epoch 212: Average losses: Loss: 2.2447 | MSE loss: 0.0003 | Bpp loss: 1.1783 | Aux loss: 9.10 | PSNR: 34.888645 | MS-SSIM: 0.986285
23-01-27 16:27:08.417 - INFO: Test epoch 213: Average losses: Loss: 2.2750 | MSE loss: 0.0003 | Bpp loss: 1.1833 | Aux loss: 8.41 | PSNR: 34.976706 | MS-SSIM: 0.986731
23-01-27 16:32:04.142 - INFO: Test epoch 214: Average losses: Loss: 2.2441 | MSE loss: 0.0003 | Bpp loss: 1.1698 | Aux loss: 6.13 | PSNR: 34.751258 | MS-SSIM: 0.986071
23-01-27 16:38:24.612 - INFO: Test epoch 215: Average losses: Loss: 2.3571 | MSE loss: 0.0004 | Bpp loss: 1.1763 | Aux loss: 7.26 | PSNR: 34.436724 | MS-SSIM: 0.984700
23-01-27 16:44:58.741 - INFO: Test epoch 216: Average losses: Loss: 2.2545 | MSE loss: 0.0003 | Bpp loss: 1.1621 | Aux loss: 8.95 | PSNR: 34.610357 | MS-SSIM: 0.986145
23-01-27 16:51:22.579 - INFO: Test epoch 217: Average losses: Loss: 2.2813 | MSE loss: 0.0004 | Bpp loss: 1.1723 | Aux loss: 4.57 | PSNR: 34.691258 | MS-SSIM: 0.986006
23-01-27 16:58:08.398 - INFO: Test epoch 218: Average losses: Loss: 2.4860 | MSE loss: 0.0004 | Bpp loss: 1.1577 | Aux loss: 5.28 | PSNR: 33.646169 | MS-SSIM: 0.985640
23-01-27 17:04:48.060 - INFO: Test epoch 219: Average losses: Loss: 2.2894 | MSE loss: 0.0004 | Bpp loss: 1.1614 | Aux loss: 6.73 | PSNR: 34.626710 | MS-SSIM: 0.985743
23-01-27 17:11:33.012 - INFO: Test epoch 220: Average losses: Loss: 2.5976 | MSE loss: 0.0005 | Bpp loss: 1.1719 | Aux loss: 8.48 | PSNR: 33.419819 | MS-SSIM: 0.985079
23-01-27 17:18:13.389 - INFO: Test epoch 221: Average losses: Loss: 2.2961 | MSE loss: 0.0004 | Bpp loss: 1.1573 | Aux loss: 7.83 | PSNR: 34.593700 | MS-SSIM: 0.985455
23-01-27 17:24:54.632 - INFO: Test epoch 222: Average losses: Loss: 2.3965 | MSE loss: 0.0004 | Bpp loss: 1.1747 | Aux loss: 9.45 | PSNR: 34.470391 | MS-SSIM: 0.985599
23-01-27 17:31:47.757 - INFO: Test epoch 223: Average losses: Loss: 2.3570 | MSE loss: 0.0004 | Bpp loss: 1.1875 | Aux loss: 6.96 | PSNR: 34.322233 | MS-SSIM: 0.985636
23-01-27 17:38:30.136 - INFO: Test epoch 224: Average losses: Loss: 2.2640 | MSE loss: 0.0004 | Bpp loss: 1.1629 | Aux loss: 7.99 | PSNR: 34.841728 | MS-SSIM: 0.985870
23-01-27 17:45:13.390 - INFO: Test epoch 225: Average losses: Loss: 2.2446 | MSE loss: 0.0003 | Bpp loss: 1.1690 | Aux loss: 6.84 | PSNR: 34.647253 | MS-SSIM: 0.986314
23-01-27 17:51:53.284 - INFO: Test epoch 226: Average losses: Loss: 2.2891 | MSE loss: 0.0004 | Bpp loss: 1.1689 | Aux loss: 8.60 | PSNR: 34.784471 | MS-SSIM: 0.985879
23-01-27 17:58:33.872 - INFO: Test epoch 227: Average losses: Loss: 2.2274 | MSE loss: 0.0003 | Bpp loss: 1.1806 | Aux loss: 7.67 | PSNR: 34.940562 | MS-SSIM: 0.986441
23-01-27 18:05:08.830 - INFO: Test epoch 228: Average losses: Loss: 2.2522 | MSE loss: 0.0003 | Bpp loss: 1.1634 | Aux loss: 6.12 | PSNR: 34.743052 | MS-SSIM: 0.985897
23-01-27 18:11:50.021 - INFO: Test epoch 229: Average losses: Loss: 2.4608 | MSE loss: 0.0004 | Bpp loss: 1.1623 | Aux loss: 8.12 | PSNR: 34.070715 | MS-SSIM: 0.984996
23-01-27 18:18:31.521 - INFO: Test epoch 230: Average losses: Loss: 2.4649 | MSE loss: 0.0004 | Bpp loss: 1.1450 | Aux loss: 6.55 | PSNR: 33.771566 | MS-SSIM: 0.984007
23-01-27 18:25:13.513 - INFO: Test epoch 231: Average losses: Loss: 2.2964 | MSE loss: 0.0004 | Bpp loss: 1.1782 | Aux loss: 9.55 | PSNR: 34.504351 | MS-SSIM: 0.985689
23-01-27 18:31:57.429 - INFO: Test epoch 232: Average losses: Loss: 2.2417 | MSE loss: 0.0003 | Bpp loss: 1.1491 | Aux loss: 4.12 | PSNR: 34.915430 | MS-SSIM: 0.986432
23-01-27 18:38:36.467 - INFO: Test epoch 233: Average losses: Loss: 2.2144 | MSE loss: 0.0003 | Bpp loss: 1.1569 | Aux loss: 5.47 | PSNR: 34.903971 | MS-SSIM: 0.986153
23-01-27 18:38:37.118 - INFO: best checkpoint saved.
23-01-27 18:45:19.136 - INFO: Test epoch 234: Average losses: Loss: 2.3899 | MSE loss: 0.0004 | Bpp loss: 1.1324 | Aux loss: 5.90 | PSNR: 34.071507 | MS-SSIM: 0.984187
23-01-27 18:51:57.186 - INFO: Test epoch 235: Average losses: Loss: 2.2029 | MSE loss: 0.0003 | Bpp loss: 1.1763 | Aux loss: 4.65 | PSNR: 35.002768 | MS-SSIM: 0.986584
23-01-27 18:51:57.912 - INFO: best checkpoint saved.
23-01-27 18:58:34.115 - INFO: Test epoch 236: Average losses: Loss: 2.2645 | MSE loss: 0.0003 | Bpp loss: 1.1722 | Aux loss: 5.84 | PSNR: 34.735156 | MS-SSIM: 0.986402
23-01-27 19:05:14.125 - INFO: Test epoch 237: Average losses: Loss: 2.7354 | MSE loss: 0.0005 | Bpp loss: 1.1963 | Aux loss: 6.97 | PSNR: 33.533479 | MS-SSIM: 0.983232
23-01-27 19:11:53.999 - INFO: Test epoch 238: Average losses: Loss: 2.5009 | MSE loss: 0.0004 | Bpp loss: 1.1149 | Aux loss: 4.86 | PSNR: 33.700811 | MS-SSIM: 0.983756
23-01-27 19:18:31.431 - INFO: Test epoch 239: Average losses: Loss: 2.8155 | MSE loss: 0.0005 | Bpp loss: 1.1679 | Aux loss: 9.41 | PSNR: 32.832390 | MS-SSIM: 0.983157
23-01-27 19:25:10.921 - INFO: Test epoch 240: Average losses: Loss: 2.5666 | MSE loss: 0.0005 | Bpp loss: 1.1298 | Aux loss: 6.08 | PSNR: 33.534384 | MS-SSIM: 0.983932
23-01-27 19:31:52.854 - INFO: Test epoch 241: Average losses: Loss: 2.2776 | MSE loss: 0.0004 | Bpp loss: 1.1751 | Aux loss: 7.24 | PSNR: 34.573072 | MS-SSIM: 0.985621
23-01-27 19:38:34.050 - INFO: Test epoch 242: Average losses: Loss: 2.4883 | MSE loss: 0.0004 | Bpp loss: 1.1928 | Aux loss: 5.18 | PSNR: 34.372104 | MS-SSIM: 0.985416
23-01-27 19:45:11.761 - INFO: Test epoch 243: Average losses: Loss: 2.3009 | MSE loss: 0.0004 | Bpp loss: 1.1575 | Aux loss: 10.17 | PSNR: 34.638120 | MS-SSIM: 0.986014
23-01-27 19:51:52.349 - INFO: Test epoch 244: Average losses: Loss: 2.3210 | MSE loss: 0.0004 | Bpp loss: 1.1455 | Aux loss: 9.35 | PSNR: 34.329628 | MS-SSIM: 0.985124
23-01-27 19:58:31.480 - INFO: Test epoch 245: Average losses: Loss: 2.5076 | MSE loss: 0.0004 | Bpp loss: 1.1523 | Aux loss: 6.84 | PSNR: 33.931504 | MS-SSIM: 0.985064
23-01-27 20:05:13.797 - INFO: Test epoch 246: Average losses: Loss: 2.2765 | MSE loss: 0.0004 | Bpp loss: 1.1701 | Aux loss: 8.94 | PSNR: 34.493567 | MS-SSIM: 0.986164
23-01-27 20:11:54.585 - INFO: Test epoch 247: Average losses: Loss: 2.2192 | MSE loss: 0.0003 | Bpp loss: 1.1751 | Aux loss: 7.50 | PSNR: 34.982858 | MS-SSIM: 0.986298
23-01-27 20:18:37.933 - INFO: Test epoch 248: Average losses: Loss: 2.3267 | MSE loss: 0.0004 | Bpp loss: 1.1760 | Aux loss: 6.28 | PSNR: 34.481906 | MS-SSIM: 0.985997
23-01-27 20:25:18.343 - INFO: Test epoch 249: Average losses: Loss: 2.2851 | MSE loss: 0.0004 | Bpp loss: 1.1724 | Aux loss: 5.85 | PSNR: 34.772392 | MS-SSIM: 0.985780
23-01-27 20:31:40.663 - INFO: Test epoch 250: Average losses: Loss: 2.2639 | MSE loss: 0.0004 | Bpp loss: 1.1525 | Aux loss: 6.65 | PSNR: 34.807614 | MS-SSIM: 0.986037
23-01-27 20:38:18.761 - INFO: Test epoch 251: Average losses: Loss: 2.2475 | MSE loss: 0.0003 | Bpp loss: 1.1705 | Aux loss: 8.53 | PSNR: 34.783127 | MS-SSIM: 0.986126
23-01-27 20:44:59.649 - INFO: Test epoch 252: Average losses: Loss: 2.2083 | MSE loss: 0.0003 | Bpp loss: 1.1612 | Aux loss: 8.60 | PSNR: 34.920810 | MS-SSIM: 0.986350
