22-11-05 19:21:41.695 - INFO: Test epoch 0: Average losses: Loss: 1.5300 | MSE loss: 0.0012 | Bpp loss: 0.4961 | Aux loss: 264.57 | PSNR: 29.316799 | MS-SSIM: 0.953670
22-11-06 04:02:56.893 - INFO: Test epoch 125: Average losses: Loss: 1.2275 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 9.93 | PSNR: 31.434642 | MS-SSIM: 0.971110
22-11-06 04:07:09.850 - INFO: Test epoch 126: Average losses: Loss: 1.2276 | MSE loss: 0.0008 | Bpp loss: 0.5741 | Aux loss: 9.20 | PSNR: 31.555587 | MS-SSIM: 0.971652
22-11-06 04:11:21.191 - INFO: Test epoch 127: Average losses: Loss: 1.2316 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 8.82 | PSNR: 31.456335 | MS-SSIM: 0.971260
22-11-06 04:15:33.240 - INFO: Test epoch 128: Average losses: Loss: 1.2399 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 10.57 | PSNR: 31.380789 | MS-SSIM: 0.970575
22-11-06 04:19:43.259 - INFO: Test epoch 129: Average losses: Loss: 1.2300 | MSE loss: 0.0008 | Bpp loss: 0.5732 | Aux loss: 8.44 | PSNR: 31.441792 | MS-SSIM: 0.971515
22-11-06 04:23:52.273 - INFO: Test epoch 130: Average losses: Loss: 1.2308 | MSE loss: 0.0008 | Bpp loss: 0.5742 | Aux loss: 9.04 | PSNR: 31.457595 | MS-SSIM: 0.971733
22-11-06 04:28:02.895 - INFO: Test epoch 131: Average losses: Loss: 1.2504 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 12.38 | PSNR: 31.181354 | MS-SSIM: 0.969814
22-11-06 04:32:13.740 - INFO: Test epoch 132: Average losses: Loss: 1.2392 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 8.52 | PSNR: 31.327040 | MS-SSIM: 0.970691
22-11-06 04:36:25.817 - INFO: Test epoch 133: Average losses: Loss: 1.2445 | MSE loss: 0.0008 | Bpp loss: 0.5650 | Aux loss: 8.49 | PSNR: 31.237524 | MS-SSIM: 0.970672
22-11-06 04:40:36.536 - INFO: Test epoch 134: Average losses: Loss: 1.2476 | MSE loss: 0.0008 | Bpp loss: 0.5766 | Aux loss: 7.17 | PSNR: 31.244549 | MS-SSIM: 0.971242
22-11-06 04:44:47.011 - INFO: Test epoch 135: Average losses: Loss: 1.2892 | MSE loss: 0.0008 | Bpp loss: 0.5769 | Aux loss: 8.03 | PSNR: 31.190348 | MS-SSIM: 0.969468
22-11-06 04:48:57.584 - INFO: Test epoch 136: Average losses: Loss: 1.3084 | MSE loss: 0.0009 | Bpp loss: 0.5758 | Aux loss: 9.49 | PSNR: 31.076580 | MS-SSIM: 0.968702
22-11-06 04:53:05.788 - INFO: Test epoch 137: Average losses: Loss: 1.2931 | MSE loss: 0.0009 | Bpp loss: 0.5624 | Aux loss: 6.88 | PSNR: 31.087676 | MS-SSIM: 0.970343
22-11-06 04:57:16.141 - INFO: Test epoch 138: Average losses: Loss: 1.2729 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 10.42 | PSNR: 31.029270 | MS-SSIM: 0.969753
22-11-06 05:01:27.575 - INFO: Test epoch 139: Average losses: Loss: 1.2481 | MSE loss: 0.0008 | Bpp loss: 0.5630 | Aux loss: 9.73 | PSNR: 31.224686 | MS-SSIM: 0.970324
22-11-06 05:05:38.583 - INFO: Test epoch 140: Average losses: Loss: 1.2410 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 9.48 | PSNR: 31.396509 | MS-SSIM: 0.970530
22-11-06 05:09:49.014 - INFO: Test epoch 141: Average losses: Loss: 1.2434 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 8.43 | PSNR: 31.301406 | MS-SSIM: 0.970935
22-11-06 05:14:00.411 - INFO: Test epoch 142: Average losses: Loss: 1.2287 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 9.56 | PSNR: 31.511647 | MS-SSIM: 0.971235
22-11-06 05:18:11.862 - INFO: Test epoch 143: Average losses: Loss: 1.2729 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 11.38 | PSNR: 31.110013 | MS-SSIM: 0.970515
22-11-06 05:22:22.360 - INFO: Test epoch 144: Average losses: Loss: 1.2154 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 8.87 | PSNR: 31.498860 | MS-SSIM: 0.971365
22-11-06 05:22:22.770 - INFO: best checkpoint saved.
22-11-06 05:26:32.677 - INFO: Test epoch 145: Average losses: Loss: 1.2356 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 6.95 | PSNR: 31.482569 | MS-SSIM: 0.971530
22-11-06 05:30:43.186 - INFO: Test epoch 146: Average losses: Loss: 1.2634 | MSE loss: 0.0008 | Bpp loss: 0.5767 | Aux loss: 9.11 | PSNR: 31.210431 | MS-SSIM: 0.970846
22-11-06 05:34:53.361 - INFO: Test epoch 147: Average losses: Loss: 1.3298 | MSE loss: 0.0009 | Bpp loss: 0.5407 | Aux loss: 10.09 | PSNR: 30.517705 | MS-SSIM: 0.967759
22-11-06 05:39:03.663 - INFO: Test epoch 148: Average losses: Loss: 1.2253 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 8.84 | PSNR: 31.454194 | MS-SSIM: 0.970963
22-11-06 05:43:14.238 - INFO: Test epoch 149: Average losses: Loss: 1.2242 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 7.13 | PSNR: 31.382628 | MS-SSIM: 0.971643
22-11-06 05:47:25.198 - INFO: Test epoch 150: Average losses: Loss: 1.2598 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 9.19 | PSNR: 31.228214 | MS-SSIM: 0.969983
22-11-06 05:51:34.916 - INFO: Test epoch 151: Average losses: Loss: 1.2578 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 10.09 | PSNR: 31.123373 | MS-SSIM: 0.971068
22-11-06 05:55:44.263 - INFO: Test epoch 152: Average losses: Loss: 1.2449 | MSE loss: 0.0008 | Bpp loss: 0.5634 | Aux loss: 11.46 | PSNR: 31.319022 | MS-SSIM: 0.970487
22-11-06 05:59:54.807 - INFO: Test epoch 153: Average losses: Loss: 1.2865 | MSE loss: 0.0009 | Bpp loss: 0.5631 | Aux loss: 12.53 | PSNR: 31.166396 | MS-SSIM: 0.970347
22-11-06 06:04:06.638 - INFO: Test epoch 154: Average losses: Loss: 1.2321 | MSE loss: 0.0008 | Bpp loss: 0.5635 | Aux loss: 8.70 | PSNR: 31.386652 | MS-SSIM: 0.970701
22-11-06 06:08:19.075 - INFO: Test epoch 155: Average losses: Loss: 1.2243 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 11.44 | PSNR: 31.441917 | MS-SSIM: 0.971313
22-11-06 06:12:30.786 - INFO: Test epoch 156: Average losses: Loss: 1.3074 | MSE loss: 0.0009 | Bpp loss: 0.5699 | Aux loss: 8.31 | PSNR: 30.995855 | MS-SSIM: 0.970564
22-11-06 06:16:41.007 - INFO: Test epoch 157: Average losses: Loss: 1.2212 | MSE loss: 0.0008 | Bpp loss: 0.5749 | Aux loss: 13.06 | PSNR: 31.543957 | MS-SSIM: 0.971581
22-11-06 06:20:51.466 - INFO: Test epoch 158: Average losses: Loss: 1.2430 | MSE loss: 0.0008 | Bpp loss: 0.5700 | Aux loss: 9.13 | PSNR: 31.402877 | MS-SSIM: 0.970243
22-11-06 06:25:03.550 - INFO: Test epoch 159: Average losses: Loss: 1.2277 | MSE loss: 0.0008 | Bpp loss: 0.5699 | Aux loss: 10.20 | PSNR: 31.435964 | MS-SSIM: 0.971068
22-11-06 06:29:15.361 - INFO: Test epoch 160: Average losses: Loss: 1.2337 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 11.38 | PSNR: 31.406485 | MS-SSIM: 0.971383
22-11-06 06:33:24.589 - INFO: Test epoch 161: Average losses: Loss: 1.2341 | MSE loss: 0.0008 | Bpp loss: 0.5794 | Aux loss: 9.67 | PSNR: 31.417215 | MS-SSIM: 0.972136
22-11-06 06:37:36.185 - INFO: Test epoch 162: Average losses: Loss: 1.2361 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 13.19 | PSNR: 31.490759 | MS-SSIM: 0.970877
22-11-06 06:41:46.176 - INFO: Test epoch 163: Average losses: Loss: 1.2452 | MSE loss: 0.0008 | Bpp loss: 0.5683 | Aux loss: 10.80 | PSNR: 31.332812 | MS-SSIM: 0.970492
22-11-06 06:45:56.898 - INFO: Test epoch 164: Average losses: Loss: 1.2600 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 7.36 | PSNR: 31.435955 | MS-SSIM: 0.971745
22-11-06 06:50:07.635 - INFO: Test epoch 165: Average losses: Loss: 1.2376 | MSE loss: 0.0008 | Bpp loss: 0.5619 | Aux loss: 9.67 | PSNR: 31.360615 | MS-SSIM: 0.970373
22-11-06 06:54:18.314 - INFO: Test epoch 166: Average losses: Loss: 1.2167 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 11.56 | PSNR: 31.543122 | MS-SSIM: 0.971124
22-11-06 06:58:29.346 - INFO: Test epoch 167: Average losses: Loss: 1.2209 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 11.03 | PSNR: 31.465806 | MS-SSIM: 0.970980
22-11-06 07:02:39.419 - INFO: Test epoch 168: Average losses: Loss: 1.2345 | MSE loss: 0.0008 | Bpp loss: 0.5681 | Aux loss: 10.95 | PSNR: 31.451314 | MS-SSIM: 0.971229
22-11-06 07:06:49.970 - INFO: Test epoch 169: Average losses: Loss: 1.2623 | MSE loss: 0.0008 | Bpp loss: 0.5828 | Aux loss: 13.91 | PSNR: 31.361907 | MS-SSIM: 0.970956
22-11-06 07:11:00.391 - INFO: Test epoch 170: Average losses: Loss: 1.2438 | MSE loss: 0.0008 | Bpp loss: 0.5650 | Aux loss: 8.64 | PSNR: 31.325990 | MS-SSIM: 0.971065
22-11-06 07:15:10.521 - INFO: Test epoch 171: Average losses: Loss: 1.2411 | MSE loss: 0.0008 | Bpp loss: 0.5591 | Aux loss: 10.41 | PSNR: 31.251776 | MS-SSIM: 0.970028
22-11-06 07:19:21.623 - INFO: Test epoch 172: Average losses: Loss: 1.2452 | MSE loss: 0.0008 | Bpp loss: 0.5717 | Aux loss: 9.04 | PSNR: 31.446529 | MS-SSIM: 0.970953
22-11-06 07:23:32.069 - INFO: Test epoch 173: Average losses: Loss: 1.2326 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 9.59 | PSNR: 31.388937 | MS-SSIM: 0.969718
22-11-06 07:27:42.024 - INFO: Test epoch 174: Average losses: Loss: 1.2378 | MSE loss: 0.0008 | Bpp loss: 0.5734 | Aux loss: 7.81 | PSNR: 31.372101 | MS-SSIM: 0.971599
22-11-06 07:31:50.661 - INFO: Test epoch 175: Average losses: Loss: 1.2407 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 9.16 | PSNR: 31.329402 | MS-SSIM: 0.970248
22-11-06 07:36:00.666 - INFO: Test epoch 176: Average losses: Loss: 1.2758 | MSE loss: 0.0008 | Bpp loss: 0.5608 | Aux loss: 13.82 | PSNR: 31.177689 | MS-SSIM: 0.968880
22-11-06 07:40:12.033 - INFO: Test epoch 177: Average losses: Loss: 1.2408 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 11.65 | PSNR: 31.236184 | MS-SSIM: 0.970740
22-11-06 07:44:21.746 - INFO: Test epoch 178: Average losses: Loss: 1.2310 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 11.35 | PSNR: 31.443695 | MS-SSIM: 0.970809
22-11-06 07:48:32.258 - INFO: Test epoch 179: Average losses: Loss: 1.2150 | MSE loss: 0.0008 | Bpp loss: 0.5720 | Aux loss: 10.93 | PSNR: 31.588949 | MS-SSIM: 0.972249
22-11-06 07:48:32.626 - INFO: best checkpoint saved.
22-11-06 07:52:43.281 - INFO: Test epoch 180: Average losses: Loss: 1.2357 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 9.84 | PSNR: 31.424266 | MS-SSIM: 0.970844
22-11-06 07:56:54.049 - INFO: Test epoch 181: Average losses: Loss: 1.2176 | MSE loss: 0.0008 | Bpp loss: 0.5673 | Aux loss: 12.46 | PSNR: 31.459912 | MS-SSIM: 0.971097
22-11-06 08:01:05.461 - INFO: Test epoch 182: Average losses: Loss: 1.2211 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 11.43 | PSNR: 31.501380 | MS-SSIM: 0.971133
22-11-06 08:05:15.890 - INFO: Test epoch 183: Average losses: Loss: 1.2689 | MSE loss: 0.0008 | Bpp loss: 0.5614 | Aux loss: 11.47 | PSNR: 31.242084 | MS-SSIM: 0.970490
22-11-06 08:09:26.054 - INFO: Test epoch 184: Average losses: Loss: 1.2557 | MSE loss: 0.0008 | Bpp loss: 0.5519 | Aux loss: 11.58 | PSNR: 31.054185 | MS-SSIM: 0.970113
22-11-06 08:13:36.547 - INFO: Test epoch 185: Average losses: Loss: 1.2263 | MSE loss: 0.0008 | Bpp loss: 0.5648 | Aux loss: 10.53 | PSNR: 31.391800 | MS-SSIM: 0.971086
22-11-06 08:17:47.205 - INFO: Test epoch 186: Average losses: Loss: 1.2125 | MSE loss: 0.0008 | Bpp loss: 0.5764 | Aux loss: 12.14 | PSNR: 31.581967 | MS-SSIM: 0.971983
22-11-06 08:17:47.815 - INFO: best checkpoint saved.
22-11-06 08:21:57.269 - INFO: Test epoch 187: Average losses: Loss: 1.2350 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 13.29 | PSNR: 31.431664 | MS-SSIM: 0.970855
22-11-06 08:26:06.628 - INFO: Test epoch 188: Average losses: Loss: 1.2343 | MSE loss: 0.0008 | Bpp loss: 0.5706 | Aux loss: 11.37 | PSNR: 31.429560 | MS-SSIM: 0.971529
22-11-06 08:30:16.827 - INFO: Test epoch 189: Average losses: Loss: 1.2159 | MSE loss: 0.0008 | Bpp loss: 0.5687 | Aux loss: 7.71 | PSNR: 31.522107 | MS-SSIM: 0.970930
22-11-06 08:34:27.149 - INFO: Test epoch 190: Average losses: Loss: 1.2230 | MSE loss: 0.0008 | Bpp loss: 0.5740 | Aux loss: 12.03 | PSNR: 31.499858 | MS-SSIM: 0.971448
22-11-06 08:38:37.848 - INFO: Test epoch 191: Average losses: Loss: 1.2831 | MSE loss: 0.0009 | Bpp loss: 0.5491 | Aux loss: 12.27 | PSNR: 30.924500 | MS-SSIM: 0.969141
22-11-06 08:42:48.324 - INFO: Test epoch 192: Average losses: Loss: 1.2180 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 11.13 | PSNR: 31.496773 | MS-SSIM: 0.970964
22-11-06 08:46:57.685 - INFO: Test epoch 193: Average losses: Loss: 1.2296 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 10.81 | PSNR: 31.405903 | MS-SSIM: 0.971249
22-11-06 08:51:09.727 - INFO: Test epoch 194: Average losses: Loss: 1.2317 | MSE loss: 0.0008 | Bpp loss: 0.5688 | Aux loss: 9.35 | PSNR: 31.363104 | MS-SSIM: 0.970653
22-11-06 08:55:25.130 - INFO: Test epoch 195: Average losses: Loss: 1.2422 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 9.66 | PSNR: 31.404048 | MS-SSIM: 0.970589
22-11-06 08:59:36.034 - INFO: Test epoch 196: Average losses: Loss: 1.3017 | MSE loss: 0.0009 | Bpp loss: 0.5774 | Aux loss: 9.24 | PSNR: 31.115068 | MS-SSIM: 0.970111
22-11-06 09:03:47.173 - INFO: Test epoch 197: Average losses: Loss: 1.2265 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 10.01 | PSNR: 31.444223 | MS-SSIM: 0.971581
22-11-06 09:07:57.004 - INFO: Test epoch 198: Average losses: Loss: 1.2383 | MSE loss: 0.0008 | Bpp loss: 0.5664 | Aux loss: 7.30 | PSNR: 31.326194 | MS-SSIM: 0.971133
22-11-06 09:12:08.543 - INFO: Test epoch 199: Average losses: Loss: 1.2431 | MSE loss: 0.0008 | Bpp loss: 0.5696 | Aux loss: 10.85 | PSNR: 31.421054 | MS-SSIM: 0.970597
22-11-06 09:16:21.255 - INFO: Test epoch 200: Average losses: Loss: 1.2362 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 9.39 | PSNR: 31.287488 | MS-SSIM: 0.971022
22-11-06 09:20:32.522 - INFO: Test epoch 201: Average losses: Loss: 1.2196 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 11.65 | PSNR: 31.470461 | MS-SSIM: 0.970784
22-11-06 09:24:44.778 - INFO: Test epoch 202: Average losses: Loss: 1.2960 | MSE loss: 0.0009 | Bpp loss: 0.5503 | Aux loss: 7.01 | PSNR: 30.946370 | MS-SSIM: 0.969946
22-11-06 09:28:55.958 - INFO: Test epoch 203: Average losses: Loss: 1.2825 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 10.57 | PSNR: 31.090719 | MS-SSIM: 0.968139
22-11-06 09:33:07.282 - INFO: Test epoch 204: Average losses: Loss: 1.2478 | MSE loss: 0.0008 | Bpp loss: 0.5773 | Aux loss: 9.20 | PSNR: 31.286235 | MS-SSIM: 0.970832
22-11-06 09:37:19.081 - INFO: Test epoch 205: Average losses: Loss: 1.2197 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 9.44 | PSNR: 31.530696 | MS-SSIM: 0.971785
22-11-06 09:41:31.303 - INFO: Test epoch 206: Average losses: Loss: 1.2744 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 10.18 | PSNR: 31.074884 | MS-SSIM: 0.970059
22-11-06 09:45:41.282 - INFO: Test epoch 207: Average losses: Loss: 1.2548 | MSE loss: 0.0008 | Bpp loss: 0.5738 | Aux loss: 10.52 | PSNR: 31.333796 | MS-SSIM: 0.971226
22-11-06 09:49:52.768 - INFO: Test epoch 208: Average losses: Loss: 1.2249 | MSE loss: 0.0008 | Bpp loss: 0.5745 | Aux loss: 10.89 | PSNR: 31.580071 | MS-SSIM: 0.971597
22-11-06 09:54:03.420 - INFO: Test epoch 209: Average losses: Loss: 1.2384 | MSE loss: 0.0008 | Bpp loss: 0.5734 | Aux loss: 11.51 | PSNR: 31.327199 | MS-SSIM: 0.971501
22-11-06 09:58:16.142 - INFO: Test epoch 210: Average losses: Loss: 1.2303 | MSE loss: 0.0008 | Bpp loss: 0.5600 | Aux loss: 9.99 | PSNR: 31.372653 | MS-SSIM: 0.970173
22-11-06 10:02:28.181 - INFO: Test epoch 211: Average losses: Loss: 1.2527 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 6.70 | PSNR: 31.384540 | MS-SSIM: 0.970978
22-11-06 10:06:38.839 - INFO: Test epoch 212: Average losses: Loss: 1.2173 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 10.24 | PSNR: 31.540411 | MS-SSIM: 0.971239
22-11-06 10:10:49.001 - INFO: Test epoch 213: Average losses: Loss: 1.2269 | MSE loss: 0.0008 | Bpp loss: 0.5718 | Aux loss: 7.25 | PSNR: 31.410016 | MS-SSIM: 0.971538
22-11-06 10:15:01.436 - INFO: Test epoch 214: Average losses: Loss: 1.2290 | MSE loss: 0.0008 | Bpp loss: 0.5637 | Aux loss: 8.27 | PSNR: 31.430234 | MS-SSIM: 0.970620
22-11-06 10:19:12.187 - INFO: Test epoch 215: Average losses: Loss: 1.3043 | MSE loss: 0.0009 | Bpp loss: 0.5703 | Aux loss: 9.10 | PSNR: 31.069715 | MS-SSIM: 0.969791
22-11-06 10:23:23.697 - INFO: Test epoch 216: Average losses: Loss: 1.2351 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 10.04 | PSNR: 31.433556 | MS-SSIM: 0.970931
22-11-06 10:27:34.750 - INFO: Test epoch 217: Average losses: Loss: 1.2361 | MSE loss: 0.0008 | Bpp loss: 0.5687 | Aux loss: 7.89 | PSNR: 31.424891 | MS-SSIM: 0.970976
22-11-06 10:31:45.455 - INFO: Test epoch 218: Average losses: Loss: 1.2314 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 9.78 | PSNR: 31.462708 | MS-SSIM: 0.970750
22-11-06 10:35:56.527 - INFO: Test epoch 219: Average losses: Loss: 1.2144 | MSE loss: 0.0008 | Bpp loss: 0.5705 | Aux loss: 10.05 | PSNR: 31.548265 | MS-SSIM: 0.971703
22-11-06 10:40:07.701 - INFO: Test epoch 220: Average losses: Loss: 1.2193 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 9.33 | PSNR: 31.482228 | MS-SSIM: 0.971592
22-11-06 10:44:17.290 - INFO: Test epoch 221: Average losses: Loss: 1.2668 | MSE loss: 0.0008 | Bpp loss: 0.5606 | Aux loss: 8.88 | PSNR: 31.238803 | MS-SSIM: 0.969400
22-11-06 10:48:29.290 - INFO: Test epoch 222: Average losses: Loss: 1.2486 | MSE loss: 0.0008 | Bpp loss: 0.5723 | Aux loss: 8.31 | PSNR: 31.341953 | MS-SSIM: 0.971106
22-11-06 10:52:40.445 - INFO: Test epoch 223: Average losses: Loss: 1.2187 | MSE loss: 0.0008 | Bpp loss: 0.5803 | Aux loss: 9.66 | PSNR: 31.642570 | MS-SSIM: 0.972196
22-11-06 10:56:52.290 - INFO: Test epoch 224: Average losses: Loss: 1.2647 | MSE loss: 0.0008 | Bpp loss: 0.5696 | Aux loss: 9.77 | PSNR: 31.110202 | MS-SSIM: 0.970646
22-11-06 11:01:04.031 - INFO: Test epoch 225: Average losses: Loss: 1.2342 | MSE loss: 0.0008 | Bpp loss: 0.5775 | Aux loss: 9.74 | PSNR: 31.490961 | MS-SSIM: 0.971188
22-11-06 11:05:17.491 - INFO: Test epoch 226: Average losses: Loss: 1.2483 | MSE loss: 0.0008 | Bpp loss: 0.5562 | Aux loss: 9.68 | PSNR: 31.243373 | MS-SSIM: 0.969934
22-11-06 11:09:27.642 - INFO: Test epoch 227: Average losses: Loss: 1.2418 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 10.30 | PSNR: 31.414104 | MS-SSIM: 0.971242
22-11-06 11:13:40.056 - INFO: Test epoch 228: Average losses: Loss: 1.2117 | MSE loss: 0.0008 | Bpp loss: 0.5736 | Aux loss: 10.45 | PSNR: 31.581020 | MS-SSIM: 0.971568
22-11-06 11:13:40.367 - INFO: best checkpoint saved.
22-11-06 11:17:49.305 - INFO: Test epoch 229: Average losses: Loss: 1.2453 | MSE loss: 0.0008 | Bpp loss: 0.5820 | Aux loss: 10.83 | PSNR: 31.470410 | MS-SSIM: 0.970889
22-11-06 11:21:59.084 - INFO: Test epoch 230: Average losses: Loss: 1.2133 | MSE loss: 0.0008 | Bpp loss: 0.5703 | Aux loss: 10.30 | PSNR: 31.583993 | MS-SSIM: 0.971902
22-11-06 11:26:08.118 - INFO: Test epoch 231: Average losses: Loss: 1.2316 | MSE loss: 0.0008 | Bpp loss: 0.5806 | Aux loss: 10.88 | PSNR: 31.391936 | MS-SSIM: 0.970580
22-11-06 11:30:19.409 - INFO: Test epoch 232: Average losses: Loss: 1.2269 | MSE loss: 0.0008 | Bpp loss: 0.5637 | Aux loss: 9.80 | PSNR: 31.488475 | MS-SSIM: 0.971318
22-11-06 11:34:31.204 - INFO: Test epoch 233: Average losses: Loss: 1.2379 | MSE loss: 0.0008 | Bpp loss: 0.5670 | Aux loss: 13.80 | PSNR: 31.391119 | MS-SSIM: 0.970597
22-11-06 11:38:42.664 - INFO: Test epoch 234: Average losses: Loss: 1.2279 | MSE loss: 0.0008 | Bpp loss: 0.5644 | Aux loss: 9.87 | PSNR: 31.340171 | MS-SSIM: 0.971402
22-11-06 11:42:53.389 - INFO: Test epoch 235: Average losses: Loss: 1.2360 | MSE loss: 0.0008 | Bpp loss: 0.5659 | Aux loss: 7.87 | PSNR: 31.405651 | MS-SSIM: 0.970801
22-11-06 11:47:03.117 - INFO: Test epoch 236: Average losses: Loss: 1.3069 | MSE loss: 0.0009 | Bpp loss: 0.5657 | Aux loss: 8.53 | PSNR: 30.985215 | MS-SSIM: 0.968002
22-11-06 11:51:14.210 - INFO: Test epoch 237: Average losses: Loss: 1.2177 | MSE loss: 0.0008 | Bpp loss: 0.5665 | Aux loss: 11.53 | PSNR: 31.507924 | MS-SSIM: 0.971600
22-11-06 11:55:23.107 - INFO: Test epoch 238: Average losses: Loss: 1.2506 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 10.80 | PSNR: 31.350706 | MS-SSIM: 0.969503
22-11-06 11:59:34.479 - INFO: Test epoch 239: Average losses: Loss: 1.2215 | MSE loss: 0.0008 | Bpp loss: 0.5706 | Aux loss: 8.43 | PSNR: 31.483159 | MS-SSIM: 0.971954
22-11-06 12:03:44.699 - INFO: Test epoch 240: Average losses: Loss: 1.2598 | MSE loss: 0.0008 | Bpp loss: 0.5623 | Aux loss: 12.06 | PSNR: 31.240457 | MS-SSIM: 0.969278
22-11-06 12:07:55.257 - INFO: Test epoch 241: Average losses: Loss: 1.2077 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 11.72 | PSNR: 31.569803 | MS-SSIM: 0.971891
22-11-06 12:07:55.663 - INFO: best checkpoint saved.
22-11-06 12:12:06.738 - INFO: Test epoch 242: Average losses: Loss: 1.2271 | MSE loss: 0.0008 | Bpp loss: 0.5645 | Aux loss: 12.68 | PSNR: 31.428775 | MS-SSIM: 0.971076
22-11-06 12:16:18.130 - INFO: Test epoch 243: Average losses: Loss: 1.2549 | MSE loss: 0.0008 | Bpp loss: 0.5681 | Aux loss: 9.90 | PSNR: 31.357582 | MS-SSIM: 0.971182
22-11-06 12:20:27.554 - INFO: Test epoch 244: Average losses: Loss: 1.2212 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 10.14 | PSNR: 31.530696 | MS-SSIM: 0.971304
22-11-06 12:24:39.499 - INFO: Test epoch 245: Average losses: Loss: 1.2737 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 10.92 | PSNR: 30.983407 | MS-SSIM: 0.971299
22-11-06 12:28:50.369 - INFO: Test epoch 246: Average losses: Loss: 1.2215 | MSE loss: 0.0008 | Bpp loss: 0.5634 | Aux loss: 13.83 | PSNR: 31.458431 | MS-SSIM: 0.970513
22-11-06 12:33:01.446 - INFO: Test epoch 247: Average losses: Loss: 1.2297 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 12.94 | PSNR: 31.354676 | MS-SSIM: 0.971457
22-11-06 12:37:11.409 - INFO: Test epoch 248: Average losses: Loss: 1.2152 | MSE loss: 0.0008 | Bpp loss: 0.5778 | Aux loss: 10.53 | PSNR: 31.558384 | MS-SSIM: 0.971198
22-11-06 12:41:22.182 - INFO: Test epoch 249: Average losses: Loss: 1.2478 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 11.30 | PSNR: 31.270329 | MS-SSIM: 0.970401
22-11-06 12:45:33.716 - INFO: Test epoch 250: Average losses: Loss: 1.2410 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 10.81 | PSNR: 31.416284 | MS-SSIM: 0.970387
22-11-06 12:49:45.905 - INFO: Test epoch 251: Average losses: Loss: 1.2244 | MSE loss: 0.0008 | Bpp loss: 0.5732 | Aux loss: 13.28 | PSNR: 31.544505 | MS-SSIM: 0.971270
