22-11-29 18:24:23.896 - INFO: Test epoch 0: Average losses: Loss: 0.6255 | MSE loss: 0.0017 | Bpp loss: 0.2460 | Aux loss: 19.44 | PSNR: 28.358529 | MS-SSIM: 0.940522
22-11-30 04:39:25.514 - INFO: Test epoch 126: Average losses: Loss: 0.6196 | MSE loss: 0.0016 | Bpp loss: 0.2495 | Aux loss: 21.24 | PSNR: 28.416325 | MS-SSIM: 0.940944
22-11-30 04:44:18.328 - INFO: Test epoch 127: Average losses: Loss: 0.6194 | MSE loss: 0.0016 | Bpp loss: 0.2441 | Aux loss: 21.07 | PSNR: 28.358366 | MS-SSIM: 0.939934
22-11-30 04:49:10.288 - INFO: Test epoch 128: Average losses: Loss: 0.6237 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 15.09 | PSNR: 28.302044 | MS-SSIM: 0.939308
22-11-30 04:53:57.938 - INFO: Test epoch 129: Average losses: Loss: 0.6160 | MSE loss: 0.0016 | Bpp loss: 0.2477 | Aux loss: 15.77 | PSNR: 28.475719 | MS-SSIM: 0.941157
22-11-30 04:58:47.157 - INFO: Test epoch 130: Average losses: Loss: 0.6237 | MSE loss: 0.0017 | Bpp loss: 0.2467 | Aux loss: 20.03 | PSNR: 28.313812 | MS-SSIM: 0.939728
22-11-30 05:03:39.779 - INFO: Test epoch 131: Average losses: Loss: 0.6219 | MSE loss: 0.0016 | Bpp loss: 0.2534 | Aux loss: 21.62 | PSNR: 28.467867 | MS-SSIM: 0.940887
22-11-30 05:08:30.003 - INFO: Test epoch 132: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2435 | Aux loss: 21.52 | PSNR: 28.415093 | MS-SSIM: 0.940223
22-11-30 05:13:22.406 - INFO: Test epoch 133: Average losses: Loss: 0.6218 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 18.04 | PSNR: 28.340600 | MS-SSIM: 0.940242
22-11-30 05:18:12.779 - INFO: Test epoch 134: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 19.74 | PSNR: 28.431988 | MS-SSIM: 0.940941
22-11-30 05:23:01.303 - INFO: Test epoch 135: Average losses: Loss: 0.6200 | MSE loss: 0.0016 | Bpp loss: 0.2496 | Aux loss: 17.87 | PSNR: 28.452483 | MS-SSIM: 0.941058
22-11-30 05:27:52.628 - INFO: Test epoch 136: Average losses: Loss: 0.6192 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 22.90 | PSNR: 28.352016 | MS-SSIM: 0.939789
22-11-30 05:32:51.306 - INFO: Test epoch 137: Average losses: Loss: 0.6207 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 20.48 | PSNR: 28.394953 | MS-SSIM: 0.939835
22-11-30 05:37:42.620 - INFO: Test epoch 138: Average losses: Loss: 0.6199 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 15.40 | PSNR: 28.315422 | MS-SSIM: 0.940268
22-11-30 05:42:37.012 - INFO: Test epoch 139: Average losses: Loss: 0.6234 | MSE loss: 0.0016 | Bpp loss: 0.2480 | Aux loss: 21.80 | PSNR: 28.379731 | MS-SSIM: 0.940773
22-11-30 05:47:24.509 - INFO: Test epoch 140: Average losses: Loss: 0.6231 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 20.72 | PSNR: 28.389418 | MS-SSIM: 0.940153
22-11-30 05:52:18.076 - INFO: Test epoch 141: Average losses: Loss: 0.6239 | MSE loss: 0.0017 | Bpp loss: 0.2425 | Aux loss: 19.77 | PSNR: 28.280457 | MS-SSIM: 0.939111
22-11-30 05:57:08.244 - INFO: Test epoch 142: Average losses: Loss: 0.6269 | MSE loss: 0.0017 | Bpp loss: 0.2396 | Aux loss: 17.43 | PSNR: 28.245603 | MS-SSIM: 0.938184
22-11-30 06:01:59.034 - INFO: Test epoch 143: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 17.81 | PSNR: 28.404788 | MS-SSIM: 0.940163
22-11-30 06:06:45.672 - INFO: Test epoch 144: Average losses: Loss: 0.6446 | MSE loss: 0.0018 | Bpp loss: 0.2418 | Aux loss: 15.94 | PSNR: 27.881169 | MS-SSIM: 0.939235
22-11-30 06:11:40.832 - INFO: Test epoch 145: Average losses: Loss: 0.6191 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 22.62 | PSNR: 28.468841 | MS-SSIM: 0.941318
22-11-30 06:16:33.398 - INFO: Test epoch 146: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2485 | Aux loss: 17.05 | PSNR: 28.445149 | MS-SSIM: 0.941065
22-11-30 06:21:29.182 - INFO: Test epoch 147: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2451 | Aux loss: 19.66 | PSNR: 28.408471 | MS-SSIM: 0.939878
22-11-30 06:26:23.138 - INFO: Test epoch 148: Average losses: Loss: 0.6296 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 18.73 | PSNR: 28.228692 | MS-SSIM: 0.939288
22-11-30 06:31:20.693 - INFO: Test epoch 149: Average losses: Loss: 0.6191 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 20.26 | PSNR: 28.432476 | MS-SSIM: 0.940621
22-11-30 06:36:13.538 - INFO: Test epoch 150: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2495 | Aux loss: 19.59 | PSNR: 28.414852 | MS-SSIM: 0.940908
22-11-30 06:41:08.840 - INFO: Test epoch 151: Average losses: Loss: 0.6226 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 21.16 | PSNR: 28.418985 | MS-SSIM: 0.941483
22-11-30 06:46:00.842 - INFO: Test epoch 152: Average losses: Loss: 0.6247 | MSE loss: 0.0017 | Bpp loss: 0.2482 | Aux loss: 24.55 | PSNR: 28.334183 | MS-SSIM: 0.939094
22-11-30 06:50:53.317 - INFO: Test epoch 153: Average losses: Loss: 0.6356 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 18.61 | PSNR: 28.253809 | MS-SSIM: 0.940568
22-11-30 06:55:46.402 - INFO: Test epoch 154: Average losses: Loss: 0.6216 | MSE loss: 0.0017 | Bpp loss: 0.2436 | Aux loss: 17.74 | PSNR: 28.345809 | MS-SSIM: 0.938713
22-11-30 07:00:35.657 - INFO: Test epoch 155: Average losses: Loss: 0.6148 | MSE loss: 0.0016 | Bpp loss: 0.2462 | Aux loss: 19.81 | PSNR: 28.435482 | MS-SSIM: 0.940275
22-11-30 07:05:28.729 - INFO: Test epoch 156: Average losses: Loss: 0.6226 | MSE loss: 0.0017 | Bpp loss: 0.2435 | Aux loss: 18.31 | PSNR: 28.381961 | MS-SSIM: 0.940410
22-11-30 07:10:25.310 - INFO: Test epoch 157: Average losses: Loss: 0.6262 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 20.53 | PSNR: 28.346480 | MS-SSIM: 0.938966
22-11-30 07:15:20.296 - INFO: Test epoch 158: Average losses: Loss: 0.6206 | MSE loss: 0.0017 | Bpp loss: 0.2414 | Aux loss: 22.68 | PSNR: 28.265116 | MS-SSIM: 0.940229
22-11-30 07:20:05.164 - INFO: Test epoch 159: Average losses: Loss: 0.6263 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 23.94 | PSNR: 28.276861 | MS-SSIM: 0.939490
22-11-30 07:24:54.768 - INFO: Test epoch 160: Average losses: Loss: 0.6216 | MSE loss: 0.0016 | Bpp loss: 0.2500 | Aux loss: 22.01 | PSNR: 28.473326 | MS-SSIM: 0.940841
22-11-30 07:29:48.256 - INFO: Test epoch 161: Average losses: Loss: 0.6308 | MSE loss: 0.0017 | Bpp loss: 0.2359 | Aux loss: 18.34 | PSNR: 28.116986 | MS-SSIM: 0.937135
22-11-30 07:34:43.227 - INFO: Test epoch 162: Average losses: Loss: 0.6234 | MSE loss: 0.0017 | Bpp loss: 0.2444 | Aux loss: 21.98 | PSNR: 28.333909 | MS-SSIM: 0.939818
22-11-30 07:39:37.097 - INFO: Test epoch 163: Average losses: Loss: 0.6224 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 23.50 | PSNR: 28.413781 | MS-SSIM: 0.940309
22-11-30 07:44:32.703 - INFO: Test epoch 164: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 20.02 | PSNR: 28.432419 | MS-SSIM: 0.939921
22-11-30 07:49:24.694 - INFO: Test epoch 165: Average losses: Loss: 0.6268 | MSE loss: 0.0017 | Bpp loss: 0.2415 | Aux loss: 18.53 | PSNR: 28.327616 | MS-SSIM: 0.938985
22-11-30 07:54:19.680 - INFO: Test epoch 166: Average losses: Loss: 0.6165 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 20.56 | PSNR: 28.504946 | MS-SSIM: 0.941363
22-11-30 07:59:11.061 - INFO: Test epoch 167: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 20.97 | PSNR: 28.434754 | MS-SSIM: 0.940622
22-11-30 08:04:02.252 - INFO: Test epoch 168: Average losses: Loss: 0.6159 | MSE loss: 0.0016 | Bpp loss: 0.2452 | Aux loss: 21.37 | PSNR: 28.423828 | MS-SSIM: 0.939547
22-11-30 08:08:54.947 - INFO: Test epoch 169: Average losses: Loss: 0.6309 | MSE loss: 0.0017 | Bpp loss: 0.2404 | Aux loss: 26.13 | PSNR: 28.225483 | MS-SSIM: 0.937716
22-11-30 08:13:50.786 - INFO: Test epoch 170: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2430 | Aux loss: 22.53 | PSNR: 28.316068 | MS-SSIM: 0.939177
22-11-30 08:18:44.160 - INFO: Test epoch 171: Average losses: Loss: 0.6190 | MSE loss: 0.0017 | Bpp loss: 0.2421 | Aux loss: 21.98 | PSNR: 28.370894 | MS-SSIM: 0.939870
22-11-30 08:23:35.602 - INFO: Test epoch 172: Average losses: Loss: 0.6202 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 20.56 | PSNR: 28.424998 | MS-SSIM: 0.940900
22-11-30 08:28:29.948 - INFO: Test epoch 173: Average losses: Loss: 0.6238 | MSE loss: 0.0017 | Bpp loss: 0.2472 | Aux loss: 19.63 | PSNR: 28.344179 | MS-SSIM: 0.940558
22-11-30 08:33:23.790 - INFO: Test epoch 174: Average losses: Loss: 0.6264 | MSE loss: 0.0017 | Bpp loss: 0.2473 | Aux loss: 19.59 | PSNR: 28.238157 | MS-SSIM: 0.941222
22-11-30 08:38:20.324 - INFO: Test epoch 175: Average losses: Loss: 0.6219 | MSE loss: 0.0016 | Bpp loss: 0.2542 | Aux loss: 16.86 | PSNR: 28.394655 | MS-SSIM: 0.942202
22-11-30 08:43:11.236 - INFO: Test epoch 176: Average losses: Loss: 0.6271 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 24.44 | PSNR: 28.267997 | MS-SSIM: 0.938678
22-11-30 08:48:02.088 - INFO: Test epoch 177: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2458 | Aux loss: 24.78 | PSNR: 28.421936 | MS-SSIM: 0.940960
22-11-30 08:52:48.968 - INFO: Test epoch 178: Average losses: Loss: 0.6190 | MSE loss: 0.0017 | Bpp loss: 0.2434 | Aux loss: 20.26 | PSNR: 28.364837 | MS-SSIM: 0.939726
22-11-30 08:57:40.964 - INFO: Test epoch 179: Average losses: Loss: 0.6205 | MSE loss: 0.0017 | Bpp loss: 0.2419 | Aux loss: 21.96 | PSNR: 28.266973 | MS-SSIM: 0.939449
22-11-30 09:02:31.642 - INFO: Test epoch 180: Average losses: Loss: 0.6152 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 22.39 | PSNR: 28.476613 | MS-SSIM: 0.941609
22-11-30 09:07:22.675 - INFO: Test epoch 181: Average losses: Loss: 0.6249 | MSE loss: 0.0017 | Bpp loss: 0.2461 | Aux loss: 22.71 | PSNR: 28.229320 | MS-SSIM: 0.940411
22-11-30 09:12:13.840 - INFO: Test epoch 182: Average losses: Loss: 0.6219 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 21.38 | PSNR: 28.362239 | MS-SSIM: 0.940124
22-11-30 09:17:07.976 - INFO: Test epoch 183: Average losses: Loss: 0.6223 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 17.23 | PSNR: 28.331745 | MS-SSIM: 0.941293
22-11-30 09:22:01.003 - INFO: Test epoch 184: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2499 | Aux loss: 21.82 | PSNR: 28.506451 | MS-SSIM: 0.942357
22-11-30 09:26:50.645 - INFO: Test epoch 185: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 19.72 | PSNR: 28.526245 | MS-SSIM: 0.941479
22-11-30 09:26:50.963 - INFO: best checkpoint saved.
22-11-30 09:31:41.606 - INFO: Test epoch 186: Average losses: Loss: 0.6207 | MSE loss: 0.0017 | Bpp loss: 0.2422 | Aux loss: 21.86 | PSNR: 28.288973 | MS-SSIM: 0.940132
22-11-30 09:36:28.251 - INFO: Test epoch 187: Average losses: Loss: 0.6178 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 18.02 | PSNR: 28.375976 | MS-SSIM: 0.941088
22-11-30 09:41:20.411 - INFO: Test epoch 188: Average losses: Loss: 0.6152 | MSE loss: 0.0016 | Bpp loss: 0.2527 | Aux loss: 18.57 | PSNR: 28.557357 | MS-SSIM: 0.941728
22-11-30 09:46:12.864 - INFO: Test epoch 189: Average losses: Loss: 0.6152 | MSE loss: 0.0016 | Bpp loss: 0.2514 | Aux loss: 19.09 | PSNR: 28.528502 | MS-SSIM: 0.942109
22-11-30 09:51:09.670 - INFO: Test epoch 190: Average losses: Loss: 0.6202 | MSE loss: 0.0017 | Bpp loss: 0.2417 | Aux loss: 20.91 | PSNR: 28.348340 | MS-SSIM: 0.938945
22-11-30 09:56:00.777 - INFO: Test epoch 191: Average losses: Loss: 0.6179 | MSE loss: 0.0016 | Bpp loss: 0.2489 | Aux loss: 22.58 | PSNR: 28.415043 | MS-SSIM: 0.941564
22-11-30 10:00:51.959 - INFO: Test epoch 192: Average losses: Loss: 0.6181 | MSE loss: 0.0016 | Bpp loss: 0.2451 | Aux loss: 22.34 | PSNR: 28.364327 | MS-SSIM: 0.940467
22-11-30 10:05:38.687 - INFO: Test epoch 193: Average losses: Loss: 0.6223 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 20.40 | PSNR: 28.313684 | MS-SSIM: 0.939958
22-11-30 10:10:29.671 - INFO: Test epoch 194: Average losses: Loss: 0.6159 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 21.12 | PSNR: 28.440035 | MS-SSIM: 0.940691
22-11-30 10:15:24.081 - INFO: Test epoch 195: Average losses: Loss: 0.6278 | MSE loss: 0.0017 | Bpp loss: 0.2482 | Aux loss: 23.18 | PSNR: 28.368449 | MS-SSIM: 0.941934
22-11-30 10:20:15.313 - INFO: Test epoch 196: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 16.81 | PSNR: 28.368142 | MS-SSIM: 0.939791
22-11-30 10:25:08.989 - INFO: Test epoch 197: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 18.57 | PSNR: 28.392855 | MS-SSIM: 0.940950
22-11-30 10:30:03.675 - INFO: Test epoch 198: Average losses: Loss: 0.6339 | MSE loss: 0.0017 | Bpp loss: 0.2502 | Aux loss: 23.07 | PSNR: 28.288950 | MS-SSIM: 0.940432
22-11-30 10:34:55.351 - INFO: Test epoch 199: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 24.35 | PSNR: 28.419008 | MS-SSIM: 0.939793
22-11-30 10:39:48.670 - INFO: Test epoch 200: Average losses: Loss: 0.6174 | MSE loss: 0.0017 | Bpp loss: 0.2418 | Aux loss: 18.46 | PSNR: 28.391906 | MS-SSIM: 0.940237
22-11-30 10:44:40.301 - INFO: Test epoch 201: Average losses: Loss: 0.6160 | MSE loss: 0.0016 | Bpp loss: 0.2441 | Aux loss: 23.12 | PSNR: 28.365496 | MS-SSIM: 0.940247
22-11-30 10:49:38.972 - INFO: Test epoch 202: Average losses: Loss: 0.6272 | MSE loss: 0.0017 | Bpp loss: 0.2440 | Aux loss: 20.96 | PSNR: 28.254175 | MS-SSIM: 0.939681
22-11-30 10:54:34.853 - INFO: Test epoch 203: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2470 | Aux loss: 24.17 | PSNR: 28.426090 | MS-SSIM: 0.941615
22-11-30 10:59:32.947 - INFO: Test epoch 204: Average losses: Loss: 0.6411 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 19.15 | PSNR: 28.182160 | MS-SSIM: 0.938749
22-11-30 11:04:22.916 - INFO: Test epoch 205: Average losses: Loss: 0.6132 | MSE loss: 0.0016 | Bpp loss: 0.2549 | Aux loss: 26.29 | PSNR: 28.613534 | MS-SSIM: 0.943985
22-11-30 11:04:23.248 - INFO: best checkpoint saved.
22-11-30 11:09:16.919 - INFO: Test epoch 206: Average losses: Loss: 0.6183 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 20.07 | PSNR: 28.411766 | MS-SSIM: 0.940588
22-11-30 11:14:10.180 - INFO: Test epoch 207: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 25.25 | PSNR: 28.492230 | MS-SSIM: 0.941035
22-11-30 11:19:11.320 - INFO: Test epoch 208: Average losses: Loss: 0.6188 | MSE loss: 0.0016 | Bpp loss: 0.2462 | Aux loss: 21.14 | PSNR: 28.359677 | MS-SSIM: 0.939636
22-11-30 11:24:02.717 - INFO: Test epoch 209: Average losses: Loss: 0.6221 | MSE loss: 0.0017 | Bpp loss: 0.2425 | Aux loss: 21.70 | PSNR: 28.342919 | MS-SSIM: 0.939453
22-11-30 11:28:55.604 - INFO: Test epoch 210: Average losses: Loss: 0.6218 | MSE loss: 0.0017 | Bpp loss: 0.2447 | Aux loss: 21.48 | PSNR: 28.343447 | MS-SSIM: 0.939313
22-11-30 11:33:46.314 - INFO: Test epoch 211: Average losses: Loss: 0.6281 | MSE loss: 0.0017 | Bpp loss: 0.2456 | Aux loss: 24.65 | PSNR: 28.348384 | MS-SSIM: 0.938827
22-11-30 11:38:38.471 - INFO: Test epoch 212: Average losses: Loss: 0.6179 | MSE loss: 0.0016 | Bpp loss: 0.2428 | Aux loss: 22.17 | PSNR: 28.382477 | MS-SSIM: 0.939261
22-11-30 11:43:26.972 - INFO: Test epoch 213: Average losses: Loss: 0.6213 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 25.49 | PSNR: 28.336118 | MS-SSIM: 0.940693
22-11-30 11:48:17.212 - INFO: Test epoch 214: Average losses: Loss: 0.6308 | MSE loss: 0.0017 | Bpp loss: 0.2395 | Aux loss: 21.10 | PSNR: 28.204025 | MS-SSIM: 0.938168
22-11-30 11:53:08.422 - INFO: Test epoch 215: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 27.77 | PSNR: 28.439540 | MS-SSIM: 0.940927
22-11-30 11:58:04.627 - INFO: Test epoch 216: Average losses: Loss: 0.6318 | MSE loss: 0.0017 | Bpp loss: 0.2459 | Aux loss: 23.68 | PSNR: 28.133585 | MS-SSIM: 0.939236
22-11-30 12:03:01.501 - INFO: Test epoch 217: Average losses: Loss: 0.6189 | MSE loss: 0.0016 | Bpp loss: 0.2478 | Aux loss: 23.66 | PSNR: 28.434853 | MS-SSIM: 0.939109
22-11-30 12:07:59.263 - INFO: Test epoch 218: Average losses: Loss: 0.6240 | MSE loss: 0.0017 | Bpp loss: 0.2396 | Aux loss: 20.91 | PSNR: 28.224575 | MS-SSIM: 0.938905
22-11-30 12:12:51.802 - INFO: Test epoch 219: Average losses: Loss: 0.6248 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 22.55 | PSNR: 28.356906 | MS-SSIM: 0.940022
22-11-30 12:17:44.191 - INFO: Test epoch 220: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 20.06 | PSNR: 28.410817 | MS-SSIM: 0.941398
22-11-30 12:22:41.510 - INFO: Test epoch 221: Average losses: Loss: 0.6261 | MSE loss: 0.0017 | Bpp loss: 0.2481 | Aux loss: 21.79 | PSNR: 28.361581 | MS-SSIM: 0.941581
22-11-30 12:27:32.438 - INFO: Test epoch 222: Average losses: Loss: 0.6198 | MSE loss: 0.0016 | Bpp loss: 0.2443 | Aux loss: 19.99 | PSNR: 28.285520 | MS-SSIM: 0.940737
22-11-30 12:32:22.232 - INFO: Test epoch 223: Average losses: Loss: 0.6202 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 18.81 | PSNR: 28.326667 | MS-SSIM: 0.938268
22-11-30 12:37:11.803 - INFO: Test epoch 224: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 23.50 | PSNR: 28.438407 | MS-SSIM: 0.940596
22-11-30 12:42:05.666 - INFO: Test epoch 225: Average losses: Loss: 0.6190 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 21.00 | PSNR: 28.342266 | MS-SSIM: 0.939040
22-11-30 12:46:56.176 - INFO: Test epoch 226: Average losses: Loss: 0.6199 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 18.93 | PSNR: 28.408918 | MS-SSIM: 0.940078
22-11-30 12:51:49.789 - INFO: Test epoch 227: Average losses: Loss: 0.6155 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 21.26 | PSNR: 28.429996 | MS-SSIM: 0.940049
22-11-30 12:56:41.372 - INFO: Test epoch 228: Average losses: Loss: 0.6178 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 22.18 | PSNR: 28.437404 | MS-SSIM: 0.941301
22-11-30 13:01:27.442 - INFO: Test epoch 229: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 22.27 | PSNR: 28.345891 | MS-SSIM: 0.938850
22-11-30 13:06:21.838 - INFO: Test epoch 230: Average losses: Loss: 0.6191 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 25.04 | PSNR: 28.390718 | MS-SSIM: 0.940291
22-11-30 13:11:12.033 - INFO: Test epoch 231: Average losses: Loss: 0.6357 | MSE loss: 0.0018 | Bpp loss: 0.2343 | Aux loss: 23.74 | PSNR: 28.074003 | MS-SSIM: 0.934306
22-11-30 13:16:06.988 - INFO: Test epoch 232: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2454 | Aux loss: 19.92 | PSNR: 28.370924 | MS-SSIM: 0.939166
22-11-30 13:20:57.385 - INFO: Test epoch 233: Average losses: Loss: 0.6140 | MSE loss: 0.0016 | Bpp loss: 0.2494 | Aux loss: 22.62 | PSNR: 28.492696 | MS-SSIM: 0.941184
22-11-30 13:25:46.079 - INFO: Test epoch 234: Average losses: Loss: 0.6148 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 22.66 | PSNR: 28.431879 | MS-SSIM: 0.940967
22-11-30 13:30:34.280 - INFO: Test epoch 235: Average losses: Loss: 0.6131 | MSE loss: 0.0016 | Bpp loss: 0.2490 | Aux loss: 20.69 | PSNR: 28.488000 | MS-SSIM: 0.941032
22-11-30 13:30:34.618 - INFO: best checkpoint saved.
22-11-30 13:35:23.522 - INFO: Test epoch 236: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2454 | Aux loss: 19.89 | PSNR: 28.300132 | MS-SSIM: 0.940719
22-11-30 13:40:20.812 - INFO: Test epoch 237: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2495 | Aux loss: 22.44 | PSNR: 28.379235 | MS-SSIM: 0.940593
22-11-30 13:45:13.271 - INFO: Test epoch 238: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 22.30 | PSNR: 28.479736 | MS-SSIM: 0.941029
22-11-30 13:50:01.406 - INFO: Test epoch 239: Average losses: Loss: 0.6198 | MSE loss: 0.0016 | Bpp loss: 0.2443 | Aux loss: 18.91 | PSNR: 28.395906 | MS-SSIM: 0.940179
22-11-30 13:54:51.641 - INFO: Test epoch 240: Average losses: Loss: 0.6310 | MSE loss: 0.0017 | Bpp loss: 0.2520 | Aux loss: 20.32 | PSNR: 28.308304 | MS-SSIM: 0.939611
22-11-30 13:59:44.050 - INFO: Test epoch 241: Average losses: Loss: 0.6135 | MSE loss: 0.0016 | Bpp loss: 0.2513 | Aux loss: 17.08 | PSNR: 28.505906 | MS-SSIM: 0.942209
22-11-30 14:04:32.023 - INFO: Test epoch 242: Average losses: Loss: 0.6195 | MSE loss: 0.0016 | Bpp loss: 0.2478 | Aux loss: 17.97 | PSNR: 28.404639 | MS-SSIM: 0.940495
22-11-30 14:09:26.372 - INFO: Test epoch 243: Average losses: Loss: 0.6222 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 20.90 | PSNR: 28.364729 | MS-SSIM: 0.939159
22-11-30 14:14:21.594 - INFO: Test epoch 244: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2439 | Aux loss: 21.97 | PSNR: 28.373359 | MS-SSIM: 0.940956
22-11-30 14:19:17.691 - INFO: Test epoch 245: Average losses: Loss: 0.6212 | MSE loss: 0.0017 | Bpp loss: 0.2435 | Aux loss: 22.10 | PSNR: 28.370658 | MS-SSIM: 0.939988
22-11-30 14:24:06.941 - INFO: Test epoch 246: Average losses: Loss: 0.6198 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 22.59 | PSNR: 28.421975 | MS-SSIM: 0.940672
22-11-30 14:28:59.333 - INFO: Test epoch 247: Average losses: Loss: 0.6138 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 22.02 | PSNR: 28.456744 | MS-SSIM: 0.941433
22-11-30 14:33:57.423 - INFO: Test epoch 248: Average losses: Loss: 0.6220 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 24.28 | PSNR: 28.359347 | MS-SSIM: 0.939644
22-11-30 14:38:55.893 - INFO: Test epoch 249: Average losses: Loss: 0.6514 | MSE loss: 0.0018 | Bpp loss: 0.2384 | Aux loss: 21.08 | PSNR: 27.920784 | MS-SSIM: 0.935385
22-11-30 14:43:48.077 - INFO: Test epoch 250: Average losses: Loss: 0.6203 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 19.75 | PSNR: 28.438433 | MS-SSIM: 0.940937
22-11-30 14:48:40.065 - INFO: Test epoch 251: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 21.52 | PSNR: 28.391438 | MS-SSIM: 0.940372
22-11-30 14:53:43.359 - INFO: Test epoch 252: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 23.05 | PSNR: 28.387525 | MS-SSIM: 0.939478
