22-11-28 08:05:12.569 - INFO: Test epoch 0: Average losses: Loss: 2.1248 | MSE loss: 0.0043 | Bpp loss: 0.2396 | Aux loss: 494.53 | PSNR: 24.014353 | MS-SSIM: 0.873967
22-11-28 16:29:48.268 - INFO: Test epoch 124: Average losses: Loss: 1.1630 | MSE loss: 0.0018 | Bpp loss: 0.3935 | Aux loss: 78.69 | PSNR: 27.884472 | MS-SSIM: 0.939098
22-11-28 16:33:56.766 - INFO: Test epoch 125: Average losses: Loss: 1.1663 | MSE loss: 0.0018 | Bpp loss: 0.3901 | Aux loss: 75.46 | PSNR: 27.833256 | MS-SSIM: 0.938808
22-11-28 16:38:01.204 - INFO: Test epoch 126: Average losses: Loss: 1.2127 | MSE loss: 0.0019 | Bpp loss: 0.3777 | Aux loss: 78.84 | PSNR: 27.630052 | MS-SSIM: 0.932778
22-11-28 16:42:07.674 - INFO: Test epoch 127: Average losses: Loss: 1.1778 | MSE loss: 0.0018 | Bpp loss: 0.3900 | Aux loss: 77.99 | PSNR: 27.869334 | MS-SSIM: 0.937757
22-11-28 16:46:11.756 - INFO: Test epoch 128: Average losses: Loss: 1.2071 | MSE loss: 0.0019 | Bpp loss: 0.3861 | Aux loss: 77.54 | PSNR: 27.736086 | MS-SSIM: 0.935022
22-11-28 16:50:16.768 - INFO: Test epoch 129: Average losses: Loss: 1.2263 | MSE loss: 0.0019 | Bpp loss: 0.3932 | Aux loss: 84.46 | PSNR: 27.682492 | MS-SSIM: 0.936200
22-11-28 16:54:23.871 - INFO: Test epoch 130: Average losses: Loss: 1.1718 | MSE loss: 0.0018 | Bpp loss: 0.3965 | Aux loss: 74.60 | PSNR: 27.859461 | MS-SSIM: 0.939132
22-11-28 16:58:26.501 - INFO: Test epoch 131: Average losses: Loss: 1.1601 | MSE loss: 0.0017 | Bpp loss: 0.3984 | Aux loss: 86.23 | PSNR: 27.955302 | MS-SSIM: 0.938665
22-11-28 17:02:34.056 - INFO: Test epoch 132: Average losses: Loss: 1.1849 | MSE loss: 0.0018 | Bpp loss: 0.3969 | Aux loss: 72.75 | PSNR: 27.796166 | MS-SSIM: 0.938241
22-11-28 17:06:35.364 - INFO: Test epoch 133: Average losses: Loss: 1.1776 | MSE loss: 0.0018 | Bpp loss: 0.3985 | Aux loss: 89.40 | PSNR: 27.883185 | MS-SSIM: 0.938007
22-11-28 17:10:40.363 - INFO: Test epoch 134: Average losses: Loss: 1.2711 | MSE loss: 0.0020 | Bpp loss: 0.3826 | Aux loss: 77.91 | PSNR: 27.160676 | MS-SSIM: 0.932672
22-11-28 17:14:40.686 - INFO: Test epoch 135: Average losses: Loss: 1.2899 | MSE loss: 0.0021 | Bpp loss: 0.3955 | Aux loss: 90.48 | PSNR: 27.268821 | MS-SSIM: 0.932730
22-11-28 17:18:43.286 - INFO: Test epoch 136: Average losses: Loss: 1.1642 | MSE loss: 0.0018 | Bpp loss: 0.3960 | Aux loss: 79.83 | PSNR: 27.918155 | MS-SSIM: 0.938710
22-11-28 17:22:47.584 - INFO: Test epoch 137: Average losses: Loss: 1.2376 | MSE loss: 0.0020 | Bpp loss: 0.3878 | Aux loss: 80.13 | PSNR: 27.579723 | MS-SSIM: 0.936207
22-11-28 17:26:52.743 - INFO: Test epoch 138: Average losses: Loss: 1.1932 | MSE loss: 0.0018 | Bpp loss: 0.3892 | Aux loss: 85.61 | PSNR: 27.675588 | MS-SSIM: 0.936965
22-11-28 17:30:55.662 - INFO: Test epoch 139: Average losses: Loss: 1.1661 | MSE loss: 0.0018 | Bpp loss: 0.4008 | Aux loss: 82.53 | PSNR: 28.000598 | MS-SSIM: 0.939425
22-11-28 17:34:58.585 - INFO: Test epoch 140: Average losses: Loss: 1.3271 | MSE loss: 0.0021 | Bpp loss: 0.4073 | Aux loss: 81.06 | PSNR: 27.200194 | MS-SSIM: 0.932618
22-11-28 17:39:05.166 - INFO: Test epoch 141: Average losses: Loss: 1.2088 | MSE loss: 0.0019 | Bpp loss: 0.3902 | Aux loss: 84.37 | PSNR: 27.641092 | MS-SSIM: 0.937615
22-11-28 17:43:10.797 - INFO: Test epoch 142: Average losses: Loss: 1.1726 | MSE loss: 0.0018 | Bpp loss: 0.3898 | Aux loss: 80.94 | PSNR: 27.774294 | MS-SSIM: 0.938493
22-11-28 17:47:12.141 - INFO: Test epoch 143: Average losses: Loss: 1.1673 | MSE loss: 0.0018 | Bpp loss: 0.3852 | Aux loss: 88.09 | PSNR: 27.808841 | MS-SSIM: 0.937281
22-11-28 17:51:17.572 - INFO: Test epoch 144: Average losses: Loss: 1.2457 | MSE loss: 0.0020 | Bpp loss: 0.3855 | Aux loss: 89.05 | PSNR: 27.521254 | MS-SSIM: 0.933409
22-11-28 17:55:23.689 - INFO: Test epoch 145: Average losses: Loss: 1.2330 | MSE loss: 0.0019 | Bpp loss: 0.3911 | Aux loss: 82.29 | PSNR: 27.569402 | MS-SSIM: 0.932436
22-11-28 17:59:30.698 - INFO: Test epoch 146: Average losses: Loss: 1.1879 | MSE loss: 0.0018 | Bpp loss: 0.3858 | Aux loss: 82.89 | PSNR: 27.761303 | MS-SSIM: 0.935003
22-11-28 18:03:35.666 - INFO: Test epoch 147: Average losses: Loss: 1.1772 | MSE loss: 0.0018 | Bpp loss: 0.3928 | Aux loss: 90.30 | PSNR: 27.785043 | MS-SSIM: 0.936932
22-11-28 18:07:41.920 - INFO: Test epoch 148: Average losses: Loss: 1.2269 | MSE loss: 0.0019 | Bpp loss: 0.3913 | Aux loss: 80.13 | PSNR: 27.688820 | MS-SSIM: 0.937113
22-11-28 18:11:50.981 - INFO: Test epoch 149: Average losses: Loss: 1.2042 | MSE loss: 0.0019 | Bpp loss: 0.3910 | Aux loss: 87.34 | PSNR: 27.618728 | MS-SSIM: 0.936088
22-11-28 18:15:53.134 - INFO: Test epoch 150: Average losses: Loss: 1.1702 | MSE loss: 0.0018 | Bpp loss: 0.3926 | Aux loss: 87.76 | PSNR: 27.914206 | MS-SSIM: 0.936734
22-11-28 18:20:00.036 - INFO: Test epoch 151: Average losses: Loss: 1.2000 | MSE loss: 0.0018 | Bpp loss: 0.3952 | Aux loss: 97.48 | PSNR: 27.687304 | MS-SSIM: 0.937022
22-11-28 18:24:01.470 - INFO: Test epoch 152: Average losses: Loss: 1.1718 | MSE loss: 0.0018 | Bpp loss: 0.3904 | Aux loss: 82.65 | PSNR: 27.873487 | MS-SSIM: 0.937831
22-11-28 18:28:04.806 - INFO: Test epoch 153: Average losses: Loss: 1.1991 | MSE loss: 0.0018 | Bpp loss: 0.3973 | Aux loss: 86.89 | PSNR: 27.684489 | MS-SSIM: 0.937108
22-11-28 18:32:09.775 - INFO: Test epoch 154: Average losses: Loss: 1.2088 | MSE loss: 0.0018 | Bpp loss: 0.4047 | Aux loss: 85.30 | PSNR: 27.743823 | MS-SSIM: 0.938231
22-11-28 18:36:12.895 - INFO: Test epoch 155: Average losses: Loss: 1.1811 | MSE loss: 0.0018 | Bpp loss: 0.3922 | Aux loss: 100.58 | PSNR: 27.837718 | MS-SSIM: 0.936673
22-11-28 18:40:18.046 - INFO: Test epoch 156: Average losses: Loss: 1.2189 | MSE loss: 0.0019 | Bpp loss: 0.4015 | Aux loss: 87.53 | PSNR: 27.609102 | MS-SSIM: 0.938189
22-11-28 18:44:26.347 - INFO: Test epoch 157: Average losses: Loss: 1.1701 | MSE loss: 0.0018 | Bpp loss: 0.3988 | Aux loss: 84.56 | PSNR: 27.940837 | MS-SSIM: 0.940114
22-11-28 18:48:32.661 - INFO: Test epoch 158: Average losses: Loss: 1.2380 | MSE loss: 0.0019 | Bpp loss: 0.3904 | Aux loss: 90.60 | PSNR: 27.591604 | MS-SSIM: 0.937359
22-11-28 18:52:38.722 - INFO: Test epoch 159: Average losses: Loss: 1.2047 | MSE loss: 0.0019 | Bpp loss: 0.3890 | Aux loss: 85.50 | PSNR: 27.570612 | MS-SSIM: 0.937370
22-11-28 18:56:45.856 - INFO: Test epoch 160: Average losses: Loss: 1.3338 | MSE loss: 0.0022 | Bpp loss: 0.3862 | Aux loss: 81.27 | PSNR: 27.036265 | MS-SSIM: 0.931794
22-11-28 19:00:52.940 - INFO: Test epoch 161: Average losses: Loss: 1.1967 | MSE loss: 0.0019 | Bpp loss: 0.3805 | Aux loss: 85.37 | PSNR: 27.587034 | MS-SSIM: 0.934238
22-11-28 19:04:55.132 - INFO: Test epoch 162: Average losses: Loss: 1.2185 | MSE loss: 0.0019 | Bpp loss: 0.3957 | Aux loss: 85.96 | PSNR: 27.521849 | MS-SSIM: 0.936094
22-11-28 19:09:01.873 - INFO: Test epoch 163: Average losses: Loss: 1.1930 | MSE loss: 0.0019 | Bpp loss: 0.3817 | Aux loss: 84.55 | PSNR: 27.742596 | MS-SSIM: 0.934857
22-11-28 19:13:05.599 - INFO: Test epoch 164: Average losses: Loss: 1.1912 | MSE loss: 0.0018 | Bpp loss: 0.3911 | Aux loss: 85.21 | PSNR: 27.720833 | MS-SSIM: 0.937620
22-11-28 19:17:10.650 - INFO: Test epoch 165: Average losses: Loss: 1.1640 | MSE loss: 0.0018 | Bpp loss: 0.3909 | Aux loss: 89.57 | PSNR: 27.881970 | MS-SSIM: 0.938267
22-11-28 19:21:18.624 - INFO: Test epoch 166: Average losses: Loss: 1.1759 | MSE loss: 0.0018 | Bpp loss: 0.3918 | Aux loss: 93.69 | PSNR: 27.881191 | MS-SSIM: 0.936254
22-11-28 19:25:21.654 - INFO: Test epoch 167: Average losses: Loss: 1.1927 | MSE loss: 0.0018 | Bpp loss: 0.3936 | Aux loss: 97.06 | PSNR: 27.777545 | MS-SSIM: 0.934825
22-11-28 19:29:26.775 - INFO: Test epoch 168: Average losses: Loss: 1.1805 | MSE loss: 0.0018 | Bpp loss: 0.3907 | Aux loss: 97.45 | PSNR: 27.872470 | MS-SSIM: 0.937404
22-11-28 19:33:36.316 - INFO: Test epoch 169: Average losses: Loss: 1.2344 | MSE loss: 0.0019 | Bpp loss: 0.3957 | Aux loss: 91.67 | PSNR: 27.501979 | MS-SSIM: 0.937446
22-11-28 19:37:40.255 - INFO: Test epoch 170: Average losses: Loss: 1.1838 | MSE loss: 0.0018 | Bpp loss: 0.3946 | Aux loss: 90.67 | PSNR: 27.826093 | MS-SSIM: 0.938622
22-11-28 19:41:45.169 - INFO: Test epoch 171: Average losses: Loss: 1.1630 | MSE loss: 0.0018 | Bpp loss: 0.3999 | Aux loss: 89.95 | PSNR: 27.982009 | MS-SSIM: 0.940090
22-11-28 19:45:49.480 - INFO: Test epoch 172: Average losses: Loss: 1.1664 | MSE loss: 0.0018 | Bpp loss: 0.3925 | Aux loss: 93.71 | PSNR: 27.913825 | MS-SSIM: 0.937576
22-11-28 19:49:53.436 - INFO: Test epoch 173: Average losses: Loss: 1.2133 | MSE loss: 0.0019 | Bpp loss: 0.3906 | Aux loss: 95.17 | PSNR: 27.615021 | MS-SSIM: 0.932265
22-11-28 19:53:59.891 - INFO: Test epoch 174: Average losses: Loss: 1.2617 | MSE loss: 0.0020 | Bpp loss: 0.3846 | Aux loss: 93.47 | PSNR: 27.436543 | MS-SSIM: 0.930157
22-11-28 19:58:04.475 - INFO: Test epoch 175: Average losses: Loss: 1.1910 | MSE loss: 0.0018 | Bpp loss: 0.3853 | Aux loss: 99.26 | PSNR: 27.773525 | MS-SSIM: 0.935164
22-11-28 20:02:06.012 - INFO: Test epoch 176: Average losses: Loss: 1.2120 | MSE loss: 0.0019 | Bpp loss: 0.3950 | Aux loss: 101.14 | PSNR: 27.634248 | MS-SSIM: 0.937668
22-11-28 20:06:11.440 - INFO: Test epoch 177: Average losses: Loss: 1.1717 | MSE loss: 0.0018 | Bpp loss: 0.3913 | Aux loss: 91.13 | PSNR: 27.901985 | MS-SSIM: 0.936690
22-11-28 20:10:15.702 - INFO: Test epoch 178: Average losses: Loss: 1.2581 | MSE loss: 0.0020 | Bpp loss: 0.3767 | Aux loss: 91.95 | PSNR: 27.444594 | MS-SSIM: 0.932432
22-11-28 20:14:16.680 - INFO: Test epoch 179: Average losses: Loss: 1.1916 | MSE loss: 0.0019 | Bpp loss: 0.3848 | Aux loss: 94.06 | PSNR: 27.737186 | MS-SSIM: 0.934926
22-11-28 20:18:20.567 - INFO: Test epoch 180: Average losses: Loss: 1.1910 | MSE loss: 0.0018 | Bpp loss: 0.3900 | Aux loss: 104.46 | PSNR: 27.684046 | MS-SSIM: 0.936738
22-11-28 20:22:26.164 - INFO: Test epoch 181: Average losses: Loss: 1.2493 | MSE loss: 0.0020 | Bpp loss: 0.3904 | Aux loss: 93.39 | PSNR: 27.447384 | MS-SSIM: 0.935656
22-11-28 20:26:33.741 - INFO: Test epoch 182: Average losses: Loss: 1.1925 | MSE loss: 0.0019 | Bpp loss: 0.3865 | Aux loss: 92.50 | PSNR: 27.758941 | MS-SSIM: 0.934850
22-11-28 20:30:35.829 - INFO: Test epoch 183: Average losses: Loss: 1.1692 | MSE loss: 0.0018 | Bpp loss: 0.3970 | Aux loss: 88.75 | PSNR: 27.943398 | MS-SSIM: 0.938122
22-11-28 20:34:42.332 - INFO: Test epoch 184: Average losses: Loss: 1.2226 | MSE loss: 0.0019 | Bpp loss: 0.3851 | Aux loss: 85.60 | PSNR: 27.594157 | MS-SSIM: 0.935748
22-11-28 20:38:44.986 - INFO: Test epoch 185: Average losses: Loss: 1.1814 | MSE loss: 0.0018 | Bpp loss: 0.3957 | Aux loss: 87.61 | PSNR: 27.849317 | MS-SSIM: 0.937095
22-11-28 20:42:51.623 - INFO: Test epoch 186: Average losses: Loss: 1.1719 | MSE loss: 0.0018 | Bpp loss: 0.3889 | Aux loss: 93.03 | PSNR: 27.836202 | MS-SSIM: 0.936296
22-11-28 20:46:55.117 - INFO: Test epoch 187: Average losses: Loss: 1.1973 | MSE loss: 0.0019 | Bpp loss: 0.3850 | Aux loss: 81.74 | PSNR: 27.663322 | MS-SSIM: 0.937842
22-11-28 20:50:56.171 - INFO: Test epoch 188: Average losses: Loss: 1.2996 | MSE loss: 0.0020 | Bpp loss: 0.4163 | Aux loss: 87.60 | PSNR: 27.461361 | MS-SSIM: 0.937687
22-11-28 20:54:58.729 - INFO: Test epoch 189: Average losses: Loss: 1.1792 | MSE loss: 0.0018 | Bpp loss: 0.3866 | Aux loss: 95.34 | PSNR: 27.801590 | MS-SSIM: 0.937743
22-11-28 20:59:02.012 - INFO: Test epoch 190: Average losses: Loss: 1.1733 | MSE loss: 0.0018 | Bpp loss: 0.3905 | Aux loss: 83.78 | PSNR: 27.900794 | MS-SSIM: 0.937571
22-11-28 21:03:07.178 - INFO: Test epoch 191: Average losses: Loss: 1.1664 | MSE loss: 0.0018 | Bpp loss: 0.3938 | Aux loss: 98.89 | PSNR: 27.874072 | MS-SSIM: 0.938358
22-11-28 21:07:11.336 - INFO: Test epoch 192: Average losses: Loss: 1.1698 | MSE loss: 0.0018 | Bpp loss: 0.4071 | Aux loss: 96.29 | PSNR: 27.915971 | MS-SSIM: 0.939484
22-11-28 21:11:13.933 - INFO: Test epoch 193: Average losses: Loss: 1.1888 | MSE loss: 0.0018 | Bpp loss: 0.3913 | Aux loss: 90.72 | PSNR: 27.772398 | MS-SSIM: 0.937458
22-11-28 21:15:17.229 - INFO: Test epoch 194: Average losses: Loss: 1.2373 | MSE loss: 0.0020 | Bpp loss: 0.3812 | Aux loss: 93.27 | PSNR: 27.317257 | MS-SSIM: 0.935788
22-11-28 21:19:19.749 - INFO: Test epoch 195: Average losses: Loss: 1.1932 | MSE loss: 0.0019 | Bpp loss: 0.3862 | Aux loss: 112.65 | PSNR: 27.710594 | MS-SSIM: 0.933428
22-11-28 21:23:28.662 - INFO: Test epoch 196: Average losses: Loss: 1.2406 | MSE loss: 0.0019 | Bpp loss: 0.3993 | Aux loss: 115.54 | PSNR: 27.452087 | MS-SSIM: 0.937701
22-11-28 21:27:32.375 - INFO: Test epoch 197: Average losses: Loss: 1.3257 | MSE loss: 0.0022 | Bpp loss: 0.3853 | Aux loss: 96.44 | PSNR: 27.283589 | MS-SSIM: 0.934966
22-11-28 21:31:38.096 - INFO: Test epoch 198: Average losses: Loss: 1.2425 | MSE loss: 0.0020 | Bpp loss: 0.3908 | Aux loss: 99.07 | PSNR: 27.529918 | MS-SSIM: 0.932695
22-11-28 21:35:41.369 - INFO: Test epoch 199: Average losses: Loss: 1.2016 | MSE loss: 0.0018 | Bpp loss: 0.3993 | Aux loss: 120.13 | PSNR: 27.789607 | MS-SSIM: 0.936807
22-11-28 21:39:48.630 - INFO: Test epoch 200: Average losses: Loss: 1.1725 | MSE loss: 0.0018 | Bpp loss: 0.4001 | Aux loss: 121.68 | PSNR: 27.992757 | MS-SSIM: 0.939122
22-11-28 21:43:54.208 - INFO: Test epoch 201: Average losses: Loss: 1.2106 | MSE loss: 0.0019 | Bpp loss: 0.3936 | Aux loss: 111.41 | PSNR: 27.615770 | MS-SSIM: 0.938276
22-11-28 21:48:00.793 - INFO: Test epoch 202: Average losses: Loss: 1.1652 | MSE loss: 0.0018 | Bpp loss: 0.4000 | Aux loss: 93.67 | PSNR: 27.877659 | MS-SSIM: 0.940312
22-11-28 21:52:04.469 - INFO: Test epoch 203: Average losses: Loss: 1.1574 | MSE loss: 0.0017 | Bpp loss: 0.3963 | Aux loss: 102.02 | PSNR: 27.952719 | MS-SSIM: 0.940572
22-11-28 21:56:13.250 - INFO: Test epoch 204: Average losses: Loss: 1.1893 | MSE loss: 0.0018 | Bpp loss: 0.3895 | Aux loss: 94.04 | PSNR: 27.798717 | MS-SSIM: 0.937869
22-11-28 22:00:15.389 - INFO: Test epoch 205: Average losses: Loss: 1.1618 | MSE loss: 0.0017 | Bpp loss: 0.3999 | Aux loss: 98.67 | PSNR: 28.009728 | MS-SSIM: 0.940042
22-11-28 22:04:16.582 - INFO: Test epoch 206: Average losses: Loss: 1.1623 | MSE loss: 0.0018 | Bpp loss: 0.3924 | Aux loss: 95.68 | PSNR: 27.934447 | MS-SSIM: 0.938540
22-11-28 22:08:22.023 - INFO: Test epoch 207: Average losses: Loss: 1.1703 | MSE loss: 0.0018 | Bpp loss: 0.3958 | Aux loss: 102.00 | PSNR: 27.930517 | MS-SSIM: 0.938242
22-11-28 22:12:23.626 - INFO: Test epoch 208: Average losses: Loss: 1.1990 | MSE loss: 0.0019 | Bpp loss: 0.3878 | Aux loss: 97.30 | PSNR: 27.650858 | MS-SSIM: 0.937265
22-11-28 22:16:26.459 - INFO: Test epoch 209: Average losses: Loss: 1.1897 | MSE loss: 0.0018 | Bpp loss: 0.3956 | Aux loss: 98.06 | PSNR: 27.766106 | MS-SSIM: 0.937630
22-11-28 22:20:32.102 - INFO: Test epoch 210: Average losses: Loss: 1.2449 | MSE loss: 0.0020 | Bpp loss: 0.3873 | Aux loss: 104.68 | PSNR: 27.511661 | MS-SSIM: 0.933760
22-11-28 22:24:36.883 - INFO: Test epoch 211: Average losses: Loss: 1.1851 | MSE loss: 0.0018 | Bpp loss: 0.3969 | Aux loss: 102.32 | PSNR: 27.814918 | MS-SSIM: 0.936692
22-11-28 22:28:41.002 - INFO: Test epoch 212: Average losses: Loss: 1.1885 | MSE loss: 0.0018 | Bpp loss: 0.3867 | Aux loss: 101.78 | PSNR: 27.643607 | MS-SSIM: 0.936674
22-11-28 22:32:46.182 - INFO: Test epoch 213: Average losses: Loss: 1.1600 | MSE loss: 0.0018 | Bpp loss: 0.3880 | Aux loss: 92.64 | PSNR: 27.918648 | MS-SSIM: 0.938959
22-11-28 22:36:49.971 - INFO: Test epoch 214: Average losses: Loss: 1.1638 | MSE loss: 0.0018 | Bpp loss: 0.3901 | Aux loss: 89.47 | PSNR: 27.913089 | MS-SSIM: 0.938030
22-11-28 22:40:57.951 - INFO: Test epoch 215: Average losses: Loss: 1.2178 | MSE loss: 0.0019 | Bpp loss: 0.3895 | Aux loss: 89.35 | PSNR: 27.470488 | MS-SSIM: 0.935657
22-11-28 22:45:02.490 - INFO: Test epoch 216: Average losses: Loss: 1.1909 | MSE loss: 0.0019 | Bpp loss: 0.3803 | Aux loss: 94.11 | PSNR: 27.655951 | MS-SSIM: 0.936257
22-11-28 22:49:06.847 - INFO: Test epoch 217: Average losses: Loss: 1.1824 | MSE loss: 0.0018 | Bpp loss: 0.3908 | Aux loss: 100.52 | PSNR: 27.873334 | MS-SSIM: 0.937998
22-11-28 22:53:10.397 - INFO: Test epoch 218: Average losses: Loss: 1.1891 | MSE loss: 0.0018 | Bpp loss: 0.3892 | Aux loss: 109.54 | PSNR: 27.833141 | MS-SSIM: 0.938659
22-11-28 22:57:14.652 - INFO: Test epoch 219: Average losses: Loss: 1.2119 | MSE loss: 0.0019 | Bpp loss: 0.3930 | Aux loss: 105.79 | PSNR: 27.784297 | MS-SSIM: 0.939347
22-11-28 23:01:17.038 - INFO: Test epoch 220: Average losses: Loss: 1.1813 | MSE loss: 0.0018 | Bpp loss: 0.3949 | Aux loss: 104.79 | PSNR: 27.855205 | MS-SSIM: 0.936673
22-11-28 23:05:27.539 - INFO: Test epoch 221: Average losses: Loss: 1.2041 | MSE loss: 0.0018 | Bpp loss: 0.4030 | Aux loss: 97.05 | PSNR: 27.763398 | MS-SSIM: 0.937967
22-11-28 23:09:30.183 - INFO: Test epoch 222: Average losses: Loss: 1.1986 | MSE loss: 0.0019 | Bpp loss: 0.3834 | Aux loss: 109.74 | PSNR: 27.650773 | MS-SSIM: 0.933618
22-11-28 23:13:40.749 - INFO: Test epoch 223: Average losses: Loss: 1.2657 | MSE loss: 0.0020 | Bpp loss: 0.3957 | Aux loss: 99.83 | PSNR: 27.459245 | MS-SSIM: 0.934537
22-11-28 23:17:44.716 - INFO: Test epoch 224: Average losses: Loss: 1.1793 | MSE loss: 0.0018 | Bpp loss: 0.4004 | Aux loss: 109.09 | PSNR: 27.754897 | MS-SSIM: 0.939137
22-11-28 23:21:47.406 - INFO: Test epoch 225: Average losses: Loss: 1.2272 | MSE loss: 0.0019 | Bpp loss: 0.4007 | Aux loss: 100.84 | PSNR: 27.585778 | MS-SSIM: 0.936531
22-11-28 23:25:51.520 - INFO: Test epoch 226: Average losses: Loss: 1.1798 | MSE loss: 0.0018 | Bpp loss: 0.3860 | Aux loss: 107.50 | PSNR: 27.813005 | MS-SSIM: 0.935563
22-11-28 23:29:55.166 - INFO: Test epoch 227: Average losses: Loss: 1.1890 | MSE loss: 0.0018 | Bpp loss: 0.3972 | Aux loss: 102.46 | PSNR: 27.729007 | MS-SSIM: 0.938587
22-11-28 23:33:56.898 - INFO: Test epoch 228: Average losses: Loss: 1.2523 | MSE loss: 0.0020 | Bpp loss: 0.3921 | Aux loss: 91.23 | PSNR: 27.517112 | MS-SSIM: 0.935767
22-11-28 23:38:02.807 - INFO: Test epoch 229: Average losses: Loss: 1.2312 | MSE loss: 0.0019 | Bpp loss: 0.3856 | Aux loss: 93.92 | PSNR: 27.441338 | MS-SSIM: 0.934295
22-11-28 23:42:07.260 - INFO: Test epoch 230: Average losses: Loss: 1.1765 | MSE loss: 0.0018 | Bpp loss: 0.3953 | Aux loss: 100.65 | PSNR: 27.906512 | MS-SSIM: 0.936881
22-11-28 23:46:11.615 - INFO: Test epoch 231: Average losses: Loss: 1.2115 | MSE loss: 0.0019 | Bpp loss: 0.3831 | Aux loss: 113.02 | PSNR: 27.546971 | MS-SSIM: 0.933058
22-11-28 23:50:16.323 - INFO: Test epoch 232: Average losses: Loss: 1.2095 | MSE loss: 0.0019 | Bpp loss: 0.3928 | Aux loss: 95.96 | PSNR: 27.764137 | MS-SSIM: 0.937128
22-11-28 23:54:21.588 - INFO: Test epoch 233: Average losses: Loss: 1.2134 | MSE loss: 0.0019 | Bpp loss: 0.4028 | Aux loss: 108.96 | PSNR: 27.696970 | MS-SSIM: 0.937379
22-11-28 23:58:23.357 - INFO: Test epoch 234: Average losses: Loss: 1.2712 | MSE loss: 0.0020 | Bpp loss: 0.3939 | Aux loss: 108.47 | PSNR: 27.443820 | MS-SSIM: 0.935623
22-11-29 00:02:27.170 - INFO: Test epoch 235: Average losses: Loss: 1.1824 | MSE loss: 0.0018 | Bpp loss: 0.3935 | Aux loss: 105.99 | PSNR: 27.886962 | MS-SSIM: 0.936506
22-11-29 00:06:32.134 - INFO: Test epoch 236: Average losses: Loss: 1.2048 | MSE loss: 0.0019 | Bpp loss: 0.3843 | Aux loss: 90.54 | PSNR: 27.660483 | MS-SSIM: 0.932675
22-11-29 00:10:35.688 - INFO: Test epoch 237: Average losses: Loss: 1.1630 | MSE loss: 0.0018 | Bpp loss: 0.3883 | Aux loss: 96.54 | PSNR: 27.888351 | MS-SSIM: 0.936601
22-11-29 00:14:40.892 - INFO: Test epoch 238: Average losses: Loss: 1.1466 | MSE loss: 0.0017 | Bpp loss: 0.3963 | Aux loss: 93.09 | PSNR: 28.080091 | MS-SSIM: 0.939057
22-11-29 00:14:41.217 - INFO: best checkpoint saved.
22-11-29 00:18:43.289 - INFO: Test epoch 239: Average losses: Loss: 1.1753 | MSE loss: 0.0018 | Bpp loss: 0.4011 | Aux loss: 109.37 | PSNR: 27.880582 | MS-SSIM: 0.940773
22-11-29 00:22:46.112 - INFO: Test epoch 240: Average losses: Loss: 1.1979 | MSE loss: 0.0018 | Bpp loss: 0.4039 | Aux loss: 108.10 | PSNR: 27.792909 | MS-SSIM: 0.937749
22-11-29 00:26:47.903 - INFO: Test epoch 241: Average losses: Loss: 1.1951 | MSE loss: 0.0018 | Bpp loss: 0.3981 | Aux loss: 96.37 | PSNR: 27.899148 | MS-SSIM: 0.939645
22-11-29 00:30:51.605 - INFO: Test epoch 242: Average losses: Loss: 1.1750 | MSE loss: 0.0018 | Bpp loss: 0.3895 | Aux loss: 90.15 | PSNR: 27.828725 | MS-SSIM: 0.936724
22-11-29 00:34:56.822 - INFO: Test epoch 243: Average losses: Loss: 1.2042 | MSE loss: 0.0019 | Bpp loss: 0.3830 | Aux loss: 106.14 | PSNR: 27.530275 | MS-SSIM: 0.934030
22-11-29 00:39:03.751 - INFO: Test epoch 244: Average losses: Loss: 1.1647 | MSE loss: 0.0018 | Bpp loss: 0.3931 | Aux loss: 109.00 | PSNR: 27.921886 | MS-SSIM: 0.937774
22-11-29 00:43:07.697 - INFO: Test epoch 245: Average losses: Loss: 1.1752 | MSE loss: 0.0018 | Bpp loss: 0.3948 | Aux loss: 104.17 | PSNR: 27.795074 | MS-SSIM: 0.938557
22-11-29 00:47:13.652 - INFO: Test epoch 246: Average losses: Loss: 1.1595 | MSE loss: 0.0018 | Bpp loss: 0.3907 | Aux loss: 108.66 | PSNR: 27.992988 | MS-SSIM: 0.939040
22-11-29 00:51:17.396 - INFO: Test epoch 247: Average losses: Loss: 1.1734 | MSE loss: 0.0018 | Bpp loss: 0.3957 | Aux loss: 101.46 | PSNR: 27.921373 | MS-SSIM: 0.939799
22-11-29 00:55:24.694 - INFO: Test epoch 248: Average losses: Loss: 1.1921 | MSE loss: 0.0018 | Bpp loss: 0.3930 | Aux loss: 102.68 | PSNR: 27.710211 | MS-SSIM: 0.938255
22-11-29 00:59:28.026 - INFO: Test epoch 249: Average losses: Loss: 1.1580 | MSE loss: 0.0017 | Bpp loss: 0.3971 | Aux loss: 101.10 | PSNR: 28.029038 | MS-SSIM: 0.939899
22-11-29 01:03:32.947 - INFO: Test epoch 250: Average losses: Loss: 1.1627 | MSE loss: 0.0018 | Bpp loss: 0.3999 | Aux loss: 113.56 | PSNR: 27.954253 | MS-SSIM: 0.938498
22-11-29 01:07:40.621 - INFO: Test epoch 251: Average losses: Loss: 1.3174 | MSE loss: 0.0022 | Bpp loss: 0.3786 | Aux loss: 111.96 | PSNR: 26.907209 | MS-SSIM: 0.932958
