22-09-22 16:20:02.707 - INFO: Test epoch 0: Average losses: Loss: 0.5202 | MSE loss: 0.0032 | Bpp loss: 0.1427 | Aux loss: 44.88 | PSNR: 25.549075 | MS-SSIM: 0.896397
22-09-22 19:16:22.289 - INFO: Test epoch 125: Average losses: Loss: 0.4880 | MSE loss: 0.0029 | Bpp loss: 0.1475 | Aux loss: 5.80 | PSNR: 25.853328 | MS-SSIM: 0.898518
22-09-22 19:17:42.540 - INFO: Test epoch 126: Average losses: Loss: 0.4924 | MSE loss: 0.0030 | Bpp loss: 0.1398 | Aux loss: 5.86 | PSNR: 25.623771 | MS-SSIM: 0.896532
22-09-22 19:19:03.064 - INFO: Test epoch 127: Average losses: Loss: 0.4989 | MSE loss: 0.0031 | Bpp loss: 0.1366 | Aux loss: 6.28 | PSNR: 25.614835 | MS-SSIM: 0.887862
22-09-22 19:20:23.365 - INFO: Test epoch 128: Average losses: Loss: 0.4897 | MSE loss: 0.0030 | Bpp loss: 0.1431 | Aux loss: 6.21 | PSNR: 25.795610 | MS-SSIM: 0.897650
22-09-22 19:21:43.451 - INFO: Test epoch 129: Average losses: Loss: 0.4947 | MSE loss: 0.0030 | Bpp loss: 0.1401 | Aux loss: 5.03 | PSNR: 25.699692 | MS-SSIM: 0.896200
22-09-22 19:23:03.758 - INFO: Test epoch 130: Average losses: Loss: 0.5210 | MSE loss: 0.0033 | Bpp loss: 0.1396 | Aux loss: 5.83 | PSNR: 25.285268 | MS-SSIM: 0.886877
22-09-22 19:24:24.017 - INFO: Test epoch 131: Average losses: Loss: 0.5106 | MSE loss: 0.0032 | Bpp loss: 0.1401 | Aux loss: 5.90 | PSNR: 25.412295 | MS-SSIM: 0.893327
22-09-22 19:25:44.218 - INFO: Test epoch 132: Average losses: Loss: 0.4886 | MSE loss: 0.0030 | Bpp loss: 0.1395 | Aux loss: 5.82 | PSNR: 25.842222 | MS-SSIM: 0.894336
22-09-22 19:27:04.158 - INFO: Test epoch 133: Average losses: Loss: 0.4922 | MSE loss: 0.0030 | Bpp loss: 0.1410 | Aux loss: 5.26 | PSNR: 25.734290 | MS-SSIM: 0.893883
22-09-22 19:28:24.449 - INFO: Test epoch 134: Average losses: Loss: 0.4846 | MSE loss: 0.0029 | Bpp loss: 0.1439 | Aux loss: 5.37 | PSNR: 25.862673 | MS-SSIM: 0.893145
22-09-22 19:29:44.440 - INFO: Test epoch 135: Average losses: Loss: 0.4831 | MSE loss: 0.0029 | Bpp loss: 0.1471 | Aux loss: 5.46 | PSNR: 25.993712 | MS-SSIM: 0.900126
22-09-22 19:31:04.805 - INFO: Test epoch 136: Average losses: Loss: 0.4937 | MSE loss: 0.0031 | Bpp loss: 0.1363 | Aux loss: 4.92 | PSNR: 25.708960 | MS-SSIM: 0.888602
22-09-22 19:32:24.819 - INFO: Test epoch 137: Average losses: Loss: 0.4827 | MSE loss: 0.0029 | Bpp loss: 0.1389 | Aux loss: 5.49 | PSNR: 25.835262 | MS-SSIM: 0.894530
22-09-22 19:33:44.901 - INFO: Test epoch 138: Average losses: Loss: 0.5068 | MSE loss: 0.0031 | Bpp loss: 0.1420 | Aux loss: 5.11 | PSNR: 25.591834 | MS-SSIM: 0.894679
22-09-22 19:35:05.820 - INFO: Test epoch 139: Average losses: Loss: 0.5164 | MSE loss: 0.0033 | Bpp loss: 0.1346 | Aux loss: 4.72 | PSNR: 25.419561 | MS-SSIM: 0.884127
22-09-22 19:36:25.507 - INFO: Test epoch 140: Average losses: Loss: 0.4962 | MSE loss: 0.0030 | Bpp loss: 0.1464 | Aux loss: 4.67 | PSNR: 25.783763 | MS-SSIM: 0.897260
22-09-22 19:37:45.467 - INFO: Test epoch 141: Average losses: Loss: 0.4760 | MSE loss: 0.0028 | Bpp loss: 0.1491 | Aux loss: 4.94 | PSNR: 26.027464 | MS-SSIM: 0.900645
22-09-22 19:39:05.235 - INFO: Test epoch 142: Average losses: Loss: 0.4818 | MSE loss: 0.0029 | Bpp loss: 0.1403 | Aux loss: 5.94 | PSNR: 25.844293 | MS-SSIM: 0.895047
22-09-22 19:40:25.321 - INFO: Test epoch 143: Average losses: Loss: 0.5141 | MSE loss: 0.0032 | Bpp loss: 0.1374 | Aux loss: 4.64 | PSNR: 25.480643 | MS-SSIM: 0.893171
22-09-22 19:41:45.284 - INFO: Test epoch 144: Average losses: Loss: 0.5010 | MSE loss: 0.0031 | Bpp loss: 0.1438 | Aux loss: 4.66 | PSNR: 25.569995 | MS-SSIM: 0.898315
22-09-22 19:43:05.062 - INFO: Test epoch 145: Average losses: Loss: 0.5230 | MSE loss: 0.0033 | Bpp loss: 0.1408 | Aux loss: 5.91 | PSNR: 25.419133 | MS-SSIM: 0.890921
22-09-22 19:44:25.289 - INFO: Test epoch 146: Average losses: Loss: 0.4989 | MSE loss: 0.0030 | Bpp loss: 0.1439 | Aux loss: 4.54 | PSNR: 25.657999 | MS-SSIM: 0.897645
22-09-22 19:45:45.529 - INFO: Test epoch 147: Average losses: Loss: 0.4944 | MSE loss: 0.0030 | Bpp loss: 0.1422 | Aux loss: 4.83 | PSNR: 25.641409 | MS-SSIM: 0.897681
22-09-22 19:47:05.408 - INFO: Test epoch 148: Average losses: Loss: 0.4883 | MSE loss: 0.0029 | Bpp loss: 0.1474 | Aux loss: 4.98 | PSNR: 25.909306 | MS-SSIM: 0.897960
22-09-22 19:48:25.948 - INFO: Test epoch 149: Average losses: Loss: 0.5106 | MSE loss: 0.0032 | Bpp loss: 0.1391 | Aux loss: 3.86 | PSNR: 25.323483 | MS-SSIM: 0.893056
22-09-22 19:49:45.832 - INFO: Test epoch 150: Average losses: Loss: 0.4912 | MSE loss: 0.0030 | Bpp loss: 0.1432 | Aux loss: 5.76 | PSNR: 25.754608 | MS-SSIM: 0.896344
22-09-22 19:51:05.549 - INFO: Test epoch 151: Average losses: Loss: 0.4830 | MSE loss: 0.0029 | Bpp loss: 0.1418 | Aux loss: 5.34 | PSNR: 25.853215 | MS-SSIM: 0.894003
22-09-22 19:52:25.916 - INFO: Test epoch 152: Average losses: Loss: 0.5207 | MSE loss: 0.0033 | Bpp loss: 0.1399 | Aux loss: 5.02 | PSNR: 25.431559 | MS-SSIM: 0.896380
22-09-22 19:53:46.068 - INFO: Test epoch 153: Average losses: Loss: 0.5116 | MSE loss: 0.0032 | Bpp loss: 0.1407 | Aux loss: 4.27 | PSNR: 25.425108 | MS-SSIM: 0.894858
22-09-22 19:55:05.768 - INFO: Test epoch 154: Average losses: Loss: 0.4932 | MSE loss: 0.0030 | Bpp loss: 0.1415 | Aux loss: 6.05 | PSNR: 25.733114 | MS-SSIM: 0.893169
22-09-22 19:56:25.958 - INFO: Test epoch 155: Average losses: Loss: 0.4875 | MSE loss: 0.0029 | Bpp loss: 0.1461 | Aux loss: 5.45 | PSNR: 25.878514 | MS-SSIM: 0.898595
22-09-22 19:57:46.211 - INFO: Test epoch 156: Average losses: Loss: 0.4933 | MSE loss: 0.0031 | Bpp loss: 0.1361 | Aux loss: 5.34 | PSNR: 25.628951 | MS-SSIM: 0.890806
22-09-22 19:59:06.441 - INFO: Test epoch 157: Average losses: Loss: 0.4908 | MSE loss: 0.0030 | Bpp loss: 0.1378 | Aux loss: 4.59 | PSNR: 25.728518 | MS-SSIM: 0.891388
22-09-22 20:00:26.359 - INFO: Test epoch 158: Average losses: Loss: 0.5020 | MSE loss: 0.0031 | Bpp loss: 0.1380 | Aux loss: 6.10 | PSNR: 25.584767 | MS-SSIM: 0.890212
22-09-22 20:01:46.329 - INFO: Test epoch 159: Average losses: Loss: 0.5096 | MSE loss: 0.0032 | Bpp loss: 0.1395 | Aux loss: 4.70 | PSNR: 25.534061 | MS-SSIM: 0.894895
22-09-22 20:03:06.183 - INFO: Test epoch 160: Average losses: Loss: 0.4996 | MSE loss: 0.0031 | Bpp loss: 0.1392 | Aux loss: 4.82 | PSNR: 25.549582 | MS-SSIM: 0.892175
22-09-22 20:04:26.162 - INFO: Test epoch 161: Average losses: Loss: 0.4982 | MSE loss: 0.0031 | Bpp loss: 0.1380 | Aux loss: 5.62 | PSNR: 25.665582 | MS-SSIM: 0.892472
22-09-22 20:05:45.952 - INFO: Test epoch 162: Average losses: Loss: 0.5104 | MSE loss: 0.0032 | Bpp loss: 0.1374 | Aux loss: 5.26 | PSNR: 25.488596 | MS-SSIM: 0.892533
22-09-22 20:07:05.684 - INFO: Test epoch 163: Average losses: Loss: 0.5277 | MSE loss: 0.0034 | Bpp loss: 0.1262 | Aux loss: 4.79 | PSNR: 25.209753 | MS-SSIM: 0.877877
22-09-22 20:08:25.868 - INFO: Test epoch 164: Average losses: Loss: 0.4867 | MSE loss: 0.0030 | Bpp loss: 0.1342 | Aux loss: 5.15 | PSNR: 25.765524 | MS-SSIM: 0.888380
22-09-22 20:09:45.850 - INFO: Test epoch 165: Average losses: Loss: 0.4866 | MSE loss: 0.0030 | Bpp loss: 0.1403 | Aux loss: 5.81 | PSNR: 25.843508 | MS-SSIM: 0.894986
22-09-22 20:11:06.055 - INFO: Test epoch 166: Average losses: Loss: 0.4814 | MSE loss: 0.0028 | Bpp loss: 0.1503 | Aux loss: 4.38 | PSNR: 25.984649 | MS-SSIM: 0.899153
22-09-22 20:12:25.747 - INFO: Test epoch 167: Average losses: Loss: 0.4965 | MSE loss: 0.0031 | Bpp loss: 0.1351 | Aux loss: 4.84 | PSNR: 25.651065 | MS-SSIM: 0.890432
22-09-22 20:13:45.735 - INFO: Test epoch 168: Average losses: Loss: 0.4968 | MSE loss: 0.0031 | Bpp loss: 0.1384 | Aux loss: 5.63 | PSNR: 25.605350 | MS-SSIM: 0.891162
22-09-22 20:15:05.660 - INFO: Test epoch 169: Average losses: Loss: 0.5011 | MSE loss: 0.0031 | Bpp loss: 0.1370 | Aux loss: 4.45 | PSNR: 25.567302 | MS-SSIM: 0.888857
22-09-22 20:16:26.310 - INFO: Test epoch 170: Average losses: Loss: 0.5181 | MSE loss: 0.0033 | Bpp loss: 0.1293 | Aux loss: 5.93 | PSNR: 25.257030 | MS-SSIM: 0.883450
22-09-22 20:17:46.643 - INFO: Test epoch 171: Average losses: Loss: 0.5065 | MSE loss: 0.0032 | Bpp loss: 0.1344 | Aux loss: 4.74 | PSNR: 25.435109 | MS-SSIM: 0.892401
22-09-22 20:19:06.890 - INFO: Test epoch 172: Average losses: Loss: 0.4937 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 6.41 | PSNR: 25.746125 | MS-SSIM: 0.895420
22-09-22 20:20:26.786 - INFO: Test epoch 173: Average losses: Loss: 0.5064 | MSE loss: 0.0031 | Bpp loss: 0.1399 | Aux loss: 6.15 | PSNR: 25.586234 | MS-SSIM: 0.893661
22-09-22 20:21:46.930 - INFO: Test epoch 174: Average losses: Loss: 0.5237 | MSE loss: 0.0034 | Bpp loss: 0.1261 | Aux loss: 5.69 | PSNR: 25.196651 | MS-SSIM: 0.884829
22-09-22 20:23:06.598 - INFO: Test epoch 175: Average losses: Loss: 0.5063 | MSE loss: 0.0031 | Bpp loss: 0.1390 | Aux loss: 5.45 | PSNR: 25.645376 | MS-SSIM: 0.893708
22-09-22 20:24:26.526 - INFO: Test epoch 176: Average losses: Loss: 0.5110 | MSE loss: 0.0032 | Bpp loss: 0.1319 | Aux loss: 5.50 | PSNR: 25.378794 | MS-SSIM: 0.888196
22-09-22 20:25:46.669 - INFO: Test epoch 177: Average losses: Loss: 0.4914 | MSE loss: 0.0030 | Bpp loss: 0.1451 | Aux loss: 5.17 | PSNR: 25.788575 | MS-SSIM: 0.896599
22-09-22 20:27:07.024 - INFO: Test epoch 178: Average losses: Loss: 0.5027 | MSE loss: 0.0032 | Bpp loss: 0.1299 | Aux loss: 4.47 | PSNR: 25.441628 | MS-SSIM: 0.889669
22-09-22 20:28:26.854 - INFO: Test epoch 179: Average losses: Loss: 0.4925 | MSE loss: 0.0030 | Bpp loss: 0.1402 | Aux loss: 4.06 | PSNR: 25.677651 | MS-SSIM: 0.895418
22-09-22 20:29:46.836 - INFO: Test epoch 180: Average losses: Loss: 0.5162 | MSE loss: 0.0033 | Bpp loss: 0.1350 | Aux loss: 5.39 | PSNR: 25.363043 | MS-SSIM: 0.886226
22-09-22 20:31:06.678 - INFO: Test epoch 181: Average losses: Loss: 0.4837 | MSE loss: 0.0029 | Bpp loss: 0.1408 | Aux loss: 4.81 | PSNR: 25.875518 | MS-SSIM: 0.894274
22-09-22 20:32:26.611 - INFO: Test epoch 182: Average losses: Loss: 0.5113 | MSE loss: 0.0032 | Bpp loss: 0.1395 | Aux loss: 5.37 | PSNR: 25.510932 | MS-SSIM: 0.893917
22-09-22 20:33:46.708 - INFO: Test epoch 183: Average losses: Loss: 0.4909 | MSE loss: 0.0030 | Bpp loss: 0.1417 | Aux loss: 5.36 | PSNR: 25.803470 | MS-SSIM: 0.895544
22-09-22 20:35:06.809 - INFO: Test epoch 184: Average losses: Loss: 0.4830 | MSE loss: 0.0029 | Bpp loss: 0.1413 | Aux loss: 5.65 | PSNR: 25.883937 | MS-SSIM: 0.897393
22-09-22 20:36:26.456 - INFO: Test epoch 185: Average losses: Loss: 0.5090 | MSE loss: 0.0032 | Bpp loss: 0.1364 | Aux loss: 4.81 | PSNR: 25.524631 | MS-SSIM: 0.894396
22-09-22 20:37:46.196 - INFO: Test epoch 186: Average losses: Loss: 0.5064 | MSE loss: 0.0032 | Bpp loss: 0.1339 | Aux loss: 4.54 | PSNR: 25.401364 | MS-SSIM: 0.886460
22-09-22 20:39:06.207 - INFO: Test epoch 187: Average losses: Loss: 0.5070 | MSE loss: 0.0031 | Bpp loss: 0.1465 | Aux loss: 4.95 | PSNR: 25.561596 | MS-SSIM: 0.898741
22-09-22 20:40:26.069 - INFO: Test epoch 188: Average losses: Loss: 0.4989 | MSE loss: 0.0030 | Bpp loss: 0.1446 | Aux loss: 5.12 | PSNR: 25.747352 | MS-SSIM: 0.897569
22-09-22 20:41:45.965 - INFO: Test epoch 189: Average losses: Loss: 0.4913 | MSE loss: 0.0030 | Bpp loss: 0.1384 | Aux loss: 4.82 | PSNR: 25.732747 | MS-SSIM: 0.891179
22-09-22 20:43:13.401 - INFO: Test epoch 190: Average losses: Loss: 0.5048 | MSE loss: 0.0031 | Bpp loss: 0.1370 | Aux loss: 4.77 | PSNR: 25.546955 | MS-SSIM: 0.892025
22-09-22 20:45:29.824 - INFO: Test epoch 191: Average losses: Loss: 0.5072 | MSE loss: 0.0031 | Bpp loss: 0.1417 | Aux loss: 4.61 | PSNR: 25.556655 | MS-SSIM: 0.896697
22-09-22 20:47:48.306 - INFO: Test epoch 192: Average losses: Loss: 0.4970 | MSE loss: 0.0031 | Bpp loss: 0.1347 | Aux loss: 4.48 | PSNR: 25.569670 | MS-SSIM: 0.892734
22-09-22 20:49:35.781 - INFO: Test epoch 193: Average losses: Loss: 0.5181 | MSE loss: 0.0033 | Bpp loss: 0.1372 | Aux loss: 4.95 | PSNR: 25.165600 | MS-SSIM: 0.891065
22-09-22 20:51:49.006 - INFO: Test epoch 194: Average losses: Loss: 0.5263 | MSE loss: 0.0033 | Bpp loss: 0.1398 | Aux loss: 4.81 | PSNR: 25.268804 | MS-SSIM: 0.891841
22-09-22 20:54:11.688 - INFO: Test epoch 195: Average losses: Loss: 0.4903 | MSE loss: 0.0029 | Bpp loss: 0.1494 | Aux loss: 5.48 | PSNR: 25.917062 | MS-SSIM: 0.899730
22-09-22 20:56:18.480 - INFO: Test epoch 196: Average losses: Loss: 0.4998 | MSE loss: 0.0032 | Bpp loss: 0.1301 | Aux loss: 5.48 | PSNR: 25.529299 | MS-SSIM: 0.886467
22-09-22 20:58:18.401 - INFO: Test epoch 197: Average losses: Loss: 0.4980 | MSE loss: 0.0031 | Bpp loss: 0.1360 | Aux loss: 4.83 | PSNR: 25.503830 | MS-SSIM: 0.890221
22-09-22 21:00:38.402 - INFO: Test epoch 198: Average losses: Loss: 0.5340 | MSE loss: 0.0034 | Bpp loss: 0.1401 | Aux loss: 5.11 | PSNR: 25.210547 | MS-SSIM: 0.890673
22-09-22 21:02:52.268 - INFO: Test epoch 199: Average losses: Loss: 0.4880 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 4.19 | PSNR: 25.802497 | MS-SSIM: 0.894794
22-09-22 21:05:16.717 - INFO: Test epoch 200: Average losses: Loss: 0.4981 | MSE loss: 0.0031 | Bpp loss: 0.1407 | Aux loss: 6.25 | PSNR: 25.684359 | MS-SSIM: 0.892505
22-09-22 21:06:51.700 - INFO: Test epoch 201: Average losses: Loss: 0.4967 | MSE loss: 0.0030 | Bpp loss: 0.1401 | Aux loss: 5.85 | PSNR: 25.716214 | MS-SSIM: 0.895211
22-09-22 21:09:09.901 - INFO: Test epoch 202: Average losses: Loss: 0.4902 | MSE loss: 0.0030 | Bpp loss: 0.1425 | Aux loss: 5.73 | PSNR: 25.807503 | MS-SSIM: 0.894622
22-09-22 21:11:24.007 - INFO: Test epoch 203: Average losses: Loss: 0.5058 | MSE loss: 0.0031 | Bpp loss: 0.1462 | Aux loss: 4.46 | PSNR: 25.613556 | MS-SSIM: 0.896874
22-09-22 21:13:38.131 - INFO: Test epoch 204: Average losses: Loss: 0.4954 | MSE loss: 0.0030 | Bpp loss: 0.1432 | Aux loss: 8.21 | PSNR: 25.679672 | MS-SSIM: 0.894668
22-09-22 21:15:56.348 - INFO: Test epoch 205: Average losses: Loss: 0.5190 | MSE loss: 0.0033 | Bpp loss: 0.1358 | Aux loss: 5.07 | PSNR: 25.294795 | MS-SSIM: 0.890533
22-09-22 21:17:31.989 - INFO: Test epoch 206: Average losses: Loss: 0.4998 | MSE loss: 0.0031 | Bpp loss: 0.1391 | Aux loss: 5.79 | PSNR: 25.543949 | MS-SSIM: 0.892159
22-09-22 21:19:43.154 - INFO: Test epoch 207: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1409 | Aux loss: 5.13 | PSNR: 25.641735 | MS-SSIM: 0.893960
22-09-22 21:22:00.860 - INFO: Test epoch 208: Average losses: Loss: 0.4938 | MSE loss: 0.0030 | Bpp loss: 0.1384 | Aux loss: 5.23 | PSNR: 25.706742 | MS-SSIM: 0.893257
22-09-22 21:24:17.554 - INFO: Test epoch 209: Average losses: Loss: 0.5244 | MSE loss: 0.0032 | Bpp loss: 0.1462 | Aux loss: 4.58 | PSNR: 25.437818 | MS-SSIM: 0.897266
22-09-22 21:26:31.144 - INFO: Test epoch 210: Average losses: Loss: 0.4979 | MSE loss: 0.0031 | Bpp loss: 0.1325 | Aux loss: 5.15 | PSNR: 25.549162 | MS-SSIM: 0.889525
22-09-22 21:28:45.993 - INFO: Test epoch 211: Average losses: Loss: 0.5148 | MSE loss: 0.0032 | Bpp loss: 0.1384 | Aux loss: 4.42 | PSNR: 25.470396 | MS-SSIM: 0.893141
22-09-22 21:30:36.372 - INFO: Test epoch 212: Average losses: Loss: 0.5035 | MSE loss: 0.0032 | Bpp loss: 0.1337 | Aux loss: 5.34 | PSNR: 25.532059 | MS-SSIM: 0.889104
22-09-22 21:32:44.637 - INFO: Test epoch 213: Average losses: Loss: 0.5106 | MSE loss: 0.0032 | Bpp loss: 0.1363 | Aux loss: 4.51 | PSNR: 25.408778 | MS-SSIM: 0.885645
22-09-22 21:34:32.107 - INFO: Test epoch 214: Average losses: Loss: 0.5111 | MSE loss: 0.0032 | Bpp loss: 0.1315 | Aux loss: 5.12 | PSNR: 25.384029 | MS-SSIM: 0.887519
22-09-22 21:36:33.310 - INFO: Test epoch 215: Average losses: Loss: 0.5002 | MSE loss: 0.0031 | Bpp loss: 0.1347 | Aux loss: 5.48 | PSNR: 25.567559 | MS-SSIM: 0.889542
22-09-22 21:38:34.909 - INFO: Test epoch 216: Average losses: Loss: 0.5054 | MSE loss: 0.0031 | Bpp loss: 0.1420 | Aux loss: 5.64 | PSNR: 25.586187 | MS-SSIM: 0.892861
22-09-22 21:41:03.868 - INFO: Test epoch 217: Average losses: Loss: 0.5012 | MSE loss: 0.0031 | Bpp loss: 0.1423 | Aux loss: 8.48 | PSNR: 25.650320 | MS-SSIM: 0.894132
22-09-22 21:43:09.586 - INFO: Test epoch 218: Average losses: Loss: 0.4959 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 4.80 | PSNR: 25.602141 | MS-SSIM: 0.887973
22-09-22 21:45:22.561 - INFO: Test epoch 219: Average losses: Loss: 0.5029 | MSE loss: 0.0032 | Bpp loss: 0.1298 | Aux loss: 5.27 | PSNR: 25.485777 | MS-SSIM: 0.887740
22-09-22 21:47:41.296 - INFO: Test epoch 220: Average losses: Loss: 0.4873 | MSE loss: 0.0029 | Bpp loss: 0.1431 | Aux loss: 6.41 | PSNR: 25.847786 | MS-SSIM: 0.893748
22-09-22 21:50:04.182 - INFO: Test epoch 221: Average losses: Loss: 0.5083 | MSE loss: 0.0032 | Bpp loss: 0.1358 | Aux loss: 5.89 | PSNR: 25.534113 | MS-SSIM: 0.890156
22-09-22 21:52:21.651 - INFO: Test epoch 222: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 5.57 | PSNR: 25.509807 | MS-SSIM: 0.894785
22-09-22 21:53:58.138 - INFO: Test epoch 223: Average losses: Loss: 0.5080 | MSE loss: 0.0032 | Bpp loss: 0.1381 | Aux loss: 4.74 | PSNR: 25.453459 | MS-SSIM: 0.893616
22-09-22 21:56:30.923 - INFO: Test epoch 224: Average losses: Loss: 0.5073 | MSE loss: 0.0031 | Bpp loss: 0.1419 | Aux loss: 4.61 | PSNR: 25.544024 | MS-SSIM: 0.894105
22-09-22 21:59:03.962 - INFO: Test epoch 225: Average losses: Loss: 0.4975 | MSE loss: 0.0031 | Bpp loss: 0.1380 | Aux loss: 5.86 | PSNR: 25.665014 | MS-SSIM: 0.892930
22-09-22 22:01:32.122 - INFO: Test epoch 226: Average losses: Loss: 0.5180 | MSE loss: 0.0033 | Bpp loss: 0.1325 | Aux loss: 5.18 | PSNR: 25.364238 | MS-SSIM: 0.879738
22-09-22 22:04:10.422 - INFO: Test epoch 227: Average losses: Loss: 0.4912 | MSE loss: 0.0030 | Bpp loss: 0.1407 | Aux loss: 5.92 | PSNR: 25.700471 | MS-SSIM: 0.894706
22-09-22 22:05:43.146 - INFO: Test epoch 228: Average losses: Loss: 0.4945 | MSE loss: 0.0030 | Bpp loss: 0.1394 | Aux loss: 4.17 | PSNR: 25.691026 | MS-SSIM: 0.889182
22-09-22 22:07:40.767 - INFO: Test epoch 229: Average losses: Loss: 0.5117 | MSE loss: 0.0032 | Bpp loss: 0.1388 | Aux loss: 5.17 | PSNR: 25.470463 | MS-SSIM: 0.893121
22-09-22 22:09:53.753 - INFO: Test epoch 230: Average losses: Loss: 0.5098 | MSE loss: 0.0031 | Bpp loss: 0.1422 | Aux loss: 4.99 | PSNR: 25.560020 | MS-SSIM: 0.893641
22-09-22 22:12:07.878 - INFO: Test epoch 231: Average losses: Loss: 0.5183 | MSE loss: 0.0032 | Bpp loss: 0.1381 | Aux loss: 5.38 | PSNR: 25.286684 | MS-SSIM: 0.892723
22-09-22 22:14:14.039 - INFO: Test epoch 232: Average losses: Loss: 0.4895 | MSE loss: 0.0030 | Bpp loss: 0.1430 | Aux loss: 4.42 | PSNR: 25.761541 | MS-SSIM: 0.895196
22-09-22 22:16:22.290 - INFO: Test epoch 233: Average losses: Loss: 0.5087 | MSE loss: 0.0032 | Bpp loss: 0.1333 | Aux loss: 6.39 | PSNR: 25.456382 | MS-SSIM: 0.890255
22-09-22 22:18:38.802 - INFO: Test epoch 234: Average losses: Loss: 0.5382 | MSE loss: 0.0034 | Bpp loss: 0.1365 | Aux loss: 6.89 | PSNR: 25.125829 | MS-SSIM: 0.888426
22-09-22 22:21:44.352 - INFO: Test epoch 235: Average losses: Loss: 0.4878 | MSE loss: 0.0030 | Bpp loss: 0.1398 | Aux loss: 5.34 | PSNR: 25.801826 | MS-SSIM: 0.893334
22-09-22 22:23:59.487 - INFO: Test epoch 236: Average losses: Loss: 0.4981 | MSE loss: 0.0031 | Bpp loss: 0.1392 | Aux loss: 4.74 | PSNR: 25.641170 | MS-SSIM: 0.891810
22-09-22 22:27:31.888 - INFO: Test epoch 237: Average losses: Loss: 0.5030 | MSE loss: 0.0032 | Bpp loss: 0.1341 | Aux loss: 5.55 | PSNR: 25.526207 | MS-SSIM: 0.890727
22-09-22 22:29:49.947 - INFO: Test epoch 238: Average losses: Loss: 0.5211 | MSE loss: 0.0033 | Bpp loss: 0.1300 | Aux loss: 5.13 | PSNR: 25.228343 | MS-SSIM: 0.886494
22-09-22 22:32:17.775 - INFO: Test epoch 239: Average losses: Loss: 0.5048 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 5.01 | PSNR: 25.481046 | MS-SSIM: 0.886715
22-09-22 22:35:26.032 - INFO: Test epoch 240: Average losses: Loss: 0.5056 | MSE loss: 0.0031 | Bpp loss: 0.1429 | Aux loss: 4.95 | PSNR: 25.595277 | MS-SSIM: 0.892930
22-09-22 22:37:59.353 - INFO: Test epoch 241: Average losses: Loss: 0.5136 | MSE loss: 0.0033 | Bpp loss: 0.1323 | Aux loss: 4.67 | PSNR: 25.455117 | MS-SSIM: 0.888436
22-09-22 22:40:15.799 - INFO: Test epoch 242: Average losses: Loss: 0.5204 | MSE loss: 0.0033 | Bpp loss: 0.1345 | Aux loss: 5.74 | PSNR: 25.347432 | MS-SSIM: 0.889803
22-09-22 22:42:41.988 - INFO: Test epoch 243: Average losses: Loss: 0.5100 | MSE loss: 0.0032 | Bpp loss: 0.1348 | Aux loss: 4.52 | PSNR: 25.495792 | MS-SSIM: 0.887676
22-09-22 22:44:54.230 - INFO: Test epoch 244: Average losses: Loss: 0.5053 | MSE loss: 0.0031 | Bpp loss: 0.1402 | Aux loss: 4.84 | PSNR: 25.600601 | MS-SSIM: 0.891598
22-09-22 22:47:13.648 - INFO: Test epoch 245: Average losses: Loss: 0.4971 | MSE loss: 0.0031 | Bpp loss: 0.1391 | Aux loss: 4.70 | PSNR: 25.633767 | MS-SSIM: 0.892034
22-09-22 22:49:29.823 - INFO: Test epoch 246: Average losses: Loss: 0.5165 | MSE loss: 0.0033 | Bpp loss: 0.1304 | Aux loss: 5.25 | PSNR: 25.372081 | MS-SSIM: 0.885371
22-09-22 22:52:24.621 - INFO: Test epoch 247: Average losses: Loss: 0.5167 | MSE loss: 0.0032 | Bpp loss: 0.1385 | Aux loss: 5.32 | PSNR: 25.331291 | MS-SSIM: 0.887183
22-09-22 22:54:39.854 - INFO: Test epoch 248: Average losses: Loss: 0.5019 | MSE loss: 0.0031 | Bpp loss: 0.1417 | Aux loss: 5.26 | PSNR: 25.619797 | MS-SSIM: 0.894953
22-09-22 22:56:55.464 - INFO: Test epoch 249: Average losses: Loss: 0.4909 | MSE loss: 0.0029 | Bpp loss: 0.1479 | Aux loss: 5.15 | PSNR: 25.791767 | MS-SSIM: 0.897305
22-09-22 22:59:47.799 - INFO: Test epoch 250: Average losses: Loss: 0.5091 | MSE loss: 0.0032 | Bpp loss: 0.1378 | Aux loss: 4.10 | PSNR: 25.480270 | MS-SSIM: 0.891971
22-09-22 23:02:06.916 - INFO: Test epoch 251: Average losses: Loss: 0.5186 | MSE loss: 0.0033 | Bpp loss: 0.1337 | Aux loss: 4.59 | PSNR: 25.233280 | MS-SSIM: 0.891196
22-09-22 23:04:21.025 - INFO: Test epoch 252: Average losses: Loss: 0.5047 | MSE loss: 0.0031 | Bpp loss: 0.1398 | Aux loss: 6.22 | PSNR: 25.563119 | MS-SSIM: 0.890928
