22-12-17 16:41:02.394 - INFO: Test epoch 0: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 122.69 | PSNR: 27.102709 | MS-SSIM: 0.918738
22-12-18 10:07:26.843 - INFO: Test epoch 125: Average losses: Loss: 0.3981 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 92.51 | PSNR: 27.331853 | MS-SSIM: 0.921254
22-12-18 10:17:04.900 - INFO: Test epoch 126: Average losses: Loss: 0.3945 | MSE loss: 0.0021 | Bpp loss: 0.1430 | Aux loss: 103.29 | PSNR: 27.289515 | MS-SSIM: 0.920494
22-12-18 10:26:48.364 - INFO: Test epoch 127: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 101.63 | PSNR: 27.341551 | MS-SSIM: 0.921554
22-12-18 10:36:34.204 - INFO: Test epoch 128: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1447 | Aux loss: 102.62 | PSNR: 27.283832 | MS-SSIM: 0.920664
22-12-18 10:46:18.761 - INFO: Test epoch 129: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1449 | Aux loss: 96.80 | PSNR: 27.315305 | MS-SSIM: 0.920610
22-12-18 10:56:00.897 - INFO: Test epoch 130: Average losses: Loss: 0.3940 | MSE loss: 0.0021 | Bpp loss: 0.1436 | Aux loss: 99.40 | PSNR: 27.334097 | MS-SSIM: 0.921625
22-12-18 11:05:38.105 - INFO: Test epoch 131: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 99.07 | PSNR: 27.324015 | MS-SSIM: 0.921619
22-12-18 11:15:20.006 - INFO: Test epoch 132: Average losses: Loss: 0.3993 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 97.48 | PSNR: 27.186007 | MS-SSIM: 0.916749
22-12-18 11:25:03.529 - INFO: Test epoch 133: Average losses: Loss: 0.3940 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 97.65 | PSNR: 27.315773 | MS-SSIM: 0.920237
22-12-18 11:32:30.530 - INFO: Test epoch 134: Average losses: Loss: 0.3979 | MSE loss: 0.0022 | Bpp loss: 0.1456 | Aux loss: 105.80 | PSNR: 27.301047 | MS-SSIM: 0.921606
22-12-18 11:39:48.732 - INFO: Test epoch 135: Average losses: Loss: 0.3968 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 90.92 | PSNR: 27.264557 | MS-SSIM: 0.921202
22-12-18 11:47:04.636 - INFO: Test epoch 136: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 90.58 | PSNR: 27.281106 | MS-SSIM: 0.920277
22-12-18 11:54:19.233 - INFO: Test epoch 137: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 97.62 | PSNR: 27.246456 | MS-SSIM: 0.920107
22-12-18 12:01:32.555 - INFO: Test epoch 138: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1431 | Aux loss: 96.22 | PSNR: 27.330747 | MS-SSIM: 0.921782
22-12-18 12:08:54.689 - INFO: Test epoch 139: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1419 | Aux loss: 96.66 | PSNR: 27.265653 | MS-SSIM: 0.920722
22-12-18 12:18:10.133 - INFO: Test epoch 140: Average losses: Loss: 0.4050 | MSE loss: 0.0022 | Bpp loss: 0.1443 | Aux loss: 96.24 | PSNR: 27.221116 | MS-SSIM: 0.921332
22-12-18 12:28:05.869 - INFO: Test epoch 141: Average losses: Loss: 0.3960 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 103.65 | PSNR: 27.264306 | MS-SSIM: 0.920265
22-12-18 12:38:15.607 - INFO: Test epoch 142: Average losses: Loss: 0.3953 | MSE loss: 0.0021 | Bpp loss: 0.1457 | Aux loss: 97.62 | PSNR: 27.323294 | MS-SSIM: 0.921322
22-12-18 12:48:11.541 - INFO: Test epoch 143: Average losses: Loss: 0.4026 | MSE loss: 0.0022 | Bpp loss: 0.1409 | Aux loss: 96.32 | PSNR: 27.142194 | MS-SSIM: 0.917241
22-12-18 12:58:03.916 - INFO: Test epoch 144: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1434 | Aux loss: 100.70 | PSNR: 27.345471 | MS-SSIM: 0.921371
22-12-18 13:07:50.873 - INFO: Test epoch 145: Average losses: Loss: 0.3970 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 104.52 | PSNR: 27.273614 | MS-SSIM: 0.920679
22-12-18 13:17:34.901 - INFO: Test epoch 146: Average losses: Loss: 0.4014 | MSE loss: 0.0022 | Bpp loss: 0.1469 | Aux loss: 93.68 | PSNR: 27.202005 | MS-SSIM: 0.922687
22-12-18 13:27:22.919 - INFO: Test epoch 147: Average losses: Loss: 0.3959 | MSE loss: 0.0021 | Bpp loss: 0.1456 | Aux loss: 100.34 | PSNR: 27.368240 | MS-SSIM: 0.921885
22-12-18 13:37:05.696 - INFO: Test epoch 148: Average losses: Loss: 0.3978 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 101.57 | PSNR: 27.238270 | MS-SSIM: 0.919711
22-12-18 13:46:41.795 - INFO: Test epoch 149: Average losses: Loss: 0.3955 | MSE loss: 0.0022 | Bpp loss: 0.1418 | Aux loss: 96.11 | PSNR: 27.241226 | MS-SSIM: 0.920186
22-12-18 13:54:35.025 - INFO: Test epoch 150: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1432 | Aux loss: 95.51 | PSNR: 27.359395 | MS-SSIM: 0.921519
22-12-18 14:01:46.213 - INFO: Test epoch 151: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1415 | Aux loss: 112.86 | PSNR: 27.267719 | MS-SSIM: 0.919297
22-12-18 14:11:12.823 - INFO: Test epoch 152: Average losses: Loss: 0.3940 | MSE loss: 0.0022 | Bpp loss: 0.1410 | Aux loss: 103.66 | PSNR: 27.264302 | MS-SSIM: 0.920210
22-12-18 14:20:55.755 - INFO: Test epoch 153: Average losses: Loss: 0.3945 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 103.64 | PSNR: 27.281276 | MS-SSIM: 0.920509
22-12-18 14:30:39.528 - INFO: Test epoch 154: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 105.54 | PSNR: 27.252827 | MS-SSIM: 0.919764
22-12-18 14:40:23.744 - INFO: Test epoch 155: Average losses: Loss: 0.3966 | MSE loss: 0.0022 | Bpp loss: 0.1403 | Aux loss: 97.77 | PSNR: 27.237137 | MS-SSIM: 0.918528
22-12-18 14:50:12.729 - INFO: Test epoch 156: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 96.36 | PSNR: 27.227344 | MS-SSIM: 0.919550
22-12-18 14:59:59.472 - INFO: Test epoch 157: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1456 | Aux loss: 97.57 | PSNR: 27.346769 | MS-SSIM: 0.922335
22-12-18 15:09:44.344 - INFO: Test epoch 158: Average losses: Loss: 0.3987 | MSE loss: 0.0022 | Bpp loss: 0.1381 | Aux loss: 101.72 | PSNR: 27.174815 | MS-SSIM: 0.918280
22-12-18 15:19:30.216 - INFO: Test epoch 159: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1428 | Aux loss: 97.75 | PSNR: 27.289592 | MS-SSIM: 0.919386
22-12-18 15:29:34.405 - INFO: Test epoch 160: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1440 | Aux loss: 97.09 | PSNR: 27.342084 | MS-SSIM: 0.921746
22-12-18 15:39:24.276 - INFO: Test epoch 161: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1454 | Aux loss: 100.31 | PSNR: 27.385479 | MS-SSIM: 0.921535
22-12-18 15:46:58.143 - INFO: Test epoch 162: Average losses: Loss: 0.3948 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 98.64 | PSNR: 27.294177 | MS-SSIM: 0.919525
22-12-18 15:57:04.101 - INFO: Test epoch 163: Average losses: Loss: 0.3959 | MSE loss: 0.0022 | Bpp loss: 0.1410 | Aux loss: 97.57 | PSNR: 27.229067 | MS-SSIM: 0.919962
22-12-18 16:07:24.754 - INFO: Test epoch 164: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1450 | Aux loss: 96.39 | PSNR: 27.368024 | MS-SSIM: 0.921286
22-12-18 16:17:47.270 - INFO: Test epoch 165: Average losses: Loss: 0.3960 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 94.27 | PSNR: 27.285624 | MS-SSIM: 0.921011
22-12-18 16:28:19.107 - INFO: Test epoch 166: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 103.73 | PSNR: 27.360834 | MS-SSIM: 0.922295
22-12-18 16:28:19.699 - INFO: best checkpoint saved.
22-12-18 16:38:31.630 - INFO: Test epoch 167: Average losses: Loss: 0.3947 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 98.45 | PSNR: 27.328488 | MS-SSIM: 0.920550
22-12-18 16:48:58.449 - INFO: Test epoch 168: Average losses: Loss: 0.3928 | MSE loss: 0.0021 | Bpp loss: 0.1465 | Aux loss: 90.16 | PSNR: 27.388629 | MS-SSIM: 0.922646
22-12-18 16:48:59.065 - INFO: best checkpoint saved.
22-12-18 16:59:18.727 - INFO: Test epoch 169: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1455 | Aux loss: 102.26 | PSNR: 27.364935 | MS-SSIM: 0.922114
22-12-18 17:09:52.837 - INFO: Test epoch 170: Average losses: Loss: 0.4033 | MSE loss: 0.0022 | Bpp loss: 0.1422 | Aux loss: 103.28 | PSNR: 27.112443 | MS-SSIM: 0.917727
22-12-18 17:20:10.103 - INFO: Test epoch 171: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1464 | Aux loss: 101.35 | PSNR: 27.341163 | MS-SSIM: 0.922079
22-12-18 17:30:24.319 - INFO: Test epoch 172: Average losses: Loss: 0.3971 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 99.27 | PSNR: 27.305447 | MS-SSIM: 0.921389
22-12-18 17:40:42.409 - INFO: Test epoch 173: Average losses: Loss: 0.4056 | MSE loss: 0.0023 | Bpp loss: 0.1396 | Aux loss: 101.72 | PSNR: 27.123379 | MS-SSIM: 0.919736
22-12-18 17:50:56.448 - INFO: Test epoch 174: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 97.49 | PSNR: 27.366996 | MS-SSIM: 0.921471
22-12-18 18:01:03.759 - INFO: Test epoch 175: Average losses: Loss: 0.3972 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 90.52 | PSNR: 27.237059 | MS-SSIM: 0.920759
22-12-18 18:12:24.098 - INFO: Test epoch 176: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 102.60 | PSNR: 27.316458 | MS-SSIM: 0.920370
22-12-18 18:23:14.394 - INFO: Test epoch 177: Average losses: Loss: 0.3921 | MSE loss: 0.0021 | Bpp loss: 0.1426 | Aux loss: 101.24 | PSNR: 27.366439 | MS-SSIM: 0.920321
22-12-18 18:23:15.021 - INFO: best checkpoint saved.
22-12-18 18:33:56.691 - INFO: Test epoch 178: Average losses: Loss: 0.3923 | MSE loss: 0.0021 | Bpp loss: 0.1450 | Aux loss: 99.77 | PSNR: 27.388015 | MS-SSIM: 0.922535
22-12-18 18:44:36.578 - INFO: Test epoch 179: Average losses: Loss: 0.3926 | MSE loss: 0.0021 | Bpp loss: 0.1422 | Aux loss: 100.77 | PSNR: 27.347252 | MS-SSIM: 0.921731
22-12-18 18:55:15.468 - INFO: Test epoch 180: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 96.63 | PSNR: 27.336667 | MS-SSIM: 0.921643
22-12-18 19:05:25.343 - INFO: Test epoch 181: Average losses: Loss: 0.3956 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 99.75 | PSNR: 27.361652 | MS-SSIM: 0.921718
22-12-18 19:15:23.154 - INFO: Test epoch 182: Average losses: Loss: 0.3937 | MSE loss: 0.0021 | Bpp loss: 0.1449 | Aux loss: 99.89 | PSNR: 27.352259 | MS-SSIM: 0.921422
22-12-18 19:25:21.765 - INFO: Test epoch 183: Average losses: Loss: 0.3936 | MSE loss: 0.0021 | Bpp loss: 0.1451 | Aux loss: 105.14 | PSNR: 27.366706 | MS-SSIM: 0.921071
22-12-18 19:35:13.600 - INFO: Test epoch 184: Average losses: Loss: 0.3946 | MSE loss: 0.0022 | Bpp loss: 0.1400 | Aux loss: 103.69 | PSNR: 27.213984 | MS-SSIM: 0.918499
22-12-18 19:45:05.838 - INFO: Test epoch 185: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 97.44 | PSNR: 27.205224 | MS-SSIM: 0.920486
22-12-18 19:54:58.587 - INFO: Test epoch 186: Average losses: Loss: 0.3989 | MSE loss: 0.0022 | Bpp loss: 0.1455 | Aux loss: 91.34 | PSNR: 27.283281 | MS-SSIM: 0.920597
22-12-18 20:04:49.405 - INFO: Test epoch 187: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 102.18 | PSNR: 27.355107 | MS-SSIM: 0.921388
22-12-18 20:13:44.495 - INFO: Test epoch 188: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1426 | Aux loss: 100.52 | PSNR: 27.309499 | MS-SSIM: 0.920969
22-12-18 20:20:57.123 - INFO: Test epoch 189: Average losses: Loss: 0.3924 | MSE loss: 0.0021 | Bpp loss: 0.1417 | Aux loss: 97.29 | PSNR: 27.337600 | MS-SSIM: 0.920060
22-12-18 20:28:07.977 - INFO: Test epoch 190: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 99.93 | PSNR: 27.327946 | MS-SSIM: 0.921066
22-12-18 20:35:55.108 - INFO: Test epoch 191: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1454 | Aux loss: 99.96 | PSNR: 27.326504 | MS-SSIM: 0.921111
22-12-18 20:44:13.779 - INFO: Test epoch 192: Average losses: Loss: 0.3959 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 112.45 | PSNR: 27.328586 | MS-SSIM: 0.920807
22-12-18 20:52:26.229 - INFO: Test epoch 193: Average losses: Loss: 0.3956 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 101.27 | PSNR: 27.296932 | MS-SSIM: 0.920173
22-12-18 21:00:50.723 - INFO: Test epoch 194: Average losses: Loss: 0.4037 | MSE loss: 0.0022 | Bpp loss: 0.1447 | Aux loss: 99.38 | PSNR: 27.086486 | MS-SSIM: 0.920201
22-12-18 21:09:07.698 - INFO: Test epoch 195: Average losses: Loss: 0.3937 | MSE loss: 0.0021 | Bpp loss: 0.1428 | Aux loss: 104.02 | PSNR: 27.326611 | MS-SSIM: 0.920457
22-12-18 21:17:26.311 - INFO: Test epoch 196: Average losses: Loss: 0.3955 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 101.41 | PSNR: 27.339429 | MS-SSIM: 0.921526
22-12-18 21:25:45.430 - INFO: Test epoch 197: Average losses: Loss: 0.3972 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 106.86 | PSNR: 27.243552 | MS-SSIM: 0.919008
22-12-18 21:34:11.569 - INFO: Test epoch 198: Average losses: Loss: 0.3980 | MSE loss: 0.0022 | Bpp loss: 0.1442 | Aux loss: 102.59 | PSNR: 27.171827 | MS-SSIM: 0.920533
22-12-18 21:42:42.523 - INFO: Test epoch 199: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 98.11 | PSNR: 27.144420 | MS-SSIM: 0.919435
22-12-18 21:51:39.445 - INFO: Test epoch 200: Average losses: Loss: 0.3953 | MSE loss: 0.0021 | Bpp loss: 0.1457 | Aux loss: 112.52 | PSNR: 27.322552 | MS-SSIM: 0.921737
22-12-18 22:00:36.396 - INFO: Test epoch 201: Average losses: Loss: 0.3927 | MSE loss: 0.0021 | Bpp loss: 0.1452 | Aux loss: 100.66 | PSNR: 27.398995 | MS-SSIM: 0.923153
22-12-18 22:09:32.170 - INFO: Test epoch 202: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1420 | Aux loss: 102.29 | PSNR: 27.339946 | MS-SSIM: 0.919584
22-12-18 22:18:28.253 - INFO: Test epoch 203: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 97.61 | PSNR: 27.300111 | MS-SSIM: 0.920751
22-12-18 22:27:29.079 - INFO: Test epoch 204: Average losses: Loss: 0.3942 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 97.67 | PSNR: 27.253156 | MS-SSIM: 0.920469
22-12-18 22:36:09.795 - INFO: Test epoch 205: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 94.81 | PSNR: 27.295242 | MS-SSIM: 0.920212
22-12-18 22:44:16.049 - INFO: Test epoch 206: Average losses: Loss: 0.3948 | MSE loss: 0.0021 | Bpp loss: 0.1452 | Aux loss: 105.40 | PSNR: 27.317383 | MS-SSIM: 0.922605
22-12-18 22:52:05.964 - INFO: Test epoch 207: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 99.07 | PSNR: 27.368071 | MS-SSIM: 0.921192
22-12-18 23:01:02.659 - INFO: Test epoch 208: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 109.26 | PSNR: 27.254616 | MS-SSIM: 0.919485
22-12-18 23:09:59.068 - INFO: Test epoch 209: Average losses: Loss: 0.3969 | MSE loss: 0.0022 | Bpp loss: 0.1403 | Aux loss: 105.48 | PSNR: 27.229053 | MS-SSIM: 0.918636
22-12-18 23:18:38.432 - INFO: Test epoch 210: Average losses: Loss: 0.3930 | MSE loss: 0.0021 | Bpp loss: 0.1427 | Aux loss: 102.77 | PSNR: 27.317727 | MS-SSIM: 0.920514
22-12-18 23:26:58.586 - INFO: Test epoch 211: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1421 | Aux loss: 96.59 | PSNR: 27.349256 | MS-SSIM: 0.920544
22-12-18 23:34:49.468 - INFO: Test epoch 212: Average losses: Loss: 0.3954 | MSE loss: 0.0021 | Bpp loss: 0.1472 | Aux loss: 103.98 | PSNR: 27.394063 | MS-SSIM: 0.922387
22-12-18 23:42:40.905 - INFO: Test epoch 213: Average losses: Loss: 0.3948 | MSE loss: 0.0022 | Bpp loss: 0.1407 | Aux loss: 100.30 | PSNR: 27.278267 | MS-SSIM: 0.918769
22-12-18 23:50:34.855 - INFO: Test epoch 214: Average losses: Loss: 0.3937 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 101.28 | PSNR: 27.367357 | MS-SSIM: 0.921638
22-12-18 23:58:51.868 - INFO: Test epoch 215: Average losses: Loss: 0.3972 | MSE loss: 0.0021 | Bpp loss: 0.1483 | Aux loss: 108.37 | PSNR: 27.356631 | MS-SSIM: 0.921376
22-12-19 00:07:23.602 - INFO: Test epoch 216: Average losses: Loss: 0.3922 | MSE loss: 0.0021 | Bpp loss: 0.1424 | Aux loss: 105.21 | PSNR: 27.329596 | MS-SSIM: 0.920583
22-12-19 00:15:42.426 - INFO: Test epoch 217: Average losses: Loss: 0.3923 | MSE loss: 0.0021 | Bpp loss: 0.1424 | Aux loss: 94.45 | PSNR: 27.337331 | MS-SSIM: 0.920705
22-12-19 00:24:17.023 - INFO: Test epoch 218: Average losses: Loss: 0.3955 | MSE loss: 0.0021 | Bpp loss: 0.1451 | Aux loss: 107.20 | PSNR: 27.330722 | MS-SSIM: 0.922018
22-12-19 00:32:55.061 - INFO: Test epoch 219: Average losses: Loss: 0.3973 | MSE loss: 0.0022 | Bpp loss: 0.1395 | Aux loss: 106.28 | PSNR: 27.202604 | MS-SSIM: 0.917528
22-12-19 00:42:01.333 - INFO: Test epoch 220: Average losses: Loss: 0.3920 | MSE loss: 0.0021 | Bpp loss: 0.1454 | Aux loss: 94.36 | PSNR: 27.393580 | MS-SSIM: 0.921629
22-12-19 00:42:02.012 - INFO: best checkpoint saved.
22-12-19 00:51:06.146 - INFO: Test epoch 221: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1439 | Aux loss: 106.24 | PSNR: 27.345329 | MS-SSIM: 0.921654
22-12-19 00:59:56.521 - INFO: Test epoch 222: Average losses: Loss: 0.3962 | MSE loss: 0.0021 | Bpp loss: 0.1462 | Aux loss: 96.54 | PSNR: 27.346344 | MS-SSIM: 0.922767
22-12-19 01:08:42.509 - INFO: Test epoch 223: Average losses: Loss: 0.3922 | MSE loss: 0.0021 | Bpp loss: 0.1433 | Aux loss: 99.54 | PSNR: 27.389508 | MS-SSIM: 0.921533
22-12-19 01:17:31.426 - INFO: Test epoch 224: Average losses: Loss: 0.3957 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 97.50 | PSNR: 27.295453 | MS-SSIM: 0.919969
22-12-19 01:26:07.250 - INFO: Test epoch 225: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1452 | Aux loss: 108.36 | PSNR: 27.332892 | MS-SSIM: 0.921417
22-12-19 01:34:37.591 - INFO: Test epoch 226: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1468 | Aux loss: 109.54 | PSNR: 27.372831 | MS-SSIM: 0.922545
22-12-19 01:43:34.814 - INFO: Test epoch 227: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1447 | Aux loss: 100.90 | PSNR: 27.277829 | MS-SSIM: 0.918690
22-12-19 01:52:24.392 - INFO: Test epoch 228: Average losses: Loss: 0.3981 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 100.65 | PSNR: 27.155449 | MS-SSIM: 0.919836
22-12-19 02:01:10.128 - INFO: Test epoch 229: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 99.22 | PSNR: 27.363381 | MS-SSIM: 0.920878
22-12-19 02:09:45.432 - INFO: Test epoch 230: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1439 | Aux loss: 98.97 | PSNR: 27.370331 | MS-SSIM: 0.921458
22-12-19 02:19:52.542 - INFO: Test epoch 231: Average losses: Loss: 0.3910 | MSE loss: 0.0021 | Bpp loss: 0.1456 | Aux loss: 103.22 | PSNR: 27.385330 | MS-SSIM: 0.922642
22-12-19 02:19:53.156 - INFO: best checkpoint saved.
22-12-19 02:29:52.822 - INFO: Test epoch 232: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1428 | Aux loss: 102.46 | PSNR: 27.322121 | MS-SSIM: 0.920043
22-12-19 02:39:54.384 - INFO: Test epoch 233: Average losses: Loss: 0.3994 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 101.89 | PSNR: 27.120307 | MS-SSIM: 0.920542
22-12-19 02:49:54.384 - INFO: Test epoch 234: Average losses: Loss: 0.3933 | MSE loss: 0.0021 | Bpp loss: 0.1432 | Aux loss: 105.02 | PSNR: 27.319519 | MS-SSIM: 0.920592
22-12-19 02:59:59.099 - INFO: Test epoch 235: Average losses: Loss: 0.3935 | MSE loss: 0.0021 | Bpp loss: 0.1444 | Aux loss: 106.76 | PSNR: 27.380645 | MS-SSIM: 0.921998
22-12-19 03:10:00.339 - INFO: Test epoch 236: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1453 | Aux loss: 90.25 | PSNR: 27.402338 | MS-SSIM: 0.922229
22-12-19 03:19:57.416 - INFO: Test epoch 237: Average losses: Loss: 0.3942 | MSE loss: 0.0022 | Bpp loss: 0.1398 | Aux loss: 94.83 | PSNR: 27.238391 | MS-SSIM: 0.919208
22-12-19 03:30:04.280 - INFO: Test epoch 238: Average losses: Loss: 0.3936 | MSE loss: 0.0021 | Bpp loss: 0.1464 | Aux loss: 102.11 | PSNR: 27.407723 | MS-SSIM: 0.923739
22-12-19 03:40:04.289 - INFO: Test epoch 239: Average losses: Loss: 0.3941 | MSE loss: 0.0021 | Bpp loss: 0.1430 | Aux loss: 96.07 | PSNR: 27.270439 | MS-SSIM: 0.921218
22-12-19 03:50:08.056 - INFO: Test epoch 240: Average losses: Loss: 0.3961 | MSE loss: 0.0022 | Bpp loss: 0.1434 | Aux loss: 105.85 | PSNR: 27.226803 | MS-SSIM: 0.920923
22-12-19 04:00:10.236 - INFO: Test epoch 241: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 95.60 | PSNR: 27.282333 | MS-SSIM: 0.919834
22-12-19 04:10:17.336 - INFO: Test epoch 242: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1401 | Aux loss: 94.18 | PSNR: 27.106224 | MS-SSIM: 0.918895
22-12-19 04:20:19.798 - INFO: Test epoch 243: Average losses: Loss: 0.3935 | MSE loss: 0.0021 | Bpp loss: 0.1454 | Aux loss: 108.63 | PSNR: 27.371667 | MS-SSIM: 0.921670
22-12-19 04:30:22.988 - INFO: Test epoch 244: Average losses: Loss: 0.3988 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 101.63 | PSNR: 27.255516 | MS-SSIM: 0.918795
22-12-19 04:40:22.897 - INFO: Test epoch 245: Average losses: Loss: 0.3993 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 94.26 | PSNR: 27.168231 | MS-SSIM: 0.919485
22-12-19 04:50:24.464 - INFO: Test epoch 246: Average losses: Loss: 0.3942 | MSE loss: 0.0021 | Bpp loss: 0.1443 | Aux loss: 100.06 | PSNR: 27.357594 | MS-SSIM: 0.921686
22-12-19 05:00:29.041 - INFO: Test epoch 247: Average losses: Loss: 0.3920 | MSE loss: 0.0021 | Bpp loss: 0.1443 | Aux loss: 97.42 | PSNR: 27.397921 | MS-SSIM: 0.922354
22-12-19 05:10:32.376 - INFO: Test epoch 248: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1481 | Aux loss: 108.31 | PSNR: 27.436138 | MS-SSIM: 0.923024
22-12-19 05:20:37.135 - INFO: Test epoch 249: Average losses: Loss: 0.3993 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 96.22 | PSNR: 27.295665 | MS-SSIM: 0.921177
22-12-19 05:30:37.687 - INFO: Test epoch 250: Average losses: Loss: 0.3920 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 110.74 | PSNR: 27.389246 | MS-SSIM: 0.921200
22-12-19 05:40:32.258 - INFO: Test epoch 251: Average losses: Loss: 0.3932 | MSE loss: 0.0021 | Bpp loss: 0.1422 | Aux loss: 103.24 | PSNR: 27.330155 | MS-SSIM: 0.920089
