22-11-24 21:04:27.181 - INFO: Test epoch 341: Average losses: Loss: 0.5392 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 52.79 | PSNR: 29.084750 | MS-SSIM: 0.949982
22-11-25 21:18:59.674 - INFO: Test epoch 469: Average losses: Loss: 0.5428 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 59.53 | PSNR: 29.084184 | MS-SSIM: 0.949488
22-11-25 21:30:09.729 - INFO: Test epoch 470: Average losses: Loss: 0.5437 | MSE loss: 0.0014 | Bpp loss: 0.2281 | Aux loss: 58.06 | PSNR: 29.110868 | MS-SSIM: 0.949818
22-11-25 21:41:15.902 - INFO: Test epoch 471: Average losses: Loss: 0.5425 | MSE loss: 0.0014 | Bpp loss: 0.2270 | Aux loss: 58.17 | PSNR: 29.025682 | MS-SSIM: 0.951026
22-11-25 21:52:32.656 - INFO: Test epoch 472: Average losses: Loss: 0.5419 | MSE loss: 0.0014 | Bpp loss: 0.2269 | Aux loss: 58.37 | PSNR: 29.228538 | MS-SSIM: 0.951146
22-11-25 22:03:52.071 - INFO: Test epoch 473: Average losses: Loss: 0.5416 | MSE loss: 0.0014 | Bpp loss: 0.2270 | Aux loss: 66.03 | PSNR: 29.097288 | MS-SSIM: 0.951175
22-11-25 22:15:12.458 - INFO: Test epoch 474: Average losses: Loss: 0.5429 | MSE loss: 0.0014 | Bpp loss: 0.2224 | Aux loss: 61.93 | PSNR: 29.048961 | MS-SSIM: 0.949813
22-11-25 22:26:19.449 - INFO: Test epoch 475: Average losses: Loss: 0.5352 | MSE loss: 0.0014 | Bpp loss: 0.2244 | Aux loss: 58.09 | PSNR: 29.196830 | MS-SSIM: 0.950353
22-11-25 22:37:37.619 - INFO: Test epoch 476: Average losses: Loss: 0.5433 | MSE loss: 0.0014 | Bpp loss: 0.2256 | Aux loss: 55.77 | PSNR: 29.101863 | MS-SSIM: 0.950371
22-11-25 22:48:42.232 - INFO: Test epoch 477: Average losses: Loss: 0.5425 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 59.27 | PSNR: 29.094346 | MS-SSIM: 0.950546
22-11-25 22:59:49.155 - INFO: Test epoch 478: Average losses: Loss: 0.5360 | MSE loss: 0.0014 | Bpp loss: 0.2243 | Aux loss: 60.14 | PSNR: 29.213260 | MS-SSIM: 0.950051
22-11-25 23:11:00.469 - INFO: Test epoch 479: Average losses: Loss: 0.5407 | MSE loss: 0.0014 | Bpp loss: 0.2301 | Aux loss: 63.06 | PSNR: 29.224536 | MS-SSIM: 0.951348
22-11-25 23:22:19.506 - INFO: Test epoch 480: Average losses: Loss: 0.5506 | MSE loss: 0.0014 | Bpp loss: 0.2256 | Aux loss: 60.47 | PSNR: 28.903204 | MS-SSIM: 0.950616
22-11-25 23:33:40.613 - INFO: Test epoch 481: Average losses: Loss: 0.5472 | MSE loss: 0.0014 | Bpp loss: 0.2220 | Aux loss: 61.30 | PSNR: 29.032757 | MS-SSIM: 0.949287
22-11-25 23:44:59.100 - INFO: Test epoch 482: Average losses: Loss: 0.5368 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 60.04 | PSNR: 29.168921 | MS-SSIM: 0.950048
22-11-25 23:56:17.643 - INFO: Test epoch 483: Average losses: Loss: 0.5463 | MSE loss: 0.0014 | Bpp loss: 0.2242 | Aux loss: 60.48 | PSNR: 29.024041 | MS-SSIM: 0.949297
22-11-26 00:07:37.919 - INFO: Test epoch 484: Average losses: Loss: 0.5461 | MSE loss: 0.0014 | Bpp loss: 0.2303 | Aux loss: 59.80 | PSNR: 29.040668 | MS-SSIM: 0.951075
22-11-26 00:18:55.054 - INFO: Test epoch 485: Average losses: Loss: 0.5396 | MSE loss: 0.0014 | Bpp loss: 0.2222 | Aux loss: 66.76 | PSNR: 29.100446 | MS-SSIM: 0.948877
22-11-26 00:30:03.748 - INFO: Test epoch 486: Average losses: Loss: 0.5380 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 60.00 | PSNR: 29.097354 | MS-SSIM: 0.950301
22-11-26 00:41:22.840 - INFO: Test epoch 487: Average losses: Loss: 0.5461 | MSE loss: 0.0014 | Bpp loss: 0.2286 | Aux loss: 60.60 | PSNR: 29.133401 | MS-SSIM: 0.950790
22-11-26 00:52:34.720 - INFO: Test epoch 488: Average losses: Loss: 0.5401 | MSE loss: 0.0014 | Bpp loss: 0.2287 | Aux loss: 60.25 | PSNR: 29.230309 | MS-SSIM: 0.951131
22-11-26 01:03:55.251 - INFO: Test epoch 489: Average losses: Loss: 0.5367 | MSE loss: 0.0014 | Bpp loss: 0.2217 | Aux loss: 60.30 | PSNR: 29.186746 | MS-SSIM: 0.950081
22-11-26 01:15:11.863 - INFO: Test epoch 490: Average losses: Loss: 0.5368 | MSE loss: 0.0014 | Bpp loss: 0.2244 | Aux loss: 59.04 | PSNR: 29.169675 | MS-SSIM: 0.950446
22-11-26 01:26:30.680 - INFO: Test epoch 491: Average losses: Loss: 0.5449 | MSE loss: 0.0014 | Bpp loss: 0.2259 | Aux loss: 55.27 | PSNR: 29.064610 | MS-SSIM: 0.950449
22-11-26 01:37:48.372 - INFO: Test epoch 492: Average losses: Loss: 0.5446 | MSE loss: 0.0014 | Bpp loss: 0.2211 | Aux loss: 56.88 | PSNR: 29.022146 | MS-SSIM: 0.949466
22-11-26 01:49:08.044 - INFO: Test epoch 493: Average losses: Loss: 0.5453 | MSE loss: 0.0014 | Bpp loss: 0.2265 | Aux loss: 59.02 | PSNR: 28.990959 | MS-SSIM: 0.950418
22-11-26 02:00:29.715 - INFO: Test epoch 494: Average losses: Loss: 0.5369 | MSE loss: 0.0014 | Bpp loss: 0.2250 | Aux loss: 60.94 | PSNR: 29.207881 | MS-SSIM: 0.950591
22-11-26 02:11:41.288 - INFO: Test epoch 495: Average losses: Loss: 0.5415 | MSE loss: 0.0014 | Bpp loss: 0.2292 | Aux loss: 61.25 | PSNR: 29.202015 | MS-SSIM: 0.950660
22-11-26 02:22:50.502 - INFO: Test epoch 496: Average losses: Loss: 0.5427 | MSE loss: 0.0014 | Bpp loss: 0.2219 | Aux loss: 62.54 | PSNR: 29.134039 | MS-SSIM: 0.950368
22-11-26 02:34:06.811 - INFO: Test epoch 497: Average losses: Loss: 0.5350 | MSE loss: 0.0014 | Bpp loss: 0.2265 | Aux loss: 55.82 | PSNR: 29.206148 | MS-SSIM: 0.950886
22-11-26 02:45:32.174 - INFO: Test epoch 498: Average losses: Loss: 0.5383 | MSE loss: 0.0014 | Bpp loss: 0.2265 | Aux loss: 58.96 | PSNR: 29.131322 | MS-SSIM: 0.950607
22-11-26 02:56:46.357 - INFO: Test epoch 499: Average losses: Loss: 0.5347 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 59.01 | PSNR: 29.228562 | MS-SSIM: 0.951010
