22-11-20 18:54:28.468 - INFO: Test epoch 0: Average losses: Loss: 0.7815 | MSE loss: 0.0025 | Bpp loss: 0.2094 | Aux loss: 91.55 | PSNR: 26.330387 | MS-SSIM: 0.929929
22-11-21 17:38:18.760 - INFO: Test epoch 125: Average losses: Loss: 0.5591 | MSE loss: 0.0015 | Bpp loss: 0.2189 | Aux loss: 53.50 | PSNR: 28.835488 | MS-SSIM: 0.948122
22-11-21 17:49:10.993 - INFO: Test epoch 126: Average losses: Loss: 0.5631 | MSE loss: 0.0015 | Bpp loss: 0.2264 | Aux loss: 54.79 | PSNR: 28.944417 | MS-SSIM: 0.948723
22-11-21 18:00:05.123 - INFO: Test epoch 127: Average losses: Loss: 0.5437 | MSE loss: 0.0014 | Bpp loss: 0.2245 | Aux loss: 57.09 | PSNR: 29.075093 | MS-SSIM: 0.950216
22-11-21 18:10:59.490 - INFO: Test epoch 128: Average losses: Loss: 0.5543 | MSE loss: 0.0015 | Bpp loss: 0.2240 | Aux loss: 55.87 | PSNR: 29.021367 | MS-SSIM: 0.949693
22-11-21 18:21:46.176 - INFO: Test epoch 129: Average losses: Loss: 0.5452 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 55.80 | PSNR: 29.047852 | MS-SSIM: 0.949949
22-11-21 18:32:37.967 - INFO: Test epoch 130: Average losses: Loss: 0.5547 | MSE loss: 0.0015 | Bpp loss: 0.2238 | Aux loss: 61.24 | PSNR: 28.907689 | MS-SSIM: 0.947949
22-11-21 18:43:29.737 - INFO: Test epoch 131: Average losses: Loss: 0.5539 | MSE loss: 0.0015 | Bpp loss: 0.2236 | Aux loss: 55.51 | PSNR: 29.041798 | MS-SSIM: 0.949702
22-11-21 18:54:13.861 - INFO: Test epoch 132: Average losses: Loss: 0.5456 | MSE loss: 0.0014 | Bpp loss: 0.2218 | Aux loss: 56.03 | PSNR: 29.085197 | MS-SSIM: 0.949125
22-11-21 19:05:05.954 - INFO: Test epoch 133: Average losses: Loss: 0.5386 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 60.37 | PSNR: 29.191947 | MS-SSIM: 0.950158
22-11-21 19:05:06.542 - INFO: best checkpoint saved.
22-11-21 19:16:04.905 - INFO: Test epoch 134: Average losses: Loss: 0.5430 | MSE loss: 0.0014 | Bpp loss: 0.2276 | Aux loss: 54.07 | PSNR: 29.161380 | MS-SSIM: 0.950458
22-11-21 19:27:01.923 - INFO: Test epoch 135: Average losses: Loss: 0.5417 | MSE loss: 0.0014 | Bpp loss: 0.2225 | Aux loss: 55.25 | PSNR: 29.106358 | MS-SSIM: 0.949806
22-11-21 19:37:52.390 - INFO: Test epoch 136: Average losses: Loss: 0.5726 | MSE loss: 0.0015 | Bpp loss: 0.2250 | Aux loss: 55.64 | PSNR: 28.672595 | MS-SSIM: 0.946013
22-11-21 19:48:37.598 - INFO: Test epoch 137: Average losses: Loss: 0.5590 | MSE loss: 0.0015 | Bpp loss: 0.2230 | Aux loss: 53.83 | PSNR: 28.812794 | MS-SSIM: 0.948885
22-11-21 19:59:23.605 - INFO: Test epoch 138: Average losses: Loss: 0.5460 | MSE loss: 0.0014 | Bpp loss: 0.2217 | Aux loss: 56.06 | PSNR: 29.016896 | MS-SSIM: 0.948543
22-11-21 20:10:11.959 - INFO: Test epoch 139: Average losses: Loss: 0.5508 | MSE loss: 0.0014 | Bpp loss: 0.2224 | Aux loss: 57.11 | PSNR: 29.004124 | MS-SSIM: 0.948855
22-11-21 20:20:58.078 - INFO: Test epoch 140: Average losses: Loss: 0.5592 | MSE loss: 0.0015 | Bpp loss: 0.2227 | Aux loss: 59.00 | PSNR: 28.940495 | MS-SSIM: 0.947296
22-11-21 20:31:51.849 - INFO: Test epoch 141: Average losses: Loss: 0.5541 | MSE loss: 0.0014 | Bpp loss: 0.2243 | Aux loss: 54.17 | PSNR: 28.929749 | MS-SSIM: 0.949240
22-11-21 20:42:39.104 - INFO: Test epoch 142: Average losses: Loss: 0.5527 | MSE loss: 0.0015 | Bpp loss: 0.2219 | Aux loss: 62.52 | PSNR: 28.943363 | MS-SSIM: 0.948046
22-11-21 20:53:31.633 - INFO: Test epoch 143: Average losses: Loss: 0.5557 | MSE loss: 0.0015 | Bpp loss: 0.2245 | Aux loss: 52.66 | PSNR: 28.843849 | MS-SSIM: 0.948934
22-11-21 21:04:20.740 - INFO: Test epoch 144: Average losses: Loss: 0.5575 | MSE loss: 0.0014 | Bpp loss: 0.2275 | Aux loss: 53.37 | PSNR: 28.819281 | MS-SSIM: 0.951131
22-11-21 21:15:06.907 - INFO: Test epoch 145: Average losses: Loss: 0.5546 | MSE loss: 0.0014 | Bpp loss: 0.2298 | Aux loss: 59.04 | PSNR: 28.958183 | MS-SSIM: 0.950017
22-11-21 21:26:05.147 - INFO: Test epoch 146: Average losses: Loss: 0.5517 | MSE loss: 0.0014 | Bpp loss: 0.2246 | Aux loss: 54.14 | PSNR: 28.982467 | MS-SSIM: 0.950018
22-11-21 21:36:48.359 - INFO: Test epoch 147: Average losses: Loss: 0.5493 | MSE loss: 0.0014 | Bpp loss: 0.2214 | Aux loss: 52.04 | PSNR: 29.046471 | MS-SSIM: 0.948097
22-11-21 21:47:44.514 - INFO: Test epoch 148: Average losses: Loss: 0.5564 | MSE loss: 0.0015 | Bpp loss: 0.2255 | Aux loss: 59.34 | PSNR: 28.953952 | MS-SSIM: 0.947732
22-11-21 21:58:37.662 - INFO: Test epoch 149: Average losses: Loss: 0.5595 | MSE loss: 0.0015 | Bpp loss: 0.2231 | Aux loss: 59.48 | PSNR: 28.873780 | MS-SSIM: 0.948068
22-11-21 22:09:26.041 - INFO: Test epoch 150: Average losses: Loss: 0.5539 | MSE loss: 0.0015 | Bpp loss: 0.2223 | Aux loss: 59.05 | PSNR: 28.925858 | MS-SSIM: 0.948269
22-11-21 22:20:17.282 - INFO: Test epoch 151: Average losses: Loss: 0.5477 | MSE loss: 0.0014 | Bpp loss: 0.2253 | Aux loss: 57.02 | PSNR: 29.039456 | MS-SSIM: 0.949436
22-11-21 22:31:04.420 - INFO: Test epoch 152: Average losses: Loss: 0.5451 | MSE loss: 0.0014 | Bpp loss: 0.2277 | Aux loss: 53.61 | PSNR: 29.151766 | MS-SSIM: 0.949984
22-11-21 22:41:54.472 - INFO: Test epoch 153: Average losses: Loss: 0.5515 | MSE loss: 0.0015 | Bpp loss: 0.2214 | Aux loss: 52.45 | PSNR: 28.965589 | MS-SSIM: 0.949001
22-11-21 22:52:51.882 - INFO: Test epoch 154: Average losses: Loss: 0.5561 | MSE loss: 0.0015 | Bpp loss: 0.2253 | Aux loss: 53.28 | PSNR: 28.844154 | MS-SSIM: 0.948841
22-11-21 23:03:40.608 - INFO: Test epoch 155: Average losses: Loss: 0.5483 | MSE loss: 0.0014 | Bpp loss: 0.2253 | Aux loss: 55.96 | PSNR: 29.089019 | MS-SSIM: 0.949129
22-11-21 23:14:31.934 - INFO: Test epoch 156: Average losses: Loss: 0.5674 | MSE loss: 0.0015 | Bpp loss: 0.2217 | Aux loss: 56.59 | PSNR: 28.732973 | MS-SSIM: 0.947626
22-11-21 23:25:27.425 - INFO: Test epoch 157: Average losses: Loss: 0.5454 | MSE loss: 0.0014 | Bpp loss: 0.2225 | Aux loss: 59.34 | PSNR: 29.054924 | MS-SSIM: 0.949400
22-11-21 23:36:14.626 - INFO: Test epoch 158: Average losses: Loss: 0.5471 | MSE loss: 0.0014 | Bpp loss: 0.2244 | Aux loss: 56.11 | PSNR: 29.088053 | MS-SSIM: 0.949047
22-11-21 23:47:08.092 - INFO: Test epoch 159: Average losses: Loss: 0.5548 | MSE loss: 0.0014 | Bpp loss: 0.2260 | Aux loss: 58.43 | PSNR: 28.882133 | MS-SSIM: 0.949858
22-11-21 23:58:06.473 - INFO: Test epoch 160: Average losses: Loss: 0.5425 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 55.77 | PSNR: 29.166897 | MS-SSIM: 0.949544
22-11-22 00:09:11.449 - INFO: Test epoch 161: Average losses: Loss: 0.5597 | MSE loss: 0.0015 | Bpp loss: 0.2176 | Aux loss: 57.26 | PSNR: 28.688279 | MS-SSIM: 0.948413
22-11-22 00:19:57.832 - INFO: Test epoch 162: Average losses: Loss: 0.5447 | MSE loss: 0.0014 | Bpp loss: 0.2279 | Aux loss: 56.65 | PSNR: 29.126444 | MS-SSIM: 0.950250
22-11-22 00:30:43.802 - INFO: Test epoch 163: Average losses: Loss: 0.5542 | MSE loss: 0.0015 | Bpp loss: 0.2204 | Aux loss: 58.44 | PSNR: 28.857929 | MS-SSIM: 0.948927
22-11-22 00:41:29.849 - INFO: Test epoch 164: Average losses: Loss: 0.5511 | MSE loss: 0.0014 | Bpp loss: 0.2290 | Aux loss: 62.04 | PSNR: 29.092009 | MS-SSIM: 0.950170
22-11-22 00:52:15.410 - INFO: Test epoch 165: Average losses: Loss: 0.5544 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 56.87 | PSNR: 28.991567 | MS-SSIM: 0.949730
22-11-22 01:03:02.645 - INFO: Test epoch 166: Average losses: Loss: 0.5445 | MSE loss: 0.0014 | Bpp loss: 0.2266 | Aux loss: 54.30 | PSNR: 29.032382 | MS-SSIM: 0.950283
22-11-22 01:14:21.786 - INFO: Test epoch 167: Average losses: Loss: 0.5543 | MSE loss: 0.0015 | Bpp loss: 0.2238 | Aux loss: 55.67 | PSNR: 28.828009 | MS-SSIM: 0.949553
22-11-22 01:27:04.284 - INFO: Test epoch 168: Average losses: Loss: 0.5419 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 57.97 | PSNR: 29.107442 | MS-SSIM: 0.950043
22-11-22 01:39:47.222 - INFO: Test epoch 169: Average losses: Loss: 0.5478 | MSE loss: 0.0014 | Bpp loss: 0.2223 | Aux loss: 57.32 | PSNR: 28.972582 | MS-SSIM: 0.948505
22-11-22 01:52:29.749 - INFO: Test epoch 170: Average losses: Loss: 0.5727 | MSE loss: 0.0015 | Bpp loss: 0.2301 | Aux loss: 56.93 | PSNR: 28.790205 | MS-SSIM: 0.948249
22-11-22 02:05:09.702 - INFO: Test epoch 171: Average losses: Loss: 0.5561 | MSE loss: 0.0014 | Bpp loss: 0.2268 | Aux loss: 54.37 | PSNR: 29.018583 | MS-SSIM: 0.948868
22-11-22 02:17:55.728 - INFO: Test epoch 172: Average losses: Loss: 0.5696 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 52.06 | PSNR: 28.834605 | MS-SSIM: 0.948467
22-11-22 02:30:36.472 - INFO: Test epoch 173: Average losses: Loss: 0.5546 | MSE loss: 0.0014 | Bpp loss: 0.2314 | Aux loss: 56.01 | PSNR: 29.041649 | MS-SSIM: 0.949457
22-11-22 02:43:17.579 - INFO: Test epoch 174: Average losses: Loss: 0.5520 | MSE loss: 0.0015 | Bpp loss: 0.2209 | Aux loss: 54.38 | PSNR: 28.912882 | MS-SSIM: 0.947982
22-11-22 02:56:00.687 - INFO: Test epoch 175: Average losses: Loss: 0.5520 | MSE loss: 0.0014 | Bpp loss: 0.2291 | Aux loss: 60.21 | PSNR: 29.025441 | MS-SSIM: 0.949232
22-11-22 03:08:45.065 - INFO: Test epoch 176: Average losses: Loss: 0.5594 | MSE loss: 0.0015 | Bpp loss: 0.2231 | Aux loss: 58.07 | PSNR: 28.786899 | MS-SSIM: 0.948293
22-11-22 03:21:30.954 - INFO: Test epoch 177: Average losses: Loss: 0.5468 | MSE loss: 0.0014 | Bpp loss: 0.2246 | Aux loss: 54.89 | PSNR: 29.054952 | MS-SSIM: 0.948798
22-11-22 03:34:10.487 - INFO: Test epoch 178: Average losses: Loss: 0.5547 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 51.96 | PSNR: 28.879769 | MS-SSIM: 0.949094
22-11-22 03:46:51.922 - INFO: Test epoch 179: Average losses: Loss: 0.5505 | MSE loss: 0.0015 | Bpp loss: 0.2204 | Aux loss: 53.73 | PSNR: 29.015542 | MS-SSIM: 0.948795
22-11-22 03:59:39.058 - INFO: Test epoch 180: Average losses: Loss: 0.5491 | MSE loss: 0.0014 | Bpp loss: 0.2280 | Aux loss: 60.48 | PSNR: 29.075288 | MS-SSIM: 0.949438
22-11-22 04:12:20.910 - INFO: Test epoch 181: Average losses: Loss: 0.5560 | MSE loss: 0.0015 | Bpp loss: 0.2221 | Aux loss: 53.61 | PSNR: 28.843045 | MS-SSIM: 0.948822
22-11-22 04:25:02.146 - INFO: Test epoch 182: Average losses: Loss: 0.5508 | MSE loss: 0.0014 | Bpp loss: 0.2262 | Aux loss: 57.81 | PSNR: 28.974596 | MS-SSIM: 0.948044
22-11-22 04:37:45.079 - INFO: Test epoch 183: Average losses: Loss: 0.5479 | MSE loss: 0.0014 | Bpp loss: 0.2233 | Aux loss: 61.09 | PSNR: 29.018143 | MS-SSIM: 0.948708
22-11-22 04:50:31.013 - INFO: Test epoch 184: Average losses: Loss: 0.5513 | MSE loss: 0.0014 | Bpp loss: 0.2248 | Aux loss: 56.14 | PSNR: 28.911299 | MS-SSIM: 0.948538
22-11-22 05:03:12.984 - INFO: Test epoch 185: Average losses: Loss: 0.5725 | MSE loss: 0.0015 | Bpp loss: 0.2211 | Aux loss: 62.00 | PSNR: 28.656292 | MS-SSIM: 0.945516
22-11-22 05:15:58.411 - INFO: Test epoch 186: Average losses: Loss: 0.5469 | MSE loss: 0.0014 | Bpp loss: 0.2271 | Aux loss: 56.76 | PSNR: 29.088659 | MS-SSIM: 0.949023
22-11-22 05:28:41.724 - INFO: Test epoch 187: Average losses: Loss: 0.5515 | MSE loss: 0.0014 | Bpp loss: 0.2235 | Aux loss: 59.87 | PSNR: 28.981836 | MS-SSIM: 0.948147
22-11-22 05:41:23.665 - INFO: Test epoch 188: Average losses: Loss: 0.5556 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 58.68 | PSNR: 28.921791 | MS-SSIM: 0.948544
22-11-22 05:54:04.986 - INFO: Test epoch 189: Average losses: Loss: 0.5510 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 57.92 | PSNR: 29.052352 | MS-SSIM: 0.948755
22-11-22 06:06:48.145 - INFO: Test epoch 190: Average losses: Loss: 0.5658 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 55.69 | PSNR: 28.924137 | MS-SSIM: 0.948454
22-11-22 06:19:32.750 - INFO: Test epoch 191: Average losses: Loss: 0.5524 | MSE loss: 0.0014 | Bpp loss: 0.2232 | Aux loss: 58.76 | PSNR: 29.018210 | MS-SSIM: 0.948821
22-11-22 06:32:16.389 - INFO: Test epoch 192: Average losses: Loss: 0.5734 | MSE loss: 0.0015 | Bpp loss: 0.2228 | Aux loss: 54.80 | PSNR: 28.771880 | MS-SSIM: 0.946444
22-11-22 06:44:59.345 - INFO: Test epoch 193: Average losses: Loss: 0.5506 | MSE loss: 0.0014 | Bpp loss: 0.2290 | Aux loss: 54.79 | PSNR: 29.028649 | MS-SSIM: 0.949177
22-11-22 06:57:38.227 - INFO: Test epoch 194: Average losses: Loss: 0.5526 | MSE loss: 0.0014 | Bpp loss: 0.2226 | Aux loss: 51.93 | PSNR: 28.988748 | MS-SSIM: 0.947937
22-11-22 07:10:23.923 - INFO: Test epoch 195: Average losses: Loss: 0.5467 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 60.03 | PSNR: 29.035275 | MS-SSIM: 0.949660
22-11-22 07:23:08.949 - INFO: Test epoch 196: Average losses: Loss: 0.5449 | MSE loss: 0.0014 | Bpp loss: 0.2217 | Aux loss: 58.12 | PSNR: 29.060827 | MS-SSIM: 0.948858
22-11-22 07:35:55.759 - INFO: Test epoch 197: Average losses: Loss: 0.5518 | MSE loss: 0.0014 | Bpp loss: 0.2257 | Aux loss: 58.08 | PSNR: 28.967274 | MS-SSIM: 0.948642
22-11-22 07:48:39.740 - INFO: Test epoch 198: Average losses: Loss: 0.5576 | MSE loss: 0.0015 | Bpp loss: 0.2196 | Aux loss: 58.03 | PSNR: 28.739586 | MS-SSIM: 0.946775
22-11-22 08:01:19.879 - INFO: Test epoch 199: Average losses: Loss: 0.5571 | MSE loss: 0.0015 | Bpp loss: 0.2182 | Aux loss: 59.88 | PSNR: 28.869067 | MS-SSIM: 0.945888
22-11-22 08:14:04.180 - INFO: Test epoch 200: Average losses: Loss: 0.5552 | MSE loss: 0.0014 | Bpp loss: 0.2253 | Aux loss: 55.30 | PSNR: 28.898252 | MS-SSIM: 0.948558
22-11-22 08:26:46.544 - INFO: Test epoch 201: Average losses: Loss: 0.5780 | MSE loss: 0.0016 | Bpp loss: 0.2246 | Aux loss: 53.88 | PSNR: 28.480150 | MS-SSIM: 0.949251
22-11-22 08:39:29.100 - INFO: Test epoch 202: Average losses: Loss: 0.5515 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 59.62 | PSNR: 29.015561 | MS-SSIM: 0.948943
22-11-22 08:52:12.214 - INFO: Test epoch 203: Average losses: Loss: 0.5488 | MSE loss: 0.0014 | Bpp loss: 0.2308 | Aux loss: 58.38 | PSNR: 29.033197 | MS-SSIM: 0.949953
22-11-22 09:04:56.391 - INFO: Test epoch 204: Average losses: Loss: 0.5540 | MSE loss: 0.0015 | Bpp loss: 0.2234 | Aux loss: 56.19 | PSNR: 28.859655 | MS-SSIM: 0.948708
22-11-22 09:17:41.410 - INFO: Test epoch 205: Average losses: Loss: 0.5578 | MSE loss: 0.0015 | Bpp loss: 0.2234 | Aux loss: 54.81 | PSNR: 28.854534 | MS-SSIM: 0.948342
22-11-22 09:30:25.927 - INFO: Test epoch 206: Average losses: Loss: 0.5541 | MSE loss: 0.0014 | Bpp loss: 0.2272 | Aux loss: 57.89 | PSNR: 29.037296 | MS-SSIM: 0.949477
22-11-22 09:43:06.429 - INFO: Test epoch 207: Average losses: Loss: 0.5439 | MSE loss: 0.0014 | Bpp loss: 0.2248 | Aux loss: 60.14 | PSNR: 29.131956 | MS-SSIM: 0.949848
22-11-22 09:55:50.074 - INFO: Test epoch 208: Average losses: Loss: 0.5495 | MSE loss: 0.0014 | Bpp loss: 0.2294 | Aux loss: 54.31 | PSNR: 28.982028 | MS-SSIM: 0.950401
22-11-22 10:08:31.670 - INFO: Test epoch 209: Average losses: Loss: 0.5584 | MSE loss: 0.0015 | Bpp loss: 0.2245 | Aux loss: 62.03 | PSNR: 28.795555 | MS-SSIM: 0.948241
22-11-22 10:21:23.058 - INFO: Test epoch 210: Average losses: Loss: 0.5593 | MSE loss: 0.0015 | Bpp loss: 0.2157 | Aux loss: 60.11 | PSNR: 28.781842 | MS-SSIM: 0.946839
22-11-22 10:34:04.262 - INFO: Test epoch 211: Average losses: Loss: 0.5630 | MSE loss: 0.0015 | Bpp loss: 0.2227 | Aux loss: 54.63 | PSNR: 28.724242 | MS-SSIM: 0.948285
22-11-22 10:46:44.801 - INFO: Test epoch 212: Average losses: Loss: 0.5560 | MSE loss: 0.0015 | Bpp loss: 0.2198 | Aux loss: 54.81 | PSNR: 28.856200 | MS-SSIM: 0.947628
22-11-22 10:59:26.158 - INFO: Test epoch 213: Average losses: Loss: 0.5487 | MSE loss: 0.0014 | Bpp loss: 0.2287 | Aux loss: 55.32 | PSNR: 29.092509 | MS-SSIM: 0.948560
22-11-22 11:12:15.001 - INFO: Test epoch 214: Average losses: Loss: 0.5435 | MSE loss: 0.0014 | Bpp loss: 0.2280 | Aux loss: 57.55 | PSNR: 29.127456 | MS-SSIM: 0.950034
22-11-22 11:24:58.627 - INFO: Test epoch 215: Average losses: Loss: 0.5455 | MSE loss: 0.0014 | Bpp loss: 0.2231 | Aux loss: 54.58 | PSNR: 29.053560 | MS-SSIM: 0.948760
22-11-22 11:37:41.071 - INFO: Test epoch 216: Average losses: Loss: 0.5434 | MSE loss: 0.0014 | Bpp loss: 0.2299 | Aux loss: 62.03 | PSNR: 29.168502 | MS-SSIM: 0.951104
22-11-22 11:50:25.927 - INFO: Test epoch 217: Average losses: Loss: 0.5445 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 52.77 | PSNR: 29.039213 | MS-SSIM: 0.948493
22-11-22 12:03:10.767 - INFO: Test epoch 218: Average losses: Loss: 0.5462 | MSE loss: 0.0014 | Bpp loss: 0.2262 | Aux loss: 55.53 | PSNR: 29.034394 | MS-SSIM: 0.949710
22-11-22 12:15:56.507 - INFO: Test epoch 219: Average losses: Loss: 0.5578 | MSE loss: 0.0015 | Bpp loss: 0.2238 | Aux loss: 55.04 | PSNR: 28.868860 | MS-SSIM: 0.948272
22-11-22 12:28:37.179 - INFO: Test epoch 220: Average losses: Loss: 0.5543 | MSE loss: 0.0014 | Bpp loss: 0.2251 | Aux loss: 61.50 | PSNR: 28.993671 | MS-SSIM: 0.948557
22-11-22 12:41:17.074 - INFO: Test epoch 221: Average losses: Loss: 0.5597 | MSE loss: 0.0015 | Bpp loss: 0.2252 | Aux loss: 56.38 | PSNR: 28.759516 | MS-SSIM: 0.948974
22-11-22 12:54:00.909 - INFO: Test epoch 222: Average losses: Loss: 0.5494 | MSE loss: 0.0014 | Bpp loss: 0.2240 | Aux loss: 52.08 | PSNR: 29.025242 | MS-SSIM: 0.948842
22-11-22 13:06:45.619 - INFO: Test epoch 223: Average losses: Loss: 0.5506 | MSE loss: 0.0014 | Bpp loss: 0.2260 | Aux loss: 57.91 | PSNR: 28.987864 | MS-SSIM: 0.948977
22-11-22 13:19:28.808 - INFO: Test epoch 224: Average losses: Loss: 0.5563 | MSE loss: 0.0015 | Bpp loss: 0.2229 | Aux loss: 52.71 | PSNR: 28.814453 | MS-SSIM: 0.948681
22-11-22 13:32:09.674 - INFO: Test epoch 225: Average losses: Loss: 0.5453 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 57.55 | PSNR: 29.033421 | MS-SSIM: 0.949749
22-11-22 13:44:51.314 - INFO: Test epoch 226: Average losses: Loss: 0.5632 | MSE loss: 0.0015 | Bpp loss: 0.2251 | Aux loss: 58.85 | PSNR: 28.907986 | MS-SSIM: 0.949179
22-11-22 13:57:36.632 - INFO: Test epoch 227: Average losses: Loss: 0.5623 | MSE loss: 0.0015 | Bpp loss: 0.2266 | Aux loss: 52.53 | PSNR: 28.768174 | MS-SSIM: 0.950066
22-11-22 14:10:22.224 - INFO: Test epoch 228: Average losses: Loss: 0.5486 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 59.83 | PSNR: 29.044504 | MS-SSIM: 0.949869
22-11-22 14:23:05.373 - INFO: Test epoch 229: Average losses: Loss: 0.5524 | MSE loss: 0.0014 | Bpp loss: 0.2268 | Aux loss: 51.80 | PSNR: 29.033903 | MS-SSIM: 0.947951
22-11-22 14:35:48.414 - INFO: Test epoch 230: Average losses: Loss: 0.5425 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 59.27 | PSNR: 29.163643 | MS-SSIM: 0.950199
22-11-22 14:48:36.324 - INFO: Test epoch 231: Average losses: Loss: 0.5486 | MSE loss: 0.0014 | Bpp loss: 0.2296 | Aux loss: 62.13 | PSNR: 29.080428 | MS-SSIM: 0.950006
22-11-22 15:01:16.421 - INFO: Test epoch 232: Average losses: Loss: 0.5490 | MSE loss: 0.0014 | Bpp loss: 0.2224 | Aux loss: 57.76 | PSNR: 28.979257 | MS-SSIM: 0.948641
22-11-22 15:14:00.613 - INFO: Test epoch 233: Average losses: Loss: 0.5652 | MSE loss: 0.0015 | Bpp loss: 0.2291 | Aux loss: 62.13 | PSNR: 28.910840 | MS-SSIM: 0.949821
22-11-22 15:26:42.086 - INFO: Test epoch 234: Average losses: Loss: 0.5432 | MSE loss: 0.0014 | Bpp loss: 0.2259 | Aux loss: 57.76 | PSNR: 29.082870 | MS-SSIM: 0.949583
22-11-22 15:39:23.752 - INFO: Test epoch 235: Average losses: Loss: 0.5580 | MSE loss: 0.0015 | Bpp loss: 0.2218 | Aux loss: 53.84 | PSNR: 28.916680 | MS-SSIM: 0.948138
22-11-22 15:52:08.191 - INFO: Test epoch 236: Average losses: Loss: 0.5422 | MSE loss: 0.0014 | Bpp loss: 0.2251 | Aux loss: 58.43 | PSNR: 29.105749 | MS-SSIM: 0.949039
22-11-22 16:04:51.190 - INFO: Test epoch 237: Average losses: Loss: 0.5496 | MSE loss: 0.0014 | Bpp loss: 0.2286 | Aux loss: 56.85 | PSNR: 29.047990 | MS-SSIM: 0.949986
22-11-22 16:17:38.856 - INFO: Test epoch 238: Average losses: Loss: 0.5631 | MSE loss: 0.0015 | Bpp loss: 0.2252 | Aux loss: 57.52 | PSNR: 28.723044 | MS-SSIM: 0.949437
22-11-22 16:30:20.841 - INFO: Test epoch 239: Average losses: Loss: 0.5607 | MSE loss: 0.0015 | Bpp loss: 0.2251 | Aux loss: 56.09 | PSNR: 28.781981 | MS-SSIM: 0.947938
22-11-22 16:43:05.294 - INFO: Test epoch 240: Average losses: Loss: 0.5606 | MSE loss: 0.0015 | Bpp loss: 0.2231 | Aux loss: 58.31 | PSNR: 28.827094 | MS-SSIM: 0.948186
22-11-22 16:56:18.413 - INFO: Test epoch 241: Average losses: Loss: 0.5586 | MSE loss: 0.0015 | Bpp loss: 0.2270 | Aux loss: 61.98 | PSNR: 28.900619 | MS-SSIM: 0.949438
22-11-22 17:10:12.747 - INFO: Test epoch 242: Average losses: Loss: 0.5555 | MSE loss: 0.0015 | Bpp loss: 0.2232 | Aux loss: 60.75 | PSNR: 28.945505 | MS-SSIM: 0.947201
22-11-22 17:23:38.743 - INFO: Test epoch 243: Average losses: Loss: 0.5647 | MSE loss: 0.0015 | Bpp loss: 0.2269 | Aux loss: 55.41 | PSNR: 28.806277 | MS-SSIM: 0.948263
22-11-22 17:37:06.260 - INFO: Test epoch 244: Average losses: Loss: 0.5453 | MSE loss: 0.0014 | Bpp loss: 0.2281 | Aux loss: 54.01 | PSNR: 29.079507 | MS-SSIM: 0.950198
22-11-22 17:50:31.175 - INFO: Test epoch 245: Average losses: Loss: 0.5385 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 54.51 | PSNR: 29.165735 | MS-SSIM: 0.950464
22-11-22 17:50:31.984 - INFO: best checkpoint saved.
22-11-22 18:04:02.089 - INFO: Test epoch 246: Average losses: Loss: 0.5502 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 58.12 | PSNR: 29.034001 | MS-SSIM: 0.948260
22-11-22 18:17:31.010 - INFO: Test epoch 247: Average losses: Loss: 0.5666 | MSE loss: 0.0015 | Bpp loss: 0.2251 | Aux loss: 59.14 | PSNR: 28.858761 | MS-SSIM: 0.948920
22-11-22 18:30:49.229 - INFO: Test epoch 248: Average losses: Loss: 0.5510 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 59.91 | PSNR: 28.979385 | MS-SSIM: 0.948234
22-11-22 18:44:05.006 - INFO: Test epoch 249: Average losses: Loss: 0.5464 | MSE loss: 0.0014 | Bpp loss: 0.2257 | Aux loss: 62.88 | PSNR: 29.071402 | MS-SSIM: 0.949193
22-11-22 18:57:22.671 - INFO: Test epoch 250: Average losses: Loss: 0.5520 | MSE loss: 0.0014 | Bpp loss: 0.2285 | Aux loss: 58.39 | PSNR: 29.050935 | MS-SSIM: 0.948979
22-11-22 19:10:40.475 - INFO: Test epoch 251: Average losses: Loss: 0.5409 | MSE loss: 0.0014 | Bpp loss: 0.2292 | Aux loss: 59.57 | PSNR: 29.194181 | MS-SSIM: 0.950640
22-11-22 19:24:02.133 - INFO: Test epoch 252: Average losses: Loss: 0.5544 | MSE loss: 0.0014 | Bpp loss: 0.2275 | Aux loss: 59.04 | PSNR: 28.949275 | MS-SSIM: 0.948814
