22-09-22 16:20:53.141 - INFO: Test epoch 0: Average losses: Loss: 0.8740 | MSE loss: 0.0029 | Bpp loss: 0.2133 | Aux loss: 43.45 | PSNR: 25.857933 | MS-SSIM: 0.914243
22-09-22 20:15:06.276 - INFO: Test epoch 126: Average losses: Loss: 0.8430 | MSE loss: 0.0028 | Bpp loss: 0.2165 | Aux loss: 5.98 | PSNR: 26.013569 | MS-SSIM: 0.913894
22-09-22 20:16:27.608 - INFO: Test epoch 127: Average losses: Loss: 0.7727 | MSE loss: 0.0024 | Bpp loss: 0.2226 | Aux loss: 3.90 | PSNR: 26.610283 | MS-SSIM: 0.919300
22-09-22 20:17:48.470 - INFO: Test epoch 128: Average losses: Loss: 0.7506 | MSE loss: 0.0023 | Bpp loss: 0.2188 | Aux loss: 4.33 | PSNR: 26.789682 | MS-SSIM: 0.918129
22-09-22 20:19:08.937 - INFO: Test epoch 129: Average losses: Loss: 0.7758 | MSE loss: 0.0024 | Bpp loss: 0.2202 | Aux loss: 5.05 | PSNR: 26.619700 | MS-SSIM: 0.919929
22-09-22 20:20:29.955 - INFO: Test epoch 130: Average losses: Loss: 0.7422 | MSE loss: 0.0022 | Bpp loss: 0.2410 | Aux loss: 5.28 | PSNR: 27.062531 | MS-SSIM: 0.924148
22-09-22 20:21:50.635 - INFO: Test epoch 131: Average losses: Loss: 0.7590 | MSE loss: 0.0024 | Bpp loss: 0.2208 | Aux loss: 5.73 | PSNR: 26.741823 | MS-SSIM: 0.917932
22-09-22 20:23:11.171 - INFO: Test epoch 132: Average losses: Loss: 0.7293 | MSE loss: 0.0022 | Bpp loss: 0.2198 | Aux loss: 4.57 | PSNR: 27.048163 | MS-SSIM: 0.921085
22-09-22 20:24:32.001 - INFO: Test epoch 133: Average losses: Loss: 0.7761 | MSE loss: 0.0025 | Bpp loss: 0.2139 | Aux loss: 5.36 | PSNR: 26.605693 | MS-SSIM: 0.915676
22-09-22 20:25:52.765 - INFO: Test epoch 134: Average losses: Loss: 0.7676 | MSE loss: 0.0024 | Bpp loss: 0.2191 | Aux loss: 4.62 | PSNR: 26.635131 | MS-SSIM: 0.918725
22-09-22 20:27:13.465 - INFO: Test epoch 135: Average losses: Loss: 0.7910 | MSE loss: 0.0025 | Bpp loss: 0.2153 | Aux loss: 3.50 | PSNR: 26.534545 | MS-SSIM: 0.913513
22-09-22 20:28:33.999 - INFO: Test epoch 136: Average losses: Loss: 0.7566 | MSE loss: 0.0023 | Bpp loss: 0.2333 | Aux loss: 3.48 | PSNR: 26.905216 | MS-SSIM: 0.923621
22-09-22 20:29:54.730 - INFO: Test epoch 137: Average losses: Loss: 0.7965 | MSE loss: 0.0026 | Bpp loss: 0.2150 | Aux loss: 4.83 | PSNR: 26.410840 | MS-SSIM: 0.917871
22-09-22 20:31:15.492 - INFO: Test epoch 138: Average losses: Loss: 0.7463 | MSE loss: 0.0023 | Bpp loss: 0.2296 | Aux loss: 5.10 | PSNR: 26.884384 | MS-SSIM: 0.920554
22-09-22 20:32:35.970 - INFO: Test epoch 139: Average losses: Loss: 0.7624 | MSE loss: 0.0024 | Bpp loss: 0.2205 | Aux loss: 5.21 | PSNR: 26.701745 | MS-SSIM: 0.918603
22-09-22 20:33:56.844 - INFO: Test epoch 140: Average losses: Loss: 0.7726 | MSE loss: 0.0025 | Bpp loss: 0.2127 | Aux loss: 6.42 | PSNR: 26.507142 | MS-SSIM: 0.912767
22-09-22 20:35:17.336 - INFO: Test epoch 141: Average losses: Loss: 0.8009 | MSE loss: 0.0026 | Bpp loss: 0.2156 | Aux loss: 5.08 | PSNR: 26.406776 | MS-SSIM: 0.919321
22-09-22 20:36:38.149 - INFO: Test epoch 142: Average losses: Loss: 0.7893 | MSE loss: 0.0025 | Bpp loss: 0.2145 | Aux loss: 5.28 | PSNR: 26.555387 | MS-SSIM: 0.914685
22-09-22 20:37:58.696 - INFO: Test epoch 143: Average losses: Loss: 0.7520 | MSE loss: 0.0024 | Bpp loss: 0.2143 | Aux loss: 6.07 | PSNR: 26.744139 | MS-SSIM: 0.915355
22-09-22 20:39:20.192 - INFO: Test epoch 144: Average losses: Loss: 0.7679 | MSE loss: 0.0024 | Bpp loss: 0.2200 | Aux loss: 6.34 | PSNR: 26.692361 | MS-SSIM: 0.918835
22-09-22 20:40:41.117 - INFO: Test epoch 145: Average losses: Loss: 0.7550 | MSE loss: 0.0024 | Bpp loss: 0.2158 | Aux loss: 3.93 | PSNR: 26.734157 | MS-SSIM: 0.916295
22-09-22 20:42:02.052 - INFO: Test epoch 146: Average losses: Loss: 0.7983 | MSE loss: 0.0026 | Bpp loss: 0.2123 | Aux loss: 4.97 | PSNR: 26.277275 | MS-SSIM: 0.915705
22-09-22 20:43:40.063 - INFO: Test epoch 147: Average losses: Loss: 0.7774 | MSE loss: 0.0024 | Bpp loss: 0.2203 | Aux loss: 4.30 | PSNR: 26.457433 | MS-SSIM: 0.917560
22-09-22 20:46:51.257 - INFO: Test epoch 148: Average losses: Loss: 0.7252 | MSE loss: 0.0022 | Bpp loss: 0.2288 | Aux loss: 5.78 | PSNR: 27.099090 | MS-SSIM: 0.922592
22-09-22 20:49:31.756 - INFO: Test epoch 149: Average losses: Loss: 0.7662 | MSE loss: 0.0024 | Bpp loss: 0.2167 | Aux loss: 3.96 | PSNR: 26.630297 | MS-SSIM: 0.916489
22-09-22 20:53:38.317 - INFO: Test epoch 150: Average losses: Loss: 0.7617 | MSE loss: 0.0024 | Bpp loss: 0.2197 | Aux loss: 6.46 | PSNR: 26.672130 | MS-SSIM: 0.914947
22-09-22 20:56:28.420 - INFO: Test epoch 151: Average losses: Loss: 0.7358 | MSE loss: 0.0023 | Bpp loss: 0.2162 | Aux loss: 4.50 | PSNR: 26.834291 | MS-SSIM: 0.918506
22-09-22 21:00:24.738 - INFO: Test epoch 152: Average losses: Loss: 0.7811 | MSE loss: 0.0024 | Bpp loss: 0.2256 | Aux loss: 4.50 | PSNR: 26.653214 | MS-SSIM: 0.919116
22-09-22 21:03:18.576 - INFO: Test epoch 153: Average losses: Loss: 0.8079 | MSE loss: 0.0026 | Bpp loss: 0.2153 | Aux loss: 4.81 | PSNR: 26.198836 | MS-SSIM: 0.912525
22-09-22 21:07:45.373 - INFO: Test epoch 154: Average losses: Loss: 0.7901 | MSE loss: 0.0025 | Bpp loss: 0.2258 | Aux loss: 4.13 | PSNR: 26.577094 | MS-SSIM: 0.919773
22-09-22 21:10:35.639 - INFO: Test epoch 155: Average losses: Loss: 0.7666 | MSE loss: 0.0024 | Bpp loss: 0.2316 | Aux loss: 4.54 | PSNR: 26.731605 | MS-SSIM: 0.919985
22-09-22 21:14:40.671 - INFO: Test epoch 156: Average losses: Loss: 0.7682 | MSE loss: 0.0024 | Bpp loss: 0.2248 | Aux loss: 5.02 | PSNR: 26.700354 | MS-SSIM: 0.920662
22-09-22 21:17:27.917 - INFO: Test epoch 157: Average losses: Loss: 0.7827 | MSE loss: 0.0025 | Bpp loss: 0.2218 | Aux loss: 5.47 | PSNR: 26.526509 | MS-SSIM: 0.913965
22-09-22 21:21:20.606 - INFO: Test epoch 158: Average losses: Loss: 0.7369 | MSE loss: 0.0023 | Bpp loss: 0.2187 | Aux loss: 4.37 | PSNR: 26.879803 | MS-SSIM: 0.916888
22-09-22 21:23:52.507 - INFO: Test epoch 159: Average losses: Loss: 0.7903 | MSE loss: 0.0026 | Bpp loss: 0.2078 | Aux loss: 4.25 | PSNR: 26.413874 | MS-SSIM: 0.912912
22-09-22 21:27:17.053 - INFO: Test epoch 160: Average losses: Loss: 0.7750 | MSE loss: 0.0025 | Bpp loss: 0.2102 | Aux loss: 4.86 | PSNR: 26.537735 | MS-SSIM: 0.911397
22-09-22 21:30:13.628 - INFO: Test epoch 161: Average losses: Loss: 0.7803 | MSE loss: 0.0024 | Bpp loss: 0.2241 | Aux loss: 4.30 | PSNR: 26.500387 | MS-SSIM: 0.918018
22-09-22 21:33:59.857 - INFO: Test epoch 162: Average losses: Loss: 0.7599 | MSE loss: 0.0024 | Bpp loss: 0.2205 | Aux loss: 4.14 | PSNR: 26.797558 | MS-SSIM: 0.917555
22-09-22 21:36:32.984 - INFO: Test epoch 163: Average losses: Loss: 1.1869 | MSE loss: 0.0044 | Bpp loss: 0.1958 | Aux loss: 5.02 | PSNR: 24.218556 | MS-SSIM: 0.899399
22-09-22 21:40:01.771 - INFO: Test epoch 164: Average losses: Loss: 0.7495 | MSE loss: 0.0023 | Bpp loss: 0.2230 | Aux loss: 4.90 | PSNR: 26.903282 | MS-SSIM: 0.921508
22-09-22 21:43:00.400 - INFO: Test epoch 165: Average losses: Loss: 0.7660 | MSE loss: 0.0024 | Bpp loss: 0.2115 | Aux loss: 3.78 | PSNR: 26.699469 | MS-SSIM: 0.917071
22-09-22 21:46:19.225 - INFO: Test epoch 166: Average losses: Loss: 0.7795 | MSE loss: 0.0025 | Bpp loss: 0.2214 | Aux loss: 5.88 | PSNR: 26.623237 | MS-SSIM: 0.919173
22-09-22 21:49:21.527 - INFO: Test epoch 167: Average losses: Loss: 0.8022 | MSE loss: 0.0025 | Bpp loss: 0.2255 | Aux loss: 4.19 | PSNR: 26.496432 | MS-SSIM: 0.918798
22-09-22 21:52:39.620 - INFO: Test epoch 168: Average losses: Loss: 0.8691 | MSE loss: 0.0029 | Bpp loss: 0.2085 | Aux loss: 5.05 | PSNR: 25.793767 | MS-SSIM: 0.914421
22-09-22 21:55:46.448 - INFO: Test epoch 169: Average losses: Loss: 0.8090 | MSE loss: 0.0026 | Bpp loss: 0.2158 | Aux loss: 5.03 | PSNR: 26.368920 | MS-SSIM: 0.914081
22-09-22 21:59:00.672 - INFO: Test epoch 170: Average losses: Loss: 0.7718 | MSE loss: 0.0024 | Bpp loss: 0.2178 | Aux loss: 5.39 | PSNR: 26.605907 | MS-SSIM: 0.916036
22-09-22 22:02:09.094 - INFO: Test epoch 171: Average losses: Loss: 0.7895 | MSE loss: 0.0025 | Bpp loss: 0.2174 | Aux loss: 3.59 | PSNR: 26.389290 | MS-SSIM: 0.917216
22-09-22 22:05:29.280 - INFO: Test epoch 172: Average losses: Loss: 0.8059 | MSE loss: 0.0026 | Bpp loss: 0.2167 | Aux loss: 5.16 | PSNR: 26.315635 | MS-SSIM: 0.916298
22-09-22 22:08:00.269 - INFO: Test epoch 173: Average losses: Loss: 0.7433 | MSE loss: 0.0023 | Bpp loss: 0.2149 | Aux loss: 4.56 | PSNR: 26.837356 | MS-SSIM: 0.916958
22-09-22 22:11:03.333 - INFO: Test epoch 174: Average losses: Loss: 0.7614 | MSE loss: 0.0024 | Bpp loss: 0.2245 | Aux loss: 3.97 | PSNR: 26.729596 | MS-SSIM: 0.917409
22-09-22 22:13:58.138 - INFO: Test epoch 175: Average losses: Loss: 0.8114 | MSE loss: 0.0026 | Bpp loss: 0.2193 | Aux loss: 4.49 | PSNR: 26.310449 | MS-SSIM: 0.913852
22-09-22 22:16:54.750 - INFO: Test epoch 176: Average losses: Loss: 0.7708 | MSE loss: 0.0024 | Bpp loss: 0.2153 | Aux loss: 3.77 | PSNR: 26.545896 | MS-SSIM: 0.916121
22-09-22 22:20:24.494 - INFO: Test epoch 177: Average losses: Loss: 0.7879 | MSE loss: 0.0025 | Bpp loss: 0.2247 | Aux loss: 5.50 | PSNR: 26.494723 | MS-SSIM: 0.918567
22-09-22 22:23:19.751 - INFO: Test epoch 178: Average losses: Loss: 0.8074 | MSE loss: 0.0026 | Bpp loss: 0.2165 | Aux loss: 4.41 | PSNR: 26.193317 | MS-SSIM: 0.913144
22-09-22 22:26:28.303 - INFO: Test epoch 179: Average losses: Loss: 0.7876 | MSE loss: 0.0025 | Bpp loss: 0.2156 | Aux loss: 5.12 | PSNR: 26.332263 | MS-SSIM: 0.915282
22-09-22 22:29:30.407 - INFO: Test epoch 180: Average losses: Loss: 0.7822 | MSE loss: 0.0025 | Bpp loss: 0.2094 | Aux loss: 5.25 | PSNR: 26.465862 | MS-SSIM: 0.912580
22-09-22 22:32:27.134 - INFO: Test epoch 181: Average losses: Loss: 0.7875 | MSE loss: 0.0025 | Bpp loss: 0.2251 | Aux loss: 4.87 | PSNR: 26.609582 | MS-SSIM: 0.916501
22-09-22 22:35:13.910 - INFO: Test epoch 182: Average losses: Loss: 0.7798 | MSE loss: 0.0025 | Bpp loss: 0.2191 | Aux loss: 4.68 | PSNR: 26.536304 | MS-SSIM: 0.916757
22-09-22 22:38:19.285 - INFO: Test epoch 183: Average losses: Loss: 0.7853 | MSE loss: 0.0025 | Bpp loss: 0.2177 | Aux loss: 5.30 | PSNR: 26.441375 | MS-SSIM: 0.916328
22-09-22 22:41:22.209 - INFO: Test epoch 184: Average losses: Loss: 0.7801 | MSE loss: 0.0025 | Bpp loss: 0.2068 | Aux loss: 6.02 | PSNR: 26.522706 | MS-SSIM: 0.913191
22-09-22 22:44:41.396 - INFO: Test epoch 185: Average losses: Loss: 0.7661 | MSE loss: 0.0024 | Bpp loss: 0.2181 | Aux loss: 3.55 | PSNR: 26.681547 | MS-SSIM: 0.916635
22-09-22 22:47:27.995 - INFO: Test epoch 186: Average losses: Loss: 0.7626 | MSE loss: 0.0024 | Bpp loss: 0.2106 | Aux loss: 3.84 | PSNR: 26.650884 | MS-SSIM: 0.914876
22-09-22 22:51:20.084 - INFO: Test epoch 187: Average losses: Loss: 0.7580 | MSE loss: 0.0023 | Bpp loss: 0.2236 | Aux loss: 4.45 | PSNR: 26.639362 | MS-SSIM: 0.921150
22-09-22 22:53:59.152 - INFO: Test epoch 188: Average losses: Loss: 0.7552 | MSE loss: 0.0024 | Bpp loss: 0.2167 | Aux loss: 3.85 | PSNR: 26.731976 | MS-SSIM: 0.915751
22-09-22 22:56:57.487 - INFO: Test epoch 189: Average losses: Loss: 0.7923 | MSE loss: 0.0026 | Bpp loss: 0.2091 | Aux loss: 3.97 | PSNR: 26.467227 | MS-SSIM: 0.917229
22-09-22 23:00:25.116 - INFO: Test epoch 190: Average losses: Loss: 0.7504 | MSE loss: 0.0023 | Bpp loss: 0.2244 | Aux loss: 4.26 | PSNR: 26.811646 | MS-SSIM: 0.919307
22-09-22 23:02:59.766 - INFO: Test epoch 191: Average losses: Loss: 0.8029 | MSE loss: 0.0026 | Bpp loss: 0.2046 | Aux loss: 4.07 | PSNR: 26.278435 | MS-SSIM: 0.910062
22-09-22 23:06:54.912 - INFO: Test epoch 192: Average losses: Loss: 0.8143 | MSE loss: 0.0026 | Bpp loss: 0.2142 | Aux loss: 3.90 | PSNR: 26.240102 | MS-SSIM: 0.916188
22-09-22 23:09:44.189 - INFO: Test epoch 193: Average losses: Loss: 0.8044 | MSE loss: 0.0027 | Bpp loss: 0.2011 | Aux loss: 5.85 | PSNR: 26.184881 | MS-SSIM: 0.913492
22-09-22 23:13:12.419 - INFO: Test epoch 194: Average losses: Loss: 0.8235 | MSE loss: 0.0027 | Bpp loss: 0.2075 | Aux loss: 7.00 | PSNR: 26.102544 | MS-SSIM: 0.908111
22-09-22 23:16:04.172 - INFO: Test epoch 195: Average losses: Loss: 0.8788 | MSE loss: 0.0029 | Bpp loss: 0.2153 | Aux loss: 4.63 | PSNR: 25.833341 | MS-SSIM: 0.915308
22-09-22 23:18:59.723 - INFO: Test epoch 196: Average losses: Loss: 0.8019 | MSE loss: 0.0025 | Bpp loss: 0.2323 | Aux loss: 4.53 | PSNR: 26.470604 | MS-SSIM: 0.919187
22-09-22 23:22:30.810 - INFO: Test epoch 197: Average losses: Loss: 0.7738 | MSE loss: 0.0025 | Bpp loss: 0.2123 | Aux loss: 4.82 | PSNR: 26.494690 | MS-SSIM: 0.915818
22-09-22 23:25:12.325 - INFO: Test epoch 198: Average losses: Loss: 0.8733 | MSE loss: 0.0029 | Bpp loss: 0.2204 | Aux loss: 3.66 | PSNR: 25.841237 | MS-SSIM: 0.915343
22-09-22 23:27:54.407 - INFO: Test epoch 199: Average losses: Loss: 0.7948 | MSE loss: 0.0026 | Bpp loss: 0.2129 | Aux loss: 4.18 | PSNR: 26.353326 | MS-SSIM: 0.916020
22-09-22 23:30:37.617 - INFO: Test epoch 200: Average losses: Loss: 0.7811 | MSE loss: 0.0025 | Bpp loss: 0.2064 | Aux loss: 4.16 | PSNR: 26.520849 | MS-SSIM: 0.912584
22-09-22 23:33:43.238 - INFO: Test epoch 201: Average losses: Loss: 0.7826 | MSE loss: 0.0025 | Bpp loss: 0.2211 | Aux loss: 3.86 | PSNR: 26.573126 | MS-SSIM: 0.918265
22-09-22 23:37:21.266 - INFO: Test epoch 202: Average losses: Loss: 0.7770 | MSE loss: 0.0026 | Bpp loss: 0.1945 | Aux loss: 5.00 | PSNR: 26.407200 | MS-SSIM: 0.911537
22-09-22 23:40:14.329 - INFO: Test epoch 203: Average losses: Loss: 0.8125 | MSE loss: 0.0027 | Bpp loss: 0.1989 | Aux loss: 3.69 | PSNR: 26.241684 | MS-SSIM: 0.908886
22-09-22 23:43:05.815 - INFO: Test epoch 204: Average losses: Loss: 0.7955 | MSE loss: 0.0025 | Bpp loss: 0.2254 | Aux loss: 5.78 | PSNR: 26.394694 | MS-SSIM: 0.919004
22-09-22 23:46:02.920 - INFO: Test epoch 205: Average losses: Loss: 0.7883 | MSE loss: 0.0026 | Bpp loss: 0.2074 | Aux loss: 3.48 | PSNR: 26.478397 | MS-SSIM: 0.911479
22-09-22 23:48:11.524 - INFO: Test epoch 206: Average losses: Loss: 0.7771 | MSE loss: 0.0025 | Bpp loss: 0.2179 | Aux loss: 4.47 | PSNR: 26.489881 | MS-SSIM: 0.916241
22-09-22 23:51:58.721 - INFO: Test epoch 207: Average losses: Loss: 0.8022 | MSE loss: 0.0026 | Bpp loss: 0.2106 | Aux loss: 4.89 | PSNR: 26.220129 | MS-SSIM: 0.911861
22-09-22 23:54:49.678 - INFO: Test epoch 208: Average losses: Loss: 0.8254 | MSE loss: 0.0027 | Bpp loss: 0.2201 | Aux loss: 4.42 | PSNR: 26.228017 | MS-SSIM: 0.915841
22-09-22 23:57:45.421 - INFO: Test epoch 209: Average losses: Loss: 0.7744 | MSE loss: 0.0025 | Bpp loss: 0.2146 | Aux loss: 3.54 | PSNR: 26.587124 | MS-SSIM: 0.914253
22-09-23 00:00:15.458 - INFO: Test epoch 210: Average losses: Loss: 0.7591 | MSE loss: 0.0023 | Bpp loss: 0.2262 | Aux loss: 6.39 | PSNR: 26.753292 | MS-SSIM: 0.918028
22-09-23 00:03:11.313 - INFO: Test epoch 211: Average losses: Loss: 0.7723 | MSE loss: 0.0024 | Bpp loss: 0.2165 | Aux loss: 4.10 | PSNR: 26.592704 | MS-SSIM: 0.916469
22-09-23 00:06:01.908 - INFO: Test epoch 212: Average losses: Loss: 0.8220 | MSE loss: 0.0026 | Bpp loss: 0.2344 | Aux loss: 4.07 | PSNR: 26.241313 | MS-SSIM: 0.918239
22-09-23 00:08:44.373 - INFO: Test epoch 213: Average losses: Loss: 0.7821 | MSE loss: 0.0025 | Bpp loss: 0.2057 | Aux loss: 3.31 | PSNR: 26.414447 | MS-SSIM: 0.909842
22-09-23 00:10:22.420 - INFO: Test epoch 214: Average losses: Loss: 0.7862 | MSE loss: 0.0025 | Bpp loss: 0.2126 | Aux loss: 4.61 | PSNR: 26.441781 | MS-SSIM: 0.911584
22-09-23 00:11:46.200 - INFO: Test epoch 215: Average losses: Loss: 0.7844 | MSE loss: 0.0025 | Bpp loss: 0.2125 | Aux loss: 4.15 | PSNR: 26.361131 | MS-SSIM: 0.912749
22-09-23 00:13:07.543 - INFO: Test epoch 216: Average losses: Loss: 0.8317 | MSE loss: 0.0027 | Bpp loss: 0.2090 | Aux loss: 5.53 | PSNR: 26.129207 | MS-SSIM: 0.912025
22-09-23 00:14:28.854 - INFO: Test epoch 217: Average losses: Loss: 0.7998 | MSE loss: 0.0026 | Bpp loss: 0.2115 | Aux loss: 3.65 | PSNR: 26.284743 | MS-SSIM: 0.914248
22-09-23 00:15:50.509 - INFO: Test epoch 218: Average losses: Loss: 0.8299 | MSE loss: 0.0027 | Bpp loss: 0.2172 | Aux loss: 4.68 | PSNR: 26.061302 | MS-SSIM: 0.914612
22-09-23 00:17:12.085 - INFO: Test epoch 219: Average losses: Loss: 0.7660 | MSE loss: 0.0024 | Bpp loss: 0.2123 | Aux loss: 4.24 | PSNR: 26.595406 | MS-SSIM: 0.911414
22-09-23 00:18:34.405 - INFO: Test epoch 220: Average losses: Loss: 0.8203 | MSE loss: 0.0027 | Bpp loss: 0.2151 | Aux loss: 3.73 | PSNR: 26.267205 | MS-SSIM: 0.910321
22-09-23 00:19:56.158 - INFO: Test epoch 221: Average losses: Loss: 0.8114 | MSE loss: 0.0026 | Bpp loss: 0.2173 | Aux loss: 4.54 | PSNR: 26.264440 | MS-SSIM: 0.913112
22-09-23 00:21:17.562 - INFO: Test epoch 222: Average losses: Loss: 0.8094 | MSE loss: 0.0027 | Bpp loss: 0.2055 | Aux loss: 3.63 | PSNR: 26.278384 | MS-SSIM: 0.907791
22-09-23 00:22:39.020 - INFO: Test epoch 223: Average losses: Loss: 0.8029 | MSE loss: 0.0026 | Bpp loss: 0.2195 | Aux loss: 4.32 | PSNR: 26.402958 | MS-SSIM: 0.916835
22-09-23 00:24:00.223 - INFO: Test epoch 224: Average losses: Loss: 0.8060 | MSE loss: 0.0026 | Bpp loss: 0.2090 | Aux loss: 3.82 | PSNR: 26.279747 | MS-SSIM: 0.911330
22-09-23 00:25:21.278 - INFO: Test epoch 225: Average losses: Loss: 0.8050 | MSE loss: 0.0026 | Bpp loss: 0.2093 | Aux loss: 4.56 | PSNR: 26.260996 | MS-SSIM: 0.911111
22-09-23 00:26:42.903 - INFO: Test epoch 226: Average losses: Loss: 0.7715 | MSE loss: 0.0024 | Bpp loss: 0.2167 | Aux loss: 3.45 | PSNR: 26.575803 | MS-SSIM: 0.913862
22-09-23 00:28:04.518 - INFO: Test epoch 227: Average losses: Loss: 0.7921 | MSE loss: 0.0026 | Bpp loss: 0.2100 | Aux loss: 3.96 | PSNR: 26.334577 | MS-SSIM: 0.911553
22-09-23 00:29:26.218 - INFO: Test epoch 228: Average losses: Loss: 0.7616 | MSE loss: 0.0024 | Bpp loss: 0.2260 | Aux loss: 5.46 | PSNR: 26.744014 | MS-SSIM: 0.917064
22-09-23 00:30:47.814 - INFO: Test epoch 229: Average losses: Loss: 0.7797 | MSE loss: 0.0025 | Bpp loss: 0.2178 | Aux loss: 5.08 | PSNR: 26.561637 | MS-SSIM: 0.915141
22-09-23 00:32:09.212 - INFO: Test epoch 230: Average losses: Loss: 0.8404 | MSE loss: 0.0027 | Bpp loss: 0.2169 | Aux loss: 5.59 | PSNR: 26.145886 | MS-SSIM: 0.914145
22-09-23 00:33:30.723 - INFO: Test epoch 231: Average losses: Loss: 0.9837 | MSE loss: 0.0034 | Bpp loss: 0.2128 | Aux loss: 3.87 | PSNR: 25.491206 | MS-SSIM: 0.907925
22-09-23 00:34:52.174 - INFO: Test epoch 232: Average losses: Loss: 0.7844 | MSE loss: 0.0025 | Bpp loss: 0.2154 | Aux loss: 3.29 | PSNR: 26.485754 | MS-SSIM: 0.913217
22-09-23 00:36:13.084 - INFO: Test epoch 233: Average losses: Loss: 0.7771 | MSE loss: 0.0025 | Bpp loss: 0.2177 | Aux loss: 4.52 | PSNR: 26.551481 | MS-SSIM: 0.915417
22-09-23 00:37:34.629 - INFO: Test epoch 234: Average losses: Loss: 0.7850 | MSE loss: 0.0025 | Bpp loss: 0.2147 | Aux loss: 5.09 | PSNR: 26.514429 | MS-SSIM: 0.914598
22-09-23 00:38:56.192 - INFO: Test epoch 235: Average losses: Loss: 0.7769 | MSE loss: 0.0025 | Bpp loss: 0.2178 | Aux loss: 4.02 | PSNR: 26.662049 | MS-SSIM: 0.913340
22-09-23 00:40:17.370 - INFO: Test epoch 236: Average losses: Loss: 0.7670 | MSE loss: 0.0024 | Bpp loss: 0.2135 | Aux loss: 6.09 | PSNR: 26.612547 | MS-SSIM: 0.912815
22-09-23 00:41:39.077 - INFO: Test epoch 237: Average losses: Loss: 0.8670 | MSE loss: 0.0028 | Bpp loss: 0.2242 | Aux loss: 4.69 | PSNR: 26.044663 | MS-SSIM: 0.911549
22-09-23 00:43:00.795 - INFO: Test epoch 238: Average losses: Loss: 0.8024 | MSE loss: 0.0026 | Bpp loss: 0.2063 | Aux loss: 7.31 | PSNR: 26.205532 | MS-SSIM: 0.910229
22-09-23 00:44:21.511 - INFO: Test epoch 239: Average losses: Loss: 0.7635 | MSE loss: 0.0024 | Bpp loss: 0.2166 | Aux loss: 4.15 | PSNR: 26.646131 | MS-SSIM: 0.915902
22-09-23 00:45:42.917 - INFO: Test epoch 240: Average losses: Loss: 0.7945 | MSE loss: 0.0025 | Bpp loss: 0.2309 | Aux loss: 5.17 | PSNR: 26.537289 | MS-SSIM: 0.918699
22-09-23 00:47:04.612 - INFO: Test epoch 241: Average losses: Loss: 0.8090 | MSE loss: 0.0026 | Bpp loss: 0.2193 | Aux loss: 4.14 | PSNR: 26.298073 | MS-SSIM: 0.914762
22-09-23 00:48:25.634 - INFO: Test epoch 242: Average losses: Loss: 0.8310 | MSE loss: 0.0028 | Bpp loss: 0.2000 | Aux loss: 4.03 | PSNR: 26.093158 | MS-SSIM: 0.906849
22-09-23 00:49:46.688 - INFO: Test epoch 243: Average losses: Loss: 0.7891 | MSE loss: 0.0025 | Bpp loss: 0.2128 | Aux loss: 5.52 | PSNR: 26.447217 | MS-SSIM: 0.912573
22-09-23 00:51:07.873 - INFO: Test epoch 244: Average losses: Loss: 0.7632 | MSE loss: 0.0024 | Bpp loss: 0.2107 | Aux loss: 4.29 | PSNR: 26.629920 | MS-SSIM: 0.915089
22-09-23 00:52:29.326 - INFO: Test epoch 245: Average losses: Loss: 0.7667 | MSE loss: 0.0024 | Bpp loss: 0.2222 | Aux loss: 5.84 | PSNR: 26.645325 | MS-SSIM: 0.914830
22-09-23 00:53:50.621 - INFO: Test epoch 246: Average losses: Loss: 0.8661 | MSE loss: 0.0028 | Bpp loss: 0.2201 | Aux loss: 4.48 | PSNR: 25.895606 | MS-SSIM: 0.910923
22-09-23 00:55:12.042 - INFO: Test epoch 247: Average losses: Loss: 0.8048 | MSE loss: 0.0026 | Bpp loss: 0.2163 | Aux loss: 4.03 | PSNR: 26.365974 | MS-SSIM: 0.912320
22-09-23 00:56:33.184 - INFO: Test epoch 248: Average losses: Loss: 0.7894 | MSE loss: 0.0025 | Bpp loss: 0.2255 | Aux loss: 4.37 | PSNR: 26.532423 | MS-SSIM: 0.916531
22-09-23 00:57:54.991 - INFO: Test epoch 249: Average losses: Loss: 0.7868 | MSE loss: 0.0025 | Bpp loss: 0.2193 | Aux loss: 4.13 | PSNR: 26.481806 | MS-SSIM: 0.913782
22-09-23 00:59:16.913 - INFO: Test epoch 250: Average losses: Loss: 0.8021 | MSE loss: 0.0026 | Bpp loss: 0.2092 | Aux loss: 4.93 | PSNR: 26.287491 | MS-SSIM: 0.910330
22-09-23 01:00:38.518 - INFO: Test epoch 251: Average losses: Loss: 0.8110 | MSE loss: 0.0027 | Bpp loss: 0.2056 | Aux loss: 4.20 | PSNR: 26.185134 | MS-SSIM: 0.905117
22-09-23 01:02:00.052 - INFO: Test epoch 252: Average losses: Loss: 0.7800 | MSE loss: 0.0025 | Bpp loss: 0.2133 | Aux loss: 4.34 | PSNR: 26.492628 | MS-SSIM: 0.912301
22-09-23 01:03:21.223 - INFO: Test epoch 253: Average losses: Loss: 0.7648 | MSE loss: 0.0024 | Bpp loss: 0.2265 | Aux loss: 4.64 | PSNR: 26.658327 | MS-SSIM: 0.917103
