22-09-08 17:29:48.248 - INFO: Test epoch 0: Average losses: Loss: 0.4839 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 44.11 | PSNR: 25.870366 | MS-SSIM: 0.896320
22-09-08 20:27:12.212 - INFO: Test epoch 127: Average losses: Loss: 0.5028 | MSE loss: 0.0032 | Bpp loss: 0.1304 | Aux loss: 6.23 | PSNR: 25.487345 | MS-SSIM: 0.883772
22-09-08 20:28:34.534 - INFO: Test epoch 128: Average losses: Loss: 0.4805 | MSE loss: 0.0029 | Bpp loss: 0.1412 | Aux loss: 4.76 | PSNR: 25.962246 | MS-SSIM: 0.895559
22-09-08 20:29:57.002 - INFO: Test epoch 129: Average losses: Loss: 0.4970 | MSE loss: 0.0030 | Bpp loss: 0.1445 | Aux loss: 5.27 | PSNR: 25.677503 | MS-SSIM: 0.895248
22-09-08 20:31:18.931 - INFO: Test epoch 130: Average losses: Loss: 0.4934 | MSE loss: 0.0030 | Bpp loss: 0.1424 | Aux loss: 5.20 | PSNR: 25.700192 | MS-SSIM: 0.893826
22-09-08 20:32:40.937 - INFO: Test epoch 131: Average losses: Loss: 0.5048 | MSE loss: 0.0031 | Bpp loss: 0.1389 | Aux loss: 4.40 | PSNR: 25.619495 | MS-SSIM: 0.894939
22-09-08 20:34:03.325 - INFO: Test epoch 132: Average losses: Loss: 0.5320 | MSE loss: 0.0033 | Bpp loss: 0.1420 | Aux loss: 5.12 | PSNR: 25.102946 | MS-SSIM: 0.893533
22-09-08 20:35:24.720 - INFO: Test epoch 133: Average losses: Loss: 0.4890 | MSE loss: 0.0030 | Bpp loss: 0.1370 | Aux loss: 4.70 | PSNR: 25.718702 | MS-SSIM: 0.890977
22-09-08 20:36:46.704 - INFO: Test epoch 134: Average losses: Loss: 0.4921 | MSE loss: 0.0031 | Bpp loss: 0.1348 | Aux loss: 6.89 | PSNR: 25.608385 | MS-SSIM: 0.889769
22-09-08 20:38:08.650 - INFO: Test epoch 135: Average losses: Loss: 0.4830 | MSE loss: 0.0029 | Bpp loss: 0.1448 | Aux loss: 5.00 | PSNR: 25.934953 | MS-SSIM: 0.898522
22-09-08 20:39:31.424 - INFO: Test epoch 136: Average losses: Loss: 0.5302 | MSE loss: 0.0034 | Bpp loss: 0.1348 | Aux loss: 4.82 | PSNR: 25.171179 | MS-SSIM: 0.887237
22-09-08 20:40:53.308 - INFO: Test epoch 137: Average losses: Loss: 0.4970 | MSE loss: 0.0030 | Bpp loss: 0.1418 | Aux loss: 5.51 | PSNR: 25.627662 | MS-SSIM: 0.893742
22-09-08 20:42:14.964 - INFO: Test epoch 138: Average losses: Loss: 0.4957 | MSE loss: 0.0031 | Bpp loss: 0.1369 | Aux loss: 5.90 | PSNR: 25.622062 | MS-SSIM: 0.894765
22-09-08 20:43:36.872 - INFO: Test epoch 139: Average losses: Loss: 0.4988 | MSE loss: 0.0031 | Bpp loss: 0.1415 | Aux loss: 6.11 | PSNR: 25.680356 | MS-SSIM: 0.892197
22-09-08 20:44:58.271 - INFO: Test epoch 140: Average losses: Loss: 0.5262 | MSE loss: 0.0033 | Bpp loss: 0.1347 | Aux loss: 5.51 | PSNR: 25.176205 | MS-SSIM: 0.889165
22-09-08 20:46:20.155 - INFO: Test epoch 141: Average losses: Loss: 0.5035 | MSE loss: 0.0031 | Bpp loss: 0.1448 | Aux loss: 5.04 | PSNR: 25.577593 | MS-SSIM: 0.895584
22-09-08 20:47:42.044 - INFO: Test epoch 142: Average losses: Loss: 0.5275 | MSE loss: 0.0033 | Bpp loss: 0.1387 | Aux loss: 4.75 | PSNR: 25.123810 | MS-SSIM: 0.893362
22-09-08 20:49:03.828 - INFO: Test epoch 143: Average losses: Loss: 0.5124 | MSE loss: 0.0032 | Bpp loss: 0.1392 | Aux loss: 5.43 | PSNR: 25.363322 | MS-SSIM: 0.891972
22-09-08 20:50:26.175 - INFO: Test epoch 144: Average losses: Loss: 0.5023 | MSE loss: 0.0031 | Bpp loss: 0.1429 | Aux loss: 5.52 | PSNR: 25.601414 | MS-SSIM: 0.895136
22-09-08 20:51:48.439 - INFO: Test epoch 145: Average losses: Loss: 0.5057 | MSE loss: 0.0031 | Bpp loss: 0.1426 | Aux loss: 5.46 | PSNR: 25.598462 | MS-SSIM: 0.895657
22-09-08 20:53:09.711 - INFO: Test epoch 146: Average losses: Loss: 0.5123 | MSE loss: 0.0032 | Bpp loss: 0.1361 | Aux loss: 4.28 | PSNR: 25.288972 | MS-SSIM: 0.889140
22-09-08 20:54:32.197 - INFO: Test epoch 147: Average losses: Loss: 0.4908 | MSE loss: 0.0030 | Bpp loss: 0.1403 | Aux loss: 4.99 | PSNR: 25.683301 | MS-SSIM: 0.896277
22-09-08 20:55:54.239 - INFO: Test epoch 148: Average losses: Loss: 0.4839 | MSE loss: 0.0030 | Bpp loss: 0.1365 | Aux loss: 5.87 | PSNR: 25.838344 | MS-SSIM: 0.893156
22-09-08 20:57:16.388 - INFO: Test epoch 149: Average losses: Loss: 0.4837 | MSE loss: 0.0029 | Bpp loss: 0.1423 | Aux loss: 5.94 | PSNR: 25.891327 | MS-SSIM: 0.895340
22-09-08 20:58:38.119 - INFO: Test epoch 150: Average losses: Loss: 0.4987 | MSE loss: 0.0030 | Bpp loss: 0.1434 | Aux loss: 5.26 | PSNR: 25.615657 | MS-SSIM: 0.895204
22-09-08 20:59:59.943 - INFO: Test epoch 151: Average losses: Loss: 0.4927 | MSE loss: 0.0029 | Bpp loss: 0.1479 | Aux loss: 7.74 | PSNR: 25.846908 | MS-SSIM: 0.899603
22-09-08 21:01:24.415 - INFO: Test epoch 152: Average losses: Loss: 0.4846 | MSE loss: 0.0029 | Bpp loss: 0.1475 | Aux loss: 5.17 | PSNR: 25.878677 | MS-SSIM: 0.897567
22-09-08 21:02:48.214 - INFO: Test epoch 153: Average losses: Loss: 0.4960 | MSE loss: 0.0031 | Bpp loss: 0.1325 | Aux loss: 5.51 | PSNR: 25.575572 | MS-SSIM: 0.884450
22-09-08 21:04:10.974 - INFO: Test epoch 154: Average losses: Loss: 0.5021 | MSE loss: 0.0031 | Bpp loss: 0.1405 | Aux loss: 5.38 | PSNR: 25.613200 | MS-SSIM: 0.892443
22-09-08 21:05:33.194 - INFO: Test epoch 155: Average losses: Loss: 0.5236 | MSE loss: 0.0033 | Bpp loss: 0.1398 | Aux loss: 4.92 | PSNR: 25.352229 | MS-SSIM: 0.893399
22-09-08 21:06:55.141 - INFO: Test epoch 156: Average losses: Loss: 0.5151 | MSE loss: 0.0032 | Bpp loss: 0.1410 | Aux loss: 5.35 | PSNR: 25.458793 | MS-SSIM: 0.892011
22-09-08 21:08:17.202 - INFO: Test epoch 157: Average losses: Loss: 0.5212 | MSE loss: 0.0032 | Bpp loss: 0.1444 | Aux loss: 5.53 | PSNR: 25.345021 | MS-SSIM: 0.894590
22-09-08 21:09:38.693 - INFO: Test epoch 158: Average losses: Loss: 0.4897 | MSE loss: 0.0029 | Bpp loss: 0.1477 | Aux loss: 5.75 | PSNR: 25.854081 | MS-SSIM: 0.895985
22-09-08 21:11:00.126 - INFO: Test epoch 159: Average losses: Loss: 0.4949 | MSE loss: 0.0030 | Bpp loss: 0.1472 | Aux loss: 6.45 | PSNR: 25.805360 | MS-SSIM: 0.897140
22-09-08 21:12:21.732 - INFO: Test epoch 160: Average losses: Loss: 0.4913 | MSE loss: 0.0030 | Bpp loss: 0.1417 | Aux loss: 7.07 | PSNR: 25.749575 | MS-SSIM: 0.893276
22-09-08 21:13:43.433 - INFO: Test epoch 161: Average losses: Loss: 0.4994 | MSE loss: 0.0031 | Bpp loss: 0.1421 | Aux loss: 4.78 | PSNR: 25.701280 | MS-SSIM: 0.896396
22-09-08 21:15:05.206 - INFO: Test epoch 162: Average losses: Loss: 0.5358 | MSE loss: 0.0034 | Bpp loss: 0.1407 | Aux loss: 5.97 | PSNR: 25.101525 | MS-SSIM: 0.890138
22-09-08 21:16:27.097 - INFO: Test epoch 163: Average losses: Loss: 0.4916 | MSE loss: 0.0030 | Bpp loss: 0.1428 | Aux loss: 5.12 | PSNR: 25.784532 | MS-SSIM: 0.898333
22-09-08 21:17:50.378 - INFO: Test epoch 164: Average losses: Loss: 0.5011 | MSE loss: 0.0031 | Bpp loss: 0.1436 | Aux loss: 5.21 | PSNR: 25.553745 | MS-SSIM: 0.894737
22-09-08 21:19:16.741 - INFO: Test epoch 165: Average losses: Loss: 0.4871 | MSE loss: 0.0029 | Bpp loss: 0.1429 | Aux loss: 4.28 | PSNR: 25.845138 | MS-SSIM: 0.897303
22-09-08 21:20:40.297 - INFO: Test epoch 166: Average losses: Loss: 0.4996 | MSE loss: 0.0031 | Bpp loss: 0.1376 | Aux loss: 4.22 | PSNR: 25.623942 | MS-SSIM: 0.891992
22-09-08 21:22:02.164 - INFO: Test epoch 167: Average losses: Loss: 0.4895 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 4.37 | PSNR: 25.788701 | MS-SSIM: 0.892842
22-09-08 21:23:25.797 - INFO: Test epoch 168: Average losses: Loss: 0.5203 | MSE loss: 0.0033 | Bpp loss: 0.1371 | Aux loss: 4.29 | PSNR: 25.145941 | MS-SSIM: 0.892554
22-09-08 21:24:47.514 - INFO: Test epoch 169: Average losses: Loss: 0.5007 | MSE loss: 0.0031 | Bpp loss: 0.1423 | Aux loss: 4.40 | PSNR: 25.637275 | MS-SSIM: 0.896567
22-09-08 21:26:09.816 - INFO: Test epoch 170: Average losses: Loss: 0.4927 | MSE loss: 0.0030 | Bpp loss: 0.1388 | Aux loss: 5.44 | PSNR: 25.763568 | MS-SSIM: 0.895132
22-09-08 21:27:31.994 - INFO: Test epoch 171: Average losses: Loss: 0.4854 | MSE loss: 0.0029 | Bpp loss: 0.1426 | Aux loss: 5.29 | PSNR: 25.838645 | MS-SSIM: 0.898054
22-09-08 21:28:53.987 - INFO: Test epoch 172: Average losses: Loss: 0.4980 | MSE loss: 0.0031 | Bpp loss: 0.1345 | Aux loss: 5.67 | PSNR: 25.585719 | MS-SSIM: 0.889060
22-09-08 21:30:15.611 - INFO: Test epoch 173: Average losses: Loss: 0.5100 | MSE loss: 0.0032 | Bpp loss: 0.1374 | Aux loss: 4.88 | PSNR: 25.483791 | MS-SSIM: 0.887526
22-09-08 21:31:37.455 - INFO: Test epoch 174: Average losses: Loss: 0.4794 | MSE loss: 0.0028 | Bpp loss: 0.1474 | Aux loss: 4.52 | PSNR: 25.957135 | MS-SSIM: 0.899996
22-09-08 21:32:58.971 - INFO: Test epoch 175: Average losses: Loss: 0.4980 | MSE loss: 0.0031 | Bpp loss: 0.1355 | Aux loss: 5.32 | PSNR: 25.527762 | MS-SSIM: 0.888734
22-09-08 21:34:21.235 - INFO: Test epoch 176: Average losses: Loss: 0.4905 | MSE loss: 0.0030 | Bpp loss: 0.1417 | Aux loss: 4.94 | PSNR: 25.766780 | MS-SSIM: 0.895605
22-09-08 21:35:43.349 - INFO: Test epoch 177: Average losses: Loss: 0.5010 | MSE loss: 0.0031 | Bpp loss: 0.1383 | Aux loss: 4.52 | PSNR: 25.472978 | MS-SSIM: 0.896737
22-09-08 21:37:05.415 - INFO: Test epoch 178: Average losses: Loss: 0.5775 | MSE loss: 0.0037 | Bpp loss: 0.1477 | Aux loss: 4.57 | PSNR: 24.903451 | MS-SSIM: 0.894831
22-09-08 21:38:27.113 - INFO: Test epoch 179: Average losses: Loss: 0.4904 | MSE loss: 0.0030 | Bpp loss: 0.1338 | Aux loss: 4.65 | PSNR: 25.734327 | MS-SSIM: 0.890329
22-09-08 21:39:48.387 - INFO: Test epoch 180: Average losses: Loss: 0.4899 | MSE loss: 0.0030 | Bpp loss: 0.1425 | Aux loss: 5.44 | PSNR: 25.741928 | MS-SSIM: 0.892474
22-09-08 21:41:09.997 - INFO: Test epoch 181: Average losses: Loss: 0.4941 | MSE loss: 0.0030 | Bpp loss: 0.1454 | Aux loss: 5.43 | PSNR: 25.661406 | MS-SSIM: 0.896354
22-09-08 21:42:31.823 - INFO: Test epoch 182: Average losses: Loss: 0.4955 | MSE loss: 0.0031 | Bpp loss: 0.1326 | Aux loss: 5.01 | PSNR: 25.648872 | MS-SSIM: 0.889147
22-09-08 21:43:54.044 - INFO: Test epoch 183: Average losses: Loss: 0.4926 | MSE loss: 0.0030 | Bpp loss: 0.1435 | Aux loss: 4.47 | PSNR: 25.683809 | MS-SSIM: 0.896125
22-09-08 21:45:16.447 - INFO: Test epoch 184: Average losses: Loss: 0.4774 | MSE loss: 0.0029 | Bpp loss: 0.1414 | Aux loss: 5.00 | PSNR: 25.959152 | MS-SSIM: 0.896053
22-09-08 21:46:38.530 - INFO: Test epoch 185: Average losses: Loss: 0.5049 | MSE loss: 0.0031 | Bpp loss: 0.1430 | Aux loss: 4.97 | PSNR: 25.655935 | MS-SSIM: 0.895714
22-09-08 21:48:00.965 - INFO: Test epoch 186: Average losses: Loss: 0.5044 | MSE loss: 0.0031 | Bpp loss: 0.1420 | Aux loss: 5.27 | PSNR: 25.447392 | MS-SSIM: 0.895991
22-09-08 21:49:23.761 - INFO: Test epoch 187: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1392 | Aux loss: 5.66 | PSNR: 25.603234 | MS-SSIM: 0.897756
22-09-08 21:50:45.690 - INFO: Test epoch 188: Average losses: Loss: 0.5083 | MSE loss: 0.0032 | Bpp loss: 0.1385 | Aux loss: 5.11 | PSNR: 25.436502 | MS-SSIM: 0.892334
22-09-08 21:52:07.097 - INFO: Test epoch 189: Average losses: Loss: 0.5010 | MSE loss: 0.0031 | Bpp loss: 0.1434 | Aux loss: 5.30 | PSNR: 25.629602 | MS-SSIM: 0.895219
22-09-08 21:53:28.966 - INFO: Test epoch 190: Average losses: Loss: 0.5116 | MSE loss: 0.0032 | Bpp loss: 0.1416 | Aux loss: 3.93 | PSNR: 25.532191 | MS-SSIM: 0.898818
22-09-08 21:54:50.815 - INFO: Test epoch 191: Average losses: Loss: 0.4923 | MSE loss: 0.0030 | Bpp loss: 0.1438 | Aux loss: 5.19 | PSNR: 25.779643 | MS-SSIM: 0.896772
22-09-08 21:56:15.579 - INFO: Test epoch 192: Average losses: Loss: 0.5348 | MSE loss: 0.0033 | Bpp loss: 0.1439 | Aux loss: 4.74 | PSNR: 25.307944 | MS-SSIM: 0.896996
22-09-08 21:57:39.396 - INFO: Test epoch 193: Average losses: Loss: 0.4934 | MSE loss: 0.0030 | Bpp loss: 0.1402 | Aux loss: 5.94 | PSNR: 25.682246 | MS-SSIM: 0.895470
22-09-08 21:59:04.960 - INFO: Test epoch 194: Average losses: Loss: 0.4828 | MSE loss: 0.0029 | Bpp loss: 0.1402 | Aux loss: 5.45 | PSNR: 25.825420 | MS-SSIM: 0.893202
22-09-08 22:00:28.393 - INFO: Test epoch 195: Average losses: Loss: 0.4871 | MSE loss: 0.0030 | Bpp loss: 0.1404 | Aux loss: 8.61 | PSNR: 25.804940 | MS-SSIM: 0.895753
22-09-08 22:01:55.244 - INFO: Test epoch 196: Average losses: Loss: 0.4898 | MSE loss: 0.0030 | Bpp loss: 0.1416 | Aux loss: 4.56 | PSNR: 25.710962 | MS-SSIM: 0.896071
22-09-08 22:03:18.803 - INFO: Test epoch 197: Average losses: Loss: 0.4956 | MSE loss: 0.0030 | Bpp loss: 0.1455 | Aux loss: 4.88 | PSNR: 25.737034 | MS-SSIM: 0.895191
22-09-08 22:04:43.368 - INFO: Test epoch 198: Average losses: Loss: 0.4910 | MSE loss: 0.0029 | Bpp loss: 0.1469 | Aux loss: 6.29 | PSNR: 25.734963 | MS-SSIM: 0.897323
22-09-08 22:06:06.567 - INFO: Test epoch 199: Average losses: Loss: 0.5054 | MSE loss: 0.0031 | Bpp loss: 0.1437 | Aux loss: 6.40 | PSNR: 25.487854 | MS-SSIM: 0.894953
22-09-08 22:07:28.955 - INFO: Test epoch 200: Average losses: Loss: 0.4856 | MSE loss: 0.0029 | Bpp loss: 0.1420 | Aux loss: 5.38 | PSNR: 25.827458 | MS-SSIM: 0.895261
22-09-08 22:08:50.908 - INFO: Test epoch 201: Average losses: Loss: 0.5145 | MSE loss: 0.0032 | Bpp loss: 0.1392 | Aux loss: 4.25 | PSNR: 25.429895 | MS-SSIM: 0.894407
22-09-08 22:10:13.617 - INFO: Test epoch 202: Average losses: Loss: 0.5018 | MSE loss: 0.0030 | Bpp loss: 0.1461 | Aux loss: 5.67 | PSNR: 25.705025 | MS-SSIM: 0.899300
22-09-08 22:11:35.621 - INFO: Test epoch 203: Average losses: Loss: 0.5142 | MSE loss: 0.0033 | Bpp loss: 0.1332 | Aux loss: 4.31 | PSNR: 25.354202 | MS-SSIM: 0.890014
22-09-08 22:12:58.636 - INFO: Test epoch 204: Average losses: Loss: 0.5270 | MSE loss: 0.0033 | Bpp loss: 0.1420 | Aux loss: 5.10 | PSNR: 25.302256 | MS-SSIM: 0.893559
22-09-08 22:14:21.931 - INFO: Test epoch 205: Average losses: Loss: 0.4970 | MSE loss: 0.0031 | Bpp loss: 0.1377 | Aux loss: 5.34 | PSNR: 25.558369 | MS-SSIM: 0.889643
22-09-08 22:15:47.960 - INFO: Test epoch 206: Average losses: Loss: 0.4906 | MSE loss: 0.0030 | Bpp loss: 0.1400 | Aux loss: 4.89 | PSNR: 25.774928 | MS-SSIM: 0.896180
22-09-08 22:17:09.965 - INFO: Test epoch 207: Average losses: Loss: 0.4940 | MSE loss: 0.0030 | Bpp loss: 0.1433 | Aux loss: 4.26 | PSNR: 25.771631 | MS-SSIM: 0.896440
22-09-08 22:18:32.769 - INFO: Test epoch 208: Average losses: Loss: 0.5117 | MSE loss: 0.0033 | Bpp loss: 0.1292 | Aux loss: 4.73 | PSNR: 25.374570 | MS-SSIM: 0.885200
22-09-08 22:19:55.740 - INFO: Test epoch 209: Average losses: Loss: 0.5380 | MSE loss: 0.0035 | Bpp loss: 0.1317 | Aux loss: 4.23 | PSNR: 25.056391 | MS-SSIM: 0.885311
22-09-08 22:21:17.134 - INFO: Test epoch 210: Average losses: Loss: 0.5576 | MSE loss: 0.0037 | Bpp loss: 0.1220 | Aux loss: 5.91 | PSNR: 24.669533 | MS-SSIM: 0.879021
22-09-08 22:22:40.224 - INFO: Test epoch 211: Average losses: Loss: 0.4970 | MSE loss: 0.0030 | Bpp loss: 0.1455 | Aux loss: 5.17 | PSNR: 25.665088 | MS-SSIM: 0.899023
22-09-08 22:24:02.957 - INFO: Test epoch 212: Average losses: Loss: 0.4884 | MSE loss: 0.0029 | Bpp loss: 0.1439 | Aux loss: 4.83 | PSNR: 25.860731 | MS-SSIM: 0.896360
22-09-08 22:25:25.480 - INFO: Test epoch 213: Average losses: Loss: 0.5066 | MSE loss: 0.0031 | Bpp loss: 0.1380 | Aux loss: 7.72 | PSNR: 25.494755 | MS-SSIM: 0.893169
22-09-08 22:26:47.596 - INFO: Test epoch 214: Average losses: Loss: 0.4940 | MSE loss: 0.0030 | Bpp loss: 0.1438 | Aux loss: 6.09 | PSNR: 25.677239 | MS-SSIM: 0.898290
22-09-08 22:28:11.064 - INFO: Test epoch 215: Average losses: Loss: 0.4956 | MSE loss: 0.0031 | Bpp loss: 0.1365 | Aux loss: 4.96 | PSNR: 25.628456 | MS-SSIM: 0.893179
22-09-08 22:29:37.359 - INFO: Test epoch 216: Average losses: Loss: 0.4977 | MSE loss: 0.0031 | Bpp loss: 0.1358 | Aux loss: 6.75 | PSNR: 25.611801 | MS-SSIM: 0.891216
22-09-08 22:30:58.456 - INFO: Test epoch 217: Average losses: Loss: 0.4865 | MSE loss: 0.0029 | Bpp loss: 0.1432 | Aux loss: 6.22 | PSNR: 25.851382 | MS-SSIM: 0.896855
22-09-08 22:32:19.260 - INFO: Test epoch 218: Average losses: Loss: 0.5101 | MSE loss: 0.0032 | Bpp loss: 0.1402 | Aux loss: 6.48 | PSNR: 25.496436 | MS-SSIM: 0.894008
22-09-08 22:33:40.696 - INFO: Test epoch 219: Average losses: Loss: 0.4909 | MSE loss: 0.0030 | Bpp loss: 0.1441 | Aux loss: 4.53 | PSNR: 25.777379 | MS-SSIM: 0.896296
22-09-08 22:35:02.659 - INFO: Test epoch 220: Average losses: Loss: 0.5051 | MSE loss: 0.0031 | Bpp loss: 0.1390 | Aux loss: 5.47 | PSNR: 25.583453 | MS-SSIM: 0.894916
22-09-08 22:36:26.197 - INFO: Test epoch 221: Average losses: Loss: 0.4879 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 4.80 | PSNR: 25.761468 | MS-SSIM: 0.894259
22-09-08 22:37:47.506 - INFO: Test epoch 222: Average losses: Loss: 0.4948 | MSE loss: 0.0030 | Bpp loss: 0.1391 | Aux loss: 6.16 | PSNR: 25.709266 | MS-SSIM: 0.895931
22-09-08 22:39:08.936 - INFO: Test epoch 223: Average losses: Loss: 0.4846 | MSE loss: 0.0030 | Bpp loss: 0.1382 | Aux loss: 6.07 | PSNR: 25.812986 | MS-SSIM: 0.896522
22-09-08 22:40:30.599 - INFO: Test epoch 224: Average losses: Loss: 0.4967 | MSE loss: 0.0030 | Bpp loss: 0.1439 | Aux loss: 5.46 | PSNR: 25.695953 | MS-SSIM: 0.896157
22-09-08 22:41:52.604 - INFO: Test epoch 225: Average losses: Loss: 0.4913 | MSE loss: 0.0030 | Bpp loss: 0.1378 | Aux loss: 4.74 | PSNR: 25.672184 | MS-SSIM: 0.891088
22-09-08 22:43:13.776 - INFO: Test epoch 226: Average losses: Loss: 0.4973 | MSE loss: 0.0030 | Bpp loss: 0.1472 | Aux loss: 5.18 | PSNR: 25.785408 | MS-SSIM: 0.897377
22-09-08 22:44:35.108 - INFO: Test epoch 227: Average losses: Loss: 0.5034 | MSE loss: 0.0031 | Bpp loss: 0.1352 | Aux loss: 3.86 | PSNR: 25.588825 | MS-SSIM: 0.890146
22-09-08 22:45:56.473 - INFO: Test epoch 228: Average losses: Loss: 0.4977 | MSE loss: 0.0031 | Bpp loss: 0.1385 | Aux loss: 5.00 | PSNR: 25.646745 | MS-SSIM: 0.892981
22-09-08 22:47:17.355 - INFO: Test epoch 229: Average losses: Loss: 0.4943 | MSE loss: 0.0030 | Bpp loss: 0.1407 | Aux loss: 6.05 | PSNR: 25.662033 | MS-SSIM: 0.893310
22-09-08 22:48:38.342 - INFO: Test epoch 230: Average losses: Loss: 0.5025 | MSE loss: 0.0031 | Bpp loss: 0.1424 | Aux loss: 6.18 | PSNR: 25.596204 | MS-SSIM: 0.893435
22-09-08 22:49:59.525 - INFO: Test epoch 231: Average losses: Loss: 0.4913 | MSE loss: 0.0030 | Bpp loss: 0.1434 | Aux loss: 5.87 | PSNR: 25.775041 | MS-SSIM: 0.897729
22-09-08 22:51:21.395 - INFO: Test epoch 232: Average losses: Loss: 0.5002 | MSE loss: 0.0031 | Bpp loss: 0.1364 | Aux loss: 3.47 | PSNR: 25.538085 | MS-SSIM: 0.891045
22-09-08 22:52:42.815 - INFO: Test epoch 233: Average losses: Loss: 0.5333 | MSE loss: 0.0035 | Bpp loss: 0.1259 | Aux loss: 5.08 | PSNR: 24.957037 | MS-SSIM: 0.877530
22-09-08 22:54:04.210 - INFO: Test epoch 234: Average losses: Loss: 0.5045 | MSE loss: 0.0031 | Bpp loss: 0.1397 | Aux loss: 5.63 | PSNR: 25.605141 | MS-SSIM: 0.893980
22-09-08 22:55:26.263 - INFO: Test epoch 235: Average losses: Loss: 0.5145 | MSE loss: 0.0032 | Bpp loss: 0.1428 | Aux loss: 4.86 | PSNR: 25.531177 | MS-SSIM: 0.894679
22-09-08 22:56:47.450 - INFO: Test epoch 236: Average losses: Loss: 0.5053 | MSE loss: 0.0031 | Bpp loss: 0.1379 | Aux loss: 4.79 | PSNR: 25.551641 | MS-SSIM: 0.893165
22-09-08 22:58:08.451 - INFO: Test epoch 237: Average losses: Loss: 0.5234 | MSE loss: 0.0033 | Bpp loss: 0.1404 | Aux loss: 5.80 | PSNR: 25.370428 | MS-SSIM: 0.894369
22-09-08 22:59:29.992 - INFO: Test epoch 238: Average losses: Loss: 0.4950 | MSE loss: 0.0030 | Bpp loss: 0.1421 | Aux loss: 6.11 | PSNR: 25.573670 | MS-SSIM: 0.897136
22-09-08 23:00:53.259 - INFO: Test epoch 239: Average losses: Loss: 0.5669 | MSE loss: 0.0037 | Bpp loss: 0.1397 | Aux loss: 4.81 | PSNR: 24.829821 | MS-SSIM: 0.890605
22-09-08 23:02:17.089 - INFO: Test epoch 240: Average losses: Loss: 0.4866 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 5.14 | PSNR: 25.807364 | MS-SSIM: 0.894914
22-09-08 23:03:38.181 - INFO: Test epoch 241: Average losses: Loss: 0.5072 | MSE loss: 0.0031 | Bpp loss: 0.1481 | Aux loss: 6.58 | PSNR: 25.529212 | MS-SSIM: 0.895222
22-09-08 23:05:00.095 - INFO: Test epoch 242: Average losses: Loss: 0.4969 | MSE loss: 0.0031 | Bpp loss: 0.1391 | Aux loss: 4.89 | PSNR: 25.614198 | MS-SSIM: 0.892800
22-09-08 23:06:21.098 - INFO: Test epoch 243: Average losses: Loss: 0.5127 | MSE loss: 0.0031 | Bpp loss: 0.1441 | Aux loss: 4.37 | PSNR: 25.502203 | MS-SSIM: 0.898094
22-09-08 23:07:42.275 - INFO: Test epoch 244: Average losses: Loss: 0.4963 | MSE loss: 0.0031 | Bpp loss: 0.1339 | Aux loss: 4.98 | PSNR: 25.563015 | MS-SSIM: 0.888809
22-09-08 23:09:03.422 - INFO: Test epoch 245: Average losses: Loss: 0.4966 | MSE loss: 0.0031 | Bpp loss: 0.1366 | Aux loss: 4.65 | PSNR: 25.566860 | MS-SSIM: 0.890386
22-09-08 23:10:25.486 - INFO: Test epoch 246: Average losses: Loss: 0.5294 | MSE loss: 0.0034 | Bpp loss: 0.1353 | Aux loss: 5.12 | PSNR: 25.264576 | MS-SSIM: 0.890578
22-09-08 23:11:46.380 - INFO: Test epoch 247: Average losses: Loss: 0.5182 | MSE loss: 0.0033 | Bpp loss: 0.1322 | Aux loss: 4.83 | PSNR: 25.225616 | MS-SSIM: 0.887610
22-09-08 23:13:07.442 - INFO: Test epoch 248: Average losses: Loss: 0.4996 | MSE loss: 0.0031 | Bpp loss: 0.1418 | Aux loss: 5.08 | PSNR: 25.612489 | MS-SSIM: 0.894513
22-09-08 23:14:28.227 - INFO: Test epoch 249: Average losses: Loss: 0.4864 | MSE loss: 0.0029 | Bpp loss: 0.1438 | Aux loss: 5.98 | PSNR: 25.823193 | MS-SSIM: 0.895621
22-09-08 23:15:48.965 - INFO: Test epoch 250: Average losses: Loss: 0.4953 | MSE loss: 0.0030 | Bpp loss: 0.1438 | Aux loss: 4.28 | PSNR: 25.712673 | MS-SSIM: 0.896570
22-09-08 23:17:10.265 - INFO: Test epoch 251: Average losses: Loss: 0.5084 | MSE loss: 0.0031 | Bpp loss: 0.1468 | Aux loss: 4.61 | PSNR: 25.604396 | MS-SSIM: 0.895739
22-09-08 23:18:31.147 - INFO: Test epoch 252: Average losses: Loss: 0.4988 | MSE loss: 0.0031 | Bpp loss: 0.1375 | Aux loss: 4.09 | PSNR: 25.600230 | MS-SSIM: 0.892501
22-09-08 23:19:51.952 - INFO: Test epoch 253: Average losses: Loss: 0.5158 | MSE loss: 0.0032 | Bpp loss: 0.1430 | Aux loss: 5.62 | PSNR: 25.554259 | MS-SSIM: 0.895412
22-09-08 23:21:12.675 - INFO: Test epoch 254: Average losses: Loss: 0.4960 | MSE loss: 0.0030 | Bpp loss: 0.1402 | Aux loss: 5.82 | PSNR: 25.658278 | MS-SSIM: 0.892183
