22-09-22 17:59:52.676 - INFO: Test epoch 0: Average losses: Loss: 1.9193 | MSE loss: 0.0017 | Bpp loss: 0.4775 | Aux loss: 137.35 | PSNR: 28.115689 | MS-SSIM: 0.944714
22-09-22 21:08:22.655 - INFO: Test epoch 127: Average losses: Loss: 2.8774 | MSE loss: 0.0028 | Bpp loss: 0.5072 | Aux loss: 4.65 | PSNR: 26.063627 | MS-SSIM: 0.938558
22-09-22 21:11:25.062 - INFO: Test epoch 128: Average losses: Loss: 1.9324 | MSE loss: 0.0017 | Bpp loss: 0.5003 | Aux loss: 4.39 | PSNR: 28.019496 | MS-SSIM: 0.942419
22-09-22 21:13:55.859 - INFO: Test epoch 129: Average losses: Loss: 1.8660 | MSE loss: 0.0017 | Bpp loss: 0.4684 | Aux loss: 4.11 | PSNR: 28.290945 | MS-SSIM: 0.940038
22-09-22 21:15:38.087 - INFO: Test epoch 130: Average losses: Loss: 2.0256 | MSE loss: 0.0018 | Bpp loss: 0.4717 | Aux loss: 5.18 | PSNR: 27.721696 | MS-SSIM: 0.940337
22-09-22 21:19:02.104 - INFO: Test epoch 131: Average losses: Loss: 1.8842 | MSE loss: 0.0017 | Bpp loss: 0.4793 | Aux loss: 4.20 | PSNR: 28.256666 | MS-SSIM: 0.946623
22-09-22 21:21:40.463 - INFO: Test epoch 132: Average losses: Loss: 1.8739 | MSE loss: 0.0016 | Bpp loss: 0.5033 | Aux loss: 4.87 | PSNR: 28.307921 | MS-SSIM: 0.945975
22-09-22 21:24:44.103 - INFO: Test epoch 133: Average losses: Loss: 1.8265 | MSE loss: 0.0016 | Bpp loss: 0.5105 | Aux loss: 4.10 | PSNR: 28.448224 | MS-SSIM: 0.947901
22-09-22 21:27:26.048 - INFO: Test epoch 134: Average losses: Loss: 2.0468 | MSE loss: 0.0019 | Bpp loss: 0.4731 | Aux loss: 2.42 | PSNR: 27.727916 | MS-SSIM: 0.942753
22-09-22 21:30:53.299 - INFO: Test epoch 135: Average losses: Loss: 2.0494 | MSE loss: 0.0019 | Bpp loss: 0.4584 | Aux loss: 4.59 | PSNR: 27.403277 | MS-SSIM: 0.940849
22-09-22 21:33:29.787 - INFO: Test epoch 136: Average losses: Loss: 2.1429 | MSE loss: 0.0019 | Bpp loss: 0.5170 | Aux loss: 3.68 | PSNR: 27.622360 | MS-SSIM: 0.937984
22-09-22 21:36:47.410 - INFO: Test epoch 137: Average losses: Loss: 1.9725 | MSE loss: 0.0018 | Bpp loss: 0.4838 | Aux loss: 3.20 | PSNR: 28.110022 | MS-SSIM: 0.942674
22-09-22 21:39:17.701 - INFO: Test epoch 138: Average losses: Loss: 1.8057 | MSE loss: 0.0016 | Bpp loss: 0.4841 | Aux loss: 3.93 | PSNR: 28.340002 | MS-SSIM: 0.946824
22-09-22 21:41:58.793 - INFO: Test epoch 139: Average losses: Loss: 1.9712 | MSE loss: 0.0018 | Bpp loss: 0.4772 | Aux loss: 4.64 | PSNR: 27.943707 | MS-SSIM: 0.940651
22-09-22 21:45:43.933 - INFO: Test epoch 140: Average losses: Loss: 2.3036 | MSE loss: 0.0022 | Bpp loss: 0.4481 | Aux loss: 4.95 | PSNR: 27.093444 | MS-SSIM: 0.938052
22-09-22 21:49:23.372 - INFO: Test epoch 141: Average losses: Loss: 1.8794 | MSE loss: 0.0017 | Bpp loss: 0.4774 | Aux loss: 5.76 | PSNR: 28.185044 | MS-SSIM: 0.945094
22-09-22 21:52:24.792 - INFO: Test epoch 142: Average losses: Loss: 1.8159 | MSE loss: 0.0016 | Bpp loss: 0.4780 | Aux loss: 3.71 | PSNR: 28.496845 | MS-SSIM: 0.946201
22-09-22 21:54:32.823 - INFO: Test epoch 143: Average losses: Loss: 2.0173 | MSE loss: 0.0019 | Bpp loss: 0.4504 | Aux loss: 3.33 | PSNR: 27.679187 | MS-SSIM: 0.941214
22-09-22 21:58:04.157 - INFO: Test epoch 144: Average losses: Loss: 2.0004 | MSE loss: 0.0018 | Bpp loss: 0.4685 | Aux loss: 3.34 | PSNR: 27.925952 | MS-SSIM: 0.939788
22-09-22 21:59:53.689 - INFO: Test epoch 145: Average losses: Loss: 2.0331 | MSE loss: 0.0019 | Bpp loss: 0.4341 | Aux loss: 4.35 | PSNR: 27.641943 | MS-SSIM: 0.938462
22-09-22 22:02:22.394 - INFO: Test epoch 146: Average losses: Loss: 1.9365 | MSE loss: 0.0017 | Bpp loss: 0.4760 | Aux loss: 4.41 | PSNR: 28.074871 | MS-SSIM: 0.938714
22-09-22 22:05:47.197 - INFO: Test epoch 147: Average losses: Loss: 1.9591 | MSE loss: 0.0017 | Bpp loss: 0.4904 | Aux loss: 4.37 | PSNR: 28.127120 | MS-SSIM: 0.944410
22-09-22 22:09:43.899 - INFO: Test epoch 148: Average losses: Loss: 1.8804 | MSE loss: 0.0017 | Bpp loss: 0.4835 | Aux loss: 4.94 | PSNR: 28.294171 | MS-SSIM: 0.945767
22-09-22 22:12:59.562 - INFO: Test epoch 149: Average losses: Loss: 2.0633 | MSE loss: 0.0019 | Bpp loss: 0.4698 | Aux loss: 3.44 | PSNR: 27.752451 | MS-SSIM: 0.940523
22-09-22 22:17:10.676 - INFO: Test epoch 150: Average losses: Loss: 1.7808 | MSE loss: 0.0015 | Bpp loss: 0.4824 | Aux loss: 5.72 | PSNR: 28.592779 | MS-SSIM: 0.946213
22-09-22 22:19:38.479 - INFO: Test epoch 151: Average losses: Loss: 1.7507 | MSE loss: 0.0015 | Bpp loss: 0.5117 | Aux loss: 6.05 | PSNR: 28.704335 | MS-SSIM: 0.947283
22-09-22 22:22:13.280 - INFO: Test epoch 152: Average losses: Loss: 2.0237 | MSE loss: 0.0018 | Bpp loss: 0.4695 | Aux loss: 5.39 | PSNR: 27.608585 | MS-SSIM: 0.940458
22-09-22 22:24:38.525 - INFO: Test epoch 153: Average losses: Loss: 1.9175 | MSE loss: 0.0017 | Bpp loss: 0.4892 | Aux loss: 4.02 | PSNR: 28.014414 | MS-SSIM: 0.944815
22-09-22 22:27:00.750 - INFO: Test epoch 154: Average losses: Loss: 1.7977 | MSE loss: 0.0015 | Bpp loss: 0.4978 | Aux loss: 5.39 | PSNR: 28.405472 | MS-SSIM: 0.945292
22-09-22 22:29:34.229 - INFO: Test epoch 155: Average losses: Loss: 1.8276 | MSE loss: 0.0016 | Bpp loss: 0.5057 | Aux loss: 3.17 | PSNR: 28.456859 | MS-SSIM: 0.948352
22-09-22 22:32:10.758 - INFO: Test epoch 156: Average losses: Loss: 1.9074 | MSE loss: 0.0017 | Bpp loss: 0.4856 | Aux loss: 3.83 | PSNR: 28.225224 | MS-SSIM: 0.944157
22-09-22 22:34:25.598 - INFO: Test epoch 157: Average losses: Loss: 1.8468 | MSE loss: 0.0016 | Bpp loss: 0.4807 | Aux loss: 4.57 | PSNR: 28.304346 | MS-SSIM: 0.945456
22-09-22 22:36:52.616 - INFO: Test epoch 158: Average losses: Loss: 1.8995 | MSE loss: 0.0017 | Bpp loss: 0.4966 | Aux loss: 2.44 | PSNR: 28.127838 | MS-SSIM: 0.946881
22-09-22 22:39:34.222 - INFO: Test epoch 159: Average losses: Loss: 1.8193 | MSE loss: 0.0016 | Bpp loss: 0.4703 | Aux loss: 4.34 | PSNR: 28.376615 | MS-SSIM: 0.942615
22-09-22 22:41:07.235 - INFO: Test epoch 160: Average losses: Loss: 1.7909 | MSE loss: 0.0015 | Bpp loss: 0.4919 | Aux loss: 3.56 | PSNR: 28.471246 | MS-SSIM: 0.948398
22-09-22 22:44:04.601 - INFO: Test epoch 161: Average losses: Loss: 1.8058 | MSE loss: 0.0016 | Bpp loss: 0.4890 | Aux loss: 3.79 | PSNR: 28.518810 | MS-SSIM: 0.946408
22-09-22 22:45:43.197 - INFO: Test epoch 162: Average losses: Loss: 1.9158 | MSE loss: 0.0017 | Bpp loss: 0.4909 | Aux loss: 3.24 | PSNR: 28.078780 | MS-SSIM: 0.944623
22-09-22 22:48:07.413 - INFO: Test epoch 163: Average losses: Loss: 1.9042 | MSE loss: 0.0017 | Bpp loss: 0.4991 | Aux loss: 4.68 | PSNR: 28.209076 | MS-SSIM: 0.946374
22-09-22 22:50:21.050 - INFO: Test epoch 164: Average losses: Loss: 1.8100 | MSE loss: 0.0016 | Bpp loss: 0.4713 | Aux loss: 4.43 | PSNR: 28.314123 | MS-SSIM: 0.943447
22-09-22 22:52:35.296 - INFO: Test epoch 165: Average losses: Loss: 1.8409 | MSE loss: 0.0016 | Bpp loss: 0.4907 | Aux loss: 4.46 | PSNR: 28.385373 | MS-SSIM: 0.946483
22-09-22 22:54:53.744 - INFO: Test epoch 166: Average losses: Loss: 1.8153 | MSE loss: 0.0015 | Bpp loss: 0.5096 | Aux loss: 3.84 | PSNR: 28.580718 | MS-SSIM: 0.946812
22-09-22 22:57:15.580 - INFO: Test epoch 167: Average losses: Loss: 1.8097 | MSE loss: 0.0016 | Bpp loss: 0.4965 | Aux loss: 4.02 | PSNR: 28.410326 | MS-SSIM: 0.947502
22-09-22 22:59:57.115 - INFO: Test epoch 168: Average losses: Loss: 1.7982 | MSE loss: 0.0015 | Bpp loss: 0.4948 | Aux loss: 4.21 | PSNR: 28.549272 | MS-SSIM: 0.945923
22-09-22 23:01:53.284 - INFO: Test epoch 169: Average losses: Loss: 1.9899 | MSE loss: 0.0018 | Bpp loss: 0.4841 | Aux loss: 4.20 | PSNR: 28.019171 | MS-SSIM: 0.941713
22-09-22 23:04:28.163 - INFO: Test epoch 170: Average losses: Loss: 1.8958 | MSE loss: 0.0016 | Bpp loss: 0.5026 | Aux loss: 6.11 | PSNR: 28.099996 | MS-SSIM: 0.945552
22-09-22 23:06:03.849 - INFO: Test epoch 171: Average losses: Loss: 1.8864 | MSE loss: 0.0016 | Bpp loss: 0.5125 | Aux loss: 3.21 | PSNR: 28.279536 | MS-SSIM: 0.947087
22-09-22 23:08:44.261 - INFO: Test epoch 172: Average losses: Loss: 1.7596 | MSE loss: 0.0015 | Bpp loss: 0.5128 | Aux loss: 5.45 | PSNR: 28.705568 | MS-SSIM: 0.948770
22-09-22 23:11:08.035 - INFO: Test epoch 173: Average losses: Loss: 1.9516 | MSE loss: 0.0018 | Bpp loss: 0.4560 | Aux loss: 4.02 | PSNR: 27.982210 | MS-SSIM: 0.941949
22-09-22 23:13:23.976 - INFO: Test epoch 174: Average losses: Loss: 1.8449 | MSE loss: 0.0016 | Bpp loss: 0.4927 | Aux loss: 4.57 | PSNR: 28.368457 | MS-SSIM: 0.945467
22-09-22 23:15:32.458 - INFO: Test epoch 175: Average losses: Loss: 1.8174 | MSE loss: 0.0016 | Bpp loss: 0.5072 | Aux loss: 4.40 | PSNR: 28.489520 | MS-SSIM: 0.947386
22-09-22 23:18:12.131 - INFO: Test epoch 176: Average losses: Loss: 1.8475 | MSE loss: 0.0016 | Bpp loss: 0.5371 | Aux loss: 4.73 | PSNR: 28.497520 | MS-SSIM: 0.946387
22-09-22 23:20:24.623 - INFO: Test epoch 177: Average losses: Loss: 2.0191 | MSE loss: 0.0018 | Bpp loss: 0.4952 | Aux loss: 5.27 | PSNR: 27.983648 | MS-SSIM: 0.942247
22-09-22 23:22:51.954 - INFO: Test epoch 178: Average losses: Loss: 2.0699 | MSE loss: 0.0019 | Bpp loss: 0.5048 | Aux loss: 4.00 | PSNR: 27.620704 | MS-SSIM: 0.946197
22-09-22 23:24:32.168 - INFO: Test epoch 179: Average losses: Loss: 1.8662 | MSE loss: 0.0016 | Bpp loss: 0.5181 | Aux loss: 4.91 | PSNR: 28.490935 | MS-SSIM: 0.948968
22-09-22 23:27:10.204 - INFO: Test epoch 180: Average losses: Loss: 1.9182 | MSE loss: 0.0017 | Bpp loss: 0.4768 | Aux loss: 4.41 | PSNR: 28.164614 | MS-SSIM: 0.942017
22-09-22 23:29:23.005 - INFO: Test epoch 181: Average losses: Loss: 1.7502 | MSE loss: 0.0015 | Bpp loss: 0.4858 | Aux loss: 5.95 | PSNR: 28.555179 | MS-SSIM: 0.945875
22-09-22 23:31:58.170 - INFO: Test epoch 182: Average losses: Loss: 1.8748 | MSE loss: 0.0016 | Bpp loss: 0.4962 | Aux loss: 4.64 | PSNR: 28.275145 | MS-SSIM: 0.947103
22-09-22 23:33:32.183 - INFO: Test epoch 183: Average losses: Loss: 1.9373 | MSE loss: 0.0017 | Bpp loss: 0.5018 | Aux loss: 3.72 | PSNR: 28.051177 | MS-SSIM: 0.946398
22-09-22 23:36:04.976 - INFO: Test epoch 184: Average losses: Loss: 1.9124 | MSE loss: 0.0017 | Bpp loss: 0.5042 | Aux loss: 5.92 | PSNR: 28.151211 | MS-SSIM: 0.945445
22-09-22 23:38:29.366 - INFO: Test epoch 185: Average losses: Loss: 1.8876 | MSE loss: 0.0017 | Bpp loss: 0.4835 | Aux loss: 4.12 | PSNR: 28.050251 | MS-SSIM: 0.945188
22-09-22 23:40:51.934 - INFO: Test epoch 186: Average losses: Loss: 2.0634 | MSE loss: 0.0019 | Bpp loss: 0.4823 | Aux loss: 3.21 | PSNR: 27.609767 | MS-SSIM: 0.941645
22-09-22 23:43:00.427 - INFO: Test epoch 187: Average losses: Loss: 1.8708 | MSE loss: 0.0016 | Bpp loss: 0.4933 | Aux loss: 3.84 | PSNR: 28.286619 | MS-SSIM: 0.947452
22-09-22 23:45:36.455 - INFO: Test epoch 188: Average losses: Loss: 2.0744 | MSE loss: 0.0019 | Bpp loss: 0.4889 | Aux loss: 3.35 | PSNR: 27.678836 | MS-SSIM: 0.939108
22-09-22 23:47:59.687 - INFO: Test epoch 189: Average losses: Loss: 1.7916 | MSE loss: 0.0015 | Bpp loss: 0.4998 | Aux loss: 3.50 | PSNR: 28.631189 | MS-SSIM: 0.945501
22-09-22 23:51:03.577 - INFO: Test epoch 190: Average losses: Loss: 1.9573 | MSE loss: 0.0017 | Bpp loss: 0.5083 | Aux loss: 4.38 | PSNR: 28.069553 | MS-SSIM: 0.945666
22-09-22 23:53:36.561 - INFO: Test epoch 191: Average losses: Loss: 1.9133 | MSE loss: 0.0017 | Bpp loss: 0.5056 | Aux loss: 3.06 | PSNR: 28.175008 | MS-SSIM: 0.944599
22-09-22 23:56:43.982 - INFO: Test epoch 192: Average losses: Loss: 2.0158 | MSE loss: 0.0018 | Bpp loss: 0.4844 | Aux loss: 4.27 | PSNR: 27.851937 | MS-SSIM: 0.943192
22-09-22 23:59:29.178 - INFO: Test epoch 193: Average losses: Loss: 1.8934 | MSE loss: 0.0017 | Bpp loss: 0.4778 | Aux loss: 3.17 | PSNR: 28.155877 | MS-SSIM: 0.942124
22-09-23 00:02:19.527 - INFO: Test epoch 194: Average losses: Loss: 1.8831 | MSE loss: 0.0016 | Bpp loss: 0.4953 | Aux loss: 3.23 | PSNR: 28.380911 | MS-SSIM: 0.946413
22-09-23 00:05:57.514 - INFO: Test epoch 195: Average losses: Loss: 1.9356 | MSE loss: 0.0017 | Bpp loss: 0.4640 | Aux loss: 3.81 | PSNR: 28.014661 | MS-SSIM: 0.940752
22-09-23 00:08:34.468 - INFO: Test epoch 196: Average losses: Loss: 1.7557 | MSE loss: 0.0015 | Bpp loss: 0.4857 | Aux loss: 4.52 | PSNR: 28.671624 | MS-SSIM: 0.945825
22-09-23 00:10:04.965 - INFO: Test epoch 197: Average losses: Loss: 1.8085 | MSE loss: 0.0015 | Bpp loss: 0.5070 | Aux loss: 4.37 | PSNR: 28.468883 | MS-SSIM: 0.945441
22-09-23 00:11:32.258 - INFO: Test epoch 198: Average losses: Loss: 1.7651 | MSE loss: 0.0015 | Bpp loss: 0.5215 | Aux loss: 3.96 | PSNR: 28.710234 | MS-SSIM: 0.948012
22-09-23 00:13:00.056 - INFO: Test epoch 199: Average losses: Loss: 1.8663 | MSE loss: 0.0016 | Bpp loss: 0.5326 | Aux loss: 5.01 | PSNR: 28.505968 | MS-SSIM: 0.946382
22-09-23 00:14:26.859 - INFO: Test epoch 200: Average losses: Loss: 1.8296 | MSE loss: 0.0016 | Bpp loss: 0.4861 | Aux loss: 4.03 | PSNR: 28.368895 | MS-SSIM: 0.941808
22-09-23 00:15:52.801 - INFO: Test epoch 201: Average losses: Loss: 1.8389 | MSE loss: 0.0016 | Bpp loss: 0.5138 | Aux loss: 4.26 | PSNR: 28.448632 | MS-SSIM: 0.944280
22-09-23 00:17:19.066 - INFO: Test epoch 202: Average losses: Loss: 1.7214 | MSE loss: 0.0014 | Bpp loss: 0.5085 | Aux loss: 3.55 | PSNR: 28.871146 | MS-SSIM: 0.950084
22-09-23 00:18:46.438 - INFO: Test epoch 203: Average losses: Loss: 1.8730 | MSE loss: 0.0016 | Bpp loss: 0.5084 | Aux loss: 3.47 | PSNR: 28.354991 | MS-SSIM: 0.945426
22-09-23 00:20:13.268 - INFO: Test epoch 204: Average losses: Loss: 1.8833 | MSE loss: 0.0016 | Bpp loss: 0.5056 | Aux loss: 2.99 | PSNR: 28.365467 | MS-SSIM: 0.944762
22-09-23 00:21:39.119 - INFO: Test epoch 205: Average losses: Loss: 1.8218 | MSE loss: 0.0016 | Bpp loss: 0.4914 | Aux loss: 6.88 | PSNR: 28.379594 | MS-SSIM: 0.944702
22-09-23 00:23:04.656 - INFO: Test epoch 206: Average losses: Loss: 1.8835 | MSE loss: 0.0016 | Bpp loss: 0.4962 | Aux loss: 4.50 | PSNR: 28.215783 | MS-SSIM: 0.941662
22-09-23 00:24:31.228 - INFO: Test epoch 207: Average losses: Loss: 1.9054 | MSE loss: 0.0017 | Bpp loss: 0.4694 | Aux loss: 3.93 | PSNR: 28.051726 | MS-SSIM: 0.942255
22-09-23 00:25:59.011 - INFO: Test epoch 208: Average losses: Loss: 1.9696 | MSE loss: 0.0017 | Bpp loss: 0.5013 | Aux loss: 5.46 | PSNR: 27.916556 | MS-SSIM: 0.947500
22-09-23 00:27:26.053 - INFO: Test epoch 209: Average losses: Loss: 1.9054 | MSE loss: 0.0017 | Bpp loss: 0.4933 | Aux loss: 3.62 | PSNR: 28.085869 | MS-SSIM: 0.943406
22-09-23 00:28:52.287 - INFO: Test epoch 210: Average losses: Loss: 2.1181 | MSE loss: 0.0018 | Bpp loss: 0.5570 | Aux loss: 5.28 | PSNR: 28.041665 | MS-SSIM: 0.945299
22-09-23 00:30:17.588 - INFO: Test epoch 211: Average losses: Loss: 1.7414 | MSE loss: 0.0015 | Bpp loss: 0.5058 | Aux loss: 5.07 | PSNR: 28.770561 | MS-SSIM: 0.947601
22-09-23 00:31:43.307 - INFO: Test epoch 212: Average losses: Loss: 1.7787 | MSE loss: 0.0015 | Bpp loss: 0.5067 | Aux loss: 5.68 | PSNR: 28.615053 | MS-SSIM: 0.946322
22-09-23 00:33:09.361 - INFO: Test epoch 213: Average losses: Loss: 1.8370 | MSE loss: 0.0016 | Bpp loss: 0.5019 | Aux loss: 3.18 | PSNR: 28.400772 | MS-SSIM: 0.945354
22-09-23 00:34:35.126 - INFO: Test epoch 214: Average losses: Loss: 1.8996 | MSE loss: 0.0016 | Bpp loss: 0.5136 | Aux loss: 4.85 | PSNR: 28.340412 | MS-SSIM: 0.947091
22-09-23 00:36:02.179 - INFO: Test epoch 215: Average losses: Loss: 1.8606 | MSE loss: 0.0016 | Bpp loss: 0.4763 | Aux loss: 3.93 | PSNR: 28.225916 | MS-SSIM: 0.944398
22-09-23 00:37:28.224 - INFO: Test epoch 216: Average losses: Loss: 1.8913 | MSE loss: 0.0017 | Bpp loss: 0.4935 | Aux loss: 3.42 | PSNR: 28.153675 | MS-SSIM: 0.946197
22-09-23 00:38:54.890 - INFO: Test epoch 217: Average losses: Loss: 1.8557 | MSE loss: 0.0016 | Bpp loss: 0.5025 | Aux loss: 4.16 | PSNR: 28.443961 | MS-SSIM: 0.945900
22-09-23 00:40:20.412 - INFO: Test epoch 218: Average losses: Loss: 1.7134 | MSE loss: 0.0014 | Bpp loss: 0.5412 | Aux loss: 6.30 | PSNR: 28.957461 | MS-SSIM: 0.950270
22-09-23 00:41:46.513 - INFO: Test epoch 219: Average losses: Loss: 1.8253 | MSE loss: 0.0016 | Bpp loss: 0.5117 | Aux loss: 2.98 | PSNR: 28.444761 | MS-SSIM: 0.945666
22-09-23 00:43:12.721 - INFO: Test epoch 220: Average losses: Loss: 1.7571 | MSE loss: 0.0015 | Bpp loss: 0.5052 | Aux loss: 5.03 | PSNR: 28.660604 | MS-SSIM: 0.946957
22-09-23 00:44:39.303 - INFO: Test epoch 221: Average losses: Loss: 1.7636 | MSE loss: 0.0015 | Bpp loss: 0.4981 | Aux loss: 3.70 | PSNR: 28.647156 | MS-SSIM: 0.949190
22-09-23 00:46:05.906 - INFO: Test epoch 222: Average losses: Loss: 2.1085 | MSE loss: 0.0019 | Bpp loss: 0.4997 | Aux loss: 3.18 | PSNR: 27.431514 | MS-SSIM: 0.946027
22-09-23 00:47:32.429 - INFO: Test epoch 223: Average losses: Loss: 1.7798 | MSE loss: 0.0015 | Bpp loss: 0.5005 | Aux loss: 4.80 | PSNR: 28.567340 | MS-SSIM: 0.947324
22-09-23 00:48:59.327 - INFO: Test epoch 224: Average losses: Loss: 2.0131 | MSE loss: 0.0018 | Bpp loss: 0.4846 | Aux loss: 3.92 | PSNR: 27.695433 | MS-SSIM: 0.941650
22-09-23 00:50:26.436 - INFO: Test epoch 225: Average losses: Loss: 1.8085 | MSE loss: 0.0015 | Bpp loss: 0.5402 | Aux loss: 4.55 | PSNR: 28.621573 | MS-SSIM: 0.949567
22-09-23 00:51:52.349 - INFO: Test epoch 226: Average losses: Loss: 1.8760 | MSE loss: 0.0016 | Bpp loss: 0.5204 | Aux loss: 3.92 | PSNR: 28.443541 | MS-SSIM: 0.948835
22-09-23 00:53:18.450 - INFO: Test epoch 227: Average losses: Loss: 1.7909 | MSE loss: 0.0015 | Bpp loss: 0.5061 | Aux loss: 3.87 | PSNR: 28.597383 | MS-SSIM: 0.948026
22-09-23 00:54:44.078 - INFO: Test epoch 228: Average losses: Loss: 1.8609 | MSE loss: 0.0016 | Bpp loss: 0.4827 | Aux loss: 3.28 | PSNR: 28.319277 | MS-SSIM: 0.947189
22-09-23 00:56:10.463 - INFO: Test epoch 229: Average losses: Loss: 1.9346 | MSE loss: 0.0017 | Bpp loss: 0.5035 | Aux loss: 4.19 | PSNR: 28.274231 | MS-SSIM: 0.944108
22-09-23 00:57:36.441 - INFO: Test epoch 230: Average losses: Loss: 1.8851 | MSE loss: 0.0016 | Bpp loss: 0.5084 | Aux loss: 3.86 | PSNR: 28.253939 | MS-SSIM: 0.945220
22-09-23 00:59:03.108 - INFO: Test epoch 231: Average losses: Loss: 2.0452 | MSE loss: 0.0018 | Bpp loss: 0.5188 | Aux loss: 4.60 | PSNR: 27.739423 | MS-SSIM: 0.942596
22-09-23 01:00:28.835 - INFO: Test epoch 232: Average losses: Loss: 1.8569 | MSE loss: 0.0016 | Bpp loss: 0.5377 | Aux loss: 4.31 | PSNR: 28.476556 | MS-SSIM: 0.947036
22-09-23 01:01:55.447 - INFO: Test epoch 233: Average losses: Loss: 1.8421 | MSE loss: 0.0016 | Bpp loss: 0.5205 | Aux loss: 4.18 | PSNR: 28.376528 | MS-SSIM: 0.947452
22-09-23 01:03:22.117 - INFO: Test epoch 234: Average losses: Loss: 1.7972 | MSE loss: 0.0015 | Bpp loss: 0.5189 | Aux loss: 4.07 | PSNR: 28.519609 | MS-SSIM: 0.946195
22-09-23 01:04:48.948 - INFO: Test epoch 235: Average losses: Loss: 1.7296 | MSE loss: 0.0014 | Bpp loss: 0.5132 | Aux loss: 3.84 | PSNR: 28.748727 | MS-SSIM: 0.949011
22-09-23 01:06:15.259 - INFO: Test epoch 236: Average losses: Loss: 1.7280 | MSE loss: 0.0015 | Bpp loss: 0.4973 | Aux loss: 2.92 | PSNR: 28.774324 | MS-SSIM: 0.946887
22-09-23 01:07:41.794 - INFO: Test epoch 237: Average losses: Loss: 1.8992 | MSE loss: 0.0016 | Bpp loss: 0.5092 | Aux loss: 4.61 | PSNR: 28.127791 | MS-SSIM: 0.945269
22-09-23 01:09:07.488 - INFO: Test epoch 238: Average losses: Loss: 1.9019 | MSE loss: 0.0016 | Bpp loss: 0.5098 | Aux loss: 4.35 | PSNR: 28.302866 | MS-SSIM: 0.946293
22-09-23 01:10:33.879 - INFO: Test epoch 239: Average losses: Loss: 1.7702 | MSE loss: 0.0015 | Bpp loss: 0.4977 | Aux loss: 5.46 | PSNR: 28.621342 | MS-SSIM: 0.944470
22-09-23 01:12:00.752 - INFO: Test epoch 240: Average losses: Loss: 1.8224 | MSE loss: 0.0016 | Bpp loss: 0.4931 | Aux loss: 2.93 | PSNR: 28.363283 | MS-SSIM: 0.945442
22-09-23 01:13:27.330 - INFO: Test epoch 241: Average losses: Loss: 1.8780 | MSE loss: 0.0016 | Bpp loss: 0.5079 | Aux loss: 4.63 | PSNR: 28.188966 | MS-SSIM: 0.942719
22-09-23 01:14:52.452 - INFO: Test epoch 242: Average losses: Loss: 1.8272 | MSE loss: 0.0016 | Bpp loss: 0.5059 | Aux loss: 5.26 | PSNR: 28.441033 | MS-SSIM: 0.946275
22-09-23 01:16:18.687 - INFO: Test epoch 243: Average losses: Loss: 1.9744 | MSE loss: 0.0018 | Bpp loss: 0.4588 | Aux loss: 4.66 | PSNR: 27.912679 | MS-SSIM: 0.943603
22-09-23 01:17:44.935 - INFO: Test epoch 244: Average losses: Loss: 1.8320 | MSE loss: 0.0015 | Bpp loss: 0.5629 | Aux loss: 3.51 | PSNR: 28.641425 | MS-SSIM: 0.948756
22-09-23 01:19:10.448 - INFO: Test epoch 245: Average losses: Loss: 1.7664 | MSE loss: 0.0015 | Bpp loss: 0.5327 | Aux loss: 4.96 | PSNR: 28.661906 | MS-SSIM: 0.948149
22-09-23 01:20:36.536 - INFO: Test epoch 246: Average losses: Loss: 1.8618 | MSE loss: 0.0016 | Bpp loss: 0.4862 | Aux loss: 7.62 | PSNR: 28.095957 | MS-SSIM: 0.944517
22-09-23 01:22:02.633 - INFO: Test epoch 247: Average losses: Loss: 1.8669 | MSE loss: 0.0016 | Bpp loss: 0.5044 | Aux loss: 4.57 | PSNR: 28.305723 | MS-SSIM: 0.945233
22-09-23 01:23:29.322 - INFO: Test epoch 248: Average losses: Loss: 1.9096 | MSE loss: 0.0017 | Bpp loss: 0.5113 | Aux loss: 4.14 | PSNR: 28.193549 | MS-SSIM: 0.946538
22-09-23 01:24:56.661 - INFO: Test epoch 249: Average losses: Loss: 1.7379 | MSE loss: 0.0014 | Bpp loss: 0.5224 | Aux loss: 4.18 | PSNR: 28.788314 | MS-SSIM: 0.947564
22-09-23 01:26:22.621 - INFO: Test epoch 250: Average losses: Loss: 1.8141 | MSE loss: 0.0015 | Bpp loss: 0.5123 | Aux loss: 5.34 | PSNR: 28.533899 | MS-SSIM: 0.946793
22-09-23 01:27:49.103 - INFO: Test epoch 251: Average losses: Loss: 2.0247 | MSE loss: 0.0017 | Bpp loss: 0.5693 | Aux loss: 2.81 | PSNR: 27.988655 | MS-SSIM: 0.949355
22-09-23 01:29:15.170 - INFO: Test epoch 252: Average losses: Loss: 1.9829 | MSE loss: 0.0017 | Bpp loss: 0.5141 | Aux loss: 3.31 | PSNR: 27.955297 | MS-SSIM: 0.945279
22-09-23 01:30:41.808 - INFO: Test epoch 253: Average losses: Loss: 1.9255 | MSE loss: 0.0017 | Bpp loss: 0.5226 | Aux loss: 4.59 | PSNR: 28.235020 | MS-SSIM: 0.943432
22-09-23 01:32:08.132 - INFO: Test epoch 254: Average losses: Loss: 1.8716 | MSE loss: 0.0017 | Bpp loss: 0.4738 | Aux loss: 4.79 | PSNR: 28.219242 | MS-SSIM: 0.945132
