22-10-04 20:29:01.339 - INFO: Test epoch 0: Average losses: Loss: 0.7894 | MSE loss: 0.0022 | Bpp loss: 0.2965 | Aux loss: 110.30 | PSNR: 27.076317 | MS-SSIM: 0.925922
22-10-05 06:47:41.682 - INFO: Test epoch 127: Average losses: Loss: 0.7580 | MSE loss: 0.0023 | Bpp loss: 0.2250 | Aux loss: 42.12 | PSNR: 26.770574 | MS-SSIM: 0.916740
22-10-05 06:52:28.388 - INFO: Test epoch 128: Average losses: Loss: 0.7542 | MSE loss: 0.0023 | Bpp loss: 0.2247 | Aux loss: 46.24 | PSNR: 26.723150 | MS-SSIM: 0.917346
22-10-05 06:57:21.960 - INFO: Test epoch 129: Average losses: Loss: 0.7963 | MSE loss: 0.0025 | Bpp loss: 0.2255 | Aux loss: 41.46 | PSNR: 26.394018 | MS-SSIM: 0.917315
22-10-05 07:02:14.817 - INFO: Test epoch 130: Average losses: Loss: 0.8169 | MSE loss: 0.0026 | Bpp loss: 0.2213 | Aux loss: 47.46 | PSNR: 26.294440 | MS-SSIM: 0.910908
22-10-05 07:07:05.257 - INFO: Test epoch 131: Average losses: Loss: 0.8951 | MSE loss: 0.0030 | Bpp loss: 0.2096 | Aux loss: 40.48 | PSNR: 25.652210 | MS-SSIM: 0.909359
22-10-05 07:11:54.120 - INFO: Test epoch 132: Average losses: Loss: 0.7887 | MSE loss: 0.0026 | Bpp loss: 0.2067 | Aux loss: 42.97 | PSNR: 26.447969 | MS-SSIM: 0.908169
22-10-05 07:16:41.142 - INFO: Test epoch 133: Average losses: Loss: 0.7923 | MSE loss: 0.0025 | Bpp loss: 0.2149 | Aux loss: 46.83 | PSNR: 26.433944 | MS-SSIM: 0.915576
22-10-05 07:21:29.893 - INFO: Test epoch 134: Average losses: Loss: 0.7855 | MSE loss: 0.0025 | Bpp loss: 0.2176 | Aux loss: 47.27 | PSNR: 26.489453 | MS-SSIM: 0.906299
22-10-05 07:26:23.849 - INFO: Test epoch 135: Average losses: Loss: 0.8300 | MSE loss: 0.0027 | Bpp loss: 0.2237 | Aux loss: 47.69 | PSNR: 26.245187 | MS-SSIM: 0.912554
22-10-05 07:31:14.679 - INFO: Test epoch 136: Average losses: Loss: 0.7851 | MSE loss: 0.0025 | Bpp loss: 0.2188 | Aux loss: 45.99 | PSNR: 26.497670 | MS-SSIM: 0.912082
22-10-05 07:36:12.529 - INFO: Test epoch 137: Average losses: Loss: 0.7682 | MSE loss: 0.0024 | Bpp loss: 0.2247 | Aux loss: 48.32 | PSNR: 26.673978 | MS-SSIM: 0.918478
22-10-05 07:41:07.025 - INFO: Test epoch 138: Average losses: Loss: 0.8300 | MSE loss: 0.0027 | Bpp loss: 0.2089 | Aux loss: 43.85 | PSNR: 26.166081 | MS-SSIM: 0.907472
22-10-05 07:45:59.571 - INFO: Test epoch 139: Average losses: Loss: 0.7780 | MSE loss: 0.0024 | Bpp loss: 0.2363 | Aux loss: 47.05 | PSNR: 26.649131 | MS-SSIM: 0.914925
22-10-05 07:50:53.384 - INFO: Test epoch 140: Average losses: Loss: 0.7972 | MSE loss: 0.0026 | Bpp loss: 0.2104 | Aux loss: 43.74 | PSNR: 26.294195 | MS-SSIM: 0.911521
22-10-05 07:55:48.856 - INFO: Test epoch 141: Average losses: Loss: 0.9257 | MSE loss: 0.0032 | Bpp loss: 0.2044 | Aux loss: 41.05 | PSNR: 25.342686 | MS-SSIM: 0.898583
22-10-05 08:00:43.364 - INFO: Test epoch 142: Average losses: Loss: 0.8436 | MSE loss: 0.0028 | Bpp loss: 0.2130 | Aux loss: 42.02 | PSNR: 26.070743 | MS-SSIM: 0.906435
22-10-05 08:05:35.499 - INFO: Test epoch 143: Average losses: Loss: 0.8617 | MSE loss: 0.0028 | Bpp loss: 0.2166 | Aux loss: 39.73 | PSNR: 26.002353 | MS-SSIM: 0.910448
22-10-05 08:10:25.286 - INFO: Test epoch 144: Average losses: Loss: 0.8212 | MSE loss: 0.0027 | Bpp loss: 0.2009 | Aux loss: 52.11 | PSNR: 26.082516 | MS-SSIM: 0.904168
22-10-05 08:15:17.532 - INFO: Test epoch 145: Average losses: Loss: 0.7780 | MSE loss: 0.0025 | Bpp loss: 0.2176 | Aux loss: 44.99 | PSNR: 26.562862 | MS-SSIM: 0.915570
22-10-05 08:20:06.311 - INFO: Test epoch 146: Average losses: Loss: 0.7847 | MSE loss: 0.0025 | Bpp loss: 0.2097 | Aux loss: 44.35 | PSNR: 26.457140 | MS-SSIM: 0.911966
22-10-05 08:24:54.480 - INFO: Test epoch 147: Average losses: Loss: 0.7844 | MSE loss: 0.0025 | Bpp loss: 0.2248 | Aux loss: 44.10 | PSNR: 26.589583 | MS-SSIM: 0.914716
22-10-05 08:29:47.315 - INFO: Test epoch 148: Average losses: Loss: 0.7995 | MSE loss: 0.0026 | Bpp loss: 0.2124 | Aux loss: 44.40 | PSNR: 26.244095 | MS-SSIM: 0.913291
22-10-05 08:34:37.267 - INFO: Test epoch 149: Average losses: Loss: 0.8155 | MSE loss: 0.0026 | Bpp loss: 0.2157 | Aux loss: 40.85 | PSNR: 26.394998 | MS-SSIM: 0.917112
22-10-05 08:39:29.761 - INFO: Test epoch 150: Average losses: Loss: 0.7544 | MSE loss: 0.0024 | Bpp loss: 0.2117 | Aux loss: 42.51 | PSNR: 26.725969 | MS-SSIM: 0.913079
22-10-05 08:44:23.774 - INFO: Test epoch 151: Average losses: Loss: 0.7610 | MSE loss: 0.0024 | Bpp loss: 0.2236 | Aux loss: 41.59 | PSNR: 26.690962 | MS-SSIM: 0.917056
22-10-05 08:49:13.124 - INFO: Test epoch 152: Average losses: Loss: 0.7987 | MSE loss: 0.0025 | Bpp loss: 0.2198 | Aux loss: 45.38 | PSNR: 26.477274 | MS-SSIM: 0.915734
22-10-05 08:54:01.512 - INFO: Test epoch 153: Average losses: Loss: 0.7861 | MSE loss: 0.0025 | Bpp loss: 0.2089 | Aux loss: 44.82 | PSNR: 26.315167 | MS-SSIM: 0.912810
22-10-05 08:58:52.641 - INFO: Test epoch 154: Average losses: Loss: 0.7604 | MSE loss: 0.0024 | Bpp loss: 0.2240 | Aux loss: 44.53 | PSNR: 26.794924 | MS-SSIM: 0.916656
22-10-05 09:03:46.294 - INFO: Test epoch 155: Average losses: Loss: 0.7454 | MSE loss: 0.0024 | Bpp loss: 0.2102 | Aux loss: 46.45 | PSNR: 26.774260 | MS-SSIM: 0.913797
22-10-05 09:08:40.203 - INFO: Test epoch 156: Average losses: Loss: 0.7728 | MSE loss: 0.0025 | Bpp loss: 0.2134 | Aux loss: 43.73 | PSNR: 26.469716 | MS-SSIM: 0.912517
22-10-05 09:13:35.597 - INFO: Test epoch 157: Average losses: Loss: 0.8588 | MSE loss: 0.0028 | Bpp loss: 0.2225 | Aux loss: 45.76 | PSNR: 26.034679 | MS-SSIM: 0.916381
22-10-05 09:18:28.677 - INFO: Test epoch 158: Average losses: Loss: 0.7854 | MSE loss: 0.0025 | Bpp loss: 0.2125 | Aux loss: 43.57 | PSNR: 26.465331 | MS-SSIM: 0.913857
22-10-05 09:23:22.793 - INFO: Test epoch 159: Average losses: Loss: 0.7852 | MSE loss: 0.0025 | Bpp loss: 0.2201 | Aux loss: 48.20 | PSNR: 26.507587 | MS-SSIM: 0.916032
22-10-05 09:28:16.053 - INFO: Test epoch 160: Average losses: Loss: 0.7675 | MSE loss: 0.0024 | Bpp loss: 0.2125 | Aux loss: 44.91 | PSNR: 26.521517 | MS-SSIM: 0.914664
22-10-05 09:33:08.982 - INFO: Test epoch 161: Average losses: Loss: 0.8231 | MSE loss: 0.0026 | Bpp loss: 0.2273 | Aux loss: 43.98 | PSNR: 26.260834 | MS-SSIM: 0.916054
22-10-05 09:37:57.378 - INFO: Test epoch 162: Average losses: Loss: 0.8256 | MSE loss: 0.0026 | Bpp loss: 0.2313 | Aux loss: 43.02 | PSNR: 26.397580 | MS-SSIM: 0.919804
22-10-05 09:42:45.362 - INFO: Test epoch 163: Average losses: Loss: 0.7552 | MSE loss: 0.0023 | Bpp loss: 0.2234 | Aux loss: 41.56 | PSNR: 26.823630 | MS-SSIM: 0.919575
22-10-05 09:47:35.499 - INFO: Test epoch 164: Average losses: Loss: 0.8152 | MSE loss: 0.0026 | Bpp loss: 0.2159 | Aux loss: 41.02 | PSNR: 26.310674 | MS-SSIM: 0.912008
22-10-05 09:52:24.266 - INFO: Test epoch 165: Average losses: Loss: 0.7851 | MSE loss: 0.0025 | Bpp loss: 0.2232 | Aux loss: 48.22 | PSNR: 26.552993 | MS-SSIM: 0.917940
22-10-05 09:57:17.286 - INFO: Test epoch 166: Average losses: Loss: 0.7798 | MSE loss: 0.0025 | Bpp loss: 0.2116 | Aux loss: 50.48 | PSNR: 26.548246 | MS-SSIM: 0.911201
22-10-05 10:02:10.317 - INFO: Test epoch 167: Average losses: Loss: 0.7570 | MSE loss: 0.0023 | Bpp loss: 0.2310 | Aux loss: 45.21 | PSNR: 26.826770 | MS-SSIM: 0.916710
22-10-05 10:07:04.382 - INFO: Test epoch 168: Average losses: Loss: 0.7740 | MSE loss: 0.0024 | Bpp loss: 0.2227 | Aux loss: 42.43 | PSNR: 26.574754 | MS-SSIM: 0.914871
22-10-05 10:12:01.285 - INFO: Test epoch 169: Average losses: Loss: 0.7534 | MSE loss: 0.0023 | Bpp loss: 0.2301 | Aux loss: 44.67 | PSNR: 26.896850 | MS-SSIM: 0.919737
22-10-05 10:16:55.691 - INFO: Test epoch 170: Average losses: Loss: 0.7424 | MSE loss: 0.0023 | Bpp loss: 0.2265 | Aux loss: 45.15 | PSNR: 26.900625 | MS-SSIM: 0.918026
22-10-05 10:21:49.781 - INFO: Test epoch 171: Average losses: Loss: 0.7746 | MSE loss: 0.0025 | Bpp loss: 0.2140 | Aux loss: 40.19 | PSNR: 26.488942 | MS-SSIM: 0.911238
22-10-05 10:26:40.600 - INFO: Test epoch 172: Average losses: Loss: 0.8215 | MSE loss: 0.0026 | Bpp loss: 0.2184 | Aux loss: 44.67 | PSNR: 26.306175 | MS-SSIM: 0.911773
22-10-05 10:31:33.852 - INFO: Test epoch 173: Average losses: Loss: 0.8661 | MSE loss: 0.0028 | Bpp loss: 0.2275 | Aux loss: 41.50 | PSNR: 25.900441 | MS-SSIM: 0.915361
22-10-05 10:36:25.984 - INFO: Test epoch 174: Average losses: Loss: 0.7899 | MSE loss: 0.0025 | Bpp loss: 0.2123 | Aux loss: 42.71 | PSNR: 26.345369 | MS-SSIM: 0.912125
22-10-05 10:41:20.470 - INFO: Test epoch 175: Average losses: Loss: 0.7725 | MSE loss: 0.0024 | Bpp loss: 0.2252 | Aux loss: 45.86 | PSNR: 26.625700 | MS-SSIM: 0.918130
22-10-05 10:46:15.184 - INFO: Test epoch 176: Average losses: Loss: 0.7780 | MSE loss: 0.0025 | Bpp loss: 0.2152 | Aux loss: 41.92 | PSNR: 26.443425 | MS-SSIM: 0.913247
22-10-05 10:51:05.087 - INFO: Test epoch 177: Average losses: Loss: 0.8430 | MSE loss: 0.0027 | Bpp loss: 0.2177 | Aux loss: 47.04 | PSNR: 26.070727 | MS-SSIM: 0.912568
22-10-05 10:56:01.812 - INFO: Test epoch 178: Average losses: Loss: 0.7689 | MSE loss: 0.0024 | Bpp loss: 0.2198 | Aux loss: 45.69 | PSNR: 26.648064 | MS-SSIM: 0.913173
22-10-05 11:00:55.327 - INFO: Test epoch 179: Average losses: Loss: 0.7681 | MSE loss: 0.0024 | Bpp loss: 0.2113 | Aux loss: 46.34 | PSNR: 26.609466 | MS-SSIM: 0.912920
22-10-05 11:05:47.253 - INFO: Test epoch 180: Average losses: Loss: 0.7870 | MSE loss: 0.0024 | Bpp loss: 0.2311 | Aux loss: 41.70 | PSNR: 26.540427 | MS-SSIM: 0.916236
22-10-05 11:10:36.418 - INFO: Test epoch 181: Average losses: Loss: 0.7580 | MSE loss: 0.0024 | Bpp loss: 0.2132 | Aux loss: 46.56 | PSNR: 26.690786 | MS-SSIM: 0.913100
22-10-05 11:15:26.365 - INFO: Test epoch 182: Average losses: Loss: 0.8107 | MSE loss: 0.0026 | Bpp loss: 0.2151 | Aux loss: 42.09 | PSNR: 26.380447 | MS-SSIM: 0.911648
22-10-05 11:20:21.336 - INFO: Test epoch 183: Average losses: Loss: 0.9246 | MSE loss: 0.0034 | Bpp loss: 0.1565 | Aux loss: 39.78 | PSNR: 25.402659 | MS-SSIM: 0.888878
22-10-05 11:25:14.587 - INFO: Test epoch 184: Average losses: Loss: 0.7816 | MSE loss: 0.0025 | Bpp loss: 0.2162 | Aux loss: 45.18 | PSNR: 26.352217 | MS-SSIM: 0.915194
22-10-05 11:30:06.669 - INFO: Test epoch 185: Average losses: Loss: 0.8049 | MSE loss: 0.0026 | Bpp loss: 0.2154 | Aux loss: 47.42 | PSNR: 26.252398 | MS-SSIM: 0.913215
22-10-05 11:35:00.556 - INFO: Test epoch 186: Average losses: Loss: 0.7630 | MSE loss: 0.0024 | Bpp loss: 0.2135 | Aux loss: 39.54 | PSNR: 26.587724 | MS-SSIM: 0.910497
22-10-05 11:39:53.204 - INFO: Test epoch 187: Average losses: Loss: 0.7856 | MSE loss: 0.0025 | Bpp loss: 0.2236 | Aux loss: 43.88 | PSNR: 26.494810 | MS-SSIM: 0.915086
22-10-05 11:44:44.305 - INFO: Test epoch 188: Average losses: Loss: 0.7969 | MSE loss: 0.0025 | Bpp loss: 0.2236 | Aux loss: 41.74 | PSNR: 26.388625 | MS-SSIM: 0.917772
22-10-05 11:49:34.675 - INFO: Test epoch 189: Average losses: Loss: 0.9268 | MSE loss: 0.0032 | Bpp loss: 0.1956 | Aux loss: 41.07 | PSNR: 25.351531 | MS-SSIM: 0.895070
22-10-05 11:54:28.466 - INFO: Test epoch 190: Average losses: Loss: 0.7744 | MSE loss: 0.0024 | Bpp loss: 0.2282 | Aux loss: 41.76 | PSNR: 26.676931 | MS-SSIM: 0.913877
22-10-05 11:59:17.321 - INFO: Test epoch 191: Average losses: Loss: 0.8079 | MSE loss: 0.0026 | Bpp loss: 0.2099 | Aux loss: 41.78 | PSNR: 26.218343 | MS-SSIM: 0.908910
22-10-05 12:04:13.168 - INFO: Test epoch 192: Average losses: Loss: 0.7714 | MSE loss: 0.0024 | Bpp loss: 0.2148 | Aux loss: 41.82 | PSNR: 26.521536 | MS-SSIM: 0.914287
22-10-05 12:09:06.475 - INFO: Test epoch 193: Average losses: Loss: 0.7622 | MSE loss: 0.0024 | Bpp loss: 0.2193 | Aux loss: 39.44 | PSNR: 26.678732 | MS-SSIM: 0.912210
22-10-05 12:14:00.595 - INFO: Test epoch 194: Average losses: Loss: 0.7925 | MSE loss: 0.0025 | Bpp loss: 0.2151 | Aux loss: 42.78 | PSNR: 26.426739 | MS-SSIM: 0.907060
22-10-05 12:18:56.066 - INFO: Test epoch 195: Average losses: Loss: 0.8043 | MSE loss: 0.0025 | Bpp loss: 0.2275 | Aux loss: 46.46 | PSNR: 26.446473 | MS-SSIM: 0.916442
22-10-05 12:23:52.002 - INFO: Test epoch 196: Average losses: Loss: 0.8097 | MSE loss: 0.0026 | Bpp loss: 0.2216 | Aux loss: 41.41 | PSNR: 26.160449 | MS-SSIM: 0.915298
22-10-05 12:28:46.866 - INFO: Test epoch 197: Average losses: Loss: 0.7998 | MSE loss: 0.0025 | Bpp loss: 0.2276 | Aux loss: 46.45 | PSNR: 26.541563 | MS-SSIM: 0.914437
22-10-05 12:33:38.975 - INFO: Test epoch 198: Average losses: Loss: 0.8325 | MSE loss: 0.0027 | Bpp loss: 0.2089 | Aux loss: 43.27 | PSNR: 25.968986 | MS-SSIM: 0.906054
22-10-05 12:38:32.518 - INFO: Test epoch 199: Average losses: Loss: 0.7653 | MSE loss: 0.0024 | Bpp loss: 0.2128 | Aux loss: 40.38 | PSNR: 26.580392 | MS-SSIM: 0.913445
22-10-05 12:43:28.409 - INFO: Test epoch 200: Average losses: Loss: 0.7981 | MSE loss: 0.0026 | Bpp loss: 0.2061 | Aux loss: 44.34 | PSNR: 26.303168 | MS-SSIM: 0.908792
22-10-05 12:48:22.353 - INFO: Test epoch 201: Average losses: Loss: 0.8089 | MSE loss: 0.0026 | Bpp loss: 0.2228 | Aux loss: 45.17 | PSNR: 26.339345 | MS-SSIM: 0.913673
22-10-05 12:53:13.488 - INFO: Test epoch 202: Average losses: Loss: 0.7822 | MSE loss: 0.0025 | Bpp loss: 0.2218 | Aux loss: 45.76 | PSNR: 26.526456 | MS-SSIM: 0.912451
22-10-05 12:58:07.840 - INFO: Test epoch 203: Average losses: Loss: 0.8498 | MSE loss: 0.0027 | Bpp loss: 0.2274 | Aux loss: 48.77 | PSNR: 26.109270 | MS-SSIM: 0.912348
22-10-05 13:03:01.954 - INFO: Test epoch 204: Average losses: Loss: 1.0571 | MSE loss: 0.0038 | Bpp loss: 0.1935 | Aux loss: 41.76 | PSNR: 24.711976 | MS-SSIM: 0.895955
22-10-05 13:07:52.786 - INFO: Test epoch 205: Average losses: Loss: 0.8109 | MSE loss: 0.0026 | Bpp loss: 0.2227 | Aux loss: 42.78 | PSNR: 26.342237 | MS-SSIM: 0.909505
22-10-05 13:12:46.022 - INFO: Test epoch 206: Average losses: Loss: 0.8285 | MSE loss: 0.0027 | Bpp loss: 0.2142 | Aux loss: 42.47 | PSNR: 26.191123 | MS-SSIM: 0.908318
22-10-05 13:17:42.248 - INFO: Test epoch 207: Average losses: Loss: 0.8127 | MSE loss: 0.0027 | Bpp loss: 0.2092 | Aux loss: 39.02 | PSNR: 26.163002 | MS-SSIM: 0.910983
22-10-05 13:22:34.733 - INFO: Test epoch 208: Average losses: Loss: 0.7989 | MSE loss: 0.0026 | Bpp loss: 0.2141 | Aux loss: 40.00 | PSNR: 26.292321 | MS-SSIM: 0.909613
22-10-05 13:27:31.088 - INFO: Test epoch 209: Average losses: Loss: 0.8586 | MSE loss: 0.0028 | Bpp loss: 0.2138 | Aux loss: 39.93 | PSNR: 25.961035 | MS-SSIM: 0.908808
22-10-05 13:32:21.920 - INFO: Test epoch 210: Average losses: Loss: 0.8270 | MSE loss: 0.0027 | Bpp loss: 0.2068 | Aux loss: 43.57 | PSNR: 26.200680 | MS-SSIM: 0.908549
22-10-05 13:37:14.873 - INFO: Test epoch 211: Average losses: Loss: 0.7799 | MSE loss: 0.0025 | Bpp loss: 0.2153 | Aux loss: 44.57 | PSNR: 26.532017 | MS-SSIM: 0.909757
22-10-05 13:42:05.358 - INFO: Test epoch 212: Average losses: Loss: 0.8309 | MSE loss: 0.0027 | Bpp loss: 0.2270 | Aux loss: 50.23 | PSNR: 26.240017 | MS-SSIM: 0.916888
22-10-05 13:46:56.237 - INFO: Test epoch 213: Average losses: Loss: 0.8280 | MSE loss: 0.0026 | Bpp loss: 0.2263 | Aux loss: 42.87 | PSNR: 26.251451 | MS-SSIM: 0.915028
22-10-05 13:51:50.306 - INFO: Test epoch 214: Average losses: Loss: 0.7916 | MSE loss: 0.0026 | Bpp loss: 0.2081 | Aux loss: 42.83 | PSNR: 26.389324 | MS-SSIM: 0.909877
22-10-05 13:56:44.013 - INFO: Test epoch 215: Average losses: Loss: 0.8079 | MSE loss: 0.0026 | Bpp loss: 0.2193 | Aux loss: 45.20 | PSNR: 26.294844 | MS-SSIM: 0.913474
22-10-05 14:01:39.798 - INFO: Test epoch 216: Average losses: Loss: 0.8540 | MSE loss: 0.0028 | Bpp loss: 0.2167 | Aux loss: 44.14 | PSNR: 25.890445 | MS-SSIM: 0.908352
22-10-05 14:06:35.090 - INFO: Test epoch 217: Average losses: Loss: 0.8492 | MSE loss: 0.0027 | Bpp loss: 0.2285 | Aux loss: 50.57 | PSNR: 26.050656 | MS-SSIM: 0.912651
22-10-05 14:11:28.216 - INFO: Test epoch 218: Average losses: Loss: 0.7844 | MSE loss: 0.0025 | Bpp loss: 0.2134 | Aux loss: 45.67 | PSNR: 26.422320 | MS-SSIM: 0.908371
22-10-05 14:16:19.520 - INFO: Test epoch 219: Average losses: Loss: 0.8569 | MSE loss: 0.0029 | Bpp loss: 0.2046 | Aux loss: 39.65 | PSNR: 25.882811 | MS-SSIM: 0.903131
22-10-05 14:21:15.400 - INFO: Test epoch 220: Average losses: Loss: 0.7420 | MSE loss: 0.0023 | Bpp loss: 0.2226 | Aux loss: 46.34 | PSNR: 26.922125 | MS-SSIM: 0.916935
22-10-05 14:26:11.054 - INFO: Test epoch 221: Average losses: Loss: 0.7884 | MSE loss: 0.0025 | Bpp loss: 0.2118 | Aux loss: 45.98 | PSNR: 26.482610 | MS-SSIM: 0.909188
22-10-05 14:31:02.966 - INFO: Test epoch 222: Average losses: Loss: 0.8247 | MSE loss: 0.0026 | Bpp loss: 0.2252 | Aux loss: 48.66 | PSNR: 26.298346 | MS-SSIM: 0.911247
22-10-05 14:35:53.721 - INFO: Test epoch 223: Average losses: Loss: 0.7976 | MSE loss: 0.0026 | Bpp loss: 0.2102 | Aux loss: 42.02 | PSNR: 26.258059 | MS-SSIM: 0.909515
22-10-05 14:40:51.416 - INFO: Test epoch 224: Average losses: Loss: 0.8064 | MSE loss: 0.0025 | Bpp loss: 0.2321 | Aux loss: 46.62 | PSNR: 26.349762 | MS-SSIM: 0.910462
22-10-05 14:45:43.032 - INFO: Test epoch 225: Average losses: Loss: 0.8106 | MSE loss: 0.0027 | Bpp loss: 0.2019 | Aux loss: 41.69 | PSNR: 26.163038 | MS-SSIM: 0.905036
22-10-05 14:50:34.131 - INFO: Test epoch 226: Average losses: Loss: 0.8218 | MSE loss: 0.0026 | Bpp loss: 0.2222 | Aux loss: 45.47 | PSNR: 26.269173 | MS-SSIM: 0.913064
22-10-05 14:55:26.864 - INFO: Test epoch 227: Average losses: Loss: 0.8566 | MSE loss: 0.0027 | Bpp loss: 0.2318 | Aux loss: 43.48 | PSNR: 26.042053 | MS-SSIM: 0.911608
22-10-05 15:00:18.595 - INFO: Test epoch 228: Average losses: Loss: 0.8684 | MSE loss: 0.0028 | Bpp loss: 0.2207 | Aux loss: 47.01 | PSNR: 25.921789 | MS-SSIM: 0.909668
22-10-05 15:05:14.918 - INFO: Test epoch 229: Average losses: Loss: 0.7788 | MSE loss: 0.0025 | Bpp loss: 0.2155 | Aux loss: 42.43 | PSNR: 26.524504 | MS-SSIM: 0.911262
22-10-05 15:10:10.189 - INFO: Test epoch 230: Average losses: Loss: 0.9204 | MSE loss: 0.0031 | Bpp loss: 0.2111 | Aux loss: 40.82 | PSNR: 25.540369 | MS-SSIM: 0.906594
22-10-05 15:15:03.399 - INFO: Test epoch 231: Average losses: Loss: 0.8026 | MSE loss: 0.0025 | Bpp loss: 0.2291 | Aux loss: 41.95 | PSNR: 26.400448 | MS-SSIM: 0.916180
22-10-05 15:19:58.313 - INFO: Test epoch 232: Average losses: Loss: 0.8299 | MSE loss: 0.0027 | Bpp loss: 0.2213 | Aux loss: 43.77 | PSNR: 26.171986 | MS-SSIM: 0.909411
22-10-05 15:24:51.045 - INFO: Test epoch 233: Average losses: Loss: 0.8833 | MSE loss: 0.0031 | Bpp loss: 0.1845 | Aux loss: 43.64 | PSNR: 25.632305 | MS-SSIM: 0.892010
22-10-05 15:29:43.449 - INFO: Test epoch 234: Average losses: Loss: 0.7943 | MSE loss: 0.0025 | Bpp loss: 0.2266 | Aux loss: 45.42 | PSNR: 26.460619 | MS-SSIM: 0.915945
22-10-05 15:34:36.443 - INFO: Test epoch 235: Average losses: Loss: 0.8218 | MSE loss: 0.0026 | Bpp loss: 0.2203 | Aux loss: 44.42 | PSNR: 26.232416 | MS-SSIM: 0.909347
22-10-05 15:39:29.849 - INFO: Test epoch 236: Average losses: Loss: 0.7863 | MSE loss: 0.0025 | Bpp loss: 0.2245 | Aux loss: 44.54 | PSNR: 26.561368 | MS-SSIM: 0.910469
22-10-05 15:44:25.426 - INFO: Test epoch 237: Average losses: Loss: 0.8511 | MSE loss: 0.0028 | Bpp loss: 0.2138 | Aux loss: 41.42 | PSNR: 25.930306 | MS-SSIM: 0.907773
22-10-05 15:49:16.240 - INFO: Test epoch 238: Average losses: Loss: 0.8598 | MSE loss: 0.0029 | Bpp loss: 0.2079 | Aux loss: 42.29 | PSNR: 25.728357 | MS-SSIM: 0.904255
22-10-05 15:54:09.751 - INFO: Test epoch 239: Average losses: Loss: 0.8192 | MSE loss: 0.0026 | Bpp loss: 0.2199 | Aux loss: 42.26 | PSNR: 26.215609 | MS-SSIM: 0.906935
22-10-05 15:59:00.665 - INFO: Test epoch 240: Average losses: Loss: 0.8069 | MSE loss: 0.0026 | Bpp loss: 0.2229 | Aux loss: 46.91 | PSNR: 26.314078 | MS-SSIM: 0.908837
22-10-05 16:03:50.196 - INFO: Test epoch 241: Average losses: Loss: 0.8001 | MSE loss: 0.0025 | Bpp loss: 0.2364 | Aux loss: 44.12 | PSNR: 26.513554 | MS-SSIM: 0.916176
22-10-05 16:08:42.437 - INFO: Test epoch 242: Average losses: Loss: 0.7909 | MSE loss: 0.0025 | Bpp loss: 0.2275 | Aux loss: 47.71 | PSNR: 26.572948 | MS-SSIM: 0.913126
22-10-05 16:13:38.359 - INFO: Test epoch 243: Average losses: Loss: 0.8238 | MSE loss: 0.0026 | Bpp loss: 0.2234 | Aux loss: 43.70 | PSNR: 26.258085 | MS-SSIM: 0.911603
22-10-05 16:18:32.985 - INFO: Test epoch 244: Average losses: Loss: 0.8585 | MSE loss: 0.0028 | Bpp loss: 0.2322 | Aux loss: 44.95 | PSNR: 26.127933 | MS-SSIM: 0.910535
22-10-05 16:23:23.929 - INFO: Test epoch 245: Average losses: Loss: 0.8202 | MSE loss: 0.0026 | Bpp loss: 0.2189 | Aux loss: 41.26 | PSNR: 26.136897 | MS-SSIM: 0.910228
22-10-05 16:28:15.357 - INFO: Test epoch 246: Average losses: Loss: 0.8736 | MSE loss: 0.0030 | Bpp loss: 0.2013 | Aux loss: 42.39 | PSNR: 25.651612 | MS-SSIM: 0.906226
22-10-05 16:33:10.231 - INFO: Test epoch 247: Average losses: Loss: 0.8333 | MSE loss: 0.0027 | Bpp loss: 0.2126 | Aux loss: 40.93 | PSNR: 26.114704 | MS-SSIM: 0.907991
22-10-05 16:38:04.600 - INFO: Test epoch 248: Average losses: Loss: 0.8171 | MSE loss: 0.0026 | Bpp loss: 0.2239 | Aux loss: 40.15 | PSNR: 26.148893 | MS-SSIM: 0.910114
22-10-05 16:42:55.730 - INFO: Test epoch 249: Average losses: Loss: 0.8845 | MSE loss: 0.0030 | Bpp loss: 0.2091 | Aux loss: 39.97 | PSNR: 25.462882 | MS-SSIM: 0.904615
22-10-05 16:47:47.598 - INFO: Test epoch 250: Average losses: Loss: 0.8720 | MSE loss: 0.0029 | Bpp loss: 0.2189 | Aux loss: 39.81 | PSNR: 25.732882 | MS-SSIM: 0.909849
22-10-05 16:52:42.539 - INFO: Test epoch 251: Average losses: Loss: 0.8005 | MSE loss: 0.0026 | Bpp loss: 0.2144 | Aux loss: 48.85 | PSNR: 26.312121 | MS-SSIM: 0.909901
22-10-05 16:57:36.285 - INFO: Test epoch 252: Average losses: Loss: 0.8219 | MSE loss: 0.0026 | Bpp loss: 0.2213 | Aux loss: 41.00 | PSNR: 26.178088 | MS-SSIM: 0.910080
22-10-05 17:02:30.427 - INFO: Test epoch 253: Average losses: Loss: 0.8249 | MSE loss: 0.0027 | Bpp loss: 0.2099 | Aux loss: 44.38 | PSNR: 26.024953 | MS-SSIM: 0.906721
22-10-05 17:07:21.522 - INFO: Test epoch 254: Average losses: Loss: 0.7972 | MSE loss: 0.0025 | Bpp loss: 0.2169 | Aux loss: 43.90 | PSNR: 26.424014 | MS-SSIM: 0.911697
