22-11-30 12:14:19.548 - INFO: Test epoch 0: Average losses: Loss: 1.2869 | MSE loss: 0.0008 | Bpp loss: 0.6003 | Aux loss: 35.23 | PSNR: 31.313982 | MS-SSIM: 0.970986
22-11-30 22:40:00.465 - INFO: Test epoch 126: Average losses: Loss: 1.2209 | MSE loss: 0.0008 | Bpp loss: 0.5695 | Aux loss: 11.06 | PSNR: 31.490444 | MS-SSIM: 0.970999
22-11-30 22:40:00.788 - INFO: best checkpoint saved.
22-11-30 22:44:59.467 - INFO: Test epoch 127: Average losses: Loss: 1.2299 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 11.24 | PSNR: 31.383370 | MS-SSIM: 0.971172
22-11-30 22:49:48.779 - INFO: Test epoch 128: Average losses: Loss: 1.2502 | MSE loss: 0.0008 | Bpp loss: 0.5656 | Aux loss: 11.61 | PSNR: 31.208097 | MS-SSIM: 0.970754
22-11-30 22:54:45.156 - INFO: Test epoch 129: Average losses: Loss: 1.2393 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 12.08 | PSNR: 31.307510 | MS-SSIM: 0.971193
22-11-30 22:59:40.637 - INFO: Test epoch 130: Average losses: Loss: 1.2536 | MSE loss: 0.0008 | Bpp loss: 0.5709 | Aux loss: 7.70 | PSNR: 31.310850 | MS-SSIM: 0.971254
22-11-30 23:04:33.437 - INFO: Test epoch 131: Average losses: Loss: 1.2202 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 10.78 | PSNR: 31.424449 | MS-SSIM: 0.971179
22-11-30 23:04:33.742 - INFO: best checkpoint saved.
22-11-30 23:09:30.417 - INFO: Test epoch 132: Average losses: Loss: 1.2281 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 14.18 | PSNR: 31.439796 | MS-SSIM: 0.970937
22-11-30 23:14:26.070 - INFO: Test epoch 133: Average losses: Loss: 1.2281 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 11.08 | PSNR: 31.455677 | MS-SSIM: 0.970759
22-11-30 23:19:20.983 - INFO: Test epoch 134: Average losses: Loss: 1.2316 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 13.41 | PSNR: 31.369531 | MS-SSIM: 0.970354
22-11-30 23:24:17.298 - INFO: Test epoch 135: Average losses: Loss: 1.2249 | MSE loss: 0.0008 | Bpp loss: 0.5824 | Aux loss: 8.64 | PSNR: 31.579218 | MS-SSIM: 0.972104
22-11-30 23:29:09.688 - INFO: Test epoch 136: Average losses: Loss: 1.2157 | MSE loss: 0.0008 | Bpp loss: 0.5659 | Aux loss: 8.93 | PSNR: 31.510684 | MS-SSIM: 0.971427
22-11-30 23:29:09.992 - INFO: best checkpoint saved.
22-11-30 23:34:07.134 - INFO: Test epoch 137: Average losses: Loss: 1.2353 | MSE loss: 0.0008 | Bpp loss: 0.5563 | Aux loss: 12.42 | PSNR: 31.330763 | MS-SSIM: 0.970574
22-11-30 23:39:00.619 - INFO: Test epoch 138: Average losses: Loss: 1.2660 | MSE loss: 0.0008 | Bpp loss: 0.5742 | Aux loss: 9.98 | PSNR: 31.194869 | MS-SSIM: 0.970388
22-11-30 23:43:56.024 - INFO: Test epoch 139: Average losses: Loss: 1.2626 | MSE loss: 0.0008 | Bpp loss: 0.5664 | Aux loss: 12.70 | PSNR: 31.116357 | MS-SSIM: 0.969632
22-11-30 23:48:52.758 - INFO: Test epoch 140: Average losses: Loss: 1.2409 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 12.52 | PSNR: 31.269721 | MS-SSIM: 0.970538
22-11-30 23:53:52.629 - INFO: Test epoch 141: Average losses: Loss: 1.2416 | MSE loss: 0.0008 | Bpp loss: 0.5730 | Aux loss: 11.26 | PSNR: 31.420501 | MS-SSIM: 0.970816
22-11-30 23:58:50.882 - INFO: Test epoch 142: Average losses: Loss: 1.2487 | MSE loss: 0.0008 | Bpp loss: 0.5618 | Aux loss: 9.59 | PSNR: 31.320215 | MS-SSIM: 0.970479
22-12-01 00:03:50.503 - INFO: Test epoch 143: Average losses: Loss: 1.2206 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 12.22 | PSNR: 31.478360 | MS-SSIM: 0.971256
22-12-01 00:08:50.829 - INFO: Test epoch 144: Average losses: Loss: 1.2224 | MSE loss: 0.0008 | Bpp loss: 0.5689 | Aux loss: 12.98 | PSNR: 31.475003 | MS-SSIM: 0.971369
22-12-01 00:13:48.786 - INFO: Test epoch 145: Average losses: Loss: 1.2463 | MSE loss: 0.0008 | Bpp loss: 0.5657 | Aux loss: 11.61 | PSNR: 31.286270 | MS-SSIM: 0.969675
22-12-01 00:18:51.847 - INFO: Test epoch 146: Average losses: Loss: 1.2566 | MSE loss: 0.0008 | Bpp loss: 0.5688 | Aux loss: 9.78 | PSNR: 31.346601 | MS-SSIM: 0.971185
22-12-01 00:23:46.593 - INFO: Test epoch 147: Average losses: Loss: 1.2429 | MSE loss: 0.0008 | Bpp loss: 0.5621 | Aux loss: 9.06 | PSNR: 31.291563 | MS-SSIM: 0.969778
22-12-01 00:28:42.465 - INFO: Test epoch 148: Average losses: Loss: 1.2138 | MSE loss: 0.0008 | Bpp loss: 0.5686 | Aux loss: 10.27 | PSNR: 31.494073 | MS-SSIM: 0.971449
22-12-01 00:28:42.785 - INFO: best checkpoint saved.
22-12-01 00:33:41.774 - INFO: Test epoch 149: Average losses: Loss: 1.2774 | MSE loss: 0.0008 | Bpp loss: 0.5746 | Aux loss: 13.80 | PSNR: 31.231167 | MS-SSIM: 0.970370
22-12-01 00:38:36.032 - INFO: Test epoch 150: Average losses: Loss: 1.2436 | MSE loss: 0.0008 | Bpp loss: 0.5670 | Aux loss: 13.64 | PSNR: 31.401692 | MS-SSIM: 0.970838
22-12-01 00:43:31.295 - INFO: Test epoch 151: Average losses: Loss: 1.2406 | MSE loss: 0.0008 | Bpp loss: 0.5734 | Aux loss: 9.60 | PSNR: 31.453503 | MS-SSIM: 0.971025
22-12-01 00:48:28.847 - INFO: Test epoch 152: Average losses: Loss: 1.2885 | MSE loss: 0.0009 | Bpp loss: 0.5404 | Aux loss: 12.21 | PSNR: 30.893800 | MS-SSIM: 0.968126
22-12-01 00:53:23.709 - INFO: Test epoch 153: Average losses: Loss: 1.2489 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 12.36 | PSNR: 31.189394 | MS-SSIM: 0.971172
22-12-01 00:58:20.720 - INFO: Test epoch 154: Average losses: Loss: 1.2476 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 13.14 | PSNR: 31.395698 | MS-SSIM: 0.971597
22-12-01 01:03:16.117 - INFO: Test epoch 155: Average losses: Loss: 1.2400 | MSE loss: 0.0008 | Bpp loss: 0.5861 | Aux loss: 11.33 | PSNR: 31.511834 | MS-SSIM: 0.971409
22-12-01 01:08:11.516 - INFO: Test epoch 156: Average losses: Loss: 1.2329 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 11.69 | PSNR: 31.452273 | MS-SSIM: 0.971189
22-12-01 01:13:05.190 - INFO: Test epoch 157: Average losses: Loss: 1.2537 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 10.19 | PSNR: 31.205871 | MS-SSIM: 0.970269
22-12-01 01:18:00.348 - INFO: Test epoch 158: Average losses: Loss: 1.2235 | MSE loss: 0.0008 | Bpp loss: 0.5691 | Aux loss: 10.89 | PSNR: 31.534495 | MS-SSIM: 0.971429
22-12-01 01:22:53.584 - INFO: Test epoch 159: Average losses: Loss: 1.2311 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 12.12 | PSNR: 31.461722 | MS-SSIM: 0.970693
22-12-01 01:27:48.459 - INFO: Test epoch 160: Average losses: Loss: 1.2383 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 13.44 | PSNR: 31.331375 | MS-SSIM: 0.970363
22-12-01 01:32:39.881 - INFO: Test epoch 161: Average losses: Loss: 1.2420 | MSE loss: 0.0008 | Bpp loss: 0.5628 | Aux loss: 9.11 | PSNR: 31.295367 | MS-SSIM: 0.969579
22-12-01 01:37:40.550 - INFO: Test epoch 162: Average losses: Loss: 1.2309 | MSE loss: 0.0008 | Bpp loss: 0.5711 | Aux loss: 11.43 | PSNR: 31.501131 | MS-SSIM: 0.971333
22-12-01 01:42:33.856 - INFO: Test epoch 163: Average losses: Loss: 1.3428 | MSE loss: 0.0009 | Bpp loss: 0.5613 | Aux loss: 10.34 | PSNR: 30.493611 | MS-SSIM: 0.970423
22-12-01 01:47:28.704 - INFO: Test epoch 164: Average losses: Loss: 1.2537 | MSE loss: 0.0008 | Bpp loss: 0.5681 | Aux loss: 9.90 | PSNR: 31.424119 | MS-SSIM: 0.971190
22-12-01 01:52:23.936 - INFO: Test epoch 165: Average losses: Loss: 1.2262 | MSE loss: 0.0008 | Bpp loss: 0.5731 | Aux loss: 11.27 | PSNR: 31.510803 | MS-SSIM: 0.971615
22-12-01 01:57:18.451 - INFO: Test epoch 166: Average losses: Loss: 1.2255 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 11.91 | PSNR: 31.451963 | MS-SSIM: 0.971226
22-12-01 02:02:16.635 - INFO: Test epoch 167: Average losses: Loss: 1.2295 | MSE loss: 0.0008 | Bpp loss: 0.5732 | Aux loss: 13.20 | PSNR: 31.515172 | MS-SSIM: 0.971196
22-12-01 02:07:12.109 - INFO: Test epoch 168: Average losses: Loss: 1.2297 | MSE loss: 0.0008 | Bpp loss: 0.5564 | Aux loss: 10.80 | PSNR: 31.317464 | MS-SSIM: 0.970350
22-12-01 02:12:05.708 - INFO: Test epoch 169: Average losses: Loss: 1.2638 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 11.55 | PSNR: 31.254408 | MS-SSIM: 0.970316
22-12-01 02:16:58.598 - INFO: Test epoch 170: Average losses: Loss: 1.2843 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 13.40 | PSNR: 31.184525 | MS-SSIM: 0.969824
22-12-01 02:21:52.055 - INFO: Test epoch 171: Average losses: Loss: 1.2698 | MSE loss: 0.0008 | Bpp loss: 0.5743 | Aux loss: 12.16 | PSNR: 31.161250 | MS-SSIM: 0.970653
22-12-01 02:26:48.210 - INFO: Test epoch 172: Average losses: Loss: 1.2303 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 12.33 | PSNR: 31.424823 | MS-SSIM: 0.970953
22-12-01 02:31:39.740 - INFO: Test epoch 173: Average losses: Loss: 1.2607 | MSE loss: 0.0008 | Bpp loss: 0.5617 | Aux loss: 10.53 | PSNR: 31.289500 | MS-SSIM: 0.970407
22-12-01 02:36:33.698 - INFO: Test epoch 174: Average losses: Loss: 1.3194 | MSE loss: 0.0009 | Bpp loss: 0.5499 | Aux loss: 8.59 | PSNR: 30.933046 | MS-SSIM: 0.969909
22-12-01 02:41:29.409 - INFO: Test epoch 175: Average losses: Loss: 1.2084 | MSE loss: 0.0008 | Bpp loss: 0.5712 | Aux loss: 9.67 | PSNR: 31.561651 | MS-SSIM: 0.971642
22-12-01 02:41:29.653 - INFO: best checkpoint saved.
22-12-01 02:46:24.114 - INFO: Test epoch 176: Average losses: Loss: 1.2234 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 10.94 | PSNR: 31.433424 | MS-SSIM: 0.970745
22-12-01 02:51:18.748 - INFO: Test epoch 177: Average losses: Loss: 1.2409 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 11.52 | PSNR: 31.436411 | MS-SSIM: 0.971259
22-12-01 02:56:14.380 - INFO: Test epoch 178: Average losses: Loss: 1.2100 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 12.71 | PSNR: 31.583086 | MS-SSIM: 0.972024
22-12-01 03:01:18.328 - INFO: Test epoch 179: Average losses: Loss: 1.2615 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 13.10 | PSNR: 31.265634 | MS-SSIM: 0.969783
22-12-01 03:06:14.466 - INFO: Test epoch 180: Average losses: Loss: 1.2289 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 10.81 | PSNR: 31.402360 | MS-SSIM: 0.970602
22-12-01 03:11:08.160 - INFO: Test epoch 181: Average losses: Loss: 1.2561 | MSE loss: 0.0008 | Bpp loss: 0.5596 | Aux loss: 12.51 | PSNR: 31.293507 | MS-SSIM: 0.970507
22-12-01 03:16:01.324 - INFO: Test epoch 182: Average losses: Loss: 1.2593 | MSE loss: 0.0008 | Bpp loss: 0.5710 | Aux loss: 11.98 | PSNR: 31.311690 | MS-SSIM: 0.970192
22-12-01 03:20:57.588 - INFO: Test epoch 183: Average losses: Loss: 1.2258 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 9.65 | PSNR: 31.453717 | MS-SSIM: 0.971090
22-12-01 03:25:56.116 - INFO: Test epoch 184: Average losses: Loss: 1.2192 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 10.15 | PSNR: 31.481756 | MS-SSIM: 0.971431
22-12-01 03:30:51.712 - INFO: Test epoch 185: Average losses: Loss: 1.2348 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 9.13 | PSNR: 31.372661 | MS-SSIM: 0.970881
22-12-01 03:35:50.819 - INFO: Test epoch 186: Average losses: Loss: 1.2190 | MSE loss: 0.0008 | Bpp loss: 0.5705 | Aux loss: 12.34 | PSNR: 31.481475 | MS-SSIM: 0.970905
22-12-01 03:40:44.679 - INFO: Test epoch 187: Average losses: Loss: 1.2265 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 9.53 | PSNR: 31.513466 | MS-SSIM: 0.970830
22-12-01 03:45:41.423 - INFO: Test epoch 188: Average losses: Loss: 1.2432 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 9.94 | PSNR: 31.301787 | MS-SSIM: 0.969838
22-12-01 03:50:40.673 - INFO: Test epoch 189: Average losses: Loss: 1.2280 | MSE loss: 0.0008 | Bpp loss: 0.5612 | Aux loss: 14.55 | PSNR: 31.387172 | MS-SSIM: 0.970656
22-12-01 03:55:32.135 - INFO: Test epoch 190: Average losses: Loss: 1.2396 | MSE loss: 0.0008 | Bpp loss: 0.5723 | Aux loss: 12.04 | PSNR: 31.397393 | MS-SSIM: 0.971427
22-12-01 04:00:25.980 - INFO: Test epoch 191: Average losses: Loss: 1.2352 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 10.21 | PSNR: 31.328206 | MS-SSIM: 0.971502
22-12-01 04:05:25.431 - INFO: Test epoch 192: Average losses: Loss: 1.2205 | MSE loss: 0.0008 | Bpp loss: 0.5707 | Aux loss: 9.40 | PSNR: 31.565378 | MS-SSIM: 0.971708
22-12-01 04:10:20.819 - INFO: Test epoch 193: Average losses: Loss: 1.2248 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 9.40 | PSNR: 31.500417 | MS-SSIM: 0.971220
22-12-01 04:15:15.596 - INFO: Test epoch 194: Average losses: Loss: 1.2156 | MSE loss: 0.0008 | Bpp loss: 0.5681 | Aux loss: 11.06 | PSNR: 31.550758 | MS-SSIM: 0.971057
22-12-01 04:20:11.094 - INFO: Test epoch 195: Average losses: Loss: 1.2314 | MSE loss: 0.0008 | Bpp loss: 0.5673 | Aux loss: 10.99 | PSNR: 31.377729 | MS-SSIM: 0.970828
22-12-01 04:25:05.693 - INFO: Test epoch 196: Average losses: Loss: 1.2048 | MSE loss: 0.0007 | Bpp loss: 0.5784 | Aux loss: 11.45 | PSNR: 31.671794 | MS-SSIM: 0.972069
22-12-01 04:25:06.023 - INFO: best checkpoint saved.
22-12-01 04:30:06.096 - INFO: Test epoch 197: Average losses: Loss: 1.2256 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 11.30 | PSNR: 31.483020 | MS-SSIM: 0.971590
22-12-01 04:34:57.851 - INFO: Test epoch 198: Average losses: Loss: 1.2184 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 15.51 | PSNR: 31.532675 | MS-SSIM: 0.970798
22-12-01 04:39:48.746 - INFO: Test epoch 199: Average losses: Loss: 1.2397 | MSE loss: 0.0008 | Bpp loss: 0.5618 | Aux loss: 11.41 | PSNR: 31.305015 | MS-SSIM: 0.970501
22-12-01 04:44:46.398 - INFO: Test epoch 200: Average losses: Loss: 1.2452 | MSE loss: 0.0008 | Bpp loss: 0.5818 | Aux loss: 11.84 | PSNR: 31.468462 | MS-SSIM: 0.972079
22-12-01 04:49:43.023 - INFO: Test epoch 201: Average losses: Loss: 1.2227 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 11.27 | PSNR: 31.484609 | MS-SSIM: 0.971466
22-12-01 04:54:37.556 - INFO: Test epoch 202: Average losses: Loss: 1.2165 | MSE loss: 0.0008 | Bpp loss: 0.5744 | Aux loss: 11.76 | PSNR: 31.557617 | MS-SSIM: 0.971198
22-12-01 04:59:31.585 - INFO: Test epoch 203: Average losses: Loss: 1.2313 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 11.99 | PSNR: 31.350568 | MS-SSIM: 0.971631
22-12-01 05:04:30.195 - INFO: Test epoch 204: Average losses: Loss: 1.2209 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 13.91 | PSNR: 31.457029 | MS-SSIM: 0.970631
22-12-01 05:09:22.744 - INFO: Test epoch 205: Average losses: Loss: 1.2720 | MSE loss: 0.0008 | Bpp loss: 0.5632 | Aux loss: 8.86 | PSNR: 31.270648 | MS-SSIM: 0.971073
22-12-01 05:14:18.609 - INFO: Test epoch 206: Average losses: Loss: 1.2356 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 16.04 | PSNR: 31.402961 | MS-SSIM: 0.970848
22-12-01 05:19:15.773 - INFO: Test epoch 207: Average losses: Loss: 1.3367 | MSE loss: 0.0009 | Bpp loss: 0.5626 | Aux loss: 12.86 | PSNR: 30.680771 | MS-SSIM: 0.969024
22-12-01 05:24:11.532 - INFO: Test epoch 208: Average losses: Loss: 1.2595 | MSE loss: 0.0008 | Bpp loss: 0.5616 | Aux loss: 15.82 | PSNR: 31.053644 | MS-SSIM: 0.970675
22-12-01 05:29:04.175 - INFO: Test epoch 209: Average losses: Loss: 1.2328 | MSE loss: 0.0008 | Bpp loss: 0.5703 | Aux loss: 12.43 | PSNR: 31.459907 | MS-SSIM: 0.970670
22-12-01 05:34:04.773 - INFO: Test epoch 210: Average losses: Loss: 1.2224 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 13.15 | PSNR: 31.497731 | MS-SSIM: 0.971109
22-12-01 05:39:04.014 - INFO: Test epoch 211: Average losses: Loss: 1.2124 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 12.21 | PSNR: 31.597286 | MS-SSIM: 0.971906
22-12-01 05:44:00.757 - INFO: Test epoch 212: Average losses: Loss: 1.2392 | MSE loss: 0.0008 | Bpp loss: 0.5611 | Aux loss: 10.56 | PSNR: 31.300142 | MS-SSIM: 0.969779
22-12-01 05:48:53.008 - INFO: Test epoch 213: Average losses: Loss: 1.2311 | MSE loss: 0.0008 | Bpp loss: 0.5656 | Aux loss: 9.96 | PSNR: 31.415443 | MS-SSIM: 0.971134
22-12-01 05:53:46.301 - INFO: Test epoch 214: Average losses: Loss: 1.2174 | MSE loss: 0.0008 | Bpp loss: 0.5733 | Aux loss: 14.33 | PSNR: 31.587029 | MS-SSIM: 0.972487
22-12-01 05:58:40.403 - INFO: Test epoch 215: Average losses: Loss: 1.2405 | MSE loss: 0.0008 | Bpp loss: 0.5761 | Aux loss: 12.58 | PSNR: 31.390717 | MS-SSIM: 0.970734
22-12-01 06:03:37.992 - INFO: Test epoch 216: Average losses: Loss: 1.2110 | MSE loss: 0.0008 | Bpp loss: 0.5754 | Aux loss: 10.57 | PSNR: 31.627740 | MS-SSIM: 0.971984
22-12-01 06:08:30.842 - INFO: Test epoch 217: Average losses: Loss: 1.2131 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 11.82 | PSNR: 31.519063 | MS-SSIM: 0.971539
22-12-01 06:13:26.188 - INFO: Test epoch 218: Average losses: Loss: 1.2232 | MSE loss: 0.0008 | Bpp loss: 0.5617 | Aux loss: 10.35 | PSNR: 31.428620 | MS-SSIM: 0.970804
22-12-01 06:18:19.942 - INFO: Test epoch 219: Average losses: Loss: 1.2227 | MSE loss: 0.0008 | Bpp loss: 0.5645 | Aux loss: 10.52 | PSNR: 31.435240 | MS-SSIM: 0.971035
22-12-01 06:23:15.798 - INFO: Test epoch 220: Average losses: Loss: 1.2202 | MSE loss: 0.0008 | Bpp loss: 0.5740 | Aux loss: 15.42 | PSNR: 31.491625 | MS-SSIM: 0.970958
22-12-01 06:28:14.036 - INFO: Test epoch 221: Average losses: Loss: 1.2300 | MSE loss: 0.0008 | Bpp loss: 0.5590 | Aux loss: 12.85 | PSNR: 31.325176 | MS-SSIM: 0.970759
22-12-01 06:33:12.274 - INFO: Test epoch 222: Average losses: Loss: 1.2187 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 12.29 | PSNR: 31.546518 | MS-SSIM: 0.971304
22-12-01 06:38:09.288 - INFO: Test epoch 223: Average losses: Loss: 1.2260 | MSE loss: 0.0008 | Bpp loss: 0.5718 | Aux loss: 12.73 | PSNR: 31.522763 | MS-SSIM: 0.971423
22-12-01 06:43:10.549 - INFO: Test epoch 224: Average losses: Loss: 1.2334 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 13.08 | PSNR: 31.394129 | MS-SSIM: 0.970802
22-12-01 06:48:05.811 - INFO: Test epoch 225: Average losses: Loss: 1.2525 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 15.29 | PSNR: 31.390471 | MS-SSIM: 0.970645
22-12-01 06:53:05.349 - INFO: Test epoch 226: Average losses: Loss: 1.2238 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 12.96 | PSNR: 31.458129 | MS-SSIM: 0.971196
22-12-01 06:58:02.200 - INFO: Test epoch 227: Average losses: Loss: 1.2184 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 14.72 | PSNR: 31.463512 | MS-SSIM: 0.971045
22-12-01 07:02:57.478 - INFO: Test epoch 228: Average losses: Loss: 1.2510 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 11.52 | PSNR: 31.304838 | MS-SSIM: 0.970604
22-12-01 07:07:54.901 - INFO: Test epoch 229: Average losses: Loss: 1.2277 | MSE loss: 0.0008 | Bpp loss: 0.5689 | Aux loss: 8.44 | PSNR: 31.372162 | MS-SSIM: 0.971553
22-12-01 07:12:52.326 - INFO: Test epoch 230: Average losses: Loss: 1.3117 | MSE loss: 0.0009 | Bpp loss: 0.5611 | Aux loss: 14.01 | PSNR: 30.770793 | MS-SSIM: 0.970045
22-12-01 07:17:50.955 - INFO: Test epoch 231: Average losses: Loss: 1.2607 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 14.10 | PSNR: 31.101943 | MS-SSIM: 0.969773
22-12-01 07:22:44.840 - INFO: Test epoch 232: Average losses: Loss: 1.2100 | MSE loss: 0.0007 | Bpp loss: 0.5807 | Aux loss: 13.61 | PSNR: 31.594813 | MS-SSIM: 0.971981
22-12-01 07:27:36.287 - INFO: Test epoch 233: Average losses: Loss: 1.2159 | MSE loss: 0.0008 | Bpp loss: 0.5707 | Aux loss: 12.05 | PSNR: 31.497953 | MS-SSIM: 0.971824
22-12-01 07:32:33.125 - INFO: Test epoch 234: Average losses: Loss: 1.2216 | MSE loss: 0.0008 | Bpp loss: 0.5753 | Aux loss: 10.97 | PSNR: 31.505819 | MS-SSIM: 0.971650
22-12-01 07:37:29.638 - INFO: Test epoch 235: Average losses: Loss: 1.2121 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 11.25 | PSNR: 31.599944 | MS-SSIM: 0.971610
22-12-01 07:42:23.247 - INFO: Test epoch 236: Average losses: Loss: 1.2386 | MSE loss: 0.0008 | Bpp loss: 0.5631 | Aux loss: 12.79 | PSNR: 31.370599 | MS-SSIM: 0.970140
22-12-01 07:47:21.625 - INFO: Test epoch 237: Average losses: Loss: 1.2394 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 14.73 | PSNR: 31.303556 | MS-SSIM: 0.971324
22-12-01 07:52:17.771 - INFO: Test epoch 238: Average losses: Loss: 1.2260 | MSE loss: 0.0008 | Bpp loss: 0.5728 | Aux loss: 10.94 | PSNR: 31.485216 | MS-SSIM: 0.971646
22-12-01 07:57:12.258 - INFO: Test epoch 239: Average losses: Loss: 1.2589 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 13.10 | PSNR: 31.296027 | MS-SSIM: 0.970574
22-12-01 08:01:59.478 - INFO: Test epoch 240: Average losses: Loss: 1.2783 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 10.62 | PSNR: 31.185955 | MS-SSIM: 0.969875
22-12-01 08:06:59.503 - INFO: Test epoch 241: Average losses: Loss: 1.2511 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 14.88 | PSNR: 31.116352 | MS-SSIM: 0.970178
22-12-01 08:11:55.817 - INFO: Test epoch 242: Average losses: Loss: 1.2437 | MSE loss: 0.0008 | Bpp loss: 0.5668 | Aux loss: 12.30 | PSNR: 31.260399 | MS-SSIM: 0.971000
22-12-01 08:16:50.208 - INFO: Test epoch 243: Average losses: Loss: 1.2177 | MSE loss: 0.0008 | Bpp loss: 0.5688 | Aux loss: 11.10 | PSNR: 31.469364 | MS-SSIM: 0.971379
22-12-01 08:21:42.869 - INFO: Test epoch 244: Average losses: Loss: 1.2715 | MSE loss: 0.0008 | Bpp loss: 0.5535 | Aux loss: 13.30 | PSNR: 31.068054 | MS-SSIM: 0.968576
22-12-01 08:26:30.036 - INFO: Test epoch 245: Average losses: Loss: 1.2151 | MSE loss: 0.0007 | Bpp loss: 0.5827 | Aux loss: 16.63 | PSNR: 31.652579 | MS-SSIM: 0.972598
22-12-01 08:31:23.483 - INFO: Test epoch 246: Average losses: Loss: 1.2224 | MSE loss: 0.0008 | Bpp loss: 0.5799 | Aux loss: 14.12 | PSNR: 31.591727 | MS-SSIM: 0.971563
22-12-01 08:36:17.469 - INFO: Test epoch 247: Average losses: Loss: 1.2139 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 14.79 | PSNR: 31.504217 | MS-SSIM: 0.971194
22-12-01 08:41:12.393 - INFO: Test epoch 248: Average losses: Loss: 1.2245 | MSE loss: 0.0008 | Bpp loss: 0.5727 | Aux loss: 16.54 | PSNR: 31.544091 | MS-SSIM: 0.970869
22-12-01 08:46:08.111 - INFO: Test epoch 249: Average losses: Loss: 1.2325 | MSE loss: 0.0008 | Bpp loss: 0.5729 | Aux loss: 13.35 | PSNR: 31.470599 | MS-SSIM: 0.971538
22-12-01 08:51:01.646 - INFO: Test epoch 250: Average losses: Loss: 1.2193 | MSE loss: 0.0008 | Bpp loss: 0.5648 | Aux loss: 16.37 | PSNR: 31.389906 | MS-SSIM: 0.970669
22-12-01 08:55:55.772 - INFO: Test epoch 251: Average losses: Loss: 1.2592 | MSE loss: 0.0008 | Bpp loss: 0.5796 | Aux loss: 12.12 | PSNR: 31.444099 | MS-SSIM: 0.971505
22-12-01 09:00:48.363 - INFO: Test epoch 252: Average losses: Loss: 1.2252 | MSE loss: 0.0008 | Bpp loss: 0.5683 | Aux loss: 11.59 | PSNR: 31.384213 | MS-SSIM: 0.971155
