22-11-16 15:48:04.079 - INFO: Test epoch 0: Average losses: Loss: 1.6701 | MSE loss: 0.0015 | Bpp loss: 0.4362 | Aux loss: 112.57 | PSNR: 28.546032 | MS-SSIM: 0.953182
22-11-17 03:27:56.285 - INFO: Test epoch 126: Average losses: Loss: 1.1278 | MSE loss: 0.0007 | Bpp loss: 0.5388 | Aux loss: 25.34 | PSNR: 31.933958 | MS-SSIM: 0.973681
22-11-17 03:27:56.934 - INFO: best checkpoint saved.
22-11-17 03:33:26.530 - INFO: Test epoch 127: Average losses: Loss: 1.1776 | MSE loss: 0.0008 | Bpp loss: 0.5381 | Aux loss: 29.00 | PSNR: 31.678631 | MS-SSIM: 0.972335
22-11-17 03:38:54.211 - INFO: Test epoch 128: Average losses: Loss: 1.1583 | MSE loss: 0.0007 | Bpp loss: 0.5426 | Aux loss: 27.04 | PSNR: 31.754912 | MS-SSIM: 0.973150
22-11-17 03:44:23.373 - INFO: Test epoch 129: Average losses: Loss: 1.1402 | MSE loss: 0.0007 | Bpp loss: 0.5357 | Aux loss: 26.55 | PSNR: 31.848563 | MS-SSIM: 0.973456
22-11-17 03:49:53.367 - INFO: Test epoch 130: Average losses: Loss: 1.1598 | MSE loss: 0.0007 | Bpp loss: 0.5330 | Aux loss: 26.43 | PSNR: 31.598316 | MS-SSIM: 0.973035
22-11-17 03:55:21.370 - INFO: Test epoch 131: Average losses: Loss: 1.1628 | MSE loss: 0.0007 | Bpp loss: 0.5306 | Aux loss: 26.57 | PSNR: 31.614679 | MS-SSIM: 0.971405
22-11-17 04:00:50.343 - INFO: Test epoch 132: Average losses: Loss: 1.1427 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 28.23 | PSNR: 31.848248 | MS-SSIM: 0.972971
22-11-17 04:06:17.004 - INFO: Test epoch 133: Average losses: Loss: 1.1617 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 26.55 | PSNR: 31.710140 | MS-SSIM: 0.972592
22-11-17 04:11:45.748 - INFO: Test epoch 134: Average losses: Loss: 1.1418 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 28.67 | PSNR: 31.787732 | MS-SSIM: 0.973239
22-11-17 04:17:15.480 - INFO: Test epoch 135: Average losses: Loss: 1.1307 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 26.83 | PSNR: 31.834415 | MS-SSIM: 0.973455
22-11-17 04:22:43.809 - INFO: Test epoch 136: Average losses: Loss: 1.1441 | MSE loss: 0.0007 | Bpp loss: 0.5323 | Aux loss: 31.28 | PSNR: 31.725186 | MS-SSIM: 0.972609
22-11-17 04:28:12.884 - INFO: Test epoch 137: Average losses: Loss: 1.1724 | MSE loss: 0.0008 | Bpp loss: 0.5305 | Aux loss: 25.65 | PSNR: 31.688612 | MS-SSIM: 0.972434
22-11-17 04:33:41.222 - INFO: Test epoch 138: Average losses: Loss: 1.1332 | MSE loss: 0.0007 | Bpp loss: 0.5437 | Aux loss: 27.23 | PSNR: 31.924372 | MS-SSIM: 0.973477
22-11-17 04:39:09.752 - INFO: Test epoch 139: Average losses: Loss: 1.1501 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 26.35 | PSNR: 31.824951 | MS-SSIM: 0.972950
22-11-17 04:44:39.803 - INFO: Test epoch 140: Average losses: Loss: 1.1483 | MSE loss: 0.0007 | Bpp loss: 0.5554 | Aux loss: 28.27 | PSNR: 31.862425 | MS-SSIM: 0.973504
22-11-17 04:50:08.239 - INFO: Test epoch 141: Average losses: Loss: 1.1702 | MSE loss: 0.0007 | Bpp loss: 0.5433 | Aux loss: 29.11 | PSNR: 31.684064 | MS-SSIM: 0.972116
22-11-17 04:55:36.747 - INFO: Test epoch 142: Average losses: Loss: 1.1292 | MSE loss: 0.0007 | Bpp loss: 0.5380 | Aux loss: 28.89 | PSNR: 31.900164 | MS-SSIM: 0.973322
22-11-17 05:01:04.137 - INFO: Test epoch 143: Average losses: Loss: 1.1480 | MSE loss: 0.0007 | Bpp loss: 0.5410 | Aux loss: 30.77 | PSNR: 31.804035 | MS-SSIM: 0.973226
22-11-17 05:06:31.321 - INFO: Test epoch 144: Average losses: Loss: 1.1272 | MSE loss: 0.0007 | Bpp loss: 0.5410 | Aux loss: 27.03 | PSNR: 31.889606 | MS-SSIM: 0.973996
22-11-17 05:06:31.885 - INFO: best checkpoint saved.
22-11-17 05:11:58.274 - INFO: Test epoch 145: Average losses: Loss: 1.1409 | MSE loss: 0.0007 | Bpp loss: 0.5398 | Aux loss: 28.04 | PSNR: 31.768252 | MS-SSIM: 0.973601
22-11-17 05:17:25.074 - INFO: Test epoch 146: Average losses: Loss: 1.1230 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 25.19 | PSNR: 31.981523 | MS-SSIM: 0.973345
22-11-17 05:17:25.616 - INFO: best checkpoint saved.
22-11-17 05:22:53.883 - INFO: Test epoch 147: Average losses: Loss: 1.1256 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 29.16 | PSNR: 31.982518 | MS-SSIM: 0.973802
22-11-17 05:28:21.907 - INFO: Test epoch 148: Average losses: Loss: 1.1596 | MSE loss: 0.0007 | Bpp loss: 0.5368 | Aux loss: 27.23 | PSNR: 31.585857 | MS-SSIM: 0.972962
22-11-17 05:33:48.693 - INFO: Test epoch 149: Average losses: Loss: 1.1820 | MSE loss: 0.0008 | Bpp loss: 0.5239 | Aux loss: 28.01 | PSNR: 31.464315 | MS-SSIM: 0.971190
22-11-17 05:39:16.686 - INFO: Test epoch 150: Average losses: Loss: 1.1714 | MSE loss: 0.0008 | Bpp loss: 0.5255 | Aux loss: 28.98 | PSNR: 31.688257 | MS-SSIM: 0.972760
22-11-17 05:44:43.534 - INFO: Test epoch 151: Average losses: Loss: 1.1912 | MSE loss: 0.0008 | Bpp loss: 0.5533 | Aux loss: 28.95 | PSNR: 31.624148 | MS-SSIM: 0.972679
22-11-17 05:50:11.297 - INFO: Test epoch 152: Average losses: Loss: 1.2304 | MSE loss: 0.0008 | Bpp loss: 0.5130 | Aux loss: 29.11 | PSNR: 31.106731 | MS-SSIM: 0.970384
22-11-17 05:55:39.182 - INFO: Test epoch 153: Average losses: Loss: 1.1656 | MSE loss: 0.0008 | Bpp loss: 0.5263 | Aux loss: 30.48 | PSNR: 31.673076 | MS-SSIM: 0.972005
22-11-17 06:01:07.762 - INFO: Test epoch 154: Average losses: Loss: 1.1447 | MSE loss: 0.0007 | Bpp loss: 0.5369 | Aux loss: 28.93 | PSNR: 31.749440 | MS-SSIM: 0.972878
22-11-17 06:06:36.027 - INFO: Test epoch 155: Average losses: Loss: 1.1792 | MSE loss: 0.0008 | Bpp loss: 0.5317 | Aux loss: 27.57 | PSNR: 31.414258 | MS-SSIM: 0.971990
22-11-17 06:12:05.120 - INFO: Test epoch 156: Average losses: Loss: 1.1401 | MSE loss: 0.0007 | Bpp loss: 0.5357 | Aux loss: 27.72 | PSNR: 31.908493 | MS-SSIM: 0.973474
22-11-17 06:17:35.551 - INFO: Test epoch 157: Average losses: Loss: 1.1758 | MSE loss: 0.0008 | Bpp loss: 0.5321 | Aux loss: 27.15 | PSNR: 31.736806 | MS-SSIM: 0.973434
22-11-17 06:23:04.285 - INFO: Test epoch 158: Average losses: Loss: 1.1366 | MSE loss: 0.0007 | Bpp loss: 0.5414 | Aux loss: 24.80 | PSNR: 31.786857 | MS-SSIM: 0.974298
22-11-17 06:28:32.354 - INFO: Test epoch 159: Average losses: Loss: 1.1288 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 29.22 | PSNR: 31.989082 | MS-SSIM: 0.973694
22-11-17 06:34:01.398 - INFO: Test epoch 160: Average losses: Loss: 1.1930 | MSE loss: 0.0008 | Bpp loss: 0.5448 | Aux loss: 33.37 | PSNR: 31.739543 | MS-SSIM: 0.973446
22-11-17 06:39:30.426 - INFO: Test epoch 161: Average losses: Loss: 1.1520 | MSE loss: 0.0007 | Bpp loss: 0.5387 | Aux loss: 28.06 | PSNR: 31.674081 | MS-SSIM: 0.972623
22-11-17 06:45:00.537 - INFO: Test epoch 162: Average losses: Loss: 1.1450 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 29.85 | PSNR: 31.713079 | MS-SSIM: 0.972969
22-11-17 06:50:30.761 - INFO: Test epoch 163: Average losses: Loss: 1.1455 | MSE loss: 0.0007 | Bpp loss: 0.5348 | Aux loss: 28.31 | PSNR: 31.820994 | MS-SSIM: 0.972785
22-11-17 06:55:59.672 - INFO: Test epoch 164: Average losses: Loss: 1.1393 | MSE loss: 0.0007 | Bpp loss: 0.5380 | Aux loss: 25.07 | PSNR: 31.858917 | MS-SSIM: 0.973189
22-11-17 07:01:30.369 - INFO: Test epoch 165: Average losses: Loss: 1.1528 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 28.94 | PSNR: 31.773384 | MS-SSIM: 0.972689
22-11-17 07:07:51.483 - INFO: Test epoch 166: Average losses: Loss: 1.1724 | MSE loss: 0.0007 | Bpp loss: 0.5404 | Aux loss: 27.58 | PSNR: 31.776659 | MS-SSIM: 0.973125
22-11-17 07:15:34.494 - INFO: Test epoch 167: Average losses: Loss: 1.1559 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 26.33 | PSNR: 31.595185 | MS-SSIM: 0.973080
22-11-17 07:21:12.024 - INFO: Test epoch 168: Average losses: Loss: 1.1435 | MSE loss: 0.0007 | Bpp loss: 0.5316 | Aux loss: 29.16 | PSNR: 31.709711 | MS-SSIM: 0.973164
22-11-17 07:28:41.325 - INFO: Test epoch 169: Average losses: Loss: 1.1499 | MSE loss: 0.0007 | Bpp loss: 0.5397 | Aux loss: 29.35 | PSNR: 31.798851 | MS-SSIM: 0.972590
22-11-17 07:34:28.403 - INFO: Test epoch 170: Average losses: Loss: 1.1342 | MSE loss: 0.0007 | Bpp loss: 0.5419 | Aux loss: 29.01 | PSNR: 31.912472 | MS-SSIM: 0.973105
22-11-17 07:40:03.932 - INFO: Test epoch 171: Average losses: Loss: 1.1250 | MSE loss: 0.0007 | Bpp loss: 0.5410 | Aux loss: 28.91 | PSNR: 31.949698 | MS-SSIM: 0.973902
22-11-17 07:45:40.365 - INFO: Test epoch 172: Average losses: Loss: 1.1535 | MSE loss: 0.0007 | Bpp loss: 0.5364 | Aux loss: 30.18 | PSNR: 31.771732 | MS-SSIM: 0.972622
22-11-17 07:51:25.323 - INFO: Test epoch 173: Average losses: Loss: 1.1374 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 30.28 | PSNR: 31.877502 | MS-SSIM: 0.973115
22-11-17 07:57:07.992 - INFO: Test epoch 174: Average losses: Loss: 1.1613 | MSE loss: 0.0007 | Bpp loss: 0.5338 | Aux loss: 26.28 | PSNR: 31.751877 | MS-SSIM: 0.971933
22-11-17 08:02:47.645 - INFO: Test epoch 175: Average losses: Loss: 1.1422 | MSE loss: 0.0007 | Bpp loss: 0.5329 | Aux loss: 27.60 | PSNR: 31.826458 | MS-SSIM: 0.972733
22-11-17 08:08:23.359 - INFO: Test epoch 176: Average losses: Loss: 1.1299 | MSE loss: 0.0007 | Bpp loss: 0.5390 | Aux loss: 26.30 | PSNR: 31.921717 | MS-SSIM: 0.973375
22-11-17 08:14:03.202 - INFO: Test epoch 177: Average losses: Loss: 1.1581 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 26.82 | PSNR: 31.749419 | MS-SSIM: 0.972459
22-11-17 08:19:44.266 - INFO: Test epoch 178: Average losses: Loss: 1.1305 | MSE loss: 0.0007 | Bpp loss: 0.5430 | Aux loss: 26.91 | PSNR: 31.978810 | MS-SSIM: 0.973819
22-11-17 08:25:22.743 - INFO: Test epoch 179: Average losses: Loss: 1.1546 | MSE loss: 0.0007 | Bpp loss: 0.5265 | Aux loss: 28.11 | PSNR: 31.567057 | MS-SSIM: 0.972410
22-11-17 08:31:00.158 - INFO: Test epoch 180: Average losses: Loss: 1.1418 | MSE loss: 0.0007 | Bpp loss: 0.5409 | Aux loss: 31.00 | PSNR: 31.910584 | MS-SSIM: 0.973274
22-11-17 08:36:37.400 - INFO: Test epoch 181: Average losses: Loss: 1.1413 | MSE loss: 0.0007 | Bpp loss: 0.5325 | Aux loss: 31.75 | PSNR: 31.815178 | MS-SSIM: 0.973297
22-11-17 08:42:14.121 - INFO: Test epoch 182: Average losses: Loss: 1.1511 | MSE loss: 0.0007 | Bpp loss: 0.5397 | Aux loss: 30.05 | PSNR: 31.874203 | MS-SSIM: 0.973459
22-11-17 08:47:50.350 - INFO: Test epoch 183: Average losses: Loss: 1.1419 | MSE loss: 0.0007 | Bpp loss: 0.5339 | Aux loss: 28.54 | PSNR: 31.858052 | MS-SSIM: 0.973376
22-11-17 08:53:24.451 - INFO: Test epoch 184: Average losses: Loss: 1.2559 | MSE loss: 0.0008 | Bpp loss: 0.5589 | Aux loss: 31.83 | PSNR: 31.361690 | MS-SSIM: 0.971146
22-11-17 08:58:58.859 - INFO: Test epoch 185: Average losses: Loss: 1.2721 | MSE loss: 0.0009 | Bpp loss: 0.5414 | Aux loss: 26.92 | PSNR: 31.089391 | MS-SSIM: 0.968731
22-11-17 09:04:35.398 - INFO: Test epoch 186: Average losses: Loss: 1.1605 | MSE loss: 0.0008 | Bpp loss: 0.5256 | Aux loss: 25.93 | PSNR: 31.622958 | MS-SSIM: 0.972242
22-11-17 09:10:09.892 - INFO: Test epoch 187: Average losses: Loss: 1.1280 | MSE loss: 0.0007 | Bpp loss: 0.5395 | Aux loss: 26.08 | PSNR: 32.016795 | MS-SSIM: 0.973477
22-11-17 09:15:41.757 - INFO: Test epoch 188: Average losses: Loss: 1.1562 | MSE loss: 0.0007 | Bpp loss: 0.5376 | Aux loss: 32.28 | PSNR: 31.734990 | MS-SSIM: 0.972389
22-11-17 09:21:12.747 - INFO: Test epoch 189: Average losses: Loss: 1.1392 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 24.18 | PSNR: 31.948636 | MS-SSIM: 0.973366
22-11-17 09:26:44.657 - INFO: Test epoch 190: Average losses: Loss: 1.1371 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 28.14 | PSNR: 31.831176 | MS-SSIM: 0.972963
22-11-17 09:32:18.375 - INFO: Test epoch 191: Average losses: Loss: 1.1530 | MSE loss: 0.0007 | Bpp loss: 0.5380 | Aux loss: 29.08 | PSNR: 31.702583 | MS-SSIM: 0.973306
22-11-17 09:37:48.628 - INFO: Test epoch 192: Average losses: Loss: 1.1655 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 26.41 | PSNR: 31.814841 | MS-SSIM: 0.973332
22-11-17 09:43:18.860 - INFO: Test epoch 193: Average losses: Loss: 1.1816 | MSE loss: 0.0008 | Bpp loss: 0.5333 | Aux loss: 27.03 | PSNR: 31.566196 | MS-SSIM: 0.971076
22-11-17 09:48:51.351 - INFO: Test epoch 194: Average losses: Loss: 1.1567 | MSE loss: 0.0007 | Bpp loss: 0.5334 | Aux loss: 29.53 | PSNR: 31.653425 | MS-SSIM: 0.973395
22-11-17 09:54:20.987 - INFO: Test epoch 195: Average losses: Loss: 1.1439 | MSE loss: 0.0007 | Bpp loss: 0.5334 | Aux loss: 30.19 | PSNR: 31.834884 | MS-SSIM: 0.973383
22-11-17 09:59:53.903 - INFO: Test epoch 196: Average losses: Loss: 1.1337 | MSE loss: 0.0007 | Bpp loss: 0.5394 | Aux loss: 28.06 | PSNR: 31.909801 | MS-SSIM: 0.973460
22-11-17 10:05:26.394 - INFO: Test epoch 197: Average losses: Loss: 1.1409 | MSE loss: 0.0007 | Bpp loss: 0.5350 | Aux loss: 28.25 | PSNR: 31.843883 | MS-SSIM: 0.972544
22-11-17 10:10:57.460 - INFO: Test epoch 198: Average losses: Loss: 1.1480 | MSE loss: 0.0007 | Bpp loss: 0.5372 | Aux loss: 26.89 | PSNR: 31.895966 | MS-SSIM: 0.973770
22-11-17 10:16:29.299 - INFO: Test epoch 199: Average losses: Loss: 1.1460 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 29.66 | PSNR: 31.859380 | MS-SSIM: 0.973381
22-11-17 10:22:00.540 - INFO: Test epoch 200: Average losses: Loss: 1.1495 | MSE loss: 0.0007 | Bpp loss: 0.5418 | Aux loss: 30.22 | PSNR: 31.897944 | MS-SSIM: 0.973137
22-11-17 10:27:29.808 - INFO: Test epoch 201: Average losses: Loss: 1.1263 | MSE loss: 0.0007 | Bpp loss: 0.5395 | Aux loss: 25.49 | PSNR: 31.996465 | MS-SSIM: 0.973866
22-11-17 10:32:59.594 - INFO: Test epoch 202: Average losses: Loss: 1.1283 | MSE loss: 0.0007 | Bpp loss: 0.5385 | Aux loss: 29.92 | PSNR: 31.930062 | MS-SSIM: 0.973326
22-11-17 10:38:29.850 - INFO: Test epoch 203: Average losses: Loss: 1.1721 | MSE loss: 0.0008 | Bpp loss: 0.5306 | Aux loss: 30.73 | PSNR: 31.648006 | MS-SSIM: 0.972507
22-11-17 10:44:00.144 - INFO: Test epoch 204: Average losses: Loss: 1.1300 | MSE loss: 0.0007 | Bpp loss: 0.5424 | Aux loss: 30.32 | PSNR: 31.906313 | MS-SSIM: 0.973742
22-11-17 10:49:30.021 - INFO: Test epoch 205: Average losses: Loss: 1.1739 | MSE loss: 0.0008 | Bpp loss: 0.5366 | Aux loss: 27.84 | PSNR: 31.499535 | MS-SSIM: 0.972677
22-11-17 10:55:00.215 - INFO: Test epoch 206: Average losses: Loss: 1.1332 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 28.80 | PSNR: 31.913544 | MS-SSIM: 0.973381
22-11-17 11:00:31.093 - INFO: Test epoch 207: Average losses: Loss: 1.1472 | MSE loss: 0.0007 | Bpp loss: 0.5430 | Aux loss: 33.14 | PSNR: 31.933502 | MS-SSIM: 0.973596
22-11-17 11:06:00.706 - INFO: Test epoch 208: Average losses: Loss: 1.1331 | MSE loss: 0.0007 | Bpp loss: 0.5443 | Aux loss: 29.07 | PSNR: 32.012794 | MS-SSIM: 0.973905
22-11-17 11:11:32.599 - INFO: Test epoch 209: Average losses: Loss: 1.1798 | MSE loss: 0.0008 | Bpp loss: 0.5256 | Aux loss: 28.85 | PSNR: 31.551339 | MS-SSIM: 0.971205
22-11-17 11:17:03.584 - INFO: Test epoch 210: Average losses: Loss: 1.2012 | MSE loss: 0.0008 | Bpp loss: 0.5234 | Aux loss: 27.69 | PSNR: 31.275983 | MS-SSIM: 0.970675
22-11-17 11:22:35.448 - INFO: Test epoch 211: Average losses: Loss: 1.1599 | MSE loss: 0.0007 | Bpp loss: 0.5408 | Aux loss: 28.82 | PSNR: 31.839823 | MS-SSIM: 0.973048
22-11-17 11:28:07.434 - INFO: Test epoch 212: Average losses: Loss: 1.1382 | MSE loss: 0.0007 | Bpp loss: 0.5370 | Aux loss: 25.32 | PSNR: 31.864975 | MS-SSIM: 0.973312
22-11-17 11:33:39.477 - INFO: Test epoch 213: Average losses: Loss: 1.1528 | MSE loss: 0.0007 | Bpp loss: 0.5408 | Aux loss: 31.84 | PSNR: 31.793197 | MS-SSIM: 0.973182
22-11-17 11:39:12.308 - INFO: Test epoch 214: Average losses: Loss: 1.1234 | MSE loss: 0.0007 | Bpp loss: 0.5345 | Aux loss: 29.79 | PSNR: 31.958214 | MS-SSIM: 0.973515
22-11-17 11:44:45.082 - INFO: Test epoch 215: Average losses: Loss: 1.1379 | MSE loss: 0.0007 | Bpp loss: 0.5390 | Aux loss: 29.32 | PSNR: 31.859444 | MS-SSIM: 0.973089
22-11-17 11:50:18.218 - INFO: Test epoch 216: Average losses: Loss: 1.1796 | MSE loss: 0.0008 | Bpp loss: 0.5420 | Aux loss: 29.13 | PSNR: 31.723974 | MS-SSIM: 0.972569
22-11-17 11:55:47.680 - INFO: Test epoch 217: Average losses: Loss: 1.2219 | MSE loss: 0.0008 | Bpp loss: 0.5250 | Aux loss: 29.29 | PSNR: 31.446411 | MS-SSIM: 0.972370
22-11-17 12:01:17.883 - INFO: Test epoch 218: Average losses: Loss: 1.1354 | MSE loss: 0.0007 | Bpp loss: 0.5461 | Aux loss: 29.53 | PSNR: 31.904416 | MS-SSIM: 0.973821
22-11-17 12:06:48.134 - INFO: Test epoch 219: Average losses: Loss: 1.1293 | MSE loss: 0.0007 | Bpp loss: 0.5348 | Aux loss: 29.77 | PSNR: 31.819688 | MS-SSIM: 0.972778
22-11-17 12:12:16.449 - INFO: Test epoch 220: Average losses: Loss: 1.1631 | MSE loss: 0.0007 | Bpp loss: 0.5321 | Aux loss: 28.43 | PSNR: 31.660486 | MS-SSIM: 0.973179
22-11-17 12:17:44.403 - INFO: Test epoch 221: Average losses: Loss: 1.1555 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 26.87 | PSNR: 31.643441 | MS-SSIM: 0.973311
22-11-17 12:23:13.214 - INFO: Test epoch 222: Average losses: Loss: 1.1487 | MSE loss: 0.0007 | Bpp loss: 0.5467 | Aux loss: 29.06 | PSNR: 31.794253 | MS-SSIM: 0.973043
22-11-17 12:28:43.555 - INFO: Test epoch 223: Average losses: Loss: 1.1860 | MSE loss: 0.0008 | Bpp loss: 0.5280 | Aux loss: 28.62 | PSNR: 31.273079 | MS-SSIM: 0.972661
22-11-17 12:34:09.769 - INFO: Test epoch 224: Average losses: Loss: 1.1235 | MSE loss: 0.0007 | Bpp loss: 0.5349 | Aux loss: 31.92 | PSNR: 31.874541 | MS-SSIM: 0.974113
22-11-17 12:39:38.216 - INFO: Test epoch 225: Average losses: Loss: 1.1834 | MSE loss: 0.0008 | Bpp loss: 0.5290 | Aux loss: 28.12 | PSNR: 31.582343 | MS-SSIM: 0.972868
22-11-17 12:45:05.327 - INFO: Test epoch 226: Average losses: Loss: 1.1276 | MSE loss: 0.0007 | Bpp loss: 0.5319 | Aux loss: 25.59 | PSNR: 31.938452 | MS-SSIM: 0.973035
22-11-17 12:50:33.435 - INFO: Test epoch 227: Average losses: Loss: 1.1388 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 28.98 | PSNR: 31.786270 | MS-SSIM: 0.973296
22-11-17 12:56:00.592 - INFO: Test epoch 228: Average losses: Loss: 1.1697 | MSE loss: 0.0007 | Bpp loss: 0.5436 | Aux loss: 27.34 | PSNR: 31.867589 | MS-SSIM: 0.974127
22-11-17 13:01:30.544 - INFO: Test epoch 229: Average losses: Loss: 1.1720 | MSE loss: 0.0007 | Bpp loss: 0.5507 | Aux loss: 30.43 | PSNR: 31.764342 | MS-SSIM: 0.973823
22-11-17 13:06:57.787 - INFO: Test epoch 230: Average losses: Loss: 1.1818 | MSE loss: 0.0008 | Bpp loss: 0.5419 | Aux loss: 28.07 | PSNR: 31.398707 | MS-SSIM: 0.973108
22-11-17 13:12:28.018 - INFO: Test epoch 231: Average losses: Loss: 1.1406 | MSE loss: 0.0007 | Bpp loss: 0.5516 | Aux loss: 31.08 | PSNR: 31.915622 | MS-SSIM: 0.973812
22-11-17 13:17:56.788 - INFO: Test epoch 232: Average losses: Loss: 1.1432 | MSE loss: 0.0007 | Bpp loss: 0.5365 | Aux loss: 29.87 | PSNR: 31.727577 | MS-SSIM: 0.973015
22-11-17 13:23:23.681 - INFO: Test epoch 233: Average losses: Loss: 1.1399 | MSE loss: 0.0007 | Bpp loss: 0.5336 | Aux loss: 28.33 | PSNR: 31.735013 | MS-SSIM: 0.973271
22-11-17 13:28:51.733 - INFO: Test epoch 234: Average losses: Loss: 1.1799 | MSE loss: 0.0007 | Bpp loss: 0.5496 | Aux loss: 26.87 | PSNR: 31.740954 | MS-SSIM: 0.973631
22-11-17 13:34:21.708 - INFO: Test epoch 235: Average losses: Loss: 1.1629 | MSE loss: 0.0007 | Bpp loss: 0.5406 | Aux loss: 27.16 | PSNR: 31.570883 | MS-SSIM: 0.972973
22-11-17 13:39:50.862 - INFO: Test epoch 236: Average losses: Loss: 1.1397 | MSE loss: 0.0007 | Bpp loss: 0.5477 | Aux loss: 26.52 | PSNR: 31.895497 | MS-SSIM: 0.973536
22-11-17 13:45:20.618 - INFO: Test epoch 237: Average losses: Loss: 1.1404 | MSE loss: 0.0007 | Bpp loss: 0.5429 | Aux loss: 32.17 | PSNR: 31.912212 | MS-SSIM: 0.973905
22-11-17 13:50:51.033 - INFO: Test epoch 238: Average losses: Loss: 1.1410 | MSE loss: 0.0007 | Bpp loss: 0.5334 | Aux loss: 32.28 | PSNR: 31.750357 | MS-SSIM: 0.973502
22-11-17 13:56:20.727 - INFO: Test epoch 239: Average losses: Loss: 1.1358 | MSE loss: 0.0007 | Bpp loss: 0.5414 | Aux loss: 30.69 | PSNR: 31.910159 | MS-SSIM: 0.973736
22-11-17 14:01:47.312 - INFO: Test epoch 240: Average losses: Loss: 1.1501 | MSE loss: 0.0007 | Bpp loss: 0.5429 | Aux loss: 30.61 | PSNR: 31.847952 | MS-SSIM: 0.972610
22-11-17 14:07:15.178 - INFO: Test epoch 241: Average losses: Loss: 1.1600 | MSE loss: 0.0007 | Bpp loss: 0.5442 | Aux loss: 27.79 | PSNR: 31.562100 | MS-SSIM: 0.973961
22-11-17 14:12:42.890 - INFO: Test epoch 242: Average losses: Loss: 1.1170 | MSE loss: 0.0007 | Bpp loss: 0.5328 | Aux loss: 27.01 | PSNR: 31.969032 | MS-SSIM: 0.973486
22-11-17 14:12:43.451 - INFO: best checkpoint saved.
22-11-17 14:18:13.994 - INFO: Test epoch 243: Average losses: Loss: 1.1876 | MSE loss: 0.0008 | Bpp loss: 0.5521 | Aux loss: 27.45 | PSNR: 31.672019 | MS-SSIM: 0.971583
22-11-17 14:23:43.067 - INFO: Test epoch 244: Average losses: Loss: 1.1363 | MSE loss: 0.0007 | Bpp loss: 0.5354 | Aux loss: 32.65 | PSNR: 31.788419 | MS-SSIM: 0.972728
22-11-17 14:29:14.545 - INFO: Test epoch 245: Average losses: Loss: 1.1420 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 31.57 | PSNR: 31.848380 | MS-SSIM: 0.972675
22-11-17 14:34:40.984 - INFO: Test epoch 246: Average losses: Loss: 1.1548 | MSE loss: 0.0007 | Bpp loss: 0.5354 | Aux loss: 29.52 | PSNR: 31.812435 | MS-SSIM: 0.972771
22-11-17 14:40:09.480 - INFO: Test epoch 247: Average losses: Loss: 1.1514 | MSE loss: 0.0007 | Bpp loss: 0.5330 | Aux loss: 26.43 | PSNR: 31.673174 | MS-SSIM: 0.972384
22-11-17 14:45:38.693 - INFO: Test epoch 248: Average losses: Loss: 1.1201 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 29.03 | PSNR: 31.969712 | MS-SSIM: 0.973192
22-11-17 14:51:11.842 - INFO: Test epoch 249: Average losses: Loss: 1.1269 | MSE loss: 0.0007 | Bpp loss: 0.5412 | Aux loss: 29.26 | PSNR: 32.029103 | MS-SSIM: 0.973527
22-11-17 14:56:46.008 - INFO: Test epoch 250: Average losses: Loss: 1.1324 | MSE loss: 0.0007 | Bpp loss: 0.5380 | Aux loss: 28.38 | PSNR: 31.913778 | MS-SSIM: 0.973304
22-11-17 15:02:17.883 - INFO: Test epoch 251: Average losses: Loss: 1.1368 | MSE loss: 0.0007 | Bpp loss: 0.5372 | Aux loss: 27.67 | PSNR: 31.884145 | MS-SSIM: 0.973508
22-11-17 15:07:50.497 - INFO: Test epoch 252: Average losses: Loss: 1.1360 | MSE loss: 0.0007 | Bpp loss: 0.5418 | Aux loss: 31.75 | PSNR: 31.866814 | MS-SSIM: 0.973226
