22-11-14 16:28:36.679 - INFO: Test epoch 0: Average losses: Loss: 0.8113 | MSE loss: 0.0026 | Bpp loss: 0.2189 | Aux loss: 47.05 | PSNR: 26.268874 | MS-SSIM: 0.915399
22-11-15 01:07:24.231 - INFO: Test epoch 126: Average losses: Loss: 0.7397 | MSE loss: 0.0023 | Bpp loss: 0.2187 | Aux loss: 5.69 | PSNR: 26.888275 | MS-SSIM: 0.921322
22-11-15 01:11:34.422 - INFO: Test epoch 127: Average losses: Loss: 0.7714 | MSE loss: 0.0024 | Bpp loss: 0.2167 | Aux loss: 4.13 | PSNR: 26.547151 | MS-SSIM: 0.918221
22-11-15 01:15:43.246 - INFO: Test epoch 128: Average losses: Loss: 0.7473 | MSE loss: 0.0024 | Bpp loss: 0.2121 | Aux loss: 3.93 | PSNR: 26.808125 | MS-SSIM: 0.917831
22-11-15 01:19:54.608 - INFO: Test epoch 129: Average losses: Loss: 0.7661 | MSE loss: 0.0024 | Bpp loss: 0.2204 | Aux loss: 4.53 | PSNR: 26.741058 | MS-SSIM: 0.921039
22-11-15 01:24:03.573 - INFO: Test epoch 130: Average losses: Loss: 0.7566 | MSE loss: 0.0023 | Bpp loss: 0.2265 | Aux loss: 4.61 | PSNR: 26.733035 | MS-SSIM: 0.922631
22-11-15 01:28:10.917 - INFO: Test epoch 131: Average losses: Loss: 0.7705 | MSE loss: 0.0024 | Bpp loss: 0.2193 | Aux loss: 4.36 | PSNR: 26.646312 | MS-SSIM: 0.920045
22-11-15 01:32:17.079 - INFO: Test epoch 132: Average losses: Loss: 0.7701 | MSE loss: 0.0024 | Bpp loss: 0.2218 | Aux loss: 3.58 | PSNR: 26.705084 | MS-SSIM: 0.919035
22-11-15 01:36:24.078 - INFO: Test epoch 133: Average losses: Loss: 0.7780 | MSE loss: 0.0025 | Bpp loss: 0.2115 | Aux loss: 3.90 | PSNR: 26.606717 | MS-SSIM: 0.917675
22-11-15 01:40:33.880 - INFO: Test epoch 134: Average losses: Loss: 0.7587 | MSE loss: 0.0024 | Bpp loss: 0.2109 | Aux loss: 3.45 | PSNR: 26.721744 | MS-SSIM: 0.913410
22-11-15 01:44:41.556 - INFO: Test epoch 135: Average losses: Loss: 0.7863 | MSE loss: 0.0024 | Bpp loss: 0.2311 | Aux loss: 4.74 | PSNR: 26.728019 | MS-SSIM: 0.921800
22-11-15 01:48:48.566 - INFO: Test epoch 136: Average losses: Loss: 0.7290 | MSE loss: 0.0022 | Bpp loss: 0.2216 | Aux loss: 4.15 | PSNR: 26.983268 | MS-SSIM: 0.922113
22-11-15 01:52:55.013 - INFO: Test epoch 137: Average losses: Loss: 0.7263 | MSE loss: 0.0022 | Bpp loss: 0.2174 | Aux loss: 4.57 | PSNR: 27.032290 | MS-SSIM: 0.919979
22-11-15 01:57:02.267 - INFO: Test epoch 138: Average losses: Loss: 0.7591 | MSE loss: 0.0024 | Bpp loss: 0.2096 | Aux loss: 4.24 | PSNR: 26.681164 | MS-SSIM: 0.915264
22-11-15 02:01:09.194 - INFO: Test epoch 139: Average losses: Loss: 0.7752 | MSE loss: 0.0025 | Bpp loss: 0.2160 | Aux loss: 4.48 | PSNR: 26.632033 | MS-SSIM: 0.918675
22-11-15 02:05:16.822 - INFO: Test epoch 140: Average losses: Loss: 0.7712 | MSE loss: 0.0024 | Bpp loss: 0.2223 | Aux loss: 4.71 | PSNR: 26.539758 | MS-SSIM: 0.918413
22-11-15 02:09:24.050 - INFO: Test epoch 141: Average losses: Loss: 0.7658 | MSE loss: 0.0024 | Bpp loss: 0.2201 | Aux loss: 4.61 | PSNR: 26.789601 | MS-SSIM: 0.920902
22-11-15 02:13:32.478 - INFO: Test epoch 142: Average losses: Loss: 0.7681 | MSE loss: 0.0024 | Bpp loss: 0.2183 | Aux loss: 4.90 | PSNR: 26.757147 | MS-SSIM: 0.919732
22-11-15 02:17:40.193 - INFO: Test epoch 143: Average losses: Loss: 0.7629 | MSE loss: 0.0024 | Bpp loss: 0.2155 | Aux loss: 5.25 | PSNR: 26.577007 | MS-SSIM: 0.916757
22-11-15 02:21:48.360 - INFO: Test epoch 144: Average losses: Loss: 0.7771 | MSE loss: 0.0025 | Bpp loss: 0.2107 | Aux loss: 5.08 | PSNR: 26.501831 | MS-SSIM: 0.915762
22-11-15 02:25:55.447 - INFO: Test epoch 145: Average losses: Loss: 0.7756 | MSE loss: 0.0025 | Bpp loss: 0.2074 | Aux loss: 5.52 | PSNR: 26.488134 | MS-SSIM: 0.913560
22-11-15 02:30:00.705 - INFO: Test epoch 146: Average losses: Loss: 0.7377 | MSE loss: 0.0023 | Bpp loss: 0.2242 | Aux loss: 5.10 | PSNR: 27.012798 | MS-SSIM: 0.921790
22-11-15 02:34:06.512 - INFO: Test epoch 147: Average losses: Loss: 0.7752 | MSE loss: 0.0024 | Bpp loss: 0.2201 | Aux loss: 4.80 | PSNR: 26.671309 | MS-SSIM: 0.919037
22-11-15 02:38:13.600 - INFO: Test epoch 148: Average losses: Loss: 0.7807 | MSE loss: 0.0025 | Bpp loss: 0.2097 | Aux loss: 4.43 | PSNR: 26.390097 | MS-SSIM: 0.915977
22-11-15 02:42:19.659 - INFO: Test epoch 149: Average losses: Loss: 0.7575 | MSE loss: 0.0024 | Bpp loss: 0.2174 | Aux loss: 4.51 | PSNR: 26.647059 | MS-SSIM: 0.918360
22-11-15 02:46:23.933 - INFO: Test epoch 150: Average losses: Loss: 0.7634 | MSE loss: 0.0024 | Bpp loss: 0.2212 | Aux loss: 4.15 | PSNR: 26.612645 | MS-SSIM: 0.917525
22-11-15 02:50:30.185 - INFO: Test epoch 151: Average losses: Loss: 0.9270 | MSE loss: 0.0034 | Bpp loss: 0.1614 | Aux loss: 5.61 | PSNR: 25.298365 | MS-SSIM: 0.899527
22-11-15 02:54:38.673 - INFO: Test epoch 152: Average losses: Loss: 0.8016 | MSE loss: 0.0026 | Bpp loss: 0.2106 | Aux loss: 5.06 | PSNR: 26.357718 | MS-SSIM: 0.914992
22-11-15 02:58:43.570 - INFO: Test epoch 153: Average losses: Loss: 0.7654 | MSE loss: 0.0024 | Bpp loss: 0.2204 | Aux loss: 3.72 | PSNR: 26.667069 | MS-SSIM: 0.919889
22-11-15 03:02:47.951 - INFO: Test epoch 154: Average losses: Loss: 0.7445 | MSE loss: 0.0023 | Bpp loss: 0.2238 | Aux loss: 4.55 | PSNR: 26.882499 | MS-SSIM: 0.919891
22-11-15 03:06:53.744 - INFO: Test epoch 155: Average losses: Loss: 0.7889 | MSE loss: 0.0026 | Bpp loss: 0.2015 | Aux loss: 3.93 | PSNR: 26.279094 | MS-SSIM: 0.913815
22-11-15 03:10:57.945 - INFO: Test epoch 156: Average losses: Loss: 0.7581 | MSE loss: 0.0024 | Bpp loss: 0.2111 | Aux loss: 6.34 | PSNR: 26.614198 | MS-SSIM: 0.915229
22-11-15 03:15:02.072 - INFO: Test epoch 157: Average losses: Loss: 0.7457 | MSE loss: 0.0023 | Bpp loss: 0.2270 | Aux loss: 3.77 | PSNR: 26.939396 | MS-SSIM: 0.921885
22-11-15 03:19:08.860 - INFO: Test epoch 158: Average losses: Loss: 0.8590 | MSE loss: 0.0029 | Bpp loss: 0.2103 | Aux loss: 4.28 | PSNR: 25.868392 | MS-SSIM: 0.915461
22-11-15 03:23:14.887 - INFO: Test epoch 159: Average losses: Loss: 0.8135 | MSE loss: 0.0026 | Bpp loss: 0.2111 | Aux loss: 3.76 | PSNR: 26.226894 | MS-SSIM: 0.913135
22-11-15 03:27:20.034 - INFO: Test epoch 160: Average losses: Loss: 0.7731 | MSE loss: 0.0025 | Bpp loss: 0.2068 | Aux loss: 3.96 | PSNR: 26.530556 | MS-SSIM: 0.915514
22-11-15 03:31:23.963 - INFO: Test epoch 161: Average losses: Loss: 0.7530 | MSE loss: 0.0024 | Bpp loss: 0.2021 | Aux loss: 4.98 | PSNR: 26.641301 | MS-SSIM: 0.915946
22-11-15 03:35:27.435 - INFO: Test epoch 162: Average losses: Loss: 0.7912 | MSE loss: 0.0026 | Bpp loss: 0.2023 | Aux loss: 4.82 | PSNR: 26.244917 | MS-SSIM: 0.909421
22-11-15 03:39:31.338 - INFO: Test epoch 163: Average losses: Loss: 0.7496 | MSE loss: 0.0023 | Bpp loss: 0.2167 | Aux loss: 5.66 | PSNR: 26.780425 | MS-SSIM: 0.917426
22-11-15 03:43:36.821 - INFO: Test epoch 164: Average losses: Loss: 0.8178 | MSE loss: 0.0026 | Bpp loss: 0.2159 | Aux loss: 4.46 | PSNR: 26.235996 | MS-SSIM: 0.915024
22-11-15 03:47:41.647 - INFO: Test epoch 165: Average losses: Loss: 0.8249 | MSE loss: 0.0026 | Bpp loss: 0.2269 | Aux loss: 4.26 | PSNR: 26.452543 | MS-SSIM: 0.915954
22-11-15 03:51:47.474 - INFO: Test epoch 166: Average losses: Loss: 0.8048 | MSE loss: 0.0026 | Bpp loss: 0.2037 | Aux loss: 3.81 | PSNR: 26.199040 | MS-SSIM: 0.912172
22-11-15 03:55:53.395 - INFO: Test epoch 167: Average losses: Loss: 0.7899 | MSE loss: 0.0025 | Bpp loss: 0.2181 | Aux loss: 7.03 | PSNR: 26.472470 | MS-SSIM: 0.915273
22-11-15 04:00:01.735 - INFO: Test epoch 168: Average losses: Loss: 0.7740 | MSE loss: 0.0024 | Bpp loss: 0.2221 | Aux loss: 5.30 | PSNR: 26.583926 | MS-SSIM: 0.919422
22-11-15 04:04:12.079 - INFO: Test epoch 169: Average losses: Loss: 0.7637 | MSE loss: 0.0024 | Bpp loss: 0.2229 | Aux loss: 4.32 | PSNR: 26.729860 | MS-SSIM: 0.919100
22-11-15 04:08:22.206 - INFO: Test epoch 170: Average losses: Loss: 0.7916 | MSE loss: 0.0025 | Bpp loss: 0.2166 | Aux loss: 4.76 | PSNR: 26.404230 | MS-SSIM: 0.914873
22-11-15 04:12:32.728 - INFO: Test epoch 171: Average losses: Loss: 0.7928 | MSE loss: 0.0025 | Bpp loss: 0.2201 | Aux loss: 4.72 | PSNR: 26.447096 | MS-SSIM: 0.915416
22-11-15 04:16:44.287 - INFO: Test epoch 172: Average losses: Loss: 0.7984 | MSE loss: 0.0026 | Bpp loss: 0.2079 | Aux loss: 3.49 | PSNR: 26.330000 | MS-SSIM: 0.913888
22-11-15 04:20:56.859 - INFO: Test epoch 173: Average losses: Loss: 0.8279 | MSE loss: 0.0027 | Bpp loss: 0.2068 | Aux loss: 5.83 | PSNR: 26.239364 | MS-SSIM: 0.914244
22-11-15 04:25:10.973 - INFO: Test epoch 174: Average losses: Loss: 0.8016 | MSE loss: 0.0026 | Bpp loss: 0.2072 | Aux loss: 4.51 | PSNR: 26.276113 | MS-SSIM: 0.915534
22-11-15 04:29:19.539 - INFO: Test epoch 175: Average losses: Loss: 0.7938 | MSE loss: 0.0026 | Bpp loss: 0.2089 | Aux loss: 3.99 | PSNR: 26.251653 | MS-SSIM: 0.915217
22-11-15 04:33:28.940 - INFO: Test epoch 176: Average losses: Loss: 0.7760 | MSE loss: 0.0025 | Bpp loss: 0.2076 | Aux loss: 4.81 | PSNR: 26.482105 | MS-SSIM: 0.913566
22-11-15 04:37:37.503 - INFO: Test epoch 177: Average losses: Loss: 0.7733 | MSE loss: 0.0025 | Bpp loss: 0.2126 | Aux loss: 4.25 | PSNR: 26.581291 | MS-SSIM: 0.916251
22-11-15 04:41:47.106 - INFO: Test epoch 178: Average losses: Loss: 0.7633 | MSE loss: 0.0024 | Bpp loss: 0.2274 | Aux loss: 4.27 | PSNR: 26.725516 | MS-SSIM: 0.918794
22-11-15 04:45:55.715 - INFO: Test epoch 179: Average losses: Loss: 0.8913 | MSE loss: 0.0030 | Bpp loss: 0.2029 | Aux loss: 4.50 | PSNR: 25.475621 | MS-SSIM: 0.907024
22-11-15 04:50:05.893 - INFO: Test epoch 180: Average losses: Loss: 0.7470 | MSE loss: 0.0023 | Bpp loss: 0.2171 | Aux loss: 5.58 | PSNR: 26.808358 | MS-SSIM: 0.916223
22-11-15 04:54:13.460 - INFO: Test epoch 181: Average losses: Loss: 0.9295 | MSE loss: 0.0032 | Bpp loss: 0.1942 | Aux loss: 5.00 | PSNR: 25.339547 | MS-SSIM: 0.906807
22-11-15 04:58:21.466 - INFO: Test epoch 182: Average losses: Loss: 0.7730 | MSE loss: 0.0025 | Bpp loss: 0.2087 | Aux loss: 4.51 | PSNR: 26.610624 | MS-SSIM: 0.914347
22-11-15 05:02:29.918 - INFO: Test epoch 183: Average losses: Loss: 0.7699 | MSE loss: 0.0025 | Bpp loss: 0.2088 | Aux loss: 3.66 | PSNR: 26.475252 | MS-SSIM: 0.914111
22-11-15 05:06:37.971 - INFO: Test epoch 184: Average losses: Loss: 0.7642 | MSE loss: 0.0024 | Bpp loss: 0.2226 | Aux loss: 4.21 | PSNR: 26.716190 | MS-SSIM: 0.917543
22-11-15 05:10:45.931 - INFO: Test epoch 185: Average losses: Loss: 0.7677 | MSE loss: 0.0024 | Bpp loss: 0.2149 | Aux loss: 3.72 | PSNR: 26.615306 | MS-SSIM: 0.916116
22-11-15 05:14:54.714 - INFO: Test epoch 186: Average losses: Loss: 0.8292 | MSE loss: 0.0027 | Bpp loss: 0.2131 | Aux loss: 4.32 | PSNR: 26.098129 | MS-SSIM: 0.911657
22-11-15 05:19:03.387 - INFO: Test epoch 187: Average losses: Loss: 0.8089 | MSE loss: 0.0026 | Bpp loss: 0.2134 | Aux loss: 4.95 | PSNR: 26.295154 | MS-SSIM: 0.912912
22-11-15 05:23:11.972 - INFO: Test epoch 188: Average losses: Loss: 0.7788 | MSE loss: 0.0025 | Bpp loss: 0.2136 | Aux loss: 4.60 | PSNR: 26.487255 | MS-SSIM: 0.914638
22-11-15 05:27:17.419 - INFO: Test epoch 189: Average losses: Loss: 0.9160 | MSE loss: 0.0031 | Bpp loss: 0.2032 | Aux loss: 4.84 | PSNR: 25.373692 | MS-SSIM: 0.910751
22-11-15 05:31:26.893 - INFO: Test epoch 190: Average losses: Loss: 0.8126 | MSE loss: 0.0027 | Bpp loss: 0.2068 | Aux loss: 5.10 | PSNR: 26.127750 | MS-SSIM: 0.912417
22-11-15 05:35:38.579 - INFO: Test epoch 191: Average losses: Loss: 0.7576 | MSE loss: 0.0024 | Bpp loss: 0.2208 | Aux loss: 4.82 | PSNR: 26.755872 | MS-SSIM: 0.919731
22-11-15 05:39:46.672 - INFO: Test epoch 192: Average losses: Loss: 0.7758 | MSE loss: 0.0025 | Bpp loss: 0.2164 | Aux loss: 5.52 | PSNR: 26.562561 | MS-SSIM: 0.916762
22-11-15 05:43:52.507 - INFO: Test epoch 193: Average losses: Loss: 0.7945 | MSE loss: 0.0025 | Bpp loss: 0.2297 | Aux loss: 5.15 | PSNR: 26.495283 | MS-SSIM: 0.919418
22-11-15 05:48:00.210 - INFO: Test epoch 194: Average losses: Loss: 0.7849 | MSE loss: 0.0025 | Bpp loss: 0.2138 | Aux loss: 4.07 | PSNR: 26.468213 | MS-SSIM: 0.914171
22-11-15 05:52:07.073 - INFO: Test epoch 195: Average losses: Loss: 0.7706 | MSE loss: 0.0024 | Bpp loss: 0.2200 | Aux loss: 4.22 | PSNR: 26.607441 | MS-SSIM: 0.919877
22-11-15 05:56:13.154 - INFO: Test epoch 196: Average losses: Loss: 0.8289 | MSE loss: 0.0027 | Bpp loss: 0.2213 | Aux loss: 4.73 | PSNR: 26.291107 | MS-SSIM: 0.914318
22-11-15 06:00:18.402 - INFO: Test epoch 197: Average losses: Loss: 0.7961 | MSE loss: 0.0025 | Bpp loss: 0.2175 | Aux loss: 5.18 | PSNR: 26.412322 | MS-SSIM: 0.914138
22-11-15 06:04:23.216 - INFO: Test epoch 198: Average losses: Loss: 0.7566 | MSE loss: 0.0024 | Bpp loss: 0.2140 | Aux loss: 3.48 | PSNR: 26.695167 | MS-SSIM: 0.916601
22-11-15 06:08:31.277 - INFO: Test epoch 199: Average losses: Loss: 0.7768 | MSE loss: 0.0025 | Bpp loss: 0.2085 | Aux loss: 4.42 | PSNR: 26.485630 | MS-SSIM: 0.910210
22-11-15 06:12:38.004 - INFO: Test epoch 200: Average losses: Loss: 0.7989 | MSE loss: 0.0026 | Bpp loss: 0.2076 | Aux loss: 4.64 | PSNR: 26.280170 | MS-SSIM: 0.914098
22-11-15 06:16:45.914 - INFO: Test epoch 201: Average losses: Loss: 0.7510 | MSE loss: 0.0024 | Bpp loss: 0.2154 | Aux loss: 4.23 | PSNR: 26.760070 | MS-SSIM: 0.917613
22-11-15 06:20:51.839 - INFO: Test epoch 202: Average losses: Loss: 0.7975 | MSE loss: 0.0025 | Bpp loss: 0.2190 | Aux loss: 4.24 | PSNR: 26.451900 | MS-SSIM: 0.913427
22-11-15 06:25:01.459 - INFO: Test epoch 203: Average losses: Loss: 0.7748 | MSE loss: 0.0025 | Bpp loss: 0.2159 | Aux loss: 3.86 | PSNR: 26.566478 | MS-SSIM: 0.913859
22-11-15 06:29:09.719 - INFO: Test epoch 204: Average losses: Loss: 0.7971 | MSE loss: 0.0026 | Bpp loss: 0.2143 | Aux loss: 4.41 | PSNR: 26.336239 | MS-SSIM: 0.912135
22-11-15 06:33:18.139 - INFO: Test epoch 205: Average losses: Loss: 0.8025 | MSE loss: 0.0026 | Bpp loss: 0.2173 | Aux loss: 4.50 | PSNR: 26.345710 | MS-SSIM: 0.912988
22-11-15 06:37:27.753 - INFO: Test epoch 206: Average losses: Loss: 0.9264 | MSE loss: 0.0031 | Bpp loss: 0.2138 | Aux loss: 4.55 | PSNR: 25.315499 | MS-SSIM: 0.909390
22-11-15 06:41:34.684 - INFO: Test epoch 207: Average losses: Loss: 0.7947 | MSE loss: 0.0026 | Bpp loss: 0.2103 | Aux loss: 4.96 | PSNR: 26.435593 | MS-SSIM: 0.910880
22-11-15 06:45:40.774 - INFO: Test epoch 208: Average losses: Loss: 0.8097 | MSE loss: 0.0026 | Bpp loss: 0.2193 | Aux loss: 5.65 | PSNR: 26.231321 | MS-SSIM: 0.914978
22-11-15 06:49:48.414 - INFO: Test epoch 209: Average losses: Loss: 0.7997 | MSE loss: 0.0025 | Bpp loss: 0.2214 | Aux loss: 5.08 | PSNR: 26.405166 | MS-SSIM: 0.912692
22-11-15 06:53:56.333 - INFO: Test epoch 210: Average losses: Loss: 0.8250 | MSE loss: 0.0027 | Bpp loss: 0.2082 | Aux loss: 4.42 | PSNR: 26.202181 | MS-SSIM: 0.911336
22-11-15 06:58:05.241 - INFO: Test epoch 211: Average losses: Loss: 0.8071 | MSE loss: 0.0026 | Bpp loss: 0.2092 | Aux loss: 4.05 | PSNR: 26.225943 | MS-SSIM: 0.912075
22-11-15 07:02:12.996 - INFO: Test epoch 212: Average losses: Loss: 0.7836 | MSE loss: 0.0025 | Bpp loss: 0.2120 | Aux loss: 4.40 | PSNR: 26.439825 | MS-SSIM: 0.909350
22-11-15 07:06:20.623 - INFO: Test epoch 213: Average losses: Loss: 0.8478 | MSE loss: 0.0028 | Bpp loss: 0.2124 | Aux loss: 3.80 | PSNR: 26.076363 | MS-SSIM: 0.914417
22-11-15 07:10:28.555 - INFO: Test epoch 214: Average losses: Loss: 0.7786 | MSE loss: 0.0025 | Bpp loss: 0.2148 | Aux loss: 5.31 | PSNR: 26.477509 | MS-SSIM: 0.910940
22-11-15 07:14:34.026 - INFO: Test epoch 215: Average losses: Loss: 0.8378 | MSE loss: 0.0028 | Bpp loss: 0.2028 | Aux loss: 5.68 | PSNR: 26.116075 | MS-SSIM: 0.911595
22-11-15 07:18:37.771 - INFO: Test epoch 216: Average losses: Loss: 0.7990 | MSE loss: 0.0026 | Bpp loss: 0.2077 | Aux loss: 4.37 | PSNR: 26.369495 | MS-SSIM: 0.909103
22-11-15 07:22:42.865 - INFO: Test epoch 217: Average losses: Loss: 0.7667 | MSE loss: 0.0024 | Bpp loss: 0.2188 | Aux loss: 3.94 | PSNR: 26.650527 | MS-SSIM: 0.915515
22-11-15 07:26:51.830 - INFO: Test epoch 218: Average losses: Loss: 0.8387 | MSE loss: 0.0028 | Bpp loss: 0.2101 | Aux loss: 4.02 | PSNR: 25.990944 | MS-SSIM: 0.909883
22-11-15 07:30:58.708 - INFO: Test epoch 219: Average losses: Loss: 0.7983 | MSE loss: 0.0025 | Bpp loss: 0.2182 | Aux loss: 5.55 | PSNR: 26.358516 | MS-SSIM: 0.913941
22-11-15 07:35:05.529 - INFO: Test epoch 220: Average losses: Loss: 0.8704 | MSE loss: 0.0029 | Bpp loss: 0.2110 | Aux loss: 4.96 | PSNR: 25.820863 | MS-SSIM: 0.909658
22-11-15 07:39:12.581 - INFO: Test epoch 221: Average losses: Loss: 0.9304 | MSE loss: 0.0031 | Bpp loss: 0.2339 | Aux loss: 4.34 | PSNR: 25.611180 | MS-SSIM: 0.912095
22-11-15 07:43:18.427 - INFO: Test epoch 222: Average losses: Loss: 0.8302 | MSE loss: 0.0027 | Bpp loss: 0.2221 | Aux loss: 4.54 | PSNR: 26.099478 | MS-SSIM: 0.914962
22-11-15 07:47:27.736 - INFO: Test epoch 223: Average losses: Loss: 0.8198 | MSE loss: 0.0026 | Bpp loss: 0.2185 | Aux loss: 4.44 | PSNR: 26.211920 | MS-SSIM: 0.913037
22-11-15 07:51:36.857 - INFO: Test epoch 224: Average losses: Loss: 0.7812 | MSE loss: 0.0025 | Bpp loss: 0.2218 | Aux loss: 5.24 | PSNR: 26.542858 | MS-SSIM: 0.915425
22-11-15 07:55:44.733 - INFO: Test epoch 225: Average losses: Loss: 0.8694 | MSE loss: 0.0029 | Bpp loss: 0.2150 | Aux loss: 4.70 | PSNR: 25.723086 | MS-SSIM: 0.912098
22-11-15 07:59:52.460 - INFO: Test epoch 226: Average losses: Loss: 0.7834 | MSE loss: 0.0025 | Bpp loss: 0.2192 | Aux loss: 4.55 | PSNR: 26.541156 | MS-SSIM: 0.914540
22-11-15 08:04:24.701 - INFO: Test epoch 227: Average losses: Loss: 0.8597 | MSE loss: 0.0028 | Bpp loss: 0.2177 | Aux loss: 4.88 | PSNR: 25.985452 | MS-SSIM: 0.914944
22-11-15 08:09:14.123 - INFO: Test epoch 228: Average losses: Loss: 0.8271 | MSE loss: 0.0027 | Bpp loss: 0.2093 | Aux loss: 4.51 | PSNR: 26.095848 | MS-SSIM: 0.908132
22-11-15 08:14:30.433 - INFO: Test epoch 229: Average losses: Loss: 0.7912 | MSE loss: 0.0025 | Bpp loss: 0.2112 | Aux loss: 5.29 | PSNR: 26.358619 | MS-SSIM: 0.908684
22-11-15 08:19:45.524 - INFO: Test epoch 230: Average losses: Loss: 0.8009 | MSE loss: 0.0026 | Bpp loss: 0.2129 | Aux loss: 4.22 | PSNR: 26.285919 | MS-SSIM: 0.908532
22-11-15 08:25:49.373 - INFO: Test epoch 231: Average losses: Loss: 0.8114 | MSE loss: 0.0026 | Bpp loss: 0.2234 | Aux loss: 6.33 | PSNR: 26.389167 | MS-SSIM: 0.915305
22-11-15 08:31:24.781 - INFO: Test epoch 232: Average losses: Loss: 0.8078 | MSE loss: 0.0026 | Bpp loss: 0.2273 | Aux loss: 6.06 | PSNR: 26.404094 | MS-SSIM: 0.914850
22-11-15 08:36:34.643 - INFO: Test epoch 233: Average losses: Loss: 0.8224 | MSE loss: 0.0026 | Bpp loss: 0.2209 | Aux loss: 4.49 | PSNR: 26.280819 | MS-SSIM: 0.914053
22-11-15 08:41:46.201 - INFO: Test epoch 234: Average losses: Loss: 0.7923 | MSE loss: 0.0025 | Bpp loss: 0.2144 | Aux loss: 5.94 | PSNR: 26.428259 | MS-SSIM: 0.911946
22-11-15 08:46:59.224 - INFO: Test epoch 235: Average losses: Loss: 0.8023 | MSE loss: 0.0027 | Bpp loss: 0.1977 | Aux loss: 5.02 | PSNR: 26.275585 | MS-SSIM: 0.907221
22-11-15 08:52:13.934 - INFO: Test epoch 236: Average losses: Loss: 0.7926 | MSE loss: 0.0026 | Bpp loss: 0.2114 | Aux loss: 3.76 | PSNR: 26.466745 | MS-SSIM: 0.914082
22-11-15 08:56:58.732 - INFO: Test epoch 237: Average losses: Loss: 0.8937 | MSE loss: 0.0030 | Bpp loss: 0.2105 | Aux loss: 4.96 | PSNR: 25.710936 | MS-SSIM: 0.910233
22-11-15 09:01:23.968 - INFO: Test epoch 238: Average losses: Loss: 0.7978 | MSE loss: 0.0025 | Bpp loss: 0.2181 | Aux loss: 4.86 | PSNR: 26.343434 | MS-SSIM: 0.910086
22-11-15 09:06:08.308 - INFO: Test epoch 239: Average losses: Loss: 0.7723 | MSE loss: 0.0024 | Bpp loss: 0.2182 | Aux loss: 4.34 | PSNR: 26.581512 | MS-SSIM: 0.914745
22-11-15 09:10:58.882 - INFO: Test epoch 240: Average losses: Loss: 0.8692 | MSE loss: 0.0030 | Bpp loss: 0.1849 | Aux loss: 4.87 | PSNR: 25.709894 | MS-SSIM: 0.902374
22-11-15 09:15:11.431 - INFO: Test epoch 241: Average losses: Loss: 0.7695 | MSE loss: 0.0024 | Bpp loss: 0.2284 | Aux loss: 4.28 | PSNR: 26.695742 | MS-SSIM: 0.918293
22-11-15 09:19:22.810 - INFO: Test epoch 242: Average losses: Loss: 0.7958 | MSE loss: 0.0025 | Bpp loss: 0.2267 | Aux loss: 4.20 | PSNR: 26.445057 | MS-SSIM: 0.918538
22-11-15 09:23:35.737 - INFO: Test epoch 243: Average losses: Loss: 0.8417 | MSE loss: 0.0027 | Bpp loss: 0.2170 | Aux loss: 4.50 | PSNR: 26.050291 | MS-SSIM: 0.911315
22-11-15 09:27:46.375 - INFO: Test epoch 244: Average losses: Loss: 0.7798 | MSE loss: 0.0025 | Bpp loss: 0.2186 | Aux loss: 5.45 | PSNR: 26.491620 | MS-SSIM: 0.913583
22-11-15 09:32:02.078 - INFO: Test epoch 245: Average losses: Loss: 0.7873 | MSE loss: 0.0025 | Bpp loss: 0.2135 | Aux loss: 4.72 | PSNR: 26.495897 | MS-SSIM: 0.911434
22-11-15 09:38:51.969 - INFO: Test epoch 246: Average losses: Loss: 0.8457 | MSE loss: 0.0028 | Bpp loss: 0.2110 | Aux loss: 4.57 | PSNR: 25.969172 | MS-SSIM: 0.910055
22-11-15 09:45:04.440 - INFO: Test epoch 247: Average losses: Loss: 0.8355 | MSE loss: 0.0027 | Bpp loss: 0.2195 | Aux loss: 4.29 | PSNR: 26.097895 | MS-SSIM: 0.913036
22-11-15 09:51:28.014 - INFO: Test epoch 248: Average losses: Loss: 0.8562 | MSE loss: 0.0028 | Bpp loss: 0.2108 | Aux loss: 4.04 | PSNR: 25.865920 | MS-SSIM: 0.909819
22-11-15 09:55:38.538 - INFO: Test epoch 249: Average losses: Loss: 0.8282 | MSE loss: 0.0026 | Bpp loss: 0.2264 | Aux loss: 4.86 | PSNR: 26.220908 | MS-SSIM: 0.916176
22-11-15 09:59:44.472 - INFO: Test epoch 250: Average losses: Loss: 0.7712 | MSE loss: 0.0024 | Bpp loss: 0.2165 | Aux loss: 4.49 | PSNR: 26.634790 | MS-SSIM: 0.914051
22-11-15 10:03:52.493 - INFO: Test epoch 251: Average losses: Loss: 0.7973 | MSE loss: 0.0025 | Bpp loss: 0.2251 | Aux loss: 4.78 | PSNR: 26.412013 | MS-SSIM: 0.913798
22-11-15 10:07:58.109 - INFO: Test epoch 252: Average losses: Loss: 0.8750 | MSE loss: 0.0029 | Bpp loss: 0.2163 | Aux loss: 4.84 | PSNR: 25.686784 | MS-SSIM: 0.912081
22-11-15 10:12:01.328 - INFO: Test epoch 253: Average losses: Loss: 0.9396 | MSE loss: 0.0032 | Bpp loss: 0.2151 | Aux loss: 4.03 | PSNR: 25.406969 | MS-SSIM: 0.911753
